costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9996459251648104,0.02660872603846623,0.9432716355999387,-0.3320220195598728,-0.06217402577045052,0.3591481383976467,-1.0,0.9985171115043884,-0.05443875488044199,0.9428784569474201,-0.3331369319430859,-0.10935280780361624,0.4029140508006164,-1.0,0.9992393136563616,-0.03899735944347242,0.9484716022847838,-0.3168621461445577,-0.13069139583522082,0.5661173968735289,-1.0,0.9995878730971156,-0.028706862545122645,0.985443329704232,-0.17000424683353224,-0.10273445904837024,0.20714254525271952,-1.0,0.9991117584784476,-0.04213898515750415,0.9506416629236984,-0.3102908775869274,-0.035889852909838614,0.1789590169808751,-1.0,0.9995396869901004,-0.030338327767564243,0.9410546456000504,-0.3382545698058836,-0.006592679405560423,0.3450998641995289,-1.0,0.99997614347578,-0.0069074220448659285,0.999266938309478,-0.038282972737257816,-0.25793108283484656,0.4366495400354281,-1.0,0.9999005335602132,-0.01410400602668901,0.9586333886519994,-0.2846436828063897,-0.08943602112940695,0.3550257941231988,-1.0,0.9999954764714184,0.0030078292340506834,0.9552941373244764,-0.2956570837870867,-0.02121344080078305,0.2666832090701343,-1.0,0.9992138934671324,-0.03964334877698935,0.9699762426546672,-0.2431996889092062,-0.1570872062245634,0.2881198970888637,-1.0
0.9998209926307787,0.01892043061889056,0.9646525016204531,-0.2635252381033012,-0.01121528105783684,0.34569095564191854,-1.0,0.9981234507060704,-0.061233790921406316,0.9644981859761024,-0.2640894720521964,0.04445910305809307,0.30824984166087666,-1.0,0.9986769229056344,-0.051423765476028574,0.9761921871079864,-0.21690738537294246,0.011723963077782562,0.4526315076651607,-1.0,0.9994029387370092,-0.0345509195800891,0.9886477308044912,-0.15025200289889684,0.045887732820470685,-0.011071389956914313,-1.0,0.9993472636136423,-0.03612543021093522,0.9590201583156468,-0.2833378477087589,0.09543556314444678,0.0999829563587675,-1.0,0.9997877840221274,-0.020600653390702984,0.9609695670848304,-0.2766541001626284,0.10361190033208637,0.29377767313586045,-1.0,0.9991009672797424,-0.04239407011225496,0.9999106526817,0.01336737272827376,-0.08850016567416738,0.06599731716356444,-1.0,0.9997758372849432,-0.021172510035204692,0.9744321460193353,-0.22468198148528315,0.02186630899351408,0.25389109225604833,-1.0,0.999977982123038,0.006635907559390418,0.9684086501171668,-0.2493685753623469,0.05803676260415955,0.2072393951180923,-1.0,0.9984411513342876,-0.05581457983593704,0.9793091722687912,-0.20236982262732506,-0.00044665476290214884,0.12137078139589573,-1.0
0.9997318668921173,0.023155870106774962,0.9790574682902004,-0.20358407055853692,0.054524911071116844,0.2612362660060256,-1.0,0.999327530634824,-0.03666724035572834,0.9759238833809926,-0.21811137945224854,0.19770308062837733,0.1619544168663241,-1.0,0.9994448581340248,-0.03331629555426629,0.9891408335175328,-0.1469707844037059,0.16793120094193206,0.24972580209103065,-1.0,0.9999382783182084,-0.011110335459256928,0.9848021039168146,-0.1736802122321817,0.18289892487492515,-0.21824594807966927,-1.0,0.9999857931959498,-0.005330422709969789,0.9622738246127884,-0.2720828669083675,0.2064698401727268,0.02049225888548195,-1.0,0.9999492020978364,0.010079346402441913,0.973639284245605,-0.2280932795452465,0.19833340009525868,0.2048087138442556,-1.0,0.9991745829473314,-0.04062207271947612,0.9999016939031979,-0.014021502398649844,0.10474657763375486,-0.3343848845402466,-1.0,0.999987164403226,-0.005066658543424811,0.9819458437097608,-0.1891622584479424,0.13690862567306505,0.10580508241480112,-1.0,0.9996677941578368,0.02577404360213593,0.9760434823383856,-0.21757555144077514,0.13038022253851295,0.1173820582864094,-1.0,0.9992203595301856,-0.039480034199157216,0.9802962339138586,-0.19753301945321813,0.1605989445523008,-0.0698719858879922,-1.0
0.9991790796285827,0.04051131733946013,0.9863939614852857,-0.16439876138634618,0.11679376935037715,0.13341411636190426,-1.0,0.9998881124765876,0.01495869406088567,0.9796417453997864,-0.20075370649146146,0.3085533679606973,0.020964438345670244,-1.0,0.9999067085646536,0.013659215475303152,0.9927882144987976,-0.11988144623873065,0.2931068986949147,0.02647249269034049,-1.0,0.9993861432263736,0.035033365911858065,0.9730384737292224,-0.2306428595094707,0.2673359544470389,-0.34608384047317003,-1.0,0.9990725088931371,0.04305951664815474,0.96198229513013,-0.27311181566561193,0.2675758592206702,-0.023200409292414702,-1.0,0.9984333161520412,0.05595456368910489,0.980329096766016,-0.1973698610070122,0.2523355156066933,0.11147753188259796,-1.0,0.9999952967869394,-0.0030669861429282602,0.9934617326452166,-0.11416560677176005,0.2598012794710545,-0.6457162401888924,-1.0,0.9995001272180304,0.03161480177292585,0.9831139294192788,-0.18299454030594764,0.2226040505370651,-0.038174182400242174,-1.0,0.9983791264469662,0.056913266247796274,0.9790511507029772,-0.20361445014334426,0.17536442279754189,0.02792130716143028,-1.0,0.9999844017052446,0.005585368940721833,0.973965717733268,-0.2266953477253557,0.27992231146658186,-0.2160302086705604,-1.0
0.9976669133751843,0.06826953900849474,0.9884574420528428,-0.15149879620099574,0.15595938850649865,-0.0006613137217950094,-1.0,0.9966629529546625,0.0816269453531871,0.9784789944032226,-0.20634645020367606,0.34530109125542824,-0.06672587605970702,-1.0,0.9968660717422406,0.07910774304196698,0.991087446522481,-0.13321288731030614,0.34845025584486505,-0.14828636311259702,-1.0,0.9959027004638852,0.0904312512837307,0.9539042302032978,-0.3001111787325719,0.27444416816837985,-0.35399150124717144,-1.0,0.9952785781099494,0.09705952789622227,0.9607549271935648,-0.2773985758313975,0.2627257797228641,-0.01236195847865872,-1.0,0.9942628794984012,0.10696413628664278,0.9831307183622332,-0.1829043209236989,0.24969728281544776,0.041054476889000144,-1.0,0.998360844837463,0.057233062956888237,0.9664439991259164,-0.25687739595671993,0.3264538885252645,-0.7731273596854777,-1.0,0.9967839685718276,0.08013563500839073,0.9796204602127072,-0.2008575463671804,0.2529763924313149,-0.13315991710532166,-1.0,0.9956676377098492,0.09298362875952366,0.9787838165659551,-0.20489568182024345,0.17903400196868574,-0.035260580954444495,-1.0,0.9977349004788988,0.06726862839661348,0.9614275215351252,-0.2750583953178425,0.323339955401193,-0.2654749681585443,-1.0
0.9949683978445945,0.10018925736106041,0.986667273025889,-0.16275039889246287,0.15756493808810826,-0.10639378635175853,-1.0,0.9891785416194784,0.14671677749856055,0.9751064883620848,-0.2217370883595328,0.2964412965932245,-0.07849468837344935,-1.0,0.9892228313017858,0.14641786103914636,0.9850635546699972,-0.17219115325971146,0.31429241689949283,-0.22917020450225475,-1.0,0.9902890501608168,0.1390237286638042,0.9337069910293401,-0.3580380634833901,0.20334683684061874,-0.2425550176734493,-1.0,0.9896770120351299,0.14331577669334564,0.9615658310483142,-0.2745744936449215,0.19407969835090544,0.04797357187594169,-1.0,0.988485108171114,0.15131817777101733,0.9838820834622536,-0.17881847175830318,0.18890454202078155,0.006262052999354464,-1.0,0.9927883806684241,0.11988007011079276,0.9175875494383112,-0.39753375846058,0.28579232648170205,-0.6834926347785947,-1.0,0.9917779222471844,0.12797090662747498,0.9731410692795476,-0.2302095985867205,0.2174834177006289,-0.15515617345901647,-1.0,0.9921304454073762,0.12520854322194375,0.9766648116433682,-0.2147692848095935,0.13839133097671313,-0.05922161193253893,-1.0,0.9916973520899004,0.12859378623355053,0.9469533315488452,-0.32137110615072845,0.2792177456067762,-0.2026094618516048,-1.0
0.9917555628835116,0.12814407317394388,0.9817745475855341,-0.19004930337472953,0.11734660542154605,-0.16200148269136402,-1.0,0.9809933760708563,0.19404122269534235,0.9726067648157036,-0.2324566218345491,0.1741747409924978,-0.023095729303291318,-1.0,0.9802242331252892,0.1978900017533444,0.9762745133671707,-0.2165365432200612,0.1966525262743442,-0.20787026987698692,-1.0,0.9859153093205444,0.16724533729636615,0.9225186169887571,-0.3859525894577611,0.07593407393356724,-0.049665234220988334,-1.0,0.9852798034027044,0.17094943406378382,0.9663326387777252,-0.2572959992554848,0.08085588079371403,0.1320375462666987,-1.0,0.9838998985833152,0.178720422917311,0.9839750358197962,-0.17830627830626367,0.08356234463717199,0.002705499467072589,-1.0,0.9863336500075408,0.16476022233173135,0.8672804159445558,-0.4978199274025077,0.15645433306821466,-0.4164338674508428,-1.0,0.986700343905307,0.16254978110458593,0.9665151960479742,-0.2566093837106234,0.12434563327362125,-0.10753155730866926,-1.0,0.9893516344354952,0.145544987683582,0.9742238077783864,-0.2255836260852765,0.06250708774612766,-0.04686399326505224,-1.0,0.9849065210244959,0.17308710189792856,0.9381274000064336,-0.3462903136923825,0.16133415492258335,-0.05128390487388679,-1.0
0.9895118335618965,0.14445183017523058,0.9748866789082334,-0.2227015116411988,0.04300775923359862,-0.16368546106307238,-1.0,0.977178470917636,0.2124199519232388,0.9735536966859224,-0.2284583105714805,0.010161631525865215,0.06581165026990057,-1.0,0.9754804303520064,0.22008618766352486,0.9686573984821302,-0.24840057239433186,0.02504765914016424,-0.11135366195987677,-1.0,0.985840147664195,0.16768781486273265,0.9269943166093966,-0.3750753750566381,-0.07108180189325594,0.16523748834343932,-1.0,0.984698337339728,0.1742675656580288,0.97453077250265,-0.224253814784472,-0.04664195482466288,0.2029154237674993,-1.0,0.9831242192807886,0.1829392507460873,0.9842451615457948,-0.1768091116817585,-0.041345380152831186,0.012703315006568228,-1.0,0.9839157818401282,0.17863295957333644,0.8425090196612868,-0.5386822363781615,-0.01890295768667408,-0.053533407539072264,-1.0,0.9845927683033068,0.1748630338431509,0.9631411211910659,-0.26899661832598626,-0.0021426155480091386,-0.017144038075032203,-1.0,0.9888613133561234,0.1488398567172207,0.972795195216996,-0.2316668041880981,-0.02995839531664525,-0.014207840172956163,-1.0,0.9818661508091694,0.18957547809562653,0.9410346138462607,-0.33831029476387303,0.003411622076507692,0.13687564355908707,-1.0
0.9895680669359529,0.1440660990678984,0.9679441344171894,-0.251165588103462,-0.04764126405408575,-0.1245176187309535,-1.0,0.980200540178874,0.1980073257054984,0.9782317545435076,-0.20751538353271626,-0.15370325824040468,0.1428629233786141,-1.0,0.9783401752964797,0.2070036265403423,0.9661447110378372,-0.25800077002523425,-0.15647005501711073,0.011707501390004024,-1.0,0.9900668662534688,0.1405972985054684,0.9450591853993912,-0.3268992751479252,-0.19614745580589807,0.33699360558191394,-1.0,0.9881054642915572,0.1537777338796685,0.9834134147155376,-0.18137821191511905,-0.15546735816516088,0.22435239533065174,-1.0,0.986610794763454,0.16309242672860458,0.9847580060783108,-0.1739300706165265,-0.15599429064245293,0.013036781314073828,-1.0,0.9875142789612544,0.1575295173852625,0.8566257384167251,-0.5159383144155902,-0.1902659718257057,0.3143262203685355,-1.0,0.9868443751413232,0.161673062851952,0.9647969484698616,-0.2629959091378477,-0.12869672120987574,0.07626359809987662,-1.0,0.990966748649166,0.1341078039179696,0.9728945122191996,-0.23124936344510344,-0.11580124339891752,0.01615749988555382,-1.0,0.9846314167238118,0.17464527820831338,0.95516816134516,-0.29606381668908216,-0.15083359263166846,0.2989972467300054,-1.0
0.992028937384377,0.12601026701036647,0.962906434078134,-0.26983550398517264,-0.13144454284637525,-0.06838284027315444,-1.0,0.9879541963409324,0.15474658617346734,0.9843650492868988,-0.17614042620137266,-0.2760321077463542,0.164943573098324,-1.0,0.9869379894368576,0.16110060523267233,0.9693529249777978,-0.2456723566805757,-0.3008503858683343,0.10681081213942094,-1.0,0.9955891156625492,0.09382064151487997,0.9673019762832872,-0.25362745647592444,-0.26317078340120736,0.40913904504662457,-1.0,0.9932721136221544,0.11580374907824925,0.9900167701080328,-0.1409496183210808,-0.2187966793309268,0.17255294515914807,-1.0,0.9923084020965116,0.12379028689145015,0.984807149343795,-0.1736516012058287,-0.2332041698817295,-0.01609273949729573,-1.0,0.9942824931958302,0.10678166380181554,0.900985137990012,-0.4338499523119932,-0.3095655367547959,0.5981082943248389,-1.0,0.9920052742915187,0.12619641745235266,0.9702923501860664,-0.2419354359543056,-0.221930063871614,0.1324097462332767,-1.0,0.9944943836054094,0.10478988967117392,0.9739119773223324,-0.22692611226587506,-0.1734075025070224,0.02308680914114622,-1.0,0.991100129846782,0.13311849089323416,0.9733819453414484,-0.2291889798469754,-0.25891924249896137,0.37638859928531737,-1.0
