costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999568584228293,-0.009288772424045627,0.9585754178815448,0.2848388460747967,0.03285025090212464,-0.36843962117358176,1.0,0.9984185748125208,0.056216985594524725,0.9926133566756696,0.12132074904590713,0.17277060443904746,-0.3182337657121121,1.0,0.9998312034059876,0.01837293378136216,0.9660945640425388,0.2581884841108469,0.12599976684745107,-0.32714543138951546,1.0,0.9998933254771456,0.0146060831934866,0.9493864016103828,0.3141105863184003,0.02705616751333061,-0.4533780959558142,1.0,0.9999999757655594,0.00022015649102407407,0.942064742405796,0.3354310974192781,0.05030772386129055,-0.17849745912128706,1.0,0.9999919020710046,-0.0040243996340042715,0.9936040087349776,0.11292065278673726,0.2013162386769676,-0.4827100368434386,1.0,0.9998590492484826,0.016789331014681226,0.9844747883912992,0.17552604086547086,0.1880346191816014,-0.5304916075133439,1.0,0.999016865925818,0.044331722228629175,0.9564886638309412,0.2917694911448085,0.07694344869699198,-0.4815097328272937,1.0,0.9999969973130391,0.0024505846048016185,0.925742174104382,0.37815529493118577,0.022341717408049445,-0.21356979164576168,1.0,0.9996182301461124,0.027629584860324727,0.9174142070262564,0.3979336285693696,0.0677037551704394,-0.4793346301923722,1.0
0.9999482103495301,-0.010177259885247158,0.9755498717128812,0.21977817862786314,-0.04347143652313582,-0.2930790765790051,1.0,0.9974711744492823,0.07107218965790503,0.9961119315807642,0.08809665012041584,-0.027731178134960958,-0.00818808250316333,1.0,0.9995055968267212,0.031441404422513614,0.9784579432744696,0.2064462478300222,0.0006234669756905452,-0.19410005765666416,1.0,0.9999476656140852,0.010230641863620923,0.9725449929588716,0.2327149257581657,-0.07227850771788841,-0.3799836753100168,1.0,0.9999968348187688,0.0025160191660774985,0.9531000783989624,0.3026553164176893,-0.028632095792284887,-0.16157717556358836,1.0,0.9997284929974606,0.023301079138665567,0.9990556113811578,0.04344980285134783,0.06436657926139391,-0.198229683993058,1.0,0.9991921603088574,0.040187395751884236,0.9957000472685552,0.09263593184826774,0.03878233996001623,-0.28832596478432204,1.0,0.9989683172084646,0.045412566693466,0.9777186619786762,0.2099195513015099,-0.06868994960326281,-0.35030374222603955,1.0,0.9999999874346044,-0.00015852694173855376,0.9420715159575759,0.3354120731598592,-0.048901731279338105,-0.2374760686353736,1.0,0.9995213952783611,0.030935099495521583,0.9516009655042512,0.30733630187691285,-0.03758547007378405,-0.4739017325390638,1.0
0.9996430280930775,-0.026717342399697704,0.9847046112910474,0.17423211099607155,-0.11997600859567714,-0.1663052473734594,1.0,0.99896302673895,0.0455287953778248,0.9930247983507544,0.117905682053256,-0.22174905050475927,0.2982115592127995,1.0,0.9998362111781124,0.01809836503657088,0.9827086622697856,0.1851585404455565,-0.13188338861921506,-0.021693556741454484,1.0,0.9999007222259458,-0.014090624259822968,0.9852708273440433,0.1710011601854934,-0.1679006688087666,-0.2434241646373417,1.0,0.9999381622173852,-0.011120779708202426,0.9612807423701042,0.2755709243523005,-0.10563786077862784,-0.1190702194732106,1.0,0.9997979670810944,0.02010037364108436,0.9992946007122848,0.03755397432064081,-0.09568634608837814,0.13931913821416209,1.0,0.9995240109461724,0.030850470694557437,0.9978385124944328,0.06571379598605769,-0.13095451049751813,0.021071619981605668,1.0,0.9998540854786592,0.01708238132212309,0.9872377405696094,0.15925339429667554,-0.2104702851165869,-0.1612116048797594,1.0,0.9998590964602666,-0.016786519164475294,0.9567429812043106,0.2909344735783097,-0.11514918780319967,-0.2261635546423852,1.0,0.9999263177173048,0.012139157149963407,0.9746957261365166,0.22353577219588106,-0.1490552311751823,-0.3843420190881274,1.0
0.9983960032547171,-0.056616434760649086,0.9878710757565611,0.15527632686142037,-0.17378100150538958,-0.027302196214202407,1.0,0.999913417372221,-0.01315894216898259,0.9799726878203104,0.19913194401259812,-0.3505935558617119,0.5008738814160238,1.0,0.9998155932027886,-0.019203634774596686,0.9804840085866328,0.1965988527583206,-0.23308835573830514,0.13013541899939446,1.0,0.9984969109293804,-0.05480801824993384,0.9903786246734873,0.1383841746365974,-0.2323066914339125,-0.08741372034553116,1.0,0.9992678447032224,-0.03825930660867309,0.9663716256176059,0.2571495308204658,-0.16079245594541774,-0.07326506466084401,1.0,0.9999146411026301,-0.0130656231615119,0.995388315775124,0.09592758111389198,-0.22719881576742265,0.4300991367464309,1.0,0.9999499301949214,-0.010006852810537712,0.9950743032309004,0.0991318871480703,-0.2681218496610649,0.3017090459232388,1.0,0.9993613162115362,-0.03573457233472658,0.9892718761568216,0.1460861220142497,-0.30739124283881364,0.02184108755995201,1.0,0.9989953362290352,-0.04481426327227898,0.9681437888654472,0.2503948962763745,-0.1607387293233654,-0.19246383705832407,1.0,0.9996291284770424,-0.027232434709894296,0.986893244866722,0.16137448136688876,-0.2386818162281401,-0.24457933150020256,1.0
0.9956353436693618,-0.09332878675088299,0.9868365067850025,0.16172108358644488,-0.1867487156168913,0.08577964480171826,1.0,0.996162988111572,-0.08751743321547073,0.9532403547493472,0.302213212943013,-0.3757901065623715,0.5348876998658113,1.0,0.9974827281129311,-0.07090985204035029,0.9728617841640153,0.23138701111602844,-0.2729242374411444,0.21181996725586025,1.0,0.9946535049616192,-0.10326860639887844,0.9908688489698704,0.13482924067547167,-0.24418045189829016,0.04471684596134154,1.0,0.9973396171781088,-0.07289504789094682,0.9692040259146626,0.2462591239950512,-0.17939929373281896,-0.04276071960959636,1.0,0.9978288853744276,-0.06585981713023059,0.9799404115920586,0.1992907166146652,-0.2870416632721989,0.5888880807622776,1.0,0.9974663455308722,-0.07113992924713039,0.9840602324206978,0.1778354828714512,-0.3287858462180606,0.4697044109552572,1.0,0.9949263929489022,-0.1006055297371207,0.9865001831738792,0.16376015570920358,-0.3292277203334079,0.14395011987937556,1.0,0.9968881319451328,-0.07882926098184423,0.9761549804325592,0.21707476632881587,-0.17423467224821446,-0.14966132277421418,1.0,0.9967940332495506,-0.08001034481924017,0.9918059609203288,0.12775341828265532,-0.2803412865734012,-0.0974324041663082,1.0
0.9918100475864347,-0.12772168769083103,0.9826193785900053,0.18563177750426213,-0.15163893321185917,0.147684577947526,1.0,0.9878506368177268,-0.15540630405106404,0.9200729264945132,0.3917471249822037,-0.2921370580213507,0.3950506586841223,1.0,0.9924010649131008,-0.12304522079034087,0.9620806172948484,0.27276525773192545,-0.2391727078588433,0.2007864860547914,1.0,0.9890075696161246,-0.14786489523212265,0.9883043398824414,0.15249436635342226,-0.1958625355301128,0.12404611415339305,1.0,0.9942613685860942,-0.1069781797251526,0.9710259663653562,0.2389739999335201,-0.1561968620501105,-0.036178522772818036,1.0,0.992612816448868,-0.12132516895288276,0.949314345584324,0.3143282890034028,-0.2553256926928932,0.5737516618488527,1.0,0.9909149859911665,-0.1344897413861987,0.9620337567195144,0.2729304873628776,-0.29241238199572106,0.4805944267018846,1.0,0.9869584454801928,-0.16097523690096285,0.9804408399262452,0.1968140223782816,-0.2666370081966929,0.1774053910361824,1.0,0.9937282609701554,-0.11182192696081852,0.9814039328608064,0.19195395428420287,-0.15140221385247588,-0.10749816387074464,1.0,0.9908925243825176,-0.13465513403818666,0.992682200144112,0.12075615726349095,-0.25858834749665915,0.019905770418722667,1.0
0.9885814754891599,-0.15068731306807331,0.9764187260949592,0.21588531986009887,-0.07476075390698574,0.15256109374838484,1.0,0.9802826415851932,-0.1976004620610891,0.8975660610854305,0.4408799904595188,-0.12700187709918245,0.13166907541982995,1.0,0.9868683747353408,-0.16152650230605187,0.952888663234946,0.3033202853063369,-0.14105136103669344,0.10757944323283307,1.0,0.9841482032158672,-0.17734800282771784,0.9837087942137426,0.1797693193694206,-0.0962412217543044,0.14357159013917314,1.0,0.991172324839824,-0.13257987204556482,0.9729940073271685,0.2308303743128665,-0.09684580829307628,-0.049883258539691035,1.0,0.9868239923603584,-0.16179742921926532,0.9133542509592129,0.4071658289379593,-0.14293224236531055,0.4007958552509256,1.0,0.9834447411534898,-0.18120828098501887,0.9355692826221984,0.3531431967542133,-0.16910424667680068,0.3439659771626756,1.0,0.9795363159848304,-0.20126749779054368,0.9737100793823256,0.2277908718743248,-0.13415962791703862,0.12859963272730113,1.0,0.9905908989899664,-0.13685638764138966,0.9846419068965616,0.17458612540262955,-0.09649196463703263,-0.06977658998595285,1.0,0.9839722652483432,-0.1783215669010458,0.9912150242202306,0.13226025767435848,-0.17448100559117896,0.08765786010396666,1.0
0.9878009137506555,-0.1557220433765562,0.9702070659870285,0.2422772154141646,0.025565214104659825,0.1133699765272707,1.0,0.9791597470113969,-0.20309157991550847,0.8995146302283401,0.43689063849569104,0.07175809036330008,-0.1757950659235088,1.0,0.9843375916174668,-0.17629380513428528,0.9504305379604236,0.3109369590644697,-0.0057302058246380405,-0.03071644143349717,1.0,0.9829431911357132,-0.1839094423892927,0.978578221995617,0.20587535898182946,0.031573902356646415,0.1171329734479917,1.0,0.9895831360180384,-0.14396255384197787,0.9757069638216972,0.21907971323206946,-0.01625439986689187,-0.07021394829318832,1.0,0.9846076634188832,-0.17477914388395213,0.8900281153741432,0.4559056413815811,0.014796384901355262,0.13010487637981127,1.0,0.9802579613937542,-0.1977228593869738,0.9180816093105588,0.3963914210042071,0.005196665916837623,0.11331271907417227,1.0,0.977433810421907,-0.21124191403249404,0.9698439673455572,0.2437266481192199,0.0345522803313873,0.03145980785926841,1.0,0.9888803170047412,-0.1487135455854726,0.9864086258259476,0.16431075100602965,-0.021328187676824126,-0.03435717173465795,1.0,0.9797063954611056,-0.20043796719336354,0.9883492725136996,0.15220287619372033,-0.04579352276650631,0.10725755199542818,1.0
0.9900555726327522,-0.1406768036985238,0.9659624322088018,0.25868239128563786,0.12395869489606114,0.05555340105916789,1.0,0.9853074365306782,-0.17079009197650655,0.9252486018417418,0.3793613380273507,0.2488893856084095,-0.44011129123202347,1.0,0.9865034104738069,-0.16374071309099644,0.9564553226322142,0.29187876902664056,0.1298711642536819,-0.16385425802286793,1.0,0.9862804736146272,-0.16507824619406095,0.974502044057262,0.2243786222620552,0.15638548199345134,0.07195542996992313,1.0,0.9903027074937673,-0.13892641048596352,0.978936551749286,0.20416470715874835,0.06555828916351397,-0.07894354253159347,1.0,0.9877623272915652,-0.15596661432355022,0.8915747663561865,0.4528735320118759,0.17183256189345628,-0.16060767227853467,1.0,0.9838496907180873,-0.1789966091129213,0.9191662576489158,0.39386976375407,0.1814138510449536,-0.13739325611894745,1.0,0.9821418870185721,-0.18814173849414315,0.9707881280595282,0.23993834711999906,0.19630113812712813,-0.06636411031316121,1.0,0.98942563374864,-0.14504108135663416,0.9869128958945858,0.1612542586010136,0.05755518844235255,0.004518441611048904,1.0,0.9807445924421758,-0.1952947628469089,0.9849889258686172,0.17261754231881493,0.09777866611638107,0.09696670376806632,1.0
0.9941052725329332,-0.10841912710505762,0.9644023973832896,0.2644390589934923,0.194761677809071,0.00795835573540251,1.0,0.9939704546066253,-0.10964823468300312,0.9597956145800464,0.2806998009135585,0.3533883354421821,-0.5795618843471116,1.0,0.9918525731483298,-0.12739102456231802,0.9678346479877444,0.2515871502172537,0.22889599501809765,-0.2423941201280964,1.0,0.992232625364722,-0.1243962103997998,0.9720613086252224,0.23472710170285005,0.24686864806750405,0.038596845612299084,1.0,0.9928687712053978,-0.11921242873577982,0.981783527275524,0.19000290937359424,0.12877447816296714,-0.06005630939882951,1.0,0.9939546957741991,-0.10979099575292676,0.915911602533622,0.401380039793077,0.28331163994472863,-0.3934437159050803,1.0,0.9916064763740448,-0.12929267579043566,0.9371689143254308,0.3488759464653494,0.31025203060748346,-0.3322154569452015,1.0,0.9905463909133216,-0.13717815951744394,0.97528524766055,0.2209495093809888,0.30932990931071425,-0.11793777552347652,1.0,0.9919268751642448,-0.1268111758753815,0.9860075465699456,0.1667006841831086,0.12292560654763775,0.05246512197852563,1.0,0.9865867214189296,-0.16323798920547747,0.9817540246163412,0.1901552921946073,0.2221394058383508,0.0830373081573321,1.0
