costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9991874120978035,0.04030527887627491,0.9280317954066359,0.37250098887699046,0.08250968948729377,-0.44653901983838207,1.0,0.9994307998983312,0.033735385199848394,0.9382577670727548,0.3459369343213418,0.07331134107020858,-0.4510285707234184,1.0,0.9998929683130324,0.014630513256644363,0.9890849145349848,0.14734663837129572,0.256055346586801,-0.5473650947631911,1.0,0.997368552269704,0.07249807544641762,0.9312741987929212,0.3643190451549341,-0.0070632489911363625,-0.3245663499934293,1.0,0.9997497217033454,0.022371722197530555,0.9753476325451022,0.2206739578850765,0.15360125483182951,-0.15166955275569616,1.0,0.9981980432002636,0.06000555433594824,0.96497656187011,0.2623361108222457,0.1161688162182995,-0.5050665357016466,1.0,0.9983010854813902,0.0582661370495602,0.98731537840212,0.1587713562664207,0.264168218442205,-0.6186238764941079,1.0,0.9987624144149896,0.04973569695842688,0.9174717889778452,0.3978008502125053,0.039232102666716256,-0.30882336663643783,1.0,0.9999001510279636,-0.014131099541623759,0.9590463162570302,0.2832492952750642,0.030768448961734626,-0.2955334455183722,1.0,0.999794865029126,0.02025408258578503,0.9525662946417964,0.3043311589574718,-0.006759253966121703,-0.1770492888001814,1.0
0.9990131172847214,0.0444161174920028,0.956741852768752,0.2909381844320466,-0.04427743506922717,-0.404283607701724,1.0,0.9993364444615176,0.03642349202111688,0.9643262000340104,0.2647167919267043,-0.049145458660386124,-0.3882340777016021,1.0,0.9987116878713992,0.05074410812164196,0.997943048491795,0.06410672325819478,0.09547511343858273,-0.2700959625858228,1.0,0.9984589267650378,0.05549568959125417,0.9512895004575692,0.30829902095074635,-0.16106629349800206,-0.2643222783322169,1.0,0.999210434654536,0.0397304326366246,0.9785114191533779,0.2061926346561448,0.016251693918924226,0.008468120839973059,1.0,0.9978140835132134,0.06608369498360321,0.9836392907568572,0.18014923169235786,-0.05887691627171698,-0.3230904558532839,1.0,0.9958774365860459,0.0907090475024744,0.9978988294314723,0.06479140544313823,0.05179480531371045,-0.3063362828541936,1.0,0.9989924049338322,0.044879559762972907,0.9402345666141296,0.3405274728181855,-0.08807733705828008,-0.2992805022960648,1.0,0.9998901509099396,-0.014821812078766755,0.9727960008316942,0.2316634212944776,-0.039022355371996234,-0.2297229676589317,1.0,0.9999625516108548,0.008654211455035166,0.9611656461130756,0.2759721013653991,-0.10756548687413857,-0.11655226168714307,1.0
0.9997491409864344,0.02239765829024045,0.9748480603613395,0.22287049874250792,-0.1734752873087816,-0.2922756561644169,1.0,0.9999027105565336,0.01394881434735963,0.9795581474751084,0.20116121821845734,-0.17295262897796354,-0.25823502424820577,1.0,0.99872564239971,0.05046871519353795,0.9989891084560324,0.04495287739646466,-0.09851895668393088,0.08107267016085318,1.0,0.9999474959867746,0.010247207901644543,0.964196472788602,0.26518891730617034,-0.2835267112419965,-0.18602962763874853,1.0,0.999591167303963,0.028591926271250324,0.9745615176983208,0.22412016469194765,-0.12470746062921807,0.16993432938940253,1.0,0.9993307035768596,0.036580662768449485,0.9902182598512944,0.13952705062845128,-0.2316583617764137,-0.0864236140947991,1.0,0.9970137722069352,0.0772239472553535,0.9991184165132276,0.04198082638658563,-0.18480224049677185,0.079196542682693,1.0,0.99988152632721,0.015392638161439248,0.9576749325332582,0.2878519126172681,-0.20220015668384367,-0.2518672136920481,1.0,0.999559542006378,-0.02967696049126092,0.980468753730855,0.19667491695044426,-0.10757236087925122,-0.12486330547074725,1.0,0.9997740161037152,-0.0212583330449088,0.9656768943899496,0.2597462909097681,-0.1858549907847304,-0.05400344761607967,1.0
0.9997388658639306,-0.022851697554053536,0.9838268149369997,0.17912229959142012,-0.27117978227167155,-0.15398890676455146,1.0,0.9995323229796312,-0.030579982324099513,0.9862526120001782,0.1652446226744636,-0.26442426685004816,-0.1079711222267576,1.0,0.9999135304667968,0.01315034560103056,0.9955611503789052,0.09411692651288044,-0.2655015952792399,0.3969926699387663,1.0,0.9985622157290948,-0.05360504937224505,0.971863073684136,0.2355465262092053,-0.3431255317923779,-0.1251257605440061,1.0,0.9999705166534542,-0.0076789207460358595,0.9633111016614117,0.2683872601594152,-0.2291764817087147,0.27318065207174924,1.0,0.9997362076528729,-0.022967697051558485,0.9895286804132288,0.14433638016679762,-0.35153948292877063,0.1245526333176617,1.0,0.99979772979043,0.020112173077571203,0.9956671910584248,0.09298841137381528,-0.3735975361957044,0.4137973782211855,1.0,0.9994486892916992,-0.033201166743118266,0.9695522562335396,0.2448845083553734,-0.2751305198485735,-0.19435948504273512,1.0,0.9984091787609448,-0.0563836125651418,0.9830765477903394,0.18319525426339128,-0.154710971123952,-0.014317615357365645,1.0,0.9980323804432428,-0.06270061871141412,0.9673271707402108,0.2535313486489183,-0.22068185820981795,-0.015755147528393257,1.0
0.9966371073896638,-0.08194190731221597,0.9869204495667568,0.16120802159616832,-0.3092253784537612,-0.033791854984220784,1.0,0.9961502367350744,-0.08766245406475386,0.9876128884485124,0.1569101098412274,-0.2961782256136835,0.016171148600406682,1.0,0.9987348659959996,-0.05028585729558995,0.9810913316783886,0.19354534069702128,-0.35285777883762626,0.5805280461214087,1.0,0.992606490737539,-0.12137691108982722,0.9768128169207916,0.21409512068066466,-0.32437998767033005,-0.1014129773575772,1.0,0.9982814918353548,-0.0586008793362215,0.9464839856704399,0.3227507782630409,-0.2683646779387108,0.27853225231540546,1.0,0.9952092367767076,-0.09776796527658473,0.9831945486819438,0.1825608924225255,-0.38159169988125097,0.2445987957618917,1.0,0.9978942082481972,-0.06486254038120617,0.9806839731821936,0.1955989385032212,-0.4559445642124289,0.5920202455841158,1.0,0.9958975423121808,-0.09048803908007752,0.9773139141700096,0.2117959234019744,-0.2883865339249751,-0.14847454693031395,1.0,0.9960358528567652,-0.08895268306181743,0.981907307297593,0.18936219230773155,-0.1650562620238032,0.07098406578596175,1.0,0.99439428052159,-0.10573558940086912,0.9679430376940634,0.25116981462665633,-0.20261657288575385,-0.014739290568189487,1.0
0.9899937565725879,-0.14111116875462276,0.9867054813206222,0.16251859318810066,-0.27434800300636164,0.03801122714837597,1.0,0.9896245105058716,-0.14367786261638885,0.9858212601453292,0.16779881717543518,-0.25623838047369296,0.08391412605239287,1.0,0.9927274399647824,-0.12038367805051145,0.9511577579074448,0.30870523087968993,-0.3330544921686895,0.5791830887675953,1.0,0.9841338595020724,-0.1774275812312027,0.9811011571664064,0.1934955281311133,-0.23211316511144864,-0.11336651588301724,1.0,0.9939608700951637,-0.10973508426964093,0.9301329478731604,0.3672229558194649,-0.2332521644096929,0.18003046685639162,1.0,0.9857990571841192,-0.16792920786718868,0.972625470863412,0.2323783411330027,-0.3107982808737855,0.2456667276070984,1.0,0.9882826893280688,-0.15263461591159405,0.9505403881731959,0.3106009826957252,-0.406025877922229,0.5642001119538703,1.0,0.9896153548463724,-0.14374091085104568,0.9826492280808652,0.18547370312817885,-0.23811830609997106,-0.12326804453802125,1.0,0.992862060956198,-0.11926830221735825,0.9781139827624096,0.20806978811124124,-0.1330813238466654,0.11209522117181894,1.0,0.9901455408672674,-0.14004216472429512,0.9693690184394658,0.2456088477431273,-0.13641962316523182,-0.04665925844575243,1.0
0.9825249927738189,-0.18613070293427428,0.9850243297163658,0.17241539915803436,-0.17278434763408124,0.05418921766250659,1.0,0.9827718108993388,-0.18482307134563644,0.98259191238915,0.18577710759787627,-0.15217285610623454,0.08972806783099485,1.0,0.9844264979948552,-0.17579667245310848,0.9152751465812904,0.4028292517315463,-0.21365224333587365,0.4047093636833467,1.0,0.9778036430952342,-0.20952335323225404,0.9857034940047612,0.16848923380087474,-0.08960630766416933,-0.14088356849131334,1.0,0.9891123397039006,-0.14716242538595084,0.9228271784955546,0.3852142243348935,-0.13618737131436115,0.005787636816485142,1.0,0.9766359414825584,-0.21490053002372286,0.9624837399923516,0.2713393636211587,-0.1573447774800585,0.14377433362007014,1.0,0.9760311626058672,-0.21763081036985493,0.917068663827878,0.3987293139774784,-0.24012667432744705,0.3549869555010676,1.0,0.9834234053676856,-0.18132403529324145,0.9867445533597315,0.1622811955061454,-0.13614704702269298,-0.113489149018267,1.0,0.990238185050854,-0.13938556907797356,0.9731698874111216,0.2300877446458741,-0.06511441919283717,0.10683672554479116,1.0,0.9874822040142311,-0.15773045601657298,0.9726945905711578,0.2320888482318952,-0.03943845154729248,-0.09262703899981037,1.0
0.9784939080476621,-0.2062757181871228,0.9834616363382668,0.18111656426417438,-0.028488776353645773,0.02999452767811264,1.0,0.9795966939135428,-0.2009734242969866,0.9797800130463804,0.20007779995500466,-0.008868225405450125,0.051401571761956616,1.0,0.9796959801492794,-0.20048886871680105,0.8923964038388643,0.4512523223380269,-0.031830451008038524,0.11985786205826475,1.0,0.9773703102942274,-0.2115355207887451,0.9903139139736736,0.13884650442176666,0.06829543731245588,-0.1540291876069361,1.0,0.9868812685792272,-0.16144770585999493,0.9299200267529704,0.3677618031331621,-0.006102398802036418,-0.19304831885953588,1.0,0.9739444012957826,-0.2267869114049561,0.9587339932696614,0.28430464320726284,0.038038657418227116,-0.012364354955545442,1.0,0.9702109270828322,-0.2422617530050322,0.9001465497958544,0.4355871771420956,-0.007356911291364594,0.04165440060842447,1.0,0.9806959723380104,-0.1955387681254134,0.9900549530190668,0.14068116434837044,-0.006585116881152458,-0.10315669890922316,1.0,0.9896128781738412,-0.1437579610055955,0.9688967443584988,0.2474653486278464,0.022284620825656368,0.06857104226004201,1.0,0.9878780208555517,-0.15523213556000007,0.9776347347436052,0.2103100697132705,0.06342916236495659,-0.1263804230656737,1.0
0.9804500961394652,-0.1967679063773193,0.9830278596175582,0.18345633599230696,0.12359252265897652,-0.005063911161005099,1.0,0.9821667412856036,-0.1880119472597903,0.9787398761465425,0.2051054724785544,0.1384383848385457,0.0010943746630252963,1.0,0.9822490013509866,-0.18758171378092692,0.8957344461614261,0.444589475763747,0.16039830783262582,-0.1911326668992117,1.0,0.9828906496204698,-0.18419004014509288,0.9938883450958974,0.11039002437964388,0.2041574119896928,-0.1237020489791082,1.0,0.9887096925873878,-0.14984373121273073,0.9490551168161704,0.3151101160626951,0.11959356244443305,-0.3563342005683643,1.0,0.9796729728914604,-0.20060126167601264,0.9636728269700346,0.2670855341638361,0.2240554703143549,-0.15988387304105325,1.0,0.9754384630499766,-0.22027211535439384,0.910568290366996,0.41335866820247774,0.2281468044577788,-0.2801622401965103,1.0,0.9829142745389262,-0.1840639261441968,0.9924335250896344,0.12278313515366072,0.12046367538694272,-0.07247949710597265,1.0,0.9914186077594198,-0.13072545348314374,0.9666732505027982,0.2560133331730096,0.10684258210417558,0.02029687312142666,1.0,0.9909877439970494,-0.13395257088849988,0.9827218226737876,0.18508867939641488,0.14646676541210035,-0.12328773709149822,1.0
0.9871805756122465,-0.15960736553766464,0.9835633298079539,0.18056349646894312,0.24643720022838433,-0.018352154739820936,1.0,0.9888955211134276,-0.14861240971669276,0.9793806979765444,0.2020233858516801,0.2531870602748816,-0.02620932895650243,1.0,0.9901324165400656,-0.1401349268260059,0.9227065678246528,0.3855030346096509,0.3093532891119272,-0.4415873353272485,1.0,0.9908907765373384,-0.1346679953560993,0.99558745484662,0.09383826379483524,0.2869886494565164,-0.032403606026491664,1.0,0.9931557527538284,-0.11679747759252546,0.9712941384396104,0.23788168620735545,0.2047191959816652,-0.4291010154891763,1.0,0.9897785227584128,-0.14261302845874238,0.9738954315332752,0.22699711107988915,0.3516173694678892,-0.2383360195359427,1.0,0.9876087627729672,-0.15693607518365196,0.9412460624788768,0.33772155671204995,0.4018847407779875,-0.5142749303146072,1.0,0.9886613064181328,-0.15016264912284552,0.9934418274318492,0.11433868771709915,0.21625247526412367,-0.0060313551505098715,1.0,0.9946801113921956,-0.10301201872019428,0.9666041665935184,0.25627404301655266,0.16656688923700566,-0.013442165151729213,1.0,0.995007668209934,-0.0997984980018744,0.9862438866831325,0.16529669077192247,0.18990834841124832,-0.06916989672604358,1.0
