costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9992850840909306,0.037806358107886476,0.9671272941276269,0.25429273869572977,0.15985399979955087,-0.47983460377582315,1.0,0.9966352547846772,0.0819644369240805,0.9813533900681636,0.19221218432170945,0.1883365176698873,-0.5160435554390783,1.0,0.9998717825059305,0.016013074296126868,0.9584834559999156,0.2851481449605759,0.05738925319219764,-0.2955146643611872,1.0,0.999056907024769,0.043420001452118336,0.9300107022439332,0.36753243899245946,0.06489659652444459,-0.2981381068058302,1.0,0.9999932799923694,-0.0036660564783770866,0.9458062237344598,0.32473156167080697,-0.03010629914852095,-0.23514064038907245,1.0,0.999980577276648,0.0062325812839883156,0.9722401405725724,0.23398527530471835,0.1292409927912233,-0.5273772844104526,1.0,0.9994465123010866,0.03326663567591453,0.966990812180952,0.25481124221200024,0.15026876539904682,-0.3940940063171459,1.0,0.9998658676846124,0.016378236757874406,0.929015151446896,0.3700416846547167,0.05920776642156434,-0.4561420914990818,1.0,0.9992210199926036,0.03946331467250306,0.97407360694151,0.2262313158251005,0.2342469408952645,-0.7486675909538765,1.0,0.9992186412219276,0.039523499776770825,0.9698341988546976,0.2437655158792293,0.15245902834024605,-0.5908967798227696,1.0
0.9984979592352498,0.054788916790182565,0.984417042484599,0.17584961320934192,0.004417328834021461,-0.30758381643879,1.0,0.9952091068958464,0.09776928736352478,0.9931767263613684,0.11661899594026512,-0.03501496134889412,-0.23402712803255335,1.0,0.9998593738036554,0.016769991561180836,0.9716720288869536,0.2363333837584345,-0.0513064161774075,-0.20188070574242045,1.0,0.9990439791386466,0.04371644709739512,0.9494040606599904,0.3140572075312416,-0.06323181641491511,-0.26206610731203084,1.0,0.9998643325434676,-0.016471688055754042,0.9595853841309312,0.2814176443691707,-0.0964942426788602,-0.2142224467792108,1.0,0.9997833889600716,0.020812860435659185,0.9894243425987078,0.1450498889110738,0.01086964110005699,-0.3610767716890351,1.0,0.9987967985233328,0.049040343183348885,0.9813589007363046,0.1921840470633084,0.002625733905706723,-0.2354585358751789,1.0,0.999820629235042,0.018939623967878388,0.9586840650670204,0.2844729572148699,-0.03638871583425925,-0.4351203922375817,1.0,0.9975651022206976,0.06974142837230117,0.9950723023938628,0.09915196926222496,0.058813481087987035,-0.5133603888607494,1.0,0.9985068425539514,0.05462678256074192,0.9894255947304156,0.145041347526708,-0.007340078382381486,-0.3966447549722808,1.0
0.9992521009204771,0.03866831785858583,0.9904265639464672,0.13804065136471386,-0.16352990198952463,-0.07160733009215611,1.0,0.9976914555930592,0.06790993621409601,0.9947295864640524,0.10253316445450984,-0.2587188808610961,0.08952551965534744,1.0,0.9999913004524584,-0.0041712131809709466,0.9779229892859702,0.2089656120656992,-0.1545747464837073,-0.07764657028349474,1.0,0.99982653317751,0.018625347090496014,0.962678225928366,0.2706485420677782,-0.1837546755424805,-0.18888256864333192,1.0,0.9991527549599836,-0.04115546447162507,0.9697344735462822,0.24416193564090816,-0.14650289744215386,-0.16945927850490922,1.0,0.9999557806475996,0.009404081531420451,0.9952953706176308,0.09688717782613472,-0.12405973070302695,-0.1178137493852218,1.0,0.9994338928544134,0.033643629617995774,0.9861189290384532,0.16604053057026213,-0.1542248266678491,-0.028531682504258717,1.0,0.9999990353634484,0.0013889824234383913,0.9779564866578294,0.2088087886174209,-0.13782007634702292,-0.3357045275881574,1.0,0.9981657096935892,0.06054102734422093,0.9995192708955336,0.031003662823303975,-0.15111155437875928,-0.1597033006603112,1.0,0.9993657501241462,0.03561035634197827,0.9956644777319422,0.09301745955883092,-0.18065222288038865,-0.12163921773494067,1.0
0.9999670510431249,-0.008117686130698559,0.9892047391832888,0.1465400422318812,-0.29448970146253906,0.14832650237872524,1.0,0.9999993942383468,-0.0011006920275431927,0.9890466525001016,0.147603249213367,-0.4162384933690919,0.3456048746399845,1.0,0.9990878112822744,-0.04270298990930866,0.9787273020381028,0.20516546552774534,-0.2230848991611676,0.03329059936765137,1.0,0.9996309586019808,-0.027165172638591827,0.9703754626655928,0.2416018655899347,-0.2656463339593981,-0.1140401057649552,1.0,0.9973307141576424,-0.07301675559627913,0.9763417813127468,0.21623303647466224,-0.16704842465587355,-0.11761134721088015,1.0,0.9996324903904984,-0.02710874684838936,0.9951445414047472,0.09842429431972144,-0.2335060696144031,0.12703797763952007,1.0,0.9999481536386085,-0.010182830389329052,0.9837702681442808,0.17943260438206307,-0.2746205248514396,0.1549615914546342,1.0,0.9993942336456718,-0.034801806789022095,0.9876836396563464,0.15646414271388953,-0.21846348951030653,-0.193331102762422,1.0,0.9999353582874616,0.011370103188892582,0.9993570358194752,0.03585407868168144,-0.33058926068858474,0.19930966851852167,1.0,0.9998875984464944,-0.014993014136655203,0.9953593881118644,0.09622727522680367,-0.3149231534603577,0.14510559762053893,1.0
0.9972711824971279,-0.07382539238487215,0.981628465235979,0.19080240102906554,-0.3484508884581238,0.28266573041842735,1.0,0.9958827626730404,-0.09065055438723413,0.973501450843272,0.22868083698912026,-0.4596960910055432,0.4518357729293716,1.0,0.9959838065142416,-0.08953355327139527,0.9757765619612409,0.2187695159913756,-0.2363609479192092,0.09631423249666704,1.0,0.9965133086039384,-0.08343396056302346,0.974432433120067,0.2246807363431637,-0.2870883518934552,-0.06570635992066044,1.0,0.9944346653343088,-0.10535509660876058,0.9802305329871788,0.19785879358692024,-0.15172257924709134,-0.07185060329792313,1.0,0.9968144770938776,-0.07975523967777567,0.9897737801731,0.14264593959118493,-0.28161302558123724,0.3024342689801703,1.0,0.9974605636805526,-0.07122095128594036,0.97521172758657,0.2212737814961761,-0.3225950904638993,0.255214325425649,1.0,0.9965618823679028,-0.08285176287407803,0.9911626131185078,0.13265245702998102,-0.2539570020188886,-0.05055631204455527,1.0,0.9978415380044344,-0.06566783864986818,0.9946218979350328,0.10357258395981676,-0.42233317958032335,0.4555442977683241,1.0,0.9964064144496558,-0.08470098726449557,0.9894814967560596,0.1446594883766298,-0.3674082710720244,0.3233765114070435,1.0
0.9900686849314891,-0.14058449102952852,0.9684623231625545,0.24916004618435073,-0.3078537538315761,0.295449683306141,1.0,0.984500247320033,-0.1753831891225434,0.9502217361895372,0.3115744727556179,-0.37594555043458333,0.382563881528245,1.0,0.991149611506266,-0.13274956727228118,0.971124608856158,0.23857282761030024,-0.1892344172244852,0.09726352962097401,1.0,0.9905661965281322,-0.13703506958362974,0.9769563883038612,0.2134390202195352,-0.2418912348439637,-0.055443302966000765,1.0,0.9913686808010403,-0.1311035420070894,0.9823112368103304,0.1872555313900204,-0.10279563415614966,-0.03812075772475197,1.0,0.990988621054498,-0.13394608221409213,0.9776586711917932,0.21019876936722856,-0.2503884886766061,0.3639711646263181,1.0,0.9911319741052446,-0.13288118717952813,0.9624509833439148,0.27145552980245496,-0.2833632142785937,0.2446464823186229,1.0,0.991249887511772,-0.13199871403881014,0.9909710309801956,0.13407615656054625,-0.23048832626797355,0.057260007909801534,1.0,0.9888569349276156,-0.14886894318682148,0.9788003789899462,0.20481654740068625,-0.3946724003588597,0.5391094843756484,1.0,0.9879976870761926,-0.15446867103750755,0.9766396358646124,0.2148837398646936,-0.3191687026017833,0.36788252456152937,1.0
0.9817609510257028,-0.19011952830024442,0.9546280193425554,0.2978008473562655,-0.18315121563647252,0.19494454968167824,1.0,0.9727077165941612,-0.23203382959855864,0.9307859613292496,0.3655646238250973,-0.19006174842949866,0.17461114205732506,1.0,0.9869042087494688,-0.16130741691746472,0.9674535516673456,0.2530486620518648,-0.09339775966434888,0.04554775679893335,1.0,0.9844639429477652,-0.17558685894946466,0.9796046555485208,0.2009346133140429,-0.14123408259950104,-0.07561866583106203,1.0,0.9894922947418984,-0.14458561009454676,0.9832629147121488,0.1821923174883341,-0.030846286017175,-0.014421040783676713,1.0,0.9847305466277214,-0.17408546906123135,0.9608863311601732,0.27694306019386394,-0.14581292092032527,0.3070164633397173,1.0,0.9839502503538884,-0.1784430016238251,0.9510376054192148,0.3090751900080079,-0.16773998575361934,0.13562180811851782,1.0,0.9853733452079004,-0.17040942037866327,0.9884181460795932,0.15175496202951574,-0.14988529879562973,0.112657751866294,1.0,0.9768117505031434,-0.21409998617231307,0.953220587864222,0.3022755545388792,-0.2527662683553477,0.4427501464917225,1.0,0.978786299857754,-0.20488381881146006,0.960117219557728,0.2795977909582579,-0.1813755668877095,0.2818519449830811,1.0
0.9778468826905452,-0.20932146094555903,0.9476347420357293,0.3193562206797869,-0.00851909657061345,0.0256022926614089,1.0,0.9691879213686212,-0.2463224981059817,0.927790735567158,0.37310099302434463,0.04571582009369452,-0.09625706015797494,1.0,0.9857768493577348,-0.16805952299806687,0.9670626993798828,0.25453827898391723,0.026216825566611257,-0.03118753144704105,1.0,0.9816482473586629,-0.1907005989966094,0.9830760763178444,0.1831977842974959,-0.01019393277291608,-0.10399371007010566,1.0,0.9897431723518644,-0.14285815616501535,0.9834072829110604,0.18141145475819687,0.04786245300404356,0.006946104152532186,1.0,0.9820889911056342,-0.1884176572116256,0.9464658949212654,0.3228038254898601,0.004171179759669991,0.16408390431988676,1.0,0.9805945470716174,-0.1960467654755096,0.9475293701801656,0.31966872328393114,-0.007798880621865761,-0.02803060562593515,1.0,0.9820772766311664,-0.1884787062898931,0.9845225718885082,0.17525782562281547,-0.029510920286370382,0.11898171740889472,1.0,0.9700382532799198,-0.2429522322878349,0.9306666093398795,0.3658683673943568,-0.036212996841471966,0.2177018601362968,1.0,0.97501141091558,-0.2221547851935899,0.948157848675341,0.31779977028838297,0.008995967833061114,0.10982370868828226,1.0
0.9811516670876221,-0.1932392459392759,0.9516776448348429,0.3070987794205744,0.16891963701629575,-0.15003821402438916,1.0,0.9765985737054552,-0.21507028115588245,0.9436260446355732,0.3310134255365225,0.2677902248354399,-0.34173390861773995,1.0,0.9884691049220242,-0.15142268196889205,0.970365798150902,0.24164067906493505,0.13845523691317058,-0.09713559313656676,1.0,0.9837232437360236,-0.1796902327158484,0.9869022314556656,0.16131951384698498,0.11919523459468755,-0.11254214412639864,1.0,0.9919850382968824,-0.1263553868860878,0.9826672482692816,0.18537820578179606,0.11544382916939072,0.03519539098611904,1.0,0.9850779518896357,-0.17210876997097166,0.9413888603609966,0.3373233072116779,0.15859330450392833,-0.010183700327022982,1.0,0.9834054967153156,-0.1814211372197396,0.9543728227985432,0.29861767379634546,0.15299259825571612,-0.18737839445183205,1.0,0.9834402230167238,-0.18123279988130334,0.9804820456562576,0.1966086420931705,0.10237004576407042,0.09577412700044613,1.0,0.9738550495004548,-0.22717029419021104,0.9245642525384928,0.3810261709225997,0.1955742954061134,-0.054379314830487496,1.0,0.97954730847182,-0.20121399172426546,0.9473673336884184,0.32014861402182754,0.20093601880796647,-0.08226015006661314,1.0
0.9893106678499044,-0.1458231890968512,0.9640637203509584,0.26567111830808604,0.3013170724234654,-0.2682057561110781,1.0,0.9892467987283348,-0.1462558416123669,0.9681505236526168,0.2503688549943145,0.4155771109250387,-0.477366478856692,1.0,0.9932857860496918,-0.11568641766277506,0.9755766126428232,0.21965944747348126,0.21419753217987908,-0.11957402250085225,1.0,0.9893037693311476,-0.14586998316029134,0.9899091037660668,0.14170379769456626,0.21609258910626428,-0.07743277718889804,1.0,0.9951089972650156,-0.09878301251842456,0.9805815983889852,0.19611152159142226,0.15682864083032938,0.07637724558067305,1.0,0.9917324107745452,-0.12832312893359665,0.9471601207120106,0.32076113500985365,0.2748569657917249,-0.15579966172693888,1.0,0.9903541617317272,-0.13855913661916436,0.9677509517864444,0.2519089028129632,0.2710738817534822,-0.2840470269713849,1.0,0.9887665721622716,-0.14946794229690558,0.9771266672379212,0.2126581204010629,0.2137858493202892,0.07008772591263987,1.0,0.9855216248567764,-0.1695497771737229,0.9374586226131428,0.34809672633948857,0.3796701233406175,-0.28537530193860805,1.0,0.9892111780791004,-0.1464965704832659,0.9571537012611644,0.2895803725428463,0.3426947077864805,-0.2254077642570677,1.0
