x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.113524289458304,-0.43541716544343967,0.1387737533567946,0.7161485254748008,-16.11802146777766,-0.8083043268932906,0.12956162525935686,1.2011970405029575,-16.105566873766733,-0.3972240856327565,0.15900905363347315,0.7337084730696914,-16.094591983821214,-0.4230696834574437,0.18264260624180104,0.8611171474695459,-16.099990048080443,-0.4490662350708892,0.17045277467951447,0.8601371919370151,-16.111226312980655,-0.3854173259149599,0.14414707015393194,0.658750900540064,-16.09950216225936,-0.3669767784715874,0.1597036321892633,0.7313497084296706,-16.08851319675625,-0.3523718043220718,0.17687046307039025,0.8482110943643679,-16.105964169561187,-0.4390101533980211,0.16447389640231375,0.7912636984643533,-16.085384108014537,0.012323453160176473,0.18575159945277456,0.3161375633509379
-16.122232632767172,-0.632159206870846,0.1530967238662906,1.049093134368404,-16.134187554315528,-0.6150738953245917,0.15358556606941598,0.9517653373190542,-16.113511355479393,-0.20461449479516125,0.17368322309486695,0.4949907486002443,-16.103053377490365,-0.23084183899056546,0.199864949191192,0.6309702090328118,-16.108971372781866,-0.2566244822906031,0.1876555185182548,0.6255286453815683,-16.118934659498954,-0.5822200769711458,0.15732208816473325,0.9931260315473464,-16.106841697828788,-0.17437986708190456,0.17433062635785673,0.4928842232837544,-16.095560632842695,-0.1600460256631392,0.1938346849576776,0.6159523133703465,-16.114744372629143,-0.2464823393295245,0.1802991703716008,0.5545069326591758,-16.08513763895133,-0.18489138436152128,0.1920743507197933,0.6611684672448312
-16.13487581690459,-0.4393630662249544,0.17407858655365868,0.8081162759627127,-16.146489032222014,-0.4223150027196537,0.17262087281579708,0.7110073195727178,-16.117603645375294,-0.40170554327776997,0.18358303806687187,0.8369859819583749,-16.107670214270176,-0.03898674567472854,0.2124843533718482,0.40728621238360296,-16.114103862427676,-0.06454896641474181,0.20016609142588607,0.3973208879620298,-16.13057906103838,-0.3895126740597342,0.17718460879568015,0.7536968567427198,-16.11032929517043,-0.3714766467766241,0.18418831082353185,0.8350422490014449,-16.098761553355956,0.03191530288209643,0.2061537312250845,0.3900338803073649,-16.119674019415733,-0.05428889653102567,0.19138930902478432,0.32361115380754724,-16.08883546663856,0.007112641363252238,0.20529772006468994,0.4345820346070716
-16.14366307822909,-0.24699941587468235,0.19024091207291294,0.5748527318010146,-16.154935332276413,-0.2299503564430707,0.18684101920725146,0.4772476099170794,-16.125637756240852,-0.2095015991400357,0.20032275770603936,0.6071955330263579,-16.10844994918367,0.1525894688071955,0.22063007761952028,0.1883860860327929,-16.115394841755972,0.1272541614800758,0.20811250918512672,0.17381727251922854,-16.138369314519572,-0.1972184005922712,0.1922585459305345,0.52159146896654,-16.117758828105966,-0.17928400944522105,0.2008891558035607,0.6054753316558158,-16.098123247298314,0.22360643982443984,0.21395440883123185,0.1687664287875254,-16.120759797346352,-0.25154740189473235,0.19786153210093527,0.6700218366746921,-16.088693213811297,0.19882694339631327,0.21398936075683134,0.21298392497744384
-16.14860306654658,-0.0549818699943983,0.20173796670893324,0.34761684688892336,-16.15953433940527,-0.037889683720789546,0.19638597140559305,0.2487827678405819,-16.129827788223654,-0.017660556219839613,0.21246666836656647,0.3836902874205483,-16.105398159807525,-0.04489531841570918,0.22439779934017606,0.5417729215727669,-16.11284975852637,-0.07014430996767762,0.2115888546355113,0.5242703429533464,-16.142313682531412,-0.005248400711550888,0.20269037530986533,0.29511842296857393,-16.121344508294865,0.012546275458807321,0.21299866243667706,0.3821815576053021,-16.093651118501825,0.02616605339688613,0.2173297374069824,0.5205980150257175,-16.125790745384247,-0.05964607622513205,0.2112619688344291,0.4455785481331384,-16.08471667494337,0.0013897979328403587,0.21824903925638026,0.5648186041367511
-16.14970270394647,0.13678498749570644,0.2086903036467117,0.1247096328247648,-16.160292133079686,-0.2351947802052693,0.20136162676240466,0.5964186251914281,-16.130180999348052,0.1739121604403893,0.2201404741149776,0.16478913565344622,-16.10629606617584,0.14648573034163312,0.2352332577716315,0.32731939928952714,-16.114252644725724,0.12147083607538085,0.22207426149457826,0.3050015848843152,-16.14241865054565,-0.2025959918131993,0.2085927437692368,0.6442635931400662,-16.121093582785694,0.2041088344084389,0.22064229358878307,0.16348045497561606,-16.093127797433887,0.21767391227385427,0.2277416977074967,0.30348671802446325,-16.12698366690875,0.13195955724609598,0.22017353979709187,0.2262100605490437,-16.08468887898471,0.1928906687083521,0.22954541133911524,0.3480384910881777
-16.146967004196558,-0.060620606471592314,0.21118449630320701,0.47530395473316434,-16.164996028683788,-0.0433752535765789,0.2132899992662332,0.3733039282330942,-16.126702756139245,-0.023571091982407616,0.22343625682804646,0.5180649678550937,-16.103366351569008,0.3376218173283317,0.2417796457574221,0.11703362862025035,-16.111823228004216,0.3128522584165193,0.2281742931922645,0.08973367729063436,-16.14647057038191,-0.010897198969949616,0.2214780156320381,0.4238310049499111,-16.117011406097525,0.006622100240012807,0.2239119026882954,0.516872852611327,-16.08877431918841,0.40894833095644334,0.23381143206798602,0.09036227039081224,-16.124344475763827,0.3233678272570887,0.22469774100807274,0.010237973616588349,-16.080831065610546,0.38413743771533904,0.2365061811608788,0.1355882170658525
-16.14817941632599,0.13099204652542504,0.2206905753978703,0.2558982328176997,-16.165863533755324,0.14818049039951134,0.2207560778308951,0.15471423950657046,-16.127174177978894,0.1678224721165638,0.2337975561851484,0.30325621018396315,-16.09661391522244,0.5286119155996962,0.24412031832982706,-0.09072596222349727,-16.105566182835883,0.11531170031323733,0.2299689667380773,0.4448670890105571,-16.146688514361312,0.18051393350237552,0.2299546357310364,0.20831096771356405,-16.116878964092724,0.19800651984382067,0.23424935974052194,0.3022441149980931,-16.08059535256928,0.21137193064223125,0.23561867747580226,0.4467788648821217,-16.117877119218686,0.12584828417033034,0.2249025004804045,0.3645759134628438,-16.073148316856233,0.5752291918657684,0.23921794550219586,-0.07418374296149052
-16.14555957539548,0.3223936258378375,0.2258085400542243,0.040116727045229505,-16.162899923947332,-0.04930760499715359,0.2238503626210265,0.5081338918821299,-16.12381772853656,0.3589823328456031,0.2398626803888276,0.09242955769095912,-16.086041676910448,0.3309731471247267,0.2423057990853571,0.2680029304943462,-16.10325994882962,0.3065674847642313,0.2388663085182884,0.2325525725902705,-16.14307823569127,0.37173575781597895,0.23412085508530764,-0.00395898895245797,-16.112918833695847,0.3891576818509596,0.2402942420404838,0.09158940546225106,-16.076367913956435,0.4025216918778933,0.2445542547734447,0.2366091124714497,-16.11536015353528,0.3171851027377848,0.23219401874966136,0.1503639946481857,-16.061643733018922,0.3776189430907529,0.23773427064296604,0.2834519967087389
-16.139111702878726,0.12486708636861141,0.22661087459512888,0.3947097128594296,-16.163886076047277,0.1420760305391192,0.2340130404586691,0.2934847375003207,-16.116638081879653,0.5500078397473892,0.2417112715426468,-0.1160599294879438,-16.079422213967952,0.5219667439505621,0.247665857695244,0.06042455421403727,-16.097128599134336,0.4976224726892276,0.2435173599700938,0.023667850487128245,-16.135643520534945,0.17415558731498734,0.2340416753062585,0.3525303384115923,-16.10513568005883,0.5801749149187828,0.2421260301497289,-0.1167353839310578,-16.068317480118882,0.5934686989495505,0.2492864370228737,0.029895361581059068,-16.109016451480525,0.5083598183382091,0.2352012986426251,-0.061049207689929476,-16.05409135415711,0.5687014815403754,0.2434033105771408,0.0741271170170113
-16.136614361151352,0.3161767551204019,0.23450506885231748,0.18113674802356888,-16.161044555436494,0.3332304947097633,0.23988273520867556,0.08274190750894944,-16.105637925084704,0.3523844952016744,0.2393900729528879,0.2421308190718708,-16.068982879088942,0.7128418434445046,0.24887434877952475,-0.14508024885850793,-16.087176149680552,0.2999854415236484,0.2439907169798364,0.38226534000266177,-16.132160408788646,0.3653181052742744,0.2410922820744903,0.14178585024273174,-16.093532181760455,0.3825491470748216,0.2397913224711077,0.2415478273508528,-16.056448106139882,0.3957984766523333,0.24988434425449485,0.3897688134563402,-16.09884925511376,0.3107737599815977,0.2339803144888265,0.295683199495276,-16.0427173245263,0.3710662766551056,0.24488585291748105,0.43269755662366427
-16.130290826048945,0.5073098523088615,0.23812780381278886,-0.02940145559261334,-16.1543799455423,0.1356165464938825,0.2415375733588545,0.4405261503921648,-16.09859023518067,0.5434305598654809,0.2442326893343253,0.03344425763250211,-16.054726042220054,0.5151787760550299,0.2459727438023546,0.21469550674778656,-16.08117644085008,0.4909643596998053,0.2516360237798896,0.17530534174593668,-16.12485404668316,0.5563228168986959,0.2439279990793449,-0.06623833312375754,-16.08588119881896,0.5735875080284769,0.24462227901812475,0.03301437517399322,-16.048532136606838,0.5866666393992694,0.25767972052362165,0.1850626402659132,-16.092633779914127,0.5019291362289638,0.239893978478732,0.08492750369952423,-16.0352959989932,0.5620378634617513,0.25353980404995435,0.22606563265518576
-16.12014462900277,0.3097051525850596,0.2375397747009366,0.32799117249487786,-16.15166761461242,0.32665318355997514,0.2503480963666978,0.23261308010206025,-16.08772162398336,0.34578946348407313,0.24490157448697536,0.3922005419357521,-16.044422466698954,0.706096355690048,0.25026665393731035,0.008527774358989881,-16.071357153656088,0.68176983069415,0.25514213061480834,-0.028686423754308382,-16.11372759034519,0.3586842723121605,0.2426032324168698,0.2924491422495065,-16.07440944865839,0.3759441281005856,0.24528256652160466,0.3918571669110867,-16.03679880381885,0.7773568925328329,0.2613809733289399,-0.016606714857772154,-16.082595197189548,0.3043152049629704,0.2415925285527225,0.4427141409124085,-16.024055241723964,0.7528117648616187,0.2580611167030581,0.0227978293699232
-16.11395052595107,0.5007976125594029,0.24409959815083415,0.11858313033195644,-16.145134550941222,0.5174889751145346,0.255000357968739,0.02811891420730456,-16.08080583471368,0.5367528838206389,0.2527455853256904,0.1855860782893671,-16.030300539585152,0.5084204131909446,0.25043720942449016,0.36861693753757296,-16.057721757042202,0.4840671612814311,0.2545684021397221,0.33246795088495285,-16.106553904898945,0.5496753994849475,0.24845221526185995,0.08497970789246563,-16.06689056609638,0.5669002447787163,0.25311970985982635,0.1853884757516926,-16.021251665968197,0.9679673819932321,0.26104883903178444,-0.2168370749888116,-16.07650889309029,0.4953512508926676,0.25044681137097063,0.2348213864857533,-16.00899900642673,0.9434863245230926,0.2585170732904565,-0.17871252107038893
-16.10393457369988,0.6917434551813675,0.24647126075747328,-0.08829012615560813,-16.13478477143893,0.7082225298670919,0.25556273625288506,-0.17456959826624974,-16.070070777037266,0.7275379680193778,0.2564573068914778,-0.017980945274987004,-16.020132131321333,0.6992741805127879,0.2578095481752416,0.16412835208400786,-16.048040413816572,0.6748358637226818,0.2612177611574212,0.1295743732831342,-16.095560396909246,0.7405362754247934,0.2501518094197092,-0.1202250243345058,-16.055552561200805,0.7576781320171176,0.2568274793748602,-0.018034810732733053,-16.00189231832833,0.7702449461920967,0.2567120975320082,0.14557790369220253,-16.066601868072436,0.6861854007826013,0.2551432391006857,0.03036472529452408,-15.990129279936273,0.7457733018765651,0.25494282286904874,0.18316232305655167
-16.090099704596255,0.49409093982686103,0.2447054582343611,0.27095999958055805,-16.12062032084159,0.5105248618610274,0.2520713442875601,0.1866656606020607,-16.05552001767688,0.5298280777380048,0.25609768798597804,0.34345930399994457,-16.006146647711073,0.8899601270346179,0.26109211521692177,-0.037488382321707016,-16.03454369654212,0.8654536428102501,0.26380924862308386,-0.07072496113747875,-16.08074967140075,0.5428644358896442,0.2477473089330191,0.2398338948161525,-16.040398998560462,0.5599662565903579,0.25646678316020555,0.3434857188763128,-15.986487419404488,0.9609505855523756,0.2596236556058522,-0.05645930120814791,-16.052878160056785,0.8769162387190589,0.2557505336065762,-0.17226888174579538,-15.97521381389874,0.936515985899682,0.25860606933017977,-0.019559960870884074
-16.08021788579972,0.6850391638270575,0.25012465822597224,0.06429809699584615,-16.110409823604368,0.7013229782822196,0.2558046574996013,-0.017160426717385602,-16.04492345612212,0.7205693371082773,0.2629668740659769,0.1411511078296082,-15.988347445170385,0.6922260371321185,0.26034234757048763,0.3249524642072125,-16.017234623685912,0.6677065153368998,0.2623947494003343,0.2922971572024098,-16.069892382682955,0.7337508052292945,0.2525439868293421,0.034341636622687584,-16.029199673428653,0.7507004553825569,0.2633364975377318,0.14131950573884255,-15.967268407693439,0.7632245996563576,0.2584944695816893,0.3056647409454404,-16.035339835282404,0.6792173652961551,0.25230515597166026,0.18900746122056125,-15.956483494180743,0.7387946597491829,0.2582148701127621,0.34234547086365624
-16.06651710252318,0.8758672189201137,0.25141062016588916,-0.14026430873132142,-16.096383364038722,0.5036165949389251,0.2554614489652536,0.3441381486111377,-16.030512069379956,0.911154174459364,0.2657898962225691,-0.05847425324026668,-15.974502924427743,0.8828828836001514,0.2668413968546319,0.1242832968459619,-16.003880493379178,0.8583188858149353,0.2682406925443825,0.0924270042746001,-16.05521736657837,0.9245316856689862,0.2532308195617959,-0.16929109099745684,-16.014185664321005,0.941278174173208,0.2661628876525087,-0.0581631306194266,-15.952003915700312,0.9539138702691204,0.2646077644005981,0.1042878943513979,-16.02175548797648,0.8700112100407926,0.2560853051960715,-0.014729157987056847,-15.94170760098576,0.9294951872914324,0.2650617795300352,0.14085239177556588
-16.048999758144777,0.6781896139241589,0.24860533399126272,0.2200688749057705,-16.086311032139946,0.6943701445920811,0.2623442119374763,0.1415850916557948,-16.01228898589077,1.1016803149858236,0.2646204111577637,-0.257002643239882,-15.95684526675574,1.0733917744050097,0.2693270627915511,-0.07384280406743804,-15.98671411566288,1.048798950871334,0.2700892326298745,-0.10515493791431653,-16.036726732864988,0.7268462257552186,0.2498449977418468,0.19143695115881326,-15.995360100837539,0.7435187955081196,0.2649996250401201,0.3053616953259597,-15.93292563829493,1.1444647468315037,0.26669352228762605,-0.09470025332873984,-16.004355263775665,0.6723032944838478,0.25579072203633035,0.3466303931453767,-15.923117697239931,1.12003957459431,0.2678788273655465,-0.05796356807223785
-16.035435965866295,0.8690574026197724,0.25300671148937814,0.01490850894531448,-16.0724236292481,0.8849670223496405,0.2651759137705922,-0.05828071465652063,-15.990255379591053,0.9039445826586257,0.2594803582929661,0.10617034828025156,-15.935377431267641,0.8756173573468404,0.2678502067102023,0.2903525696367664,-15.965738136645452,0.8510222949772926,0.2679861338715881,0.25919940339611786,-16.022189808349882,0.9176874557406942,0.25367373676502303,-0.01324407142408096,-15.98048972492738,0.9340830460072044,0.2711068589466393,0.10649469206108506,-15.9100363433583,0.9467041576226464,0.2647995172210513,0.2689353832488263,-15.990909197885987,0.8630509663804007,0.2627233298992379,0.1442033489207645,-15.900716905748045,0.9222716954204736,0.2667195560041017,0.3059258535946495
-16.0180548178139,0.6713662570931442,0.2533048816682844,0.3755976614830035,-16.054724288801108,1.0755050228192091,0.2640102994774618,-0.2570464984300476,-15.972176487937881,1.094594468586901,0.26160376525857115,-0.09479699420289696,-15.917865084120702,1.066124437192853,0.2736572581029377,0.09259129802108873,-15.948717690745909,1.0415223553424675,0.2731701219395105,0.0614971046507995,-16.00383605923507,0.7199926338661399,0.2534088553365414,0.3475906892656961,-15.961808064007235,1.1245083666133129,0.273236752787861,-0.08997776088720341,-15.891102260205846,1.137266942950747,0.2701782248860278,0.06999874586832394,-15.973648178558381,1.0536407210398822,0.2656073968776532,-0.055516368069633226,-15.882271471839635,1.1128029331944098,0.2728380730759947,0.10772368458684853
-16.00462749267204,0.8621665597158247,0.2608168348979445,0.17220780420485474,-16.033214188344722,0.8777723464722809,0.2588693695088609,0.10599620031631383,-15.950284598566144,0.8968596334214591,0.2597078253745132,0.26775103808755985,-15.896542595376847,1.2564996257292518,0.27550908406335944,-0.10289059829031856,-15.927887243639058,1.2319057312253208,0.2744000640325265,-0.1341720773816985,-15.989436206557743,0.9107860199115844,0.2603606691218553,0.14424792674815295,-15.939317896674964,0.9267159564101936,0.27143719757011703,0.2750402097037804,-15.868356921346832,1.3277085722587456,0.27157819980339426,-0.12683127864138916,-15.952575364137585,0.8558840406244489,0.26449706951626056,0.30789027518345186,-15.860015413175747,1.3031947909802106,0.2749925467677317,-0.08807732383191982
-15.987384161477722,1.0527952884499592,0.2642609909820416,-0.028250862190546566,-16.015658741415276,1.0684339945372292,0.2609892935151871,-0.09520660852955916,-15.932347405897715,1.0875202003900886,0.2650628461362644,0.06684954347571688,-15.87141260286226,1.0586972978264921,0.2734512720975531,0.26260210111832794,-15.90324912901455,1.0341104862598602,0.2717166224848925,0.2310859287032372,-15.971220486159515,1.1014213233831822,0.2632456276568184,-0.05638346139696952,-15.920783577546766,1.1171516134137882,0.2769380017641926,0.07867167151200223,-15.841802749901655,1.1299260905656836,0.2690415742305665,0.2378351037105073,-15.935457683325092,1.0464583520701605,0.2706548750199296,0.10882851255080568,-15.833951517356146,1.1053941023432556,0.2732310002910933,0.2773085174811034
-15.966328255708722,0.8550448059356425,0.26369597373823067,0.33486935358676245,-15.994290061524529,0.8707023569256283,0.2590851613445959,0.26720934953434905,-15.910597001889913,1.2780606583204848,0.26639983700577874,-0.13196034566414547,-15.850238656905727,1.2490923046262845,0.2787033141199197,0.0670173828169226,-15.882566919289351,1.2245349541198138,0.2763383410589573,0.034834109914534006,-15.949192059691851,0.9036766027622318,0.26211795842887897,0.3065187358530157,-15.898440545278488,1.3074625366919714,0.2785114351944326,-0.11553461283892605,-15.819204228090339,1.3204030511766502,0.2737982763047766,0.04054540041796281,-15.914528516283688,1.2368925537763882,0.2728314452709457,-0.08781936047188442,-15.811843635309279,1.2957954453356575,0.2787771706407154,0.08163530979462255
-15.94922735959001,1.0456389101639043,0.2703933608099659,0.13549179358542254,-15.976876014386017,1.0613748142832249,0.2644293483352829,0.06606799970838192,-15.885035788723506,1.0803036851330041,0.26376063009249584,0.231609711157034,-15.825256810813205,1.4393684993948546,0.2800436617762581,-0.1265015079084031,-15.858076220206954,1.4148561981321002,0.27703502325724794,-0.15960341938247954,-15.931118527636604,1.0942964364564112,0.2682483331459393,0.10653865862014984,-15.872291294544649,1.1096472951411571,0.2762007429376541,0.2505821319325308,-15.79279616706681,1.1226063156376749,0.27460918431313586,0.40568356706120345,-15.88979066520816,1.0391019510577222,0.271075058061508,0.2771136787782512,-15.785927726402564,1.4860707856832531,0.28040987683660784,-0.11185567308445918
-15.928314581386731,1.2360798629269667,0.2731031966816744,-0.06125989008967664,-15.955648518100356,1.2519274843106192,0.2657507083294506,-0.13298670717558916,-15.863429715020844,1.2708817426044523,0.2683928243156365,0.03227855920586445,-15.796469440825305,1.241547145644965,0.2775136316180901,0.2399317403994561,-15.829779096244314,1.2170508382733274,0.2738429548695984,0.2062017708267739,-15.909232598907476,1.2847770760278514,0.2703791063183423,-0.09104136991896468,-15.850098348641824,1.2999875041124092,0.2812123855763047,0.05606759874305478,-15.770344040754054,1.3130041003479684,0.28272285565435995,0.21051205169218748,-15.869008626187005,1.2295448963217628,0.276617331637073,0.08060431380016245,-15.756206310688901,1.288246878400351,0.27817276337491864,0.2546546687182977
