x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-3.893878660852264,0.4396871508436153,-0.15434835708342412,-0.7702549592155413,-3.9306037074500297,-0.01451127799874416,-0.17025880535689455,-0.3023084002399642,-3.8776572306468737,0.4010475283028457,-0.1405099615992078,-0.6604756439943104,-3.872305438609907,0.4273485356208156,-0.13728979384351012,-0.6854767901601304,-3.919673324474973,0.00019771700354542787,-0.15997350609549407,-0.22230305321064936,-3.932558853008492,-0.02396707145766247,-0.17241272877102876,-0.2855848508906898,-3.8821815563768975,0.4174830971015253,-0.13265220068081102,-0.6458808586965514,-3.904341570715848,0.036956944152814385,-0.15474522011116526,-0.2151845171101594,-3.8983605022237087,0.416420894025366,-0.14026534508453306,-0.725867787993865,-3.898062788363162,0.4185071894869112,-0.14890064615083748,-0.7433421315991567
-3.8850849178353917,0.24698805496405038,-0.16975345626773494,-0.5298410016468409,-3.9308939330100046,-0.20684945379211608,-0.17630497336169385,-0.06778727880015728,-3.8696362800808166,0.2081315339927169,-0.153719474479094,-0.41512765051232536,-3.8637584678974917,0.2343726107593551,-0.15099932964671273,-0.4389731202239001,-3.919669370134902,0.197201536553494,-0.16441956715970707,-0.5608674818194729,-3.933038194437645,-0.21626459861866607,-0.17812442578884255,-0.051853731321007374,-3.873831894434868,0.22443461021383265,-0.14556981785474205,-0.3977376136414287,-3.903602431832791,0.2339135939597259,-0.1590489104533684,-0.5524030300032352,-3.8900320843432015,0.22348833378153315,-0.15478270084441031,-0.4804140751111043,-3.889692644573425,0.2257197479798512,-0.1637674887828206,-0.500976030360352
-3.8801451567361105,0.05460959632136547,-0.18035027630067177,-0.2950892265372511,-3.935030922085848,-0.009695667953761922,-0.177660718937697,-0.4104992377502037,-3.8654736494009634,0.015484309037185728,-0.16202202748934053,-0.1745799901284617,-3.859071015682304,0.0416742160003834,-0.15977879205119072,-0.1974398222362136,-3.915725339403832,0.0047224219644730345,-0.17563691679609653,-0.32416445421869944,-3.9373634864100175,-0.01909516471591857,-0.1791615004152627,-0.3950204770930367,-3.869343202230591,0.4212894107689536,-0.15352457012757062,-0.7325432717982127,-3.8989241599535966,0.04134066371944658,-0.17009697105343313,-0.31375299594037537,-3.88556231766757,0.03085119992833852,-0.1643909823466324,-0.2402374521614767,-3.885178249613828,0.03323913639213419,-0.17378700939002764,-0.2640508965792263
-3.879052964809683,-0.1375444450486329,-0.1862520608314168,-0.0642690151740001,-3.935224835444923,-0.20191275809663609,-0.18587070369270106,-0.17866981945060312,-3.865163963220219,0.21250949530678212,-0.16551362729190974,-0.5136734861851386,-3.8582375313622963,0.2386778962893587,-0.16372758849591498,-0.5359566887356821,-3.915630890964543,-0.187520550221675,-0.1821202058804705,-0.09160852988011704,-3.9377453897043373,-0.21128285758655266,-0.1870619099571234,-0.1637454669434343,-3.860917414015212,0.22858447263546205,-0.16817543556353487,-0.4918448145495024,-3.8980973466792084,-0.15100160178390595,-0.17637203097224066,-0.07917102910880977,-3.884945293669004,0.2278931649557974,-0.16919573138986194,-0.5799292376136642,-3.8845134668859855,-0.15903145942573454,-0.17906802732161214,-0.030825841564818712
-3.8818038537106556,0.05969166209442184,-0.1875374411348968,-0.4094484908698288,-3.939263090606856,-0.3939558792076636,-0.1894441000817131,0.05010127496275826,-3.860913773314084,0.02005798234094136,-0.17578709701561254,-0.27738045494059355,-3.853463973436509,0.04619081621285676,-0.17444672227062866,-0.29900853025313245,-3.919381301968976,0.009681094308959054,-0.1839523764780729,-0.4357668320214156,-3.941971046856069,-0.4033031376678158,-0.19033681929599208,0.0645842050759122,-3.856345724562503,0.03618410879981293,-0.17801233185452492,-0.2565267388689706,-3.9011173787148863,0.04615246512654367,-0.17795545155441686,-0.4218993334642933,-3.880387430369888,0.035495610745797684,-0.1807943161421353,-0.3449604610864753,-3.8876940960745,0.03814617374331517,-0.17968454415290855,-0.3742281187724216
-3.880610020468767,-0.13234541286069781,-0.19572641095229337,-0.1812569335226093,-3.9471422081910084,-0.19669387167938174,-0.188442074582458,-0.2958619482907109,-3.8605126136672654,-0.17217747081758192,-0.18133470611442445,-0.04488667886291897,-3.852540157112252,-0.1460711153998102,-0.18042689287569127,-0.06602025847905788,-3.9191876800827967,-0.18242539839225705,-0.1926677131185012,-0.20624630923758447,-3.950037109609424,-0.20603434281188324,-0.18904513519447386,-0.2815968984730288,-3.855622042386506,-0.1560089018304761,-0.18314286663190432,-0.024852546932838282,-3.9001943294123538,-0.14606091434389953,-0.1863934382237027,-0.19017570894917374,-3.8796775181549714,-0.15665590988511474,-0.18769352536386474,-0.11429537970196647,-3.886931172599634,-0.15402923084489475,-0.1871691065283569,-0.14314945973997018
-3.883256928725981,-0.3242067648038844,-0.19935154962274557,0.04386331887390496,-3.951076085624596,-0.3886997954344173,-0.19435931354827216,-0.06802626626201294,-3.8639561630836163,0.02501881493424121,-0.1822324396916828,-0.3888519334014237,-3.8554615794202483,0.05111723973007423,-0.18174729804527245,-0.4097595741549912,-3.922836188050642,-0.3743451667295109,-0.1967926393032529,0.020012172968242203,-3.9541577964656622,-0.3980276767482369,-0.1946770731639344,-0.053986503809637036,-3.858742220423116,0.04120252009677239,-0.18363991757056108,-0.3692659914330822,-3.9031155476992327,-0.3380951859557744,-0.19019695240268614,0.038403445252733336,-3.8828106363526738,-0.3486620612333785,-0.18997943295790407,0.11379713742625308,-3.890011757216532,-0.3460463925701662,-0.1900320957231564,0.08513890705710778
-3.8897410640220587,-0.12686761609081737,-0.19847428324526747,-0.3045049371069707,-3.958850081533285,-0.5805811625672807,-0.19571983887351244,0.1575940014516642,-3.8634557867849315,-0.16711215310845695,-0.1900094783597113,-0.15870785864561754,-3.854439234625647,-0.141025503966408,-0.18994248952837225,-0.17943254580700085,-3.9303230913852323,-0.17702526785786907,-0.196392395843888,-0.3277392081676421,-3.9621183500006265,-0.5899028302082152,-0.19575680324012715,0.17151528166057922,-3.857918170021181,-0.1509001475478191,-0.19102523739922272,-0.13964433845284455,-3.9098774514183487,-0.14082700419181995,-0.18942888349763148,-0.3077442036120086,-3.889783877577342,-0.15139771492390544,-0.18770349020937901,-0.2322942243403856,-3.896932685067935,-0.14878058068841146,-0.1883293175820142,-0.260966874678654
-3.892278416343875,-0.31868948144289483,-0.2045643819874069,-0.08038984714130715,-3.97046170478463,-0.3832741544293059,-0.1925679588444792,-0.18989098153008194,-3.866798029847101,-0.35907780096903097,-0.1931836355326237,0.06853099307652516,-3.857259744704975,-0.3329936756316204,-0.19353114044451228,0.047833006427699686,-3.9338635967423903,-0.3688884305317969,-0.20294718000724085,-0.1028456777538746,-3.973916406604791,-0.3925964043693376,-0.1923264976069156,-0.17597737682790832,-3.8609361729721368,-0.3428459900559596,-0.1938181241682796,0.08721672861234323,-3.9126939915021848,-0.33281610309525744,-0.19558376756987167,-0.0802716448274731,-3.8928118318758194,-0.3434111090643221,-0.19234937469618674,-0.004194447589391276,-3.899908296681703,-0.3407850362330497,-0.1935486550755873,-0.03309471026530095
-3.898652205972733,-0.5103813154221477,-0.20617217893023304,0.14142926849542325,-3.978127187873216,-0.5751945594730467,-0.1963657784750808,0.0364027207739171,-3.873979585866482,-0.16178669062481316,-0.1918130156710932,-0.2783440362814999,-3.863919618217607,-0.13569939978805007,-0.19257448031595828,-0.29912718397718097,-3.9412413653530254,-0.5606112552312977,-0.2050040935623184,0.1195786852451852,-3.981768334692176,-0.5845203250664128,-0.19584604514347373,0.05040447576933898,-3.8677930927732564,-0.14555047175047295,-0.19207378959603275,-0.2598117401122,-3.9193503135640895,-0.5246751044714835,-0.1971892004664212,0.14489426676945122,-3.8996800540571055,-0.14612566455799622,-0.19243326364797456,-0.3508677027988061,-3.9067239974063637,-0.5326807654628088,-0.19421054928089326,0.1928255343116451
-3.9088598322811756,-0.31299490359679955,-0.20334359356032458,-0.20856599314898056,-3.989631079062677,-0.7670380762578315,-0.19563772405960245,0.26127651845906463,-3.877215319678977,-0.3537287275655818,-0.19737989639672315,-0.0517591017294346,-3.866633606213368,-0.3276296318543342,-0.1985570239955019,-0.0728212547972398,-3.952453590457651,-0.3632322786969948,-0.20261251985741466,-0.23014007398639305,-3.9934587411935056,-0.7763737209631411,-0.19483795562808687,0.2754718238608552,-3.8707041022082658,-0.33748584902424195,-0.1972700243982768,-0.033326193745181136,-3.9298438156535203,-0.3273560858049479,-0.19429131513103207,-0.20294718140613965,-3.9026025673482665,-0.33806475762372273,-0.19945061770395067,-0.12450019854388965,-3.917377612715621,-0.33538774565807145,-0.1903540385946604,-0.1542900746180488
-3.9151197303531116,-0.504716801349019,-0.2075149134233042,0.013719858958728348,-4.0049718405878325,-0.9589077687949028,-0.19041219369042114,0.4864395820744886,-3.884289894230289,-0.5455536644683044,-0.19841507843131184,0.17273789339207274,-3.8731861988504552,-0.5194331897812801,-0.2000134490914467,0.15123837042199426,-3.9597182360315917,-0.5549696408785587,-0.2072153213371425,-0.007578594042880776,-4.008986215612769,-0.9682596361700772,-0.18932851915086985,0.5009340801329266,-3.877453819188752,-0.52931252839428,-0.1979365482731804,0.1912112377923844,-3.936390937369618,-0.5192455812284129,-0.1983502587591549,0.02270844393286248,-3.909363862500741,-0.52985365890139,-0.20194062167482849,0.09922952077196492,-3.9240853676287815,-0.5273467787777448,-0.1934398400870214,0.07282080451125861
-3.925214066380092,-0.6963522196638541,-0.20724051624412962,0.23443349083297707,-4.024149995963732,-1.1509049217820986,-0.18068340204893135,0.7135866501197671,-3.895200967519655,-0.3482269906278102,-0.1949603205634704,-0.17539689054534874,-3.88357486264608,-0.3220930764115251,-0.1969886816830068,-0.19728317147127536,-3.9708176288491632,-0.7466106406731357,-0.2073668932180001,0.21324715436619648,-4.02835140833617,-1.1602791907174819,-0.1793098375482113,0.728485926637308,-3.888040069756636,-0.3319907802606619,-0.19411232351733268,-0.15680625389725425,-3.946775848994187,-0.7110520660072476,-0.19789608988049764,0.24684369736556905,-3.919960935678769,-0.3324965396584785,-0.1999560312593892,-0.2497583163086113,-3.934632303204336,-0.330053779868458,-0.19198342399679624,-0.2741163601230298
-3.9391411107733694,-0.8880037349214075,-0.20255184642747007,0.45526593596207937,-4.047168094399374,-1.3431267139597167,-0.16641166904653604,0.9443932470330304,-3.902165507332212,-0.5401021402522046,-0.1984682583743773,0.05000740809624066,-3.8900167241743113,-0.5139321824365679,-0.2009343451124324,0.02736950753402259,-3.9857498416626256,-0.9382578978704796,-0.20310195013067625,0.4340295122943168,-4.05155699215052,-1.3525292260960495,-0.16474011901546515,0.9598024151098832,-3.8946798853618496,-0.5238804718090389,-0.19724844859527774,0.0689112369116679,-3.960996890314332,-0.9028785514025996,-0.19295921593318627,0.471164999243696,-3.9266108664719375,-0.5242850977036109,-0.20495119758556127,-0.02620358403695636,-3.9412333788017055,-0.521992241926493,-0.1974657511992568,-0.047595227168610976
-3.9569011854717977,-1.0797724204088806,-0.19344652770822848,0.677894424468677,-4.074030628678568,-1.5356634772300497,-0.14752380410587546,1.18050916306207,-3.9129675501372563,-0.7319068112538331,-0.19746811021245253,0.27409929117640325,-3.900295367823042,-0.7056906106079002,-0.20038695496175188,0.25054205173010546,-4.004514999620035,-1.130012722043771,-0.1944213598847899,0.6564473454977707,-4.07860757667244,-1.5450995099580591,-0.14554407071326747,1.1965322132532028,-3.9051574947980314,-0.326557902553353,-0.1958702238570444,-0.2789490790777815,-3.979054461342384,-1.0948264171001785,-0.18353591594831234,0.6973646512202394,-3.93709656842601,-0.7159685635258576,-0.2054752692663005,0.19546927875077247,-3.951673223640235,-0.7138155044954901,-0.19841765574262896,0.17686970880832062
-3.9784966338799754,-1.2717557931112429,-0.17988863921885495,0.903978799963842,-4.10474389822317,-1.7285951239872563,-0.12391362084463405,1.4235483722049525,-3.927605686362332,-0.9237439373623324,-0.19198612438892448,0.4985838050985649,-3.9144091800352,-0.8974712452332191,-0.19537611392714976,0.4739363251011434,-4.02711525406091,-1.3219730711219209,-0.18129241297483448,0.8821625063422744,-4.109509566871601,-1.7380690801725662,-0.12161342644820344,1.4402871635129766,-3.9116886528490977,-0.5184251023188242,-0.20144920543860004,-0.05386974785373992,-4.000950989684388,-1.2869931443531168,-0.16958862292390756,0.9271163133813486,-3.951415939696529,-0.9076496811637556,-0.20156588369128506,0.4169571434644001,-3.965949533730145,-0.9056266359440708,-0.1948802615664626,0.40098854778359216
-4.0039317497422005,-1.4640454052910619,-0.1618090632195781,1.1351564487324879,-4.1393158007029145,-1.921986300096872,-0.09544265340053497,1.6750734569631307,-3.9460805651095785,-1.1157145516973546,-0.18201444828695315,0.7251513527024892,-3.9323586049398647,-1.0893753072026928,-0.1858973874251269,0.6992400367846592,-4.053554715483348,-1.5142311918878064,-0.16364916284798905,1.1128149705514736,-4.144270948475054,-1.931501282706581,-0.09280768317794387,1.6926262099673846,-3.9220571548954735,-0.7101743548603703,-0.20252660039567488,0.16911140100511687,-4.02669085257145,-1.47946966319206,-0.15104629665628058,1.162068865624148,-3.9695689333198025,-1.0994300517891908,-0.19322674082199706,0.6399436983173198,-3.9840620664490265,-1.097527766714684,-0.18686049061079074,0.6264586350308183
-4.033212657848022,-1.656723686623969,-0.13910593424492834,1.3730340195594561,-4.177755526704852,-2.1158797882353246,-0.061941184261272375,1.9365724608350827,-3.9683948561435263,-1.3079154930797814,-0.16751142123290336,0.9554730617958196,-3.954146111083919,-1.2815001410819853,-0.1719125866894337,0.928122458097008,-4.0838393393211065,-1.7068705495088632,-0.14139286343695953,1.350014932501976,-4.1829009741291845,-2.125437025325548,-0.05895515897859619,1.9550316015280689,-3.9362606419926816,-0.9019085481272628,-0.19914437237557248,0.39169794007210224,-4.056280245835292,-1.6723369011442617,-0.12780491934379762,1.4038368511877939,-3.9915575343555862,-1.291408056362729,-0.18042786685565065,0.8660957456981285,-4.00601262178332,-1.2896178576993862,-0.17433131791017434,0.8549601693365323
-4.0663471315805015,-1.8498596172826234,-0.11164525385373922,1.6191741047500683,-4.220073122469558,-1.920153145381873,-0.02320973504457071,1.6253464607883998,-3.9945531660051214,-1.5004366768834287,-0.14840195999698694,1.191194321399072,-3.97977611390556,-1.4739366120404438,-0.15335013752749355,1.1622285035611168,-4.117976750311284,-1.8999616294164503,-0.11439256478692005,1.5953300422491083,-4.225409714635696,-1.9297409525519351,-0.019854526948034808,1.6446747039966727,-3.954298812955227,-1.0937296889357242,-0.1913104135741304,0.6155807593030689,-4.089726983858177,-1.8656610963764644,-0.09972818232004174,1.653985595343857,-4.017385695482841,-1.4836764900312314,-0.1631059519416881,1.097058306254134,-4.0318049789373065,-1.4819902092572053,-0.1572321145234437,1.0881507494132248
-4.103344323926154,-2.043502776085902,-0.07926177175873786,1.8750748923313003,-4.258476185377195,-1.7247659657152608,0.009297194171197294,1.3255215783708023,-4.02456189954279,-1.6933575156066532,-0.12457807356900552,1.4339246742015557,-4.009254846146368,-1.6667657045640774,-0.1301055674562712,1.4031693937837582,-4.155975982899611,-2.093556159129102,-0.08248596394193786,1.8502658099897504,-4.264004533686734,-1.7343923593575643,0.013038967131898643,1.3458727200256568,-3.9761734067339414,-1.285736764712314,-0.17899879838806906,0.8424340852064567,-4.127040205785706,-2.05948740475222,-0.0666484704131646,1.9140089423140907,-4.0470592252834665,-1.6763195125811017,-0.1411647858166054,1.3344468006872965,-4.061444783122451,-1.6747293023018597,-0.13546909953517922,1.327657072409134
-4.144214379447872,-2.2376752754472955,-0.04176027391211185,2.1421406454353673,-4.292971504691502,-1.5297626388986776,0.03580762573861335,1.0357625655103069,-4.058429049854923,-1.8867420481224362,-0.0958995800849744,1.685222140880343,-4.0425901602376495,-1.8600538896287613,-0.10204217958059604,1.6525080099814102,-4.197847106082194,-2.28767926402596,-0.04548064774214285,2.116237045713353,-4.298692380873884,-1.5394367682174672,0.03995642153241178,1.057297539659023,-4.001888142028188,-1.4780233619394731,-0.16215011668393992,1.0739105056925935,-4.1682299538807515,-2.2538313046585308,-0.02836829156688278,2.1852974255025863,-4.080585615535088,-1.8694084971549365,-0.11447584980285948,1.579834487244447,-4.094939369168489,-1.8679065433754265,-0.10891595808699653,1.5750619165990791
-4.188967884956818,-2.042166949927455,0.0010825389965954946,1.8368598808869965,-4.323566757469473,-1.3351345648736248,0.05652287704881949,0.7545327889497181,-4.0961638908173725,-2.080632303047179,-0.062195137267367535,1.9465699004881405,-4.079791238030225,-2.053846792647484,-0.06899201938096783,1.9117368961847063,-4.243600691362714,-2.092134175603696,-0.003155906827875775,1.8098560218094133,-4.3294811162382345,-1.3448663927272162,0.061102372325592236,0.7774189838309975,-4.0314486092669775,-1.670674640964146,-0.14067190657008805,1.3116332505156756,-4.2133065799739216,-2.058446382516009,0.015337656943168944,1.8839988037408049,-4.117973785478188,-2.062996324815,-0.08287916005797054,1.8347331804717064,-4.132297500035997,-2.061574453613311,-0.07741471975501495,1.8318843989733
-4.229811223955367,-1.8470569771614247,0.03781973661433542,1.5445133596264404,-4.350269448766947,-1.530988297740454,0.07161353282781385,1.064453101597727,-4.137776536878315,-1.884905777934121,-0.02326373925760473,1.6352741830077444,-4.120868173883174,-2.248160667482513,-0.030757281457273706,2.1822467316030703,-4.285443374874787,-1.8969771918575096,0.03304121360831249,1.5161941689074678,-4.356378444092779,-1.1506355480717905,0.07665075200221219,0.5045693396779123,-4.064862102086258,-1.863763247283265,-0.11443924155977453,1.557183895586956,-4.2544755076242415,-1.863494606304745,0.05301763301798505,1.5961146289825798,-4.159233711974487,-2.2571096391443795,-0.04618449644853642,2.100565120248884,-4.173528989108263,-2.2557588111365265,-0.040777031775548936,2.0995513543783577
-4.266752363498595,-1.6524092627503557,0.06871000380686423,1.2638669234420585,-4.380889214721757,-1.3368835003455253,0.0929025948597684,0.7950785730852348,-4.175474652436997,-1.6895187342417275,0.009441744402550157,1.3354339992924873,-4.165831387232824,-2.05275428911836,0.012887653174787695,1.8802345803943383,-4.323382918711937,-1.7022702125900484,0.06336509698646185,1.234005459271291,-4.379391155054215,-1.3467493177324772,0.08674213879577042,0.8203895016825742,-4.102137367031925,-2.0573437065233886,-0.0832955636480354,1.8120835149515515,-4.2917453997503365,-1.6690398274833655,0.08493992559763662,1.3204221878546525,-4.204375904757375,-2.061555517563684,-0.004173194043558738,1.7939733057234175,-4.218644165330994,-2.0602517961374405,0.0012139953120182125,1.7945494846709138
