x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.056857308657618,-0.04715981650242601,0.06957197537501539,0.13018171356860514,-4.027170519356738,-0.022812564136343392,0.09720015515719102,0.2601281906090065,-4.0235711889159065,0.02481748791551636,0.0958533698132796,0.2414216809332284,-4.041941269175628,-0.018484976463267327,0.09690090547775096,0.2474572365181621,-4.006087009380917,0.031702311661481464,0.10252874319666516,0.3230031077534836,-4.029866128693016,0.0314628388623194,0.09417952676588127,0.1800913366320106,-4.019358528893915,-0.022980293387696804,0.08762549089064897,0.2604151473456018,-4.05543159223289,-0.008817876343521271,0.08739243510911388,0.18723695414638947,-4.047180705835151,-0.007361818946259591,0.08047923804244364,0.13885077181231734,-4.081688602652759,0.013719361076302866,0.0887752149422821,0.08080863875731764
-4.057800504987666,-0.2432058450238097,0.07217560964638749,0.44397702226725305,-4.027626770639465,0.1707971420300732,0.10240271896937116,-0.0003836804227976831,-4.023074839157597,0.21844883158783127,0.10068180343194418,-0.019554304554010915,-4.042310968704894,0.17512912874245776,0.1018500502081142,-0.013157188601791605,-4.005452963147688,0.2252262174717437,0.10898880535173484,0.06433234238137614,-4.029236871915768,0.22511975224992734,0.0977813534985215,-0.08145884748421772,-4.019818134761668,0.17078860776858246,0.092833793837561,-0.003394127664219815,-4.05560794975976,0.1849520860733834,0.09113717419204166,-0.07664808305381743,-4.047327942214077,0.18652074498511828,0.08325625347868999,-0.12739640002209254,-4.081414215431232,0.2074639575056974,0.09039138771742844,-0.18259818198646802
-4.062664621888143,-0.049175368924612634,0.08105515009173254,0.17489026475035008,-4.024210827798863,0.3643127691394212,0.1023950453609152,-0.2590826915384324,-4.018705862525842,0.02203792167993404,0.10029071734086396,0.3031205503755722,-4.038808386130045,0.3686541145595398,0.10158690643607836,-0.27204815820621764,-4.000948438798253,0.4186304622200554,0.11027545219936234,-0.1920733971841088,-4.02473447687077,0.028741975359607874,0.09615217654883716,0.2404026645303753,-4.016402362606296,-0.02553363443253545,0.0927659112842766,0.3170751509322467,-4.0519089080382935,-0.011350184727557831,0.08960421253096533,0.24334055901951324,-4.043597527314375,-0.009689109946801222,0.08070832547824815,0.1903480051766176,-4.077264936281118,0.011172680860291134,0.08673942407769909,0.13717558191764218
-4.063648129266634,0.1446986371404825,0.08455295538673954,-0.0911618333394309,-4.016924572416076,0.16788942540197085,0.09721339153014656,0.06406065179068328,-4.018265104092242,0.21559818040316608,0.1063531283483754,0.043675160880719766,-4.031435303838853,0.17224038903414604,0.09614594327195404,0.050868716600946766,-3.992575829553852,0.22211790133529472,0.10643398425568017,0.13326027832100024,-4.024159637363578,0.2223682789027764,0.10096022983944464,-0.020470031975332148,-4.016913035294947,0.1681530135298276,0.09910741430292154,0.05502844081896152,-4.052135911732844,0.18238523615421548,0.0944710237113556,-0.01978833791410045,-4.043791309513311,-0.20586736694583446,0.0845152855817805,0.507360002150558,-4.077041482663912,0.20495207082200026,0.08948293571605194,-0.12693130578496065
-4.060754156523825,-0.0515270675477677,0.08272971871995093,0.22695416708320149,-4.013566783908035,-0.028482189404682917,0.09849460456596022,0.3857630622540645,-4.013953140484179,0.0191246385809965,0.1072266315659898,0.36792921973544734,-4.0279904960581705,-0.02411930384447081,0.09716331760397297,0.37227131367644056,-3.9881334715271466,0.4155670316977157,0.10909918982210016,-0.12403885108683566,-4.019712271785522,0.025954264267233296,0.100550829199938,0.30228264177103403,-4.01354997502435,-0.02824001496104384,0.10020798311930076,0.3772623006090661,-4.0484882070097585,-0.013955649014110644,0.09407525695307356,0.30114292931626874,-4.047908656852226,-0.012031592115098909,0.09466248562479164,0.242462048727508,-4.072942441247472,0.008669741274678289,0.08694430960035272,0.1925871098793256
-4.0617846978747805,0.14232112018075305,0.08726880206161496,-0.038528827106988905,-4.014136427696129,0.16511362086648326,0.10620986581104153,0.12568740659233468,-4.013570647712559,0.21257257549271266,0.11458521596069875,0.1108881048253797,-4.02847288213506,0.16949772611879926,0.10460874387750176,0.11173669159581257,-3.979822130893192,0.21906491942131,0.10661841280036344,0.2009734569975286,-4.0191931865001775,0.21951010943859006,0.10659648203535868,0.042927497921211866,-4.014114775323572,0.16532655131777887,0.10775322913148208,0.11778089144110533,-4.048767319990041,0.1797083407173194,0.10009811553939894,0.03954881119427789,-4.048149288694529,0.18161968263337425,0.0995117265993418,-0.018925130984339008,-4.0727690464219775,0.2024472878228193,0.09079605179793923,-0.07145184852506536
-4.058938275471165,-0.05393683361059848,0.08649822551947518,0.28036228595760265,-4.0108341552788,0.358566352893512,0.1087236139428882,-0.13168951505961884,-4.009319196202704,0.4058820212611472,0.11680297805720635,-0.14356018158048986,-4.025082927612684,0.3629772715036955,0.10684347770941804,-0.1461972310726603,-3.9754408325047654,0.4125132661315135,0.11063788194031404,-0.05626489886158753,-4.014802984311406,0.02303389173017617,0.10745503199378292,0.3672490668059752,-4.010808244297214,0.3587528592823319,0.1101088469603042,-0.13905764880813593,-4.045173153175695,-0.01669592921660365,0.1008890917632845,0.3620602502575677,-4.044516895041862,-0.01477813800983091,0.09913322397965504,0.30342235465827017,-4.068720100665522,0.006148869618315539,0.08936701482743792,0.24844028764759146
-4.060017012143377,0.1398515828304992,0.09210547123862724,0.016165197470120907,-4.0036628282209294,0.1620685304810597,0.10608982364169584,0.1932186640569163,-4.001201555777482,0.20929783386016448,0.11393177442559654,0.18356894185255745,-4.01782338218261,0.16650037703897125,0.10391953308796482,0.17818979700942272,-3.967190567182135,0.21599316241363514,0.10951258396308228,0.26917415026721003,-4.014342306476801,0.21647792046482145,0.11480001332990245,0.11028764399666716,-4.003633187111569,0.1622402183646786,0.10732769398414148,0.18623286175058973,-4.045507071760029,0.17685813790959795,0.10813029676843586,0.10281657999647592,-4.044812457802059,0.17880154000358134,0.10520167107282044,0.043575912131762096,-4.068597123273157,0.1998884388074713,0.09433582058038976,-0.014770424064482257
-4.057219980486767,-0.05646229894073457,0.09242877518802965,0.3364285810782942,-4.000421457611308,0.3555255229982539,0.10995419692283416,-0.06420339680554132,-3.99701559910028,0.4026208541442663,0.1176031532626477,-0.07111203549040951,-4.01449337464183,0.35999354326886257,0.10748332902815327,-0.07998679166981926,-3.9628707039338624,0.4093957552402389,0.11489606696842647,0.012940514372230979,-4.0100127480675045,0.4097836668567323,0.11700576620983574,-0.14408526653019527,-4.0003883827442746,0.3556759351498362,0.11105235121915327,-0.07075734697601349,-4.041969909001836,0.3702776837956401,0.11018662836836536,-0.15388987754172584,-4.041236427001987,0.37226995178951067,0.10607318931545567,-0.21415002132098004,-4.064599354497006,0.0035490766546846797,0.0940404120991001,0.30612274952831303
-4.058349226465582,0.13723108291041147,0.09915734680959554,0.0742640630820196,-3.9933109471513433,0.159012929285638,0.10867012898672332,0.2610468570036626,-3.988963182017393,0.20602642422312806,0.11618091255283952,0.2562383920721607,-4.007293503776453,0.16350809194373644,0.10588359319475688,0.2445798652129341,-3.9546827888290577,0.6026985132284148,0.1151548772558711,-0.2413966976999189,-4.001817074730371,0.21319734949459104,0.11412406087923188,0.18309926811243926,-3.99327486404128,0.15915154741226858,0.109637204279633,0.25479567969992883,-4.034564355325924,0.17376466666881155,0.10710883081753086,0.17142140274734896,-4.033791027966196,0.17580401918771674,0.10179018888903607,0.11001959579426446,-4.0645283729639115,0.19721392305356505,0.10016286708966636,0.04451620230043357
-4.055604604807374,0.3308020038385827,0.10064262807123593,-0.18556155772670452,-3.9901306885656314,0.35242937119698703,0.1138910661267966,0.004519751608547784,-3.9848426535329295,0.3993145044728249,0.12130568039428273,0.002341222012347044,-4.004023341937578,0.3569708963485702,0.11077519049901556,-0.012917487098637105,-3.9426288185644895,0.4061360472513975,0.11032694330187273,0.08527501080270218,-3.99755312774048,0.4065170588511256,0.11778604624148065,-0.07151426561886688,-3.9900918330930333,0.3525512194315792,0.11473311787363158,-0.0013932291277598539,-4.031089061992547,0.36720354706593705,0.11053725887247784,-0.08564429621937641,-4.030274947582443,0.3693311983366005,0.10399058080492138,-0.148893921128101,-4.0605840945028415,0.0008089694924027223,0.10105319113567504,0.3670456963458987
-4.048988564730602,0.13439486675884432,0.09693139691670184,0.13709736719746757,-3.9830821011416906,0.15587389315710826,0.11398146115896755,0.3308545007049883,-3.9768563634434737,0.5925067775605353,0.12135250483452965,-0.2497412044599279,-3.996883924010608,0.1604489837015375,0.11051684075704284,0.3125599085907988,-3.9345060976194617,0.5995178028128929,0.11203244351792678,-0.17066366636839353,-3.9894227865634573,0.20992070131373208,0.11635576092910332,0.2558860988340501,-3.9830408087044016,0.1559867306575082,0.11470525329107638,0.3251725767840733,-4.023744991051228,0.1706849808784708,0.10882437294809033,0.2397663317500217,-4.022888323615711,0.17288572593093926,0.10101270238235936,0.1747006029293508,-4.060567915112992,0.1943606452879945,0.10839410506259302,0.1078583966851559
-4.046300667395426,0.3280044574688635,0.09967334426065119,-0.12350053866675909,-3.9799646232785486,0.3492044621436839,0.12059855117306732,0.0761784253136002,-3.9650062278922635,0.3958796922805926,0.1163576807453311,0.07862050946745519,-3.9936749443365764,0.35383721853962913,0.1167680389288588,0.0566731317610723,-3.922515741563204,0.4029854682499007,0.1086191701905589,0.1551554024504438,-3.985224372537181,0.4032057652699202,0.12147348290578433,0.002050361832669878,-3.9799210740912514,0.34930454132097666,0.12120870482675784,0.07075086646136741,-4.020331291433658,0.3640976759246761,0.11361969958309075,-0.01670524989501121,-4.0194306090970935,0.3664278359139869,0.10450671444094638,-0.08448544976785233,-4.056680702207232,0.3877758125696957,0.11055127299629612,-0.148756155886195
-4.0397405782460485,0.1316062706545132,0.09720333348731601,0.19889003967932362,-3.972980534035675,0.5424096425910419,0.12212211967933932,-0.17615432357578448,-3.957088634046652,0.5891580138131317,0.1179300909346802,-0.1752045570576159,-3.986598199965784,0.5471081457324012,0.11790150156408025,-0.19700725604547686,-3.9144560321982063,0.5963981180134286,0.11172227823956778,-0.10138254488587822,-3.977160257231784,0.5963951351220915,0.12151449014243773,-0.2499728826183581,-3.9729349832648317,0.5424990810977672,0.1226237221559852,-0.1813666358442773,-4.013049337915166,0.1675451349361449,0.11328559458519052,0.3095549376197519,-4.012102052378813,0.16997514439895695,0.10281700544558932,0.2392549370676265,-4.048925185955838,0.1912586855975395,0.10757614987857224,0.1766559657080063
-4.037108452832959,0.3252132639858501,0.10118113428090249,-0.06161676171143171,-3.9621323411838536,0.3457708492871795,0.1185990332078236,0.15242184875457987,-3.945305473770389,0.3925630673171477,0.11442599979352787,0.15223076609631692,-3.9756560370511367,0.35051443101161395,0.11396135644317072,0.13041887718518547,-3.9025280698379374,0.39986707107382097,0.10969462734185023,0.224354194356566,-3.965232354529342,0.3997663806461593,0.11651503249007054,0.07843280225598459,-3.9620850016428766,0.34585530015957705,0.11899638943909965,0.1473452699300919,-4.009698435216444,0.3608860571442463,0.11947669333758555,0.05463728486275743,-4.008702549490834,0.3634894921446669,0.10760210418694187,-0.01930868770900868,-4.0451000122438865,0.3846898193802719,0.11110926919273237,-0.08024705215724565
-4.030604187553242,0.12879711768398314,0.09994879904667385,0.2611971408496411,-3.955216924198111,0.5390125497094242,0.1216474701829152,-0.10061809365447633,-3.937454212424047,0.5858764541756103,0.11747061511545424,-0.10227517113508287,-3.9686457484309035,0.5438350952301576,0.11656973398687445,-0.12424897291315985,-3.894530728416461,0.5932642104669463,0.11418171122898152,-0.03181233420271762,-3.9572370269164185,0.5930419931702596,0.11808368853519025,-0.1753369804150301,-3.955167895639685,0.5390899795362534,0.12194329483770147,-0.10555456523709468,-4.002480714073558,0.5541102824933727,0.12056943903484073,-0.19809021387516976,-4.00143275964794,0.16700211220797875,0.10721593043276167,0.3052918060897816,-4.037406215856281,0.1881649714636316,0.10950432814958744,0.24532143132592305
-4.028028245199562,0.32236080915764376,0.10517274186366667,0.0016366847917095861,-3.944436673203922,0.34237622199133594,0.11963510830982567,0.22783291780892875,-3.925736683340534,0.3892840438475021,0.11542511169275255,0.22503813383598964,-3.9577690465263013,0.3472527929729605,0.11408475452861125,0.202817241820044,-3.8826654442071225,0.7865793221467108,0.1135454645449272,-0.2864002732351619,-3.9453761870530135,0.39644543311359015,0.11457694892688965,0.15214025716213805,-3.94438609604896,0.3424506879798872,0.11983220353295958,0.22297658615744487,-3.9913985084236905,0.3574886341144801,0.11660763475733732,0.13006273357918324,-3.9980927174037815,0.3604458309857911,0.11332176655455732,0.04825352168057157,-4.0336429164270085,0.38156639723144864,0.1144107567761059,-0.010913138889884322
-4.021581029016409,0.1259000481604117,0.10520547555950086,0.32556330726598964,-3.9375891487640953,0.5356034034940252,0.12419176666600425,-0.0248472656503389,-3.917951002463584,0.5825833813945172,0.11992587436947234,-0.029121846340265045,-3.9508239906668416,0.540574019612061,0.11814109936501213,-0.05181133170602248,-3.866933857764188,0.59003660480778,0.10781745908022394,0.03982606982060999,-3.937447278390742,0.5897562297574674,0.11761975407013242,-0.1023127309080682,-3.9375370822893614,0.5356742209467693,0.12429173525610847,-0.029633809013659473,-3.9842487357414007,0.5507638747400248,0.11920888942892098,-0.12367633250480108,-3.990883800784065,0.5537758317171452,0.11428683698816874,-0.20663610152114664,-4.0260115884823815,0.18500536735360112,0.11419249399830822,0.3155642257162276
-4.019063028053201,0.3193790511144391,0.11171674170482065,0.06782280317205241,-3.926877080694215,0.7287457415716332,0.12369482135299747,-0.27591083797221305,-3.9062993348356936,0.7757996028988309,0.11934343744266705,-0.28169076468932397,-3.9400125102746006,0.7338212441405014,0.11710487273089168,-0.3050088684889889,-3.855133125668032,0.7834605315138635,0.10861398047663616,-0.2169881405003557,-3.9256521537955926,0.3931622430862449,0.11557349945197105,0.2250413088607968,-3.926823597870426,0.7288148554240721,0.1236990590758353,-0.28066209235853473,-3.9732334582466,0.3541536900890141,0.11673536277882494,0.20411040388212195,-3.9798082841497218,0.3572208601639125,0.11015411495774582,0.11980020922213735,-4.022311481135309,0.3783312410940091,0.12050377851263278,0.060963754474680325
-4.012675447030912,0.5127367745172777,0.1130731977682617,-0.1876292996435322,-3.912302165862782,0.5320960656873323,0.11817660459355322,0.05308354823244504,-3.8907833427777168,0.5791954366751711,0.11370962214888054,0.0461215626384458,-3.925336085391791,0.5372421076176479,0.11100469536111188,0.022190493518507826,-3.8394639150377534,0.5869670443325989,0.10427421766662903,0.10788503660411447,-3.917788908933869,0.5864590384646217,0.120074325629187,-0.0290665898613659,-3.9122473007619454,0.5321654538741838,0.1180858172286646,0.04833296763013212,-3.96615038444482,0.5474295440912634,0.1208175708564674,-0.04958796871045645,-3.972663866946444,0.5506063240262071,0.11255011914218856,-0.1362000152530921,-4.0147448563134285,0.5715378145943872,0.1217230536021264,-0.19140203281317889
-4.002420711540566,0.31619393955870767,0.10932061177539106,0.13847500507828053,-3.9016602445490354,0.725342693679312,0.11923827555820213,-0.20010152097889672,-3.879199434044213,0.7725187676463995,0.11463205340164948,-0.20863208447285908,-3.9145912432394376,0.7306115581678372,0.11144850523148203,-0.2335100873230028,-3.827724574151103,0.7804521707233752,0.10643191839871133,-0.15016514826745184,-3.9060597281645753,0.7796726955374496,0.11949299383195967,-0.2815832078584845,-3.901603991684462,0.7254135910469277,0.11905247658126725,-0.20488395662735304,-3.9552017935629946,0.7406305467627188,0.11982581148225828,-0.30184293018580394,-3.96165174046592,0.3540672715520578,0.10982611883712673,0.1897632039851824,-4.003314100021541,0.3749038356024376,0.1178950129458628,0.13706483271545894
-3.9960968327493918,0.5095941270974758,0.11209011187695667,-0.11781722819846968,-3.887153390675449,0.5287350688939079,0.1152362451386242,0.12768895027105706,-3.8637490586912855,0.575960211220275,0.11045941171219233,0.11789877342999545,-3.899979012076081,0.5340882602875285,0.106778303485022,0.0921440988401634,-3.8121155307366346,0.5839799020656329,0.10342861543336228,0.17410757914099412,-3.8904662742538254,0.5830669603990288,0.11386132967479,0.04626985804762218,-3.8870957198635234,0.5288081396594541,0.11495479744872016,0.12285555300720476,-3.9403891826277406,0.5440227157320001,0.11378895287854215,0.026098689067838517,-3.95457039503488,0.5474606431778891,0.11362138291683035,-0.0663551026853233,-3.9958160233094917,0.5681571462331291,0.120636309600172,-0.11622201507647972
-3.985904950207442,0.3130595105328435,0.10973376731298727,0.20802018917751164,-3.8765786892975713,0.7220337934695316,0.11779002414404535,-0.12653157614568267,-3.85222985446688,0.7693404177762088,0.11281738718079222,-0.13799465245052686,-3.8892972468703295,0.7275305810955215,0.10862118546182524,-0.16503358813491442,-3.8004359326953225,0.777481222476744,0.10691076701618216,-0.08423947570883822,-3.8788049350458462,0.7763876918829336,0.11478672683574245,-0.20843060653208867,-3.8765195570703344,0.7221115579192837,0.11741190850886428,-0.1314635373008567,-3.9295087283131,0.7373445266128434,0.11431092665989895,-0.2286269090135565,-3.9436211821713214,0.35090853986717946,0.11229428086312393,0.2599048679868833,-3.9844528803848296,0.3715317817052245,0.1183118692986424,0.21195361042698774
