x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.1206032291370045,-0.022783566667434307,0.15334192451679507,0.16488913735069907,-4.08697528647024,-0.04727490194659306,0.14949912852949415,0.2856065916870591,-4.062168117298872,0.3468534206912147,0.15569629175581964,-0.2179674117761728,-4.075087216255029,0.3263302748567294,0.15140145926847856,-0.2084477575887822,-4.0794096234518,-0.015951457467036773,0.15121466322453636,0.2839683048358942,-4.0653346693262105,0.3340295323409351,0.15584493761540175,-0.18043234765741994,-4.0537276693556334,0.3500047938814557,0.14792329366512158,-0.1765211186585381,-4.118833357377944,0.01871061141401936,0.14344831096063473,0.15171136138966568,-4.127938895437334,-0.05239811755133058,0.14688562365761698,0.18831021895493466,-4.0524827522011115,0.03169536046623564,0.1391058302982045,0.3186004484773598
-4.121058900470353,0.1698487623601197,0.15663970726380905,-0.07576281996654297,-4.087920784509172,0.14543386142258902,0.15521126036323532,0.043556916598644635,-4.055231048885047,0.1498882099945077,0.1513369435202962,0.11949660150535893,-4.068560610757896,0.12940420613240616,0.1472325041167029,0.12790446375432954,-4.0797286526011405,0.17672669021699242,0.15689402932125426,0.04253698697368642,-4.058654078679391,0.1370606978642792,0.1522362906622534,0.15707339480896448,-4.0467275734780035,0.15310964843506905,0.14439287129195086,0.1589272665834996,-4.118459145149664,0.21151830218857787,0.14648253818842805,-0.09250034632005916,-4.1289868577883615,0.14035040414692793,0.15065182803671567,-0.054669945227976524,-4.051848844991787,0.22459033820641724,0.1454778392677517,0.07281826695176682
-4.1176619252231506,-0.02713143297628559,0.15512445086447818,0.26195403187236765,-4.08501210728072,0.33802894579536524,0.1560823986952082,-0.19641378705486376,-4.0522332846851565,0.34255443911335304,0.15372687555040335,-0.1218761771186632,-4.065972526635247,0.32214384048668754,0.1497905933917895,-0.11494693595750805,-4.076194118796802,0.3692915690596871,0.15774476906072796,-0.19682468682932008,-4.0559128647221065,0.3297124031807587,0.15537775855843267,-0.0839771823958009,-4.043665380509302,0.3459009277220393,0.14757141662362086,-0.08494607009834931,-4.1142287791058925,0.014633628852921075,0.14463253126202685,0.2425759091806848,-4.126179849705423,-0.05657457145461189,0.14955842913215614,0.28149608739336435,-4.047357038227659,0.41735957001138974,0.14693420460678705,-0.17066139604840605
-4.118204553882676,0.1654752474980885,0.16036353150192553,0.02193705176921809,-4.078251528364813,0.14105884348090278,0.15215412295411093,0.1411519023384105,-4.04538219590289,0.1456024970154817,0.15128935200803012,0.2150857371057053,-4.059529649825514,0.12522846083456407,0.14749165467263933,0.2209925849040653,-4.068808287415608,0.17230630040049075,0.15380827532414154,0.14116944883564447,-4.04931861665849,0.5223052793494101,0.15369821491051666,-0.3238888125514342,-4.036747361954862,0.14900568850346138,0.14587249522165385,0.2504154282521685,-4.1139361065288345,0.2074253776978828,0.14948404944564056,-0.0012184180655092358,-4.127311341134515,0.13613280091464638,0.15518835088002342,0.03946826897128841,-4.039009846827431,0.2204735217492924,0.14352097668581892,0.16452876386258428
-4.1148950489327145,0.3579775173771426,0.1608022725373099,-0.21616638223127801,-4.075430351495195,0.3337113148172234,0.15497716100087913,-0.09992728856729982,-4.0424701459625805,0.33827427033402224,0.15559106675014422,-0.02631116807438827,-4.057025080608821,0.3179681377398774,0.15191150637072065,-0.021772512565664898,-4.065362161407598,0.36492921024810987,0.15663166430085446,-0.09931243984808404,-4.038872511071502,0.3253670300109577,0.14722043865948795,0.01304577416612529,-4.033767248184793,0.3417760408670065,0.15088080378669722,0.007065467326850511,-4.109787598974877,0.010510971690549405,0.1494596810843304,0.33464404019079763,-4.124588685116222,0.3287282448922355,0.15597771625944915,-0.20051064509305472,-4.034600376392445,0.4132804911438976,0.1468115519630706,-0.07965772361528206
-4.107735498585171,0.16096581909396185,0.15647894489268432,0.12261113045815716,-4.06875612519885,0.5263118114431431,0.15297861522953313,-0.3399844593605213,-4.0357046605559,0.5308623626435129,0.15506484338865645,-0.26614421026833923,-4.050665717854024,0.5106220742796431,0.15147605611940734,-0.26293500063758457,-4.058063577202636,0.5575000231246496,0.15464541550389274,-0.3387709266373369,-4.032365170471283,0.5181045655685734,0.14748135414281047,-0.22980653198297776,-4.026931727367453,0.534448326211962,0.1510221131332342,-0.2344687134184109,-4.109577379541065,0.20322484665135468,0.15615256188814633,0.092573616828148,-4.118014120218377,0.13175934859067773,0.15196750335758807,0.1370276607718831,-4.026334766569566,0.6060261787246944,0.14521839749076496,-0.32265835863908804
-4.104516182203292,0.35354015694133445,0.15893116750184746,-0.1169038076770613,-4.058229888969987,0.32938177205914976,0.1461789260423227,-0.00323865539482937,-4.025087413303029,0.33390646036928034,0.14974195918328967,0.07115146992517096,-4.0404532763684315,0.3136990841965096,0.14621735610665565,0.07343101186412271,-4.046913576740144,0.3605545627707101,0.14786999697114606,-0.0015934466458364938,-4.022003079159911,0.3212167092373623,0.14288522350315092,0.10552173138394093,-4.0162427608432125,0.3375274900619933,0.146332738864866,0.10178237274748188,-4.105512882608038,0.39580405885237024,0.1580040342247093,-0.14705800795967902,-4.115378933246563,0.3244149829467958,0.15470805657302575,-0.10411862198002804,-4.014214242995074,0.40916707220539017,0.13876523031798318,0.01206649719028824
-4.097445379064465,0.5460702479975051,0.15659309134830623,-0.3555299573340007,-4.0516422535288035,0.5221378024864526,0.1461141529344261,-0.2464653378477113,-4.018409284095644,0.5265997953936971,0.15116498858179309,-0.17079426378981366,-4.034179294684502,0.5064551954736364,0.1476859763439381,-0.16978299397024196,-4.039702485484728,0.5532805156458283,0.1478381280382293,-0.2442120658326736,-4.015578744975163,0.5140327148877345,0.14499565813082976,-0.13888941089242815,-4.009492211041974,0.530282256911738,0.14836838631981564,-0.14139121521835285,-4.097596801430991,0.1988138077434854,0.15506287406551572,0.1910067401700445,-4.1088906335876265,0.12745335331736868,0.1526256841334252,0.2330981679153781,-4.006030901550966,0.6020543650428436,0.13900656026178895,-0.2338170873585709
-4.086523974104515,0.34910880667876454,0.1494824922016262,-0.017852281291851235,-4.041199497479076,0.3252640501480492,0.14118484617747187,0.08850342210621827,-4.00787728818777,0.7192712774897634,0.1477491033059968,-0.4122322973816915,-4.0240501907750295,0.3095619646802038,0.14429031646453325,0.16560386193633406,-4.028636875171811,0.3563902633770773,0.14295388672157586,0.09120800040341133,-4.0052980906774085,0.7068124733141223,0.14221786991298116,-0.3825451453278615,-3.9988865659037383,0.7230022141568635,0.14554056201544854,-0.3838347548127949,-4.093620525276122,0.3914167543529963,0.1588830088689166,-0.04902534071007866,-4.10634156652128,0.32010249739918123,0.15728764749173274,-0.007818371748477687,-3.9939898142501096,0.4052482979886048,0.13433021851461754,0.09928090801217784
-4.07954179797094,0.5418060789930872,0.1491254465757892,-0.2598904647650111,-4.0346942164761135,0.5181096733412727,0.14295491461959625,-0.15651619796487687,-3.993491862637976,0.5223976823289583,0.13950445735836298,-0.07685896084622412,-4.017858951481424,0.5023553640072931,0.14760239370325992,-0.0783067252952955,-4.02150906990427,0.549204662833864,0.14477804672964406,-0.1531779473970647,-3.991161841211127,0.5099878681083025,0.13456696700642393,-0.0486176795789674,-3.984426521620602,0.5261461545976407,0.13786386691919267,-0.04903448540276606,-4.0857921901890615,0.5839459759312571,0.15790250205471498,-0.2876663836149275,-4.099939516573296,0.5126600402319614,0.15713128005676322,-0.2470370914241457,-3.9858848482903375,0.5982148847110582,0.1363158366748611,-0.1481869734315357
-4.068705676391078,0.3449048370921774,0.14392763728048896,0.07586396600506135,-4.024332023009288,0.3212611151856458,0.1398245906602987,0.17763040064305854,-3.983043908991396,0.7152727145493352,0.1379672781414385,-0.32247943820477804,-4.007811844201278,0.6950869577854211,0.14603625919735402,-0.3210229196809269,-4.010524976647592,0.7419888656785145,0.14171448778170276,-0.3969126714955793,-3.9809620838489614,0.7029493217174528,0.13359461341484458,-0.29599976945159145,-3.973903598528649,0.7190496376370208,0.13688317721113735,-0.2952405513135016,-4.074113270670436,0.3869660109263269,0.15214917438241646,0.050358367568720634,-4.089686315768657,0.3156837623775498,0.1521905382282803,0.09079401056367373,-3.973920550596117,0.4014309105417789,0.1333520972062304,0.18420360416626705
-4.061807579649234,0.5377016305289111,0.1454449166005902,-0.1681722445083314,-4.017906800705576,0.5141339804186944,0.14337719867315987,-0.06788076171183421,-3.968738454700409,0.5184834315826958,0.13151768937734293,0.010333349533470426,-3.9939101050455696,0.4982199438049413,0.13961580080373548,0.013916531668101972,-3.9956851993340217,0.5451706225330379,0.13377623435179115,-0.06312013086544692,-3.966903097414612,0.50620094108928,0.12767461802581276,0.035653201258757594,-3.9595226057759083,0.522268721676552,0.13097836618486733,0.037287921634827685,-4.06637395045191,0.5796160038624419,0.15315634173379086,-0.1907188034991717,-4.083372640521107,0.5083338587435217,0.15400641843955376,-0.15026948151870992,-3.9658919323852806,0.5944177654771087,0.13703616928955573,-0.06361718519689641
-4.051053547038656,0.3408296675838567,0.14208147171042357,0.16662790005901945,-4.0076241210972015,0.7069403674002399,0.14201958343892318,-0.31211416557785954,-3.958368786068754,0.7114980357009661,0.13172435636801233,-0.2381334181663068,-3.983945706169471,0.6910922368559258,0.13989413143709753,-0.2316629791376903,-3.9847817868833615,0.7381461613553647,0.13251383173448222,-0.3107841617930458,-3.956779078592826,0.699282794655153,0.1283876820509879,-0.2141777992195168,-3.949077231342377,0.7152929235668188,0.1317241246175639,-0.21137075174713896,-4.054781630374661,0.772253013893811,0.14934196566380742,-0.4314398077105372,-4.073205963346235,0.7009536205025473,0.15100102880917954,-0.3906803619624695,-3.9540035770757385,0.7873360413435876,0.1357638255856178,-0.3101190958958775
-4.044236953686979,0.5336621877906516,0.14541402971160397,-0.07807468319319869,-3.993485313749197,0.5101109139407426,0.135777300127366,0.02177108270925271,-3.944138825354736,0.5147643410430813,0.1269616880046862,0.09302569765788612,-3.970123861432352,0.4942773743032509,0.1352608718543437,0.10167007304734584,-3.9700188636562537,0.5414096930101726,0.1262981484986213,0.020578470103288667,-3.942793422699723,0.5025814144644662,0.12410412606659756,0.11608824626802325,-3.9347713728710407,0.5185576916613215,0.1274967095826211,0.11979059141068699,-4.0393365700967845,0.5753669263394053,0.14071316950959667,-0.09565441436234834,-4.059186890936185,0.5040472893662016,0.14318742156993014,-0.054455977066713235,-3.938256856248867,0.5905673241656627,0.12956144366770025,0.022110113054086056
-4.033563709931165,0.7264326642972269,0.14385253604774,-0.32157742960953717,-3.9832830954703815,0.7030508583116697,0.13621272178155105,-0.22517923861004488,-3.9338435385338735,0.7078595219926516,0.1288222019578439,-0.15705925568131698,-3.960238313946287,0.6872276901002194,0.13729427331529062,-0.1454662938169585,-3.9591906697960506,0.7345154063528823,0.12670971790068708,-0.2297399465590439,-3.932741794410434,0.6957268247249114,0.12642589099195806,-0.13500861102013054,-3.9244002190378144,0.7116442651150792,0.12989252141083485,-0.1301058675813131,-4.0278292315699975,0.7682210629021331,0.1388000812223497,-0.3408431436420718,-4.0491059451488605,0.6968568096550376,0.1420983020285959,-0.2987570927375155,-3.9264455097655535,0.78361617053525,0.13000364592878194,-0.2270515549654544
-4.019035056645221,0.5295864709923652,0.13742098745554926,0.012788972142198207,-3.969222078304148,0.5062717083513789,0.13170913700935016,0.10717826959650398,-3.9196863480940216,0.5111510762449166,0.12568101684421756,0.17332755168298528,-3.9464937601442833,0.8801437049536676,0.13438494743895146,-0.39187946234389415,-3.944500361668993,0.5378319739714245,0.1221149189695062,0.10007305563418367,-3.918827257915936,0.4990420466944641,0.12372571877155546,0.1947341859224561,-3.910167333735513,0.9046894044939624,0.12729040405920858,-0.37915310076364417,-4.012464810311953,0.5714253045140012,0.13198321834950827,-0.00781214313244083,-4.03516880895576,0.5000254731162395,0.1361231601738456,0.0351505713055052,-3.9107731863548487,0.5868991368864069,0.12546261482947288,0.10364747797339248
-4.008443327225374,0.7224974548188191,0.13767676689839323,-0.23357479713992935,-3.9590966441371207,0.6992844184061042,0.13385270240128025,-0.14122260873745746,-3.909463326569123,0.7042711401567466,0.12914756787787726,-0.0772146816934777,-3.9288908860452096,0.6833960939363952,0.12654735819207358,-0.06002851918975366,-3.933743722189565,0.7310114297810083,0.12411638008218988,-0.1517256603379855,-3.9088464169820463,0.692196957549536,0.12762040249000453,-0.056500762259320964,-3.892073545645634,0.7080113022256782,0.1197073420439357,-0.049200381095926726,-4.001036304221674,0.7644317547598033,0.13182697548685945,-0.25611340092326057,-4.025168299493435,0.6929594373073453,0.1368261715999557,-0.21167655199527227,-3.899035203617121,0.7800206375649019,0.12753556438894073,-0.14696852188259685
-3.993993378128997,0.5257043992236493,0.13300527095559464,0.09917077702885091,-3.945110955768999,0.8922606913345495,0.1310282502265311,-0.3888624972383628,-3.895377903765988,0.8973278981367456,0.12760327424400772,-0.3265242407901049,-3.9152229641664817,0.8764978622608401,0.12534678780827851,-0.31025928109479506,-3.9191234935939447,0.5343510096947851,0.12108186687543016,0.17739233813543487,-3.895002477831056,0.8852799939568049,0.12649038724481812,-0.3063513311467523,-3.87791331960112,0.9012314804562378,0.11872333442201714,-0.3018465504979879,-3.9857476691264777,0.5676981691384573,0.12670470746839424,0.07507148219870269,-4.0113091107472885,0.4961734517228154,0.13259264056005024,0.12084514696361955,-3.8834347908658224,0.9731074332288284,0.1245961939512888,-0.3968525497989637
-3.983479290144524,0.718694209161071,0.13498868649617166,-0.14876880123416406,-3.927265741942308,0.6955460190062581,0.12325100028176385,-0.05790765199015791,-3.877431345803253,0.7006420309009196,0.12107278942820562,0.0035195376563613157,-3.8976930069212647,0.6798336785010646,0.11914160218638264,0.019178093005799986,-3.908436473400049,0.7275508576195411,0.12462971363813885,-0.074774527154082,-3.87729687795192,0.6886038512365578,0.12036336062188308,0.02339502694334783,-3.8598886899919953,0.7046351563077079,0.1126864034120574,0.025794792819751108,-3.974393705743709,0.7607974497862767,0.1282061371123683,-0.1751039320191623,-4.001385641712832,0.6891711024640403,0.13500954349932262,-0.12724215073957568,-3.863972642201246,0.7764583447979722,0.11665914295530952,-0.06762899724439814
-3.9691054059613027,0.9116508503204278,0.13201331047148837,-0.3960044752920766,-3.913354821562183,0.8887050036296786,0.1220928472419607,-0.30930411051591483,-3.8634185051852334,0.8938383330260142,0.12114318018133285,-0.24864501483360724,-3.884096333351244,0.8730633830171416,0.1195251640464986,-0.2336669426954431,-3.8938854562476575,0.9206861955354642,0.12313422309505725,-0.3256841749900544,-3.863524800927189,0.8818124800006637,0.12083126116075005,-0.2290196939124465,-3.8457959868658413,0.8979758576581135,0.11320229926845242,-0.2293171618060625,-3.959177756747983,0.5640960195055701,0.12470405847198505,0.15511610585844338,-3.987602219663552,0.8821265985280167,0.1324647004845311,-0.37446923413568056,-3.8484434753052863,0.9697312998768356,0.11530656301042155,-0.32134788005677783
-3.950872388954894,0.7149270988793477,0.12409322096564684,-0.06478714153985338,-3.895580721489589,0.6920741866244942,0.1159067650316424,0.019252696089641586,-3.8455417385247146,0.6972133594520513,0.11617027988466072,0.07965993242263952,-3.8666350656909008,0.6764544428819139,0.11485182519258975,0.09419915586946642,-3.875471732336949,0.7240458812946899,0.11662053959525615,0.0031530690897881297,-3.845888551327176,0.6851896507966506,0.1162508672825011,0.09920212968911812,-3.827836469712679,0.7014335543855533,0.10861595603233117,0.09681976672022746,-3.9478958363578713,0.7572323055151047,0.12780638058915392,-0.09577058720928698,-3.969959687692992,0.6853962359376772,0.12497531580181748,-0.04312808330444834,-3.8290488493077497,0.7731722697442713,0.108879605409286,0.005357866634720765
-3.936573846977307,0.9080715789942835,0.12279747813484977,-0.3158861868545612,-3.8817392377570994,0.8853596039400433,0.11629181895343525,-0.23472976662840445,-3.8315974713356735,0.8904949212783171,0.1177634785331135,-0.1742309881732202,-3.853105976833264,0.8697589328956192,0.11673580830997908,-0.16015502885408428,-3.860990814711055,0.917318982823177,0.11668360097705192,-0.25057860659121944,-3.8321847583112425,0.8784702224488067,0.11823490987628345,-0.15466107373238402,-3.813807798624969,0.8948447056198646,0.11055235136673572,-0.15971698654766736,-3.93275119024757,0.9503128445141956,0.12589096884496814,-0.3455563478399898,-3.9562517629742366,0.878525120018049,0.12411275413572853,-0.2939148460630478,-3.813585403912864,0.9665779402001152,0.1089867627419804,-0.2510853574822309
-3.9184124153974214,0.7114339804808933,0.11647975439775855,0.012860941845945106,-3.8640320456782975,0.6887847353873042,0.11159722362086713,0.09225373896430272,-3.8137875729101074,1.0837518206001977,0.1142788587696491,-0.4275660670415678,-3.83571079817535,1.0630329616738723,0.1135327077328974,-0.4138505371053927,-3.842644435054592,0.720740846123972,0.11167202884522752,0.07651074474592523,-3.8146153538622665,1.0717182716262563,0.1151416884016358,-0.4078292445633023,-3.7959109045125694,1.0882245745662615,0.10735801163578236,-0.4155797784407673,-3.9137449333572856,0.7536459376103669,0.11897984188816838,-0.01597630556727847,-3.938681260573877,0.6818723817638779,0.11823445721446756,0.035190792883355686,-3.794253845108862,0.7700821026469289,0.1039650555923358,0.07388834344968309
