x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.040785701001099,0.008907866223866329,0.049777517537972146,0.07474580416306459,-4.0449655243118,-0.36157154578633743,0.03473108422679423,0.5885356599301224,-4.036118757358672,-0.047117958654738695,0.06076917947874345,0.1303213827497327,-4.045924465762463,-0.018083209538292955,0.06281758631641864,0.04920355182997493,-4.043538273481069,-0.005450433331004839,0.05443987256633563,0.04599682102319763,-4.058558822713089,-0.002171258210486443,0.05762227083738027,-0.007548953896864995,-4.056554579070129,-0.380912003820908,0.03913428394536767,0.5552631899532596,-4.0451325439882115,-0.3622302054648021,0.03242676466636718,0.5859668377596312,-4.041247200991465,0.005454692391622495,0.06034883574754511,0.040091915876909634,-4.045186879217064,-0.363603622017102,0.04329307707159055,0.5574114917942885
-4.040607543676622,-0.18689104804995255,0.05127243362123344,0.3827089349069517,-4.052196955227527,-0.16695272506053438,0.04650179742539668,0.3069923661622673,-4.037061116531767,-0.24305539906693666,0.0633756071337381,0.4415401728324483,-4.046286129953228,-0.2140470331941028,0.06380165735301814,0.3610257424323552,-4.043647282147688,-0.20130904680253925,0.05535980898679958,0.35534691702877624,-4.058602247877299,-0.1980702247437576,0.057471291759442975,0.3027433688019812,-4.064172819146547,-0.18636074453587034,0.05023954774443287,0.27516228075285626,-4.052377148097507,-0.16757708618127562,0.04414610142155982,0.3036724511469377,-4.041138107143632,-0.19047840483166206,0.0611506740650833,0.3511883255061289,-4.052458951657406,-0.1691153181428012,0.05444130690747632,0.2786765779573305
-4.04434536463762,0.007466839654536761,0.058926612319372476,0.1066227162547908,-4.055536009728738,0.027476815859697083,0.052641644748642025,0.029329928013543338,-4.0419222245131055,-0.04888485691187333,0.07220641059038707,0.16948903186347716,-4.050567070617111,-0.01988725501295041,0.07102217220166525,0.08912360555062415,-4.047673463083739,-0.007016123844472477,0.06246674732737511,0.0806214786141799,-4.062563652372174,-0.003812442499574381,0.06352615913548261,0.02872504061236336,-4.067900034037264,0.008009752437183215,0.055742793359489985,-0.001261382603913619,-4.055728689821132,0.02688882504350154,0.05021955044449857,0.025232519436679042,-4.044947675240265,0.0037230240329545468,0.06817444057520589,0.07839775642566521,-4.055841258020261,0.02518943289011663,0.06001483846662292,0.0036491021507131243
-4.04419602784453,-0.1884478780258043,0.06105906664446829,0.41729912738047487,-4.054986473411544,-0.1683589831818265,0.05322824330891289,0.33814620038947885,-4.042899921651343,0.14513327783335034,0.07559619122765661,-0.099569583375819,-4.0509648157173705,-0.2159515538577079,0.07280464431267772,0.4033416013848923,-4.047813785560629,-0.2029753377281823,0.06407917689965871,0.392340279605989,-4.062639901222165,-0.1997851614214692,0.06410065994772987,0.3407553032602972,-4.067739838988522,-0.18786548875672168,0.055717565707411716,0.3084750164512645,-4.055190913320262,-0.16891600368147258,0.05072420083323215,0.3333278176194189,-4.044873214759607,-0.1923066508238975,0.06974239570371919,0.3917869730918538,-4.05533746936246,-0.17073957881007248,0.0600878205096372,0.3146472810838241
-4.047964985405046,0.005758025875257089,0.0694050491920778,0.1444733463418888,-4.058353653075181,0.025966725453662298,0.059991167316702475,0.06271218429032578,-4.039997256094677,-0.050986124933897925,0.07360479956014022,0.21597345346377614,-4.0552838467945245,-0.021933612568372042,0.08087147634037557,0.1344713064884851,-4.051873292315191,-0.008818499971401467,0.07192598249177849,0.12052913276930036,-4.066635604450593,-0.005631027551159462,0.07091576601293581,0.06895490768455527,-4.071497148763656,0.006420126472076043,0.06188706603643701,0.033871328651428,-4.058569233393891,0.025448670908080118,0.057390757185620526,0.057062313321117615,-4.048719347776084,0.0017598114090051074,0.07757813516555627,0.12188259379074605,-4.058752260938661,0.02347725046320745,0.06638076613131368,0.04150299118269224
-4.047849824887541,0.19982092156563364,0.07229451611891557,-0.12553146268691223,-4.057834318566107,-0.1699617607118476,0.061245411002508986,0.3737030467240143,-4.041016978593354,0.14301061634401835,0.07792426862941575,-0.052613480211379286,-4.055722519045893,0.1719424213444713,0.08356090247014528,-0.13164196650362775,-4.05204966231462,0.18520318193307936,0.0743365651471645,-0.14862289770391696,-4.066748225001619,-0.2016942532796822,0.07229486416662692,0.38314231223531015,-4.071368746234214,-0.18953219763176346,0.06256449260946556,0.34542030533604323,-4.058060259975727,-0.17044719988467505,0.058532003452042874,0.3672859575634958,-4.048684151547904,0.1956895311273747,0.08001578704137119,-0.14535196870784622,-4.058282715929397,-0.17253068838496274,0.06721082595496752,0.35436898521585203
-4.043853406456228,0.003741735826455178,0.06978388686517734,0.18905512322702056,-4.061233553780346,0.024239141394987868,0.06871947193698927,0.10094275465059288,-4.038156766266473,-0.05313718067510903,0.07687199902518818,0.263601938614076,-4.052283670619002,-0.024270919669279082,0.08092806314007273,0.18618943502852314,-4.048345598675959,-0.010900195130443102,0.07136410719308615,0.16655463025875694,-4.070782110067212,-0.00766923432958061,0.07995771041133312,0.11410119345419754,-4.075159390186848,0.0046465620419662,0.06947289871618642,0.07310400084557406,-4.061469203973423,0.02379629374774933,0.0658777226033128,0.09361826733635142,-4.044770360925356,-0.00048171835267707413,0.07710874766721426,0.1714629608997426,-4.0617333296970966,0.021574427783454142,0.07429820565928456,0.0836137952604536
-4.043778571739699,0.1977995256577364,0.07356498932971775,-0.0808232684836594,-4.060748770952444,0.21831238283050253,0.07073832703000113,-0.16929238722885015,-4.039219509879976,0.14080816312838731,0.08214403779746969,-0.003878823213293858,-4.052769089012388,0.1696054927477439,0.0846518518406432,-0.07990649189994814,-4.048563602578568,0.18313150888599367,0.0746951997982613,-0.10278886833319734,-4.070935494753804,0.18622139356546205,0.08223973428041707,-0.15232302563505162,-4.07506645894601,-0.19139904385783005,0.0709349787330979,0.3868716429006907,-4.0609932780984686,-0.17220499583955873,0.06775008795003983,0.4063365110175217,-4.0447799952924095,0.19345676135494214,0.08053800688520911,-0.09593284003296043,-4.061301841141427,0.2155570481909131,0.07597048156449364,-0.184733803169849
-4.039822581226544,0.00170432650397645,0.07194852396004456,0.23413257128727516,-4.056382523295835,0.022252963141687315,0.06735247928542412,0.14484097921319372,-4.0364033466174085,-0.05538990911644781,0.08206646133320382,0.3135491340602818,-4.049376979157433,-0.02662152822594,0.08305372200264423,0.2382379876871656,-4.044900972400848,-0.012977019568873982,0.07263942243159735,0.2124936574421296,-4.0672110668824955,-0.009975949839656523,0.07919327376771604,0.16512956968010034,-4.078894439823166,0.0026480301079657713,0.07867241159111171,0.1173704239458842,-4.064437378015259,0.021894105220885585,0.07587681817039026,0.13575909229986666,-4.040910860065311,-0.002721604668907529,0.0786193500845499,0.2210334453284894,-4.056990700177609,0.01943494765436607,0.07227580550109666,0.1309146577744671
-4.039788494696465,0.19572846769585078,0.07663117538579006,-0.03501605699874083,-4.0559374640330015,0.21634894864961013,0.07024929886968799,-0.1258562211175322,-4.037511144799737,0.13847290796772316,0.08833744401440946,0.0478340605499164,-4.049909409721952,0.16722176166132485,0.08781848175638754,-0.027134954784034604,-4.045160512792226,0.18103526037538875,0.07688929558043994,-0.0564201083614489,-4.067410585879288,0.18392830519308834,0.08249586516131804,-0.10155673223208422,-4.078841479221007,0.19655977228918486,0.08101982007002939,-0.14949167623985998,-4.063999495910841,0.21585185574614524,0.0785920000163876,-0.13205404643711194,-4.040965292158689,0.1911936926409451,0.0830400189911197,-0.04585073550088215,-4.056602001224522,0.2134511419961952,0.074894098656586,-0.13811924786997434
-4.035873925342548,-0.00040398772965849483,0.07593085424581525,0.28082675369968507,-4.051610485060009,0.02029459354346816,0.06773217444733734,0.18813627987158865,-4.034741686640382,0.3322244060717524,0.08929412522540779,-0.2157225243928033,-4.046564974488725,-0.029042639397084964,0.08727578266070685,0.2919126307782478,-4.0415398075847175,-0.015100138631388675,0.07576089341321096,0.25949694519729416,-4.0637320197754265,-0.012273087130291738,0.08046473051667635,0.21597076125944265,-4.074910283775223,0.0003767432644897484,0.07802998654523219,0.16761133130221734,-4.059682458795918,0.01969722194597348,0.07595091908764535,0.18435194910474928,-4.03714141830587,-0.0050147651728389715,0.08212300428110204,0.2718335134712945,-4.052332978384598,0.017340842338696927,0.07213171369918651,0.17721986798255918
-4.035882005097141,0.19355735275554228,0.08154738931980895,0.01302527854669372,-4.05120459318914,0.2143854184363248,0.07149490004476912,-0.08243436058373149,-4.028097198518947,0.1359469001678059,0.08497967473755172,0.10373835848882168,-4.047145827276667,0.1647335156962662,0.0931140352762718,0.027981217453290408,-4.0418418103573455,0.17886311097702556,0.08095083231715684,-0.008360957143999814,-4.063977481518032,0.1816118595574293,0.0847841457418652,-0.05028456371084461,-4.074902748909933,0.1943000834941014,0.08138221317127653,-0.0994710323198782,-4.059288514356998,0.21365491577932924,0.07963795806974035,-0.08343774688357991,-4.037241713609326,0.1888451733308405,0.08755967455052792,0.006140659235553625,-4.051986161537823,0.21136037557622805,0.0756761110588377,-0.09186431077014284
-4.032010858042031,0.3874208645671116,0.08180789489074283,-0.2528552648205171,-4.046916884820413,0.01831529782539934,0.06984621283309449,0.23192107634503395,-4.025378260515589,0.3297547057112202,0.08705444190732815,-0.1609703228306298,-4.0438511569627416,0.3584053397962784,0.09367365962533762,-0.2339320599907272,-4.038264548137805,-0.017320859865552738,0.08078361317427685,0.3087248848892305,-4.060345244326884,-0.01461702804512796,0.08377845446764831,0.2678981657489971,-4.071016747240051,-0.0018882105123790294,0.07939279252487896,0.21773738905550827,-4.055015416041412,0.017487045073843327,0.07796920313206875,0.23327026827591324,-4.033464810142712,0.3826093823642597,0.08768248773523901,-0.257682553854377,-4.0477589540263,0.01523990497663258,0.07383882484343485,0.22370197591936605
-4.024262440750689,0.19123185237998136,0.07675078959433249,0.06446875414078623,-4.046550578863905,0.21237331010097807,0.07448463435999518,-0.03793810344824672,-4.018783166401366,0.13350131482145713,0.08383503545071555,0.1578566825139603,-4.0366830501668165,0.16207849449300166,0.08899501842552307,0.0867669099544105,-4.038610965335116,0.17656269320803744,0.08695811087206146,0.04257255945769245,-4.060637584887786,0.17921557649025338,0.08913641778262825,0.002771083183854384,-4.071054511450299,0.19201433653942998,0.08374754030598912,-0.048883288090850685,-4.054665675139935,0.2114133776340052,0.08263460849758701,-0.03383576390734938,-4.025812622495425,0.18635216653575448,0.08252883665815147,0.06131797554841406,-4.047454155926767,0.20923309497647968,0.07831286436182218,-0.04480601288126451
-4.020437803703089,0.3851742832865712,0.07804016467714821,-0.20304588756502168,-4.0423031126618865,0.016266653351596855,0.07372587229103023,0.2772845043023907,-4.016113140104936,0.3273291643401487,0.08699216910099476,-0.10724533907133676,-4.033441480276956,0.3558195273043239,0.09073035662461128,-0.17656454901664675,-4.0350797114709565,0.3703370241618983,0.0878095620612153,-0.22145720316441198,-4.057053273357981,0.3729536079488661,0.08919183944630532,-0.2605108299211101,-4.0672142247195096,-0.00420241189065651,0.08276987454417213,0.2690032964185822,-4.050437407587254,0.015209614238557241,0.08195789321944003,0.2837325581288494,-4.02208557916471,0.3801998147612524,0.08375519616911975,-0.20422789092879126,-4.0432694940272365,0.01308060573208164,0.07741674410419687,0.2715213989633554
-4.012734318037358,0.18902802753242542,0.07397924692584777,0.11319853985422507,-4.041977779594854,0.21026360348129688,0.07927156237707804,0.008735350045462553,-4.009566556818133,0.13107527546259246,0.08484726231956803,0.21156576479350545,-4.02632508973087,0.1595241677275812,0.08719906564427835,0.14330553649996158,-4.027672970987718,0.17407685732696138,0.08338041799792706,0.09758167354417008,-4.049594201199004,0.17667913205038965,0.08398162284788313,0.058918257621902725,-4.0672982729573235,0.1896467975874645,0.08814994047254376,0.003531505366866972,-4.050133215302484,0.20907278598573506,0.08763254438201701,0.0179825563644252,-4.014481582869484,0.18398618394990685,0.07967063835054393,0.11365608798227345,-4.0430078819125965,0.2070174022100877,0.08284717208346397,0.0042253118697150325
-4.00895375748671,0.38301625636693293,0.07624321772293227,-0.15525783889049294,-4.037772507525228,0.4041644774190197,0.0794462693779873,-0.2579211492154698,-4.006945051308882,0.3248880769660184,0.08907857761543814,-0.053192437215842214,-4.023134606376319,0.3532960959607244,0.09006517637427758,-0.12064397248773208,-4.024191433841178,0.3679109437235102,0.08533205146881045,-0.16767389959669227,-4.0460606185579975,0.3705028120814315,0.08515998800032118,-0.20613101480302806,-4.063505337005574,0.383401212186392,0.0882205705798811,-0.2600891513624401,-4.04595175958277,0.4028358109403798,0.08799219550930551,-0.2458156929759493,-4.010801859190486,0.3778815102175759,0.0819437601101894,-0.15286594349727806,-4.038867533868394,0.400859505842522,0.08293167832085828,-0.2612113502814226
-4.001293432359371,0.18689014910220308,0.07313806094512242,0.1604704665114935,-4.029689217976848,0.20800349242470398,0.0742878463936779,0.05872487349155803,-4.0004472897695615,0.5186273143568648,0.08801472887112129,-0.3164945853950252,-4.016068684457103,0.15700692040670014,0.08765229692452292,0.19903979109834846,-4.016833214966708,0.17167777471948958,0.0819785734768766,0.15066202952979768,-4.038650562316368,0.17427284228182896,0.08103736770426062,0.11215404215438736,-4.055837312761846,0.1871378960474769,0.0830187875526323,0.059064163891841936,-4.037895043363962,0.2065745091416546,0.08307588164978652,0.07327364657146973,-4.0032442289861345,0.1816876647905622,0.07888644124024384,0.1645018415832782,-4.030850343751543,0.2046576642299579,0.07770745131522983,0.056433909008247074
-3.997555629377327,0.38089296779832715,0.07634747027535228,-0.10827236715156308,-4.025529148128354,0.4019860249733563,0.07546234386350906,-0.2096258544706344,-3.990074743482424,0.3223691588834381,0.08168483716322078,0.0025960690741891326,-4.012928546048969,0.35077297175149136,0.0916330927464899,-0.06475669293279351,-4.013399659472318,0.3655359920072927,0.08499181406747255,-0.11507401354043555,-4.035165105470732,0.3681457185768303,0.08328044854734838,-0.15390199635982854,-4.052094554840897,0.380977452421678,0.08420007083046914,-0.20631427542725872,-4.033763553181129,0.4004132769133543,0.08454135458121592,-0.19208550905498464,-3.9996104756903232,0.3755969243816534,0.0821764780719094,-0.10228891745602976,-4.026757190466944,0.3985843871850708,0.07883612949539477,-0.2107553497179363
-3.9899377700213603,0.18476469215655256,0.07418202293232103,0.20748740472103527,-4.017489427628886,0.20587073076429085,0.07126982677409636,0.10587476928042122,-3.983627360304756,0.516230397010908,0.08173675854470458,-0.26323754147746004,-4.00591308661394,0.5444698165016901,0.09033795888783402,-0.3271805696287252,-4.006088939632172,0.1693055613622335,0.08269033379666384,0.2031666741547255,-4.027802191099196,0.1719361843468693,0.0802024086201518,0.16384842589083853,-4.044475005792463,0.18475868992027653,0.08007378532192397,0.11169672322497376,-4.025755287642862,0.20419006177877005,0.08069964440011622,0.12602366026807774,-3.99209853720269,0.1793993058161357,0.08013069972278881,0.2151470833552097,-4.018785502723241,0.2024289223044156,0.07462102250103604,0.10571779215261136
-3.986242476178229,0.37875180916966933,0.07833177102674173,-0.06090349116812649,-4.0133720130136,0.3999028123070805,0.0733873221597048,-0.16349889743221352,-3.9733027523645377,0.32004264691211626,0.07647200771515536,0.054065456405835266,-3.9950236902839062,0.3481856368620355,0.08379434749525952,-0.007431632178589775,-4.002702828404927,0.3631535718523321,0.08675366727975835,-0.06232854078928862,-4.024363467412258,0.3658238794373516,0.08347937713796856,-0.1024940044382987,-4.040779831994056,0.3786473720029089,0.08230771978642344,-0.15468787131152414,-4.0216714864072864,0.3980687427083457,0.08322011760547779,-0.1401479567144881,-3.988510551086368,0.3732896936800644,0.08443364138989301,-0.05122205798066865,-4.014736924277154,0.3964065930535224,0.07673537834408826,-0.16252076964915207
-3.978667439994836,0.18259922441885304,0.0771137012033792,0.2554291697632071,-4.005373956767459,0.2038112028188725,0.07011734421106053,0.15140331549604086,-3.9669018994262952,0.5139895379805717,0.07755331684327206,-0.21354378466985896,-3.988059977546665,0.5420121274885901,0.08364571485168773,-0.27254453318544725,-3.9954397569678815,0.5569314645824185,0.08550709646397257,-0.32642866064908943,-4.017046989823512,0.1696109399862225,0.08142949704920259,0.2153149136465758,-4.033206884553999,0.18244928676498184,0.07921396236019296,0.16278410884948474,-4.013710111553118,0.2018595886294672,0.08041715847118802,0.1775856979224284,-3.9810447572127683,0.5671058439727246,0.08340920023027963,-0.31611660016248433,-4.006808792416083,0.2002747727834822,0.07348496295110522,0.1533492882318202
-3.9750154555064587,0.37654031615223693,0.08222228459864334,-0.011968974543709099,-4.001297732711081,0.39786273451353504,0.07314541052098135,-0.11836113114939673,-3.956622108666684,0.31784940553969804,0.07328244114987488,0.102559917425172,-3.977219734996893,0.3458024314196577,0.07819482418797878,0.04530418332073477,-3.984301127676232,0.36070278711893,0.07897852325099078,-0.008052564473162105,-4.013654771023787,0.3634800542583829,0.0857357953221341,-0.05061134141600454,-4.029557898818698,0.3763531438593615,0.08246964453718265,-0.10389505854657627,-4.00967291978053,0.3957441309727416,0.08396887242963659,-0.08868407516768645,-3.969702640333312,0.3709009932706007,0.07708686822702994,0.0016613882518430876,-4.002803296960414,0.3942718012384378,0.07655194871574163,-0.11527577410613248
-3.967484649183414,0.5703927211174499,0.08198290510776915,-0.2776191070925263,-3.9933404780208095,0.20177313625063573,0.07077818789799341,0.1964723504155793,-3.95026512055589,0.5118487936555952,0.07533363949837832,-0.1661323769024058,-3.9703036863685,0.5397210945091957,0.07910090785439347,-0.2217191299457796,-3.9770870719338536,0.5546084632597412,0.07881747196152754,-0.2748088653914011,-4.00638516993862,0.5572746818480584,0.08472356849381403,-0.31506009832968124,-4.022030835941512,0.18015209883051536,0.08039174336625113,0.21362486889872706,-4.001758037161076,0.19952523295272928,0.08219519092628286,0.22926510892056,-3.9622846204679,0.5648376222551355,0.0771200959920668,-0.265738548521214,-3.994917860935645,0.19814119435810607,0.07424643323361897,0.20054283102170667
-3.956076794761065,0.3742027031820202,0.07643052296591862,0.03975348286567776,-3.9893050152957983,0.3958150666849646,0.07470763490630498,-0.07307038438675273,-3.940028144682778,0.3157338411996886,0.0720109919603302,0.14933285605863544,-3.959509264478316,0.3435628555382763,0.07466652525547787,0.09482961651584892,-3.9659949026686574,0.3584556077273831,0.07332129465369952,0.041655338610707686,-3.9952396763016575,0.36105448534894735,0.07842236652722039,0.003093404848247772,-4.018427793964902,0.3740381617950533,0.08466424074422567,-0.052655219318399005,-3.99776753250202,0.3933822806384525,0.08678049310469406,-0.036400549768166916,-3.950987868022797,0.3687045288627768,0.07180532502164252,0.0502374875119877,-3.990955037048483,0.3921270607236525,0.0782572898540531,-0.06782591990306841
