x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-3.970019946526545,0.058307586842852616,-0.09175048106704457,-0.24437668658661904,-3.935183667005537,0.03363660703444868,-0.0634517659317187,-0.040869218907044313,-3.9935489288603687,-0.02071815918422901,-0.0833623030458227,-0.21304940072007567,-3.962847312305565,0.01511329906466069,-0.08844422101005826,-0.17089665063886114,-3.9852079626458807,-0.01871176074563672,-0.07422250826774712,-0.18365589250546555,-3.962081000661013,-0.021547508045983904,-0.07020319375035591,-0.0847956665297348,-3.981910566408237,-0.04213949128450956,-0.07417188550932491,-0.16875916612073527,-3.9559470576119153,0.008847245638959805,-0.07072344152407219,-0.1316995286687127,-3.958119278099821,0.03789821891462383,-0.0749876268335409,-0.1263559812166875,-3.9669319596535737,-0.006086324267747884,-0.0761213880700678,-0.12912034450817345
-3.968853794789688,-0.13539226121195155,-0.09663801479877696,0.018014186011693856,-3.934510934864848,0.22960835079211755,-0.06426915030985958,-0.3528775816955778,-3.9939632920440538,-0.21455545634074133,-0.08762329106022422,0.05221671773716008,-3.962545046324272,-0.17863874488828171,-0.09186215402283547,0.09262674059318043,-3.9855821978607935,-0.2126975464109698,-0.07789562611785643,0.0847202685904293,-3.9625119508219333,0.17450687757065933,-0.07189910708095061,-0.3987756430692337,-3.9827533562339283,-0.2361257198287336,-0.07754706883173962,0.0996335915421741,-3.955770112699136,0.20490726436157555,-0.07335743209744644,-0.4458297353970381,-3.957361313721528,0.2340098695626815,-0.07751474645787465,-0.441722478065603,-3.9670536861389287,-0.20003995785529974,-0.07870379496023126,0.13860953824553354
-3.971561640013927,0.06097321127052713,-0.09627773107854308,-0.3035270885765939,-3.929918767849006,0.03545637330938062,-0.07132670194377114,-0.08113299555632802,-3.9982544011708687,-0.01829349078964923,-0.08657895670548102,-0.2667750974501398,-3.9661178212220376,0.017671603385622126,-0.09000961921097188,-0.2275667136065614,-3.989836148789013,-0.016550425770171018,-0.07620122074604785,-0.23148639929242398,-3.95902181327052,-0.01952536302759214,-0.07987461994233529,-0.12959937253817386,-3.9874758706305022,-0.039982966695853515,-0.07555439700089614,-0.21647234079466776,-3.951671967411905,0.010895639440033494,-0.0822740268053872,-0.1771427219066004,-3.952681116330275,0.04006550145111047,-0.08634919601918671,-0.17444600020216006,-3.9710544852960346,-0.0038841304339898015,-0.07593160419532059,-0.1778284239502438
-3.9703421757885167,-0.13265421108382833,-0.10234827285007496,-0.042692967094425605,-3.9292096403828185,0.23152446640729835,-0.0729493618548977,-0.3954396042822425,-3.998620270986662,-0.2120799496733202,-0.09191445865448382,-0.0026066087303436287,-3.965764389154325,-0.1760564464926096,-0.0945609534831031,0.035421896186363766,-3.9901671573044166,-0.2105054980936719,-0.08083094873189632,0.03622046534038748,-3.959412320531072,-0.2134176471695733,-0.08246660739309876,0.13685360280688558,-3.9882755299644193,-0.2339480633371387,-0.0798838438167895,0.051453401571600776,-3.951454054623104,-0.1829584169158488,-0.08581688124351923,0.08849348249280548,-3.951879806301253,-0.15372132028279975,-0.08983811602322991,0.08979609552558726,-3.9711321679047145,-0.1978419639994315,-0.07948817267432548,0.08996756957896107
-3.9729952600101934,-0.3261709402949256,-0.10320213219196347,0.21602522701614368,-3.924579151054672,0.03750930179871936,-0.08085815394054255,-0.12661896397492467,-4.002861869980128,-0.40577172853251003,-0.09196659082909067,0.25971983580583524,-3.9692855180841775,0.02028538249535075,-0.09385251555937582,-0.2855346022320792,-3.99437726726629,-0.014323044012057471,-0.08010653942508858,-0.2808308290823859,-3.963680673474464,-0.017217275248471664,-0.07972953533696105,-0.18066450215184693,-3.992954491231162,-0.037776938964858835,-0.07885477578535748,-0.2653257743371031,-3.9551132229614208,0.013282096958753736,-0.08404701159366311,-0.2299832443656072,-3.9549542327069087,0.042565807609598105,-0.08804219411271817,-0.2298241286417,-3.975089007184703,-0.0016759594622506313,-0.07768882128274625,-0.226697260583598
-3.979518678816092,-0.12973663867846685,-0.0988816276516406,-0.10734609448497756,-3.923828965018698,0.2336909184781839,-0.08339053322004104,-0.44367633208747903,-4.010977304550778,-0.2094654552928064,-0.08677219411297399,-0.060495283818997776,-3.968879810434272,-0.17338147642904686,-0.0995632076040174,-0.02386493113830629,-3.994663728146531,-0.208216369468987,-0.0857231560067363,-0.014449652779870259,-3.9640250189794326,-0.2111131678469292,-0.08334282537999799,0.08583975157807755,-3.993710030010458,-0.23169004556280198,-0.08416129127209954,0.00148074365614409,-3.954847581022246,-0.1805445497127356,-0.08864667648097525,0.035049710523749944,-3.954102916554717,-0.15119492244339178,-0.09263867668555216,0.033840274280671816,-3.975122526373948,-0.19560663560975425,-0.0822227664944182,0.0405037913955702
-3.982113411589661,-0.3233127783257628,-0.10102854954134015,0.1525758947597517,-3.919155146649135,0.039841783902911786,-0.09226405986179062,-0.17840147361264125,-4.015166613656634,-0.4032430221674488,-0.08798209978935394,0.20359845605214355,-3.972347439962852,-0.3669450842899639,-0.10004050622678354,0.2358193500610526,-3.998828055535912,-0.4020110096862278,-0.0860121490623337,0.25000313991441003,-3.968247282336371,-0.01490157720697741,-0.08162603034843642,-0.2319304920641005,-3.9983438309217134,-0.03546824732593712,-0.08413167639897666,-0.3165243913613209,-3.958458472016501,0.015729407911567322,-0.08794568227050026,-0.2842332109141135,-3.9571268150035848,0.04512498551618485,-0.09196187119993872,-0.2865737208893721,-3.979034659086144,0.0005922349234339098,-0.0814126906665068,-0.27694652536380904
-3.988579667156176,-0.1269002490991044,-0.09797703164614512,-0.1701925164732263,-3.918358310971077,-0.1538470206045063,-0.09583208933404344,0.08380884062623517,-4.0232314740999815,-0.2069802113265237,-0.08391013066831107,-0.1154904428126846,-3.9796863416486494,-0.17054672126150755,-0.09532411922556247,-0.08666811608968382,-4.0068682757296346,-0.20577279826564127,-0.0810120862640455,-0.06852241080026295,-3.968545313880512,-0.2087680589851948,-0.08626464018971844,0.03392958417290659,-3.999053195868234,-0.2292973764049761,-0.09046216422620308,-0.051514596989566896,-3.958143883858268,-0.1780353139403097,-0.09363034648878253,-0.020532113659640583,-3.9562243152932615,-0.14857335505945926,-0.09769334561772618,-0.02425262046330889,-3.979022814387674,-0.1932795608489049,-0.08695162117378298,-0.011010939171518186
-3.991117672138158,-0.32049326012241836,-0.10138088197560964,0.09004513435682943,-3.9214352513831674,0.04250870354753064,-0.09415591252151874,-0.23750484222195226,-4.027371078326513,-0.40080587718539307,-0.08621993952456476,0.14958448535244073,-3.9830972760738814,-0.3641821943060269,-0.09705748154735616,0.1744835961379851,-4.010983731694949,-0.3996454676588905,-0.08238253448005077,0.1975413217865024,-3.972720675060215,-0.012521764425609287,-0.08558604850626031,-0.28467560921426743,-4.003639143396334,-0.4230135895858505,-0.09149245616599444,0.21131197296581733,-3.9617045901370753,-0.3716984766649189,-0.09404098876197536,0.2412031095794397,-3.9591957823944495,-0.3421684284433725,-0.09817839802699237,0.2360791607664456,-3.9828884056046534,0.0029748204273505607,-0.08717183995721335,-0.3298119396458483
-3.9975275373406065,-0.5140269538189605,-0.09957997928847305,0.3491001382219082,-3.920585077312216,-0.15115080187962368,-0.09890600936595778,0.024056769558463698,-4.0353871958702205,-0.20456188583412035,-0.08322824981751595,-0.16900530631691907,-3.9903809199600015,-0.16781482769647554,-0.09356780962459646,-0.14717130443973034,-4.018976641048126,-0.20344771344845106,-0.07843170804432073,-0.11995027350052198,-3.9729711103487273,-0.206325409844072,-0.09127956069054566,-0.02016578665349756,-4.012099415188049,-0.2267106939941966,-0.08726621670667807,-0.1087720805547452,-3.9691385596703737,-0.17536777910231904,-0.08921692657038656,-0.07959899456098007,-3.9660391509633177,-0.14579087480288686,-0.09345681481166344,-0.08588674819611009,-3.982828909196106,-0.1908050492469008,-0.09376807875013032,-0.06584190072195206
-4.007808076416985,-0.3176401453238523,-0.09259797652403488,0.026751120286157948,-3.9236080933498076,0.04524020197428022,-0.09842487397478852,-0.2981210096960676,-4.039478433586903,-0.3984000230631853,-0.08660835594385433,0.09630458572260547,-3.993737216513931,-0.36148097049833705,-0.09651123571339107,0.1145883726195141,-4.023045595317095,-0.3973634412897654,-0.08083071351433116,0.14699382942110598,-3.9770976185456077,-0.4000278100052147,-0.0916828764236156,0.2423792735453028,-4.0166336290679325,-0.4204807707117876,-0.08944165831777298,0.15515329393626304,-3.9726459152524196,-0.369105022338128,-0.09080890646160616,0.18365608173142026,-3.968954968459377,-0.3394575710616786,-0.09517454977558563,0.1759092561360921,-3.986645010181044,-0.3844662664567956,-0.09508491676456936,0.19584635793759808
-4.014160879323462,-0.5113205816885089,-0.09206295411831172,0.28884222932462816,-3.922703289310322,-0.14835102930742505,-0.10438729416870986,-0.038029797249354284,-4.047446434048167,-0.2021504093111145,-0.08468226422940221,-0.2223975082550892,-4.000966835923898,-0.1651181348230775,-0.0942194682610008,-0.2069154665340409,-4.03099286414289,-0.2011825879568441,-0.07789083692590902,-0.1700550083790628,-3.985098174745712,-0.2037239952131276,-0.08683529095270956,-0.07775677375074241,-4.02504324448217,-0.22419961060750587,-0.08633859243904772,-0.1643523733400733,-3.980028015699183,-0.17280898723625945,-0.08713578482697776,-0.1362359149999452,-3.9757441198806087,-0.14311151879944828,-0.0916563646528638,-0.14521601663152556,-3.994334335510181,-0.18812191564149425,-0.0911679896058174,-0.1252526487407392
-4.0243872909572325,-0.31501464204005125,-0.08628610953181916,-0.03139799574600177,-3.925670309896471,-0.3418332050152505,-0.10514789011369696,0.21997950425486507,-4.051489442234391,-0.3959663170694868,-0.089130214394504,0.042417732849695584,-4.00426919862036,-0.3587753334379573,-0.0983577775916816,0.05462236146104344,-4.035016515902027,-0.3951082640044912,-0.0812919370934903,0.09707478644811934,-3.989172654649976,-0.3975007188590615,-0.0883904264277244,0.18631563542289087,-4.02952723669432,-0.4179863200398599,-0.08962563990584918,0.09989292620486476,-3.983484195443908,-0.3665817953383009,-0.08986050312697666,0.12773504395558938,-3.978606350256598,-0.336809483263632,-0.09456068498549433,0.11720210056401975,-3.9980967738230095,-0.3818275315837102,-0.0936730425806322,0.13733283374174665
-4.030687583798033,-0.5088000319526789,-0.0869140694467392,0.23286201954206143,-3.932506973996776,-0.1453776684701808,-0.10074830002859964,-0.1039328275031301,-4.0594087685757785,-0.5897046071110446,-0.08828185973751007,0.30570200931777824,-4.0114447052891204,-0.5523594645913007,-0.09726533036246074,0.3147245200756153,-4.042918681182116,-0.19892099903330746,-0.0793504413645279,-0.2201078015238904,-3.997122669027157,-0.20123261083909585,-0.08466411371926659,-0.13289017268081116,-4.037886963095117,-0.6117170889343496,-0.08762778138175188,0.3630080415223762,-3.990815831350674,-0.17029513147132785,-0.08730580224786487,-0.19189045080037875,-3.985342539921872,-0.14046880634896758,-0.09221664297421392,-0.20375260634557726,-4.005733324454685,-0.18549742262933944,-0.09092638590579727,-0.1833708465987464
-4.040863584437087,-0.3125506669371842,-0.08225682905589797,-0.08592144621857817,-3.9354145273661794,-0.33892229925298745,-0.10282695657866224,0.15534205670867168,-4.071202860718,-0.3934428032314085,-0.08216781955115451,-0.013465405000774531,-4.022491894580947,-0.3559962532587951,-0.09097083996094844,-0.0069790573178225,-4.046897101162783,-0.3928243187660204,-0.0837525973950057,0.04652741971117014,-4.001147321243939,-0.3950461953179853,-0.08732191717288282,0.1319273593880435,-4.050121304873804,-0.4154660833732241,-0.08036762055130436,0.044031403838280525,-3.9942217339801007,-0.36406667716269575,-0.09114361126387244,0.07202452190093389,-3.98815191604885,-0.3341592704931987,-0.09629169510112548,0.05847533699136559,-4.009443272907271,-0.37920864823366784,-0.0945938028377722,0.07930013558182708
-4.047114597775831,-0.5064030832376993,-0.08397525798026953,0.17971775638227105,-3.942192973351239,-0.1424898860160806,-0.09972011544448882,-0.16792809801724606,-4.079071716782629,-0.5872961077994358,-0.08243712765116999,0.2522033313427638,-4.029611819646122,-0.5497037657142729,-0.09111042110730487,0.25567218954100257,-4.054753587538102,-0.5866516702378963,-0.0828220490007823,0.3116548546312529,-4.009048245150298,-0.19878897808491552,-0.08468336998512195,-0.18697684617737748,-4.058430626541269,-0.6093491205006014,-0.07948699247453875,0.31031460046482073,-4.0015030675233545,-0.5577717670887884,-0.08970312082585377,0.33461700090277297,-3.994835101458714,-0.5277781446942165,-0.09512218836129817,0.3192922193335091,-4.0170274458719435,-0.5728562342156959,-0.09300780012613563,0.3407037943673437
-4.057242659440585,-0.3101861087337667,-0.08038090285262411,-0.13823026570024355,-3.9450427710715608,-0.3360535318818645,-0.10307867740483374,0.09170580590187873,-4.090817638938616,-0.3910996862159991,-0.07739306102431473,-0.06530094516668311,-4.040605894960407,-0.35340708000005205,-0.08599697731648483,-0.06430099371396293,-4.066486620942862,-0.3904534428554407,-0.07658895190815725,-0.005955552400299324,-4.013024024711997,-0.3926036717033499,-0.0884229069086695,0.07783622912614124,-4.070617608951281,-0.41318995946270665,-0.07328070046524232,-0.00633967855223494,-4.01265850286513,-0.3614952716629045,-0.0830107808077983,0.015048626788350837,-4.005390664352598,-0.3314392605590305,-0.08873634397462797,-0.0018084903378383645,-4.028484570556259,-0.3765425126786557,-0.08619372423878878,0.020201058968465302
-4.06344638161526,-0.5040702721014022,-0.08314550816662898,0.12805041230478403,-3.9517638417091985,-0.529558568209794,-0.10124456128679617,0.3501712077496409,-4.098639632662937,-0.5850316311789826,-0.0786990799276484,0.20199536116588573,-4.047674036560409,-0.5471975187835966,-0.08728299719076409,0.20005848733994694,-4.0742956897999685,-0.5843982090430495,-0.07670806295616324,0.2616136286043356,-4.020876098146063,-0.5863540758395316,-0.08686618232614668,0.3413639591872669,-4.078881408140536,-0.6071886276861067,-0.07340749403628702,0.2623520863091282,-4.019888408298388,-0.555334696211228,-0.0827098082720313,0.28042940796547805,-4.012019449563779,-0.5251839384125453,-0.08877251378138472,0.26161083646192906,-4.036015420809831,-0.5703293832818672,-0.08578970305941946,0.2844926604320683
-4.073527787057288,-0.3078617312554589,-0.0805844999205333,-0.18966229080149288,-3.9623550130733936,-0.3331534228699283,-0.09424113713180336,0.0273570581722114,-4.110340265286516,-0.3888775149960579,-0.07465917270433067,-0.11443876925998715,-4.0586179869360794,-0.3509426757831161,-0.08328182744396515,-0.11883177053394588,-4.08598365398083,-0.3882698560292965,-0.07147579038407653,-0.05424385252638109,-4.0326031796628525,-0.3901105361443841,-0.08003890314240132,0.022602000835176383,-4.091025180694257,-0.4110997859219363,-0.06816045231010448,-0.0525514656800542,-4.0309951022226125,-0.3591362903522346,-0.07710122011272172,-0.03715111086717909,-4.02252312833203,-0.32891433441524537,-0.08354029705214615,-0.05769914874991694,-4.047422008475468,-0.37409529434127664,-0.0800998498507781,-0.033967189078634434
-4.079685021682398,-0.501743878717207,-0.08437774573656316,0.07655094902971538,-3.969018081530793,-0.5268064004381201,-0.09369399596835913,0.28888164805252164,-4.118117815586437,-0.5828547044961616,-0.07694794808953041,0.15378705998016934,-4.065636840451743,-0.5447787597884577,-0.08565846285464407,0.1464580596259154,-4.093749051101415,-0.5822980255141843,-0.07256066743460415,0.2150592871129205,-4.040405390385741,-0.5839988573981449,-0.0795868631256978,0.2889970896715696,-4.099247176412696,-0.6051815507514912,-0.06921148162370555,0.21787152756874376,-4.038177828029657,-0.5530727882405335,-0.07784424233006533,0.2302441013727141,-4.029101415020334,-0.5227452819537495,-0.08469428002714449,0.20750101654121395,-4.054903914362294,-0.5679826655043297,-0.0807791936323508,0.2324072005299901
-4.089719899256742,-0.695561217760441,-0.08284672675596885,0.34146501279535285,-3.9795542095395553,-0.33048194474198833,-0.08791636300730868,-0.031819145631570615,-4.12977490967636,-0.3867201380465796,-0.07387220688992703,-0.1621446153095033,-4.076532415647511,-0.7385762420604685,-0.08272930166212576,0.4109356592820976,-4.1053950116117,-0.3862177751324055,-0.06825948169234575,-0.0996012702192786,-4.052085367533704,-0.3878375286306295,-0.0738069213322664,-0.027687365000194145,-4.111350807427725,-0.4091419781627703,-0.06485405107233068,-0.095815740640053,-4.049239283794468,-0.3569297564801065,-0.07323936030261104,-0.08594256677017231,-4.03955632065941,-0.32652078931505546,-0.08054425969632023,-0.11065105717240288,-4.0662635676723795,-0.3718049709279541,-0.07613104962175099,-0.08462304090054296
-4.10363112361195,-0.49936427327241384,-0.0760174265000618,0.023849894027241025,-3.986163848434394,-0.5242403208484825,-0.08855274591994007,0.23188180467235706,-4.137509312437292,-0.5807110770579098,-0.0771150991961171,0.10634950188179236,-4.0913039404887215,-0.542384878604322,-0.07451058847648381,0.0933604304738741,-4.113119367114348,-0.5802984186866275,-0.07025150709673132,0.1707890331499774,-4.0598421181063165,-0.5818276924831268,-0.07436066863227027,0.2408261357420576,-4.119533646990981,-0.6032773503916271,-0.06677036588513174,0.17572139766956474,-4.05637787892407,-0.5509296208534279,-0.07495821163801449,0.1827639894360924,-4.046086736445711,-0.5204017346173111,-0.08275728083976827,0.155573119326745,-4.0736996670909384,-0.5657577415441711,-0.07782351043976185,0.18310250510412607
-4.113618409077398,-0.6933184091803182,-0.07554042861951697,0.29161330294307297,-3.996648654851364,-0.3279719813280485,-0.08391510982649295,-0.08736766231178678,-4.14912353397845,-0.7746480941391456,-0.07498810915848125,0.3737411112554784,-4.102151638060806,-0.7363641679266282,-0.07264337986700634,0.3616361845568161,-4.124725335488081,-0.3842449491739837,-0.06683572643373177,-0.14320274475994446,-4.071478671955978,-0.3857266270295965,-0.06954414591742912,-0.07435447457728955,-4.131599193998814,-0.4072665148055874,-0.06325593793174045,-0.137255599968579,-4.067396471341138,-0.3548195971112055,-0.07130293184929264,-0.13259209826560775,-4.056494771138056,-0.3241983853706813,-0.07964581845323337,-0.1620275438480372,-4.085014821921823,-0.3696134788834568,-0.07416146033767933,-0.13308040135651372
-4.127484777261005,-0.4972052046518509,-0.06970816256065551,-0.02390535409154576,-4.003208094477925,-0.5217970988267132,-0.08566246307272868,0.17770486615349745,-4.1646164958612335,-0.5785454765009357,-0.06751328693337169,0.05838799506786296,-4.11687892141934,-0.5402889028452376,-0.06541065617587001,0.046960596727203874,-4.1324102344715605,-0.5783492169028146,-0.06969978132893066,0.12766852137599416,-4.079193204496572,-0.5797862373036171,-0.07103123540897492,0.19560181167262874,-4.139744524294927,-0.6014280924997559,-0.06600104993111203,0.13481943880534142,-4.0744928632833615,-0.5488515851377388,-0.07395477381460479,0.1367710340817594,-4.062978738845471,-0.5180951530625574,-0.08288636933019412,0.10450449124468256,-4.092407091499492,-0.5635990986525248,-0.07682306836480961,0.13531472700729108
