x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.020016842838215,-0.008341245047026075,0.08309482100928024,0.2141875597951034,-4.097326117396031,-0.0013618587127333661,0.08580114247324998,-0.02160542931030851,-4.065070303891846,0.0025197755419872625,0.08600530789890495,0.12061631188750395,-4.057748851970124,-0.0395100102064484,0.07894007499584793,0.12816775733143732,-4.078615651667981,0.014127458194044791,0.08244128499408766,0.0555923278023423,-4.033434356883549,-0.03627038292636423,0.07862455245497682,0.1547795297698134,-4.072702366283939,0.04336244972127717,0.08579663714666386,0.05053388563604255,-4.0357491621011325,0.4199396924569414,0.09948189676264682,-0.3592870547573881,-4.102850613846248,-0.030014223133458726,0.10057910313814138,0.02103767154011693,-4.061442486360831,0.0208649389906132,0.08982054585525913,0.12089872219383264
-4.020183667739156,0.18550048909097722,0.0873785722051823,-0.051170024058460384,-4.097353354570287,0.19243151299228411,0.08536903388704381,-0.28603154063376995,-4.065019908381006,0.19631094874479416,0.08841763413665503,-0.1437416185819278,-4.058539052174253,0.1543975542209678,0.08150343014247666,-0.138603517849073,-4.0783331025041,0.20797649414145453,0.08355313155013451,-0.20998336334667173,-4.034159764542077,0.15764292231779534,0.0817201430503731,-0.1121000285696206,-4.071835117289513,0.23715607032940125,0.08680731485938471,-0.2138940295914371,-4.0273503682519936,0.6135171138915332,0.09229615566749906,-0.6190180866420519,-4.1034508983089175,0.1635322463758998,0.10099985656894372,-0.2382943852165303,-4.061025187581019,0.2145928738325596,0.09223852029913578,-0.1421500123230976
-4.016473657957336,0.3792679205601163,0.0863551717240131,-0.3150556911192045,-4.093504724310441,0.38623879423560026,0.0796484030743684,-0.5506157524138406,-4.061093689406111,0.3900626977181861,0.08554280176501647,-0.4072730374769363,-4.055451101089834,-0.04179143153369519,0.0787313597854952,0.1786385553475897,-4.074173572621271,0.011765422264520431,0.07935346428320107,0.10784256055859542,-4.031006906095721,-0.03854914818028177,0.07947814247898069,0.20520495881308096,-4.067091995882925,0.4309366137857975,0.08252943426755598,-0.4779810460132525,-4.015080025974163,0.4172354573381679,0.07991579393465803,-0.2987521818550133,-4.100180253381399,0.3570771544335699,0.0962339688646131,-0.4974887471001957,-4.056733330104368,0.4082810601666736,0.08939552005267383,-0.40436756348996
-4.0088882995461335,0.18302882171713197,0.080054057901629,0.003562968828171198,-4.08577994842573,0.19009378224066248,0.0686360880260916,-0.2339391000424142,-4.0532924354517474,0.1938385484404845,0.07739734101547774,-0.08889414749116442,-4.056286929720509,0.1521207367840734,0.08230413089244701,-0.08820555689994425,-4.073938264175982,0.2056658465429741,0.08151031549437299,-0.15878737552536687,-4.031777889059327,0.15535159286987246,0.0835822416552423,-0.06138603426073075,-4.058473263607209,0.2347523624720769,0.07296981334729093,-0.1604701550400629,-4.006735316827399,0.2210706958290953,0.07394075029755776,0.018026093205300464,-4.093038710292727,0.5507198615378243,0.08628419392260919,-0.7583597177157426,-4.048567708901035,0.2120125699958733,0.08130816878287463,-0.0848931226279907
-4.0052277231117905,-0.013144527593672128,0.08012531727819243,0.3203913533614981,-4.081978072780918,-0.00593829422006531,0.06395730602524331,0.07957983904900262,-4.049415664482938,-0.0023025696186856626,0.07561945806565445,0.22716886103184397,-4.053244514984827,-0.04407860076403058,0.0805400197544481,0.2292673306381224,-4.069824947245121,0.009477256133078454,0.07833456798386565,0.15845595922603328,-4.028670857201928,-0.040863102450542976,0.0823545209700277,0.2564531191997399,-4.0537782163577685,0.038665720450039236,0.06976041024648967,0.15431118611639433,-4.002313902910816,0.02497051563710831,0.07430127216166378,0.33309141319499586,-4.082024313061971,0.3545215685641503,0.07111699956829434,-0.4398210274119655,-4.044327457501118,0.01582493771163623,0.07961030633031481,0.2322943829312482
-4.005490613663664,0.18075034750349755,0.08653314434542239,0.05401380011032891,-4.082096838665319,-0.2019160149381345,0.06554890280622337,0.3917360156869339,-4.049461715875312,-0.19841918003433576,0.08016283528629134,0.5427140252080613,-4.054126087000108,0.14980557735743955,0.08512536636721055,-0.03696302107895083,-4.06963540212246,0.2033953912173411,0.08150368716838631,-0.10852242746294573,-4.02948811925094,0.15299238960010025,0.0874835833540225,-0.009159721799288922,-4.053004901948768,-0.1573821383248874,0.07284663396881756,0.4681606417048873,-4.0018144925980765,0.21896061204294026,0.08096310042556368,0.06473359700630937,-4.074933881690687,0.15846897216044808,0.06232057902005503,-0.12559471234846387,-4.0440109587468855,0.20972443573353114,0.08425619398893977,-0.03425296373876907
-4.001875606713594,0.3745318102607901,0.08761342034762896,-0.21016179207621039,-4.0861351589640815,-0.3979040079180953,0.07338362311996205,0.7043442410986552,-4.053430099475999,-0.0045099330225096546,0.09101711579045256,0.2763268517854669,-4.051129975452959,0.34361019774392376,0.08438610594563152,-0.3016206654621602,-4.065567494298113,0.007205812264993976,0.0793332386191274,0.20872060173327533,-4.026428271458937,0.3467578643205866,0.08730038891803672,-0.27300904447062235,-4.056152544715265,0.03663913716919704,0.0822098468029153,0.1992985601543214,-3.9974352803572164,0.02277682098243828,0.08225777236568986,0.3818224733080677,-4.071764502247478,-0.03748786069967347,0.05980868477308575,0.18608031315519846,-4.039816470032215,0.4035433962611778,0.08357113471416439,-0.29920803644644833
-3.9943849705083783,0.17827349505370302,0.08341018450610475,0.1088219320213506,-4.094093239122444,-0.2038715437186704,0.08747050794193516,0.4356342909965297,-4.053520298136449,0.18920357097018795,0.09654365282616192,0.013681425443361928,-4.0442577714980805,0.14739324069354726,0.07835369263638832,0.016437524743217857,-4.065423378052813,0.20110903586089407,0.08350765065379291,-0.057919914017324166,-4.0194931141725245,0.15050575379477935,0.08184020802862428,0.04588177764958951,-4.055419761971882,0.2304949159779727,0.08619581800600172,-0.06636055743959296,-3.9969797439375667,0.21664031104021192,0.08989422183185121,0.1161670151688935,-4.072514259461472,-0.23341227310981444,0.06353029103618972,0.4970147327629194,-4.031745602106992,0.20733581170345688,0.07758697398523542,0.018617506948246043
-3.990819500607304,-0.017938523366330478,0.08558662314653176,0.4266108988704475,-4.098170669996817,-0.010089693976117364,0.09618319376186577,0.17175633820585062,-4.0497362267170445,0.3828179145820679,0.09681728133502916,-0.2470479166408342,-4.0413099066842095,-0.04875986780374267,0.0786824431312527,0.33277688927746785,-4.061401197335596,0.3949405237621443,0.08234925237344642,-0.32313124348277583,-4.016482999096629,-0.045688566745381576,0.08275784358161607,0.36322242355222695,-4.050809863652321,0.4242820873350395,0.08486860685720987,-0.3306519426821848,-3.992646937716763,0.410366923179091,0.09221756213522908,-0.14685624873026934,-4.077182504923668,-0.039240955610972544,0.07347058569144811,0.2250106734723572,-4.027598885872923,0.011191858104532436,0.07795932412420034,0.3347360216307637
-3.991178271074631,0.17587352760113054,0.09411884112394071,0.16208869674212323,-4.09837246387634,0.1835334419501814,0.09961832052598277,-0.08910168690662383,-4.042079868425403,0.5764333997069656,0.09187632300221246,-0.5076912208722869,-4.0422851040402845,0.14515914248587308,0.08533798091680203,0.06590709014044605,-4.053502386860353,0.19874840564177754,0.07588662750379091,-0.005657019601978397,-4.017396770431538,0.14816564166270574,0.09002229205266063,0.09773934557160184,-4.042324221905622,0.22806103912931605,0.07825556800356617,-0.012458294014611626,-3.984439599253181,0.21405366993476144,0.0892804371606237,0.17343597324499924,-4.077967324035886,-0.2353318582323867,0.07797079916089525,0.5399344457474422,-4.027375048710832,0.20512272887690186,0.08465404455681562,0.06762008338040681
-3.987660800522608,0.369530889880207,0.09736061505878318,-0.09948157753218784,-4.094701795037336,0.37709683582824455,0.0978362867878503,-0.3487679348149915,-4.030551200431264,0.3801451784373284,0.08172249858476673,-0.18752705184427565,-4.039381921190567,0.3389604960058094,0.08665612271961097,-0.1986781283378964,-4.049527418747516,0.0026247878808530745,0.07577348711175133,0.309970999806068,-4.014433457598284,0.3418897792866899,0.09197707896409266,-0.16523937782414916,-4.037763001123034,0.0319090916858433,0.07800640212327394,0.30385283246327793,-3.980158525854486,0.4077919221860977,0.09274915662552367,-0.08980036770757316,-4.082673961200535,-0.0413875409148412,0.08876948807584409,0.2728020223587848,-4.023272594133294,0.3989354004820709,0.08600644622442376,-0.1971992815403936
-3.980270182725004,0.563132436252765,0.09537098350813943,-0.35992978856291136,-4.087159858320772,0.5707010344903679,0.09086092809155047,-0.6090674628115658,-4.022948296862517,0.18395487914978445,0.07797195754788121,0.1297759212188151,-4.032602711270451,0.1427128749133032,0.08268256015285304,0.12003376199184372,-4.049474922989899,0.19658995481691127,0.08197290710787271,0.04211419900159585,-4.00759566201255,0.5355829581059847,0.08867229140760967,-0.4275479103545276,-4.037124819289319,0.22583769848153684,0.08408345877253949,0.03675514559724263,-3.9720026874107637,0.6014704979704459,0.09095314927137224,-0.35184037716198124,-4.083501712018832,0.15236301915878858,0.09422552852301977,0.009384466749883743,-4.0152938861236525,0.2026952773306213,0.08206246059361587,0.12132759993797487
-3.9690075339999487,0.3667933144525748,0.0881723877368812,-0.038762878160036096,-4.075745837630964,0.37443423758176025,0.07867957883531915,-0.28920530059989125,-4.019269199279521,-0.012192417828997021,0.08056747597225751,0.44600347764076936,-4.029748453772185,0.33655884931235625,0.08508323539268993,-0.14546087358025078,-4.045543123893561,0.0003940418918514377,0.08281519108790462,0.3594929131419464,-3.99688400285043,0.3393243818335516,0.08012133320051912,-0.10828113682235024,-4.032608065319687,0.4196595245872655,0.08481856168448433,-0.2282590365984408,-3.9599732774513554,0.4051807843309765,0.0839163417281326,-0.03191944558982901,-4.0804544516356565,0.34601619729547106,0.09441321785801746,-0.2521454178400125,-4.011239980577041,0.006499342792722629,0.08448901259237537,0.4387304274507118
-3.961671667710897,0.17052487447943032,0.08739713017368048,0.28038523171944807,-4.068257152879329,0.17828363623151525,0.07289547282332133,0.02721830934763048,-4.019513047636101,0.18170279678165985,0.0894875455250729,0.1797653133681888,-4.0230172767859385,0.140328006407039,0.0821740179210849,0.1728049254567477,-4.045535243055723,0.1942470954403372,0.09000504935074355,0.0940297428742215,-3.9900975152137588,0.14315114853404634,0.07795571046407211,0.2085652060363717,-4.024214874827941,0.2234343293389157,0.08025338095251552,0.08992739815079948,-3.951869661764736,0.2089619428059652,0.08327795281633601,0.2860155607440605,-4.073534127689746,0.5396720703288372,0.0893703095012172,-0.5136192567062499,-4.011109993721186,0.20033020202553345,0.0932636211413896,0.17383147968452267
-3.9582611702213084,0.3642984664337558,0.09300483480806944,0.01649626518425734,-4.064691480154698,-0.017803884577328982,0.07343983901027393,0.3419807604874105,-4.015878991700468,0.3754378069269918,0.09308285179243668,-0.08340016449019988,-4.020210716657797,0.3341835845552957,0.08563011643021988,-0.09286524564210974,-4.041650301146916,0.3879714574422632,0.09188564420822798,-0.16895481496112913,-3.9872344922430782,-0.0529939303496339,0.08212701458479954,0.5247850555951208,-4.019746188241164,0.0272592471112898,0.08205192891553151,0.4068120903180376,-3.947690422908616,0.4028035806020993,0.08899826403121723,0.02071619986463857,-4.06274068628317,0.34341259515882283,0.0790979243670922,-0.19416500417085947,-4.007103389680674,0.3940021995276069,0.09674025073508008,-0.08803422556560364
-3.9509752008926333,0.5579720684505778,0.09333476011175458,-0.24545458155114125,-4.0650475578462455,0.17620056232667725,0.08027945422002214,0.07333040605589064,-4.008370235561928,0.5691107113576922,0.09141484850263268,-0.3453250258222186,-4.0135270449666915,0.13794531589250073,0.08377281151737767,0.22555812549447216,-4.033890871998072,0.5816662701114657,0.08850654790900539,-0.43129499498963536,-3.9882943708500713,0.14088206179396695,0.09262271569670197,0.25906947278183684,-4.019201003298939,0.2211276713585647,0.09018817072189228,0.14108402981757268,-3.9396343512965744,0.2065254858270776,0.08941258802850999,0.340099079685262,-4.055872434379993,0.1472535085601939,0.07521462428367501,0.12238420471966645,-3.999223345690123,0.5876139556308992,0.09497956622376802,-0.3486966651456819
-3.9398157595236216,0.3616495750557538,0.08842566848073176,0.07514800610454742,-4.061523546599712,-0.019975040738935083,0.08174606234113996,0.3902229026504153,-3.9969880213347744,0.3728153431479436,0.08450834798618831,-0.02527285055338413,-4.0107681386488405,0.33177630842579753,0.08828397402726712,-0.03956833804459632,-4.022257546595841,0.3854098609602719,0.07988064800921267,-0.11207568003543936,-3.985476729614192,0.3345680730844868,0.09780410515233867,-0.003022055990332617,-4.014778449871766,0.41484995935721897,0.09300985131824373,-0.12183902254489455,-3.9355038415800334,0.4002689968293919,0.09621456962221524,0.07689700620110801,-4.05292736420879,-0.04886094123331245,0.07766230837806834,0.4378164273645205,-3.987471066577505,0.3912784938543809,0.08800563292085435,-0.027638821057994808
-3.9325827680225065,0.16537855711431682,0.0899286286028227,0.3943675666666302,-4.06192304741449,0.17389731443219372,0.08955052039414826,0.12439206558273612,-3.9895317144718163,0.17658952924452742,0.08400289097512062,0.2928313538973206,-4.0041326124803245,0.1355065806209314,0.0874926072663752,0.279611480173922,-4.014549349376636,0.1892395459152033,0.0776391344085039,0.2047014242227445,-3.9787853681525016,0.5281612297303271,0.09774366403253204,-0.26331542903297395,-4.006481450684622,0.608524797177768,0.09057307086734584,-0.38379011114527023,-3.9274984616434447,0.5938893981747456,0.0977525097462374,-0.1839468788840848,-4.053904583033456,0.14508078153452206,0.08641863692535875,0.17059048563866402,-3.979645496700417,0.19501192400240866,0.08745285649969446,0.2914619776380055
-3.92927519688022,0.3591170343200785,0.0978159799361553,0.13133754956247967,-4.058445101125846,0.36762981085903546,0.09203836170580297,-0.138749580260574,-3.985999923886925,0.3704195900626297,0.08985951805306704,0.027779293575138697,-4.001422480867906,0.3292785598908352,0.09308483686985364,0.01575531005177966,-4.010764558458332,-0.006901887577705795,0.08173316289295879,0.5208302692456881,-3.9682221435578953,0.3317898426367231,0.09247735545187256,0.058526599879339836,-3.9943109547410667,0.4122414838021765,0.08289726864444041,-0.06397988051885167,-3.91562067367995,0.3975145342971868,0.09407357216855568,0.13790267424875502,-4.051002967402766,0.3388663436632384,0.08983044663813204,-0.09362764673080642,-3.9757452582203685,0.38878513571094,0.09328209605245458,0.02759131451828856
-3.9220928561938186,0.5527116328449211,0.1004427309274049,-0.12895416471767895,-4.051092504908666,0.5613212473591217,0.0892633701005915,-0.40103593356136735,-3.978591532085672,0.17413157742182694,0.0904151039245698,0.3474065409133851,-3.994836909670089,0.5229508233104334,0.09339994307088922,-0.24616795923761026,-4.0109025962098865,0.18698015095625187,0.09214976827787257,0.25498086956118343,-3.9615863467051606,0.5254725365453574,0.09364788744945934,-0.2036064300351645,-3.9860661250650233,0.21603486623295395,0.08161767103406338,0.2536632751160471,-3.9076703829940063,0.5911719881990846,0.0968316256535308,-0.12368222258848145,-4.044225640529501,0.5325936022261577,0.08795789370351591,-0.3566722137361062,-3.96796955550615,0.5824541499087634,0.09383392234282034,-0.2342640273369028
-3.9110386235369203,0.35630498226557983,0.09786364763305132,0.19365147234268082,-4.0398660799614845,0.36505402987805535,0.08124265142936415,-0.08159862053824413,-3.9751089005372364,0.3678589656106617,0.0973632347428375,0.08454826271094773,-3.984377893203882,0.32662762136053725,0.08847658388613702,0.07445297732551076,-4.007162993190762,0.380673836708901,0.09724938566909624,-0.00727325190434791,-3.9510768959742535,0.3291447741560014,0.08957575884875606,0.11708707551562315,-3.981745427740364,0.4099023240570051,0.08669093653638432,-0.012200907965634387,-3.895846943230025,0.39480573856807255,0.09435798120176116,0.1979113597675068,-4.033573768484978,0.33633841708706536,0.08082444942879377,-0.03760117219764375,-3.9563204725079752,0.3861254995374036,0.08914864179608227,0.08648013030788483
-3.903912523891609,0.5499007093811832,0.10173667707990494,-0.06662662727432983,-4.032564999363922,0.16886712837445764,0.07961067901859928,0.2355701592577077,-3.967751721225022,0.5614602075452383,0.09905419999705646,-0.17589865333367838,-3.97784534077667,0.13035600495067592,0.08996564343264724,0.3936870185509957,-3.9995495164565837,0.574276318684598,0.09710392063100927,-0.2677585445762342,-3.9444940004911335,0.5228766974374206,0.09191750035906852,-0.1460456676894173,-3.973547381259224,0.21365097903492272,0.08644691837707164,0.3065258569873786,-3.887950828458663,0.5884602904047481,0.09831620839711128,-0.0635781856166493,-4.0268470001432375,0.14015604796310122,0.0800724259848409,0.2794482450685611,-3.9485979625172254,0.1898462780109882,0.09087824440223996,0.4059047909288844
-3.892914509703985,0.35347843862289763,0.10040414453441834,0.25634232617304376,-4.0291876567964335,0.3627667391593548,0.08432208220375344,-0.030977238177413883,-3.9565225170741165,0.3650704672140039,0.0955362269303829,0.14631628080703418,-3.9752382206776566,0.32409382496267325,0.09783938380366716,0.13066978785741418,-3.988063990082892,0.37791232809112296,0.09174874973948458,0.053903578785592036,-3.9340364665423846,0.32656685593725066,0.08899658700528018,0.1741617372564639,-3.9692743616785258,0.4074415338389591,0.0925774355168192,0.04230925694110138,-3.8761816226505683,0.3920762468835133,0.0970446446847783,0.2584337501530301,-4.024043879183975,0.3340498702876874,0.08566139088621212,0.013055534886907028,-3.9448010369570072,0.3835699075333189,0.09899634022081766,0.14319991466441662
-3.885844940931527,0.5470342371808711,0.10553099105787922,-0.0030599277826856564,-4.021932322013246,0.16654313432363854,0.08370253744020516,0.2870737198938732,-3.9492211077298367,0.5587036798325679,0.0984625525465236,-0.11476411003319448,-3.9687563441784026,0.5176880137982173,0.10045277956081544,-0.12961380318402782,-3.9805057435210687,0.5716071296577814,0.0928268213151964,-0.20848030887662256,-3.9275051294236403,0.5203098389053835,0.09247982175040946,-0.08917213552058212,-3.9611255310017466,0.6011224099687552,0.09342362065564123,-0.21978907384616525,-3.8683400977128977,0.5856884715917768,0.10221331968783892,-0.002131764929773739,-4.017362881778221,0.1378105314348805,0.08592250158395026,0.3314888789307364,-3.937129638806341,0.5771449829445413,0.101860338514106,-0.11668363535263898
-3.8749042561879095,0.7404968664772155,0.1054697925022255,-0.2606709014465754,-4.0186014593267725,0.36037785350953777,0.08944401183808262,0.021919388837013387,-3.9380470341331857,0.36231886577374417,0.0961672703458597,0.2072875583651495,-3.9584025839024384,0.7112382132651236,0.09786050349713488,-0.3889920584847753,-3.9690736009279135,0.3752888942567276,0.08865721513766396,0.11198113463428157,-3.917098932645532,0.3239923617575585,0.09069637903999782,0.2311960492809215,-3.949103082802372,0.4047978211357112,0.08902783917871793,0.10084021444635848,-3.856626328281062,0.7792073012232168,0.10217068438924344,-0.260896561822594,-4.014606671149524,0.3316110513002728,0.092552279162565,0.06709065836488354,-3.9255867391474495,0.3807222458697186,0.0995266658070532,0.2063184795838852
