x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.022691988525653,0.01907854624387556,0.07472958032526704,0.1687130926634483,-4.010100618296288,0.003694549363091493,0.06792334501660419,0.19999702146050885,-4.022625664278713,-0.020725758891376626,0.07816121199593336,0.1934544407784451,-4.034424466364351,0.0003808587206737269,0.06380087476422337,0.13144938039671014,-4.035697074951801,0.03371010887436704,0.05906426934526447,0.09819391225935192,-4.051957708487924,-0.35848797973895663,0.04514999676673908,0.5468951977779861,-3.998803177950628,0.02030821222255319,0.07307798586039048,0.23178017762860464,-4.056332190711911,-0.418808262920067,0.04075275473221784,0.6038593642670751,-4.039394904980588,-0.025320500878083824,0.07409066769164277,0.13680625445502292,-4.0577632387850375,-0.4274890213907851,0.0592764277341745,0.6073325717597038
-4.022310417600776,0.2130557087982218,0.07810384217853601,-0.09949052536619707,-4.010026727309025,0.19778260295525055,0.07192328544581436,-0.07050962454500165,-4.0230401794565385,0.1731961476713261,0.08203030081150225,-0.07358433821744476,-4.034416849189937,-0.19559424351135588,0.06642986237215757,0.4435586758264397,-4.035022872774314,-0.16220643441783394,0.0610281475904515,0.4089110725932224,-4.059127468082703,-0.16402848156068095,0.0560879007222988,0.26877279709733604,-3.998397013706177,0.2143139973293139,0.07771358941296255,-0.0369859856141303,-4.064708355970311,-0.22427925135591248,0.05282994201755935,0.3242861105969745,-4.03990131499815,-0.2214211619246618,0.07682679278074322,0.4519129878028934,-4.066313019212852,-0.2332437543430945,0.07142307916936858,0.3338934761334392
-4.018049303424812,0.01690631217212868,0.07611403167121207,0.21677580195198565,-4.0060710752499205,0.0017071571375487649,0.07051309295491433,0.2439703742568459,-4.019576256503114,-0.02300015144241474,0.08055861404715338,0.2438103868011106,-4.0383287340601655,-0.0014720411983291384,0.07530103588868636,0.17253363974769892,-4.03826700146267,0.03199954547973133,0.06920636904231595,0.13607555502345348,-4.062408037713917,0.03025005082889765,0.06146335666424552,-0.005705544516656502,-3.994110733759592,0.018168608844717743,0.07697386970067993,0.2791688979240875,-4.069193940997431,-0.02994778161192435,0.05931566422949884,0.04872037511575456,-4.044329738236643,-0.0274649977617355,0.08586505253680109,0.18440178222718656,-4.0709778942997135,-0.039207176392778036,0.07810094869203736,0.06456120320815806
-4.017711177181369,0.21086231404529898,0.08044954771025178,-0.05095994221359512,-4.006036932107169,0.19575480750746735,0.07539250044005125,-0.02566410907032468,-4.020036259531961,0.17088426212890398,0.08543482178317557,-0.02241443283191941,-4.038358174884132,0.19249592090778525,0.07875170868364034,-0.0954762198783058,-4.037627010553075,0.226065488957038,0.07192788014278502,-0.1339960915421755,-4.061803036697339,-0.16569705901814705,0.06134924577391239,0.30571896802264875,-3.9937473615826966,0.2121129286108288,0.0825572476591617,0.011721806459361163,-4.069792896629669,-0.22586789650271924,0.06029007173181392,0.3595122937685644,-4.044879038191877,0.1663301211201036,0.08955308818134483,-0.08000662716770257,-4.071762037827568,-0.2353569745129353,0.07939217275620053,0.38082734926344425
-4.013493930900464,0.014684477727435807,0.07943034886597988,0.26598172141330123,-4.00212183595702,-0.0003628297618223919,0.07487921825864476,0.289821091971174,-4.016618574289384,-0.025352402578140032,0.08498653312653719,0.2959542453793215,-4.034508256465975,-0.0036612507790906015,0.07684218428607423,0.2209766867240875,-4.033105700773936,0.029990897376607432,0.06924795831194151,0.1804838794515945,-4.065116977877701,0.02849943715729125,0.06746362513436538,0.03299759541488412,-3.98950510301048,0.4059598177399312,0.08279168378834892,-0.2538139197333708,-4.074310254559723,-0.0316524941025548,0.06748031760718523,0.08643303871880142,-4.041552435769475,-0.029953864205392037,0.08795295563799077,0.2395329579686201,-4.076469177317828,-0.041446867517531794,0.0870087197414694,0.11419517198687107
-4.013200241345915,0.20858821638539443,0.0847499832942459,-0.0006288642059241178,-4.002129092552257,0.19361595064726012,0.08067564009806824,0.021662178392492515,-4.017125622340947,0.16846164871780334,0.0909056180341236,0.031238407570301,-4.034581481481557,0.19028303183184114,0.08126171802055597,-0.04651189364364422,-4.032505882826404,0.22405711823447447,0.0728576359009734,-0.08957514679393036,-4.0645469891345565,-0.1675218555364907,0.06812357704266304,0.3461799321974361,-3.981385906655681,0.20975930746563431,0.0777154053936815,0.06379174227408912,-4.074943304441774,-0.2276735720323913,0.06920897838156125,0.3996196195997169,-4.042151513053583,0.16380873228741666,0.09274361479736318,-0.024162647781283964,-4.077298114668179,-0.23770081833257656,0.08929262318120681,0.4330107925429832
-4.009028477018207,0.4023989262772274,0.08473740601012743,-0.2654148326314895,-3.9982567735393113,0.3874938143061053,0.08110888366591809,-0.24451581363541675,-4.0137563893665895,0.3621703297358481,0.09153038618552964,-0.23143540190145245,-4.030775820844919,-0.005904450794476102,0.0803314801476831,0.2706628866458126,-4.0280247404617135,0.027970572270174267,0.07106613296509479,0.2251755617570804,-4.067897426245287,0.02656827672874143,0.07504717568661176,0.07573286978537658,-3.977190720506369,0.403685967306447,0.07899124023916329,-0.2033949110000795,-4.079496775882422,-0.03359814904939532,0.07720137077355559,0.12953460565204594,-4.038875338407835,-0.03251242681577218,0.0922603618417375,0.29628107514773394,-4.08205213103483,-0.0439490810009012,0.09795283903206647,0.16975818874894932
-4.0009804984926625,0.20617619080442892,0.07942910935749764,0.05274617429947942,-3.990506897253189,0.19131269154405606,0.07621856739320976,0.07260832032039087,-4.0065129827718735,0.16586779433833107,0.08690167814750059,0.08865819772101463,-4.03089390986081,0.18798476048671664,0.08574473788059933,0.004359024049188476,-4.027465329016311,0.2220086872937766,0.07556964420023639,-0.044271082330519296,-4.067366060710712,-0.16954483742237092,0.07656183308231929,0.3911177009606304,-3.96911700116024,0.597594613419078,0.0749233420191617,-0.4701516339974177,-4.08016873886341,-0.22973625808577114,0.0797920628865965,0.4455401232702391,-4.0395255869441495,0.16118146557677007,0.09818598334469217,0.034061979959565065,-4.082931112654848,0.14964432201518887,0.10134800280704546,-0.09048781290807527
-3.996856974676574,0.4000746909982126,0.08048403284348724,-0.21385697026977157,-3.986680643422308,0.38526389401359495,0.07767073379961757,-0.19508728703598605,-4.003195626885107,0.35964357203881736,0.08867484210192088,-0.17539167950431486,-4.027134214651075,0.38177902785637774,0.08583191836158313,-0.2600863524538746,-4.023025155270435,0.02588901751983963,0.07468422255362599,0.271265161042032,-4.070756957459159,0.024411779207367174,0.0843841871015319,0.12352224325646605,-3.957165108891858,0.4014987054025355,0.06552030933921335,-0.15482611539719324,-4.0847634640251265,-0.03582849696473614,0.08870286535200128,0.17903789702812395,-4.036301957632615,0.35476831148541155,0.09886722294388348,-0.2260993893972541,-4.079938226214544,-0.04677325096943144,0.09953824654888396,0.23237205670045724
-3.9888554808566097,0.5939592503506812,0.07620689343809181,-0.4801056083323374,-3.978975365542036,0.5791938562830963,0.07376898805889785,-0.4622929814178516,-3.9960027554443314,0.5533919273702798,0.08516700851183458,-0.4388360947059421,-4.019498634093948,0.1855433384661198,0.08063019131250562,0.05838718953785105,-4.022507374920038,0.2198702008193281,0.08010952577446663,0.0030412456855281045,-4.070268721875012,0.2182297842888369,0.08685463196666121,-0.14139077115782656,-3.9491351347838073,0.5956243269835518,0.06242378703126949,-0.4261405567972171,-4.08548003396442,0.15791950540990354,0.09228362329256376,-0.08439706301299027,-4.0292065914029065,0.15838260688023986,0.0943452351559384,0.09606026033522168,-4.080873691233933,0.1467959534453223,0.1041856876828931,-0.027328600278672344
-3.976976295849596,0.39784890164056236,0.06660478127144506,-0.16441070671868235,-3.967391488416375,0.3831110865831293,0.06452312843054082,-0.14730033853257365,-3.9849349168969255,0.3571743248050564,0.07639028661771574,-0.12056764058595144,-4.0157877673246265,0.3794221795374812,0.08179793510326264,-0.20780664720916966,-4.018109970903652,0.41375732386638175,0.08017035068817721,-0.2633297121648572,-4.065904126189235,0.0219782122111756,0.08402681654350468,0.17738010230384604,-3.937222648244136,0.3996763008651984,0.05390097589532515,-0.11445032244927406,-4.082321643856221,-0.038395801001142184,0.09059568203230396,0.2359157729958388,-4.026038939265302,0.3520346214739152,0.09626644036264284,-0.16542957559818494,-4.0779377721650265,-0.04965384297720482,0.10363911567731963,0.2963234521864315
-3.9690193178167847,0.5919573060686499,0.06331656713707141,-0.4353603939715581,-3.9597292666847124,0.5772525541012778,0.06157712165988935,-0.4189499179282244,-3.977791430400824,0.5511234143041455,0.07397893380599671,-0.3882059408814148,-4.008199323733876,0.1832316308873928,0.07764180215907925,0.10951698985204633,-4.009834824426323,0.2175880093590995,0.07490375644488008,0.05352398149129756,-4.065464561945011,0.21580343744134264,0.08757441858958159,-0.08765713718075185,-3.929229122226833,0.5939861508868335,0.05161196944633967,-0.3896525867987877,-4.083089559876245,0.1553228650013413,0.09531399749222072,-0.026871860171255646,-4.018998246835824,0.5456561634019232,0.09295784885067916,-0.4262585365965977,-4.07893084902457,0.1438497176442224,0.10956558472104827,0.03804092515626273
-3.957180171695412,0.39599883379084844,0.05460935925764025,-0.12340904976636469,-3.9481842156026863,0.38131455842909256,0.05319812330132486,-0.10750772291492088,-3.9667689621147413,0.3550336127322894,0.06621481498836841,-0.07314578091529611,-4.004534691116128,0.3771600937825266,0.07983214195612018,-0.1576955954153576,-4.005483064239142,0.4115604711299246,0.07597423607470602,-0.21461775248821724,-4.061148493196184,0.0195424620406488,0.08582127584596655,0.23132014379550825,-3.9173493992090966,0.3981710967531008,0.04381891771036391,-0.08115394398134929,-4.079983102576218,-0.04102757061689555,0.0947765602887956,0.2942968638293411,-4.008085123567785,0.3493489457896134,0.08443267811874719,-0.1057787714687738,-4.076053854671686,0.33724384160109944,0.11032640322417354,-0.2181629138980125
-3.949260195019595,0.5902976185010569,0.05214117826231296,-0.39837558613469787,-3.940557924434105,0.5756354076441851,0.05104796884302644,-0.3829437699150202,-3.959668289860096,0.5491468827199025,0.0647518993700625,-0.3442246827410279,-3.996991489240477,0.571053701909074,0.07667823004781303,-0.42416398462328175,-3.997251854816543,0.6055186790513796,0.07168188102494168,-0.4824008671421269,-4.0607576439553705,0.2133399339666304,0.09044767872187673,-0.033105696192008816,-3.9093859772740336,0.5926384019567704,0.042195838830736916,-0.3596962599373008,-4.080803653988556,0.15262436788413167,0.10066249756538242,0.03294521451328086,-4.001098144651992,0.5431658163458056,0.08231710268937173,-0.3706746960071281,-4.069308977839664,0.5306299339544345,0.1059631449462133,-0.4741082317731135
-3.9374542426495736,0.39447622990604847,0.044173666539619,-0.08972013656655042,-3.929045216281221,0.3798272286142737,0.04338909344472604,-0.0746125245248292,-3.9486853522056977,0.35316640922475195,0.05786740571524194,-0.03184628056134886,-3.985570415202296,0.3749340315294649,0.0681949503553474,-0.1083275618214508,-3.985141481235516,0.4094620687523201,0.062033863682099136,-0.16801474546663314,-4.056490845276038,0.4070562510712433,0.08978556479803654,-0.2959370429394832,-3.897533209234898,0.3969428233601279,0.03500191363199092,-0.05401228300008976,-4.077751166630874,0.34616949351121706,0.10132140185564804,-0.2263580106487083,-3.990234828325076,0.3469767187376581,0.07490360876922915,-0.053213629444850086,-4.058696379160575,0.33418365205429024,0.09648098031075104,-0.14999666504965709
-3.9295647180514526,0.5889380896921861,0.04237926380828799,-0.3681455458414482,-3.921448671708936,0.5743011606083879,0.041896842954229456,-0.35329648487511345,-3.9416220240212025,0.5474128242625352,0.057230480104014964,-0.3057246699389709,-3.9780717345717065,0.5690158362224687,0.06602839911891838,-0.3787398116746232,-3.9769522398604686,0.6036437448304581,0.05867356877276648,-0.44050074084865215,-4.048349720254613,0.2107766808609982,0.08386682393924688,0.02365789034125726,-3.8895943527676953,0.5915458675483921,0.03392166797198911,-0.33544959492216075,-4.070827776760649,0.14975646186287636,0.09679424164267388,0.09648809416787807,-3.983295293950324,0.5409491804965677,0.07383933618033214,-0.3213554099168605,-4.0520127061194895,0.5278011428659339,0.09348104700975787,-0.41075079988829466
-3.917785956257609,0.39324038938686046,0.035016352891459025,-0.062406786683227355,-3.909962648496768,0.37860927065027794,0.03483091325672718,-0.04770217388912657,-3.9306737675359518,0.7416745079547813,0.051115986705235546,-0.5798235450113374,-3.9666914178472568,0.3730213572887102,0.058453602885425913,-0.06599047867697427,-3.96487936496386,0.4077426498987251,0.04986355395579343,-0.12991462491565464,-4.044134186637393,0.4046020169374235,0.08433998174607203,-0.2414302872893723,-3.8777634354167283,0.3959579877610472,0.027212676073545897,-0.03226549540911328,-4.067832647523392,0.3433674590106781,0.09872400352603143,-0.16415589830617885,-3.972476310340392,0.734946191561727,0.06741222798199492,-0.5898689537972842,-4.0414566832621714,0.3314868596471366,0.08526603101199201,-0.09012167094710932
-3.9099211484698717,0.5878432460553333,0.033768217157794475,-0.3438394274276391,-3.902390463083762,0.5732149086334276,0.033876869778944656,-0.3291953601373281,-3.9158402773768564,0.5458749145740727,0.0395195158050088,-0.27148621016251656,-3.959230990701483,0.56725864849815,0.05713379331188642,-0.3396732269070503,-3.9567245119658847,0.6021161572432727,0.047265261457480334,-0.4064586864744694,-4.0360421462986436,0.20838291146575494,0.07951137600028457,0.07661874572031196,-3.8698442756615066,0.5906793412678476,0.02656736616536363,-0.316239845264019,-4.060965298343178,0.5369477320002211,0.09544088555990786,-0.4241346875523617,-3.957777386509157,0.5389483171227496,0.05561484890604925,-0.2767357226485696,-4.034826946069228,0.525289716086765,0.0834635975930498,-0.3547319939858293
-3.898164283548765,0.39225758409651523,0.026891428609241694,-0.04070221806614682,-3.8909261649110936,0.3776274840945296,0.02729296257619809,-0.02602466075508525,-3.904922779085375,0.7404113094717591,0.03408979160175847,-0.5514472495660119,-3.94788581773152,0.37137226112138794,0.05034032877374542,-0.029534886777434488,-3.94468218882102,0.4063569531630007,0.03913608772799095,-0.09925700107265883,-4.031874488069328,0.4022803020216607,0.08104375091469081,-0.1899567301033588,-3.8580306888361497,0.3951892400843177,0.02024256926008325,-0.015298286902897031,-4.050226343703174,0.3406125028350457,0.08695819180886062,-0.10295509290708987,-3.9469984201667017,0.7332345416311523,0.050080134453077865,-0.5513721404025804,-4.024321151747492,0.3290863372842193,0.07636895771333321,-0.0369416027753588
-3.8903191318668346,0.5869838011051585,0.026077384247918757,-0.32478081073472026,-3.8833736152292033,0.5723476160292477,0.02677246936109639,-0.30997294446142376,-3.8901145528959398,0.5448275757142311,0.02306084661043823,-0.24822164270330976,-3.940458372509092,0.5657375104123371,0.049749631038196726,-0.3059196193590961,-3.9365550497577595,0.6008967935147949,0.03715094770653777,-0.3793402444874959,-4.023828882028896,0.5961549290381838,0.07724461631262364,-0.4560133653049897,-3.8501269040344632,0.5900151265768571,0.01993660352202532,-0.3015263356254317,-4.043414093646473,0.5343875765909563,0.08489908995071882,-0.3669859397736328,-3.9323337293340783,0.5374463154309808,0.03905269164502625,-0.24334059890395704,-4.017739425001808,0.5230347947012317,0.07563012565782604,-0.30458568360799226
-3.8785794558447315,0.39150043958730507,0.019581768033224353,-0.02398958165464188,-3.8719266629086184,0.37685465162812093,0.020573010471867915,-0.008968417748806745,-3.879218001381655,0.3493840053688741,0.01809641375637204,0.05164505120565805,-3.929143622300845,0.7601165233717705,0.0436312386510148,-0.5825070345871488,-3.924537113887464,0.40526749530316397,0.02956414281678785,-0.07517891220758788,-4.0119057834481335,0.4000306896037684,0.06812434900652384,-0.14001689529926847,-3.8383266015029283,0.3946147813983283,0.013906076809516678,-0.0026230918309628768,-4.032726342114653,0.3381682707761153,0.07755937115524618,-0.04878672619215847,-3.921584803025459,0.7319893199708494,0.03418587966694711,-0.5234540358467505,-4.007278729107783,0.7170020427749889,0.0695384119856662,-0.5724907793092695
-3.8707494470529853,0.5863361765670003,0.019101976400131514,-0.3104304853391056,-3.864389569876056,0.571675607988916,0.02039364211689178,-0.2950899727548924,-3.8722303212742775,0.5442418626088898,0.019129314780485195,-0.2352738216297253,-3.9139412918334098,0.5644113124819425,0.03198109795927182,-0.2764050801273475,-3.9164317639814,0.5999534161339392,0.02806056457263609,-0.3583895886268137,-4.003905169656058,0.5941141549628105,0.06532401110053848,-0.4104537388188613,-3.83043430587496,0.5895345670542275,0.01385361497289742,-0.29088624591424184,-4.025962976699132,0.5320973544908311,0.076583636631403,-0.3160262605569226,-3.906945016626042,0.5364033305113558,0.0237167989500121,-0.2201977761314416,-3.992938688252284,0.5209774843599013,0.0580885963994808,-0.2587367557594638
-3.859022723521645,0.3909473535220915,0.012893366693349402,-0.011785080521318048,-3.852956057716277,0.37626894133342015,0.014491842661793932,0.003954392209014668,-3.8613454840220998,0.3488518999430477,0.01442383834789069,0.06338117516882208,-3.902653065583772,0.7590627415548671,0.026452996356724868,-0.5588320806264222,-3.904432695658721,0.404444023564326,0.02089277280009982,-0.0569922261930717,-3.992022886556801,0.3981298603026789,0.05711493632416125,-0.0979127025237192,-3.818643614533875,0.39421784641680746,0.008035890054612584,0.0061335537358727646,-4.015321029609315,0.7260496564113437,0.07026311142026455,-0.5836083884497033,-3.8962169500158153,0.731178382502548,0.019312843427383267,-0.5053061039780606,-3.9825191385650855,0.7152241192388893,0.052913861284291534,-0.5325468190612093
-3.8512037764512033,0.5858820462144334,0.012657665082923042,-0.30037227081603396,-3.845430678889609,0.5711800926809599,0.014570930505974229,-0.2841211822557424,-3.854368446023239,0.5437641104952753,0.01569146185126713,-0.22471626656007146,-3.8874718107526736,0.5635796580709587,0.015276354744196427,-0.2579337690663785,-3.8963438151874352,0.5992602737873195,0.019752928276238386,-0.34301079637548965,-3.984060289350748,0.5923886963402106,0.05515668227368686,-0.3720431513227485,-3.810759257605538,0.5892236350793041,0.008158561129330041,-0.28400315860826153,-4.000800036481087,0.5300173688818544,0.058590943651270475,-0.2696451414252986,-3.881593382365765,0.5357896681877423,0.009206721347822059,-0.2066000657299777,-3.968214656180308,0.5193994363318913,0.042262924903067337,-0.22367149571991649
-3.8394861355269145,0.39058198848898606,0.0066502196666023625,-0.003724397466355167,-3.8340070770359898,0.3758533842685976,0.008888506860859378,0.013121480242450691,-3.8434931638133327,0.7386583221734198,0.011197136520065702,-0.5124084939164111,-3.876200217591254,0.3682429823964819,0.010117679362868856,0.03952812986959053,-3.884358609711688,0.4038629553727896,0.012892712348728592,-0.04416501345175361,-3.972212515423944,0.3965283207108456,0.04771581924723189,-0.0624915245812066,-3.7989747849039532,0.3939862762029934,0.002478497957164809,0.011241723563534868,-3.9901996891034512,0.7242563811018007,0.05319804082276451,-0.5432878172461804,-3.8708775890020095,0.34053728092245383,0.005074720033222503,0.08897284035393871,-3.9578266674536695,0.7138926550119236,0.03778949498866902,-0.5027292149351807
