x,xdot,theta,thetadot,x,xdot,theta,thetadot
-3.9835182043663546,0.18434634297655045,0.003070694410108512,-0.147780482732217,-3.9102430508641626,-0.17786503306451662,0.0017965983531065233,0.4580071714883479
-3.9798312775068236,-0.010819446140264227,0.0001150847554641718,0.14586960349421402,-3.9138003515254534,0.017231473964665258,0.01095674178287348,0.16589108287046225
-3.9800476664296287,-0.20594304526543508,0.003032476825348452,0.43858883516176606,-3.91345572204616,0.21219488369493925,0.014274563440282726,-0.1233152602227397
-3.9841665273349376,-0.010864146098083699,0.011804253528583773,0.14686337867676047,-3.9092118243722607,0.4071094504788389,0.01180825823582793,-0.4114607444681157
-3.984383810256899,0.18408679140833853,0.014741521102118982,-0.14207228447072912,-3.9010696353626835,0.21182210996794884,0.003579043346465617,-0.11507860863256425
-3.9807020744287325,0.37899454956624223,0.0119000754127044,-0.43006830513839506,-3.8968331931633253,0.016649059640839875,0.001277471173814332,0.17873132829811522
-3.9731221834374075,0.18370612070272188,0.0032987093099364987,-0.1336578633594787,-3.896500211970508,-0.1784911492498921,0.004852097739776636,0.4718169792154432
-3.969448061023353,-0.011462925606134294,0.0006255520427469242,0.16006393208701353,-3.9000700349555055,0.01656193465724204,0.0142884373240855,0.1806673085655917
-3.9696773195354758,-0.2065938269318609,0.0038268306844871946,0.4529441390958893,-3.8997387962623606,0.2114765401256901,0.017901783495397332,-0.10747409726625652
-3.973809196074113,-0.011526200598513808,0.01288571346640498,0.16146992758877243,-3.895509265459847,0.4063374412792724,0.015752301550072203,-0.3944557711431499
-3.9740397200860835,0.18340893063722905,0.01611511201818043,-0.12712019917190692,-3.887382516634261,0.2109955538553432,0.007863186127209204,-0.09684830749365714
-3.970371541473339,0.37829635865790673,0.013572708034742292,-0.4146757454192938,-3.8831626055571538,0.015761792885398834,0.005926219977336062,0.19830503347356032
-3.962805614300181,0.18298468828280426,0.005279193126356415,-0.11774497079888713,-3.8828473696994465,0.2107984815982844,0.009892320646807269,-0.0925025638572321
-3.959145920534525,-0.012212503426417887,0.0029242937103786722,0.17659881225244595,-3.87863140006748,0.01553614995883784,0.008042269369662625,0.20328489756802445
-3.9593901706030534,0.18286747629184597,0.006456269955427592,-0.11516016503142268,-3.878320677068304,0.21054216962027253,0.012107967321023113,-0.08685027080448943
-3.9557328210772167,-0.012346385785489244,0.004153066654799138,0.17955265539954424,-3.8741098336758975,0.4054884898458688,0.010370961904933324,-0.37568866122188976
-3.9559797487929265,0.1827158895145909,0.007744119762790023,-0.11181723614752631,-3.8660000638789813,0.2102207792752672,0.002857188680495529,-0.07975383886740506
-3.9523254310026346,-0.01251616812141415,0.005507775039839497,0.18329881755030542,-3.861795648293476,0.015057986318714968,0.0012621119031474275,0.2138291679848201
-3.952575754365063,0.18252654275222252,0.009173751390845605,-0.10764153354545902,-3.861494488567101,0.21016187058524727,0.00553869526284383,-0.07845536452439184
-3.9489252235100185,-0.012725660100152386,0.007020920719936425,0.18792149191417595,-3.857291251155397,0.014960959412091026,0.003969587972355993,0.21596987917343247
-3.9491797367120216,0.18229514264639382,0.010779350558219944,-0.10253836858343807,-3.8569920319671542,0.21002593725781507,0.008288985555824642,-0.0754582264782035
-3.9455338338590935,0.3772609672070978,0.008728583186551182,-0.39180104744451566,-3.8527915132219994,0.014786142864242374,0.006779821026260572,0.21982833822045686
-3.9379886145149516,0.18201623731153999,0.0008925622376608697,-0.0963789381622891,-3.8524957903647135,0.2098105282181789,0.01117638779066971,-0.07070826436061323
-3.934348289768721,-0.013118495086214071,-0.0010350165255849123,0.19658545710427705,-3.8482995798003503,0.40477047970689695,0.009762222503457443,-0.35984413760386674
-3.934610659670445,-0.20822562639475073,0.0028966926165006294,0.4889417025051706,-3.8402041702062117,0.20951112761077634,0.0025653397513801103,-0.06409901782664662
-3.93877517219834,-0.013144661922375678,0.012675526666604042,0.19717310990215536,-3.836013947653997,0.014352490084929169,0.0012833593948471775,0.22939218427275265
-3.9390380654367876,0.18179371229864758,0.01661898886464715,-0.09148445628297314,-3.8357268978522985,0.20945607844457126,0.0058712030803022295,-0.06288564970486378
-3.9354021911908146,0.3766735644918853,0.014789299738987688,-0.3788781096678091,-3.8315377762834064,0.014250442523434326,0.004613490086204955,0.23164388127617516
-3.9278687199009767,0.18134474096934078,0.0072117375456315054,-0.08156902041485004,-3.8312527674329377,0.20930616822334372,0.009246367711728458,-0.059580232288323376
-3.92424182508159,-0.013879843797994451,0.005580357137334504,0.2133804741291087,-3.8270666440684713,0.014052871561323454,0.00805476306596199,0.2360055862340818
-3.92451942195755,0.18116188206676867,0.009847966619916678,-0.07753694294047658,-3.8267855866372438,0.20905882265579107,0.012774874790643627,-0.054125776850438116
-3.9208961843162147,-0.014099850927166813,0.008297227761107147,0.2182367093323414,-3.822604410184129,0.4039952922562811,0.011692359253634864,-0.3427509106953429
-3.921178181334758,0.18090251462111975,0.012661961947753975,-0.07181741352002674,-3.814524504339003,0.20870896425268146,0.004837341039728005,-0.046403966546797404
-3.9175601310423356,0.37584067117730857,0.01122561367735344,-0.3604786911896863,-3.8103503250539488,0.013517983928697548,0.003909261708792057,0.24780125108265105
-3.9100433176187894,0.1805609653711259,0.004016039853559714,-0.06427732722146068,-3.810079965375375,0.20858388725487034,0.00886528673044508,-0.043646048098749946
-3.9064320983113667,-0.014618334592292864,0.0027304933091305003,0.22966997429676744,-3.8059082876302783,0.4035775990998585,0.00799236576847008,-0.33351876188272545
-3.9067244650032125,0.18046449164424466,0.007323892795065849,-0.062150410179627524,-3.7978367356482807,0.2083428103829908,0.0013219905308155715,-0.03832620163065137
-3.9031151751703277,-0.014761697343500413,0.006080884591473299,0.23283422470672194,-3.7936698794406207,0.013201926755352532,0.0005554664982025441,0.25477353313390816
-3.9034104091171975,0.1802728411672643,0.010737569085607739,-0.05792440515689229,-3.7934058409055136,0.2083159425447736,0.005650937160880708,-0.03773413825734862
-3.8998049522938523,0.3752392021950449,0.009579080982469892,-0.3472003031686891,-3.789239522054618,0.013113414290929907,0.004896254395733736,0.25672634575398434
-3.8923001682499514,0.17998231882355503,0.0026350749190961103,-0.05151220867082068,-3.7889772537687993,0.20816511986556413,0.010030781310813423,-0.034408212548382
-3.8887005218734805,-0.015177317075448699,0.0016048307456796966,0.2420009399721984,-3.7848139513714885,0.4031418008301783,0.009342617059845782,-0.3239095204527289
-3.8890040682149896,0.17992167348946111,0.006444849545123665,-0.050175348983131585,-3.776751115354884,0.20788807387288671,0.0028644266507912037,-0.028295022432864806
-3.8854056347452004,-0.015292094624637764,0.005441342565461033,0.24453399454651675,-3.7725933538774266,0.012725162213382518,0.0022985262021339077,0.265290284365935
-3.885711476637693,0.17975171620828492,0.010332022456391369,-0.04642764372018454,-3.7723388506331585,0.2078142317248272,0.007604331889452608,-0.026666780768931808
-3.8821164423135275,0.37472400049877885,0.009403469581987678,-0.33583289966777513,-3.7681825659986634,0.012584058771850455,0.0070709962740739705,0.2684056637152728
-3.874621962303552,0.17946949567669623,0.002686811588632175,-0.040199512095510814,-3.7679308848232256,0.2076043884517006,0.012439109548379429,-0.022038662139554743
-3.871032572390018,-0.01569088084483755,0.0018828213467219587,0.2533299177033776,-3.763778797054192,0.4025457619565839,0.01199833630558833,-0.3107710961214696
-3.8713463900069147,0.1794041353039539,0.00694941970078951,-0.03875853865983547,-3.75572788181506,0.2072549410723749,0.0057829143831589404,-0.014328523865320797
-3.8677583073008357,-0.01581677752159688,0.0061742489275928005,0.25610887249108044,-3.7515827829936126,0.012050535061630702,0.005496343905852525,0.280173356483089
-3.868074642851268,0.179216479270488,0.01129642637741441,-0.034620218864934826,-3.75134177229238,0.20709365204233796,0.011099811035514304,-0.010770982867262248
-3.864490313265858,0.3741746298974651,0.010604022000115714,-0.32371770743592854,-3.747199899251533,0.4020546725462684,0.010884391378169059,-0.29993122112665543
-3.857006820667909,0.1789033035642027,0.004129667851397143,-0.02770966174420264,-3.739158805800608,0.20677928348464195,0.00488576695563595,-0.0038355401845149295
-3.853428754596625,-0.016277625810751845,0.00357547461651309,0.26627335473452296,-3.7350232201309153,0.011587605328747613,0.00480905615194565,0.2903848923022921
-3.85375430711284,0.17879311315876373,0.00890094171120355,-0.02527969608323849,-3.73479146802434,0.20664065426216488,0.010616753997991495,-0.0007774407984341147
-3.8501784448496648,0.3737862937787815,0.00839534778953878,-0.31514103827204704,-3.730658654939096,0.40160874920628986,0.010601205182022812,-0.2900918343909635
-3.842702718974089,0.17854576694508764,0.0020925270240978403,-0.019822365392198893,-3.7226264799549695,0.20633724865446748,0.004799368494203543,0.005915653263635079
-3.8391318036351874,-0.016606130759717258,0.0016960797162538625,0.27352004278214115,-3.7184997349818816,0.011146797661514609,0.004917681559476244,0.3001089666764181
-3.8394639262503816,0.17849157896957094,0.007166480571896686,-0.01862745368819202,-3.7182767990286503,0.206198310229394,0.010919860893004608,0.008981028153166981
-3.8358940946709903,-0.016732410497449474,0.006793931498132845,0.27630793799758435,-3.7141528328240625,0.4011619669574741,0.011099481456067949,-0.28023664572180473
-3.836228742880939,0.1782919561744389,0.012320090258084532,-0.014224460163021813,-3.7061295934849134,0.20588345666807373,0.005494748541631852,0.01592625692851674
-3.8326629037574502,0.373235074614499,0.012035601054824095,-0.3029949311713065,-3.7020119243515515,0.010683136889472644,0.005813273680202187,0.3103377643954163
-3.82519820226516,0.17794367972693542,0.0059757024313979645,-0.006540674103672983,-3.7017982616137615,0.2057217830756144,0.012020028968110514,0.019493831312077936
-3.821639328670621,-0.017263459478902732,0.005844888949324505,0.2880216527878914,-3.6976838259522498,0.4006693097048185,0.012409905594352072,-0.269372530791222
-3.821984597860199,0.1777746548977138,0.011605322005082332,-0.0028121339489647346,-3.6896704397581535,0.20537247967830896,0.007022454978527634,0.027198575507763056
-3.8184291047622447,0.37272826268950765,0.011549079326103037,-0.29181096500138526,-3.685562990164588,0.4003930232942932,0.007566426488682896,-0.2632604420912485
-3.8109745395084547,0.1774435607536246,0.005712860026075332,0.004491906475074414,-3.6775551296987015,0.2051638920073871,0.002301217646857925,0.03179938027142093
-3.8074256682933822,-0.01775985319218662,0.005802698155576821,0.2989718210118061,-3.6734518518585535,0.010009015965018296,0.002937205252286343,0.32520747662935195
-3.807780865357226,0.17727890620585854,0.011782134575812942,0.008124590992132141,-3.673251671539254,0.205089023521488,0.009441354784873384,0.03345226463824175
-3.8042352872331087,0.3722299206528821,0.011944626395655585,-0.28081776635672084,-3.669149891068824,0.4000743185204181,0.01011040007763822,-0.2562369252661786
-3.796790688820051,0.17693963989423053,0.006328271068521168,0.015608394536633319,-3.661148404698416,0.20480948730803908,0.004985661572314648,0.03961775865605932
-3.7932518960221664,-0.01827249204969758,0.006640438959253835,0.31028122850093215,-3.657052214952255,0.009616398237438178,0.005778016745435834,0.3338695317895066
-3.79361734586316,0.1767542228207048,0.012846063529272478,0.019699880717920393,-3.656859886987506,0.2046556379976541,0.012455407381225966,0.043014283215193794
-3.790082261406746,0.3716896141578416,0.013240061143630886,-0.26890244143914427,-3.652766774227553,0.3995967886445181,0.013315693045529842,-0.24571296599579398
-3.7826484691235893,0.17638124229691915,0.007862012314848,0.027926902923125496,-3.644774838454663,0.2042872115191028,0.008401433725613961,0.05114012572854965
-3.7791208442776507,0.3713895694223964,0.00842055037331051,-0.2622651397235551,-3.64068909422428,0.39928769389683816,0.009424236240184954,-0.2388802824922089
-3.7716930528892028,0.17614843888360895,0.003175247578839408,0.0330617859224871,-3.6327033403463433,0.20403238687648287,0.004646630590340775,0.05676035619515012
-3.7681700841115306,-0.019018902361954887,0.00383648329728915,0.32674484322487807,-3.6286226926088143,0.008844120103045609,0.0057818377142437784,0.3509057000804311
-3.7685504621587698,0.17604821813234067,0.010371380161786712,0.03527423914007055,-3.6284458102067534,0.2038833706588986,0.0127999517158524,0.06005156512010201
-3.765029497796123,0.371019917339919,0.011076864944588123,-0.2541184495338731,-3.6243681427935748,0.3988194801152277,0.014000983018254441,-0.2285655627770024
-3.7576090994493248,0.17574157160512097,0.005994495953910662,0.04203763090924395,-3.6163917531912713,0.5937385809327925,0.009429671762714392,-0.5167994028153674
-3.7540942680172225,-0.019465823808782534,0.0068352485720955414,0.3366058343671855,-3.6045169815726155,0.3984851297956968,-0.0009063162935929565,-0.22115996486373835
-3.754483584493398,0.17555819186381544,0.013567365259439253,0.046086191996548675,-3.596547278976701,0.2033761449494032,-0.0053295155908677245,0.0712369352536325
-3.750972420656122,0.370482993960737,0.014489089099370226,-0.24228541819306942,-3.592479756077713,0.00833100431232231,-0.0039047768857950736,0.3622336210448172
-3.743562760776907,0.17515710704016252,0.009643380735508838,0.054932301761897284,-3.5923131359914664,-0.1867352294965372,0.0033398955351012713,0.6536827396013555
-3.7400596186361037,0.37013946831514977,0.010742026770746784,-0.23469253100385357,-3.596047840581397,0.008340056197496143,0.016413550327128382,0.3620533705548529
-3.732656829269801,0.17486569848009076,0.0060481761506697125,0.061359319397929935,-3.595881039457447,0.20322491299225884,0.023654617738225442,0.07459082876802657
-3.729159515300199,0.3699004123066629,0.007275362538628311,-0.22940924756995634,-3.591816541197602,0.3979999043022463,0.02514643431358597,-0.21053611448931556
-3.7217615070540657,0.17467525506558929,0.0026871775872291835,0.0655596759602961,-3.5838565431115565,0.5927534490372701,0.020935712023799662,-0.4951818005999056
-3.718268001952754,-0.020485119644755773,0.003998371106435106,0.3590892103577189,-3.572001474130812,0.3973426108736519,0.01103207601180155,-0.19597512831710048
-3.7186777043456494,0.17457976450547885,0.011180155313589485,0.06766974097493339,-3.5640546219133387,0.20206460868675166,0.00711257344545954,0.10016741471961567
-3.71518610905554,0.36953965620726453,0.012533550133088153,-0.22146492269531587,-3.560013329739604,0.3970839063838249,0.009115921739851854,-0.1902630535654467
-3.7077953159313943,0.17424081880311568,0.008104251679181836,0.07514509137316289,-3.5520716516119277,0.20183273588219866,0.005310660668542921,0.1052815771103262
-3.704310499555332,0.36924565580057744,0.009607153506645094,-0.2149699344867747,-3.5480349968942835,0.3968781808162026,0.007416292210749444,-0.1857211377358069
-3.6969255864393205,0.17398768417753008,0.0053077548169096,0.08072796638174912,-3.54009743327796,0.2016509082532415,0.0037018694560333053,0.10929208773960902
-3.6934458327557698,0.36903314754199934,0.006922314144544583,-0.21027563493168516,-3.536064415112895,0.006476106137491444,0.005887711210825486,0.40314063206701467
-3.68606516980493,0.17381290646265712,0.002716801445910879,0.08458285483421474,-3.535934892990145,0.2015140597512096,0.01395052385216578,0.11231974949092847
-3.6825889116756767,-0.02134788311006877,0.004408458542595174,0.3781216974736634,-3.5319046117951207,0.3964333621735047,0.016196918841984348,-0.17592943265129452
-3.6830158693378783,0.1737111827308499,0.011970892492068442,0.08683202447861788,-3.5239759445516508,0.5913198149226823,0.012678330188958458,-0.4634590817667745
-3.6795416456832615,0.3686595142499538,0.0137075329816408,-0.20205016231092338,-3.512149548253197,0.39602101099773024,0.003409148553622968,-0.16680709060104176
-3.6721684553982623,0.5635827702063924,0.00966652973542233,-0.49037768913976215,-3.5042291280332423,0.2008504264969203,7.300674160213216e-05,0.1269493726376884
-3.6608967999941346,0.3683257981928312,-0.0001410240473729129,-0.19466399940185825,-3.5002121195033036,0.005727429477885765,0.0026119941943559,0.4196553313682504
-3.653530284030278,0.1732058645348128,-0.004034304035410078,0.0979744371050022,-3.5000975709137463,0.20081227244068375,0.011005100821720909,0.1277969905701849
-3.6500661667395815,-0.0218580349693846,-0.0020748152933100345,0.3893818231076655,-3.496081325464933,0.3957748548375799,0.013561040633124605,-0.16139373960477982
-3.6505033274389693,0.173293303674918,0.005712821168843276,0.09604544995658426,-3.488165828368181,0.5907000665454045,0.010333165841029009,-0.44976784850603424
-3.647037461365471,0.3683329121206631,0.007633730167974961,-0.19482962840505136,-3.476351827037273,0.3954334979583803,0.001337808870908324,-0.15384573588209746
-3.6396708031230576,0.17310260142175132,0.003737137599873934,0.10025159994233818,-3.4684431570781054,0.20029241707131334,-0.001739105846733625,0.13925893920150556
-3.6362087510946224,-0.022072709225396836,0.005742169598720698,0.39411123741962506,-3.464437308736679,0.005195417396151203,0.0010460729372964864,0.4313926993015876
-3.6366502052791305,0.17296729227284074,0.013624394347113199,0.10324424696274964,-3.4643334003887563,0.20030254071357487,0.009673926923328241,0.13903971983761065
-3.633190859433674,0.36789136825498303,0.015689279286368193,-0.18510928245508074,-3.460327349574485,0.3952846096405263,0.012454721320080455,-0.15057560797767566
-3.625833032068574,0.5627853636457659,0.011987093637266579,-0.47280183702629425,-3.452421657381674,0.5902260233730094,0.00944320916052694,-0.4393034559713922
-3.614577324795659,0.36749618378278026,0.002531056896740694,-0.1763649917362472,-3.440617136914214,0.3949717026968476,0.0006571400410990951,-0.14365877136494132
-3.6072274011200034,0.17233810194582413,-0.0009962429379842498,0.11711532327936303,-3.432717702860277,0.19984034652703306,-0.002216035386199732,0.14923139884983688
-3.6037806390810867,-0.022769560863585336,0.001346063527603011,0.4094837768849064,-3.4287208959297364,0.004750198347677259,0.0007685925907970063,0.4412143887104635
-3.6042360302983583,0.172333280191064,0.00953573906530114,0.11722552298872979,-3.4286258919627834,0.19986126436812865,0.009592880365006277,0.14877384232336766
-3.600789364694537,0.3673173138132778,0.011880249525075735,-0.17243376527690396,-3.4246286666754204,0.3948445423652144,0.012568357211473627,-0.14086735394226324
-3.5934430184182715,0.1720273598086874,0.008431574219537656,0.12397320470550544,-3.416731775828116,0.5897842541875834,0.009751010132628364,-0.4295588272062599
-3.590002471222098,0.3670275077413157,0.010911038313647765,-0.16603776667406428,-3.4049360907443638,0.3945255818462401,0.001159833588503167,-0.13381799125283178
-3.5826619210672717,0.1717510831345523,0.0075902829801664795,0.1300672161696073,-3.3970455791074388,0.1993870364010629,-0.0015165262365534685,0.1592306210362045
-3.579226899404581,0.3667634859776381,0.010191627303558626,-0.16021144001787868,-3.393057838379418,0.004286829672774939,0.0016680861841706215,0.4514347360598807
-3.571891629685028,0.17149712125005656,0.006987398503201053,0.13566918213078677,-3.392972101785962,0.19938515007134366,0.010696780905368236,0.15927807972014013
-3.5684616872600268,0.36651829498866073,0.009700782145816787,-0.1548011588155922,-3.3889843987845363,0.3943523379917068,0.013882342499771038,-0.13001117743310486
-3.5611313213602536,0.1712588003400177,0.006604758969504944,0.1409262872881557,-3.381097352024702,0.589272702126201,0.01128211895110894,-0.4182822727789944
-3.5577061453534533,0.36628553787702844,0.009423284715268057,-0.14966565330601134,-3.3693118979821777,0.3939927069627096,0.0029164734955290533,-0.12206404956835624
-3.5503804345959127,0.17102992551650315,0.006429971649147831,0.14597516626158974,-3.3614320438429237,0.19882909334188015,0.00047519250416192763,0.17153756783633184
-3.5469598360855827,0.36605920775008605,0.009349474974379626,-0.14467231092481075,-3.3574554619760857,0.0037003440330660156,0.0039059438608885647,0.4643703653443074
-3.539638651930581,0.17080461892232882,0.0064560287558834105,0.15094547721133678,-3.357381455095424,0.19876688284708632,0.013193351167774713,0.17292113370508494
-3.5362225595521344,0.36583353253651174,0.009474938300110146,-0.1396937373134417,-3.3534061174384826,0.3936975463538328,0.01665177384187641,-0.11557068132452132
-3.528905888901404,0.17057716792714028,0.0066810635538413115,0.15596325310422,-3.3455321665114064,0.5885769943635608,0.014340360215385985,-0.4029539316474024
-3.525494345542861,0.36560282735566857,0.00980032861592571,-0.13460448902752215,-3.333760626624134,0.39325462005417866,0.006281281582437934,-0.10578457370370686
-3.5181822889957477,0.17034187952230495,0.0071082388353752675,0.1611541177360319,-3.325895534223051,0.1980432205603576,0.0041655901083637965,0.18887343372198712
-3.514775451405302,0.3653613507352611,0.010331321190095905,-0.12927789417534108,-3.3219346698118435,0.3931053291249784,0.00794305878280354,-0.10249251061966476
-3.5074682243905966,0.1700929372298318,0.007745763306589083,0.1666464489624797,-3.3140725632293444,0.19787045029659955,0.005893208570410246,0.19268580405159447
-3.504066365646,0.3651031610902963,0.011078692285838677,-0.12358288023198705,-3.3101151542234124,0.3929076040767941,0.009746924651442135,-0.0981322531258445
-3.4967643024241943,0.5600646548857025,0.008607034681198935,-0.41275010540148394,-3.3022570021418765,0.1976473254090019,0.007784279588925247,0.1976098027937308
-3.4855630093264804,0.3648217611256316,0.00035203257316925723,-0.11736617558965562,-3.298304055633696,0.39265707512053694,0.011736475644799862,-0.09260740426873244
-3.478266574103968,0.16969476774455702,-0.001995290938623855,0.17542779392021324,-3.2904509141312857,0.5876088569487481,0.009884327559425216,-0.3815644924129335
