x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0848733879025545,-0.3698602013389902,0.10858447046604625,0.6483989722722483,-4.070014218792364,-0.02478840735380189,0.12466776764905632,0.2357796346112828,-4.079188159214405,-0.030526260731631814,0.116633812478753,0.18152058809934407,-4.074063195401567,-0.045822488803102884,0.13041232758813456,0.19710563984972151,-4.104266665005981,-0.34798766030208905,0.10486787043772594,0.5539563741459448,-4.1196795289718935,-0.4250763700760908,0.10499538581828828,0.5520230728378216,-4.100685626379402,-0.3696765988377301,0.10727356895424196,0.6135750178182302,-4.087042462800641,0.008808236431407213,0.11861525320568544,0.1324753821008141,-4.0468029245721295,-0.027455147266877644,0.1292486634003183,0.27955813462572066,-4.092488785167664,-0.01796384525768016,0.11328064054923905,0.12947416894679198
-4.092270591929334,-0.17640509200310164,0.12155244991149121,0.39178647790738863,-4.07050998693944,0.16835232881243856,0.12938336034128195,-0.015125576062749613,-4.079798684429037,-0.22710725627545106,0.12026422424073988,0.5086013690262279,-4.074979645177629,0.14721635489672755,0.134354440385129,-0.05176116438775162,-4.111226418212023,-0.15448246706401533,0.11594699792064485,0.29606781906465984,-4.128181056373416,-0.23157352037281576,0.1160358472750447,0.2941791736604644,-4.108079158356157,-0.17620429063065945,0.11954506931060654,0.3565127343459798,-4.086866298072013,-0.1877954414446041,0.12126476084770176,0.4600998995256464,-4.047352027517468,0.16560891342285286,0.1348398260928327,0.030270959057113363,-4.092848062072817,-0.214510932503272,0.1158701239281749,0.4556385024083986
-4.095798693769396,0.016801049499467008,0.129388179469639,0.1397640805038342,-4.067142940363191,-0.028364887750694377,0.12908084882002696,0.3154165680182174,-4.084340829554547,-0.033866732908781144,0.13043625162126446,0.25610676802775595,-4.072035318079694,-0.049550648861759534,0.13331921709737396,0.28011092363263645,-4.114316067553303,0.038812100539129285,0.12186835430193806,0.04208482136819941,-4.132812526780873,-0.038280598531135634,0.12191943074825401,0.04022755556803531,-4.11160324416877,0.017033180648178964,0.12667532399752615,0.10378783047771273,-4.090622206900905,0.005422495440771613,0.13046675883821468,0.2079658834032877,-4.044039849249011,-0.031163165420244807,0.13544524527397495,0.3622727788524117,-4.0971382807228816,-0.021201533802206296,0.12498289397634288,0.20160838023081284
-4.095462672779407,0.20985531531839877,0.13218346107971568,-0.10946264000276326,-4.067710238118205,0.1647047652376066,0.1353891801803913,0.06606588752507048,-4.0850181642127215,0.15917508252262955,0.13555838698181955,0.007243418928629951,-4.073026331056929,0.14344254894415034,0.1389214355700267,0.032269858091815484,-4.113539825542522,-0.15782752016979876,0.12271005072930202,0.3705972818060159,-4.133578138751495,-0.2349207701556658,0.12272398185961472,0.36875390945430986,-4.111262580555807,-0.1796550722131262,0.1287510806070804,0.4335992568112451,-4.09051375699209,0.19846094751682625,0.13462607650628045,-0.04088242151494595,-4.044663112557416,0.16179981909950727,0.1426907008510232,0.11517849367840728,-4.097562311398926,0.17193193032777,0.12901506158095913,-0.049182714749854466
-4.091265566473039,0.013111275684748208,0.1299942082796604,0.22182783575832363,-4.064416142813453,0.3576520424762788,0.1367104979308927,-0.1810235753762068,-4.081834662562269,-0.03760426711288592,0.13570325536039216,0.3394367869562065,-4.070157480078047,0.3363272077576339,0.13956683273186302,-0.2135580761991177,-4.116696375945917,0.035356821582827415,0.13012199636542235,0.11898600891600485,-4.138276554154608,-0.04173683053423974,0.1300990600487009,0.11714779433106047,-4.114855682000069,0.01343137814908277,0.13742306574330532,0.1841151637685494,-4.086544538041753,0.001691099974371113,0.13380842807598153,0.29106228335878903,-4.041427116175425,0.3546195626983369,0.14499427072459134,-0.12930281225321574,-4.094123672792371,-0.024781264342703085,0.12803140728596205,0.2812600710973304
-4.091003340959344,0.20615871778287642,0.13443076499482687,-0.027189363011785067,-4.057263101963929,0.1608655993112316,0.13309002642336856,0.15146976839778956,-4.082586747904527,0.1553521032402156,0.1424919910995163,0.09243758437414347,-4.063430935922893,0.1395144429480724,0.13529567120788066,0.11969002969449928,-4.115989239514262,0.22839760571855364,0.13250171654374246,-0.12997923586179855,-4.1391112907652925,-0.23845960941566016,0.1324420159353221,0.4478795359488129,-4.114587054437088,0.20634682784517272,0.14110536901867632,-0.06225455352359618,-4.086510716042266,0.194676568387878,0.13962967374315732,0.043394114634582925,-4.034334724921457,0.15775028664019522,0.14240821447952706,0.2053815068255564,-4.094619298079225,0.16830405594844558,0.13365660870790866,0.03154112860309746
-4.086880166603686,0.009390698411359893,0.13388697773459116,0.3047034533899534,-4.054045789977703,0.3538556193219265,0.13611942179132436,-0.09644216954534696,-4.079479705839724,0.3481747093547914,0.14434074278699915,-0.15211396694727955,-4.060640647063932,0.3324646718920673,0.13768947180177066,-0.1274347121966565,-4.1114212873998905,0.03165099950325158,0.12990213182650648,0.2013954112657999,-4.143880482953605,-0.04543539055727338,0.14139960665429835,0.19970307814122207,-4.1104601178801845,0.00951337080738951,0.13986027794820438,0.27140863262845183,-4.0826171846745085,0.38754884563572795,0.140497556035849,-0.20218077517900448,-4.031179719188654,0.35057902583810163,0.14651584461603814,-0.039206971894796466,-4.091253216960256,-0.02845618735731434,0.1342874312799706,0.3632273611890494
-4.086692352635459,0.2023758522676719,0.13998104680239024,0.05706167372898671,-4.0469686775912646,0.15707191678634366,0.13419057840041745,0.2358986663948489,-4.072516211652627,0.15131260971311447,0.14129846344805355,0.1823973913290514,-4.05399135362609,0.135666367604155,0.13514077755783752,0.20532184566193226,-4.110788267409824,0.2246989541384787,0.13393004005182246,-0.04765284709206802,-4.144789190764752,0.14741083696038682,0.1453936682171228,-0.04524618060365712,-4.110269850464037,0.2023913261054241,0.14528845060077342,0.025901738492825344,-4.074866207761794,0.19072636659676293,0.1364539405322689,0.13131436201995694,-4.024168138671892,0.5433292852236389,0.14573170517814224,-0.282312889788237,-4.0918223407074015,0.16452707464537644,0.1415519785037516,0.11572056747255358
-4.082644835590106,0.3952421135864218,0.14112228027696996,-0.188387819009757,-4.043827239255537,0.35004692205640553,0.1389085517283144,-0.011627824433538714,-4.069489959458365,0.3441597146213967,0.1449464112746346,-0.06258673170581705,-4.051278026274007,0.3286229690772335,0.13924721447107616,-0.04186353431938622,-4.106294288327055,0.027936139682487062,0.1329769831099811,0.284106113041662,-4.141840974025543,-0.04946433826296032,0.14448874460504965,0.28954601658109,-4.106222023941928,0.3951632665259234,0.14580648537062993,-0.21764497101421595,-4.071051680429858,0.3836566347717709,0.13908022777266804,-0.11539791485286008,-4.01330155296742,0.34646185399380297,0.1400854473823775,0.0525516666023968,-4.088531799214495,0.3573669725679244,0.14386638985320266,-0.12916872711019112
-4.074739993318377,0.19841282371194485,0.13735452389677483,0.14527339877379367,-4.0368263008144085,0.15323445634567154,0.13867599523964366,0.3214551472421294,-4.0626067651659366,0.14728909643425475,0.14369467664051824,0.27208769808455346,-4.044705566892461,0.1318073957188036,0.13840994378468846,0.2913087989973263,-4.105735565533405,0.2209356019891572,0.13865910537081433,0.03614285501568757,-4.142830260790801,0.14333345906471753,0.15027966493667144,0.045694888706698106,-4.09831875861141,0.19829054878099567,0.1414535859503456,0.11724597563289466,-4.063378547734422,0.1868442626464629,0.13677226947561086,0.2177278819389887,-4.006372315887544,0.5393262048503707,0.14113648071442542,-0.1928603795766713,-4.081384459763137,0.16050853426881656,0.14128301531099885,0.2052192968800805
-4.070771736844138,0.3913277714143478,0.1402599918722507,-0.10111825046513476,-4.033761611687496,0.3461372192709896,0.14510509818448622,0.07551902716436174,-4.0596609832372526,0.3400995428584451,0.14913643060220932,0.027953780404509517,-4.042069418978087,0.3247123398665144,0.14423611976463496,0.04528133734362917,-4.101316853493622,0.4138249225050543,0.13938196247112808,-0.20977888845045026,-4.139963591609509,0.33601677106199146,0.15119356271080542,-0.19605644270615846,-4.09435294763579,0.39113223435518574,0.1437985054630035,-0.12767862581771267,-4.059641662481494,0.3797729418960316,0.14112682711439062,-0.028876770977031337,-3.995585791790536,0.3424970107023016,0.13727927312289198,0.1408042397296922,-4.0781742890777615,0.3533571253437948,0.14538740124860047,-0.03977215897317205
-4.062945181415851,0.1945034306124301,0.138237626862948,0.23232030857293037,-4.026838867302077,0.5389131233640616,0.14661547872777345,-0.16809457474843187,-4.0528589923800835,0.5328030509738109,0.1496955062102995,-0.2142091427225448,-4.0355751721807565,0.5175031461043998,0.14514174651150755,-0.19864342217912606,-4.093040355043522,0.2170137462276304,0.13518638470211908,0.12342062116828315,-4.133243256188268,0.1390919084738671,0.14727243385668226,0.14024282254624712,-4.0865303029486855,0.1942743966856061,0.14124493294664925,0.20669162785548328,-4.052046203643572,0.18293885893462555,0.14054929169485,0.30479269961807665,-3.9887358515764895,0.5354131114234725,0.1400953579174858,-0.10561401899509756,-4.071107146570885,0.5461274375000909,0.14459195806913702,-0.2832835232351042
-4.059055112803603,0.38740725133026244,0.1428840330344066,-0.013762536310959916,-4.016060604834796,0.3420299845236492,0.14325358723280482,0.16701233619410316,-4.042202931360607,0.3358933135811601,0.1454113233558486,0.12169855661988516,-4.025225109258669,0.32063565954754303,0.14116887806792502,0.136074847723385,-4.088700080118969,0.4099660128137316,0.13765479712548473,-0.12374325083077595,-4.130461418018792,0.3318313060293081,0.1500772903076072,-0.10259491975722587,-4.082644815014974,0.3871237427260745,0.14537876550375892,-0.038313584877148976,-4.0483874264648785,0.3758073192352429,0.14664514568721154,0.05952834724775472,-3.9780275893480206,0.3385905059891008,0.13798307753758388,0.2277808260595417,-4.060184597820883,0.34927094088627963,0.13892628760443493,0.0512819265286586
-4.0513069677769975,0.580221759708649,0.1426087823081874,-0.2581718510272162,-4.009220005144323,0.534841799565811,0.14659383395668688,-0.07727020149493308,-4.0354850650889835,0.5286650682194045,0.14784529448824632,-0.12180698742514487,-4.018812396067719,0.5134830293178035,0.1438903750223927,-0.10895266401099436,-4.080500759862694,0.2131679263539213,0.13517993210886922,0.20900429022668085,-4.123824791898206,0.13491283518610214,0.14802539191246267,0.2334198797521209,-4.0749023401604525,0.1902486287141845,0.14461249380621596,0.29647482387233753,-4.040871280080173,0.5685555657475017,0.14783571263216666,-0.1835315166878908,-3.971255779228239,0.5314985194518768,0.1425386940587747,-0.01839251331055375,-4.053199179003157,0.5421557284334433,0.1399519261350081,-0.19454459184966985
-4.039702532582824,0.38338238363191723,0.13744534528764307,0.07587493018915947,-3.998523169153007,0.33795569603391673,0.1450484299267882,0.2578357472663377,-4.024911763724595,0.3317683196669793,0.14540915473974342,0.21362448911545875,-4.008542735481361,0.3166236875293284,0.14171132174217282,0.2254426644754433,-4.076237401335616,0.4061240419087686,0.13936001791340286,-0.038167434004654936,-4.121126535194483,0.3276438486341517,0.1526937895075051,-0.009154438230506129,-4.0710973675861695,0.3830448105939603,0.1505419902836627,0.05266725186197965,-4.0295001687652245,0.3716616122428956,0.14416508229840885,0.15189344353655956,-3.9606258088392012,0.3346506414037396,0.14217084379256362,0.3156494351234541,-4.042356064434489,0.3453381530003384,0.1360610342980147,0.13880693582272194
-4.0320348849101855,0.5762936851755502,0.13896284389142627,-0.17048125186600757,-3.991764055232328,0.5307411629682118,0.15020514487211498,0.014189097318585198,-4.018276397331255,0.5245444636015413,0.1496816445220526,-0.029888291097948574,-4.002210261730775,0.5094659195749924,0.1462201750316817,-0.019397212135146998,-4.0681149204974405,0.20930732165304408,0.13859666923330974,0.2950348217985148,-4.1145736582218,0.5202837414313543,0.15251070074289494,-0.2500344795226921,-4.063436471374289,0.5757235419450781,0.15159533532090227,-0.18898967241384915,-4.022066936520367,0.5644566200968684,0.14720295116914006,-0.09206117334706174,-3.9539327960111263,0.5274915028377132,0.1484838324950327,0.07096413843808186,-4.035449301374482,0.5382755926011319,0.13883717301446913,-0.10804588783046072
-4.020509011206674,0.37948458979702804,0.13555321885410612,0.1626103014191321,-3.9811492319729638,0.7234255294601094,0.1504889268184867,-0.2275886839023389,-4.007785508059224,0.7172382683608539,0.14908387870009362,-0.2718548559325256,-3.9920209433392753,0.7022212688925016,0.14583223078897875,-0.26260914855523465,-4.06392877406438,0.4022092831283981,0.14449736566928004,0.049073622307798485,-4.1041679833931735,0.3233501618176405,0.1475100111524411,0.08660163826536871,-4.051922000535388,0.3787945266425405,0.1478155418726253,0.14741462180443735,-4.01077780411843,0.3675650668977364,0.14536172770219874,0.2432036826139685,-3.943382965954372,0.7202072510563211,0.14990311526379432,-0.1714346538109127,-4.0246837895224585,0.341465384230182,0.13667625525785992,0.22501586408623936
-4.0129193194107335,0.5724318918721321,0.13880542488248876,-0.08442500088757032,-3.966680721383762,0.5265092129039095,0.14593715314043992,0.1085243738140125,-3.993440742692007,0.5203383374253687,0.14364678158144312,0.06388736864931993,-3.977976517961424,0.5053513624270691,0.14058004781787406,0.07228401003805622,-4.0558845884018115,0.5949955062004026,0.145478838115436,-0.19475745794095808,-4.0977009801568185,0.5160835948293799,0.14924204391774848,-0.15614807691593718,-4.044346110002538,0.5715245659538319,0.15076383430871404,-0.09522821426998604,-4.003426502780475,0.5603439575067867,0.15022580135447813,-0.00032895743509223085,-3.9289788209332457,0.5232931645631241,0.14647442218757606,0.16453069810105522,-4.0178544818378565,0.5343961769846857,0.1411765725395847,-0.021623681445111204
-4.0014706815732906,0.37562138244108534,0.13711692486473737,0.2486292510521088,-3.956150537125684,0.7192712060213939,0.14810764061672016,-0.1347916558845177,-3.9830339759434996,0.7131398746512762,0.1449245289544295,-0.1802492422318332,-3.967869490712884,0.6982073142846985,0.1420257280186352,-0.1729515650414537,-4.043984678277804,0.3981245813068749,0.14158368895661685,0.14004956159801876,-4.087379308260232,0.3191750069271085,0.14611908237942975,0.1796460307935836,-4.03291561868346,0.3745994270014383,0.1488592700233143,0.2409656498318201,-3.9922196236303393,0.7530279261139199,0.1502192222057763,-0.24209925047569394,-3.9185129576419833,0.7160477902566196,0.14976503614959716,-0.07859549506921801,-4.007166558298162,0.33756155895681483,0.14074409891068249,0.3120589971939971
-3.9939582539244687,0.5685459302934481,0.14208950988577954,0.002144733404289778,-3.941765113005256,0.5223724475890238,0.1454118074990298,0.20070766550413355,-3.9687711784504733,0.5162734863194732,0.14131954410979286,0.1544134766341314,-3.9539053444271897,0.5013684934276693,0.1385666967178061,0.1609491243982284,-4.036022186651667,0.5909647742075269,0.1443846801885772,-0.10482964721087976,-4.080995808121689,0.5119366764596303,0.1497120029953014,-0.06360894644928347,-4.025423630143432,0.5673161492027263,0.15367858301995072,-0.0013093504051712168,-3.977159065108061,0.5561151287609124,0.14537723719626242,0.09394212201312116,-3.9041920018368512,0.908740875840882,0.1481931262482128,-0.3205331549670742,-4.0004153271190255,0.5304272070345222,0.14698527885456242,0.06686342971967442
-3.9825873353185997,0.7613744787907114,0.14213240455386533,-0.2425492836705353,-3.9313176640534753,0.7151477891277558,0.14942596080911247,-0.042803040988173335,-3.958445708724085,0.7091189258658627,0.14440781364247546,-0.0905611784823783,-3.943877974558636,0.6942627533034328,0.14178567920577068,-0.08501055888711928,-4.0242028911675165,0.3941005494651904,0.1422880872443596,0.22969578224973594,-4.070757074592497,0.3150207056991312,0.14843982406631573,0.2723120674444195,-4.0140773071593765,0.7599384077334576,0.1536523960118473,-0.24183369190824186,-3.9660367625328434,0.7488866435170607,0.14725607963652484,-0.1495744096009608,-3.8860171843200333,0.7118534705472098,0.1417824631488713,0.01497045399787661,-3.9898067829783352,0.7231695388202406,0.1483225474489559,-0.1760743484216742
-3.967359845742785,0.5645386153057529,0.13728141888045461,0.09137360128263655,-3.91701470827092,0.9078462887550572,0.148569899989349,-0.2848619128974397,-3.944263330206768,0.5122540877567896,0.14259659007282788,0.2439709089276426,-3.9299927194925672,0.4974231359609372,0.1400854680280283,0.24883147237715125,-4.0163208801782115,0.5869328715416424,0.14688200288935432,-0.014937906007534668,-4.0644566604785135,0.5077471945047558,0.1538860654152041,0.029882663581205976,-3.9988785390047092,0.5629936601701854,0.14881572217368247,0.09509928715922156,-3.9510590296625017,0.5519965707451326,0.14426459144450562,0.18570139872134994,-3.8717801149090887,0.904687481940502,0.14208187222882884,-0.2298336023669609,-3.9753433922019306,0.5262705914831438,0.1448010604805224,0.15947836995044626
-3.9560690734366704,0.7574531480976625,0.13910889090610734,-0.15504161778447897,-3.898857782495819,0.7109522328211738,0.1428726617314002,0.05074466607666411,-3.9340182484516317,0.7050819002881425,0.14747600825138074,-0.0005536346666009938,-3.9200442567733487,0.6902955332554421,0.1450620974755713,0.003407481619056824,-4.004582222747379,0.7796764339842115,0.14658324476920362,-0.25791191766291177,-4.054301716588419,0.7003658712013903,0.15448371868682825,-0.21056690596936933,-3.9876186658013046,0.7557040763927474,0.1507177079168669,-0.14718088692038722,-3.9400190982475984,0.7447914144321792,0.14797861941893262,-0.058219886739890224,-3.853686365270279,0.7078512778163112,0.13748520018148966,0.10407719473965413,-3.964817980372268,0.7190546633506876,0.14799062787953132,-0.08424850427782307
-3.9409200104747173,0.5606419431392569,0.13600805855041775,0.17808961753139177,-3.8846387378393947,0.9037672734942652,0.1438875550529335,-0.19366921634862375,-3.9199166104458687,0.8978148646732738,0.1474649355580487,-0.2433139874925991,-3.9062383461082404,0.8830713989609091,0.14513024710795244,-0.2402203703879256,-3.9889886940676944,0.5827990459426591,0.14142500641594538,0.07717847501502617,-4.0402943991643925,0.5034113364829652,0.15027238056744086,0.12658440523853542,-3.9725045842734494,0.5587812124226681,0.14777409017845916,0.18899824211517724,-3.9251232699589553,0.9375159200883008,0.1468142216841348,-0.3008001444506572,-3.8395293397139527,0.9007625553612832,0.13956674407628272,-0.14226576449769954,-3.950436887105254,0.5221554242159855,0.14630565779397486,0.25122260270059826
-3.9297071716119323,0.7535819577865194,0.1395698509010456,-0.06878454319167829,-3.86656339236951,0.7069115399749828,0.14001417072596098,0.1407200545665454,-3.9019603131524034,0.7009280784395246,0.14259865580819672,0.09200862597827916,-3.8885769181290217,0.6862065929596441,0.14032583970019394,0.0944910667950451,-3.9773327131488414,0.7756401668364612,0.1429685759162459,-0.16775477173185074,-4.030226172434732,0.6960968104868794,0.15280406867221152,-0.11517256530122053,-3.961328960024996,0.7515139949914761,0.15155405502076272,-0.05366248259414698,-3.906372951557189,0.7406397561309251,0.14079821879512167,0.034345639032899944,-3.821514088606727,0.7039463533809969,0.13672142878632873,0.190987424849008,-3.9399937786209343,0.7149181634560123,0.15133010984798684,0.008028165555054256
