x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.020612645170592,0.34054561429431296,0.05355182200990643,-0.38511883886228426,-4.1020279285322765,-0.02788792960653361,0.13103661579425732,0.1300481149994162,-4.101843292977949,-0.02484500642598192,0.1003408816872212,0.03667985814372954,-4.058039991339813,0.3869419793713789,0.0970552182365153,-0.4175429865925239,-4.106537928961987,-0.049511772166386664,0.12193802318423345,0.14314037870417914,-4.0876224479806815,0.04568115858499158,0.10963457406576478,0.07352384190934598,-4.099623367901268,-0.013447998468628042,0.09972354370643216,0.07081397480748043,-4.003712838011369,-0.042413196958724114,0.051925014015210616,0.14512073665590264,-3.999081114931426,0.02014683830453584,0.05408681737218909,0.14099725167550842,-4.060581590270217,0.3748197759040181,0.09022977893409022,-0.4249186926309442
-4.013801732884706,0.14470591977315736,0.04584944523266074,-0.07604370634953056,-4.102585687124408,0.16513722987443802,0.13363757809424565,-0.11859280064453336,-4.1023401931064685,0.16870556920367832,0.1010744788500958,-0.2227349469728173,-4.050301151752385,0.5805641883276624,0.08870435850466482,-0.6781200160212157,-4.1075281644053145,0.14367198624304287,0.12480083075831702,-0.10872260331714928,-4.086708824808982,0.2390745278520877,0.1111050509039517,-0.1826565216786022,-4.0998923278706405,0.1801133393702243,0.10113982320258176,-0.18881538227328096,-4.004561101950544,0.1519281718944536,0.054827428748328674,-0.1307393214667783,-3.9986781781653353,0.21445411441849746,0.05690676240569927,-0.13414367646247832,-4.0530851947521365,0.5685554866545647,0.08173140508147134,-0.687848524934711
-4.010907614489243,-0.05104231148333979,0.04432857110567013,0.23074508692071166,-4.099282942526918,0.3581165088149529,0.13126572208135498,-0.3663081432930732,-4.098966081722395,0.3622485161635898,0.09661977991063946,-0.4819023699977413,-4.0386898679858305,0.7743491176934894,0.0751419581842405,-0.9416096730701372,-4.104654724680453,0.3368051090359407,0.12262637869197406,-0.3595728701032956,-4.081927334251939,0.43244581584409547,0.10745192047037966,-0.4383272929097645,-4.096290061083236,0.3736538123405168,0.09736351555711616,-0.4479580853719777,-4.001522538512655,-0.04393455844875885,0.05221264231899311,0.1787244946213002,-3.994389095876965,0.018565162959150283,0.05422388887644969,0.1759356666276426,-4.041714085019045,0.7624536247045253,0.06797443458277712,-0.953722550086687
-4.011928460718909,-0.24676874137580704,0.04894347284408436,0.5370746560037662,-4.09212061235062,0.5511526207880076,0.12393955921549353,-0.6148898925717892,-4.091721111399123,0.5558834063706188,0.08698173251068463,-0.7426379791703334,-4.023202885631962,0.5782993542898552,0.05630976472283776,-0.6262939041780942,-4.097918622499734,0.5299899298334939,0.11543492128990815,-0.6112122376782578,-4.073278417935058,0.6258958830551659,0.09868537461218437,-0.6952987275346663,-4.088816984836424,0.5672733898945881,0.0884043538496766,-0.7084322844915593,-4.00240122968163,0.15040284335797832,0.05578713221141912,-0.09704080907705807,-3.9940177926177824,0.2128708626102329,0.057742602209002535,-0.0991604978470606,-4.0264650125249535,0.5664862469798064,0.048899983581043374,-0.6404812284730892
-4.016863835546426,-0.052367869856977806,0.05968496596415969,0.26020617599141116,-4.081097559934859,0.7443448104858562,0.11164176136405772,-0.8661102897709737,-4.080603443271712,0.7497039090112699,0.07212897292727796,-1.006729222604288,-4.011636898546165,0.3824384751861584,0.04378388663927588,-0.316421914250936,-4.087318823903065,0.7233253525403851,0.10321067653634296,-0.8654227929461213,-4.060760500273955,0.8195206531124298,0.08477940006149104,-0.9553563446009709,-4.077471517038534,0.7610667852878018,0.07423570815984541,-0.9720301590080944,-3.9993931728144703,-0.045472446852576086,0.053846316029877946,0.21270795265595888,-3.9897603753655777,0.4071197559702864,0.05575939225206133,-0.373081330306084,-4.015135287585358,0.3707179039773124,0.036090359011581585,-0.3328088699072357
-4.017911192943565,0.1418535183362455,0.06488908948398792,-0.013070191196544068,-4.066210663725142,0.9377847779636334,0.09431955556863826,-1.121709321227178,-4.0656093650914835,0.5536968511334524,0.0519943884751922,-0.6922955771353185,-4.003988129042441,0.1867211124431596,0.03745544835425715,-0.010258871788192514,-4.072852316852257,0.9169025339698126,0.08590222067742054,-1.1239532902177904,-4.044370087211706,1.013406238433175,0.06567227316947162,-1.2202448812718518,-4.062250181332779,0.5650313641402387,0.054795104979683526,-0.6569816524838585,-4.000302621751522,0.14883995275970882,0.05810047508299712,-0.0625150350910002,-3.981617980246172,0.21125187082858346,0.04829776564593965,-0.06335134744375133,-4.007720929505812,0.17510134792737447,0.02943418161343688,-0.02896684777270586
-4.01507412257684,0.33598775857321306,0.06462768566005704,-0.2845946940273249,-4.0474549681658685,1.1315519094902888,0.0718853691440947,-1.3833792839017107,-4.054535428068816,0.3578935653966574,0.03814847693248583,-0.3837080988836921,-4.000253706793578,-0.008917425320675798,0.03725027091849329,0.2940024385975396,-4.05451426617286,0.7207660535656129,0.06342315487306473,-0.8056091949785066,-4.0241019624430425,0.8175022220767088,0.04126737554403458,-0.9077285343144932,-4.050949554049973,0.3691911876511389,0.04165547193000636,-0.3475605850612154,-3.997325822696328,0.3430828294417377,0.05685017438117713,-0.3363157832106805,-3.9773929428296007,0.015471915100184447,0.047030738697064624,0.2441701578510198,-4.004218902547263,-0.020430072922904642,0.028854844657982763,0.2728556405071743
-4.008354367405375,0.5301312855044217,0.05893579177951054,-0.5562147154903523,-4.024823929976064,0.9356106235392234,0.04421778346606048,-1.069110322594005,-4.047377556760884,0.16225134121154358,0.03047431495481199,-0.07924534418219298,-4.000432055299991,-0.2045501118420572,0.0431303196904441,0.5981969466462234,-4.0400989451015485,0.5248346808765256,0.0473109709734946,-0.4936691285915867,-4.007751918001508,0.6218466390692503,0.02311280485774472,-0.6023658598165051,-4.04356573029695,0.17350226572663088,0.03470426022878205,-0.04203866438583992,-3.990464166107493,0.14719986232782112,0.05012385871696351,-0.026261066877580896,-3.977083504527597,0.209891662596257,0.05191414185408502,-0.03331505603534585,-4.004627504005723,-0.21595161134158605,0.034311957468126236,0.5744980100523717
-3.9977517416952866,0.334233573302716,0.04781149746970349,-0.24556123309862438,-4.006111717505279,0.7399326191887202,0.022835577014180382,-0.7628844209094842,-4.044132529936653,-0.03329391539724491,0.028889408071168125,0.22289441338854094,-4.004523057536832,-0.010057349851370715,0.05509425862336857,0.3194054947286293,-4.029602251484017,0.3290785148782936,0.037437588401662864,-0.18645920610729871,-3.9953149852201233,0.4264091534107448,0.011065487661414613,-0.3024933704817471,-4.0400956849824174,-0.0220997053638331,0.03386348694106525,0.2613886293850087,-3.987520168860936,-0.048603735976770784,0.049598637379411885,0.2818056995279116,-3.9728856712756717,0.014065162250370328,0.0512478407333781,0.2752848604941403,-4.008946536232553,-0.4115373718380082,0.04580191766917368,0.8777897050902417
-3.9910670702292323,0.1384625118594121,0.042900272807731,0.06181100788166649,-3.991313065121505,0.5445037065420052,0.007577888595990694,-0.4631044042438454,-4.044798408244598,-0.22881661555345106,0.033347296338938945,0.5245483895898919,-4.0047242045338605,0.18423843824633648,0.06148236851794115,0.044593540400041036,-4.023020681186451,0.13344147895692712,0.033708404279516886,0.11779480216489795,-3.986786802151909,0.2311312571596744,0.00501562025177967,-0.006341272044094182,-4.040537679089694,-0.21768827545014408,0.039091259528765424,0.5645572467636362,-3.988492243580472,0.14577694520702195,0.055234751369970116,0.005169261658551083,-3.972604368030664,0.20841990116590786,0.056753537943260914,-0.0008042293480520768,-4.017177283669314,-0.21706678073032712,0.06335771177097851,0.5998507937053645
-3.9882978199920442,-0.05724743830099008,0.044136492965364336,0.3677146429655039,-3.980422990990665,0.3492754873051801,-0.0016841994888862153,-0.16804260557058354,-4.049374740555668,-0.4243916034058986,0.043838264130736784,0.827550058886378,-4.0010394357689325,0.3784273385794099,0.06237423932594197,-0.228075015592112,-4.0203518516073125,-0.06214682256902001,0.03606430032281485,0.4209189855702072,-3.982164177008715,0.03593773530168562,0.004888794810897786,0.2879199141405127,-4.044891444598697,-0.02313596938063836,0.05038240446403815,0.2844416381194837,-3.985576704676331,0.3400650330761115,0.05533813660314114,-0.2695876603013332,-3.9684359700073455,0.4026839351944635,0.056737453356299865,-0.27505453389202705,-4.0215186192839205,-0.022885774541399062,0.0753547276450858,0.3277784074470404
-3.9894427687580643,0.13722047194631706,0.051490785824674416,0.08926876982911908,-3.9734374812445608,0.1541776840190537,-0.005045051600297886,0.12410852989278374,-4.057862572623787,-0.2298956036571829,0.06038926530846435,0.5489706721121629,-3.993470888997345,0.5726050279855648,0.05781273901409974,-0.5004490026353112,-4.021594788058692,-0.2577606996848684,0.04448268003421898,0.7247496114443965,-3.981445422302681,-0.15925359053957244,0.01064719309370804,0.5821407040078501,-4.0453541639863095,0.1712325511288257,0.056071237226427824,0.008064977031275067,-3.978775404014808,0.14419883620663318,0.049946383397114484,0.04002300739411013,-3.960382291303457,0.20680030680058192,0.051236362678459324,0.03496996622737891,-4.021976334774749,0.17108701615853986,0.0819102957940266,0.059778241735088826
-3.986698359319138,0.3315680049816662,0.0532761612212568,-0.1867345571822635,-3.97035392756418,-0.04087162756500495,-0.002562881002442211,0.41519553502220413,-4.0624604846969286,-0.035671638485418065,0.07136867875070761,0.2759094487571735,-3.9820187884376335,0.3767177745722361,0.04780375896139352,-0.1901215444508525,-4.02675000205239,-0.0632812051900199,0.05897767226310693,0.4463925312952316,-3.984630494113474,-0.3545230867504651,0.02229000717386504,0.8781585618971379,-4.041929512963733,0.3655074010820368,0.056232536767053316,-0.2664130131571251,-3.975891427290676,-0.05160243971194956,0.05074684354499668,0.3480367891366371,-3.956246285167445,0.010982478386396571,0.0519357620030069,0.34336815342335963,-4.018554594451579,0.36494482956865415,0.08310586062872838,-0.20597882895805253
-3.980066999219505,0.13572588698836055,0.04954147007761153,0.12226759999476039,-3.97117136011548,-0.2359571607530979,0.005741029698001875,0.7070693875711456,-4.063173917466638,0.15836335643216592,0.07688686772585109,0.0065624618717844965,-3.9744844329461877,0.1809456866710836,0.04400132807237647,0.11725007053506947,-4.028015626156191,0.13095895924821324,0.06790552288901155,0.17286825177842635,-3.9917209558484816,-0.5499407317109956,0.0398531784118078,1.1777649326920203,-4.034619364942094,0.16962985677346973,0.05090427650391082,0.04346254204058258,-3.976923476084915,0.14276237759897648,0.05770757932772942,0.07177805420572025,-3.956026635599717,0.20532858203790752,0.0588031250714741,0.06750432096160075,-4.0112556978602045,0.5587861030624861,0.07898628404956733,-0.4713322233446258
-3.9773524814797376,0.3301043459361388,0.05198682207750674,-0.1543831210637001,-3.975890503330542,-0.4311581739858545,0.019882417449424792,1.001553935608505,-4.060006650337996,0.3523032566594817,0.07701811696328678,-0.2609054680085683,-3.9708655192127664,-0.014778194074994476,0.04634632948307785,0.4234839457388083,-4.025396446971227,0.3250466301679921,0.07136288792458008,-0.0976434012773928,-4.0027197704827016,-0.3553584109261538,0.0634084770656482,0.8978369417407299,-4.031226767806623,-0.02618368716092461,0.05177352734472247,0.35176178416774684,-3.9740682285329347,0.3370115634523225,0.05914314041184383,-0.20215408458155487,-3.951920063958959,0.3995603283307727,0.06015321149070611,-0.2060615742825496,-4.000079975798955,0.7527087405987287,0.0695596395826748,-0.7381114343698676
-3.9707503945610148,0.13427806894392635,0.04889915965623274,0.1542366914498497,-3.9845136668102583,-0.6265400857884244,0.03991349616159489,1.3004139234372425,-4.052960585204805,0.5462461166232264,0.07180000760311543,-0.5283364159736896,-3.9711610830942665,0.17965760292410174,0.05481600839785401,0.14576437104565845,-4.018895514367866,0.5190770879024939,0.06941001989903223,-0.3669854180600626,-4.009826938701225,-0.16115061834361535,0.0813652159004628,0.6257402882510732,-4.031750441549842,0.16816524489680262,0.058808763028077415,0.07584363056288951,-3.967327997263889,0.5312399948849433,0.05510005872021273,-0.4756093868492728,-3.943928857392344,0.5937728063612965,0.05603198000505512,-0.4791790143009577,-3.98502580098698,0.5566986432340963,0.054797410895277454,-0.4243732578673005
-3.968064833182136,0.32866700316418396,0.051983893485229735,-0.12262754840694029,-3.9970444685260267,-0.4319467829252716,0.06592177463033974,1.0204878937705657,-4.04203566287234,0.7402883530371767,0.061233279283641626,-0.797558772227865,-3.967567931035784,0.3739534462248194,0.05773129581876716,-0.12913380233465832,-4.0085139726098165,0.7131476010527611,0.06207031153783098,-0.6370000675480244,-4.013049951068097,0.032746908016802606,0.09388002166548427,0.359751200068266,-4.028387136651904,0.3623969700670258,0.0603256356393352,-0.19772048181875101,-3.95670319736619,0.3353850450272449,0.045587870983227266,-0.16608159182651938,-3.932053401265117,0.397906449155796,0.04644839971903597,-0.16937577828225348,-3.9738918281222975,0.3608450010046472,0.046309945737931436,-0.11493138233032453
-3.9614914931188525,0.132840317674034,0.04953134251709093,0.18599206088271447,-4.0056834041845315,-0.2377622388393588,0.08633153250575105,0.7492107139662494,-4.027229895811597,0.5443820778928681,0.04528210383908434,-0.4862587663975185,-3.9600888621112884,0.5682029041157599,0.05514861977207401,-0.40305898882085694,-3.9942510205887616,0.5172174746190232,0.04933031018687049,-0.3254338886144279,-4.012395012907762,0.22641768620832395,0.1010750456668496,0.09808447609744377,-4.021139197250565,0.5566065085283334,0.05637122600296018,-0.470779895733669,-3.949995496465645,0.13964117448429292,0.04226623914669689,0.1406273548518478,-3.9240952722820013,0.2021514973010093,0.04306088415339089,0.13759087698299288,-3.9666749281022056,0.16509113941950276,0.04401131809132496,0.19199486243466074
-3.9588346867653716,0.3272198839134498,0.053251183734745224,-0.09066343914126773,-4.01043864896132,-0.04393049071913169,0.10131574678507604,0.4848958631478385,-4.0163422542537415,0.34865139079121976,0.03555692851113396,-0.1796552997169707,-3.9487248040289726,0.37234392210047296,0.04708743999565687,-0.09351168552049016,-3.9839066710963817,0.32142913038691995,0.04282163241458193,-0.017611405260174632,-4.007866659183595,0.4199566898344459,0.10303673518879848,-0.16107687971771,-4.010007067079998,0.3607355004745343,0.0469556280882868,-0.16087571236036718,-3.94720267297596,-0.05605983379590776,0.045078786243733834,0.4463392758114341,-3.9200522423359816,0.006440085118480239,0.045812701693050746,0.4435418532899278,-3.9633731053138166,-0.0306318792912442,0.04785121534001817,0.4982302510339333
-3.952290289087103,0.13137669954587508,0.05143791495191987,0.21833337299853167,-4.011317258775701,0.1496266865124726,0.1110136640480328,0.2257848500411859,-4.009369226437915,0.15303913863902194,0.03196382251679454,0.12402914868753295,-3.9412779255869625,0.17657980394734904,0.045217206285247065,0.2136476038895601,-3.977478088488643,0.12572006046375492,0.042469404309378435,0.2882688008236764,-3.9994675253869056,0.6134641938743258,0.09981519759444428,-0.4195594814975461,-4.002792357070508,0.16497387026203586,0.04373811384107945,0.14624295873289628,-3.948323869651878,0.13839636155072454,0.054005571759962526,0.16819997298477854,-3.9199234406336116,0.2008848836825469,0.0546835387588493,0.16564490135327506,-3.9639857428996415,0.1637838987646852,0.05781582036069684,0.2210032804147264
-3.949662755096185,0.32572705453558237,0.055804582411890506,-0.057690497671259944,-4.008324725045453,0.3430014356529968,0.11552936104885653,-0.029920721010020582,-4.006308443665135,-0.04252581380025938,0.0344444054905452,0.4266224993408069,-3.937746329508016,-0.019158468308547002,0.049490158363038265,0.520244238198742,-3.974963687279368,-0.06998097800358469,0.04823478032585196,0.5940379179424331,-3.987198241509419,0.8070406015049376,0.09142400796449336,-0.6791818679517732,-3.999492879665267,-0.030746258613526086,0.04666297301573738,0.4523972899708451,-3.9455559424208633,0.3327053616674842,0.0573695712196581,-0.10696866790654902,-3.9159057429599606,0.39518314807313615,0.0579964367859148,-0.10929789864395197,-3.960710064924347,0.3580338286692576,0.062235885968991364,-0.05289638208301678
-3.9431482140054737,0.5200063045361847,0.05465077245846531,-0.33225769602242045,-4.001464696332393,0.5362933979875735,0.11493094662865612,-0.2840357841523606,-4.00715895994114,-0.2381182697164903,0.04297685547736134,0.7299618126771544,-3.9381294988741873,0.1752331331444182,0.0598950431270131,0.2435580198701424,-3.9763633068394397,0.1244338166496387,0.06011553868470064,0.31693043056074705,-3.97105742947932,1.0007816197732948,0.07784037060545787,-0.941738494294933,-4.000107804837538,0.16368580690744747,0.05571091881515428,0.1747805921216372,-3.938901835187514,0.5269602634278987,0.05523019786152712,-0.3810142400368178,-3.908002079998498,0.5894281316886499,0.05581047881303577,-0.3831340962277726,-3.953549388350962,0.5522107377917378,0.06117795832733103,-0.32531230705562714
-3.93274808791475,0.32415078360881333,0.048005618538016895,-0.02285369749803401,-3.9907388283726415,0.7296045558564204,0.1092502309456089,-0.5383741663110599,-4.011921325335469,-0.04361584653751596,0.05757609173090442,0.4511088787102763,-3.9346248362112974,0.3694506989604596,0.06476620352441595,-0.029647314609657194,-3.973874630506447,0.31865029132427114,0.06645414729591556,0.043795291055632464,-3.9510417970838536,0.8047018669020679,0.05900560071955922,-0.6256475033281376,-3.996834088699389,0.3579680177379828,0.05920653065758703,-0.09982005602544357,-3.928362629918956,0.3310993298311611,0.04760991306079077,-0.07144138842315673,-3.8962135173647248,0.3935600206533855,0.04814779688848032,-0.07338961582766562,-3.942505173595127,0.3562734974958969,0.05467171218621848,-0.013981179925139477
-3.9262650722425736,0.12837443067395024,0.04754854458805621,0.2845807477063633,-3.976146737255513,0.9230347096487386,0.0984827476193877,-0.794733876403314,-4.012793642266218,0.15064655899495166,0.06659826930510995,0.17711614295913608,-3.9272358222320896,0.5635869565352017,0.06417325723222281,-0.3012132078884299,-3.9675016246799615,0.5127594896324843,0.06733005311702821,-0.2272026885668018,-3.9349477597458127,0.6088080194475687,0.046492650652996466,-0.3149805287877059,-3.989674728344629,0.5521936593407504,0.057210129537078165,-0.3732514845490056,-3.921740643322333,0.13532829644215222,0.04618108529232762,0.2358744353878873,-3.888342316951657,0.1977820623505861,0.046680004571927,0.2340869802131577,-3.935379703645209,0.5505704964366704,0.054392088587715694,-0.2889257447701392
-3.9236975836290946,0.32278711168723845,0.05324015954218348,0.007265324734728518,-3.957686043062538,1.1166769967114376,0.08258807009132142,-1.054882717062518,-4.00978071108632,0.34475534970343097,0.07014059216429268,-0.09383615888923096,-3.9159640831013856,0.7577383467074121,0.05814899307445421,-0.5729868415785389,-3.957246434887312,0.7068578466720729,0.06278599934569218,-0.4979104558395374,-3.9227715993568615,0.4130556931046108,0.04019304007724237,-0.008005415402705995,-3.9786308551578142,0.3563076530709304,0.04974509984609805,-0.06309259062259688,-3.9190340773934897,0.32976107057977616,0.05089857400008537,-0.04189136849955605,-3.884386675704645,0.3922070439523652,0.05136174417619016,-0.0435138697637138,-3.924368293716475,0.3547168040621207,0.048613573692312916,0.020403716345150424
