x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.01341030157472,0.03346878656417396,-0.03397941088790753,-0.1555818590412245,-3.9812905997484953,-0.005068222307726328,0.002468880715852845,0.039923489855135434,-3.9828593836721575,-0.011905630647480736,-0.013237201092106271,-0.00993227912038258,-3.9899064089471503,0.031109666948526262,-0.0075394677637635014,0.03105912134277977,-3.997212738171761,-0.004031393945253314,-0.016529008496611396,-0.017678672777739046,-3.992334073005925,-0.01832562415682637,-0.02730977021993521,-0.050447549321288636,-3.977725785143612,0.012879453484304693,0.00207316537581844,0.053492971484505984,-3.971458866811127,-0.03430582752074271,0.007954400090766074,0.11159130181686112,-4.003877912092828,-0.036156769961914685,-0.035208666508814226,-0.11710727863407985,-3.973176385815389,-0.042328065579824437,-0.0016756902980155468,0.0734916315728752
-4.012740925843437,-0.16115059178071905,-0.037091048068732015,0.1261906694744549,-3.98139196419465,0.19001823852339814,0.003267350512955553,-0.2519794593555203,-3.983097496285107,0.18340363399865844,-0.013435846674513923,-0.3067621328538532,-3.9892842156081803,-0.1639033573634646,-0.006918285336907907,0.3213537613995047,-3.9972933660506658,0.1913236542760401,-0.016882581952166176,-0.3155305238055839,-3.9927005854890623,-0.2130455521129468,-0.028318721206360982,0.23349535491479198,-3.9774681960739255,0.207971616997055,0.0031430248055085595,-0.2385351347192319,-3.972144983361541,0.16070124460499588,0.010186226127103295,-0.1785714835192927,-4.004601047492066,-0.2307570214196777,-0.03755081208149582,0.1642629806511779,-3.9740229471269846,0.1528178685216874,-0.00020585766655804296,-0.21971951132828965
-4.015963937679051,0.034482551252818794,-0.034567234679242914,-0.17795948004294249,-3.977591599424181,-0.005150216101388327,-0.0017722386741548524,0.041732259272450715,-3.9794294236051337,-0.011524309551197293,-0.019571089331590987,-0.01834662879075627,-3.9925622827554488,0.03131642834055415,-0.000491210108917812,0.02649713095711803,-3.9934668929651456,-0.0035537979346113024,-0.023193192428277856,-0.028219246022885117,-3.9969614965313207,-0.01753066177050669,-0.023648814108065137,-0.06798398486658469,-3.9733087637339835,0.012804906042888116,-0.001627677888876078,0.055137533503518237,-3.9689309584694414,-0.034564982574032094,0.0066147964567174426,0.1173073605724183,-4.00921618792046,-0.03511820659059632,-0.034265552468472266,-0.14002571297306987,-3.970966589756552,-0.042301139488420784,-0.004600247893123835,0.07289847233185802
-4.0152742866539946,-0.16012810958844478,-0.03812642428010177,0.1036213810808691,-3.977694603746209,0.1899971037017059,-0.0009375934887058381,-0.2515092986363584,-3.9796599097961582,0.18387276605883768,-0.019938021907406112,-0.3171396451053892,-3.991935954188638,0.22644542044923724,3.873251022454868e-05,-0.2663407376605004,-3.993537968923838,-0.1983355968257952,-0.02375757734873556,0.2570566852000387,-3.9973121097667312,0.17792221816875206,-0.025008493805396832,-0.3680334292160836,-3.9730526656131264,0.2079501578467625,-0.000524927218805713,-0.2380584935365029,-3.9696222581209217,0.1604615699642273,0.008960943668165808,-0.17328133216432026,-4.009918552052272,0.16047732550031454,-0.037066066727933666,-0.4433188884719348,-3.97181261254632,0.1528864589989674,-0.0031422784464866745,-0.22123229555397794
-4.018476848845763,0.035518901851047946,-0.03605399665848438,-0.2008423172705181,-3.973894661672175,-0.005111446375705929,-0.005967779461433006,0.0408777453972311,-3.975982454474981,-0.010959610427086569,-0.026280814809513896,-0.03081055654784848,-3.9874070457796535,0.031322916450835035,-0.005288082242985459,0.02635440547556289,-3.9975046808603536,-0.002882657327427096,-0.018616443644734783,-0.043024060117064056,-3.9937536654033567,-0.01683561777456441,-0.03236916238971852,-0.08333975611698724,-3.9688936624561912,0.012835709761268356,-0.005286097089535772,0.054458809673865294,-3.9664130267216375,-0.034787477767347724,0.005495317024879404,0.1222149630364191,-4.006709005542266,-0.034101084416150534,-0.04593244449737236,-0.1625466765969832,-3.9687548833663406,-0.04219043675030859,-0.007566924357566233,0.07045777509881472
-4.017766470808742,-0.15906934877976225,-0.04007084300389475,0.08025279291498444,-3.9739968905996887,0.1900955710837356,-0.005150224553488385,-0.253682083420296,-3.9762016466835233,-0.2056950149586919,-0.026897025940470862,0.2534660108362478,-3.9867805874506366,0.22652030211524976,-0.004760994133474202,-0.2679922681166631,-3.9975623340069024,0.19250123148408152,-0.019476924847076055,-0.3415220271581238,-3.9940903777588472,-0.21147897409792785,-0.034035957512058256,0.19895746470521405,-3.968636948260967,0.20803305554556184,-0.004196920896058466,-0.2398872235451385,-3.967108776276985,0.16025531325776946,0.007939616285607786,-0.1687291909374754,-4.0073910272305895,-0.2285364120705496,-0.049183378029312025,0.11529931506797494,-3.969598692101347,0.1530391765224963,-0.006157768855589938,-0.22460291548807249
-4.020947857784337,0.0366034333452471,-0.03846578714559506,-0.22479844740738092,-3.9701949791780144,-0.00495246448648537,-0.010223866221894305,0.037371930409211114,-3.9803155469826965,-0.010199538822101369,-0.02182770572374591,-0.04757790854803867,-3.982250181408332,0.0314666194012371,-0.010120839495807464,0.0231852130024438,-3.9937123093772207,-0.0023382714079263345,-0.026307365390238542,-0.055044059301008634,-3.9983199572408057,-0.015887161313197812,-0.030056808217953975,-0.10426497351004516,-3.964476287150055,0.012971309384428949,-0.008994665366961236,0.05146892769482059,-3.963903670011829,-0.034979377870092115,0.004565032466858278,0.12644783813554206,-4.011961755472002,-0.03274550095925419,-0.04687739172795252,-0.1924859929311838,-3.966537908570897,-0.04199422745926251,-0.010649827165351386,0.0661312714249716
-4.020215789117432,-0.15794824947631442,-0.04296175609374268,0.055507054182482585,-3.9702940284677433,0.19031459436964826,-0.009476427613710082,-0.2585191142383779,-3.980519537759138,0.185228494066186,-0.022779263894706685,-0.3470669629790579,-3.9816208490203073,-0.16350873810172198,-0.009657135235758587,0.31265779467263344,-3.993759074805379,-0.19707332924089127,-0.027408246576258715,0.2292239811420877,-3.9986377004670697,-0.21056576719873032,-0.03214210768815488,0.17878566790153266,-3.9642168609623663,0.2082210712555263,-0.007965286813064824,-0.24403826378642066,-3.964603257569232,0.16007687879481772,0.007093989229569119,-0.1647913833240977,-4.012616665491186,-0.2271666016593737,-0.0507271115865762,0.08504838189008067,-3.967377793120082,0.15327878038272652,-0.009327201736851956,-0.2298926197699097
-4.023374754106959,0.037762534338404624,-0.041851615010093025,-0.2504151150215595,-3.9664877365803513,-0.004670795823240093,-0.014646809898477641,0.031159810472040025,-3.976814967877815,-0.00956216438809912,-0.029720603154287838,-0.06165330334177387,-3.9848910237823416,0.031749448580864176,-0.0034039793423059194,0.016945018285899227,-3.9977005413901967,-0.0015706487614189635,-0.02282376695341696,-0.07197691415604797,-4.002849015811044,-0.014998949253957587,-0.028566394330124218,-0.12386119241452875,-3.960052439537257,0.013213791556361931,-0.012846052088793235,0.04612160695732631,-3.961401719993335,-0.03514590039730905,0.003798161563087165,0.1301210324420099,-4.017159997524374,-0.03135559145191138,-0.04902614394877458,-0.22319768844032625,-3.9643122175124272,-0.041708652612279656,-0.01392505413225015,0.05983364981810119
-4.022619503420191,-0.1567375506480798,-0.04685991731052422,0.028778758005597538,-3.9665811524968166,0.1906581022632795,-0.01402361368903684,-0.2661081175744769,-3.977006211165576,-0.20424566059617733,-0.030953669221123317,0.2215064044285644,-3.984256034810724,0.2269200510431311,-0.0030650789765879352,-0.2768099573107524,-3.997731954365424,-0.19635807946429226,-0.02426330523653792,0.21341852815064205,-4.003148994796123,0.18052036420098388,-0.031043618178414795,-0.42541788493883403,-3.959788163706128,-0.18172162174401127,-0.01192361994964671,0.3347239654627228,-3.9621046380012808,0.15992143698590272,0.006400582211927363,-0.16136120628499284,-4.017787109353413,-0.2257437841855867,-0.05349009771758111,0.05362633969055303,-3.9651463905646733,0.1536101587432616,-0.012728381135888126,-0.2372099959991848
-4.025754254433152,0.039023988744106314,-0.046284342150412265,-0.27831298683771655,-3.9627679904515514,-0.004260920311491251,-0.019345776040526376,0.022118859634706892,-3.981091124377502,-0.008695258512089549,-0.02652354113255203,-0.08077761353691931,-3.979717633789862,0.03184196223677732,-0.008601278122802982,0.01490466956529074,-4.001659115954712,-0.0008977895984151885,-0.019994934673525075,-0.08681832095158315,-3.9995385875121032,-0.014148419780315863,-0.03955197587719148,-0.1426807581930598,-3.9634225961410086,0.013567980639475036,-0.005229140640392253,0.03830492407985149,-3.9589062092615626,-0.03529155768721992,0.003173358086227506,0.13333404603260202,-4.0223019850371236,-0.02989728154972857,-0.052417570923770036,-0.25544183941515025,-3.962074187389808,-0.041327656531767926,-0.017472581055871822,0.05143099757042091
-4.02497377465827,-0.15540816592352874,-0.05185060188716659,-0.0005798280300176595,-3.962853208857781,0.19113304903555065,-0.01890339884783224,-0.27660455351158425,-3.981265029547741,-0.2034271489710132,-0.02813909340329041,0.20342047619775586,-3.9790807945451263,-0.16315558645797568,-0.008303184731497167,0.30486142835720553,-4.001677071746679,0.19450497934986988,-0.021731301092556738,-0.3857420042845656,-3.9998215559077104,-0.20868225875721014,-0.04240559104105268,0.13726654013890302,-3.963151236528219,0.20876452599510364,-0.004463042158795224,-0.2560232512268798,-3.9596120404153066,0.1597847945383393,0.005840039006879546,-0.15834604325184554,-4.022899930668118,-0.22423316535966087,-0.05752640771207305,0.020257900062496503,-3.962900740520444,0.15404041722377185,-0.016443961104463403,-0.24671305855944475
-4.028081937976741,0.04041757869084661,-0.05186219844776695,-0.30916092478137774,-3.959030547877069,-0.0037141812918860258,-0.024435489918063918,0.010056805447067052,-3.9853335725271615,-0.007914315287295276,-0.024070683879335298,-0.09800447718053816,-3.982343906274286,0.032083701355496964,-0.0022059561643530557,0.009571483586274632,-3.9977869721596813,-0.00030183529769867157,-0.02944614117824805,-0.09998927732172412,-4.003995201082854,-0.01297939218759625,-0.03966026023827461,-0.1684873671796862,-3.9589759460083167,0.013706579363615495,-0.009583507183332821,0.035248624704341085,-3.956416344524541,-0.03542027948339735,0.002673118141842636,0.13617353624680498,-4.027384593975311,-0.02833542618269197,-0.05712124971082313,-0.2900060685163988,-3.959819932175968,-0.04084286693916925,-0.0213782222756523,0.040738038993162466
-4.027273586402924,-0.15392854533990735,-0.058045416943394504,-0.033274350743524916,-3.9591048315029065,-0.1984773262596055,-0.02423435380912258,0.29493098929669714,-3.985491858832909,0.18754420104622851,-0.02603077342294606,-0.3981834173044109,-3.981702232247176,0.2272372194273109,-0.002014526492627563,-0.2838066318597818,-3.9977930088656346,-0.19498966869749426,-0.03144592672468253,0.1832599606856716,-4.004254788926606,-0.2075118740479492,-0.04303000758186833,0.11142483531669016,-3.958701814421045,0.20896463992336725,-0.008878534689246001,-0.2604425243174511,-3.957124750114208,0.15966328185351758,0.005396588866778736,-0.15566486447537614,-4.027951302498964,-0.22259831153935056,-0.06292137108115109,-0.0158715137738753,-3.960636789514752,0.15457901712783292,-0.02056346149578905,-0.25861252325474376
-4.030352157309721,0.04197568840975466,-0.058710903958265004,-0.3436915708210934,-3.9630743780280993,-0.0030184092991910605,-0.01833573402318864,-0.005295497645448843,-3.981740974811984,-0.007198972171729073,-0.03399444176903428,-0.1138198036699372,-3.97715748785863,0.03214405901573,-0.007690659129823198,0.00824024455714617,-4.001692802239585,0.0005677909094014832,-0.027780727510969102,-0.11917478733975367,-4.008405026407565,-0.011800590983970766,-0.04080151087553453,-0.19451726824680093,-3.9545225216225774,0.013970550338170656,-0.014087385175595019,0.029426826930559424,-3.953931484477138,-0.035535519309971016,0.002283291577271213,0.13871566309981792,-4.032403268729753,-0.026633065425766825,-0.0632388013566286,-0.32772436957784673,-3.9575452091721934,-0.04024342165628875,-0.025735711960883933,0.02751411911320112
-4.029512643541526,-0.15226402386046128,-0.06558473537468687,-0.07008510318157762,-3.9631347462140827,0.19236163794482394,-0.018441643976097613,-0.3037067086879325,-3.981884954255418,-0.20181774825359888,-0.03627083784243303,0.1679472563418533,-3.9765146066783172,-0.16286675780968085,-0.007525854238680275,0.29848678772535353,-4.001681446421396,-0.1941453410725732,-0.030164223257764182,0.1646157293842177,-4.0086410382272435,-0.20631586263488225,-0.04469185624047055,0.0850204903515458,-3.9542431106158142,-0.18094657557659746,-0.01349884863698383,0.3176319504049669,-3.954642194863337,0.1595536547237858,0.0050576048392675715,-0.15324604799930125,-4.032935930038268,-0.2208003760923971,-0.06979328874818554,-0.05563540500451564,-3.9583500776053198,0.15523796386820513,-0.025185429578619904,-0.2731763242192464
-4.032557924018736,0.043733900800247166,-0.06698643743831842,-0.38271801603021277,-3.9592875134551866,-0.002492704117747768,-0.024515778149856258,-0.01689643182518613,-3.9859213092204895,-0.006195896728897725,-0.03291189271559596,-0.13595381423431074,-3.979771941834509,0.032361657880850325,-0.0015561184841732046,0.00343987697141257,-4.005564353242849,0.001395135072709719,-0.026871908670079825,-0.13742849297443793,-4.012767355479942,-0.010582720044611804,-0.042991446433439634,-0.2214210920234651,-3.9578620421273465,0.014365012778820463,-0.00714620962888449,0.020722718592903863,-3.9514511217688617,-0.03564034750257825,0.0019926838792815467,0.14102814012761178,-4.037351937560116,-0.02475070791500858,-0.07090599684827585,-0.3694965367465543,-3.955245318327956,-0.039515740470465466,-0.030648956063004832,0.011457853590719658
-4.031683246002731,-0.15037616640738607,-0.07464079775892267,-0.1118852139703444,-3.959337367537541,-0.1972546474966694,-0.024853706786359984,0.2679517784748142,-3.9860452271550693,-0.20083135654959547,-0.035630969000282176,0.14616691928299475,-3.979124708676892,0.2275058914864148,-0.0014873209447449536,-0.28973361767969874,-4.005536450541395,-0.19333182800449675,-0.029620478529568582,0.14665710843081708,-4.0129790098808344,-0.20506464083676515,-0.04741986827390893,0.057396648074763634,-3.9575747418717695,0.20958871513804,-0.006731755257026414,-0.2742063254176708,-3.9521639287189134,0.15945300777189872,0.004813246681833782,-0.15102546310558285,-4.037846951718416,-0.21879733910739294,-0.07829592758320694,-0.09998688326026722,-3.9560356331373656,0.156032046008592,-0.030419798991190437,-0.2907354522255021
-4.034690769330879,-0.34435361290832167,-0.07687850203832956,0.15634678563043658,-3.9632824604874752,-0.0017869782026891101,-0.0194946712168637,-0.03246541141037862,-3.990061854286061,-0.005217743855674585,-0.03270763061462228,-0.1575405496452411,-3.974574590847164,0.032405180365126664,-0.00728199329833893,0.0024798531155902914,-4.009403087101485,0.002201505159088374,-0.02668733636095224,-0.1552213813299682,-4.017080302697569,-0.009295977340128795,-0.04627193531241368,-0.2498624654945047,-3.953382967569009,0.01456345708138701,-0.01221588176537983,0.016345812193871156,-3.948974868563476,-0.03573753339799626,0.0017927374197221253,0.14317204618152196,-4.042222898500564,-0.022645661165675342,-0.08029566524841229,-0.4163085075388225,-3.9529149922171936,-0.03864324074322181,-0.03623450803570048,-0.007799662477810276
-4.041577841589046,-0.14821993545258805,-0.07375156632572083,-0.159564773205922,-3.963318200051528,0.1936090313785416,-0.020143979445071267,-0.3312348038117323,-3.9901662091631738,-0.19985651573205712,-0.0358584416075271,0.12464712629412672,-3.9739264872398614,0.2276308048166497,-0.0072323962360271235,-0.2924917064703195,-4.009359056998303,-0.19252837395073813,-0.0297917639875516,0.1289242809341969,-4.0172662222443725,-0.20372764651041675,-0.05126918462230376,0.02787377694629168,-3.953091698427381,0.20985844896900926,-0.011888965521502409,-0.2801661982478688,-3.949689619231436,0.15935869737057504,0.004656178343352565,-0.14894476518646255,-4.0426758117238775,-0.2165432837903694,-0.08862183539918875,-0.14998073727732542,-3.953687857032058,-0.23322730770498384,-0.036390501285256685,0.2732342366834931
-4.044542240298098,-0.34221277418126106,-0.07694286178983926,0.10897014636229158,-3.959446019423957,-0.001220475975530766,-0.026768675521305917,-0.04497176363819766,-3.994163339477815,-0.0042396828459505,-0.033365499081644566,-0.17912961876820727,-3.969373871143528,0.03261271587682951,-0.013082230365433512,-0.0020985296731471648,-4.013209624477319,0.0030074041148979713,-0.027213278368867663,-0.17300671810188795,-4.02134077517458,-0.007909375801966517,-0.050711709083377916,-0.28053421590409744,-3.9488945294480007,0.014908092606833316,-0.017492289486459783,0.008743396208933496,-3.946502445284024,-0.03582961888669742,0.0016772830396233134,0.14520344693023174,-4.0470066773996844,-0.41029180433372825,-0.09162145014473526,0.11348081138138855,-3.958352403186158,-0.03760552096259079,-0.030925816551586827,-0.030700619215629887
-4.051386495781723,-0.14607738575876644,-0.07476345886259343,-0.20696138231874478,-3.9594704289434683,-0.19594855397244973,-0.027668110794069868,0.2391466578043411,-3.994248133134734,-0.198868675178638,-0.03694809145700871,0.10284374405096752,-3.968721616825992,-0.16231919752506965,-0.013124200958896454,0.28642825358659035,-4.01314947639502,-0.19171470718813527,-0.03067341273090542,0.11096858623052763,-4.021498962690619,-0.2022726428298552,-0.05632239340145988,-0.0042669677498787814,-3.948596367595864,-0.17995868367029633,-0.017317421562281114,0.295856371884118,-3.947219037661758,0.15926827202514227,0.004581351978227946,-0.1469498568066785,-4.055212513486359,-0.21398459904856068,-0.08935183391710749,-0.2066439722163304,-3.9591045136054097,0.15794596004004913,-0.03153982893589942,-0.33297832275362793
-4.054308043496898,-0.34005504407467585,-0.07890268650896833,0.06123230866980062,-3.963389400022917,-0.00044249588727238165,-0.022885177637983048,-0.062133574760400274,-3.9982255066383066,-0.003237230265248636,-0.03489121657598936,-0.20126341221463886,-3.971968000776493,0.032987440536651036,-0.007395635887164645,-0.010364877790155713,-4.016983770538783,0.003833043415102738,-0.02845404100629487,-0.1912316327593096,-4.025544415547216,-0.006390073057839091,-0.05640773275645745,-0.3141749401997816,-3.95219554126927,0.015405809767974647,-0.011400294124598752,-0.00223749549302188,-3.9440336722212552,-0.0359189852895562,0.0016423548420943786,0.14717486938298074,-4.059492205467331,-0.4077227647609149,-0.0934847133614341,0.05656948176250641,-3.9559455944046085,-0.03671321086320695,-0.03819939539097198,-0.050405956274798325
-4.061109144378392,-0.1438956638996712,-0.07767804033557231,-0.2552646518832232,-3.9633982499406626,-0.19522897767266095,-0.02412784913319105,0.2232419844734454,-3.998290251243612,-0.19784324693402688,-0.038916484820282135,0.08021200977566967,-3.97130825196576,0.2282146700495326,-0.007602933442967762,-0.3053720106980191,-4.0169071096704805,-0.1908705390747029,-0.032278673661481065,0.09234116092506164,-4.025672217008373,-0.20066501629194705,-0.06269123156045309,-0.039801095464767566,-3.9518874250739104,0.21068938664787806,-0.01144504403445919,-0.2984954396184316,-3.9447520519270487,0.1591794084012132,0.004585852229753993,-0.14498947436327606,-4.067646660762549,-0.21139337604695435,-0.09235332372618398,-0.2640831789042334,-3.9566798586218734,-0.2312671918118969,-0.03920751451646795,0.2299842308960671
