x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.07364116346863,-0.03962539039287111,0.08165646390442176,0.09014508894126838,-4.080802520954332,-0.38653455136021175,0.07457842532996936,0.5940123926319407,-4.0557512887961416,0.009861051373199923,0.08549477638667226,0.11797210021213456,-4.07398163831966,-0.002507999555213025,0.0821099718637156,0.028998579189933264,-4.0543291190290045,0.017201345822218744,0.08241924174154452,0.11233852652295606,-4.033251407242483,0.003731162096162144,0.0953431598364321,0.16123111980695248,-4.039992079407859,-0.030427451908502205,0.10400452315298847,0.20354426638209305,-4.080739528296398,-0.03569860950999407,0.07705648993990412,0.05132602050914975,-4.0660189291222535,-0.0013810700341349293,0.07537115401246527,0.02947335204906398,-4.073330468512531,-0.03772115721106994,0.07436568477441101,0.04835497266199978
-4.074433671276488,-0.23581706279974607,0.08345936568324712,0.40743235107594106,-4.0885332119815345,-0.192531360445774,0.08645867318260818,0.3257222444944902,-4.055554067768678,-0.18637519682254475,0.08785421839091495,0.4363562118144388,-4.074031798310765,-0.19870560393462672,0.08268994344751426,0.3464166778419274,-4.05398509211256,-0.17899895918778108,0.08466601227200364,0.4298438011833805,-4.03317678400056,0.19736803185152585,0.09856778223257116,-0.09991657901585488,-4.040600628446029,0.16306525658075668,0.10807540848063034,-0.05460422736136106,-4.081453500486598,-0.2318360498593183,0.07808301035008712,0.3672913541016928,-4.0660465505229375,-0.19749843534151632,0.07596062105344656,0.3449523611995025,-4.074084891656753,-0.233826315654018,0.07533278422765101,0.3635430665446899
-4.079150012532483,-0.041971557610640475,0.09160801270476594,0.14218475188175195,-4.092383839190451,0.001260022705687619,0.092973118072498,0.06150814461165083,-4.059281571705129,0.007400413475191991,0.09658134262720372,0.17260972461798646,-4.078005910389456,-0.0048512462123902755,0.0896182770043528,0.08091185083579289,-4.057565071296317,0.014828373380947254,0.09326288829567124,0.16500632369885032,-4.029229423363529,0.0009817302275042517,0.09656945065225406,0.2221650485582725,-4.037339323314414,-0.033427018813421784,0.10698332393340312,0.2701268958201861,-4.086090221483784,-0.03790545126594555,0.08542883743212099,0.10021488034779974,-4.069996519229768,-0.003534608548156432,0.08285966827743661,0.07715655064362914,-4.078761417969833,-0.039851354812475766,0.08260364555854481,0.09553274120278138
-4.0799894436846955,-0.23827795427938947,0.09445170774240098,0.46230475559526063,-4.0923586387363375,-0.19506347106376595,0.09420328096473099,0.3820162709106617,-4.0591335634356245,0.2010169080725843,0.10003353711956343,-0.0881107444023197,-4.078102935313705,-0.2011359710624208,0.09123651402106868,0.4004699123210242,-4.057268503828697,0.20850011159235024,0.09656301476964826,-0.09685922865256252,-4.029209788758978,0.19460026307525088,0.10101275162341952,-0.03856227656804101,-4.038007863690681,0.16001852900789176,0.11238586184980684,0.013010674238972786,-4.086848330509103,-0.2341412522743173,0.08743313503907699,0.4185806650603204,-4.0700672114007315,-0.19974063361483668,0.0844027992903092,0.39478872010704,-4.079558445066082,-0.2360541113546505,0.08451430038260044,0.4130912380716957
-4.084755002770283,-0.044608916707326335,0.1036978028543062,0.2008235777970197,-4.096259908157613,-0.0013965448943926984,0.10184360638294424,0.12045873597531435,-4.055113225274174,0.0046139642529941524,0.09827132223151704,0.2343817249527065,-4.082125654734954,-0.007418642813403209,0.09924591226748916,0.13788881025023147,-4.053098501596852,0.01213633855832863,0.09462583019659697,0.2246596921281666,-4.025317783497473,-0.0018142326138786968,0.10024150609205867,0.2842049178016318,-4.034807493110524,-0.03652076787477032,0.1126460753345863,0.3389317059604496,-4.0915311555545895,-0.04036003008841196,0.0958047483402834,0.15469175556074605,-4.0740620240730285,-0.0059113776971137216,0.09229857369245,0.12986479813998608,-4.084279527293175,-0.04222546269083857,0.09277612514403437,0.14820362295166425
-4.08564718110443,0.1488888641336183,0.1077142744102466,-0.05743140198217772,-4.096287839055501,0.19212997080294772,0.10425278110245052,-0.13843659140786252,-4.0550209459891144,0.1982045186615692,0.10295895673057118,-0.025757781363453858,-4.082274027591222,0.1861520910514289,0.10200368847249378,-0.1219080742732802,-4.052855774825683,0.20578745878839394,0.09911902403916034,-0.03673899153380733,-4.025354068149752,0.19174576769366147,0.10592560444809132,0.024744088338139125,-4.035537908468019,0.15683313737416849,0.1194247094537953,0.0837869748183086,-4.092338356156357,0.1532689220158372,0.09889858345149832,-0.10629623937674898,-4.074180251626971,-0.2022259797987834,0.09489586965524972,0.45018055315917865,-4.085124036546992,0.15145391851820306,0.09574019760306764,-0.11382896904995755
-4.0826694038217575,-0.04759943512068229,0.10656564637060305,0.2671996976049679,-4.092445239639442,-0.004318698396681918,0.10148404927429328,0.1852313410772297,-4.051056855615884,0.0017682928931821442,0.1024438011033021,0.29755266984507833,-4.078550985770193,-0.010272115342921693,0.09956552698702817,0.20113386159081265,-4.048740025649915,0.00939413811995421,0.0983842442084842,0.28549836245963234,-4.021519152795878,-0.004723213479235877,0.1064204862148541,0.34887970787625033,-4.0324012457205365,0.3500587284362709,0.12110044895016145,-0.1689595277200197,-4.08927297771604,-0.04312096652179148,0.09677265866396333,0.21587791853209365,-4.0782247712229465,-0.008565307999113038,0.1038994807184333,0.18885406395642826,-4.082094958176628,-0.04490021161670549,0.09346361822206847,0.20745802990404544
-4.083621392524171,0.14585302117914287,0.11190964032270241,0.009938158065825875,-4.092531613607377,0.18921584173006675,0.10518867609583787,-0.07379171796566225,-4.05102148975802,0.1952920520109876,0.10839485450020367,0.03885475878626199,-4.078756428077051,0.18329531859272186,0.10358820421884443,-0.05855538483769579,-4.048552142887516,0.20298534393365966,0.10409421145767683,0.025394141528870758,-4.021613617065462,0.18873691029113487,0.11339808037237913,0.09155981961057076,-4.02540007115181,0.15343028150275892,0.11772125839576107,0.1593396432502614,-4.090135397046476,0.15049390580768549,0.1010902170346052,-0.04477878091487897,-4.078396077382929,0.18492859305984985,0.10767656199756187,-0.06933008828587384,-4.082992962408961,0.14876961600730082,0.0976127788201494,-0.05434047505703782
-4.080704332100589,-0.050681152744403796,0.11210840348401893,0.3357281357518579,-4.088747296772774,-0.0072445377264459265,0.10371284173652463,0.2501385011513068,-4.047115648717798,-0.0012038626346699,0.10917194967592893,0.3636745055826366,-4.075090521705197,-0.013147600243158114,0.10241709652209052,0.2649299512569913,-4.044492436008842,0.006536547971441847,0.10460209428825426,0.3490207552161301,-4.01783887885964,0.3820662711096424,0.11522927676459052,-0.16330405427191513,-4.022331465521755,0.34668733832647514,0.1209080512607663,-0.09400943473647536,-4.087125518930322,-0.04592140303362477,0.10019464141630764,0.278009983229958,-4.0746975055217325,-0.011559136185940677,0.1062899602318444,0.2552903327563789,-4.080017570088815,-0.04760661188310028,0.09652596931900864,0.2674742434763332
-4.081717955155477,0.1426816609576243,0.1188229661990561,0.08039555997715914,-4.088892187527303,0.1862552334368552,0.10871561175955076,-0.008114598531207495,-4.047139725970493,0.1922108674149924,0.11644543978758165,0.10731244021266664,-4.07535347371006,0.1803747792523611,0.10771569554723033,0.006225496143305032,-4.044361705049414,0.2000273340681154,0.11158250939257686,0.0910679178427284,-4.010197553437447,0.18549947402319675,0.11196319567915222,0.16339331501116572,-4.015397718755225,0.15005858261181165,0.1190278625660368,0.23424089450874225,-4.088043946990996,0.14763904418756962,0.10575484108090676,0.01853341632263367,-4.074928688245452,0.18189734255384601,0.11139576688697198,-0.0020662974913931986,-4.0809697023264775,0.14601473314781374,0.10187545418853527,0.006728778404309743
-4.078864321936324,0.33591756685891144,0.12043087739859927,-0.17256269156566345,-4.0851670828585664,-0.010244329155505938,0.10855331978892664,0.31679409261645464,-4.043295508622194,0.3854882840834339,0.11859168859183496,-0.14648269673885245,-4.071745978125013,-0.01611387712310572,0.10784020547009644,0.33085749867051584,-4.040361158368052,0.3933877535153472,0.11340386774943145,-0.16443176022062445,-4.006487563956983,0.3788553889819162,0.11523106197937552,-0.09197610959790026,-4.0123965471029885,0.34329655708016216,0.12371268045621164,-0.01865357754496122,-4.085091166107244,-0.04882808771450338,0.10612550940735946,0.3426216703818586,-4.071290741394375,-0.014631296457401962,0.11135444093714413,0.3235821704239224,-4.078049407663522,-0.05040951730301066,0.10201002975662148,0.3297371197113573
-4.072145970599146,0.13929625778935445,0.116979623567286,0.15555422137988623,-4.085371969441677,0.1831774973867797,0.11488920164125573,0.06022114473577095,-4.035585742940524,0.1888853049499372,0.11566203465705792,0.1811347228918747,-4.0720682556674745,0.17732098092586598,0.11445735544350676,0.07403434542905746,-4.032493403297745,0.19684047898384927,0.11011523254501894,0.1617647398007382,-3.9989104561773448,0.18228653237852094,0.11339153978741752,0.2347247893261139,-4.005530615961386,0.14663758463723006,0.12333960890531245,0.310359207367621,-4.086067727861534,0.14463656633381955,0.11297794281499662,0.08519971122382403,-4.071583367323523,0.17874346394001772,0.11782608434562256,0.06798711989700518,-4.079057598009582,0.14312354168635444,0.10860477215084864,0.07088561860917192
-4.069360045443359,0.33256593143004537,0.12009070799488372,-0.09805536473215415,-4.08170841949394,0.37648075974805656,0.11609362453597115,-0.1941190522133268,-4.031808036841527,0.3821785772943209,0.11928472911489545,-0.07293910967529038,-4.068521836048959,0.3706318608880751,0.11593804235208788,-0.1804576595457104,-4.0285565937180685,0.39022787176636464,0.11335052734103372,-0.09425096239335662,-3.9952647255297737,0.37562115696457465,0.11808603557393982,-0.020149054703432426,-4.002597864268641,0.3398061796742401,0.12954679305266484,0.05897745329577586,-4.083174996534857,0.33797299912412193,0.1146819370394731,-0.16981119413511436,-4.068008498044724,0.3719963381104365,0.11918582674356265,-0.18532155168900136,-4.076195127175855,0.33653442385700616,0.11002248452303208,-0.1856543538361196
-4.062708726814758,0.1359458269235433,0.11812960070024064,0.22997250323269014,-4.0741788042989775,0.17990602182797025,0.1122112434917046,0.13281315752821005,-4.02416446529564,0.18556643849492804,0.11782594692138962,0.2548700148405849,-4.061109198831196,0.1740581956024241,0.11232888916117367,0.14643282869773133,-4.020752036282741,0.1936791667712857,0.11146550809316658,0.2319338672950849,-3.987752302390483,0.17902108882224674,0.11768305447987115,0.3073340120403177,-3.995801740675157,0.5328556581625381,0.13072634211858036,-0.1901899742282913,-4.076415536552375,0.14141227313027835,0.1112857131567708,0.15673578360243698,-4.060568571282514,0.1753886033013143,0.11547939570978265,0.14245561249334945,-4.069464438698715,0.14002433740405906,0.10630939744630967,0.13960990756198582
-4.059989810276288,0.32919901610619107,0.12272905076489445,-0.023237668068364026,-4.070580683862419,0.3732567099622213,0.11486750664226883,-0.12246796078645775,-4.020453136525742,0.3788262278128139,0.12292334721820132,0.0015509976466104305,-4.057628034919148,0.3674072876840728,0.11525754573512832,-0.10880771790596627,-4.016878452947315,0.3870465193134266,0.11610418543906828,-0.02361410730038116,-3.984171880614038,0.3722867061216379,0.12382973472067753,0.053959727400531836,-3.9851446275119056,0.33612938345051524,0.12692254263401453,0.14070575011818964,-4.073587291089768,0.3347795264856769,0.11442042882881955,-0.09887037153820394,-4.057060799216488,0.3686836026023391,0.11832850795964962,-0.11168023726228048,-4.066663951950633,0.3334757619189284,0.1091015955975494,-0.1177329034213227
-4.053405829954164,0.13255028255200255,0.12226429740352716,0.3055085428414799,-4.0631155496631735,0.17669246100452474,0.11241814742653966,0.20413219912708855,-4.012876611969484,0.18217540939285454,0.12295436717113352,0.33034998331212484,-4.050279889165466,0.17083852762822685,0.11308139137700896,0.21789987380197687,-4.009137522561047,0.19046747781811224,0.11563190329306065,0.3033272376251496,-3.976726146491605,0.5654356023133051,0.12490892926868816,-0.1972322003977004,-3.9784220398428953,0.5292266202478368,0.12973665763637832,-0.1093951137523374,-4.066891700560055,0.1382194677165818,0.11244302139805548,0.22760804535079204,-4.04968712716444,0.1720823617735873,0.11609490321440401,0.2158669328713831,-4.059994436712255,0.13697346168764205,0.10674693752912294,0.20728031080100487
-4.050754824303124,0.3257370562680013,0.12837446826035676,0.05374779762851084,-4.0595817004430845,0.37004223878011133,0.11650079140908146,-0.051080390214328864,-4.009233103781628,0.3753521778444012,0.12956136683737604,0.07882994677982375,-4.046863118612902,0.3641776127073454,0.11743938885304853,-0.037081381037713856,-4.005328173004685,0.3837679238371585,0.12169844804556365,0.049232908881105764,-3.9654174344453392,0.3687689321933552,0.12096428526073415,0.13209727042950614,-3.9678375074379386,0.3325072933213963,0.12754875536133156,0.221239699317823,-4.064127311205724,0.3315699291783472,0.11699518230507132,-0.02759748689358643,-4.046245479928968,0.36536976369974666,0.12041224187183168,-0.03805723256518412,-4.057254967478501,0.3304198960022964,0.11089254374514304,-0.04991365022754407
-4.044240083177764,0.5188069133758311,0.12944942421292696,-0.19583540537377972,-4.052180855667482,0.17345921437214148,0.11547918360479485,0.27596913248676685,-4.00172606022474,0.5684017463381411,0.13113796577297251,-0.1703328206206158,-4.039579566358754,0.16758449521020444,0.11669776123229425,0.29022493918438824,-3.9976528145279415,0.5769536870480094,0.12268310622318575,-0.2027114073111528,-3.9580420558014713,0.5619691613477666,0.12360623066932427,-0.12010859248760207,-3.961187361571511,0.5255972492510915,0.131973549347688,-0.028644697888398293,-4.057495912622157,0.13498144860305905,0.1164432325671996,0.2995875443156137,-4.038938084654974,0.1687453330006162,0.11965109722052795,0.29005955001655553,-4.050646569558455,0.13389696442679547,0.10989427074059216,0.2755957283136296
-4.033863944910247,0.3220938204614371,0.12553271610545136,0.1347173495526414,-4.048711671380039,0.3667604911770187,0.1209985662545302,0.02182386016104632,-3.9903580252979767,0.3716704109484645,0.1277313093605602,0.1606745527093841,-4.036227876454551,0.3608658255078693,0.122502260015982,0.03650615891306952,-3.9861137407869816,0.3803102677264844,0.11862887807696272,0.12601514482420695,-3.9468026725745173,0.3653129843463537,0.12120405881957225,0.20887284719653632,-3.950675416586488,0.3288538904097169,0.13140065538992005,0.30259174729946625,-4.054796283650096,0.32826776233237376,0.12243498345351185,0.04577843327344022,-4.035563177994962,0.3619759882792831,0.1254522882208591,0.03737941341613582,-4.047968630269919,0.3272934454226297,0.11540618530686475,0.019494869180957386
-4.027422068501019,0.5152150069804888,0.1282270630965042,-0.11587519327411325,-4.0413764615564975,0.17012980529597854,0.12143504345775112,0.3501002592786018,-3.982924617079008,0.5647543235380241,0.1309448004147479,-0.08914088853804461,-4.0290105599443935,0.5540375428572272,0.1232323831942434,-0.21515431514999397,-3.9785075354324513,0.5735506060493452,0.12114918097344685,-0.12701303234191866,-3.93949641288759,0.5585121554112741,0.12538151576350295,-0.043253069771985286,-3.944098338778295,0.5218822180513529,0.13745249033590934,0.05406601913282103,-4.048230928403449,0.5214407357721552,0.12335055211898067,-0.2059059234119001,-4.028323658229377,0.5550965288121783,0.12619987648918182,-0.2132385440153894,-4.041422761361466,0.1307218160485094,0.1157960826904839,0.3462451025225187
-4.017117768361409,0.3185112161353333,0.12590955923102193,0.21435366864420094,-4.037973865450578,0.3633343098114053,0.12843704864332314,0.09804191249460592,-3.971629530608247,0.36802225521347176,0.12916198264398698,0.24181871939859154,-4.017929809087248,0.3573890580947853,0.11892929689124353,0.1137201746047618,-3.9670365233114646,0.3769201884825271,0.11860892032660847,0.201301558465165,-3.928326169779365,0.3618361140887756,0.12451645436806325,0.28621079999672644,-3.9336606944172674,0.7147930155006114,0.1385338107185658,-0.19228704979270286,-4.037802113688007,0.3247905623173448,0.11923243365074268,0.12300127143989735,-4.0172217276531335,0.3584174110795581,0.12193510560887405,0.11643831133980015,-4.038808325040496,0.32402259438066805,0.12272098474093428,0.09220372075337052
-4.010747544038702,0.5116292592159971,0.13019663260390596,-0.03611059072662279,-4.030707179254351,0.556403914938552,0.1303978868932153,-0.1515203477056824,-3.964269085503978,0.5610853527127384,0.13399835703195884,-0.007495529489060766,-4.010782027925353,0.5506238784539409,0.12120370038333875,-0.13920176434568193,-3.9594981195418137,0.5701637126123958,0.12263495149591178,-0.05173787478244446,-3.921089447497589,0.5549826555864491,0.13024067036799775,0.03524735983467432,-3.919364834107255,0.517989191459992,0.13468806972271175,0.14068926570562942,-4.031306302441659,0.5180204107135935,0.12169245907954065,-0.12981433313658686,-4.010053379431541,0.5516003983165937,0.12426387183567005,-0.1354244767449636,-4.032327873152883,0.517191377846719,0.12456505915600168,-0.15938081195787984
-4.0005149588543825,0.3149039209584702,0.1294744207893735,0.29464966452356334,-4.019579100955578,0.3596792806719173,0.12736747993910166,0.17928981154787946,-3.9530473784497233,0.7540564842910737,0.1338484464421776,-0.25507970641462685,-3.9997695503562745,0.3539932739007846,0.11841966509642513,0.18912707226940545,-3.948094845289567,0.3735162128801296,0.12160019400026288,0.27698243875894496,-3.90998979438586,0.7480197333682967,0.13094561756469125,-0.213673316722316,-3.909005050278055,0.7109507994908952,0.13750185503682433,-0.10665306691829353,-4.020945894227388,0.3213844096297459,0.1190961724168089,0.1986477104129952,-3.9990213714652096,0.3549378892644666,0.12155538230077075,0.19373427015599,-4.021984045595948,0.3205266136625797,0.12137744291684407,0.16985813053451804
-3.994216880435213,0.5079651478600462,0.13536741407984476,0.045440956040423086,-4.0123855153421415,0.5527703061141099,0.13095327617005925,-0.0706557135057532,-3.9379662487639018,0.5573026511327874,0.12874685231388508,0.07664534312133442,-3.992689684878259,0.5472395066455765,0.12220220654181325,-0.06397813249394657,-3.940624521031964,0.5667124590471665,0.12713984277544174,0.024990385978779284,-3.8950293997184944,0.5512924545906124,0.12667215123024494,0.11727937509940894,-3.894786034288237,0.5141536954008448,0.13536879369845845,0.22605466621091666,-4.0145182060347935,0.5146194249054837,0.1230691266250688,-0.05422006150431946,-3.99192261367992,0.5481302768400944,0.12543006770389056,-0.058266689780019365,-4.015573513322696,0.5137210491445888,0.12477460552753444,-0.08220405539085167
-3.984057577478012,0.7009125050743932,0.1362762332006532,-0.20165581663144308,-4.001330109219858,0.35603777630410793,0.1295401618999442,0.26030672467803084,-3.9268201957412474,0.7503663879012141,0.13027975917631174,-0.17280635157709948,-3.981744894745348,0.3505966809204679,0.1209226438919343,0.26462453484906817,-3.92929027185102,0.7598035473392695,0.12763965049501735,-0.225029984235814,-3.8840035506266815,0.7443933011892937,0.12901773873223313,-0.13290905551348578,-3.8845029603802206,0.7071074760439736,0.13988988702267674,-0.021051197674695758,-4.004225817536683,0.3179674426280541,0.1219847253949824,0.27461791641679434,-3.9809600081431187,0.35145392088516225,0.12426473390829018,0.2712100188581801,-4.005299092339803,0.3170518631841296,0.1231305244197174,0.2470949101018113
