x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.062515079447977,0.36157213435763524,0.13407612912145855,-0.34485189285331463,-16.090353002548362,-0.009711534866059496,0.1469423855992948,0.21569635281713626,-16.096603079485387,-0.0007383122981837464,0.13464931164301708,0.17856579062093006,-16.05293292855313,0.021088641267298758,0.11809940284577995,0.2229102762761943,-16.105376966017264,-0.04560756778374225,0.14466523459254918,0.16780496394035074,-16.100254283366798,-0.01833462336113753,0.12406357663793845,0.13657917493396415,-16.090026791466702,0.03255387909511423,0.12253729606905392,0.08316954801994791,-16.070405927690327,-0.027318934904243475,0.131170073294881,0.2363286007766893,-16.105150349997867,-0.3933796591559552,0.13007639677721702,0.6924562541389718,-16.113909803564248,-0.4367239795994064,0.12578755904623615,0.7051009503817215
-16.055283636760823,0.16482305200914837,0.12717909126439225,-0.013076541459644042,-16.090547233245687,0.1830375573078084,0.15125631265563752,-0.02726574725069647,-16.096617845731352,0.19222555713895892,0.13822062745543567,-0.0687927012956655,-16.052511155727785,0.2143419820836613,0.12255760837130385,-0.03030996874454817,-16.10628911737294,0.14717929358595358,0.1480213338713562,-0.07597123106860135,-16.10062097583402,-0.21499502440671467,0.12679516013661773,0.4656836681569157,-16.089375713884802,-0.16409209931387878,0.12420068702945287,0.4118626237674334,-16.07095230638841,0.16570885505325186,0.1358966453104148,-0.012272275436676859,-16.11301794318098,-0.20027926459831005,0.14392552185999646,0.4433873431587016,-16.122644283156234,-0.2435486564400046,0.13988957805387062,0.4545114295007376
-16.05198717572064,0.3579134007881545,0.12691756043519936,-0.2630829238416392,-16.086886482099526,0.37570323892133983,0.1507109977106236,-0.2686646607871058,-16.09277333458857,0.3851230668679737,0.13684477342952234,-0.3148717979038135,-16.048224316086113,0.4075126913654542,0.12195140899641288,-0.2819508314594088,-16.103345531501223,0.3399033811396752,0.14650190924998416,-0.31853662685329703,-16.104920876322154,-0.021871288973059063,0.13610883349975605,0.2155015578920279,-16.092657555871078,0.029070488016123164,0.13243793950480154,0.16077183406534173,-16.06763812928735,0.35864665868029644,0.13565119980168125,-0.25917997362584577,-16.11702352847295,-0.0074557698166648765,0.1527932687231705,0.19931079149291714,-16.127515256285037,-0.050653160830486654,0.14897980664388538,0.20898819387346174
-16.044828907704876,0.5510168192744607,0.12165590195836658,-0.5131946213126742,-16.0793724173211,0.5683891039561957,0.14533770449488148,-0.5102757089739647,-16.08507087325121,0.5780573500668456,0.1305473374714461,-0.561460799579919,-16.040074062258803,0.6007032138326917,0.11631239236722472,-0.5338195061720141,-16.096547463878426,0.5326680976653262,0.14013117671291822,-0.5616686394449537,-16.105358302101614,0.17106890335319822,0.14041886465759662,-0.031339556909583344,-16.092076146110756,0.22207229326489847,0.1356533761861084,-0.08737264157904312,-16.060465196113743,0.5515976080565841,0.13046760032916432,-0.5061883210684136,-16.117172643869278,0.1851882198749092,0.15677948455302884,-0.04154204353185803,-16.128528319501648,0.14205934000756928,0.15315957052135462,-0.03324032910449143
-16.033808571319387,0.3544103545177657,0.11139200953211309,-0.18478591439691777,-16.068004635241977,0.7611968092688808,0.1351321903154022,-0.7538591098951182,-16.073509726249878,0.38136827931628203,0.11931812147984773,-0.2306657043092425,-16.02805999798215,0.4041541273738041,0.10563600224378444,-0.2068691086328821,-16.085894101925117,0.33588655123370176,0.12889780392401914,-0.22832582850145594,-16.10193692403455,0.3639271235137779,0.13979207351940495,-0.27663195148630393,-16.087634700245463,0.4150153593280296,0.13390592335452753,-0.3343685535208759,-16.04943324395261,0.3549018399274655,0.12034383390779604,-0.17540344697416574,-16.113468879471778,0.3777551427052929,0.15594864368239167,-0.28094517638957583,-16.125687132701493,0.33469105188544346,0.15249476393926478,-0.27395239862964404
-16.026720364229032,0.5477768310880491,0.10769629124417474,-0.44035642830641936,-16.052780699056598,0.5644962920448177,0.12005500811749982,-0.421890093874209,-16.065882360663547,0.5746010675519635,0.11470480739366287,-0.4834577187352861,-16.019976915434675,0.5976193716601776,0.10149862007112677,-0.4644500700184692,-16.079176370900445,0.5289534493285449,0.12433128735399004,-0.477732597918714,-16.094658381564276,0.5568066666811018,0.13425943448967886,-0.5221638107550235,-16.0793343930589,0.6080026485820662,0.12721855228411,-0.5820072553070301,-16.04233520715406,0.548114341790984,0.11683576496831273,-0.4278303142356071,-16.105913776617676,0.5703486551360343,0.15032974015460016,-0.520666369671572,-16.11899331166379,0.5273455952289067,0.1470157159666719,-0.5149207360494628
-16.01576482760727,0.3513087005895192,0.09888916267804634,-0.11576009323261593,-16.041490773215703,0.7577309598828854,0.11161720624001564,-0.6744443102111757,-16.054390339312512,0.3780629549343405,0.10503565301895716,-0.15693853014921794,-16.00802452800147,0.4012206206136881,0.0922096186707574,-0.14157872712865593,-16.068597301913876,0.3323156089882188,0.11477663539561575,-0.1485933667675397,-16.083522248230654,0.3600758225007209,0.1238161582745784,-0.1903693993839272,-16.06717434008726,0.4113493782717245,0.1155784071779694,-0.2521097459699506,-16.03137292031824,0.7414045345920868,0.1082791586836006,-0.6815173395492256,-16.094506803514957,0.7630703140612529,0.13991641276116873,-0.7624578494406591,-16.108446399759213,0.7201245811514481,0.13671730124568265,-0.7579027613756709
-16.00873865359548,0.5448848941691663,0.09657396081339402,-0.3756797425058664,-16.026336154018043,0.5612493156677371,0.09812832003579212,-0.3488084609139803,-16.046829080213822,0.5715365062984871,0.1018968824159728,-0.4147257255446695,-16.0000001155892,0.5949092741132634,0.08937804412818429,-0.403806210331018,-16.061950989734108,0.5256228633817324,0.11180476806026496,-0.40297612869513016,-16.07632073178064,0.5532289654353215,0.12000877028689985,-0.44157209524912217,-16.058947352521823,0.6046475412759802,0.11053621225857037,-0.5062180851034699,-16.016544829626397,0.5449586502145642,0.09464881189261608,-0.35680232666873946,-16.07924539723373,0.5663269272061473,0.12466725577235555,-0.4292253936604448,-16.094043908136186,0.5234099945523502,0.12155924601816925,-0.4255144888650428
-15.997840955712096,0.3485333833515645,0.0890603659632767,-0.054176237063980115,-16.01511116770469,0.7548486413960249,0.09115215081751253,-0.6090069722871123,-16.035398350087853,0.3751290689606485,0.0936023679050794,-0.09173684801414267,-15.988101930106936,0.3986409435731718,0.08130191992156392,-0.08433666608958379,-16.051438532466474,0.3291074697930362,0.10374524548636237,-0.07724133435922609,-16.065256152471935,0.7464664069282865,0.1111773283819174,-0.6941455430785762,-16.046854401696304,0.4081557517324896,0.10041185055650098,-0.1808476487702308,-16.005645656622107,0.3486274366850086,0.0875127653592413,-0.0358384095927089,-16.06791885868961,0.7594832604377638,0.11608274789914665,-0.6801539861252563,-16.083575708245142,0.3267947880541226,0.1130489562408684,-0.0971175152243523
-15.990870288045064,0.5422729324734167,0.0879768412219971,-0.31748465476194004,-16.00001419487677,0.5585785943348544,0.07897201137177028,-0.2890624816919,-16.027895768708643,0.5687934278985766,0.09176763094479656,-0.3534828071717068,-15.98012911123547,0.5925090415913478,0.07961518659977225,-0.350301800722707,-16.044856383070613,0.5226009797875837,0.10220041879917784,-0.33547464344780664,-16.050326824333368,0.5499922357579174,0.09729441752034587,-0.3686349447456027,-16.038691286661653,0.6017081953030017,0.09679489758109636,-0.4402424171666166,-15.998673107888408,0.5423925298312384,0.08679599716738713,-0.2996778742180838,-16.052729193480857,0.562956606351326,0.10247966817664153,-0.3532962214616939,-16.077039812484056,0.5201302437185926,0.11110660593638133,-0.3521038970152189
-15.980024829395596,0.346015266551695,0.0816271481267583,0.00159515255617948,-15.988842622990072,0.36242452904056544,0.07319076173793228,0.027445240931158188,-16.016519900150662,0.7624988191814883,0.08469797480136243,-0.6158764821890929,-15.968278930403645,0.3963504182187622,0.07260915058531811,-0.03361375324620147,-16.034404363474867,0.3261843037699781,0.09549092593022172,-0.012392314666648974,-16.03932697961821,0.35363218796431306,0.08992171862543383,-0.04692841115414148,-16.026657122755598,0.4053591803809968,0.08799004923776405,-0.11868426763731255,-15.987825257291785,0.3461475402651102,0.08080243968302545,0.01906748573966644,-16.041470061353827,0.7564833802650734,0.09541374374740763,-0.6119870764386055,-16.066637207609684,0.7135112984071929,0.10406452799607696,-0.6077887235875903
-15.973104524064562,0.5398774532680993,0.08165905117788189,-0.2642581485037942,-15.98159413240926,0.5564247099100367,0.07373966655655544,-0.2412770729436929,-16.001269923767033,0.5663020205336371,0.07238044515758056,-0.2977648101763213,-15.960351922039273,0.59036007379662,0.07193687552039409,-0.3025331085686431,-16.027880677399462,0.5198162988483261,0.09524307963688873,-0.2734854001316977,-16.032254335858926,0.54735735428136,0.088983150402351,-0.30994074625354545,-16.018549939147974,0.5991174541701396,0.0856163638850178,-0.3823616038689695,-15.980902306486481,0.540023312615984,0.08118378939781877,-0.247067247870048,-16.026340393748526,0.5601665330716411,0.08317400221863552,-0.2908421110985502,-16.052366981641537,0.90703620463109,0.09190875352432516,-0.8659658980422307
-15.9623069749992,0.7337446694965979,0.076373888207806,-0.5301088638604925,-15.97046563821106,0.7504200951669189,0.06891412509768158,-0.5098195460749195,-15.989943883356366,0.3702269365586077,0.06642514895405413,0.016839009653792536,-15.948544720563335,0.7843869764118272,0.06588621334902123,-0.5716895277431036,-16.017484351422492,0.7134593674347169,0.08977337163425478,-0.5346744110133257,-16.021307188773296,0.7411062555761081,0.08278433547728009,-0.5732877431629686,-16.006567590064574,0.4028908173371252,0.07796913180763841,-0.06395929881134277,-15.970101840234161,0.7338976164964959,0.0762424444404178,-0.5130790642919976,-16.015137063087092,0.7540101017741883,0.07735715999666452,-0.5561773266152579,-16.03422625754892,0.7107916596583348,0.07458943556348054,-0.5458583488113169
-15.947632081609267,0.9277138543925596,0.06577171093059614,-0.7977823904983148,-15.955457236307721,0.9445069659999554,0.05871773417618319,-0.7800140944919591,-15.982539344625193,0.5643364956321789,0.06676192914712999,-0.254168577181014,-15.9328569810351,0.5884060058922685,0.05445242279415916,-0.2589993700119799,-16.0032151640738,0.9072117984127308,0.07907988341398826,-0.7977747844327594,-16.006485063661774,0.9349758936616422,0.07131858061402073,-0.8387854875583577,-15.998509773717833,0.5968133285995603,0.07668994583141156,-0.33105963898367924,-15.955423887904232,0.9278675917687216,0.06598086315457785,-0.7807952205628789,-16.000056861051608,0.9479656242514001,0.06623361346435938,-0.8235202240395635,-16.020010424355753,0.5147052897902048,0.0636722685872542,-0.2306376564929555
-15.929077804521416,0.7317541068290757,0.04981606312062985,-0.48515537493485733,-15.93656709698772,0.7486290431141107,0.043117452286344005,-0.4694504757775402,-15.971252614712546,0.3683279577640721,0.06167855760350971,0.05880267217673558,-15.921088860917257,0.39255068187167375,0.04927243539391956,0.050349282780338615,-15.985070928105548,0.7110990503814192,0.06312438772533308,-0.4812997342349829,-15.987785545788546,0.7389563352453061,0.05454287086285356,-0.5245537071761701,-15.986573507145838,0.7907646313039982,0.07006875305173797,-0.5986067413595199,-15.936866536068854,0.7319036706353076,0.05036495874332028,-0.4681046479120234,-15.981097548566579,0.7520031632204528,0.0497632089835681,-0.5107625983156227,-16.00971631855995,0.31873400874678115,0.05905951545739509,0.08143059328220943
-15.914442722384834,0.5359658590326347,0.0401129556219327,-0.17719746921005747,-15.921594516125438,0.5529253640259872,0.0337284427707932,-0.16349518807785002,-15.963886055557266,0.5625138128867377,0.06285461104704441,-0.21380023753369493,-15.913237847279825,0.5869327567546146,0.05027942104952633,-0.2263897292706061,-15.970848947097918,0.515145519503314,0.05349839304063342,-0.16940860637053762,-15.973006419083635,0.5431109332801518,0.04405179671933016,-0.2151948104815628,-15.97075821451976,0.5947358592454433,0.05809661822454758,-0.2847017486115037,-15.92222846265615,0.5361077057965521,0.041002865785079806,-0.15998207966140554,-15.96605748530217,0.5562168195635545,0.039547957017255636,-0.2028222925920181,-16.003341638385013,0.5129617966432081,0.06068812732303928,-0.19204972725275432
-15.90372340520418,0.34029349987720814,0.03656900623773155,0.12786501290812274,-15.910536008844916,0.3573372182806864,0.0304585390092362,0.13963445156604276,-15.952635779299527,0.75668345464371,0.058578606296370524,-0.4860124693656299,-15.901499192144733,0.3911296413184073,0.045751626464114216,0.08171969872992962,-15.960546036707852,0.31930025821500296,0.05011022091322267,0.13966001841536724,-15.962144200418033,0.3473877946183388,0.0397479005096989,0.0910521239543204,-15.958863497334852,0.39883550915734906,0.0524025832523175,0.02572381036921717,-15.911506308540218,0.34042345494162674,0.0378032241918517,0.145349052767066,-15.954933148910898,0.3605522513331064,0.03549151116541528,0.10206913784947193,-15.99308240245215,0.3170265448349161,0.056847132777984186,0.11914344633386433
-15.896917535206637,0.5348730173957601,0.039126306495894006,-0.1530602361362644,-15.903389264479305,0.5520099881735674,0.03325122804055705,-0.1432858360625237,-15.937502110206655,0.9509319984575944,0.04885835690905792,-0.7596732494815821,-15.893676599318367,0.5855669009012945,0.0473860204387128,-0.1961847091330824,-15.954160031543553,0.5136700286364577,0.05290342128153002,-0.13680242181924412,-15.955196444525663,0.15171932974041336,0.0415689429887853,0.3960058058992456,-15.950886787151706,0.5931683281353652,0.05291705945970185,-0.2499759673691485,-15.904697839441384,0.5349842129925383,0.040710205247193015,-0.1351720755008627,-15.947722103884235,0.1649401097668035,0.03753289392240472,0.4057348816458399,-15.98674187155545,0.5112898813965421,0.05923000170466147,-0.15507679290285314
-15.886220074858722,0.339213309813609,0.03606510177316872,0.1517049063972321,-15.892349064715836,0.3564279999151535,0.030385511319306575,0.15969903791057982,-15.918483470237506,0.7551721250734973,0.033664891919426274,-0.4520252065573729,-15.881965261300335,0.38980030072865424,0.04346232625605116,0.11106184382512918,-15.943886630970823,0.31783181322274445,0.05016737284514513,0.17209026899196314,-15.952162057930856,0.3462275871073737,0.04948905910677021,0.1167132127653765,-15.939023420588994,0.39733219748020976,0.04791754011231888,0.058917392818578385,-15.893998155181535,0.33930350479096383,0.038006763737175764,0.17007128570247831,-15.9444233016889,0.3595102700385097,0.04564759155532152,0.12511726819602126,-15.976516073927515,0.3153720921524064,0.05612846584660442,0.1556879941338991
-15.87943580866245,0.5338007813175949,0.03909919990111336,-0.1293856562190851,-15.885220504717529,0.5511020549885113,0.033579492077518175,-0.12324528544727148,-15.903380027736034,0.5595906570427571,0.024624387788278808,-0.14892362300863454,-15.874169255285766,0.5842733834130323,0.045683563132553735,-0.16759840621125838,-15.937529994706367,0.5122011825287113,0.05360917822498439,-0.1043539536657378,-15.945237506188713,0.5406068027603711,0.05182332336207774,-0.15995478825184362,-15.931076776639395,0.5917355186533676,0.04909588796869045,-0.2182705109722884,-15.887212085085714,0.5338614262792414,0.04140818945122533,-0.11038354208856443,-15.93723309628813,0.5539495491253722,0.04814993691924194,-0.1528221062501221,-15.970208632084471,0.5096473583914558,0.0592422257292824,-0.1187728856613201
-15.868759793036098,0.338141175331866,0.036511486776731654,0.1753716818746644,-15.874198463617759,0.3555155151649375,0.031114586368572745,0.17983965034823102,-15.89218821459518,0.3641249021989895,0.021645915328106124,0.15142496011825146,-15.862483787617506,0.7787126566605719,0.042331595008328574,-0.4455267283580948,-15.927285971055793,0.7065155182132777,0.05152209915166964,-0.3796531710405371,-15.934425370133502,0.3447826994788597,0.04862422759704087,0.14861625586269026,-15.919242066266325,0.39594737617516496,0.04473047774924468,0.08948622016990587,-15.87653485656013,0.33817132922582704,0.03920051860945405,0.19507051516123608,-15.926154105305624,0.3581724068509425,0.04509349479423951,0.15465386535890496,-15.960015684916645,0.7038726714568946,0.056866768016056,-0.3921927307566789
-15.86199696952946,0.5327220873371116,0.040018920414224946,-0.10557317024609447,-15.867088153314462,0.5501787221658411,0.034711379375537366,-0.10286761645738217,-15.884905716551199,0.16869979689735806,0.024674414530471152,0.4508573487200042,-15.846909534484293,0.9732109437925184,0.033421060441166675,-0.7245710253640073,-15.913155660691528,0.9008693992722258,0.043929035730858886,-0.6556563435737576,-15.927529716143924,0.5391758508363259,0.05159655271429467,-0.12833894363544068,-15.911323118742823,0.5904005823736242,0.0465202021526428,-0.18875546349294847,-15.869771429975614,0.5327112554518145,0.04310192891267877,-0.08499319257851906,-15.918990657168605,0.5526206677872706,0.04818657210141762,-0.12346903466587775,-15.945938231487505,0.8981434369956526,0.04902291340092242,-0.6664180068761809
-15.851342527782718,0.33705017122308245,0.03790745700930306,0.1994621292076239,-15.856084578871146,0.35457695472469064,0.03265402704638972,0.20056139130971368,-15.881531720613253,0.3634642426488682,0.03369156150487124,0.16605315072622184,-15.827445315608443,0.7776431351845775,0.018929639933886532,-0.4215591666451078,-15.895138272706086,0.7051642856873271,0.030815908859383737,-0.3494708925477779,-15.916746199127198,0.7335221491416462,0.049029773841585855,-0.4043077782904629,-15.899515107095349,0.7848271789726683,0.04274509288278383,-0.4664078352357852,-15.859117204866578,0.7271897108740868,0.04140206506110839,-0.3637719007129759,-15.907938243812854,0.7470203360349503,0.04571719140810005,-0.4005686930376695,-15.927975362747596,0.7023751812657388,0.03569455326339878,-0.3587114477418697
-15.844601524358255,0.531610018600586,0.04189669959345554,-0.08102586027511233,-15.848993039776651,0.5492170328824475,0.036665254872583986,-0.08164450540503254,-15.874262435760276,0.5580881204201693,0.03701262451939567,-0.11581354508684275,-15.811892452904749,0.5822581741129302,0.010498456600984371,-0.1229692510998105,-15.881034986992335,0.5096179232638538,0.023826491008428183,-0.04723216561362198,-15.902075756144367,0.9279157182759008,0.0409436182757766,-0.6811387435536933,-15.883818563515895,0.5891281638037762,0.033416936178068124,-0.16056421852215352,-15.844573410649094,0.9216995354623104,0.03412662704684887,-0.6431178818578673,-15.89299783709216,0.9414649871994304,0.037705817547346664,-0.678494749168103,-15.913927859122277,0.5067644610467461,0.0285203243085614,-0.054990298091695256
-15.833969323986244,0.7261071145956659,0.04027618238795329,-0.36020145987325886,-15.838008699119005,0.7437947288860591,0.035032364764483334,-0.3625377174638917,-15.863100673351871,0.3624559239208278,0.03469635361765882,0.18831299739526208,-15.800247289422494,0.3869874003446746,0.008039071578988163,0.17300725753750895,-15.87084262852706,0.3141625639707865,0.022881847696155744,0.25287198259665195,-15.883517441778848,0.7322497463315024,0.02732084340470273,-0.3758516983065531,-15.872036000239826,0.3935441369223821,0.03020565180762505,0.14247078259353674,-15.826139419939851,0.7261189664768399,0.02126426940969153,-0.339886564590168,-15.87416853734817,0.7458400634656481,0.024135922563984603,-0.37418304924692297,-15.90379256990134,0.31124542622739365,0.02742051834672749,0.2465528231875108
