x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0062216035009595,0.4149585131362532,0.014597620034297976,-0.5289779999753741,,,,,,,,,-3.998239310251469,0.026971400913632062,0.018976513853000816,0.08385973303522226,-3.8232653566626698,1.9586543865451864,-0.2081530685167503,-2.956625167058927,,,,,-4.062207007139212,0.3695114858119704,0.05017161120291935,-0.5465910521351328,,,,,,,,,-4.065879403227622,0.3515991654536161,0.04208038936991969,-0.586868299038148
-3.9979224332382346,0.2196342706044891,0.004018060034790494,-0.23173130405874026,,,,,,,,,-3.997699882233195,0.22181626325043646,0.020653708513705262,-0.20277617790988106,,,,,,,,,-4.054816777422972,0.5638939549567344,0.03923979016021669,-0.8230535933468246,,,,,,,,,-4.05884741991855,0.5461072828085044,0.030343023389156724,-0.8660042093120676
-3.9935297478261447,0.024455136217631568,-0.0006165660463843111,0.06221634064927761,,,,,,,,,-3.993263556968186,0.026405118797519108,0.01659818495550764,0.0963497813652941,,,,,,,,,-4.0435388983238365,0.3682577820646664,0.0227787182932802,-0.5182916917925389,,,,,,,,,-4.04792527426238,0.35058580089503744,0.013022939202915376,-0.5639375083815077
-3.993040645101792,-0.1706579694458729,0.0006277607666012412,0.35470467310865894,,,,,,,,,-3.992735454592237,-0.16895074292279605,0.01852518058281352,0.3942228518181025,,,,,,,,,-4.036173742682544,0.17282265151060305,0.01241288445742942,-0.2185186826909105,,,,,,,,,-4.04091355824448,0.15528356675538948,0.0017441890352852224,-0.2671803629150208
-3.9964538044907094,-0.3657888409888338,0.007721854228774421,0.6475854844029565,,,,,,,,,-3.996114469450692,0.02590350711903297,0.026409637619175568,0.10743771979911892,,,,,,,,,-4.0327172896523305,-0.02247452041124912,0.008042510803611213,0.07805380129942241,,,,,,,,,-4.0378078869093725,-0.03986323372440168,-0.003599418223015193,0.026052183865128087
-4.003769581310486,-0.17077531959871642,0.02067356391683355,0.35734412591485887,,,,,,,,,-3.995596399308311,0.22063724315523586,0.02855839201515795,-0.17679749370728487,,,,,,,,,-4.033166780060556,-0.2177108362290956,0.009603586829599659,0.3732632765599068,,,,,,,,,-4.03860515158386,-0.2349333819253957,-0.0030783745457126322,0.31759728402707504
-4.00718508770246,0.024046710486452377,0.027820446435130725,0.07125112306241332,,,,,,,,,-3.991183654445206,0.4153391026560823,0.025022442141012253,-0.4603361685840856,,,,,,,,,-4.037520996785139,-0.4129678854571968,0.017068852360797797,0.6689587553790706,,,,,,,,,-4.043303819222368,-0.4300113526980617,0.0032735711348288693,0.6093078130239751
-4.0067041534927315,0.218758995209006,0.029245468896378992,-0.21252612794821196,,,,,,,,,-3.982876872392085,0.21987256859932228,0.015815718769330543,-0.15987232189744333,,,,,,,,,-4.045780354494282,-0.21808738132498967,0.030448027468379206,0.3816985802713335,,,,,,,,,-4.051904046276329,-0.6251789126605724,0.015459727395308372,0.9030200125629352
-4.002328973588551,0.41345087038057604,0.024994946337414753,-0.49584211776559917,,,,,,,,,-3.9784794210200976,0.02452780404993957,0.012618272331381677,0.13775780595324366,,,,,,,,,-4.050142102120781,-0.02341070418837024,0.03808199907380588,0.09876925207272352,,,,,,,,,-4.06440762452954,-0.43026975094494135,0.033520127646567074,0.6152361860295528
-3.99405995618094,0.2179855325574699,0.01507810398210277,-0.1953879445142349,,,,,,,,,-3.9779888649390993,-0.1707725836515639,0.01537342845044655,0.4343947395231905,,,,,,,,,-4.0506103162045495,0.1711453503281142,0.04005738411526034,-0.1816598389896158,,,,,,,,,-4.073013019548439,-0.2356317873642265,0.04582485136715813,0.3332963186968557
-3.9897002455297903,0.022651182803265668,0.011170345091818072,0.1020130685149771,,,,,,,,,-3.98140431661213,0.024128384701408517,0.02406132324091036,0.1465974437513592,,,,,,,,,-4.047187409197987,0.3656718966845094,0.036424187335468025,-0.4614418660592484,,,,,,,,,-4.077725655295724,-0.04119100269958634,0.052490777741095236,0.05540911185361341
-3.989247221873725,-0.17262905794392458,0.013210606462117615,0.3981991681823603,,,,,,,,,-3.980921748918103,0.2188976497190757,0.02699327211593754,-0.13839854053270054,,,,,,,,,-4.039873971264297,0.5602606168053159,0.027195350014283057,-0.7424250005578596,,,,,,,,,-4.078549475349715,0.1531405506821607,0.05359895997816752,-0.22026152886427675
-3.9926998030326035,0.02230301035456117,0.021174589825764818,0.10971038537051309,,,,,,,,,-3.976543795923721,0.4136227910693152,0.024225301305283532,-0.4224447878091969,,,,,,,,,-4.02866875892819,0.3647740356388181,0.012346850003125864,-0.4413091092474205,,,,,,,,,-4.075486664336071,0.3474570136133573,0.04919372940088198,-0.4955670919502373
-3.9922537428255125,0.21711523609933683,0.02336879753317508,-0.17621758149395866,,,,,,,,,-3.9682713401023353,0.2181661584013743,0.01577640554909959,-0.12222432265348045,,,,,,,,,-4.021373278215414,0.1694795547035197,0.0035206678181774545,-0.1447598345947287,,,,,,,,,-4.068537524063806,0.5418519796516161,0.039282387561877234,-0.7723496582364119
-3.987911438103526,0.021666780448031747,0.019844445903295906,0.12374485589007045,,,,,,,,,-3.9639080169343073,0.022821775185277667,0.013331919096029984,0.1753938585779879,,,,,,,,,-4.017983687121344,-0.025692638637640847,0.0006254711262828808,0.14903171523470266,,,,,,,,,-4.0577004844707725,0.3462121747278077,0.023835394397149,-0.4675702895050864
-3.987478102494565,0.2164988911184383,0.022319343021097313,-0.1626118838642034,,,,,,,,,-3.963451581430602,-0.17248841256336586,0.016839796267589743,0.4722525728562961,,,,,,,,,-4.0184975398940965,-0.22082354088721748,0.0036061054309769343,0.4419118998547321,,,,,,,,,-4.050776240976217,0.15076172526557075,0.014483988607047268,-0.1674709492966302
-3.9831481246721965,0.021064652328848438,0.019067105343813246,0.1370278022840779,,,,,,,,,-3.966901349681869,0.02239169755336004,0.026284847724715663,0.18492452070454146,,,,,,,,,-4.022914010711841,-0.4159963357343307,0.012444343428071577,0.7357293813066399,,,,,,,,,-4.047761006470905,-0.044564524107502335,0.011134569621114664,0.129745836540401
-3.9827268316256195,0.21590838637127757,0.021807661389494803,-0.14957928383838032,,,,,,,,,-3.9664535157308016,0.2171278937713075,0.02998333813880649,-0.09935201757297413,,,,,,,,,-4.031233937426529,-0.2210484734627904,0.027158931054204367,0.4469887726108529,,,,,,,,,-4.048652296953056,-0.2398441938607054,0.013729486351922685,0.4259206793038379
-3.9784086638981937,0.02048105593092958,0.018816075712727198,0.14990295372650636,,,,,,,,,-3.962110957855377,0.4118075841164677,0.027996297787347014,-0.3824265193850353,,,,,,,,,-4.035654906895783,-0.026321043335579497,0.03609870650642144,0.16298908928078254,,,,,,,,,-4.053449180830269,-0.04491937735397339,0.022247899937999444,0.13759735360777753
-3.977999042779575,0.21532858618637238,0.021814134787257324,-0.13678500479035655,,,,,,,,,-3.9538748061730464,0.21629953844711927,0.02034776739964631,-0.08104953533705439,,,,,,,,,-4.036181327762495,0.1682660388098609,0.039358488292037086,-0.11809066248138568,,,,,,,,,-4.054347568377348,0.14987696878681595,0.024999847010155,-0.14798451195802098
-3.9736924710558474,0.01990108921242159,0.019078434691450194,0.16269934385629942,,,,,,,,,-3.9495488154041034,0.02089190045972819,0.01872677669290522,0.21798307584691928,,,,,,,,,-4.032816006986298,0.3628026108392528,0.036996675042409374,-0.3981011253532764,,,,,,,,,-4.051350029001611,-0.045593896137107764,0.02204015677099457,0.1524793537873555
-3.973294449271599,0.21474479815106334,0.022332421568576184,-0.12390431124541657,,,,,,,,,-3.949130977394909,0.21574121383398207,0.0230864382098436,-0.06873429606245662,,,,,,,,,-4.025559954769513,0.5573807000742762,0.02903465253534385,-0.6788939935359143,,,,,,,,,-4.052261906924353,0.1492056463868848,0.02508974384674168,-0.13316971076969342
-3.968999553308578,0.019310139070372184,0.019854335343667852,0.17573976372684003,,,,,,,,,-3.9448161531182295,0.41052470080363823,0.021711752288594472,-0.3540448577480359,,,,,,,,,-4.014412340768026,0.3618676937734216,0.01545677266462556,-0.3772131015732275,,,,,,,,,-4.049277793996615,-0.04626654175967673,0.022426349631347813,0.16732190049674694
-3.9686133505271703,0.2141424041761443,0.023369130618204653,-0.11061424334774916,,,,,,,,,-3.9366056591021565,0.21510086369807105,0.014630855133633757,-0.05459543782725279,,,,,,,,,-4.007174986892558,0.16652966523246335,0.007912510633161009,-0.0796969492699715,,,,,,,,,-4.050203124831809,0.1485273357881402,0.025772787641282758,-0.11820264738282993
-3.9643305024436475,0.01869351502764402,0.02115684575124967,0.18934893972298134,,,,,,,,,-3.932303641828196,0.01977221631970555,0.013538946377088698,0.24266749242783475,,,,,,,,,-4.00384439358791,-0.02870481483940326,0.006318571647761582,0.2154718573334627,,,,,,,,,-4.047232578116046,0.3432707194894027,0.02340873469362616,-0.4026443507927883
-3.963956632143095,0.21350649704989855,0.024943824545709297,-0.09658548663235844,,,,,,,,,-3.9319081975018015,0.2146981864981677,0.0183922962256454,-0.04571433672159148,,,,,,,,,-4.0044184898846975,-0.2239165247456015,0.010628008794430837,0.5101412246405649,,,,,,,,,-4.040367163726258,0.14782471259778324,0.01535584767777039,-0.10267412105018026
-3.959686502202097,0.40826222799297684,0.023012114813062128,-0.38129548185305395,,,,,,,,,-3.927614233771838,0.01931739532221538,0.017478009491213566,0.2527143121162034,,,,,,,,,-4.0088968203796105,-0.028945896248256307,0.020830833287242133,0.22082637461910745,,,,,,,,,-4.037410669474302,-0.04751390133461272,0.013302365256766785,0.19481369638514973
-3.9515212576422374,0.21282120125917503,0.015386205176001049,-0.081446596617265,,,,,,,,,-3.9272278858653937,0.21418547099980065,0.02253229573353764,-0.03440488301888872,,,,,,,,,-4.009475738304575,0.1658722030262189,0.025247360779624282,-0.06521355236919513,,,,,,,,,-4.038360947500993,-0.2428235842291749,0.01719863918446978,0.4916630806907706
-3.9472648336170537,0.017482107152158838,0.013757273243655749,0.2160507283251782,,,,,,,,,-3.9229441764453976,0.4089771763953173,0.02184419807315986,-0.3198943373905658,,,,,,,,,-4.006158294244051,0.3606232472507077,0.02394308973224038,-0.34982508312842586,,,,,,,,,-4.043217419185576,-0.04794839950493127,0.02703190079828519,0.20444968525229013
-3.9469151914740106,-0.1778337874685754,0.018078287810159313,0.513041356954572,,,,,,,,,-3.914764632917491,0.2135510499104444,0.015446311325348544,-0.020403399847355952,,,,,,,,,-3.998945829299037,0.16516910375177354,0.016946588069671864,-0.04968930425787543,,,,,,,,,-4.044176387175677,0.14677675681030847,0.031120894503331,-0.07958492702910874
-3.9504718672233823,0.017028933797742618,0.028339114949250753,0.226109765294357,,,,,,,,,-3.9104936119192817,0.018211027404702845,0.015038243328401426,0.27711271514057245,,,,,,,,,-3.995642447224001,-0.03019169413769801,0.015952801984514355,0.24829187321553725,,,,,,,,,-4.0412408520394685,0.3414390786519652,0.029529195962748826,-0.3622889557371435
-3.9501312885474276,0.21173465294328575,0.032861310255137895,-0.05750095972214925,,,,,,,,,-3.9101293913711883,0.21311524239343108,0.02058049763121288,-0.010789473057953693,,,,,,,,,-3.996246281106755,0.16469883999564028,0.020918639448825098,-0.039316805375007424,,,,,,,,,-4.034412070466432,0.1459101341056098,0.02228341684800595,-0.06044307967410618
-3.945896595488562,0.4063703965483665,0.03171129106069491,-0.3396374674607519,,,,,,,,,-3.90586708652332,0.4079360878036121,0.020364708170053803,-0.2969086158960836,,,,,,,,,-3.9929523043068422,-0.030716740021093317,0.020132303341324948,0.25989206461046743,,,,,,,,,-4.0314938677843175,-0.049524109191481536,0.021074555254523827,0.2391862884196865
-3.9377691875575946,0.6010271162494109,0.02491854171147987,-0.6221541912573221,,,,,,,,,-3.8977083647672472,0.21252983782051788,0.014426535852132131,0.002126792195164705,,,,,,,,,-3.993566639107264,0.1641121118540076,0.025330144633534297,-0.02637349333452843,,,,,,,,,-4.032484349968147,0.14529053761652794,0.02585828102291756,-0.046775330301503326
-3.9257486452326065,0.4055662324967195,0.012475457886333429,-0.32172859398734316,,,,,,,,,-3.893457768010837,0.01720399207773657,0.014469071696035425,0.29932632662215564,,,,,,,,,-3.9902843968701833,0.3588618232229096,0.024802674766843728,-0.3109580832788465,,,,,,,,,-4.029578539215817,0.3400323379756964,0.02492277441688749,-0.3311888881700612
-3.917637320582672,0.21026886726112634,0.006040886006586566,-0.025137652988766634,,,,,,,,,-3.8931136881692816,0.21211674372713696,0.02045559822847854,0.011241561593931415,,,,,,,,,-3.9831071604057255,0.16339544742397089,0.0185835131012668,-0.010557460371351357,,,,,,,,,-4.022777892456303,0.14456465451152625,0.01829899665348627,-0.030751881394558086
-3.9134319432374496,0.015060807959823563,0.005538132946811233,0.26944510296969937,,,,,,,,,-3.8888713532947374,0.4069394520398786,0.02068042946035717,-0.2749178365547841,,,,,,,,,-3.9798392514572463,-0.031988018559229725,0.01837236389383977,0.2879303721324134,,,,,,,,,-4.019886599366073,-0.050814869087148114,0.0176839590255951,0.2676479425417968
-3.913130727078253,-0.1801397362360336,0.01092703500620522,0.5638696318035168,,,,,,,,,-3.880732564253941,0.2115286367955186,0.015182072729261488,0.024215321433452446,,,,,,,,,-3.980479011828431,0.1628671792158053,0.02413097133648804,0.0010980743162350426,,,,,,,,,-4.020902896747816,0.1440502985226235,0.023036917876431043,-0.019405293056318496
-3.9167335218029735,0.014827203940079442,0.022204427642275558,0.27464916503131426,,,,,,,,,-3.876501991518032,0.016192288770966182,0.015666379157930538,0.3216494339454782,,,,,,,,,-3.9772216682441153,0.3576348943790649,0.024152932822812737,-0.2838746250071931,,,,,,,,,-4.018021890777364,0.3388344295103344,0.022648812015304668,-0.30473170926028004
-3.916436977724172,0.20962542341779627,0.027697410942901842,-0.010948569847006873,,,,,,,,,-3.876178145742612,0.21108767938929385,0.022099367836840102,0.033947950026194,,,,,,,,,-3.9700689703565337,0.1621769296943495,0.018475440322668873,0.01632708066022498,,,,,,,,,-4.0112452021871565,0.14339715832470154,0.016554177830099073,-0.0049928077091515605
-3.912244469255816,0.40433943256674915,0.027478439545961703,-0.2947655623872021,,,,,,,,,-3.871956392154826,0.4058858613269247,0.022778326837363985,-0.25168128852812416,,,,,,,,,-3.966825431762647,-0.033205041929267765,0.018801981935873367,0.3147814909235747,,,,,,,,,-4.008377259020663,-0.051958243393744885,0.016454321675916043,0.2928668502675841
-3.904157680604481,0.20883672617861748,0.021583128298217662,0.006455435888645167,,,,,,,,,-3.863838674928288,0.21044617464090346,0.017744701066801497,0.04809844055411927,,,,,,,,,-3.967489532601232,0.1616441028388734,0.02509761175434487,0.02808689075455162,,,,,,,,,-4.0094164238885375,0.14292528777492725,0.022311658681267724,0.0054184776689660255
-3.8999809460809085,0.40364260177734,0.021712237015990565,-0.2793403730468784,,,,,,,,,-3.859629751435469,0.015074332720692253,0.018706669877883882,0.34632673478678794,,,,,,,,,-3.964256650544456,0.3563973138217909,0.025659349569435903,-0.2565730024551428,,,,,,,,,-4.006557918133038,0.3377202697243999,0.022420028234647046,-0.280142186663922
-3.8919080940453616,0.20821775590589772,0.016125429555052997,0.02011069905749635,,,,,,,,,-3.859328264781056,0.20992526572867248,0.02563320457361964,0.05960091349755248,,,,,,,,,-3.9571287042680185,0.16091859452220816,0.020527889520333048,0.04409157505937877,,,,,,,,,-3.999803512738552,0.14228579352712306,0.016817184501368602,0.019526789344412376
-3.887743738927244,0.012868305382113115,0.016527643536202924,0.3178374490375123,,,,,,,,,-3.855129759466482,0.404670488276796,0.02682522284357069,-0.22488561905036747,,,,,,,,,-3.9539103323775744,0.3557402611613042,0.021409721021520625,-0.2420445788526097,,,,,,,,,-3.996957796868009,-0.0530732466272098,0.01720772028825685,0.3174679315005427
-3.8874863728196014,0.20775100313536357,0.02288439251695317,0.03041223353605582,,,,,,,,,-3.847036349700946,0.5993989838714329,0.022327510462563344,-0.508987605167034,,,,,,,,,-3.9467955271543484,0.16031913401395695,0.01656882944446843,0.0573139092658399,,,,,,,,,-3.998019261800552,0.1417994395797285,0.02355707891826771,0.03026099839659696
-3.883331352756894,0.4025374311429325,0.023492637187674286,-0.2549634810665542,,,,,,,,,-3.8350483700235176,0.4039697001594485,0.012147758359222664,-0.20935300259754952,,,,,,,,,-3.943589144474069,-0.03503641808177485,0.017715107629785228,0.3551780286593903,,,,,,,,,-3.9951832730089576,0.3365757863867023,0.024162298886199647,-0.2548973186034859
-3.8752806041340353,0.20708806628635465,0.018393367566343202,0.045035868006457314,,,,,,,,,-3.826968976020329,0.2086761774776537,0.007960698307271672,0.08713702050000728,,,,,,,,,-3.9442898728357054,0.15982923169096167,0.02481866820297304,0.06813338732549162,,,,,,,,,-3.988451757281224,0.14111732677310776,0.019064352514129933,0.04530781572918846
-3.8711388428083082,0.01170725921724769,0.01929408492647235,0.34346484982620185,,,,,,,,,-3.8227954524707752,0.01344102727932714,0.009703438717271815,0.3823208869923349,,,,,,,,,-3.9410932882018863,0.35458672936865754,0.026181335949482867,-0.21661695138009324,,,,,,,,,-3.985629410745761,-0.05427273519141956,0.0199705088287137,0.3439442295962098
-3.8709046976239634,0.20654948754123806,0.026163381922996387,0.0569280139138843,,,,,,,,,-3.822526631925189,0.2084238661563353,0.017349856457118513,0.09271316399217112,,,,,,,,,-3.9340015536145128,0.1591004719681718,0.021848996921881005,0.08420837503843548,,,,,,,,,-3.9867148654495903,0.14055950569330378,0.026849393420637892,0.05762508309166786
-3.8667737078731386,0.4012867199154636,0.027301942201274073,-0.22738670707607206,,,,,,,,,-3.8183581546020617,0.4032928987736609,0.01920411973696193,-0.19444578989851646,,,,,,,,,-3.930819544175149,0.35390252407146994,0.02353316442264972,-0.20150186610793894,,,,,,,,,-3.9839036753357235,0.33528640032742874,0.02800189508247125,-0.2264672094090272
-3.8587479734748293,0.596008075218833,0.02275420805975263,-0.5113341145392125,,,,,,,,,-3.8102922966265886,0.20790158045479584,0.015315203938991603,0.1042328084329442,,,,,,,,,-3.9237414936937203,0.15845204826777434,0.01950312710049093,0.09851078129434188,,,,,,,,,-3.977197947329176,0.5299972058745274,0.023472550894290702,-0.5101874384296154
-3.846827811970453,0.40057311441612975,0.012527525768968381,-0.21156840057157333,,,,,,,,,-3.806134265017493,0.012563535715009731,0.017399860107650485,0.40170800694802217,,,,,,,,,-3.920572452728365,0.35328912962669223,0.02147334272637777,-0.1879557037122349,,,,,,,,,-3.966598003211685,0.3345525854382546,0.013268802125698396,-0.210200969497664
-3.8388163496821304,0.20527430856097872,0.008296157757536914,0.08503981726677062,,,,,,,,,-3.8058829943031918,0.20743442052003305,0.025434020246610928,0.1145612279930352,,,,,,,,,-3.913506670135831,0.1578666463580793,0.017714228652133072,0.1114231187568518,,,,,,,,,-3.95990695150292,0.13924345039805286,0.009064782735745116,0.08663785703978971
-3.8347108635109106,0.010034425507959271,0.009996954102872326,0.38032860608690416,,,,,,,,,-3.801734305892792,0.4021828774682917,0.027725244806471632,-0.1699901812087361,,,,,,,,,-3.9103493372086695,0.3527303436012135,0.01994269102727011,-0.17561885717211612,,,,,,,,,-3.9571220824949584,-0.056007255664219664,0.010797539876540913,0.3821668929873429
