x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.03728824037292,-0.056833510309257596,0.1060491858213707,0.23968165611711517,-4.029896080701698,0.019848823416866584,0.10464424438637504,0.182105929846726,-4.033943282163406,0.03864824114252571,0.1099030422183338,0.22596450092236764,-4.078817014920334,-0.027270951532521348,0.09350817674565852,0.089367014174836,-4.049631448366893,0.00012967713024766847,0.1014823480443699,0.18164436454456367,-4.072732056554245,-0.3470179410489016,0.0863745771020691,0.6163220243437024,-4.033568300767364,-0.038329000705199984,0.11093901485571124,0.28597261692608383,-4.046520521882416,0.015488779449032791,0.09957793057517557,0.12986208904964147,-4.072133631085161,0.04569015967582854,0.0924125346667621,0.060677117830251766,-4.066271841339768,-0.003271967311486823,0.0886879883095864,0.1079821495460887
-4.0384249105791055,0.13662624646182733,0.110842818943713,-0.01775765668609286,-4.02949910423336,0.2133298727605604,0.10828636298330956,-0.07581878034976558,-4.033170317340557,0.2320419117011577,0.11442233223678115,-0.03012932565054072,-4.079362433950985,-0.22360017224071194,0.09529551702915526,0.4100256469365304,-4.049628854824288,0.19366411596253136,0.10511523533526117,-0.07737909096015883,-4.079672415375224,-0.15320214637586235,0.09870101758894316,0.3520447018179275,-4.0343348807814685,0.15505034436992435,0.11665846719423292,0.030235984466940587,-4.046210746293435,-0.1809081834396156,0.10217517235616838,0.4522257237814417,-4.071219827891643,-0.15062693180246142,0.09362607702336713,0.3810268578280455,-4.066337280685998,-0.1995455022321352,0.09084763130050816,0.4272754603677238
-4.0356923856498685,-0.05989638192307359,0.11048766580999114,0.3077383623047258,-4.025232506778149,0.01683558768645049,0.10676998737631424,0.2489702845700513,-4.028529479106533,0.035480845792551174,0.11381974572377035,0.2963510839383949,-4.083834437395798,-0.029949320554477767,0.10349602996788587,0.14884180993133306,-4.045755572505039,-0.0027953994132439712,0.103567653516058,0.24653063840314954,-4.08273645830274,0.040387830432173255,0.1057419116253017,0.09204404493838997,-4.0312338738940685,-0.04153454634458712,0.11726318688357172,0.3573289215744303,-4.049828909962228,0.012631625654862616,0.1112196868317972,0.19341733535177025,-4.074232366527694,0.04304949728262775,0.10124661417992804,0.11927045652413001,-4.070328190730641,-0.005819792656566458,0.09939314050786263,0.16455770658626412
-4.03689031328833,0.13349202699786572,0.11664243305608565,0.05184186753003367,-4.02489579502442,0.21028360703243595,0.11174939306771528,-0.008218589708734625,-4.0278198621906816,0.2288117753521596,0.11974676740253826,0.041621904888249565,-4.084433423806889,-0.2263893333679758,0.10647286616651254,0.4722986634529345,-4.0458114804933025,0.19070664111741875,0.108498266284121,-0.011772663055860827,-4.081928701694097,-0.15607832298497634,0.10758279252406948,0.4161274616271837,-4.032064564820962,0.15174205269636892,0.12440976531506033,0.10380142129382884,-4.0495762774491295,0.20600139570190454,0.11508803353883262,-0.06221398944173024,-4.073371376582041,-0.15336635133266582,0.10363202331041063,0.4421011181277407,-4.070444586583772,-0.20221369887807186,0.10268429463958792,0.4868681261938166
-4.034220472748372,-0.06309249235003006,0.11767927040668633,0.3789301196580008,-4.020690122883773,0.013751157941931493,0.1115850212735406,0.31752727040191264,-4.023243626683638,0.03219436215309748,0.12057920550030322,0.3695575077012751,-4.088961210474248,-0.032919594425555886,0.11591883943557126,0.21498136159685974,-4.0419973476709545,-0.005790545502677158,0.10826281302300376,0.3130759059678508,-4.085050268153797,0.0373675560951181,0.11590534175661316,0.15920460228002015,-4.029029723767033,0.3448818351164059,0.1264857937409369,-0.1471869197777229,-4.045456249535094,0.009433550265664364,0.113843753749998,0.2644484767538197,-4.076438703608694,0.040148184290260264,0.11247404567296546,0.18379992998607392,-4.074488860561333,-0.008679146910815309,0.11242165716346426,0.22823159231052925
-4.035482322595373,0.1301788121169867,0.12525787279984635,0.12554612964635986,-4.020415099724933,0.207121577604922,0.11793556668157885,0.062013500329997424,-4.022599739440577,0.22541520690104186,0.12797035565432874,0.1171951121942572,-4.08961960236276,0.16037078349982986,0.12021846666750842,-0.039004561176689816,-4.042113158581008,0.1876359551054889,0.11452433114236076,0.0564019610885072,-4.084302917031894,0.2306558129848805,0.11908943380221355,-0.09478255457772801,-4.022132087064706,0.14819686527640732,0.12354205534538246,0.18257140446896347,-4.04526757852978,0.2027620892392164,0.1191327232850744,0.009730663863405986,-4.075635739922889,0.23349614448721395,0.11615004427268695,-0.07139180079515668,-4.074662443499549,0.1846717102982628,0.11698628900967485,-0.026981466418431133
-4.032878746353033,0.32330447994125694,0.12776879539277355,-0.12514320942511398,-4.016272668172834,0.4003724768017607,0.1191758366881788,-0.1912565324616268,-4.018091435302555,0.4184934569446031,0.13031425789821388,-0.13253337115726166,-4.086412186692763,-0.036251606519350936,0.11943837544397462,0.2890594840273579,-4.0383604394788986,-0.008925948162620989,0.11565237036413092,0.38290997479773137,-4.079689800772196,0.034046153488156955,0.117193782710659,0.2329727163142616,-4.019168149759177,0.3413544039750214,0.12719348343476172,-0.06872760253866544,-4.041212336744995,0.006150944604454035,0.11932733656234253,0.3374992665429646,-4.0709658170331435,0.036917128004475684,0.1147222082567838,0.25556133177240004,-4.070969009293584,-0.011916679794831492,0.11644665968130626,0.3002011393452844
-4.026412656754208,0.1266056428721617,0.12526593120427126,0.20496191382232298,-4.008265218636799,0.20376510581702026,0.11535070603894625,0.13651752391125654,-4.009721566163663,0.22176898540483564,0.12766359047506864,0.19825537555608225,-4.08713721882315,0.15698263659280662,0.1252195651245218,0.03630455698989277,-4.038538958442151,0.18438029027019234,0.12331056986008555,0.1288136773469506,-4.0790088777024325,0.2273155733767123,0.12185323703694426,-0.020566707275579518,-4.012341061679677,0.14466009502546126,0.12581893138398842,0.261224594917608,-4.041089317852906,0.19939061660807367,0.1260773218932018,0.08470000781493814,-4.070227474473056,0.23023013899548755,0.1198334348922318,0.0011522883904334091,-4.07120734288948,0.18136961695597045,0.12245068246821192,0.04639316978751196
-4.023880543896765,0.319734366485536,0.12936516948071772,-0.0457293307581606,-4.004189916520459,0.3970621276803485,0.11808105651717138,-0.11766321945944268,-4.0052861864555656,0.41485574978316375,0.13162869798619029,-0.05158655355533223,-4.083997566091294,0.3501072115753162,0.12594565626431964,-0.2143957160820023,-4.034851352636747,0.3775398292423143,0.12588684340702455,-0.12256410345831092,-4.074462566234899,0.03067595067900053,0.12144190289143265,0.3079418866378959,-4.009447859779168,0.3377824358576561,0.1310434232823406,0.010724210489755859,-4.037101505520745,0.3925009983874188,0.12777132204950056,-0.16569781284091467,-4.0656228716931455,0.03361161364464185,0.11985648066004047,0.3291117905334631,-4.0675799505503605,0.37454232524105546,0.12337854586396214,-0.20528565559464185
-4.017485856567054,0.12301756900711514,0.1284505828655545,0.28480757903517534,-3.996248673966852,0.20046365513281733,0.11572779212798252,0.20981618989188436,-3.996989071459902,0.6078687380016147,0.13059696691508366,-0.30001434743209043,-4.076995421859787,0.15343075809002116,0.1216577419426796,0.1152124573948129,-4.027300556051902,0.18086019242292856,0.12343556133785835,0.2070338321070495,-4.073849047221319,0.2238770620494485,0.12760074062419058,0.05589083472293671,-4.002692211062016,0.5308053376906157,0.1312579074921357,-0.2379111059303613,-4.0292514855529955,0.19580360008058784,0.12445736579268228,0.1644058116456203,-4.064950639420252,0.22684155679735715,0.12643871647070973,0.07649977659736196,-4.06008910404554,0.17789183173246226,0.11927283275206932,0.1236291672060561
-4.015025505186912,0.3160958635021016,0.134146734446258,0.03523684050833309,-3.9922394008641953,0.3937570614141068,0.1199241159258202,-0.044236437894525305,-3.98483169669987,0.8009108528739004,0.12459667996644185,-0.5488252368024797,-4.073926806697987,0.34661850891795365,0.12396199109057585,-0.1367481290432977,-4.0236833522034425,0.3740207180937504,0.12757623797999934,-0.04430449267859077,-4.069371505980332,0.4169604324644826,0.1287185573186493,-0.19396668940373035,-3.9920761043082025,0.33407631211213984,0.1264996853735285,0.093123161931273,-4.0253354135513835,0.3889445229563566,0.1277454820255947,-0.08656862898757968,-4.060413808284306,0.4199454915846473,0.12796871200265694,-0.17376986445619186,-4.0565312674108895,0.3711210014751066,0.12174541609619045,-0.12917224056386334
-4.00870358791687,0.5090645459966721,0.13485147125642466,-0.21229472329642843,-3.9843642596359135,0.5869734425679274,0.11903938716792972,-0.2968061682392876,-3.968813479642392,0.9940825655035987,0.11362017523039222,-0.7997998497870772,-4.066994436519628,0.14995916387396085,0.12122702850970987,0.19232886229110646,-4.016202937841569,0.567104371405702,0.12669014812642754,-0.2941704859117327,-4.0610322973310415,0.2202546608951135,0.12483922353057472,0.13638984777939978,-3.98539457806596,0.5271795329984177,0.12836214861215395,-0.15712540763074784,-4.0175565230922565,0.19224491009549274,0.1260141094458431,0.2435317265931164,-4.052014898452612,0.22324642154423185,0.12449331471353313,0.15638637921864545,-4.0491088473813885,0.1744844287414108,0.11916197128491315,0.19930421174035184
-3.998522296996937,0.7020265986591175,0.1306055767904961,-0.45958375767113674,-3.9726247907845536,0.3903734661546131,0.11310326380314395,0.030921824454789307,-3.94893182833232,0.7976006774593685,0.09762417823465068,-0.4736448353119242,-4.063995253242148,0.34315715633874044,0.12507360575553206,-0.059787791307085565,-4.004860850413453,0.3704252951005909,0.12080673840819288,0.03563105669532912,-4.05662720411314,0.4133879401835881,0.1275670204861627,-0.11444806757089082,-3.9748509874059916,0.7202523241368741,0.12521964045953898,-0.4067170243857429,-4.0137116248903455,0.3853627758681078,0.1308847439777054,-0.006897969912858903,-4.047549970021727,0.4163864099243009,0.12762104229790605,-0.09457489026751642,-4.04561915880656,0.3677183414089419,0.1231480555197202,-0.0535404435766797
-3.9844817650237547,0.5053237555410819,0.12141390163707336,-0.12875344046368176,-3.9648173214614624,0.5837070595167305,0.11372170029223976,-0.2240441401895436,-3.9329798147831334,0.6012453585294971,0.0881512815284122,-0.15185832268056454,-4.057132110115374,0.14648449783705375,0.12387784992939033,0.2695925728926453,-3.9974523445114425,0.5636263453364311,0.12151935954209946,-0.2166275154719192,-4.048359445309469,0.2166908463906578,0.12527805913474488,0.21560320284360346,-3.960445940923254,0.9133968701126094,0.11708529997182412,-0.6574469946952601,-4.0060043693729845,0.5783884440506939,0.13074678457944824,-0.2555896522893073,-4.039222241823241,0.609470148579071,0.12572954449255572,-0.3444262938013649,-4.038264791978381,0.17106553049402187,0.12207724664818664,0.27531893834473925
-3.974375289912933,0.6985161124737392,0.11883883282779972,-0.3808006120881346,-3.953143180271128,0.7770355000426119,0.10924081748844887,-0.4788014766576092,-3.920954907612544,0.4049790138174868,0.0851141150748009,0.16728102248857446,-4.0542024201586315,0.3396409604299189,0.12926970138724322,0.018405142101487304,-3.986179817604714,0.7568204647670892,0.11718680923266107,-0.4686428322069014,-4.044025628381655,0.4098199046810711,0.12959012319161695,-0.03508456317013131,-3.942178003521002,0.7168565596637169,0.10393636007791893,-0.3303105137831533,-3.994436600491972,0.7714248171974151,0.1256349915336621,-0.5043426790559905,-4.0270328388516585,0.4128047896565512,0.11884101861652842,-0.014889663510260163,-4.034843481368501,0.3642534453900246,0.1275836254150814,0.02349530543826956
-3.9604049676634583,0.8917677535658579,0.11122282058603702,-0.6337771228352862,-3.9376024702702748,0.5805545772980132,0.09966478795529668,-0.15378392103227645,-3.912855327336193,0.5987860265146911,0.0884597355245724,-0.0973837713502016,-4.047409600950034,0.5326948810307018,0.12963780422927296,-0.23086003135024266,-3.9710434083093733,0.9501088464748202,0.10781395258852304,-0.7222127759655116,-4.035829230288034,0.6028683437324931,0.1288884319282143,-0.2842361911455282,-3.927840872327728,0.9103572648077524,0.09733014980225586,-0.5884929227092286,-3.979008104148024,0.9645730711330054,0.11554813795254228,-0.7549419598861353,-4.018776743058528,0.6060396630378277,0.1185432253463232,-0.2678404868818272,-4.0275584124607,0.5573367950801054,0.12805353152384674,-0.2263678095807275
-3.9425696125921412,0.6952844390468136,0.0985472781293313,-0.30824108991778576,-3.9259913787243153,0.7741187125430631,0.09658910953465116,-0.413436339711064,-3.900879606805899,0.7925361144510661,0.08651206009756837,-0.3608992982876847,-4.03675570332942,0.335981763209105,0.1250206036022681,0.09974049969762228,-3.952041231379877,0.7536738231796611,0.0933696970692128,-0.3976351507396432,-4.023771863413383,0.7959389941056365,0.12320370810530375,-0.5336516236702697,-3.9096337270315726,0.7140167550575409,0.08556029134807129,-0.2668061244440435,-3.9597166427253634,0.7680639300058905,0.10044929875481956,-0.4282482004109411,-4.006655949797771,0.7992879155411481,0.11318641560868667,-0.5209083943348731,-4.016411676559098,0.7504182638838013,0.12352617533223224,-0.4760737526372163
-3.928663923811205,0.8888742101169991,0.09238245633097558,-0.5682908152515516,-3.910509004473453,0.9677483469724258,0.08832038274042987,-0.6741739362530987,-3.8850288845168777,0.9863286540116228,0.07929407413181468,-0.6250981487233067,-4.030036068065238,0.5291108434668418,0.12701541359622054,-0.15103170864585794,-3.9369677549162834,0.5573598291205629,0.08541699405441994,-0.07703598886121127,-4.007853083531272,0.9891325033467412,0.11253067563189836,-0.7851149592826615,-3.8953533919304215,0.9078200032631764,0.08022416885919043,-0.5313235382288193,-3.944355364125246,0.5716735097422591,0.09188433474660077,-0.10566505892639803,-3.9906701914869482,0.6027698646383571,0.1027682477219892,-0.19481172257113272,-4.001403311281422,0.9435992893991404,0.11400470027948788,-0.727412921510677
-3.910886439608865,0.6925861799584672,0.08101664002594455,-0.24799246942538056,-3.891154037534005,0.7715171529436696,0.0748369040153679,-0.35504197622336514,-3.8653023114366447,0.7901945125391024,0.06679211115734854,-0.3085333186804153,-4.019453851195902,0.7222068369631487,0.12399477942330338,-0.4011002320591668,-3.925820558333872,0.361123824612969,0.08387627427719571,0.2413269281649085,-3.9880704334643364,0.7926590970530796,0.09682837644624513,-0.4592546230037469,-3.8771969918651585,0.7116666964514917,0.06959769809461404,-0.21447927586168647,-3.9329218939304007,0.7653667893100222,0.0897710335680728,-0.3680033672701108,-3.978614794194181,0.7962831052185118,0.09887201327056656,-0.4533894067272219,-3.9825313254934387,0.7471012609436869,0.09945644184927437,-0.4011344049579296
-3.8970347160096956,0.49640627826464045,0.07605679063743694,0.0691050063753324,-3.875723694475131,0.5754153407411103,0.0677360644909006,-0.03973106562980922,-3.849498421185863,0.9843043431797022,0.06062144478374022,-0.5794265526885412,-4.005009714456638,0.9153719094349524,0.11597277478212005,-0.6522621768876696,-3.918598081841612,0.5549537167173482,0.08870281284049389,-0.023765060676294025,-3.9722172515232734,0.5963113219621422,0.08764328398617018,-0.13768948091558048,-3.862963657936129,0.9057281861813782,0.06530811257738031,-0.4844215845873364,-3.917614558144201,0.9591061072950372,0.08241096622267058,-0.6310848959460286,-3.9626891320898094,0.5999122096520451,0.08980422513602211,-0.13125059987724275,-3.9675893002745655,0.5507196014788133,0.09143375375011577,-0.07882559704075587
-3.887106590444403,0.6903600835238434,0.07743889076494358,-0.19864549842683765,-3.864215387660309,0.7695038707650419,0.06694144317830443,-0.3102970539729333,-3.829812334322269,0.7883875817626812,0.0490329137299694,-0.2682794443603648,-3.9867022762679394,0.7188421848523153,0.10292753124436664,-0.3254281990572547,-3.907499007507265,0.7486989999911884,0.08822751162696801,-0.28719597483109643,-3.960291025084032,0.4000505096810396,0.08488949436785857,0.18130595124111848,-3.8448490942125018,0.7097482983488362,0.055619680885633585,-0.17189150358404515,-3.8984324359982994,0.7629368557607576,0.06978926830375001,-0.3136282676628713,-3.9506908878967697,0.7936406439825123,0.08717921313847726,-0.3943052849380904,-3.956574908244989,0.7444199485870601,0.08985724180930063,-0.341318359597007
-3.873299388773926,0.8842939345413877,0.07346598079640683,-0.4659301906233872,-3.848825310245009,0.5734952035252486,0.06073550209884575,0.0027235224763969,-3.814044582687016,0.5926014099218003,0.0436673248427621,0.03945674928621384,-3.972325432570893,0.912359542751063,0.09641896726322156,-0.5839606977904948,-3.8925250275074417,0.9424592124774172,0.08248359213034609,-0.5508005916655216,-3.9522900148904094,0.5938616323808997,0.08851561339268094,-0.0834363293612525,-3.830654128245525,0.5138762174065064,0.052181850813952685,0.13780603651467382,-3.883173698883084,0.566893715538171,0.06351670295049258,0.00022199929811617114,-3.9348180750171204,0.9874243570336556,0.07929310743971546,-0.6582787209550229,-3.941686509273248,0.9381561878022336,0.08303087461736049,-0.6043677986031577
-3.8556135100830984,0.6882150028573625,0.06414737698393909,-0.151025577084746,-3.837355406174504,0.7676959069403606,0.06078997254837368,-0.27019516031838464,-3.8021925544885793,0.7870708538915504,0.04445645982848638,-0.2391352311252117,-3.9540782417158713,0.7160285238275959,0.08473975330741165,-0.2625287453208204,-3.873675843257893,0.7462815098882067,0.07146758029703565,-0.2333118103515509,-3.940412782242793,0.7876105756636964,0.08684688680545588,-0.34693234709947235,-3.8203766038973934,0.7082134440342946,0.054937971544246164,-0.13796851345108274,-3.871835824572321,0.7610499548297311,0.0635211429364549,-0.2717637263623565,-3.915069587876447,0.7912935159242434,0.066127533020615,-0.3417190866887681,-3.922923385517203,0.7419772068725957,0.07094351864529733,-0.2867300685976564
-3.841849210025951,0.8823625593024801,0.06112686544224417,-0.4228015483955422,-3.822001488035696,0.9619000668147096,0.05538606934200599,-0.5431020699198463,-3.786451137410748,0.591342937296586,0.03967375520598215,0.06723246180073178,-3.93975767123932,0.9098450908108588,0.07948917840099523,-0.5273267164125404,-3.8587502130601288,0.9403133983078926,0.06680134409000463,-0.5026230923911228,-3.924660570729519,0.9813967756152104,0.07990823986346643,-0.6110152284949306,-3.806212335016709,0.902507243285697,0.05217860127522452,-0.4128258725507388,-3.856614825475726,0.5650818195837622,0.05808586840920778,0.040258296456435035,-3.8992437175579617,0.5952961103027524,0.05929315128683964,-0.028938215904126537,-3.908083841379752,0.545918998416314,0.0652089172733442,0.027457389297721124
-3.8242019588399017,0.6864302970135644,0.05267083447433332,-0.11149194983670552,-3.802763486699402,0.7660452684031955,0.04452402794360906,-0.23349518230322916,-3.7746242786648168,0.7858742879218317,0.04101840444199678,-0.2126739246183602,-3.921560769423102,0.7136999796520397,0.06894264407274442,-0.21069285610671845,-3.839943945093971,0.7443166192062918,0.05674888224218218,-0.18965865300428866,-3.9050326352172138,0.7852542164290957,0.06768793529356781,-0.294272187021707,-3.7881621901509934,0.7066859789589773,0.04392208382420973,-0.10416019482822764,-3.8453131890840506,0.7593247987680113,0.05889103433833647,-0.23354713937262825,-3.8873377953519066,0.7895198465082904,0.05871438696875711,-0.3023398752273315,-3.897165461411425,0.7400481399355877,0.06575806505929863,-0.2439595971872293
