x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.099653916369955,-0.36562863528029643,0.12464222980728108,0.6654138980756428,-4.100935081379748,-0.41272698561368576,0.13669626530312104,0.7081490595518868,-4.093849538756898,0.012699673477201108,0.1381926475289284,0.17787326384557814,-4.072015982947881,0.0030565950273447893,0.14908905543550596,0.2672549962887554,-4.080521305714088,0.03932251448974658,0.14313974865648607,0.15174966207089471,-4.122181011595129,-0.3992253053729874,0.1229782115035854,0.5899101155408966,-4.0780242150695045,-0.027525278422122573,0.15523815394617455,0.2688235327592439,-4.0594056510970935,-0.013069553247349014,0.15477911910258554,0.3183803506002754,-4.106649269760951,-0.3998657633232384,0.11539928048274395,0.6591198817888309,-4.100290673627153,-0.4084085816007358,0.12226586961398556,0.6917257926247307
-4.106966489075561,-0.1724405495044448,0.13795050776879395,0.4144298442273295,-4.109189621092022,-0.21973668697712406,0.15085924649415874,0.461427704986446,-4.093595545287355,-0.18410151904619093,0.14175011280583996,0.5107602169020268,-4.071954851047334,0.19577116827091293,0.1544341553612811,0.02505985145295811,-4.0797348554242925,-0.15752803255834702,0.14617474189790394,0.4859452192610802,-4.130165517702588,-0.206020392837904,0.1347764138144033,0.3383559864787189,-4.078574720637946,0.1650799200195923,0.16061462460135942,0.02884685324745412,-4.059667042162038,0.17954821104469432,0.16114672611459108,0.07823123466796901,-4.114646585027415,-0.20652291123945146,0.12858167811852056,0.4048866575951169,-4.108458845259169,-0.21517605713426333,0.13610038546648018,0.4398974479354156
-4.11041530006565,0.0204840954102809,0.14623910465334053,0.16822101401684686,-4.1135843548315645,-0.02703285744496306,0.1600878005938877,0.2198395431190601,-4.097277575668279,0.008768937920119318,0.1519653171438805,0.2658913027800501,-4.068039427681915,-0.0011894576082526198,0.15493535239034026,0.3622080452172033,-4.08288541607546,0.035261575126375434,0.15589364628312558,0.2426673148182299,-4.134285925559347,-0.4027769709808777,0.1415435335439777,0.6703188075365991,-4.075273122237555,-0.03193723856820463,0.1611915616663085,0.3675868668701379,-4.056076077941145,-0.017472925571420855,0.16271135080795046,0.41710636627523706,-4.118777043252203,-0.01343654479309822,0.1366794112704229,0.1553470012616314,-4.112762366401855,-0.02221627511614868,0.14489833442518849,0.1930244278310272
-4.1100056181574445,-0.17639545057278133,0.14960352493367746,0.5032293410358222,-4.114125011980462,0.16548180692961625,0.1644845914562689,-0.018374973821112892,-4.097102196909877,0.2014322667174816,0.1572831431994815,0.024732880398903256,-4.06806321683408,0.19143000462982834,0.16217951329468433,0.12210875815542767,-4.082180184572933,0.2278530394790461,0.16074699257949018,0.002930716030639602,-4.142341464978964,-0.2098770129019808,0.15494990969470968,0.4253375210685347,-4.075911867008919,0.1605711493280735,0.16854329900371126,0.12975295199047054,-4.056425536452574,0.17501436572175874,0.1710534781334552,0.17981541289380484,-4.1190457741480655,-0.21022382749099247,0.13978635129565553,0.4878337887981504,-4.1132066919041765,-0.2190817417502754,0.14875882298180906,0.5276792751704338
-4.1135335271689,0.016336381509961112,0.1596681117543939,0.261180295567523,-4.110815375841871,-0.031570133854982,0.16411709197984664,0.3213541940467233,-4.093073551575529,0.004445390135531913,0.15777780080745954,0.3626167565314904,-4.064234616741484,-0.005599039724690863,0.16462168845779288,0.4612461475821688,-4.0776231237833525,0.030834556436469818,0.16080560690010298,0.3417048470903909,-4.146539005237004,-0.01725033702762191,0.16345666011608034,0.1852324208548866,-4.072700444022358,0.3529281627883507,0.17113835804352068,-0.10537660718401803,-4.052925249138139,0.3673283722287177,0.1746497863913313,-0.05440080728599184,-4.123250250697884,-0.017322267545503534,0.14954302707161854,0.24226732989841274,-4.117588326739183,-0.026331420413669232,0.15931240848521772,0.2853209227853027
-4.113206799538701,0.20886166342583465,0.16489171766574437,0.022808946117321344,-4.111446778518971,0.16088074368289446,0.1705441758607811,0.08459094114737997,-4.0929846437728195,0.1970142361409317,0.16503013593808938,0.12354582378488235,-4.064346597535978,0.1868602321055028,0.17384661140943625,0.22464066052890355,-4.077006432654623,0.22334699000583272,0.1676397038419108,0.10373507296721464,-4.146884011977557,0.1752014854694309,0.1671613085331781,-0.05175488570753792,-4.065641880766592,0.1558196305422126,0.1690308258998403,0.23603644365208595,-4.045578681693565,0.1701883532715235,0.17356177024561145,0.2878971177207772,-4.123596696048796,0.17538239662258245,0.1543883736695868,0.0002383874362733296,-4.1181149551474565,0.16620227986678146,0.16501882694092376,0.046817542267079966
-4.109029566270184,0.01180613288502752,0.1653478965880908,0.36264177245745277,-4.108229163645313,0.3531998376206263,0.17223599468372872,-0.1498053273446596,-4.089044359049998,0.3894346122573724,0.16750105241378702,-0.11286430888765395,-4.060609392893867,0.3791265019801329,0.17833942462001431,-0.008557771610685216,-4.0725394928545064,0.4157193975147351,0.1697144053012551,-0.13172278494779274,-4.143379982268168,-0.0218737571944837,0.16612621081902734,0.2886543125076172,-4.062525488155746,0.34817416784462485,0.17375155477288204,0.0010754723198559137,-4.042174914628133,0.3624652537698839,0.179319712600027,0.05458629833771517,-4.120089048116344,-0.021577899083064844,0.15439314141831226,0.3373748723993608,-4.114790909550121,-0.03085411189646159,0.16595517778626534,0.3866823362164189
-4.108793443612484,0.20423939289691606,0.17260073203723986,0.12631980900726192,-4.1011651668928994,0.15608373594162855,0.16923988813683552,0.19188142599734206,-4.081255666804852,0.1923580164908579,0.16524376623603393,0.227628652963012,-4.0530268628542645,0.18195481399349125,0.1781682691878006,0.3346632367043949,-4.064225104904212,0.2186242328494105,0.16707994960229924,0.20932932992971595,-4.143817457412057,0.17053774969346774,0.1718992970691797,0.052627282633075916,-4.055562004798853,0.15104131628738754,0.17377306421927916,0.34314876160140595,-4.034925609552737,0.5546234993000538,0.1804114385667813,-0.1765913484816492,-4.1205206060980055,0.17104860933944915,0.16114063886629948,0.09708350128116866,-4.11540799178805,0.16157112718788355,0.17368882451059375,0.15057724022146354
-4.104708655754545,0.39652254178587576,0.1751271282173851,-0.10732630252767478,-4.0980434921740665,0.34843138902863635,0.17307751665678234,-0.04299862544124769,-4.0774085064750345,0.3847803839460889,0.16979633929529414,-0.00871233699529797,-4.0493877665743945,0.374152949093254,0.1848615339218885,0.10303456403124794,-4.059852620247224,0.4110121372502551,0.17126653620089355,-0.026340624288233416,-4.140406702418187,-0.0265787341259282,0.17295184272184122,0.39423411883596415,-4.052541178473106,0.3433202493207565,0.18063603945130727,0.1099066555719792,-4.023833139566737,0.3574399574783137,0.17687961159714832,0.1671372148439429,-4.1170996339112165,-0.025971956031307752,0.16308230889192285,0.4359563092965884,-4.1121765692442915,0.35383559155288724,0.17670036931502306,-0.08267208282100302
-4.096778204918828,0.1993799133068395,0.17298060216683162,0.2350891139675529,-4.0910748643934935,0.15130462093635602,0.17221754414795742,0.2989048707399874,-4.069712898796113,0.18768166564722205,0.1696220925553882,0.3323646817281737,-4.041904707592529,0.5662108093680049,0.18692222520251348,-0.12610345459016553,-4.0516323775022185,0.2139007705636633,0.17073972371512888,0.3151072929631124,-4.140938277100706,0.16572138741816034,0.1808365250985605,0.16068202772786366,-4.045674773486691,0.5354559594590471,0.18283417256274684,-0.12078907087311065,-4.01668434041717,0.5496471310363411,0.1802223558940272,-0.06494332220486351,-4.117619073031841,0.1665112399365298,0.1718014350778546,0.19879640561466336,-4.105099857413235,0.15667884928005502,0.17504692765860294,0.2601381505207887
-4.092790606652692,0.39166273349900216,0.17768238444618267,0.0015723444210869464,-4.0880487719747665,0.3436069865182801,0.17819564156275716,0.06510041300433395,-4.065959265483167,0.3800344929272773,0.1762693861899517,0.09760633407037976,-4.0305804914051695,0.368971423797122,0.18440015611071006,0.2192376810837286,-4.047354362090944,0.4062315507383237,0.17704186957439114,0.08075998556918232,-4.137623849352343,0.3578558274120266,0.1840501656531177,-0.06994345556773096,-4.03496565429751,0.33824954353841463,0.18041839114528466,0.22354436582038034,-4.0056913977964435,0.3524604496965439,0.17892348944992992,0.2787452149521332,-4.114288848233112,0.3588128540313487,0.1757773631901479,-0.03514801653318109,-4.101966280427633,0.34892619328653085,0.18024969066901875,0.027375292853361263
-4.084957351982712,0.19449654872263433,0.17771383133460442,0.344629520067103,-4.081176632244402,0.5357860309896865,0.17949764982284386,-0.16649075843309172,-4.058358575624624,0.5722496625219992,0.1782215128713593,-0.1346935322708983,-4.0232010629292265,0.5610444521032553,0.18878490973238474,-0.010080444882311829,-4.039229731076179,0.5984320908387565,0.1786570692857748,-0.15125556274547824,-4.130466732804102,0.1606377410930343,0.18265129654176315,0.2746930795619123,-4.028200663426742,0.5303958608859035,0.18488927846169226,-0.007241224445227623,-3.998642188802512,0.5446388957861061,0.1844983937489726,0.04740277757998057,-4.107112591152484,0.1616629617268209,0.17507440285948428,0.3074327982424605,-4.094987756561904,0.54106700707976,0.18079719652608608,-0.20345969036896147
-4.0810674210082585,0.38670411661657556,0.1846064217359465,0.11283223611877591,-4.070460911624608,0.3386094640310049,0.176167834654182,0.17701157041283005,-4.046913582374183,0.3750820811170772,0.17552764222594133,0.20849348148433625,-4.011980173887162,0.7530281088851389,0.1885833008347385,-0.2377658005141288,-4.027261089259404,0.4012616869162911,0.17563195803086526,0.192038773614718,-4.1272539779822415,0.35274768450365945,0.1881451581330014,0.044723018467262204,-4.017592746209024,0.7224513208334495,0.1847444539727877,-0.236366216770527,-3.9877494108867895,0.7367019407876179,0.1854464493005722,-0.18186704467028986,-4.1038793319179465,0.3539143573506484,0.18122305882433348,0.0746732902412969,-4.084166416420309,0.3438820631043004,0.17672800271870676,0.14036201542946486
-4.073333338675927,0.5787670469922909,0.186863066458322,-0.11640048508105921,-4.063688722343988,0.5308302085482891,0.1797080660624386,-0.055331055623675914,-4.039411940751841,0.567316564563173,0.17969751185562804,-0.024087042540793552,-3.9969196117094574,0.5557828244375052,0.18382798482445595,0.10797207162354848,-4.019235855521078,0.5934931484946833,0.1794727335031596,-0.04050183573046276,-4.1201990242921696,0.5447434952405756,0.18903961850234666,-0.18319951913379007,-4.0031437197923525,0.5252366892062371,0.18001712963737715,0.10842822582025564,-3.973015372071037,0.5394775501282982,0.1818091084071664,0.1631064278897508,-4.096801044770936,0.5460381639519565,0.1827165246291594,-0.15580466358937414,-4.077288775158221,0.5360905954478017,0.17953524302729607,-0.0917720941848022
-4.061757997736081,0.38152771200486624,0.18453505675670082,0.2289267383450307,-4.053072118173023,0.33364760353118866,0.1786014449499651,0.28822993439370403,-4.028065609460578,0.3701336157741636,0.17921577100481215,0.3194719598179025,-3.985803955220709,0.7478598741274703,0.1859874262569269,-0.1215475397089502,-4.007365992551184,0.3963122574274167,0.17866269678855035,0.3030009829792284,-4.109304154387357,0.3474903895827093,0.1853756281196708,0.16265630876834142,-3.992638986008232,0.7173836848372401,0.18218569415378227,-0.12249515553075035,-3.962225821068471,0.7315943033615601,0.18507123696496144,-0.06716116397653207,-4.085880281491895,0.3488344257123111,0.17960043135737191,0.1884971365691948,-4.066566963249266,0.3389103619819905,0.1776998011436,0.251744535519738
-4.054127443495984,0.573599039850097,0.18911359152360144,-0.0003427633734921498,-4.046399166102399,0.5258328532627622,0.1843660436378392,0.05676777443347819,-4.020662937145096,0.5623109568108176,0.1856052102011702,0.08823071727188161,-3.97084675773816,0.5506278221982333,0.1835564754627479,0.22356398711498826,-3.999439747402637,0.5884979010761227,0.18472271644813493,0.07155910049605319,-4.1023543465957015,0.5395416326604068,0.18862875429503764,-0.06629613236571491,-3.9782913123114856,0.5201826673636897,0.17973579104316725,0.22167764750042485,-3.9475939350012403,0.5343678330048668,0.1837280136854308,0.27772739661980983,-4.078903592977649,0.5409931880857533,0.1833703740887558,-0.04258562421619973,-4.059788756009627,0.5311086537959149,0.1827346918539948,0.01995617161026786
-4.042655462698982,0.7655766090131693,0.18910673625613159,-0.2279064595314391,-4.035882509037143,0.7178985070911609,0.18550139912650876,-0.17255113824267096,-4.009416718008878,0.7543546246454188,0.18736982454660786,-0.14063201927234514,-3.959834201294195,0.7427166690490263,0.18802775520504766,-0.0060657923256766935,-3.9876697893811137,0.7805573324167138,0.18615389845805605,-0.1576287002399571,-4.091563513942495,0.34228647372163623,0.18730283164772327,0.27946689371721123,-3.967887658964212,0.7123413217462806,0.18416934399317567,-0.0093588265041159,-3.936906578341143,0.7264583616965877,0.1892825616178269,0.04815374684737142,-4.0680837292159335,0.3437801134633437,0.1825186616044318,0.30188376059528843,-4.049166582933708,0.7232037962524138,0.18313381528620007,-0.2099635814847169
-4.027343930518719,0.5683263319896185,0.1845486070655028,0.11796084959099398,-4.02152453889532,0.5206730796353949,0.1820503763616553,0.17243674316220822,-3.9943296255159697,0.557112344503879,0.18455718416116093,0.2048180400863092,-3.9449798679132138,0.9347142887970292,0.18790643935853413,-0.2340312253586585,-3.97205864273278,0.5833257500410698,0.18300132445325684,0.18752112115356528,-4.0847177844680616,0.5343116115634521,0.1928921695220676,0.05121256962136864,-3.953640832529286,0.9044100347518982,0.18398216746309345,-0.2387494842711891,-3.922377411107212,0.9184332347577252,0.1902456365547744,-0.17934803553282444,-4.061208126946666,0.5358952534764557,0.1885563368163376,0.0718607477631345,-4.03470250700866,0.5260001526627569,0.1789345436565058,0.1344362616455127
-4.015977403878927,0.7603905368832566,0.18690782405732267,-0.11129351662495521,-4.011111077302612,0.7127859606862734,0.18549911122489945,-0.05774279483989605,-3.983187378625892,0.7491813987273168,0.1886535449628871,-0.02444054429900264,-3.9262855821372735,0.7374740693330997,0.1832258148513609,0.1115411771812643,-3.960392127731958,0.7754221506836775,0.18675174687632806,-0.04230943352817795,-4.074031552236793,0.7262197871171523,0.19391642091449496,-0.1749516984300709,-3.935552631834248,0.7072017815460525,0.17920717777766965,0.10585657693292397,-3.904008746412056,0.7211703140567284,0.1866586758441179,0.16680319530060858,-4.050490221877137,0.7278840532682515,0.18999355177160027,-0.15591053897118454,-4.024182503955405,0.7181680676146942,0.18162326888941605,-0.09688686604883476
-4.000769593141262,0.563150631393298,0.18468195372482357,0.23404501691549293,-3.996855358088887,0.5155558060233782,0.18434425532810156,0.2872515194614553,-3.9682037506513455,0.9411675711646694,0.18816473407690704,-0.25217463891287195,-3.9115361007506113,0.9295623222310768,0.18545663839498625,-0.11820068496166394,-3.9448836847182847,0.9674436195942779,0.1859055582057646,-0.2707470581089366,-4.05950715649445,0.5289278156714741,0.19041738694589355,0.1720943031940972,-3.9214085962033267,0.8993635156601889,0.18132430931632806,-0.12536455764491078,-3.8895853401309215,0.9131981997885305,0.1899947397501301,-0.061675750731268464,-4.035932540811772,0.5306216822492726,0.18687534099217654,0.19018120047716333,-4.009819142603111,0.5209706936394134,0.17968553156843936,0.2471480329176745
-3.9895065805133965,0.7552196869670184,0.18936285406313344,0.004829088220962341,-3.986544241968419,0.7076360055347668,0.19008928571733066,0.05790371003792141,-3.949380399228052,0.743926899920472,0.1831212412986496,0.09345874444498893,-3.8929448543059904,0.7323344209253335,0.18309262469575294,0.2267803516874271,-3.925534812326399,0.7702227576986755,0.18049061704358588,0.07432879639757156,-4.0489286001810205,0.7208867494027481,0.19385927300977548,-0.05499468987402795,-3.903421325890123,0.7021697207008744,0.1788170181634299,0.21859457000719928,-3.871321376135152,1.1051601899210124,0.18876122473550472,-0.28891427128077063,-4.025320107166786,0.7226470888010008,0.19067896500171985,-0.03821991150501758,-3.9993997287303213,0.7131323440195512,0.18462849222679284,0.016090009528341886
-3.974402186774056,0.9471926567235567,0.18945943582755267,-0.2226423547861385,-3.972391521857724,0.8995961658016491,0.19124735991808905,-0.16929967649097133,-3.9345018612296414,0.936016416657254,0.1849904161875494,-0.13632070043841815,-3.8782981658874833,0.9244320289143522,0.1876282317295015,-0.003020801215962293,-3.9101303571724255,0.9623599880282776,0.1819771929715373,-0.15641875899391022,-4.034510865192964,0.9127770839025702,0.1927593792122949,-0.2808001693146377,-3.8893779314761057,0.8943449297503733,0.1831889095635739,-0.012779353062825571,-3.849218172336732,0.907918411645226,0.1829829393098893,0.056859943103982624,-4.010867165390766,0.9145960014176844,0.18991456677161947,-0.265204368222707,-3.985137081849932,0.905192640208398,0.1849502924173597,-0.21313128187473068
-3.955458333639585,0.7499391511677644,0.1850065887318299,0.12331191719601256,-3.9543995985416913,0.7023246985717359,0.18786136638826964,0.1770971097302177,-3.9157815328964976,0.7387931222383907,0.18226400217878105,0.20854422070127904,-3.859809525309197,1.1164370142816686,0.18756781570518224,-0.2311339676906119,-3.89088315741186,0.7651623526006834,0.1788488177916591,0.1876999366508224,-4.016255323514914,0.7155031157695808,0.18714337582600216,0.06595128483517837,-3.8714910328810985,1.0864316837238517,0.1829333225023174,-0.24253161028581874,-3.8310598041038255,1.100009494654305,0.18412013817196896,-0.172969047290483,-3.9925752453624126,0.7173427106086735,0.18461047940716527,0.0808556046934682,-3.967033229045764,0.7079744752507107,0.18068766677986509,0.1317166642343689
-3.9404595506162297,0.9419951646847977,0.18747282707575016,-0.10577377551426331,-3.9403531045702564,0.8943310815171357,0.19140330858287397,-0.050938246965690964,-3.9010056704517297,0.9309045129573011,0.18643488659280666,-0.02156020019468985,-3.837480785023563,0.9191992514864642,0.18294513635137,0.11435570661478893,-3.8755799103598463,0.9573348071967368,0.18260281652467555,-0.04365909007683835,-4.001945261199522,0.907517828787921,0.1884624015227057,-0.16234228470986384,-3.849762399206621,0.8892322861432358,0.178082690296601,0.10181480447277727,-3.809059614210741,0.9027952963691483,0.1806607572261593,0.17167818966803453,-3.9782283911502403,0.9094044599260142,0.18622759150103468,-0.14837398775488428,-3.952873739540749,0.9001101607768071,0.1833220000645525,-0.09896142098666896
-3.9216196473225335,0.7447505003954591,0.1853573515654649,0.23970387161092682,-3.9224664829399134,1.086266808260934,0.19038454364356014,-0.27765460261687025,-3.882387580192584,1.1229315821845245,0.18600368258891284,-0.25011455054931936,-3.8190967999938334,1.111292772085138,0.18523225048366576,-0.11548978952873246,-3.856433214215912,0.7601280476663491,0.1817296347231388,0.3006204023725157,-3.983794904623763,0.7102680032755739,0.1852155558285085,0.18337406741960027,-3.831977753483757,1.0814144542148094,0.18011898638605656,-0.12981943006727362,-3.7910037082833576,1.094933595345074,0.18409432101952,-0.05901292815558521,-3.96004030195172,0.7121717730267383,0.18326011174593693,0.1967947171754272,-3.934871536325213,0.7028988982427863,0.18134277164481907,0.2454939166544083
