x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1
-4.0150119736043965,0.18988423061730744,0.07575671466787838,-0.05373142771590689,-4.008445758633716,-0.2284411534246574,0.04147792385200437,0.5680076708158732,-4.007650712205042,-0.22498150668273031,0.030868696538271408,0.538971565563445,-3.978586006966325,0.20474819435626854,0.050181434587120766,0.02480709527423497,-3.9916461978711366,-0.17805247657467976,0.03724881753957834,0.5840439926267729,-4.004814887590577,0.1740378880638473,0.05830361601651056,-0.06883931379714475,-4.025260954039477,0.13656314624148935,0.058907602732741385,-0.05828513112561595,-4.00862846468952,0.13991439041615486,0.049424860292735684,-0.06741288277050439,-3.9966072005481035,-0.1933226541052913,0.03945534196944374,0.5669331158481216
-4.011214288992051,0.3838427911142647,0.07468208611356024,-0.3215836336092976,-4.013014581702209,-0.033924794811658526,0.052838077268321834,0.28867509732668223,-4.012150342338699,-0.42052350267118027,0.04164812784954031,0.8412187806860635,-3.9744910430792,0.008943853624182097,0.050677576492605465,0.3328910321978444,-3.9952072474026314,0.016528413956371446,0.048929697392113794,0.3033237355492067,-4.001334129829299,0.3682775845866096,0.056926829740567675,-0.34257223455720576,-4.022529691114647,0.33079316445441154,0.057741900110229075,-0.3318159850153937,-4.005830176881196,-0.05588004445941622,0.0480766026373256,0.2404451186974879,-4.00047365363021,0.0012242570984550005,0.050794004286406166,0.2869367226038275
-4.0035374331697655,0.577826179675351,0.06825041344137428,-0.5898115203834322,-4.013693077598441,0.16040542309559255,0.05861157921485548,0.013113750638677202,-4.020560812392121,-0.2259940862891497,0.05847250346326158,0.5619186977630386,-3.9743121660067167,0.20330924100045067,0.05733539713656236,0.05661008125894745,-3.9948766791235033,0.21092012520725376,0.05499617210309793,0.026464737862714586,-3.993968578137567,0.17239389435160987,0.05007538504942356,-0.032495215702977864,-4.015913827825559,0.13489888569036446,0.0511055804099212,-0.021497596306874145,-4.006947777770384,0.13852333759447305,0.05288550501127536,-0.036693940368450806,-4.000449168488242,0.19558641785878966,0.056532738738482725,0.01069651252375048
-3.9919809095762586,0.3818183034095719,0.056454183033705634,-0.27643416404288235,-4.010484969136529,0.3546399642787498,0.05887385422762902,-0.2605158215722301,-4.0250806941179045,-0.03173934591878785,0.06971087741852235,0.2882156895602667,-3.9702459811867072,0.3975642243073919,0.05846759876174131,-0.2174462144381528,-3.9906582766193583,0.4052120222767399,0.055525466860352216,-0.2483717552738209,-3.9905207002505363,-0.0234090639895414,0.04942548073536402,0.2755570715526505,-4.013215850111751,-0.060917306751155476,0.05067562848378372,0.2868617053128814,-4.004177311018495,-0.057315545327815964,0.052151626203906336,0.27219476854482394,-3.996537440131065,0.3898539584184937,0.05674666898895773,-0.263627496741952
-3.984344543508067,0.185938273111199,0.050925499752847984,0.033506507470624336,-4.003392169850955,0.15872915089566822,0.05366353779618442,0.05014017194189735,-4.02571548103628,0.16232283694277952,0.07547519120972768,0.018307830645044043,-3.96229469670056,0.20165731397252828,0.05411867447297825,0.0930917012850303,-3.9825540361738234,0.20934287129065365,0.050558031754875804,0.0612952780049485,-3.990988881530325,0.17097415010534964,0.05493662216641701,-0.0011365054273963506,-4.014434196246775,0.1334467015195775,0.056412862590041336,0.010582219628464671,-4.005323621925052,0.13702495812846427,0.05759552157480281,-0.0035940233424259227,-3.9887403609626952,0.19396987384939202,0.05147411905411869,0.0464002380113554
-3.980625778045843,-0.009875580666196676,0.05159562990226047,0.34181212805811423,-4.000217586833042,0.3530421912667382,0.05466634123502237,-0.2251402971074649,-4.022469024297425,0.3562858003969527,0.07584134782262855,-0.2496396797539197,-3.9582615504211085,0.39596349601401903,0.05598050849867886,-0.1820377337592231,-3.9783671787480097,0.013533855612319816,0.05178393731497477,0.3694912285378071,-3.9875693985282186,0.3652669512432048,0.05491389205786908,-0.27599278732795696,-4.011765262216383,0.3277161417863702,0.05662450698261064,-0.2637817937316243,-4.0025831227624815,0.3312756340835432,0.057523641107954285,-0.2775631651413141,-3.984860963485709,-0.0018509495398046358,0.052402123814345794,0.3548691351000317
-3.9808232896591673,0.1844757809887899,0.058431872463422754,0.06583542366595208,-3.9931567430077073,0.1571832923771694,0.05016353529287307,0.08427308130033534,-4.015343308289485,0.5502473719517885,0.07084855422755015,-0.5174697139373837,-3.950342280500829,0.20008705580811856,0.0523397538234944,0.12776634067251794,-3.978096501635763,0.2078832707762436,0.05917376188573091,0.09357556473982216,-3.9802640595033534,0.16940628859750087,0.049394036311309945,0.03349192069656126,-4.005210939380657,0.13183359573310985,0.05134887110797815,0.046209812609505296,-3.9959576100808105,0.1353822269244515,0.051972377805128006,0.03269355086209391,-3.984897982476504,0.19248827678361874,0.059499506516346425,0.07915961763221563
-3.9771337740393915,0.3787134163923438,0.0597485809367418,-0.20785458761796077,-3.9900130771601634,-0.03862050142601675,0.051848996918879765,0.39235120674523705,-4.004338360850451,0.7443039869187921,0.06049915994880248,-0.7870123353081314,-3.946340539384666,0.39442166333414186,0.05489508063694476,-0.1479555214655091,-3.973938836220239,0.40210936393130703,0.06104527318052736,-0.17986672182107705,-3.976875933731405,-0.02638791499335147,0.05006387472524117,0.3413409715788333,-4.002574267465993,-0.06398562655958323,0.052273067360168256,0.35464142753258143,-3.9932499655423217,-0.06044501944411676,0.05262624882236988,0.3413107950388189,-3.981048216940831,0.3867090427404645,0.06108269886899075,-0.19417346402363328
-3.9695595057115445,0.5729323683612801,0.05559148918438258,-0.48110753144824653,-3.990785487188684,0.15572877923327158,0.05969602105378451,0.11645582861857134,-3.9894522811120736,0.5484054417568643,0.04475891324263985,-0.4759262122127536,-3.9384521061179827,0.1985583328618387,0.051935970207634574,0.16152796333109146,-3.9658966489416128,0.5963070489050253,0.057447938744105816,-0.4526844903204438,-3.977403692031272,0.16798731700505068,0.056890694156817835,0.06485606403641048,-4.003853979997185,0.13035560776751148,0.05936589591081989,0.0788890434317353,-3.9944588659312035,0.1338902200988182,0.05945246472314626,0.06567648078531385,-3.9733140360860215,0.58090645014174,0.05719922958851807,-0.4669791689920981
-3.9581008583443187,0.37707158651723793,0.04596933855541765,-0.17143472902326862,-3.987670911604019,0.34994684134242426,0.06202513762615594,-0.1568121217912149,-3.9784841722769366,0.3526809983417918,0.035240388998384775,-0.16947885074452818,-3.9344809394607454,0.3928997843054055,0.0551665294742564,-0.11432883594760553,-3.953970507963512,0.4004217515718221,0.048394248937696935,-0.1424608606862467,-3.97404394569117,0.3622494093779812,0.05818781543754605,-0.20934880411471707,-4.001246867841835,0.32457849770511704,0.060943676779454586,-0.19448874279727096,-3.991781061529228,0.32811162161704144,0.06076599433885254,-0.20767217298351545,-3.9616959070831865,0.3850249711135088,0.04785964620867612,-0.15683007105436916
-3.950559426613974,0.18132285963041947,0.042540643974952275,0.1353884028070531,-3.9806719747771706,0.5441284366699135,0.058888895190331636,-0.4293007143635335,-3.971430552310101,0.15707282150711313,0.03185081198349421,0.13410977125151308,-3.926622943774638,0.19703254392998107,0.052879952755304285,0.1952358034192475,-3.9459620729320766,0.2046413209120812,0.04554503172397202,0.16508831980126504,-3.9667989575036096,0.16634580769591206,0.05400083935525171,0.10110683343881237,-3.9947552978877328,0.5187781260934303,0.057053901923509176,-0.4673410387967519,-3.9852188290968864,0.5223143926464872,0.05661255087918224,-0.4805844640128328,-3.953995407660917,0.18925162490481645,0.04472304478758874,0.15055905658766772
-3.9469329694213657,-0.014381791260404037,0.04524841203109334,0.4411829705839738,-3.969789406043773,0.3482241191249457,0.050302880903060974,-0.1186502934437928,-3.968289095879959,-0.038490537588206614,0.03453300740852447,0.4366685825068389,-3.922682292896038,0.39135977418283596,0.05678466882368925,-0.08030812893016315,-3.941869246513834,0.008897990513055953,0.048846798119997314,0.4717844483841228,-3.9634720413496916,0.3606539311352313,0.05602297602402796,-0.1740619581036006,-3.984379735365864,0.32289846772974395,0.04770708114757414,-0.15723488604088046,-3.9747725412439574,0.3264409032409316,0.04700086159892557,-0.17060973154714426,-3.95021037516282,-0.006481249683391728,0.04773422591934209,0.4570089883847406
-3.947220605246574,0.1800715950142522,0.05407207144277282,0.16309992998925454,-3.9628249236612736,0.15241888065296505,0.04792987503418512,0.1894688571852815,-3.9690589066317226,-0.23408386583625576,0.04326637905866125,0.7400343406846439,-3.914855097412382,0.5856236715887286,0.05517850624508598,-0.3545485764360719,-3.941691286703573,0.20329721149314864,0.05828248708767976,0.1948886749983532,-3.956258962726989,0.16477680010541018,0.05254173686195595,0.13575491841633774,-3.9779217660112685,0.12712709293275334,0.04456238342675653,0.15010862490509375,-3.9682437231791385,0.1306788370771388,0.043588666967982685,0.1365222529729218,-3.950340000156488,0.18793449600249068,0.0568744056870369,0.17974608073156567
-3.943619173346289,0.3743794579920393,0.05733407004255791,-0.11204643843591122,-3.9597765460482144,0.3468235245077007,0.05171925217789074,-0.08771723373407198,-3.973740583948448,-0.0395851586548274,0.05806706587235413,0.4612756576385806,-3.903142623980608,0.3897623385271878,0.04808753471636455,-0.044989462783142635,-3.93762534247371,0.39753913240473615,0.06218026058764683,-0.07885413668893593,-3.95296342672488,0.35910833782978635,0.05525683523028272,-0.1398999577799951,-3.975379224152616,-0.06860370162294041,0.04756455592485841,0.4565103574717205,-3.9656301464375963,-0.06503946356156677,0.04631911202744113,0.4426318640631524,-3.946581310236438,0.3821984047334352,0.060469327301668215,-0.0944665584548766
-3.936131584186448,0.5686349849254816,0.055093141273839685,-0.386103959916132,-3.952840075558061,0.15099984661249974,0.0499649075032093,0.22082419913478285,-3.974532287121544,0.1546700716397818,0.06729257902512574,0.18744603950365185,-3.895347377210064,0.19398499943787548,0.047187745460701695,0.2624693601489925,-3.929674559825615,0.5917171380579738,0.0606031778538681,-0.3512890327373948,-3.945781259968284,0.16324030445662194,0.0524588360746828,0.16969091457690022,-3.9767512981850732,0.12581463991515432,0.05669476307429281,0.17919137729454682,-3.966930935708827,0.12939750215842982,0.05517174930870418,0.16490217716348934,-3.9389373421417684,0.5764038792174778,0.05857999613257067,-0.3674751925581624
-3.9247588844879386,0.37277597865793,0.04737106207551704,-0.07657200824162258,-3.94982007862581,0.34537331929824233,0.05438139148590496,-0.0556885752834248,-3.9714388856887486,0.3487679495101559,0.07104149981519878,-0.08327273692056159,-3.891467677221306,0.3884027311873677,0.052437132663681545,-0.014964568474369,-3.917840217064456,0.3957880559543481,0.053577397199120205,-0.04012851274260569,-3.942516453879152,0.35757367650311034,0.055852654366220805,-0.10599231667290936,-3.9742350053867694,0.3200813804394824,0.06027859062018375,-0.09508120346941408,-3.964342985665658,0.3236880477026999,0.05846979285197398,-0.1098779331526546,-3.92740926455742,0.3805005728415244,0.051230492281407435,-0.05691161713415072
-3.91730336491478,0.17700806419901252,0.045839621910684594,0.23067232914406482,-3.942912612239845,0.5396750593564443,0.05326761998023647,-0.33073008007386284,-3.9644635266985455,0.5428034324640574,0.06937604507678755,-0.3527231757373013,-3.8836996225975584,0.5827349837366114,0.052137841294194166,-0.29065282647763085,-3.9099244559453687,0.5901024079996289,0.052774826944268084,-0.3154375810406337,-3.935364980349089,0.5518525960479916,0.05373280803276262,-0.3805441272774216,-3.9678333777779806,0.5142899013103958,0.058376966550795474,-0.3681537257995283,-3.9578692247116036,0.5179255215261476,0.05627223418892088,-0.3835559275079244,-3.9197992531005896,0.1846829202507451,0.05009225993872442,0.2514846713434113
-3.9137632036308,0.3714460332857041,0.05045306849356589,-0.047206123413170376,-3.932119111052717,0.34383691950122863,0.046653018378759216,-0.021736255601329912,-3.953607458049264,0.7368737963245663,0.062321581562041525,-0.6227482521521124,-3.8720449229228255,0.38690986420351103,0.04632478476464155,0.01800728324014117,-3.898122407785376,0.3942699861799728,0.04646607532345542,-0.006589327393726252,-3.924327928428129,0.3560104416926394,0.04612192548721419,-0.07141502758498403,-3.9575475797517727,0.31838914825242703,0.0510138920348049,-0.0576500755801348,-3.947510714281081,0.32205165508676825,0.04860111563876239,-0.07367488356807211,-3.916105594695576,0.3790551084183428,0.05512195336559264,-0.02498692711251688
-3.9063342829650862,0.17563828777789314,0.04950894602530249,0.2609586608193911,-3.925242372662692,0.14807804086814294,0.046218293266732616,0.2852935802589981,-3.938869982122773,0.5409395506378655,0.04986661651899927,-0.3111067658116843,-3.864306725638756,0.19115522856454625,0.046684930429444375,0.32493884409366963,-3.890237008061777,0.19851350807213106,0.046334288775580885,0.3003845647684767,-3.917207719594277,0.16025864900961012,0.044693624935514514,0.23545544880322425,-3.951179796786725,0.1225742720400428,0.0498608905232022,0.2506817075110115,-3.9410696811793455,0.12626785860614884,0.04712761796740095,0.23393714187729325,-3.908524492527208,0.5733450124560353,0.05462221482334231,-0.299781494285052
-3.9028215172095284,0.37001982177536585,0.05472811924169031,-0.015706686962590144,-3.922280811845329,0.3425113976859928,0.05192416487191258,0.007538331922458952,-3.9280511911100153,0.3451439268622847,0.04364448120276558,-0.003123705299504509,-3.860483621067465,0.3855824455921141,0.05318370731131777,0.047336158293929516,-3.8862667379003337,0.3929454647609345,0.05234198007095043,0.022667045514812856,-3.914002546614084,-0.0354724154140047,0.04940273391157899,0.5418944133175223,-3.9487283113459237,0.31695005566419243,0.05487452467342243,-0.025866585004256933,-3.938544324007223,0.3206858743358758,0.05180636080494681,-0.04351569666707755,-3.8970575922780872,0.3774887578029853,0.048626584937641264,0.009615677928941857
-3.8954211207740213,0.564315931975446,0.05441398550243851,-0.29063246302644796,-3.9154305838916086,0.5368517165964393,0.052074931510361765,-0.26832041556778985,-3.9211483125727695,0.14942410672044235,0.04358200709677549,0.3030038621879039,-3.8527719721556233,0.5799030388305861,0.054130430477196366,-0.2281039609933289,-3.8784078286051153,0.5872792304331709,0.05279532098124669,-0.2530528680001569,-3.914711994922364,0.158921640867537,0.060240622177929436,0.26517758589581025,-3.94238931023264,0.5112438742636182,0.054357192973337284,-0.3007436131136181,-3.9321306065205057,0.12486079072448425,0.050936046871605266,0.26505209372336724,-3.8895078171220265,0.18170438041392376,0.0488188984962201,0.3172356893599175
-3.884134802134512,0.3684620158137439,0.04860133624190956,0.0187034116452221,-3.90469354955968,0.3410267614865721,0.04670852319900596,0.04032193991255428,-3.9181598304383614,0.3438987108791689,0.04964208434053357,0.024378003923571312,-3.841173911379012,0.3840509892819525,0.04956835125732978,0.08115039424837589,-3.8666622439964513,0.3914447238158893,0.04773426362124355,0.05580420771713518,-3.911533562105013,0.3531343649854233,0.06554417389584563,-0.00791303843892599,-3.9321644327473684,0.3153909914725237,0.04834232071106493,0.008574948427363949,-3.929633390706016,0.3192201316557274,0.056237088746072604,-0.011140080098034022,-3.885873729513748,0.3760982276167474,0.05516361228341845,0.04033937720356684
-3.876765561818237,0.17267797584275638,0.048975404474814,0.32631586352817726,-3.897873014329949,0.14526721709030002,0.047514961997257035,0.34736831342630503,-3.911281856220777,0.14810129402815347,0.050129644419005,0.3323010995939203,-3.8334928915933726,0.57842862300455,0.0511913591422973,-0.19549080889085574,-3.8588333495201335,0.19567199300881727,0.04885034777558625,0.36315735213343103,-3.904470874805305,0.5472580763565297,0.06538591312706712,-0.2792171644938935,-3.925856612917917,0.11961027588678665,0.048513819679612206,0.31611004407974297,-3.923248988072901,0.5134923576719512,0.05601428714411194,-0.2855627445438121,-3.8783517649614137,0.5703875267591548,0.05597039982748979,-0.2344413857590396
