x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.080554105893004,-0.001655073470226892,0.16812779821383625,0.27885830360122554,-4.110909075922899,-0.4230729696642889,0.13866629424921648,0.6686916339447961,-4.091835817479597,-0.3682693100069603,0.1557035312308547,0.7843499385392712,-4.110510368766914,-0.3814411938132513,0.14363565084359511,0.7076033831349513,-4.095627341766675,-0.3868012020907719,0.14846894669615607,0.7598341572445622,-4.089562932747463,-0.35657878068250737,0.14633775567340518,0.7216652276405215,-4.091653927159164,-0.01774110282439481,0.16532399098511008,0.2373211551947509,-4.086683962052319,0.0073687101795233126,0.16124327679125033,0.2219358068158261,-4.120252196344482,-0.3906748554512751,0.13878265228084616,0.628589134056559,-4.103590535939115,-0.4260166836890072,0.1415922472253415,0.7632112774993539
-4.0805872073624085,-0.19872656675562042,0.17370496428586077,0.6194944482580167,-4.119370535316183,-0.23012373754020565,0.1520401269281124,0.4226832664206813,-4.099201203679735,-0.17559042683864684,0.17139053000164012,0.5444200588285854,-4.11813919264318,-0.18857020956030685,0.15778771850629414,0.4633599749157952,-4.103363365808491,-0.1940027269428954,0.16366562984104732,0.5173076749188394,-4.0966945083611135,-0.16375160064132216,0.16077106022621562,0.4783858515288966,-4.092008749215651,-0.2147915274775816,0.1700704140890051,0.5772507865957347,-4.086536587848727,-0.18964655300348626,0.16568199292756686,0.5608256808536356,-4.1280656934535065,-0.19773463668785152,0.15135443496197734,0.3826326940240705,-4.112110869612895,-0.23309925908753484,0.15685647277532858,0.5182202207704159
-4.084561738697521,-0.0064016414443091585,0.1860948532510211,0.3861612767268716,-4.1239730100669885,-0.42703581526056295,0.16049379225652602,0.7591718413784592,-4.102713012216508,0.01676130171605883,0.1822789311782118,0.3102622954752477,-4.121910596834386,0.004011192871499453,0.16705491800461006,0.2242737712263864,-4.107243420347348,-0.0015176604664127458,0.1740117833394241,0.2803416087792016,-4.099969540373942,0.028778924763277206,0.17033877725679356,0.2403776667816113,-4.096304579765203,-0.02241009551519385,0.1816154298209198,0.3426019256656847,-4.0903295189087965,0.00281009028375942,0.17689850654463954,0.32458189372124857,-4.132020386187263,-0.39464514656981664,0.15900708884245876,0.7189502715562983,-4.116772854794647,-0.040493125675997055,0.1672208771907369,0.27878482395908555
-4.084689771526407,0.18565845975815712,0.19381807878555854,0.1574418551795598,-4.1325137263722,-0.2344462785708815,0.1756772290840952,0.5209830027078329,-4.1023777861821875,0.20888172920449588,0.18848417708771675,0.08014964021463855,-4.121830372976956,-0.1930554043337686,0.17154039342913774,0.5646445698805731,-4.107273773556677,-0.1986394907746156,0.17961861551500813,0.622460656600306,-4.0993939618786746,-0.16831498399048295,0.1751463305924258,0.5815776090619547,-4.096752781675507,0.16972616554636544,0.1884674683342335,0.11223946306721214,-4.090273317103121,0.19503018043825565,0.18339014441906454,0.0924887111763868,-4.1399132891186605,-0.2020388270804057,0.17338609427358473,0.4802367319634762,-4.1175827173081645,-0.23755673123633664,0.1727965736699186,0.6191911485737642
-4.080976602331244,0.37755363616067356,0.19696691588914975,-0.06838491942129732,-4.1372026519436185,-0.04217573878445588,0.18609688913825184,0.28840006433304977,-4.098200151598098,0.011628095939359123,0.19008716989200952,0.4258766843355203,-4.125691481063631,-0.000702633181915352,0.18283328482674924,0.33053605717372325,-4.111246563372168,-0.006419864313939677,0.19206782864701424,0.3912942649532823,-4.102760261558485,0.023976445648347083,0.1867778827736649,0.3487834057780381,-4.093358258364581,-0.027526208559818827,0.19071225759557767,0.4579607527931042,-4.086372713494356,-0.002181859776998224,0.18523991864259226,0.4369612189250745,-4.1439540656602665,-0.009733925130438331,0.18299082891285426,0.2468249211303621,-4.1223338519328925,-0.045215644201630815,0.18518039664139388,0.3855258515784492
-4.073425529608031,0.18023321247994234,0.1955992175007238,0.27940739116281477,-4.138046166719307,0.14987245092424178,0.19186489042491284,0.05969889826483435,-4.09796758967931,0.2036210249695556,0.19860470357871995,0.1986243040599903,-4.125705533727269,0.1914099602190724,0.1894440059702237,0.1006242312374574,-4.111374960658447,0.18553152377361126,0.19989371394607988,0.16478309608903266,-4.102280732645518,0.21601909254635515,0.19375355088922566,0.12032351485125245,-4.0939087825357765,0.16446050341239507,0.19987147265143984,0.2309320525122805,-4.0864163506898965,0.18990136040559216,0.19397914302109376,0.2079152140473706,-4.1441487441628775,0.18236722994540736,0.1879273273354615,0.016983769363886514,-4.123238164816925,0.14686108041541832,0.19289091367296288,0.15646906509991249
-4.069820865358432,0.37210547087058715,0.20118736532398007,0.054227293031647916,-4.135048717700822,-0.047408525559873134,0.19305886839020955,0.4062531301157627,-4.09389516917992,0.3954302508523073,0.20257718965991967,-0.025427207457352663,-4.121877334522888,-0.005850651135729801,0.19145649059497288,0.4465853757691122,-4.107664330182974,0.3773144340459876,0.20318937586786054,-0.05878484991985666,-4.097960350794591,0.01872536468361652,0.19616002118625067,0.4673343990875538,-4.090619572467529,0.3562488829693892,0.20449011370168546,0.007348386749872148,-4.082618323481784,0.3817970138033302,0.1981374473020412,-0.01785686396724459,-4.140501399563967,-0.014883060977063713,0.1882670027227392,0.3625758915736921,-4.120300943208616,-0.05042404906096476,0.19602029497496112,0.5032674463888296
-4.062378755941021,0.174752655170744,0.20227191118461302,0.40303647429155587,-4.135996888212019,0.14452688297797128,0.2011839309925248,0.1801060740585895,-4.085986564162874,0.19806657662515392,0.20206864551077267,0.32371574129812064,-4.121994347545603,0.1861205388852028,0.2003881981103551,0.2198350602441139,-4.1001180415020535,0.17994674808957373,0.2020136788694634,0.2905037660584324,-4.097585843500919,0.2106138646450269,0.20550670916800173,0.24232354310864304,-4.083494594808141,0.15887088063449512,0.2046370814366829,0.3569487011655952,-4.074982383205716,0.1844667974561002,0.19778031002269628,0.3302192924261253,-4.140799060783508,0.17713407959194818,0.19551852055421307,0.1346636796306863,-4.121309424189835,0.14147362496013974,0.2060856439027377,0.2781949647324311
,,,,-4.13310635055246,0.3362868204188548,0.20478605247369652,-0.04298245125010364,-4.082025232630371,0.3898241737045557,0.20854296033673508,0.10093645473555382,-4.118271936767899,0.3778983536135128,0.20478489931523736,-0.0035546385675848118,-4.096519106540264,0.37170138327025104,0.20782375419063204,0.06770982785352686,,,,,,,,,-4.071293047256596,0.37630462588063945,0.2043846958712188,0.10584138443663756,-4.137256379191669,-0.020172643602709428,0.1982117941468268,0.4821017658513866,,,,
,,,,-4.126380614144082,0.138906986634952,0.20392640344869448,0.3066879384789687,,,,,-4.110713969695627,0.18051816540891685,0.20471380654388568,0.3461160091687442,-4.089085078874858,0.5633319018400954,0.2091779507477025,-0.15288946018578525,,,,,,,,,-4.063766954738981,0.5680007510349859,0.20650152355995155,-0.11604625221906092,-4.137659832063723,0.17168084241131232,0.20785382946385453,0.2578496326092409,,,,
,,,,,,,,,,,,,,,,-4.077818440838056,0.36592437264266175,0.20612016154398685,0.1978180013296581,,,,,,,,,-4.052406939718281,0.3706106305187291,0.2041805985155704,0.23402924978737186,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.044994727107908,0.5623191581293701,0.2088611835113177,0.012052733434214286,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0337483439453194,0.7539293544823797,0.20910223818000206,-0.2081566450274075,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.018669756855672,0.5565263982371246,0.20493910527945391,0.1425269866958465,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.007539228890931,0.7482139751214628,0.20778964501337088,-0.07915610195994607,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.992574949388501,0.550813033926488,0.20620652297417194,0.2712274533576239,,,,,,,,
