x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.035518266430376,-0.008291959910633168,0.10614199477669059,0.19646372568272075,-4.050737477759414,-0.005631484041812296,0.10558763948704177,0.1997550515565729,-4.086100316121606,-0.3742709796450324,0.08383962112317796,0.5971100913830782,-4.044582260312868,-0.053773646846893175,0.1026691627110582,0.247771130383582,-4.0567957349606605,-0.03510071269904011,0.0914026390863304,0.1404259322458583,-4.063003733879182,-0.027654714493778904,0.10041179364346113,0.1255816839006651,-4.027608370061048,0.03162897001339318,0.10339807844067267,0.21588421277961886,-4.034211484395256,0.03786077045293135,0.09861972580544226,0.16509472498652256,-4.046433242978955,0.015795617860068032,0.10437742250573034,0.17127472720527465,-4.045231223480181,0.021855581409782138,0.10556500991348848,0.19317102069933265
-4.035684105628588,0.1851642788340469,0.11007126929034501,-0.06094035534067738,-4.05085010744025,0.18783428209053854,0.1095827405181732,-0.057842307149931375,-4.093585735714507,-0.1804161264170899,0.09578182295083952,0.3319691616064146,-4.045657733249807,0.13974360798403684,0.10762458531872984,-0.01084447002726241,-4.05749774921464,-0.23140479976685865,0.09421115773124757,0.4604878847814879,-4.063556828169057,-0.22406110365210008,0.10292342732147444,0.4481787948715633,-4.0269757906607815,0.22513244584791586,0.10771576269626504,-0.042475902813556336,-4.033454268986199,0.2314428252066665,0.10192162030517272,-0.09492021530281143,-4.046117330621754,0.20928079344073566,0.10780291704983584,-0.08674223460196445,-4.044794111851986,0.2153214650988502,0.10942843032747512,-0.0644338214507777
-4.031980820051907,-0.011349628120419897,0.10885246218353146,0.26434227880323086,-4.047093421798439,-0.00867436321457177,0.10842589437517458,0.2673055035053468,-4.097194058242849,0.01322125374065264,0.1024212061829678,0.07096123650376929,-4.042862861090128,-0.056744044406258735,0.10740769591818458,0.31376228964764624,-4.0621258452099775,-0.03773194054517282,0.10342091542687733,0.1989240104809732,-4.068038050242099,-0.0305341656089769,0.11188700321890573,0.18963067940433145,-4.022473141743824,0.028643973751773324,0.10686624463999392,0.2821558423964316,-4.028825412482065,0.035018950231637085,0.10002321599911647,0.2280996844984185,-4.0419317147529386,0.012791969187213731,0.10606807235779656,0.237912747845288,-4.040487682550009,0.0188145817394407,0.10813975389845958,0.260671237541315
-4.032207812614316,0.18206390166554887,0.11413930775959608,0.007878547028415617,-4.0472669090627305,0.18474657279161388,0.11377200444528153,0.01069263773860468,-4.0969296331680365,-0.18320856742837804,0.1038404309130432,0.3941211080771312,-4.043997741978251,0.1366969772002652,0.1136829417111375,0.056790042196337986,-4.062880484020881,0.15577044166167514,0.1073993956364968,-0.059427110994029364,-4.068648733554278,0.1628240589721575,0.11567961680699235,-0.06576691660112233,-4.0219002622687885,0.22209219491831797,0.11250936148792257,0.02499778333573821,-4.028125033477432,0.2285798156683053,0.10458520968908486,-0.031432627615809394,-4.041675875369196,0.2062513190103832,0.11082632731470232,-0.019519856340893205,-4.040111390915221,0.21224000326299505,0.11335317864928587,0.0039590783080380425
-4.028566534581005,0.3753796352657033,0.11429687870016439,-0.24672410493951685,-4.0435719776068995,0.3780686115535966,0.1139858572000536,-0.2440388085719743,-4.1005938045166035,0.010298423654857392,0.11172285307458582,0.1358983824956535,-4.041263802434246,0.3300208869481365,0.11481874255506425,-0.19797313864567287,-4.059765075187648,-0.04071439172439858,0.1062108534166162,0.26511674291854936,-4.065392252374835,-0.033750040046589734,0.1143642784749699,0.2610575545660028,-4.017458418370421,0.41543592312728944,0.11300931715463733,-0.2301761726219278,-4.0235534371640655,0.032125632533544723,0.10395655713676867,0.2923305221842912,-4.037550848988988,0.009728876131335912,0.11043593018788443,0.3059716050254817,-4.0358665908499605,0.4055692107582366,0.11343236021544666,-0.2509191565489063
-4.021058941875691,0.17882657695752427,0.10936239660137405,0.07971195002472664,-4.036010605375827,0.18151871816307732,0.10910508102861413,0.08231212837181677,-4.100387836043506,0.20365754967075306,0.11444082072449888,-0.11955382796710973,-4.034663384695283,0.13345985981592892,0.1108592797821508,0.12860962572494322,-4.0605793630221365,0.15274395452613435,0.1115131882749872,0.007731766486885504,-4.066067253175767,0.15956940711860795,0.11958542956628995,0.006522515886813407,-4.009149699907876,0.21889572615225056,0.10840579370219876,0.09590766369666454,-4.022910924513393,0.22562360545094426,0.1098031675804545,0.03415870361769918,-4.037356271466361,0.20311804739102007,0.11655536228839407,0.05005720174022299,-4.027755206634796,0.20902559442538887,0.10841397708446852,0.07527926371285637
-4.017482410336541,0.37222468857146296,0.11095663560186858,-0.17656365381571132,-4.0323802310125645,0.37492126086009103,0.11075132359605046,-0.17405342017843994,-4.096314685050091,0.0070977758426584705,0.1120497441651567,0.20692943381824747,-4.031994187498964,0.32683352574890684,0.11343147229664965,-0.12714439811637426,-4.057524483931614,-0.04378594636390723,0.11166782360472492,0.3334125731424323,-4.062875865033395,0.3527914134720557,0.11971587988402622,-0.2461661796413225,-4.004771785384831,0.4123104376231278,0.11032394697613206,-0.16070242600236934,-4.0183984524043765,0.4190136461189738,0.11048634165280848,-0.221962073400353,-4.033293910518541,0.3963925531141125,0.11755650632319856,-0.2036977959881612,-4.023574694746288,0.40243979410473146,0.10991956235872563,-0.1813274141350764
-4.010037916565111,0.17570415975572345,0.10742536252555436,0.14895877851488054,-4.024881805795364,0.17840285224478292,0.10727025519248166,0.15141255548363575,-4.0961727295332375,0.2004539693213082,0.11618833284152165,-0.048412314429725316,-4.025457516983988,0.13028475629489694,0.11088858433432217,0.199061472411867,-4.058400202858891,0.1495841884108942,0.11833607506757356,0.07792609551511004,-4.0558200367639525,0.15618117650029256,0.11479255629119978,0.08175080805014577,-3.996525576632368,0.21579616518751726,0.10710989845608468,0.16464639853340812,-4.010018179481996,0.22250013777178806,0.10604710018480144,0.10342779105091073,-4.025366059456259,0.1998027816886708,0.11348255040343533,0.12363368622868348,-4.015525898864194,0.20593065106174965,0.10629301407602412,0.14390869392451228
-4.006523833369997,0.36913691227587,0.11040453809585198,-0.10799542318473498,-4.021313748750469,0.3718383172485341,0.11029850630215438,-0.10559585245193454,-4.092163650146811,0.0038742348156563795,0.11522008655292715,0.27855176026501466,-4.022851821858088,0.3236604120575872,0.1148698137825595,-0.05668601469613783,-4.0554085190906735,0.3428284423994561,0.11989459697787574,-0.17520342697273295,-4.0526964132339485,0.3494864390191581,0.1164275724522027,-0.1726238070549856,-3.9922096533286178,0.4092347901831882,0.11040282642675282,-0.09241857432228684,-4.00556817672656,0.4159551060874596,0.10811565600581964,-0.15400505321523933,-4.0213700038224856,0.3931314571977357,0.115955224128009,-0.13120171887746562,-4.011407285842958,0.3993824796894968,0.10917118795451436,-0.11344001374237067
-3.9991410951244792,0.1726202476001788,0.10824462963215728,0.21737790101193688,-4.013876982405497,0.1753227453583914,0.10818658925311568,0.21974830089189132,-4.092086165450498,0.1971801040275319,0.12079112175822745,0.024315330164321747,-4.016378613616936,0.5169639610574123,0.11373609348863675,-0.3110329456164168,-4.048551950242684,0.1462128526323202,0.1163905284384211,0.1527673990573888,-4.045706684453565,0.15290727067828988,0.11297509631110304,0.1544010989850183,-3.984024957524953,0.6026153867978431,0.10855445494030708,-0.3483309253696526,-3.9972490746048113,0.219464572622855,0.10503555494151484,0.1707339562503135,-4.013507374678532,0.5864179407801887,0.11333118975045968,-0.3851699937691361,-4.003419636249168,0.2028793179542526,0.10690238767966696,0.2115925892403213
-3.9956886901724755,0.36604171037601463,0.11259218765239602,-0.03929441597196209,-4.0103705274983295,0.3687453030554024,0.11258155527095352,-0.03694443165575245,-4.088142563369948,0.390381344578122,0.12127742836151388,-0.2279486286064993,-4.006039334395787,0.3204208428391854,0.1075154345763084,0.015243305398354778,-4.045627693190038,0.33949255124985445,0.11944587641956887,-0.10104902147286936,-4.042648539039998,0.3462455741499041,0.11606311829080335,-0.10061351910858436,-3.9719726497889973,0.4061303870430429,0.10158783643291404,-0.02348590058302058,-3.992859783152354,0.4129385876459311,0.10845023406652113,-0.08705396246057967,-4.001779015862927,0.3898848168574081,0.10562778987507697,-0.059013389739002435,-3.9993620498900833,0.3963233035896909,0.11113423946447336,-0.04554746853966757
-3.988367855964955,0.5593841211834942,0.11180629933295679,-0.2944395136550318,-4.002995621437221,0.562087876279175,0.11184266663783846,-0.2920932239828912,-4.080334936478383,0.1937538121990852,0.11671845578938388,0.10039452049066072,-3.9996309175390032,0.5138497679351023,0.1078203006842755,-0.2416760566497412,-4.038837842165041,0.5327181476269398,0.11742489599011148,-0.3537886221770936,-4.035723627557002,0.539529404253247,0.11405084790863168,-0.3545427120556846,-3.963850042048136,0.5996598400533131,0.10111811842125362,-0.282467958038565,-3.9846010113994352,0.6063523715177884,0.10670915481730953,-0.3436482849572565,-3.993981319525779,0.5833461598556837,0.10444752208029692,-0.3165911840617277,-3.991435583818288,0.5896907112067223,0.11022329009368002,-0.30120298776210885
-3.977180173541285,0.3628604792361988,0.10591750905985615,0.03130797298872312,-3.991753863911637,0.3655636954462911,0.10600080215818064,0.03366449482269879,-4.0764598602344035,0.3870263718600535,0.1187263461991971,-0.15330445188836328,-3.989353922180301,0.317366091442981,0.10298677955128067,0.0829757788028106,-4.028183479212502,0.3361393184663445,0.1103491235465696,-0.026507317694950905,-4.024933039471936,0.3429861556993041,0.10695999366751796,-0.02818487436912287,-3.9518568452470695,0.4032518746955631,0.09546875926048233,0.040317178564814204,-3.97247396396908,0.4098869882170501,0.0998361891181644,-0.01931347250157467,-3.982314396328665,0.386903582682794,0.09811569839906237,0.00711862533314117,-3.9796417695941546,0.3931844857733389,0.10419923033843784,0.02410769142006619
-3.969922963956561,0.5563166458462211,0.10654366851963061,-0.22616852267905896,-3.984442590002712,0.5590184632689756,0.1066740920546346,-0.22378300733014667,-4.068719332797203,0.19042221141700505,0.11566025716142984,0.17434933715400913,-3.983006600351442,0.5108725292858626,0.1046462951273369,-0.17552133230623645,-4.021460692843175,0.52951999027548,0.1098189771926706,-0.2824371893253863,-4.01807331635795,0.5364245877697138,0.10639629618013552,-0.2852980259989231,-3.9437918077531586,0.5968843780512672,0.0962751028317786,-0.220783766953054,-3.9642762242047382,0.6034459772568324,0.09944991966813292,-0.2789031129427065,-3.9745763246750094,0.5804915045298711,0.09825807090572518,-0.2530669144712241,-3.971778079878688,0.5866697609654093,0.10468138416683916,-0.23396690649566404
-3.958796631039637,0.35984611879067974,0.10202029806604943,0.09813077515884011,-3.973262220737332,0.3625464011062286,0.10219843190803167,0.10055261698151237,-4.064910888568863,0.3837152429433269,0.11914724390451,-0.07972471516678575,-3.9727891497657253,0.3144207086206792,0.10113586848121216,0.14825427437986527,-4.010870293037666,0.3330169451102611,0.10417023340616284,0.042763684234510435,-4.007344824602556,0.3399588008708314,0.10069033566015706,0.03895573510550082,-3.931854120192133,0.4005275490638679,0.09185942749271753,0.10064869702350936,-3.952207304659602,0.40705634414475395,0.09387185740927878,0.043415879061839184,-3.962966494584412,0.3841138533400925,0.0931967326163007,0.06892014966962445,-3.9600446846593793,0.3902199920290841,0.10000204603692588,0.08981481892400073
-3.9515997086638235,0.553369166577447,0.10398291356922623,-0.16070248046411623,-3.966011292715208,0.5560664875421741,0.10420948424766192,-0.1582188503717309,-4.057236583709996,0.5769455438259219,0.11755274960117428,-0.3325687978025408,-3.966500735593311,0.5079599025216703,0.10410095396880947,-0.11088779258366548,-4.004209954135462,0.5265028381420747,0.10502550709085308,-0.21532118949342866,-4.000545648585139,0.5335034992057686,0.10146945036226708,-0.2203378971251508,-3.9238435692108564,0.5942211512336928,0.09387240143318773,-0.16169804893467238,-3.944066177776707,0.6007156024477018,0.09474017499051557,-0.2182362532020598,-3.9552842175176095,0.5777846557707518,0.0945751356096932,-0.19296515957026145,-3.9522402848187976,0.5837769343941758,0.1017983424154059,-0.16971844455447754
-3.9405323253322746,0.7468606613411101,0.1007688639599439,-0.41885613341526146,-3.954889962964364,0.7495540684906801,0.1010451072402273,-0.4162935803144269,-4.0456976728334775,0.3803637116559368,0.11090137364512348,-0.0052501092076318034,-3.956341537542878,0.7014480297333958,0.10188319811713616,-0.3689983473156472,-3.993679897372619,0.33004843704844755,0.10071908330098447,0.1085574492511298,-3.989875578601024,0.33708855940154103,0.09706269241976406,0.10254994281843233,-3.911959146186182,0.3978894382589633,0.09063844045449426,0.15906088348752978,-3.932051865727753,0.4043760120940725,0.09037544992647437,0.10276436911390374,-3.9437285244021942,0.3814459782336518,0.09071583241828796,0.12799038930696055,-3.9405647461309137,0.7773056303391157,0.09840397352431636,-0.4286315996441809
-3.9255951121054524,0.5504659475383662,0.09239174129163867,-0.09618256252283308,-3.93989888159455,0.5531561079200724,0.09271923563393876,-0.09354255950287632,-4.038090398600359,0.5737348776256498,0.11079637146097084,-0.26098675549229305,-3.94231257694821,0.5050371890409595,0.09450323117082322,-0.04600798348020163,-3.9870789286316497,0.5235936568197426,0.10289023228600708,-0.15072771312972688,-3.9831338074129934,0.5306951655680265,0.0991136912761327,-0.15800139515842115,-3.9040013574210017,0.5916047155590229,0.09381965812424486,-0.1037080437470076,-3.923964345485872,0.5980943643686882,0.09243073730875244,-0.16009306142351265,-3.9360996048375214,0.5751591808548097,0.09327564020442716,-0.13475074259150127,-3.925018633524132,0.5809378102211775,0.08983134153143273,-0.1066207418766958
-3.9145857931546852,0.7441505942592761,0.090468090041182,-0.3583458681208637,-3.928835759436149,0.7468352450378629,0.09084838444388124,-0.355592971259684,-4.026615701047846,0.3772200589014325,0.10557663635112499,0.0644855632776773,-3.932211833167391,0.6986859066822809,0.0935830715012192,-0.30744232504232466,-3.9766070554952564,0.32716040164008314,0.09987567802341256,0.17256028824071698,-3.972519904101632,0.3343041828233433,0.09595366337296428,0.1642310644777234,-3.8921692631098224,0.7852656569002038,0.09174549724930472,-0.3653793894508313,-3.912002458198498,0.40177903968567424,0.08922887608028217,0.16025887373457864,-3.9245964212204254,0.37883353690138655,0.09058062535259714,0.18584086678421846,-3.913399877319709,0.7746652814922629,0.08769892669389881,-0.3696653412910272
-3.8997027812694998,0.5478668112574052,0.08330117267876473,-0.038562879854995014,-3.913899054535391,0.5505469585754259,0.08373652501868756,-0.035702045218395095,-4.019071299869817,0.5706823395614666,0.10686634761667854,-0.19311014974692453,-3.918238115033745,0.5023637159313796,0.0874342250003727,0.013225671472777091,-3.9700638474624537,0.520721583433573,0.1033268837882269,-0.08701993007367237,-3.9658338204451655,0.5279309256195468,0.09923828466251874,-0.0967059112454251,-3.8764639499718174,0.5889678047937267,0.08443790946028809,-0.0452356041741907,-3.903966877404784,0.5955177653776835,0.09243405355497376,-0.10299460878987393,-3.9170197504823987,0.5725505901107648,0.09429744268828152,-0.07694916141814967,-3.8979065716898633,0.5784138755795543,0.08030561986807827,-0.05066910261285884
-3.8887454450443517,0.741701551552911,0.08252991508166484,-0.3038445657083842,-3.9028881153638832,0.7443745025547631,0.08302248411431966,-0.3008348674793079,-4.007657653078588,0.3742068500467775,0.10300414462174004,0.1312807494915723,-3.9081908407151182,0.6961300167948778,0.08769873842982825,-0.2506405946508701,-3.9596494157937823,0.7142223365240855,0.10158648518675344,-0.34539893499312796,-3.9552752019327744,0.7215008546170082,0.09730416643761024,-0.35650404532256563,-3.864684593875944,0.7827838371339433,0.08353319737680427,-0.31012861506925465,-3.892056522097231,0.7892018283389001,0.09037416137917627,-0.3651435213601524,-3.905568738680184,0.7662031004720307,0.09275845945991852,-0.33845503371904506,-3.886338294178272,0.7722979797279255,0.07929223781582109,-0.3169735110408203
-3.8739114140132935,0.5455063506284962,0.07645302376749716,0.013682822991859744,-3.888000625312788,0.5481733993133875,0.0770057867647335,0.016833678149144216,-4.000173516077652,0.5677140315826826,0.1056297596115715,-0.12721187474972828,-3.894268240379221,0.4998723076501598,0.08268592653681085,0.06836501225683989,-3.9453649690633013,0.5178130932328067,0.09467850648689087,-0.022488859497779845,-3.9408451848404336,0.5251398649204257,0.09017408553115892,-0.034793531883909816,-3.849028917133265,0.5865772363482393,0.07733062507541917,0.007685274951859944,-3.8762724855304533,0.5929195482282817,0.08307129095197321,-0.045387783253827314,-3.890244676670743,0.5698920639803944,0.08598935878553762,-0.01802248873875289,-3.8708923345837136,0.5761414379943847,0.07295276759500469,-0.0003756815658627066
-3.8630012870007238,0.7394533478524099,0.07672668022733435,-0.2539325637019927,-3.87703715732652,0.7421113744203531,0.07734246032771637,-0.2505938545501584,-3.988819235445998,0.7611766464603595,0.10308552211657694,-0.38479093011779697,-3.8842707942262167,0.6937174426689485,0.08405322678194765,-0.1971273013684423,-3.935008707198645,0.7114587287659315,0.09422872929693528,-0.2838624893195046,-3.9303423875420256,0.7188607456410387,0.08947821489348072,-0.2977189747288189,-3.8372973724063013,0.7805098850668643,0.07748433057445639,-0.25963178880863585,-3.8644140945658867,0.786758123903659,0.08216353528689667,-0.3107481074978105,-3.8788468353911347,0.7636823097556267,0.08562890901076256,-0.2823841031270911,-3.859369505823826,0.7701454324232909,0.07294525396368744,-0.269178540304971
-3.8482122200436755,0.5433244771395469,0.0716480289532945,0.06193072929738258,-3.8621949298381133,0.5459750481588177,0.07233058323671322,0.06544714912006616,-3.973595702516792,0.5647538038687175,0.095389703514221,-0.06146726939398756,-3.8703964453728377,0.4975000929443294,0.0801106807545788,0.12084219782551885,-3.9207795326233263,0.5151279578374798,0.0885514795105452,0.03698947879994846,-3.9159651726292046,0.5225847895363666,0.08352383539890433,0.02178866085286036,-3.8216871747049614,0.5843722199912749,0.07229169479828368,0.056449574071165236,-3.848678932087814,0.5905675485380655,0.07594857313694046,0.006673884448978817,-3.863573189196022,0.5674499858797118,0.07998122694822074,0.03603006021693589,-3.84396659717536,0.5740624065872948,0.06756168315758801,0.04559071629889977
-3.8373457305008847,0.7373499168265087,0.07288664353924215,-0.20731423337297045,-3.8512754288749367,0.7399894482829242,0.07363952621911454,-0.20356685802948665,-3.9623006264394167,0.7583878317946123,0.09416035812634126,-0.32259581589692937,-3.860446443513952,0.6913883358685472,0.08252752471108918,-0.14553006909755933,-3.9104769734665763,0.7088758234947841,0.08929126908654418,-0.226493503865913,-3.905513476838477,0.7164157762934531,0.08395960861596155,-0.24341678524570515,-3.8099997303051376,0.7783871739133353,0.07342068627970698,-0.21257748258730635,-3.836867581117053,0.7845227691420981,0.07608205082592004,-0.2611128518985839,-3.852224189478428,0.7613393149746971,0.08070182815255945,-0.230384778769335,-3.8324853490436137,0.7681537803950524,0.06847349748356599,-0.22503411062144324
