x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.027848446651418,0.03523922827530479,0.030737056639055505,0.0038326948163663332,-3.990731974362773,-0.054021914747013344,0.028243653600633627,0.10617458031246862,-4.021472787995979,0.02740571842331136,0.02945480924816252,0.034039751545624615,-4.028125979394711,-0.005722755979754912,0.028592630532344333,0.043542000701087664,-3.987478853062527,0.001441795430407733,0.03465672853570812,0.11931282938985015,-3.989100698379394,-0.00660441303326692,0.035629890463408656,0.1412532091073796,-4.005909634675692,0.026879962852082655,0.03149147341617575,0.06985672447017355,-3.997605198639758,-0.049174855881323865,0.028352900133308795,0.11112710642001113,-3.986475784455284,0.04543454187219384,0.03235042424657797,0.1454823485035382,-3.976143226622324,0.018905777071150008,0.031585921328372214,0.14652076841772682
-4.027143662085912,-0.16030974538440995,0.030813710535382833,0.30605287689404015,-3.9918124126577137,0.1406841454124705,0.030367145206882995,-0.17746549909349768,-4.020924673627513,-0.16812597115764447,0.030135604279075013,0.33586852652833976,-4.028240434514307,-0.2012427982268296,0.029463470546366086,0.3451072763844251,-3.9874500171539182,0.19605050130954188,0.037042985123505116,-0.16223790156986956,-3.9892327866400574,0.18798961110066395,0.03845495464555625,-0.13997959886878314,-4.005372035418649,0.22153660823091065,0.032888607905579216,-0.2127265099677733,-3.998588695757384,0.14552958305242428,0.03057544226170902,-0.17247753372656274,-3.98556709361784,0.2400786321540793,0.03526007121664873,-0.13682165581607364,-3.975765111080902,0.2135614974361625,0.034516336696726754,-0.1360324557042112
-4.0303498569936,0.03435986694101034,0.03693476807326364,0.02324487167492678,-3.988998729749465,-0.054858924217343084,0.02681783522501304,0.12464044231545313,-4.024287193050665,0.026554436457210617,0.036852974809641816,0.052839031705922745,-4.032265290478843,-0.006552091829027218,0.03636561607405458,0.06185897241583655,-3.983529007127727,0.000418369528630419,0.033798227092107724,0.14189713398520806,-3.9854729944180463,-0.007661402241698978,0.03565536266818058,0.16458292417161596,-4.000941303254032,0.025960251513324255,0.02863407770622376,0.09014688666760977,-3.9956781040963363,-0.05001633226827007,0.02712589158717776,0.12969202372609226,-3.9807655209747583,0.0444698501693945,0.03252363810032726,0.16677345279009406,-3.9714938811321776,0.017962591887474674,0.031795687582642534,0.16733693400029664
-4.02966265965478,0.22893320754499039,0.03739966550676217,-0.2575597344012339,-3.990095908233811,0.13986876587282626,0.029310644071322105,-0.15946256502805545,-4.023756104321522,0.2211291135135456,0.03790975544376026,-0.2279924890803837,-4.032396332315424,0.1880300981629839,0.037602795522371314,-0.21913220398160665,-3.9835206397371534,0.19504037638566799,0.03663616977181189,-0.13993436462988595,-3.98562622246288,0.18693248033352933,0.0389470211516129,-0.11664192257895785,-4.000422098223765,-0.16956017612853438,0.030437015439575964,0.3917245729214584,-3.996678430741701,0.1447067485210178,0.029719732061699606,-0.15431110992929248,-3.9798761239713705,0.2391115162848984,0.03585910715612914,-0.11547437898157435,-3.971134629294428,0.2126153279406038,0.03514242626264846,-0.1151482349205405
-4.02508399550388,0.03329782356879951,0.032248470818737496,0.04668107248226122,-3.987298532916355,-0.055660287297731176,0.026121392770761,0.14232113299026028,-4.01933352205125,0.025486487115910998,0.03334990566215259,0.07640339865921586,-4.028635730352165,-0.007608631289741512,0.03322015144273918,0.08517106091345482,-3.979619832209442,-0.0005866173480653657,0.03383748247921417,0.16407784335042375,-3.9818875728562095,-0.008725241489741964,0.036614182700033734,0.18806962736431965,-4.003813301746336,0.02511689682408549,0.03827150689800512,0.10879131735922826,-3.9937842957712806,-0.050827852414567186,0.02663350986311376,0.1475975847435413,-3.9750938936456715,0.043494597539738,0.03354961957649765,0.1883026833307313,-3.966882322735616,0.017007921062329734,0.03283946156423765,0.18841146095629907
-4.024418039032504,-0.16227135212342492,0.03318209226838272,0.34936171776324676,-3.9884117386623097,0.13907801107483134,0.0289678154305662,-0.14200784765143626,-4.018823792308932,0.22011486302748068,0.03487797363533692,-0.20557377378669867,-4.0287879029779585,0.1870217692880501,0.03492357266100828,-0.19684853409680708,-3.9796315645564015,0.1940350148399228,0.03711903934622265,-0.11774117162099952,-3.982062077686004,0.1858542628487394,0.04037557524732013,-0.09284184655890908,-4.003310963809854,0.21967011541050488,0.04044733324518968,-0.17157573737291476,-3.9948008528195715,0.14390277713996555,0.029585461557984583,-0.13656544127240985,-3.9742240016948776,0.238120896180302,0.037315673243112274,-0.0936107419920626,-3.966542164314368,0.21164502879894567,0.03660769078336363,-0.09373372143433628
-4.027663466074973,0.03236334412102379,0.04016932662364766,0.06732413073245924,-3.985630178440813,-0.056446576931599185,0.02612765847753748,0.15967133611713066,-4.014421495048381,0.02451195750148497,0.03076649815960293,0.09790418874351996,-4.025047467592199,-0.008581860750542653,0.03098660197907213,0.10664344564824367,-3.975750864259604,-0.0015985729606603214,0.03476421591380266,0.1864175636464649,-3.9783449924290295,-0.009822436645247344,0.03851873831614195,0.2123011871793552,-3.998917561501644,0.02399329502302519,0.03701581849773139,0.1335877062679906,-3.991922797276773,-0.051630167599356784,0.026854152732536385,0.16530247962015387,-3.9694615837712717,0.042484522807563714,0.035443458403271025,0.2106077920265792,-3.962309263738392,0.016018026548897342,0.034733016354676904,0.21027043808030488
-4.027016199192552,0.22688705112607277,0.04151580923829684,-0.21241944622451647,-3.986759109979445,0.13829176070835822,0.02932108519988009,-0.12465581410711553,-4.013931255898353,0.21917975938822107,0.032724581934473335,-0.1849154003743716,-4.025219104807209,0.18608265337969784,0.03311947089203701,-0.17610455038145534,-3.9757828357188174,0.19300918619691806,0.03849256718673196,-0.09509907694404446,-3.9785414411619344,0.18472822854706147,0.04276476205972905,-0.06798663832723317,-3.9984376956011833,0.21856601607695933,0.0396875726230912,-0.14719128411686638,-3.99295540062876,0.14309728403987435,0.03016020232493946,-0.11878921203018546,-3.96861189331512,0.23708224210133155,0.039655614243802616,-0.07068726505056755,-3.9619889032074127,0.2106265823655525,0.038938425116282996,-0.07125688032101822
-4.02247845817003,0.031196878568621328,0.03726742031380651,0.09306502779153764,-3.983993274765278,-0.057237715757330776,0.026827968917737782,0.17713149719221005,-4.009547660710588,0.02360523569060937,0.029026273926985906,0.11790862886685738,-4.0214974517396165,-0.009497238680174741,0.029597379884407905,0.1268397482549103,-3.971922651994879,-0.0026427188718990136,0.03659058564785106,0.209475408015168,-3.9748468765909934,-0.010979918663746755,0.04140502929318439,0.2378761945932833,-3.994066375279645,0.02289886221414089,0.03674374694075387,0.15774341351615204,-3.9900934549479614,-0.052443520189840435,0.027784418084335752,0.1832543561821509,-3.9638702484730937,0.04141486349994655,0.03824186894279126,0.2342387530688023,-3.9577763715601018,0.014968649904327754,0.03751328750986264,0.2334525582420748
-4.021854520598658,0.22576540633632758,0.039128720869637264,-0.1876310303466694,-3.985138029080425,0.13749023615665973,0.030370598861581975,-0.10696884512638273,-4.009075555996776,0.21829953590966292,0.03138444650432305,-0.16547727777642296,-4.021687396513219,0.18518847983122425,0.03213417484950611,-0.15636057032076467,-3.971975506372317,0.1919374503846304,0.04078009380815443,-0.07144424753779605,-3.9750664749642683,0.1835268019877953,0.04616255318505005,-0.04146422810166245,-3.9936083980353616,0.2174760070541048,0.03989861521107691,-0.12312507054788994,-3.9911423253517593,0.14227008129850266,0.03144950520797877,-0.10053574997659807,-3.963041951203096,0.2359701426873409,0.042926644004167305,-0.04614042829863235,-3.957476998562016,0.20953507944642186,0.04218233867470413,-0.047165437943696535
-4.017339212471931,0.03010611644670544,0.03537610026270387,0.11713416769176949,-3.982388224357292,-0.058053473800184524,0.028231221959054326,0.1951390404773139,-4.004709565278582,0.022742709131296973,0.02807490094879459,0.13693902166749874,-4.017983626916593,-0.01037846768822462,0.029006963443090818,0.14628422798254534,-3.9681367573646233,-0.0037446976386164006,0.039351208857398505,0.2338209661806649,-3.9713959389245117,0.3779574370119975,0.04533326862301682,-0.3192325188343393,-3.98925887789428,0.02180582797678851,0.03743611380011911,0.18187369451798668,-3.988296923725789,-0.05328814634255963,0.029438790208446808,0.20190116807911213,-3.958322548349349,0.4304511020950075,0.04200383543819466,-0.3249765738486479,-3.9532862969730864,0.013834445039718118,0.0412390299158302,0.2585223175892155
-4.016737090142997,0.22470380718803956,0.03771878361653926,-0.1641813335307563,-3.983549293833296,0.13665351238529774,0.0321340027686006,-0.08850618336987998,-4.004254711095956,0.21745152375911364,0.03081368138214457,-0.14675616909093006,-4.018191196270358,0.18431633678907489,0.031932648002741724,-0.13710827323745967,-3.9682116513173966,0.1907935494818236,0.0440276281810118,-0.04619422945426016,-3.963836790184272,0.1822201499743029,0.038948618246330016,-0.01260481578015099,-3.9888227613347436,0.21637265710733414,0.041073587690478836,-0.0987684176209208,-3.98936268665264,0.1414006818282932,0.03347681357002905,-0.08135178488229923,-3.9497135263074483,0.2347570378642045,0.0355043039612217,-0.01934889333469947,-3.9530096080722923,0.2083441359629674,0.04640947626761451,-0.020873319620277383
-4.012243013999236,0.029062774701150068,0.03443515694592414,0.14015817819640808,-3.9808162235855895,-0.05891395359803775,0.030363879101203,0.21413934328395434,-3.9999056806207736,0.02190216765288161,0.02787855800032597,0.15548641179833095,-4.0145048695345755,-0.011248092079516048,0.029190482537992533,0.16547542394584186,-3.96439578032776,0.3852574231172585,0.0431037435919266,-0.3246674281135681,-3.960192387184786,0.3767625085719163,0.03869652193072701,-0.29274904301091537,-3.9844953081925967,0.020686845865918343,0.039098219338060416,0.20658497648442947,-3.986534673016074,-0.0541847687056177,0.03184977787238307,0.22170235718503567,-3.9450183855501635,0.039144378633990784,0.03511732609452771,0.2843212519623638,-3.9488427253530327,0.4027708631133453,0.04599200987520896,-0.2985599051613753
-4.0116617585052134,0.22367504676652877,0.0372383205098523,-0.14146523602635075,-3.98199450265755,0.13576103204469184,0.03464666596688209,-0.06881292406582062,-3.999467637267717,0.21661409388691985,0.03098828623629258,-0.12827275089725604,-4.014729831376167,0.1834441072114396,0.03249999101690937,-0.11785768005128805,-3.956690631865415,0.1895490872113047,0.036610395029655234,-0.018709014852004657,-3.952657137013349,0.1811108074640148,0.032841541070508684,0.011882744728383576,-3.9840815712752784,0.21522852099735568,0.04322991886774901,-0.07351257393508781,-3.987618368390187,0.1404678027646318,0.03628382501608378,-0.060766167993917986,-3.944235497977484,0.2337483259102857,0.04080375113377498,0.002917677552254639,-3.9407873080907656,0.20702452253030545,0.040020811771981454,0.008266003344219786
-4.007188257569883,0.0280401049793923,0.03440901578932528,0.16272927217152983,-3.979279282016656,-0.05984007203929001,0.033270407485565666,0.2345967332815013,-3.9951353553899778,0.02106224295663864,0.028422831218347464,0.17402329738509814,-4.011060949231938,-0.012128063172882564,0.030142837415883608,0.18489897478974598,-3.952899650121189,-0.0060782520743893065,0.03623621473261514,0.2852964153489568,-3.9490349208640674,-0.014466367089030237,0.033079195965076365,0.3147439909891007,-3.9797770008553313,0.019514335409995642,0.04175966738904725,0.2324900682086679,-3.984809012334895,-0.05515508816050765,0.035068501656205425,0.2431401381559763,-3.939560531459279,0.4282620577329048,0.04086210468482008,-0.2766170884753493,-3.93664681764016,0.40155034678020096,0.04018613183886585,-0.2715261122449885
-4.006627455470295,0.22265300556536696,0.037663601232755875,-0.1189030278473428,-3.9804760834574417,0.13479111277610045,0.0379623421511957,-0.04740878263607734,-3.994714110530845,0.2157661221929238,0.03190329716604943,-0.1095593723877405,-4.011303510495396,0.18254992396600028,0.033840816911678534,-0.09812470174037656,-3.9530212151626767,0.1885086631375181,0.041942143039594273,0.004258766103074685,-3.949324248205848,0.18016914451670568,0.03937407578485838,0.032673951584891225,-3.979386714147132,0.21401548542438129,0.04640946875322061,-0.04673353108922512,-3.9859121140981046,0.13944885950512922,0.03993130441932495,-0.03827828243131964,-3.93099529030462,0.2325816795348641,0.03532976291531309,0.02866858145628115,-3.928615810704556,0.2058786867925816,0.034755609593966084,0.033555956344320965
-4.0021743953589874,0.027012230388237857,0.03528554067580902,0.18542049631374546,-3.9777802612019197,-0.06085404711870888,0.03701416649847415,0.2570057666794918,-3.990398788086986,0.020201874583810453,0.02971210971829462,0.1930157030599502,-4.007652512016077,-0.013040282555427857,0.03187832287687098,0.20503993282304667,-3.9492510418999283,0.3830047881330964,0.04202731836165577,-0.27490147403862863,-3.9457208653155136,0.3747049819781056,0.040027554816556205,-0.2473306521050651,-3.9751064044386433,0.40844229181102576,0.045474798131436116,-0.3244202376652722,-3.983123136908002,-0.05622228233450455,0.03916573877069856,0.26673114573863393,-3.9263436567139234,0.42717963463464176,0.03590313454443871,-0.25266140879809124,-3.924498236968704,0.40048543744840254,0.035426728720852486,-0.2479617884459389
-4.001634150751222,0.22161201736625535,0.038993950602083924,-0.09592568895122283,-3.9789973421442943,0.1337204394945689,0.04215428183206399,-0.023776373428248117,-3.989994750595311,0.2148864690698908,0.03357242377949362,-0.09014822106256047,-4.0079133176671835,0.1816116347868004,0.035979121533331916,-0.07741895816390676,-3.941590946137265,0.18730918784703487,0.03652928888088319,0.03073511687352737,-3.938226765675952,0.17903490528081178,0.0350809417744549,0.05770432551256649,-3.966937558602423,0.2127033296129589,0.03898639337813067,-0.01775034374172152,-3.984247582554693,0.13831944259616882,0.04450036168547124,-0.013345872984918015,-3.9178000640212303,0.2315639003698524,0.030849906368476888,0.051126350219395315,-3.916488528219736,0.20487592066014884,0.030467492951933718,0.055681660465673966
-3.997201910403897,0.025953510088390586,0.037075436823059464,0.2088002884501064,-3.9763229333544032,0.32821330219456635,0.04167875436349903,-0.3028668091883862,-3.985697021213913,0.019299792221244644,0.031769459358242415,0.2129349128596028,-4.004281084971448,-0.014007133278942764,0.034430742370053787,0.22639487317266505,-3.937844762380324,0.3818887652293679,0.03714399121835374,-0.25020231460465936,-3.934646067570336,0.3736367545184083,0.03623502828470623,-0.2237071668817895,-3.962683492010164,0.4072451122486544,0.038631386503296235,-0.29788218078663553,-3.9814811937027685,0.3327758855567049,0.04423344422577288,-0.2916629873871402,-3.9131687860138333,0.4262302262691834,0.03187243337286478,-0.231665765368483,-3.912391009806533,0.3995480675001085,0.0315811261612472,-0.2272349821421588
-3.9966828402021295,0.22052624794149384,0.041251442592061593,-0.07196056690251057,-3.969758667310512,0.13252289649373888,0.0356214181797313,0.002663889635129424,-3.985311025369488,0.21395346395467613,0.036028157615434465,-0.0695596094300932,-4.004561227637027,0.18060626770271,0.038958639833507086,-0.05523157490168912,-3.930206987075736,0.18625661303309773,0.03213994492626055,0.053961327715956464,-3.927173332479968,0.17801614882297342,0.03176088494707045,0.08018189593620706,-3.954538589765192,0.2115943791415033,0.03267374288756352,0.006729759438707572,-3.9748256759916334,0.13705206167543255,0.03840018447803007,0.014635972902462768,-3.9046441814884494,0.23066768713681474,0.02723911806549513,0.07089796798027226,-3.904400048456531,0.20398935524493625,0.02703642651840402,0.07524012323291956
-3.9922723152432997,0.024837921910895344,0.039812231254011385,0.23344669292273634,-3.967108209380637,-0.06309133152672655,0.03567469597243389,0.3063695746261171,-3.9810319560903946,0.018334004716952318,0.0346369654268326,0.2342691473280803,-4.000949102282973,-0.01505200815321714,0.0378540083354733,0.2494840859685468,-3.926481854815076,0.38090333201529,0.03321917148057968,-0.2284104475847893,-3.923613009503508,0.3726687451937951,0.03336452286579459,-0.20231361324093464,-3.9503067021823615,0.01601944543433209,0.03280833807633767,0.3095399522723176,-3.9720846347581262,0.3316028664236587,0.038692903936079326,-0.2656882210953623,-3.9000308277457134,0.4253887474268667,0.028657077425100583,-0.2130679609021676,-3.900320261351633,0.3987134903921486,0.02854122898306241,-0.2087915920484022
-3.9917755568050817,0.21936907764266508,0.04448116511246611,-0.04641711610946181,-3.9683700360111716,0.13150457876377766,0.04180208746495623,0.02514756983746713,-3.9806652759960564,0.21294438566938384,0.03932234837339421,-0.047290101442963695,-4.001250142446037,0.1795094880653063,0.04284369005484424,-0.031022668380408458,-3.9188637881747694,0.18532279649603875,0.028650962528883887,0.07456314156165511,-3.916159634599632,0.17708590990125278,0.029318250600975895,0.10070471390947833,-3.9499863132736737,0.2106589566365885,0.03899913712178402,0.0273817230400954,-3.9654525774296534,0.13595064248379973,0.03337913951417208,0.038943328486479516,-3.8915230527971763,0.2298690513542692,0.02439571820705724,0.08851519439291561,-3.8923459915437895,0.20319530284659226,0.024365397142094368,0.09275622741536332
-3.9873881752522284,0.413825904775967,0.04355282279027687,-0.3247406934454839,-3.965739944435896,0.3260028968064464,0.04230503886170557,-0.2540588076601132,-3.976406388282668,0.017281287269666545,0.03837654634453494,0.2575354591227368,-3.9976599526847294,0.3739916848222218,0.04222323668723607,-0.3098860717679613,-3.9151573322448487,0.3800225399066132,0.030142225360116993,-0.2089443826493532,-3.9126179164016066,0.3717756840093773,0.03133234487916547,-0.18258611472159347,-3.9457731341409423,0.40520055948981576,0.03954677158258593,-0.25274595575444797,-3.9627335645799766,-0.05963367059755852,0.034158006083901675,0.34196802291049416,-3.886925671770091,0.4246329777060944,0.02616602209491554,-0.196372134241172,-3.888282085486858,0.3979597026122773,0.026220521690401642,-0.19214093881839486
-3.979111657156709,0.21811175812991557,0.037058008921367194,-0.01864737727073834,-3.9592198864997674,0.13030322881746398,0.037223862708503315,0.051662020102912036,-3.9760607625372737,0.2118349301213174,0.04352725552698968,-0.022800198133515692,-3.9901801189882864,0.17829437798455436,0.03602551525187685,-0.004191796352062516,-3.907556881446717,0.1844828459569296,0.02596333770712993,0.09309239703258693,-3.90518240272142,0.17621973679717806,0.0276806225847336,0.11981403485306676,-3.937669122951146,0.2095368839876244,0.034491852467496975,0.052143802152152696,-3.9639262379919287,0.13498607322944428,0.04099736654211157,0.06024919891118001,-3.878433012215969,0.2291467140550861,0.0222385794100921,0.10444881833752556,-3.880322891434613,0.2024726592908268,0.022377702914033737,0.10869678170503687
-3.974749421994111,0.022478489066442953,0.03668506137595243,0.2854936136947771,-3.956613821923417,0.3248722077098285,0.03825710311056155,-0.2290479846804211,-3.971824063934848,0.40630650429696746,0.04307125156431936,-0.3014382928448952,-3.9866142314285953,-0.017325215583858966,0.03594167932483558,0.2996364133478599,-3.9038672245275774,0.3792232285007535,0.027825185647781667,-0.19128736346009104,-3.901658007985476,0.370934383936391,0.03007690328179493,-0.1640089839440272,-3.9334783852713935,0.4041477210596341,0.03553472851054003,-0.22946023200118426,-3.96122651652734,0.3294969576028189,0.04220235052033516,-0.2192221143259244,-3.8738500779348666,0.4239430254064251,0.02432755577684261,-0.1811357951867551,-3.8762734382487967,0.3972669102707488,0.024551638548134483,-0.17684294312727056
