x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.067680542681684,-0.012347241872724207,0.11053217939011933,0.16924389118998595,-4.025610146316213,0.0007010405701450008,0.11602042617181722,0.30562410441215465,-4.052099357565889,-0.05337122727526267,0.12381980640875392,0.22155643955047769,-4.073601822267174,-0.04312141475657525,0.12514125612914104,0.18686204950015872,-4.050176542363542,0.035094665351568355,0.11235425347654676,0.183829617845658,-4.059187238275772,-0.05011266821389043,0.12640646941810027,0.23174610812843704,-4.098624309381469,-0.04869957905880845,0.11137645745921718,0.0972976811997716,-4.09509374900466,0.008863391775519092,0.10499895377285916,0.09030257258139104,-4.075345772713935,0.028293683196654512,0.11044649998182966,0.09950901758822124,-4.062007885142634,-0.024114788374992424,0.1155289938427344,0.21532131688180672
-4.067927487519138,0.18103330808250967,0.11391705721391905,-0.0866264558435022,-4.02559612550481,0.19399500077216114,0.12213290826006032,0.051665918309912406,-4.0531667821113935,0.1397833986929854,0.12825093519976347,-0.029647268955822263,-4.074464250562306,0.15000860755031353,0.1288784971191442,-0.06387200567394002,-4.049474649056512,0.2284446735187185,0.1160308458334599,-0.07140405944519618,-4.06018949164005,0.1429977064676181,0.13104139158066902,-0.01854369837860842,-4.0995983009626435,-0.24522698437240925,0.11332241108321266,0.4229393009741115,-4.0949164811691485,-0.1875946215723665,0.106805005224487,0.41417965638344056,-4.074779899050002,-0.16822362479732195,0.1124366803335941,0.4248941994235931,-4.0624901809101335,0.16918228866540702,0.11983542018037055,-0.03880148668854222
-4.064306821357488,-0.015521619243959783,0.11218452809704901,0.2397141934353489,-4.021716225489366,0.3871732731723144,0.12316622662625855,-0.2001251512908364,-4.050371114137534,-0.05692219943410565,0.12765798982064702,0.30059034159818243,-4.071464078411299,-0.0467029887081187,0.1276010570056654,0.2665337674756929,-4.044905755586137,0.031866924497216204,0.114602764644556,0.2555164474268173,-4.0573295375106975,0.33602067297187105,0.13067051761309684,-0.2671797800378922,-4.104502840650094,-0.05187753563071802,0.12178119710269485,0.16802090228132316,-4.098668373600597,0.005864189362959432,0.1150885983521558,0.15698600658997214,-4.078144371545949,0.025141023111911992,0.12093456432206595,0.16966546302512925,-4.059106535136826,-0.02743608228243716,0.11905939044659967,0.2891582950025939
-4.064617253742367,0.1778338711491685,0.11697881196575599,-0.015582755432217654,-4.013972760025921,0.1905247253807112,0.11916372360044185,0.12873252776214372,-4.051509558126217,0.13617099546299974,0.13366979665261067,0.050737005486414966,-4.072398138185462,0.14638879813285996,0.13293173235517927,0.01666382526866489,-4.044268417096192,0.2251819756266267,0.11971309359309233,0.0010655154433829583,-4.05060912405126,0.13929943208012655,0.12532692201233905,0.06369433242460237,-4.105540391362708,0.14130985088605488,0.1251416151483213,-0.08389877068713919,-4.098551089813338,0.19916638093468,0.11822831848395525,-0.0972877257449022,-4.07764155108371,0.2183430985754073,0.12432787358256855,-0.08255286246548132,-4.059655256782476,0.16580467730921572,0.12484255634665155,0.03626996375586677
-4.061060576319384,-0.018754494842858987,0.11666715685711164,0.3115978885414427,-4.010162265518306,0.3837559256476559,0.12173837415568473,-0.12410751589864301,-4.048786138216957,0.329148217748521,0.13468453676233896,-0.19696464913737147,-4.0694703622228054,0.3393786619817758,0.13326500886055254,-0.23130008498698,-4.03976477758366,0.4184017729405021,0.11973440390196,-0.2515782087418242,-4.047823135409657,0.3324224752523818,0.12660080866083107,-0.18696845956843666,-4.102714194344987,-0.055363087836784786,0.12346363973457852,0.245499345505664,-4.094567762194644,0.0025658511477150703,0.1162825639690572,0.2302326218839765,-4.073274689112202,0.021678535595902743,0.12267681633325893,0.2466252722113907,-4.056339163236291,0.3589358011384629,0.1255679556217689,-0.2145636511232288
-4.061435666216241,0.17452881883396298,0.1228991146279405,0.05786618395868803,-4.002487147005353,0.18711927449090687,0.11925622383771185,0.20436725040277115,-4.042203173861987,0.13238264372873532,0.13074524377959154,0.13498841879707865,-4.062682788983169,0.14262914082757314,0.12863900716081295,0.10027147967826187,-4.0313967421248496,0.22179165597488007,0.11470283972712353,0.07634335480579968,-4.041174685904609,0.13573796231941376,0.12286143946946232,0.14281844632464452,-4.1038214561017226,0.13779904113787653,0.1283736266446918,-0.005832171933594199,-4.0945164451716884,0.19585075918664888,0.12088721640673672,-0.02362672024890039,-4.072841118400284,0.21485432365917248,0.12760932177748674,-0.004984142673907621,-4.049160447213522,0.16226322881964564,0.12127668259930433,0.11494255519071385
-4.057945089839562,0.3676939013550082,0.12405643830711426,-0.1936545406965144,-3.9987447615155363,0.3803518012409325,0.12334356884576728,-0.04844457822498793,-4.039555520987411,0.325413059824206,0.13344501215553312,-0.11375625595230895,-4.059830206166618,0.3356952807395771,0.1306444367543782,-0.14921924241484635,-4.026960909005353,0.4150983626785628,0.1162297068232395,-0.17806259405382507,-4.038459926658222,0.3289057337912592,0.12571780839595526,-0.10871861235276856,-4.101065475278965,0.33086855678371657,0.12825698320601991,-0.2554151435599727,-4.0905994299879564,-0.0007787516726952267,0.12041468200175873,0.304619393829945,-4.0685440319271,0.4079371602842576,0.1275096389240086,-0.2548380540000401,-4.0459151826371285,0.3554575605884161,0.1235755337031186,-0.13715241607942324
-4.050591211812462,0.17103584692928478,0.12018334749318396,0.13544463767660342,-3.9911377254907165,0.5735090605000877,0.12237467728126752,-0.2998081612678831,-4.033047259790926,0.5183955674812083,0.13116988703648694,-0.3615399306778647,-4.053116300551826,0.13896806704417985,0.12766005190608126,0.1816571531681625,-4.018658941751781,0.2185215071671581,0.112668454942163,0.14890785864245926,-4.031881811982395,0.1322274435025198,0.12354343614889984,0.22083427285102192,-4.09444810414329,0.1341709182875478,0.12314868033482045,0.07481216087970682,-4.0906150050214105,0.19243978949061466,0.12650706987835764,0.052206677611216334,-4.060385288721415,0.21124707731822034,0.1224128778440078,0.07518820578669971,-4.03880603142536,0.15880222828581655,0.12083248538153014,0.19181992643296555
-4.047170494873876,0.3642496655595264,0.12289224024671604,-0.11703661291534745,-3.9796675442807152,0.3768746444486661,0.11637851405590985,0.02882610797839391,-4.022679348441304,0.3216768712322937,0.12393908842292965,-0.03054328085822416,-4.050336939210943,0.3320541106300629,0.1312931949694445,-0.0681848659085138,-4.014288511608438,0.4118648728681288,0.1156466121150122,-0.10621389583172176,-4.0292372631123445,0.3253868119477529,0.1279601216059203,-0.03046700569548738,-4.091764685777537,0.32733194502909324,0.1246449235524146,-0.1766208348355045,-4.086766209231598,0.3855421508331322,0.12755120343058196,-0.19803818937846696,-4.056160347175051,0.4044208569604432,0.1239166419597418,-0.1765045837661532,-4.035629986859643,0.3520070067011177,0.12466888391018945,-0.06043578349357798
-4.039885501562685,0.1676008066211739,0.12055150798840909,0.2117515041773299,-3.9721300513917415,0.5701520022819987,0.11695503621547775,-0.22499073793564767,-4.016245811016658,0.5148236320527175,0.12332822280576515,-0.28169621166001435,-4.043695856998341,0.5250732219650271,0.12992949765127426,-0.3167322848615459,-4.006051214151076,0.215291907576022,0.11352233419837775,0.22060037066106866,-4.0227295268733885,0.518463647744105,0.12735078149201054,-0.28019674747832896,-4.085218046876958,0.13066705900325104,0.1211125068557045,0.15263865901481574,-4.079055366214935,0.18884845653005328,0.12359043964301265,0.13200400446639216,-4.048071930035841,0.20776348102930567,0.12038655028441872,0.15255789992902274,-4.028589846725621,0.5451414297018374,0.1234601682403179,-0.3113312320687528
-4.036533485430261,0.3608113749815408,0.1247865380719557,-0.0406046380845112,-3.9607270113461017,0.373569617898034,0.1124552214567648,0.10217487080467247,-4.005949338375603,0.31817811983662125,0.11769429857256485,0.0471983398199472,-4.03319439255904,0.3283630938409575,0.12359485195404332,0.01393769694383179,-4.001745375999555,0.4086235872056988,0.11793434161159913,-0.034226583775334884,-4.012360253918509,0.3217768603418524,0.12174684654244396,0.04978423991289016,-4.082604705696894,0.3238654160384988,0.12416528003600084,-0.09951597148583917,-4.075278397084334,0.38200324658807655,0.12623051973234048,-0.1192750666730164,-4.043916660415255,0.4009743690740107,0.1234377082829992,-0.099852609847016,-4.017687018131585,0.3484966670671686,0.11723354359894285,0.017595910314679664
-4.02931725793063,0.553943512102706,0.12397444531026547,-0.29145812261048226,-3.9532556189881407,0.5669153465084029,0.11449871887285824,-0.15301964579667832,-3.999585775978871,0.5114329897569475,0.1186382653689638,-0.2061562696419736,-4.026627130682221,0.5215157373369482,0.12387360589291994,-0.23733673399197125,-3.9935729042554406,0.6018742008414187,0.11724980993609245,-0.28749659065326283,-4.005924716711672,0.5149617924828515,0.12274253134070175,-0.2021430120967792,-4.076127397376123,0.12720290760744862,0.12217496060628405,0.22961761519998056,-4.0676383321525735,0.5751118298227488,0.12384501839888015,-0.3696199453534513,-4.035897173033775,0.5941309108905968,0.12144065608605885,-0.3511843013304803,-4.010717084790241,0.541759252379984,0.11758546180523645,-0.2359203742776665
-4.018238387688576,0.3572920215306953,0.11814528285805583,0.03761035660560824,-3.9419173120579734,0.7602275138945537,0.11143832595692467,-0.4075001179600337,-3.989357116183732,0.3148319477318994,0.11451513997612432,0.12147023666327295,-4.016196815935482,0.3248618373546823,0.11912687121308052,0.09170958894543403,-3.9815354202386133,0.4052923582056588,0.11149987812302717,0.039744125579109835,-3.9956254808620137,0.3183177297880821,0.11869967109876615,0.12659969188715486,-4.0735833392239735,0.32038639694868376,0.12676731291028365,-0.02216746542192638,-4.056136095556118,0.3784678900048277,0.11645261949181113,-0.04059574676416905,-4.024014554815963,0.3975101066519624,0.11441697005944924,-0.022809362331302097,-3.9998818997426415,0.34517079530226,0.11286705431968312,0.09141660260221662
-4.011092547257962,0.5505390280832978,0.11889748999016798,-0.21558549118366976,-3.926712761780082,0.5637164148849828,0.103288323597724,-0.08186675702739021,-3.9830604772290936,0.508142869197822,0.11694454470938978,-0.13300303862679486,-4.009699579188388,0.5180927276343571,0.12096106299198922,-0.1611420204679928,-3.9734295730744993,0.5986534618888736,0.11229476063460936,-0.2157833827951176,-3.989259126266252,0.5115568653400513,0.12123166493650928,-0.12640359774221216,-4.067175611285,0.5134839544440599,0.1263239636018451,-0.2723197652399816,-4.048566737756023,0.571744065769221,0.11564070455652775,-0.2943866965865075,-4.016064352682924,0.5908211274002916,0.11396078281282322,-0.2773147099286271,-3.992978483836597,0.5385092472824604,0.11469538637172745,-0.1636333295208327
-4.0000817666962964,0.3539357234688704,0.1145857801664946,0.11211100222973686,-3.9154384334823824,0.7572177329588351,0.1016509884571762,-0.3402590353373069,-3.972897619845137,0.7014124057790501,0.11428448393685388,-0.3866238500136577,-3.9993377246357014,0.7112940140431689,0.11773822258262935,-0.4133505107849956,-3.9614565038367218,0.402120213202268,0.10797909297870703,0.1101050296810755,-3.979027988959452,0.7047523012539061,0.11870359298166505,-0.37851492906693546,-4.056905932196119,0.3168070886943601,0.12087756829704548,0.05738532033149979,-4.037131856440636,0.37517964076737775,0.1097529706247976,0.03241332080045328,-4.004247930134918,0.3942734239578819,0.10841448861425068,0.04902648008978866,-3.9822082988909466,0.3419481481705448,0.1114227197813108,0.16291767855174638
-3.993003052226919,0.5472451899506086,0.11682800021108933,-0.14233713154847843,-3.900294078823206,0.5608074301098069,0.09484580775043006,-0.017330440373885037,-3.958869371729557,0.5048693277150318,0.10655200693658072,-0.060205871296084235,-3.9851118443548375,0.5147171375194914,0.10947121236692946,-0.08599147136784169,-3.9534140995726763,0.5955424952887799,0.11018119357232853,-0.14665443389764604,-3.964932942934373,0.508162204003132,0.11113329440032632,-0.050887934016680285,-4.050569790422232,0.5100071521865661,0.12202527470367547,-0.1948486359451238,-4.0296282636252885,0.5685705255404241,0.11040123704080668,-0.2237249791378949,-3.99636246165576,0.5876872707288092,0.10939501821604647,-0.2075795059388641,-3.9753693359275357,0.5353132765705932,0.11468107335234573,-0.09264086249294727
-3.9820581484279067,0.7405170222604869,0.11398125758011976,-0.39599933355965006,-3.88907793022101,0.7544502456283224,0.09449919894295236,-0.2786462951452189,-3.9487719851752563,0.6983149890323964,0.10534788951065904,-0.3174616843635249,-3.974817501604448,0.7081135045866396,0.10775138293957262,-0.3422292264415975,-3.941503249666901,0.7889282641657199,0.1072481048943756,-0.4026463366624165,-3.9547696988543097,0.7015296834453699,0.11011553571999272,-0.30654386684808577,-4.0403696473785,0.31337018850129444,0.11812830198477302,0.1337000302338177,-4.0182568531144796,0.3720580194502797,0.10592673745804876,0.10164128776679393,-3.984608716241184,0.3911848941628443,0.10524342809726918,0.11751014424989092,-3.964663070396123,0.7286206639434292,0.11282825610248674,-0.3470549051993998
-3.967247807982697,0.543977959748821,0.10606127090892675,-0.06966572679102395,-3.8739889253084434,0.558116146823187,0.08892627304004798,0.042282301664706416,-3.9348056853946076,0.5018626297426736,0.09899865582338853,0.006498190895088851,-3.960655231512715,0.5116367321329447,0.10090679841074067,-0.017605646128497243,-3.9257246843835865,0.5924616337403102,0.09919517816112727,-0.07816907753810343,-3.9407391051854033,0.5050249645719044,0.10398465838303099,0.01873657053803951,-4.034102243608476,0.5066193784736495,0.12080230258944935,-0.11950460758796315,-4.010815692725475,0.5655149930832075,0.10795956321338464,-0.15583343058456162,-3.976785018357927,0.5846538170834896,0.107593630982267,-0.14020307026164194,-3.950090657117257,0.5320898073582196,0.1058871579984988,-0.02103186866696549
-3.9563682487877205,0.7374320844296283,0.10466795637310627,-0.3270927346426201,-3.86282660237198,0.7518578241923706,0.0897719190733421,-0.22107202647398388,-3.924768432799754,0.6954356943573197,0.0991286196412903,-0.2533816137879216,-3.9504224968700563,0.7051776595645441,0.10055468548817073,-0.27682401001158424,-3.91387545170878,0.7860319752914906,0.09763179661036522,-0.3379816781669825,-3.930638605893965,0.6985138521840317,0.1043593897937918,-0.23941263004170155,-4.023969856039002,0.6998220335587244,0.11841221043769007,-0.3717670190293559,-3.9995053928638113,0.36902621947635983,0.10484289460169342,0.16886229147539644,-3.9650919420162576,0.3881685483986865,0.10478956957703416,0.1843920664440718,-3.9394488609700913,0.7255464339750046,0.10546652062515947,-0.2785188546825175
-3.941619607099128,0.5409877843573705,0.09812610168025387,-0.0033226803646095315,-3.847789445888132,0.5555750268694707,0.08535047854386242,0.09852409250524767,-3.910859718912608,0.4990483302383011,0.09406098736553188,0.06884937676188663,-3.9363189436787653,0.5087756317760403,0.09501820528793904,0.045804167286633835,-3.89815481220295,0.5896661082342152,0.09087216304702556,-0.01617740827203079,-3.916668328850285,0.5020678819529791,0.09957113719295776,0.08427917781773914,-4.009973415367827,0.5032343872058056,0.11097687005710297,-0.04421857652506495,-3.992124868474284,0.5625034322269686,0.10822014043120136,-0.08899258465147619,-3.9573285710482837,0.5816472234422894,0.1084774109059156,-0.07348220174903898,-3.9249379322905913,0.5290903987634382,0.09989614353150914,0.04547750978170584
-3.930799851411981,0.7345755274742632,0.09805964807296168,-0.26350461356996724,-3.8366779453507434,0.7493766196313065,0.08732096039396738,-0.16605751291367174,-3.9008787523078414,0.6927046870520637,0.0954379749007696,-0.19273790866796814,-3.9261434310432435,0.7024157265299014,0.09593428863367172,-0.2154524214745751,-3.8863614900382655,0.7833752833088535,0.09054861488158496,-0.2788626332346857,-3.906626971211226,0.6956319893930056,0.10125672074931256,-0.17540330042879676,-3.999908727623711,0.6966044711759573,0.11009249852660166,-0.29992912590571746,-3.9808747998297433,0.7559211697639696,0.10644028873817184,-0.3456672716645594,-3.945695626579438,0.7750603145770488,0.1070077668709348,-0.33006669469569305,-3.914356124315322,0.7226485421659662,0.10080569372714324,-0.21409159426450264
-3.9161083408624955,0.5382006118943828,0.09278955580156234,0.0584260394207769,-3.821690412958117,0.5531202783367435,0.08399981013569394,0.1528451280926993,-3.8870246585668,0.4963562286176596,0.09158321672741024,0.12846066942339598,-3.912095116512648,0.5060625239953742,0.0916252402041802,0.10588452314986274,-3.870693984372089,0.5870861177214102,0.08497136221689125,0.0409498303391253,-3.8927143314233654,0.4992176582479885,0.09774865474073664,0.147427751766131,-3.9859766382001913,0.5000995704077524,0.10409391600848733,0.02534559688614907,-3.9657563764344648,0.5594588484363285,0.09952694330488067,-0.021407195915449703,-3.9301944202878967,0.5785907409030615,0.10040643297702097,-0.005647727149810045,-3.8999031534720032,0.5262407081096844,0.0965238618418532,0.10861123843435078
-3.905344328624608,0.7318780932374385,0.09395807658997787,-0.20359942190528207,-3.8106280073913816,0.7469452855717814,0.08705671269754793,-0.1122003563104505,-3.877097533994447,0.690055002338022,0.09415243011587816,-0.1339820163257167,-3.9019738660327374,0.6997601257367421,0.09374293066717747,-0.1565429919937471,-3.858952262017661,0.7808933087250882,0.08579035882367375,-0.22376057265976085,-3.882729978258405,0.6928138140849206,0.10069720977605924,-0.11288789505381595,-3.9759746467920363,0.6935866363679738,0.1046008279462103,-0.2327656447947192,-3.9545671994657385,0.7530230564495323,0.09909879938657166,-0.2811040282083609,-3.918622605469837,0.7721400827355411,0.10029347843402477,-0.2650396087840852,-3.88937833930981,0.7198564746441491,0.09869608661054023,-0.1521265735465442
-3.890706766759859,0.5355468059157791,0.08988608815187223,0.11718158624367458,-3.795689101679946,0.9407188964348404,0.08481270557133891,-0.3761976731423185,-3.8632964339476863,0.4937193540648562,0.09147278978936382,0.18685701619844025,-3.887978663518004,0.5034297361126495,0.09061207082730252,0.164179638603767,-3.843334395843159,0.5846566332078719,0.08131514737047854,0.09470331799309734,-3.8688737019767054,0.8863594966420553,0.09843945187498293,-0.37218078477361227,-3.9621029140646766,0.4971376948950839,0.09994551505031593,0.09099377165812612,-3.939506738336748,0.5566374543260001,0.09347671882240444,0.041116477425303284,-3.903179803815125,0.5757403319922169,0.09499268625834303,0.057516477039819935,-3.8749812098169283,0.9134368512290184,0.09565355513960934,-0.41211448391828215
-3.879995830641543,0.7292735739748083,0.09222971987674572,-0.14584450441405428,-3.7768747237512494,0.7445011558780935,0.07728875210849254,-0.058023949726187074,-3.853422046866389,0.6874216069694872,0.09520993011333263,-0.07562612865303492,-3.8779100687957513,0.6971455978432032,0.09389566359937786,-0.09859857598391336,-3.8316412631790016,0.7785246608557815,0.08320921373034049,-0.1712575229966457,-3.8511465120438655,0.6899869523465295,0.09099583617951068,-0.05015352175799176,-3.952160160166775,0.6906956104637371,0.10176539048347844,-0.16855911959534758,-3.928373989250228,0.7503033005833672,0.09429904837091052,-0.22067189158488887,-3.8916649971752806,0.7693809660033112,0.09614301579913943,-0.20374908886753995,-3.8567124727923465,0.7170983106232209,0.0874112654612437,-0.09087368034112764
