x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-3.9709178547964683,0.0457636932776474,0.020173327143471094,0.11107248784129986,-3.9919676945779856,-0.020891567744084044,0.024938115505303667,0.09998874155038506,-4.061100207696303,-0.014148357452202163,0.043145685026277934,-0.01995430622578437,-4.020386779558733,-0.006753046547805314,0.03441783794388685,0.0515031684844216,-4.0190703701754185,0.0007142463403795872,0.02423577357797748,0.05377218277237023,-3.999424749451312,0.020264053847734304,0.03107578647574605,0.06273596046044032,-4.050577944718067,-8.68340352580543e-06,0.035275734444167886,0.015803032203375922,-4.0461774369333465,-0.017547557828406283,0.035148493948859216,0.009868984484969978,-4.005761703050003,-0.011649724459463716,0.02707884327268514,0.07214298568285632,-3.9821572101031513,-0.010970729294171366,0.028282782621166094,0.13355424259713775
-3.9700025809309154,0.2405908500097046,0.022394776900297092,-0.1751782277634526,-3.992385525932867,0.1738642652478903,0.02693789033631137,-0.18472312622422032,-4.061383174845346,-0.20986165478521066,0.04274659890176225,0.28602333076235104,-4.02052184048969,0.18785891952848344,0.03544790131357528,-0.2301250498129612,-4.019056085248612,0.19548045642985767,0.02531121723342488,-0.23116671637619024,-3.999019468374357,0.2149269882781206,0.03233050568495485,-0.2199826515728973,-4.050578118386137,0.194590079081556,0.035591795088235414,-0.2655445994838451,-4.046528388089915,-0.21315549652379406,0.035345873638558616,0.3134311978353737,-4.005994697539192,0.18307375878239546,0.028521702986342268,-0.2118749509522539,-3.9823766246890338,0.18373492064136074,0.03095386747310885,-0.15007339943271142
-3.965190763930721,0.04515567340135185,0.01889121234502804,0.1244845424257005,-3.9889082406279095,-0.021632553556132417,0.02324342781182696,0.11633449369223375,-4.0655804079410505,-0.015374582713597597,0.048467065517009265,0.007122890669894633,-4.01676466209912,-0.007751172209215507,0.030845400317316057,0.0735252617125699,-4.015146476120013,6.141154885536126e-06,0.020687882905901074,0.06939154077062643,-3.994720928608795,0.019358171844836368,0.02793085265349691,0.08272078386091081,-4.046686316804506,-0.0010213078681023946,0.03028090309855852,0.03814843236021576,-4.0507914980203905,-0.01855442975462221,0.04161449759526609,0.032101442735302244,-4.002333222363544,-0.01244412987963714,0.02428420396729719,0.08966684542610731,-3.978701926276207,-0.011816285482313421,0.027952399484454625,0.15221188047282475
-3.964287650462694,0.24000195961374637,0.02138090319354205,-0.16217905010884603,-3.989340891699032,0.173148781298373,0.025570117685671637,-0.16892563568772925,-4.065887899595324,0.17901998347401524,0.04860952333040716,-0.2698828036177701,-4.0169196855433045,0.18691530613411345,0.032315905551567464,-0.2092684471631236,-4.015146353296917,0.1948254795481104,0.022075713721313603,-0.21669312999336832,-3.994333765171898,0.21406883674605487,0.029585268330715123,-0.20102069278119614,-4.046706742961868,0.19365362202283126,0.031043871745762824,-0.2448288697307061,-4.051162586615484,0.17594680735861884,0.04225652644997213,-0.24716669502169866,-4.002582104961136,0.1823214751228068,0.026077540875819337,-0.19525656879626435,-3.978938251985853,0.18289449903401056,0.03099663709391112,-0.13152326740979947
-3.959487611270419,0.04458055274877867,0.01813732219136513,0.13717156770917477,-3.985877916073065,-0.022329661310372312,0.02219160497191705,0.1317129714791247,-4.062307499925844,-0.016760726286334737,0.04321186725805176,0.037726946192519095,-4.013181379420622,-0.00865346051233215,0.028130536608304987,0.09343076184841652,-4.011249843705953,-0.0006049879546718706,0.017741851121446238,0.08287087645783436,-3.9900523884369767,0.01853652252454227,0.0255648544750912,0.10084622764103962,-4.042833670521412,-0.0018976575194568914,0.026147294351148702,0.05748215053340916,-4.047643650468311,-0.019752371538610897,0.03731319254953816,0.058539751788615035,-3.99893567545868,-0.013163601900515907,0.02217240949989405,0.10553727750252727,-3.9752803620051735,-0.012657438354661932,0.02836617174571513,0.17077528856587748
-3.9585960002154432,0.2394380884088774,0.020880753545548626,-0.14973458111805066,-3.986324509299272,0.17246749165612454,0.024825864401499545,-0.15388701612617414,-4.062642714451568,0.17771578004227073,0.04396640618190214,-0.2410151655989386,-4.013354448630869,0.186054238994537,0.02999915184527332,-0.19024594988045107,-4.0112619434650485,0.19425820375768985,0.019399268650602926,-0.20416207843709225,-3.9896816579864858,0.2132829386141565,0.027581779027912003,-0.18366269404086355,-4.042871623671801,0.1928398187983954,0.02729693736181689,-0.22683778727239384,-4.0480386978990825,0.1748152630384893,0.038483987585310464,-0.22214102177770206,-3.9991989474966902,0.18163370356461736,0.0242831550499446,-0.18006870527993654,-3.975533510772266,0.18204726525682016,0.03178167751703268,-0.11282573824387924
-3.953807238447266,0.04402345374863667,0.01788606192318761,0.1494619671981075,-3.98287515946615,-0.023000965808892243,0.021748124078976062,0.14652337527230175,-4.059088398850723,-0.018005745207359647,0.03914610286992337,0.06520537347071764,-4.009633363850979,-0.009483754449902931,0.026194232847664298,0.11174749731555757,-4.007376779389894,-0.0011357229542465483,0.015316027081861082,0.09457669093764548,-3.9854159992142018,0.01777741253658005,0.02390852514709472,0.11759206826860745,-4.0390148272958335,-0.0026613895568487482,0.02276018161636901,0.07432908072259636,-4.044542392638314,-0.02083501623837081,0.03404116714975642,0.08242860265104658,-3.995566273425398,-0.013827166816385931,0.020681780944345862,0.1201747072133949,-3.97189256546713,-0.013515331468528402,0.02952516275215509,0.18971225992010432
-3.952926769372293,0.23888477630372848,0.020875301267149763,-0.13752504230539614,-3.9833351787823283,0.17180289853345052,0.024678591584422097,-0.1392198756292345,-4.059448513754871,0.17653372711644574,0.04045021033933772,-0.2148742617672551,-4.0098230389399765,0.18525324946220728,0.02842918279397545,-0.17255757814524447,-4.007399493848978,0.1937633969513428,0.01720756090061399,-0.193234963999398,-3.985060450963471,0.21254878878574365,0.026260366512466868,-0.16745306227407206,-4.039068055086971,0.19212700068562927,0.02424676323082094,-0.2110869131570593,-4.044959092963081,0.17378284216100304,0.03568973920277735,-0.19932288839141127,-3.995842816761726,0.18099245680182785,0.02308527508861376,-0.16591222177145434,-3.9721628720965008,0.1811720536871287,0.033319407950557184,-0.09351240343365946
-3.9481490738462184,0.04347014497012386,0.01812480042104184,0.1616699317658678,-3.9798991208116585,-0.02366366062614006,0.02189419407183741,0.1611454529446263,-4.055917839212542,-0.01914247090747068,0.03615272510399262,0.09028906011725664,-4.006117973950731,-0.010263813081954759,0.02497803123107056,0.12895656219677948,-4.003524225909952,-0.0016004280292453432,0.013342861620626027,0.10482616234385234,-3.980809475187757,0.017060978771259366,0.02291130526698543,0.1333972116864715,-4.035225515073258,-0.0033330878498469274,0.020025024967679755,0.08914488974351215,-4.0414834361198615,-0.02183091074571811,0.03170328143494912,0.10440144336634756,-3.992222967625689,-0.014452213533943326,0.01976703065318468,0.1339631365194488,-3.968539431022759,-0.01441122689138158,0.031449159881883994,0.20949377607944505
-3.947279670946816,0.2383279957783262,0.021358199056359196,-0.12524043685625325,-3.9803723940241817,0.1711381192342791,0.02511710313072993,-0.12455080632176335,-4.056300688630691,0.17544313525772282,0.03795850630633775,-0.19077203854599312,-4.006323250212372,0.1844915817992868,0.02755716247500615,-0.15574262604896472,-4.003556234470537,0.193327793651077,0.015439384867503075,-0.1836174580531338,-3.980468255612331,0.21184738073205173,0.02557924950071486,-0.1519703735436535,-4.035292176830255,0.1914961913839605,0.02180792276255,-0.19715347204698694,-4.041920054334776,0.17282269992882185,0.03379131030227607,-0.17811304702140612,-3.992512011896368,0.18038109980818973,0.022446293383573655,-0.15241861057457134,-3.9688276555605855,0.1802472583378832,0.035639035403472887,-0.07310503953776533
-3.9425131110312495,0.04290667856022329,0.01885339031923413,0.17410351524004758,-3.976949631639496,-0.0243344950840097,0.02262608700429466,0.17594928373805907,-4.052791825925538,-0.020200709867285168,0.03414306553541789,0.11363945583120055,-4.0026334185763845,-0.011013866734971373,0.024442309954026853,0.14550498447242144,-3.999689678597515,-0.002011631079146869,0.0117670357064404,0.11389575558294365,-3.97623130799769,0.016368678511292232,0.02253984202984179,0.1486712383179502,-4.0314622530025765,-0.003930791713281896,0.017864853321610256,0.10232831978177404,-4.0384636003362,-0.022766118384436568,0.03022904936184795,0.12503545086473505,-3.9889043899002052,-0.015054943545782018,0.019397921172082232,0.14726026287395433,-3.965222710393829,0.3748406348050104,0.034176934612717584,-0.3543340946252189
-3.941654977460045,0.237753799060238,0.022335460624035082,-0.11257265480517686,-3.977436321541176,0.17045646355934352,0.026145072679055845,-0.1095108644651484,-4.053195840122883,0.17441579628417714,0.036415854652041904,-0.16807905336699575,-4.002853695911085,0.18374967817667506,0.02735240964347528,-0.13936774593394902,-3.9997299112190974,0.1929397530751747,0.014044950818099271,-0.17505164703558518,-3.975903934427464,0.2111607309228233,0.0255132667962008,-0.13681646871144393,-4.031540868836841,0.1909306383195096,0.01991141971724573,-0.18466519605117385,-4.038918922703888,0.17191001640404455,0.03272975837914265,-0.15795935381752418,-3.98920548877112,0.17978392949245306,0.022343126429561315,-0.13924043184626614,-3.957725897697728,0.17924981370331114,0.02709025272021321,-0.05107313030422411
-3.9368999014788404,0.042319040041101236,0.020084007527931543,0.1870724434010657,-3.974027192269989,-0.02503019413224039,0.02395485538975288,0.1913046826056003,-4.049707524197199,-0.021207973009197408,0.03305427358470199,0.135865952576602,-3.999178702347552,-0.01175313300548847,0.024565054724796302,0.16181738372024912,-3.995871116157595,-0.0023803579275986928,0.010543917877387569,0.12202870300207565,-3.971680719809008,0.01568281511605174,0.02277693742197192,0.16380506552546642,-4.027722256070452,-0.004470466167986742,0.01621811579622226,0.1142319309689926,-4.035480722375807,-0.02366487140155485,0.02957057130279217,0.14486669266330615,-3.985609810181272,-0.01565078799750541,0.01955831779263599,0.16040680706850458,-3.9541409014236617,-0.016249896892047866,0.026068790114128725,0.2500323970752932
-3.9360535206780183,0.23714797078236954,0.023825456395952856,-0.09920771270789558,-3.974527796152634,0.16974101956276902,0.027780949041864882,-0.09372626308340876,-4.0501316836573835,0.17342531760725946,0.03577159263623403,-0.14620832089323374,-3.9994137650076618,0.18300869073247453,0.027801402399201286,-0.12301581097804633,-3.9959187233161466,0.19258895650616148,0.01298449193742908,-0.16730915771249286,-3.9713670635066864,0.21047142795227788,0.026053038732481243,-0.1216062257685449,-4.027811665393812,0.1904153903541144,0.018502754415602108,-0.17329049241196864,-4.035954019803838,0.17102139432309987,0.032467905156058297,-0.13834255622294106,-3.985922825941221,0.17918577803687735,0.022766453934006083,-0.12604236712380584,-3.954465899361504,0.17849026751967392,0.03106943805563459,-0.03431524251186774
-3.931310561262371,0.04169280249811008,0.021841302141794944,0.20089585220721623,-3.9711329757613782,-0.025767870198768302,0.02590642378019671,0.2075904597422915,-4.046663177305239,-0.02219015957538961,0.03284742621836936,0.15754178719508172,-3.995753591193013,-0.012500303307046046,0.02534108617964036,0.1783069124930884,-3.992066944186024,-0.002716426584558451,0.009638308783179223,0.12944155470209567,-3.967157634947641,0.014986089583232137,0.023620914217110343,0.1791809984828015,-4.02400335758673,-0.004966421050844799,0.015036944567362737,0.12517155853812045,-4.032533591917376,-0.024550180949796024,0.02970105403159948,0.1644040838612394,-3.982339110380484,-0.016254800960948033,0.02024560659152997,0.17373528960672902,-3.950896094011109,0.3731532148164048,0.030383133205397237,-0.31703579696009504
-3.930476705212409,0.23649567839866917,0.025859219185939267,-0.08481793517946701,-3.9716483331653536,0.16897423900235026,0.030058232975042537,-0.07680904805793137,-4.047106980496746,0.1724464848740423,0.03599826196227099,-0.1246002839361714,-3.996003597259153,0.18225001217621867,0.028907224429502124,-0.10627528657822373,-3.9921212727177138,0.19226613797037434,0.012227139877221136,-0.16018508835521955,-3.966857913155976,0.2097621977811669,0.02720453418676637,-0.10595775844334533,-4.024102686007747,0.18993691636967955,0.017540375738125148,-0.16272970095906542,-4.033024595536372,0.17013428448749898,0.032989135708824266,-0.1187629916065771,-3.9826642063997024,0.17857163176383756,0.02372031238366455,-0.11249266753583607,-3.9434330297147806,0.17761197608746776,0.02404241726619533,-0.014928044754364156
-3.9257467916444355,0.041012777607942724,0.024162860482349925,0.2159101451817887,-3.9682688483853066,-0.02656543552901514,0.028522052013883914,0.22520376136449605,-4.043658050799266,-0.02317220249836402,0.033506256283547566,0.17921884799999815,-3.992358597015629,-0.013274009857940387,0.02678171869793765,0.19538575645398576,-3.9882759499583074,-0.003028708501113975,0.009023438110116749,0.13632997331103153,-3.962662669200353,0.014261168433709559,0.02508537901789946,0.1951824230248684,-4.020303947680353,-0.00543168708171346,0.014285781718943841,0.13543473038472054,-4.029621909846623,-0.02544441379237214,0.030613875876692724,0.1841424833693116,-3.9790927737644255,-0.01688203776695013,0.021470459032947826,0.18757847904022013,-3.939880790193032,0.3723810256859219,0.02374385637110805,-0.2999293955884955
-3.9249265360922765,0.23578111279783248,0.0284810633859857,-0.06905388629234493,-3.9688001570958873,0.16813751406563193,0.03302612724117383,-0.058347530459269485,-4.044121494849233,0.17145464735935553,0.03709063324354752,-0.10270856969356372,-3.992624077212787,0.18145481590256,0.03068943382701737,-0.08872985091604807,-3.9883365241283295,0.19196284237373315,0.011750037576337378,-0.1534925907631126,-3.962377445831679,0.20901547626148398,0.028989027478396837,-0.089482799883156,-4.020412581421986,0.18948275818540908,0.01699447632663825,-0.15270722693037142,-4.03013079812247,0.16922643087120826,0.03429672554407896,-0.09872788511946512,-3.9794304145197654,0.1779262573106805,0.02522202861375223,-0.09825478403727594,-3.932433169679312,0.17692882562246595,0.017745268459338142,0.00014630359239503618
-3.92021091383632,0.04026265644092125,0.0270999856601388,0.23247715774513678,-3.965437406814575,-0.02744202277921387,0.031859176631988444,0.2445697131265674,-4.040692401902046,-0.024178684625191262,0.035036461849676244,0.2014417456947348,-3.988994980894736,-0.014093282708037141,0.028914836808696408,0.21347545366484386,-3.984497267280855,-0.0033253632480428623,0.008680185761075127,0.14287392784719793,-3.9581971363064485,0.013490258754397078,0.02719937148073372,0.21220338120766047,-4.016622926258279,-0.005878357060656175,0.01394033178803082,0.14528826548940987,-4.026746269505047,-0.02636984586533675,0.03232216784168965,0.2045752527175632,-3.975871889373551,-0.017547926865851604,0.02325693293300671,0.2022777241200744,-3.9288945931668633,-0.018443064188876368,0.01774819453118604,0.2983748334871336
-3.9194056607075014,0.23498711180740545,0.03174952881504153,-0.051535855693211285,-3.9659862472701586,0.16721073744059609,0.03675057089451979,-0.03789624579802929,-4.04117597559455,0.17042511798651813,0.039065296763570935,-0.07998619912706617,-3.9892768465488966,0.18060359651778066,0.03318434588199328,-0.06994801132991241,-3.984563774545816,0.1916712055147932,0.011537664318019086,-0.1470579636953156,-3.957927331131361,0.20821298016060386,0.03144343910488692,-0.07177703555064135,-4.016740493399492,0.18904121090165707,0.016846097097819018,-0.1429643526548917,-4.027273666422353,0.1682753263426653,0.036413672896040916,-0.07773894340887992,-3.976222847910868,0.17723382697527046,0.0273024874154082,-0.08297897240462633,-3.9292634544506413,0.176421455960227,0.023715691200928708,0.011341783819903363
-3.9147059184713533,0.42963976404808196,0.03071881170117731,-0.33403489092715505,-3.9626420325213467,0.3617869373247218,0.0359926459785592,-0.31876123532536804,-4.03776747323482,0.3649659168034393,0.03746557278102962,-0.3600924832950157,-3.985664774618541,-0.014978005770482222,0.031785385655395036,0.2330172831598152,-3.98073035043552,-0.0036140525321139982,0.008596505044112773,0.14924242470083576,-3.9537630715281487,0.01265468184180685,0.030007898393874095,0.2306582618637749,-4.012959669181459,-0.006317900110362346,0.013986810044721184,0.1549852522725481,-4.0239081598955,-0.027349202752108698,0.03485889402786332,0.2262065837780373,-3.9726781713713626,-0.01826864321841834,0.025642907967315668,0.2181913743238847,-3.925735025331437,0.37119540578526655,0.023942526877326783,-0.2737652245039042
-3.9061131231903916,0.23409437829029758,0.02403811388263421,-0.031825285223031186,-3.955406293774853,0.1661713462748192,0.029617421272051837,-0.014948335590933616,-4.030468154898752,0.16933197921487034,0.030263723115129305,-0.05583520510929163,-3.9859643347339513,0.1796757019853212,0.036445731318591336,-0.04947246542320877,-3.9808026314861618,0.1913837507112778,0.011581353538129488,-0.1407161311380173,-3.9535099778913128,0.20733526820141035,0.034621063631149585,-0.05241015079946454,-4.013086027183666,0.1886010237331328,0.017086515090172148,-0.13325254676397147,-4.024455143950542,0.16725766960903524,0.039383025703424064,-0.055279947009731545,-3.9730435442357313,0.17647753528162194,0.030006735453793364,-0.06629366715628847,-3.918311117215732,0.1757401621476401,0.018467222387248697,0.02637204262043364
-3.9014312356245857,0.42886351100260867,0.023401608178173584,-0.3168280557428011,-3.9520828668493566,0.3608563029856929,0.02931845456023317,-0.2981414491246713,-4.027081515314453,-0.026210540496742152,0.029147019012943483,0.2462404391602412,-3.982370820694245,0.3742566144729853,0.03545628201012717,-0.3304373374578712,-3.9769749564719374,-0.0039021389962802795,0.008767030915369142,0.15559790052524153,-3.9493632725272847,0.4019441310135937,0.0335728606151603,-0.3339719567649592,-4.009314006709004,-0.006761456497281992,0.014421464154892719,0.16477158872103334,-4.021109990558362,0.3617934454817737,0.038277426763229434,-0.3352817263369011,-3.9695139935300983,-0.01906149064657295,0.028680862110667595,0.23570348991933995,-3.9147963139727775,0.3705924773175539,0.01899466323965737,-0.26042753769007393
-3.8928539654045333,0.23341619085714344,0.017065047063317563,-0.016857902385141232,-3.9448657407896426,0.16532895953791849,0.023355625577739743,0.003641913565613275,-4.0276057261243885,0.1684832613352476,0.03407182779614828,-0.03710821065506331,-3.9748856884047847,0.1786483563249895,0.028847535260969743,-0.026787399370956918,-3.9770529992518617,0.19109319707046246,0.011878988925873971,-0.13430638894815816,-3.9413243899070127,0.206360834532932,0.02689342147986112,-0.03089376648194592,-4.009449235838948,0.18815111450855893,0.017716895929313387,-0.12332710158317585,-4.013874121648725,0.16614823721311858,0.03157179223649141,-0.030778060919234906,-3.9698952233430296,0.17563919913827233,0.03339493190905439,-0.04779641612259167,-3.907384464426428,0.1752045946979781,0.01378611248585589,0.03818551146422211
-3.8881856415873903,0.42828930452539055,0.016727889015614738,-0.3041081309893886,-3.941559161598884,0.3601083060822541,0.02342846384905201,-0.2815814932587468,-4.0242360608976835,0.3631004715317626,0.033329663583047016,-0.318849416185214,-3.9713127212782853,0.3733449893198466,0.028311787273550607,-0.3102308411600361,-3.973231135310453,-0.004196874859148825,0.00919286114691081,0.16210039170601453,-3.9371971732163535,0.4010870030585861,0.0262755461502222,-0.3149716851081297,-4.0056862135487785,-0.007220120170516514,0.015250353897649869,0.1748922529773162,-4.010551156904463,0.3608035402630551,0.03095623101810671,-0.3133349415182333,-3.966382439360264,0.3702667725644217,0.03243900358660256,-0.3297587165641737,-3.903880372532469,0.3701261670258652,0.014549822715140331,-0.25011607414077663
