x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.106803845316812,-0.4392996522876376,0.10095143202133068,0.5877061924482487,-4.055405890480056,0.008136673310772558,0.13373434309246027,0.22913275871482314,-4.072828736887038,-0.038739324754053006,0.12456638057210145,0.17720713972290106,-4.063000730403375,-0.02997286701871488,0.1335246826060033,0.20776089634107608,-4.087407982784924,-0.4219512655112969,0.10930358635005084,0.6686176040417744,-4.077769034464268,-0.02394444011218802,0.1241924298360534,0.20372471306071105,-4.1018757049453125,-0.4152840045412377,0.11203357274399882,0.6327456551524969,-4.10409194991054,-0.4257661777183377,0.10125506675187357,0.5876653365334736,-4.105826196236479,-0.3951577178343392,0.10145012553423208,0.5742871646415364,-4.067679995524643,-0.05389040494163239,0.14086579902118718,0.2254084520177577
-4.115589838362565,-0.2457255735174248,0.11270555587029565,0.32845271581727103,-4.055243157013841,0.2011192499555979,0.13831699826675672,-0.018555557791252703,-4.07360352338212,-0.23540337608817044,0.12811052336655945,0.5064453582795714,-4.0636001877437495,0.16301216500542345,0.13767990053282486,-0.04000024712630931,-4.095847008095149,-0.2285052908499466,0.12267593843088635,0.4122515855203551,-4.0782479232665105,-0.22060341466987696,0.12826692409726762,0.5328599683433067,-4.110181385036136,-0.22188857206680776,0.12468848584704875,0.3773401684127528,-4.112607273464906,-0.2321971276844543,0.11300837348254306,0.3285170755854652,-4.113729350593165,-0.20159343110788447,0.1129358688270628,0.315208795290709,-4.068757803623476,0.13896673374303314,0.14537396806154232,-0.01973411101828296
-4.120504349832913,-0.44225650259113386,0.11927461018664108,0.654444085962715,-4.051220772014728,0.004312632454886335,0.13794588711093167,0.3143706063013222,-4.078311590903883,-0.04229734592435491,0.13823943053215088,0.2567216018122085,-4.060339944443641,-0.03378800245499189,0.13687989559029864,0.29275667950978324,-4.100417113912147,-0.035316473841097616,0.13092097014129345,0.16062248679828536,-4.082659991559909,-0.02749665065861645,0.13892412346413374,0.2831865161123461,-4.114619156477473,-0.028737675613513262,0.1322352892153038,0.1264266259142423,-4.1172512160185954,-0.4287312755601629,0.11957871499425235,0.6545916518354997,-4.117761219215324,-0.3981277485062463,0.11924004473287696,0.6412648533037943,-4.065978468948615,-0.05790848643287647,0.14497928584117667,0.3150532649642405
-4.129349479884736,-0.24897946655369863,0.1323634919058954,0.4015719690251221,-4.051134519365632,0.19722758852783645,0.1442332992369581,0.06817464185311264,-4.07915753782237,0.15060804516134382,0.14337386256839504,0.010637020985585579,-4.061015704492741,0.15914387949869468,0.1427350291804943,0.04618286215396114,-4.1011234433889685,-0.232046030300758,0.13413341987725916,0.4915723311768381,-4.083209924573081,0.16539863938501762,0.14458785378638067,0.03734367893301668,-4.115193909989744,-0.2254817223539239,0.13476382173358867,0.4577302004396759,-4.1258258415297995,-0.2354593405548673,0.13267054803096234,0.4018264059903985,-4.125723774185449,-0.2048521100148072,0.13206534179895288,0.3883835354818357,-4.0671366386772725,0.1348828164799049,0.15128035114046148,0.07137494849994118
-4.13432906921581,-0.0559589458997318,0.14039493128639782,0.15337512453216168,-4.0471899675950755,0.3900188084588252,0.14559679207402035,-0.17575166962904618,-4.076145376919143,-0.046247950501950685,0.14358660298810674,0.3448989224168656,-4.057832826902767,-0.03770565308479199,0.14365868642357352,0.380276162516816,-4.105764363994983,-0.039045789996421804,0.14396486650079593,0.24398946111762024,-4.079901951785382,-0.03146888590947633,0.145334727365041,0.37192447965303344,-4.119703544436822,-0.03249660701741669,0.14391842574238214,0.2103779408917573,-4.130535028340897,-0.04244412468086825,0.14070707615077033,0.15373867836040708,-4.129820816385745,-0.011827751323109065,0.1398330125085896,0.14008271295506747,-4.064438982347673,0.32754870741988124,0.1527078501104603,-0.17001624195788315
-4.135448248133804,-0.2527827917070945,0.14346243377704104,0.48684665842208175,-4.039389591425898,0.19314576157434946,0.14208175868143946,0.15908775948666307,-4.077070335929181,0.14657066588277395,0.15048458143644405,0.10071695518601714,-4.058586939964463,0.15511527183695706,0.15126420967390986,0.1361147265220033,-4.106545279794911,0.15375785915205192,0.14884465572314834,-4.454993757821435e-05,-4.08053132950357,0.16132165284131567,0.15277321695810167,0.12836556636087226,-4.12035347657717,0.1603057291576742,0.1481259845602173,-0.03366956004570712,-4.131383910834513,0.15041209864249894,0.14378184971797847,-0.0914551710786022,-4.130057371412208,-0.20864664118979911,0.14263466676769093,0.4734064690807965,-4.057888008199277,0.130608320030688,0.14930752527130264,0.1666784037262861
-4.1405039039679465,-0.059945545485828255,0.15319936694548267,0.24259576637161437,-4.035526676194412,0.3859779379181949,0.1452635138711727,-0.0856142178953,-4.074138922611526,0.3392514978614385,0.1524989205401644,-0.1409622597284906,-4.055484634527724,0.34778342251871885,0.1539865042043499,-0.10528520921751272,-4.103470122611872,-0.04315049980341373,0.14884376472439678,0.335651110346871,-4.077304896446743,0.35396255483244066,0.1553405282853191,-0.11248939943354264,-4.117147361994017,-0.03659565205366366,0.14745259335930316,0.3018381869549709,-4.128375668861663,-0.04644668649475856,0.14195274629640642,0.2429123476343012,-4.134230304236003,-0.01579670802909361,0.15210279614930686,0.2288617277544396,-4.055275841798664,0.3233126906713114,0.15264109334582834,-0.07542870342709271
-4.141702814877663,0.1326940371115397,0.15805128227291496,0.0018853467348196595,-4.027807117436049,0.1891047563873392,0.1435512295132667,0.24914272449190605,-4.067353892654299,0.14231171776370374,0.1496796753455946,0.195680156307228,-4.048528966077349,0.15082850997233094,0.15188080001999965,0.2317447825725384,-4.104333132607939,0.14957438412507326,0.1555567869313342,0.09335883001276224,-4.070225645350095,0.15699535822892272,0.15309074029664824,0.22489050534755808,-4.11787927503509,0.15615076708577882,0.15348935709840258,0.05905006713142982,-4.129304602591558,0.14639241388298435,0.14681099324909244,-0.001842740921311481,-4.134546238396585,0.17686146915890302,0.15668003070439565,-0.012243086646226198,-4.048809587985239,0.12636948621388613,0.15113251927728652,0.2612537196944149
-4.139048934135432,0.32523784754036666,0.15808898920761136,-0.23705667475886347,-4.024025022308301,0.38191606837238107,0.14853408400310486,0.004959844545885217,-4.064507658299024,0.3350109895349313,0.15359327847173915,-0.046295174695307716,-4.045512395877903,0.3434908395104496,0.1565156956714504,-0.009440416472876356,-4.101341644925438,0.3421643018904255,0.15742396353158944,-0.14648840826628115,-4.067085738185517,0.3496356490983654,0.15758855040359945,-0.01585731498551457,-4.114756259693372,0.3487769319340208,0.1546703584410312,-0.18154340657073847,-4.126376754313899,-0.05049661194644557,0.14677413843066622,0.3333213283501226,-4.131009009013408,-0.02011994579609516,0.15643516897147114,0.3254854232449581,-4.04628219826096,0.3190472784590793,0.15635759367117485,0.019795478666650712
-4.1325441771846245,0.12825212226017357,0.1533478557124341,0.10102208381584268,-4.016386700940854,0.5746301993874396,0.14863328089402253,-0.23741978790727924,-4.057807438508325,0.13805839328450006,0.152667374977833,0.2906349353181622,-4.038642579087694,0.5360622495192422,0.15632688734199288,-0.2489386892616497,-4.094498358887631,0.14517931847125173,0.15449419536626385,0.19142703248371729,-4.06009302520355,0.542187814562612,0.15727140410388912,-0.2549670704714817,-4.107780721054694,0.15181896927101116,0.1510394903096164,0.15565871363462874,-4.127386686552828,0.1422646642221594,0.15344056499766867,0.09028509842259724,-4.1314114079293285,0.17246897045150994,0.1629448774363703,0.0859342012507302,-4.039901252691778,0.5116215723562623,0.15675350324450785,-0.21976009675108746
-4.129979134739421,0.3208818187695993,0.15536829738875094,-0.13962398597732403,-4.0048940969531035,0.3777319735695015,0.14388488513587694,0.09820863410751413,-4.0550462706426345,0.3307112571976564,0.15848007368419625,0.049726827274154534,-4.027921334097308,0.339093453493836,0.1513481135567599,0.08868483142788508,-4.091594772518205,0.3377924610393256,0.15832273601593816,-0.04881068079405157,-4.0492492689122965,0.3452108679221286,0.1521720626944595,0.08289922917782787,-4.104744341669274,0.3444919648469421,0.154152664582309,-0.08582350004869133,-4.124541393268384,0.3348923965819042,0.15524626696612062,-0.15032703026853608,-4.127962028520298,0.3649257678510174,0.1646635614613849,-0.1512329380347603,-4.029668821244654,0.3146468023572753,0.1523583013094861,0.11797651585329295
-4.123561498364029,0.12391539710862454,0.15257581766920444,0.19776156671618225,-3.9973394574817145,0.5705300680371499,0.14584905781802726,-0.14584372007493646,-4.048432045498681,0.5232477367595778,0.15947461022967935,-0.18906032842082546,-4.0211394650274315,0.5317585412903895,0.1531218101853176,-0.1526825216386355,-4.0848389232974185,0.5303317559139353,0.15734652240005711,-0.2876548524837477,-4.042345051553855,0.5378610919689444,0.15383004727801605,-0.1581706306017934,-4.0978545023723365,0.14753495605156305,0.15243619458133514,0.2512503380659081,-4.117843545336746,0.13792756679373575,0.1522397263607499,0.18702629514337726,-4.1206635131632785,0.16787583203162385,0.16163890270068967,0.18853650264183347,-4.023375885197509,0.5072947395863029,0.15471783162655198,-0.12302766975158205
-4.121083190421857,0.3165631766689114,0.1565310490035281,-0.04316963077932459,-3.9859288561209714,0.3736532496352269,0.1429321834165285,0.1890638688427507,-4.037967090763491,0.3262463049355271,0.15569340366126286,0.1493792032405343,-4.010504294201625,0.3348134757972937,0.1500681597525449,0.1841207163417732,-4.07423228817914,0.33335683253570425,0.15159342535038214,0.05022678478140946,-4.031587829714476,0.3409097096968228,0.15066663466598018,0.17881575965920607,-4.094903803251303,0.34018877913395995,0.15746120134265335,0.010263478304387508,-4.115084994000871,0.3305807331320585,0.15598025226361745,-0.05402529926912608,-4.1173059965226475,0.3603606055002561,0.16540963275352635,-0.049111883246300725,-4.013229990405782,0.3103336642037927,0.15225727823152033,0.2141906932185047
-4.114751926888478,0.5091345804627108,0.1556676563879416,-0.2826627443236927,-3.9784557911282663,0.5664718391434069,0.14671346079338352,-0.055335509847779824,-4.031442164664781,0.5188358270013824,0.15868098772607353,-0.09042165153793703,-4.003808024685679,0.5275051934757132,0.15375057407938034,-0.057713710255059524,-4.0675651515284255,0.5260167541083445,0.15259796104601034,-0.1910509144981045,-4.0247696355205385,0.5335904856857842,0.1542429498591643,-0.06280256122909553,-4.0881000276686255,0.5327432105874585,0.15766647090874109,-0.2288923813196176,-4.10847337933823,0.13360617251797222,0.1548997462782349,0.2835220200517034,-4.11009878441264,0.5527720586803204,0.16442739508860033,-0.28538074646498257,-4.007023317121706,0.5029881273340135,0.15654109209589046,-0.02685695407413301
-4.104569235279224,0.3121745229038108,0.15001440150146775,0.05478662753104624,-3.967126354345399,0.3695841798024386,0.14560675059642791,0.2798023776967721,-4.0210654481247525,0.3218373445119824,0.1568725546953148,0.24782028202947484,-3.993257920816165,0.3305513128317352,0.15259629987427914,0.27925689055585035,-4.0570448164462585,0.3290785134506485,0.14877694275604827,0.14561355307536847,-4.014097825806823,0.3366321282290876,0.1529868986345824,0.2742954080786201,-4.0774451634568765,0.33576074262103905,0.15308862328234873,0.10907850489974727,-4.105801255887871,0.3262186339716079,0.16057018667926898,0.04342117823389044,-4.099043343239034,0.35573355345718904,0.15871978015930066,0.05431471881171651,-3.996963554575027,0.6955591774127486,0.15600395301440775,-0.26634617470421856
-4.098325744821148,0.5048626999051241,0.15111013405208867,-0.18706049768158767,-3.9597346707493504,0.5623614386393851,0.15120279815036336,0.03635370677740082,-4.014628701234513,0.5144116777998206,0.1618289603359043,0.008437395553265087,-3.98664689455953,0.5232044821570789,0.15818143768539614,0.03832455378401475,-4.050463246177245,0.5217913758645918,0.15168921381755565,-0.09668318675437124,-4.007365183242242,0.5292779323713167,0.1584728067961548,0.03350466759494103,-4.070729948604455,0.5283953268916132,0.15527019338034367,-0.13166156405238816,-4.099276883208439,0.5187173988778179,0.1614386102439468,-0.1946075554692152,-4.091928672169891,0.5482657953898509,0.159806074535535,-0.18438563748197606,-3.983052371026772,0.4985946912949058,0.1506770295203234,0.07119201186679952
-4.088228490823045,0.3079381119338992,0.14736892409845692,0.14921782275828188,-3.948487441976562,0.7550281608075641,0.15192987228591134,-0.20506463343003864,-4.004340467678517,0.7068874632374241,0.1619977082469696,-0.2291337002403309,-3.976182804916388,0.7157461772814685,0.15894792876107647,-0.20057062700994552,-4.040027418659953,0.32485760338510106,0.1497555500824682,0.2397512557283869,-3.996779624594816,0.7218143351127211,0.15914290014805366,-0.2052848152118319,-4.060162042066621,0.33142948390712923,0.15263696209929592,0.2056991195090106,-4.088902535230882,0.3216986026803521,0.1575464591345625,0.14433495825026355,-4.080963356262092,0.3512610963003734,0.15611836178589547,0.15413937381985726,-3.973080477200873,0.6912713481393409,0.15210086975765938,-0.1704167278909211
-4.082069728584368,0.500676166255801,0.15035328055362257,-0.09358577085040293,-3.9333868787604103,0.5580969583380697,0.1478285796173106,0.13142518746329482,-3.990202718413769,0.5098659538813751,0.157415034242163,0.10994845574724116,-3.961867881370759,0.5187502067127293,0.15493651622087756,0.13773260443043342,-4.033530266592251,0.5175583135414321,0.15455057519703594,-0.0022008797955820614,-3.982343337892561,0.5248168936635677,0.15503720384381695,0.1330680683156567,-4.053533452388479,0.5240766464919511,0.15675094448947613,-0.035210709789318145,-4.082468563177275,0.5142546691667262,0.16043315829956778,-0.0947947054860708,-4.0739381343360845,0.5438432219502233,0.15920114926229262,-0.0855080367675311,-3.9592550502380863,0.4943366331868652,0.14869253519984094,0.16612034532243125
-4.072056205259251,0.3037548406205083,0.1484815651366145,0.24250129017504962,-3.9222249395936495,0.7508261261915102,0.1504570833665765,-0.11121200925132928,-3.9800053993361413,0.7024230443037214,0.15961400335710782,-0.12922683897354578,-3.951492877236504,0.7113527818452745,0.15769116830948626,-0.10234126544185708,-4.023179100321423,0.7101649548645731,0.1545065576011243,-0.2424100722184273,-3.97184700001929,0.7174174757941422,0.15769856521013015,-0.10696911018210598,-4.04305191945864,0.7166440078615028,0.15604673029368976,-0.27462406733302186,-4.0721834697939405,0.317240419794279,0.15853726418984634,0.24389690680499096,-4.06306126989708,0.3468398761723012,0.157490988526942,0.2528677718362777,-3.9493683175743484,0.6870519201446139,0.1520149421062896,-0.0762081487394628
-4.065981108446841,0.4964783774811964,0.1533315909401155,9.0187280479187e-05,-3.9072084170698194,0.5539043513745913,0.14823284318154992,0.22490129714874585,-3.9659569384500672,0.5054174041817574,0.15702946657763692,0.2092528420598629,-3.9372658215995986,0.5143636785950697,0.15564434300064908,0.2356454752822713,-4.008975801224132,0.5132123714388631,0.14965835615675574,0.09474394329284673,-3.9574986505034064,0.5204284531076686,0.15555918300648802,0.23101931565988001,-4.028719039301411,0.5196798085597504,0.15055424894702932,0.06292415407006137,-4.065838661398055,0.5097846362206105,0.1634152023259462,0.005117501697408211,-4.056124472373634,0.5394035228644236,0.16254834396366755,0.013708258747035993,-3.935627279171456,0.4901145796485478,0.15049077913150036,0.26031169099869106
-4.056051540897217,0.6891068468343501,0.1533333946857251,-0.24055950692676084,-3.896130330042328,0.7466311203125929,0.15273086912452485,-0.017597549769527317,-3.9558485903664313,0.6979862439642042,0.1612145234188342,-0.030069255726924617,-3.9269785480276975,0.7069590940476128,0.1603572525062945,-0.004180559510235271,-3.9987115537953546,0.7059077653574007,0.1515532350226127,-0.14723275258434695,-3.9470900814412535,0.7130250657103876,0.16017956931968566,-0.008837040433469084,-4.018325443130215,0.7123584943533761,0.15181273202843054,-0.1787286079850788,-4.055642968673642,0.7022317752294125,0.16351755235989435,-0.2318768466879404,-4.045336401916345,0.7318663435517339,0.16282250913860827,-0.2236013847267541,-3.9258249875784856,0.682803714875011,0.15569701295147415,0.018622232058179755
-4.04226940396053,0.4921649567270998,0.1485222045471899,0.09629096069530199,-3.881197707636076,0.5496862816075213,0.1523789181291343,0.3191093495175469,-3.941888865487148,0.5009636810173329,0.1606131383042957,0.3088244461965061,-3.912839366146745,0.509944136285941,0.16027364131608982,0.3344936544187665,-3.9845933984882067,0.5089770786267441,0.14860857997092575,0.1891636622556497,-3.9328295801270463,0.5160117257664771,0.16000282851101624,0.3297915880574378,-4.004078273243148,0.5154268947141559,0.14823815986872896,0.15773299398359433,-4.041598333169054,0.5051969241388146,0.15888001542613553,0.10759320143646957,-4.030699075045311,0.5348370791014609,0.15835048144407318,0.11569213590821895,-3.9121689132809863,0.485831374965498,0.15606945759263774,0.3560969862285613
-4.032426104825988,0.6848806322237387,0.15044802376109592,-0.1460949252555244,-3.870203982003925,0.7423468473078505,0.1587611051194852,0.07809333607464186,-3.931869591866801,0.6934762308637089,0.16678962722822582,0.07078974964821619,-3.902640483421026,0.7024653386224196,0.16696351440446516,0.09633195343912553,-3.974413856915672,0.7016950396899635,0.15239185321603874,-0.053196803740709814,-3.922509345611717,0.7085372927084408,0.16659866027216502,0.09153235325260096,-3.993769735348865,0.7081498718052348,0.15139281974840085,-0.08475845457449471,-4.031494394686278,0.6977276128364883,0.1610318794548649,-0.13105102019170067,-4.020002333463282,0.7273775646392608,0.16066432416223755,-0.1231444808371461,-3.902452285781677,0.6784299759669519,0.16319139731720902,0.11640876373939067
-4.018728492181514,0.48796025286906974,0.14752612525598544,0.19001407926211308,-3.855357045057768,0.9348788306673464,0.16032297184097805,-0.16059275389861458,-3.918000067249527,0.8858631125197021,0.16820542222119014,-0.16497678120179982,-3.8885911766485775,0.8948497601150418,0.16889015347324765,-0.1393721907072711,-3.960379956121873,0.5047537379446394,0.15132791714122454,0.2834215585779689,-3.9083385997575486,0.9009281777848636,0.168429307337217,-0.14430460954873028,-3.97960673791276,0.5112185564654572,0.14969765065691096,0.25159942060522444,-4.0175398424295485,0.5007092376112143,0.1584108590510309,0.20779213903786786,-4.0054547821704976,0.5303621895953426,0.15820143454549462,0.21560496621518607,-3.8888836862623366,0.8708832979013109,0.16551957259199682,-0.12067016260960435
-4.008969287124132,0.6806974949963138,0.1513264068412277,-0.05273591670110803,-3.8366594684444215,0.7378681895629989,0.15711111676300574,0.1780667362495237,-3.900282804999133,0.6887827064018183,0.16490588659715413,0.17569120291739276,-3.870694181446277,0.6977621074749522,0.16610270965910226,0.2014710105816928,-3.95028488136298,0.6974298260449356,0.15699634831278392,0.04203114379863801,-3.8903200362018495,0.7038447738674097,0.1655432151462424,0.19642161209828346,-3.969382366783452,0.7039211416538149,0.15472963906901546,0.009625175549802606,-4.007525657677324,0.6932532149616839,0.16256670183178826,-0.031029370738985682,-3.9948475383785897,0.7229104317199713,0.16251353386979833,-0.02329319696913173,-3.8714660203043123,0.6738244510377625,0.16310616933980476,0.2193191261517592
