x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.048003008458632,-0.025374166222338734,0.01755552756759062,-0.06840701397196952,-4.006420748185358,0.023847140589653367,0.041426099509691366,0.125123891216729,-4.030278161145489,-0.01479070699709942,0.015864256413888337,0.02347921108040002,-4.0356704866529265,-0.0029407772154143863,0.020080174180675644,0.006805309987221897,-4.026377051339328,0.042521966573757036,0.02954887313506016,-0.02248890960808675,-3.989879449756919,0.027081187908271825,0.04649514332178045,0.12531891727760208,-3.979915334864253,0.03800792353493465,0.04770457428926248,0.1848642822949408,-4.0413650928755285,-0.0317392070253551,0.020676354430150867,-0.03448901978111752,-4.043592265132359,0.036117533988785616,0.021575031027558342,-0.07537370192566012,-4.037069574850904,-0.010535505973167604,0.024134491836021482,-0.031226390170060788
-4.0485104917830785,-0.22074335221612582,0.01618738728815123,0.2297626670888246,-4.005943805373566,0.21835188299405014,0.04392857733402595,-0.15420712279433102,-4.030573975285432,-0.210136531132214,0.016333840635496342,0.3211249711143859,-4.035729302197236,-0.1983448648920849,0.02021628038042008,0.30575552581250504,-4.025526612007853,-0.15301100894518688,0.029099094942898418,0.2793686223888299,-3.9893378259987538,0.22150727121694666,0.049001521667332494,-0.15234038445462422,-3.9791551763935535,0.23241600115087785,0.0514018599351613,-0.09239625647279764,-4.041999877016036,-0.2271514670406876,0.019986574034528515,0.26464513179530397,-4.0428699144525835,-0.1593069641073886,0.020067556989045145,0.22403738996760164,-4.037280284970367,-0.20599509490204904,0.023509964032620262,0.26897246160815913
-4.052925358827401,-0.02585641384810508,0.020782640629927723,-0.05777055738409542,-4.0015767677136855,0.02262937872124765,0.04084443487813933,0.1520042603689471,-4.034776705908075,-0.015250950345283482,0.02275634005778405,0.03363753046452517,-4.0396961994950775,-0.003516747490887845,0.026331390896670186,0.01951624865695023,-4.028586832186757,0.04168401011598175,0.03468646739067502,-0.003996343741448083,-3.9849076805744152,0.025719171137191105,0.04595471397824001,0.1553899316158348,-3.974506856370536,0.03659642187619897,0.049553934805705344,0.21605065210400126,-4.046542906356849,-0.03232040460640781,0.025279476670434595,-0.02166743136507565,-4.046056053734731,0.035522508706325645,0.02454830478839717,-0.062248511079212976,-4.041400186868408,-0.011216403473689962,0.02888941326478345,-0.01620354320895889
-4.053442487104363,-0.22127009014874818,0.019627229482245816,0.24139631382099697,-4.001124180139262,0.2171434018728994,0.04388452008551827,-0.127518506772206,-4.03508172491498,-0.21069171873333567,0.02342909066707456,0.33341256597900554,-4.0397665344448965,-0.19900622972946727,0.026721715869809187,0.32038935644341465,-4.027753151984437,-0.15391778336837886,0.034606540515846065,0.2994256369241025,-3.9843932971516716,0.22015405035456576,0.04906251261055671,-0.1224485494883501,-3.9737749279330115,0.2309762186377828,0.05387494784778537,-0.06059823308099716,-4.0471893144489774,-0.2277955960482952,0.024846128043133082,0.2788830462630256,-4.045345603560605,-0.1599426497870632,0.023303334566812918,0.2380773645530213,-4.041624514937882,-0.20674049629553493,0.02856534240060427,0.28545252260146114
-4.057867888907338,-0.026433925308561174,0.024455155758665754,-0.045031607978926746,-3.9967813121018025,0.02142114880916357,0.04133414995007415,0.17868012731880373,-4.039295559289647,-0.0159109332465055,0.030097341986654667,0.04820909621337005,-4.043746659039485,-0.004274820691722192,0.03312950299867748,0.0362517722154776,-4.030831507651805,0.040694234891302805,0.040595053254328106,0.017854686667448216,-3.979990216144581,0.024364773900811515,0.046613541620789706,0.18530056089944325,-3.969155403560257,0.03512486339414625,0.05266298318616544,0.2485841310314505,-4.051745226369944,-0.03303673847803318,0.030423788968393595,-0.0058610617624499355,-4.048544456556346,0.03483876876645181,0.028064881857873345,-0.047164875206121226,-4.045759324863793,-0.012037342296020577,0.03427439285263348,0.0019140073179720327
-4.058396567413509,-0.2218978592397974,0.023554523599087218,0.25526572286638444,-3.9963528891256193,0.21592796784908075,0.044907752496450216,-0.10068211879938532,-4.039613777954576,-0.21145123870932286,0.031061523910922068,0.35023399948154016,-4.04383215545332,-0.1998558061431521,0.03385453844298703,0.3392005603891721,-4.030017622953979,-0.1549856741901521,0.040952146987677074,0.32306439712470864,-3.979502920666564,0.2187898589167137,0.05031955283877857,-0.09232086671333788,-3.9684529062923737,0.2294567199345228,0.05763466580679444,-0.02703376734544133,-4.052405961139503,-0.2285815015024171,0.0303065677331446,0.2962635592105286,-4.047847681181017,-0.1606741368719677,0.027121584353750918,0.25423898801211703,-4.046000071709713,-0.20763364735602213,0.03431267299899293,0.3052108502674366
-4.062834524598305,-0.02711999796325748,0.028659838056414907,-0.029895633847821013,-3.9920343297686376,0.020192147384398926,0.042894110120462514,0.20582404737204885,-4.043842802728763,-0.016784490488820553,0.03806620390055287,0.06750534898469296,-4.047829271576183,-0.00523152375112429,0.04063854965077048,0.057382752464561815,-4.0331173364377815,0.03952993226238813,0.04741343493017125,0.043572182866280174,-3.975127123488228,0.022984134287169108,0.04847313550451182,0.21580366132206896,-3.963863771893683,0.033557635148704495,0.05709399045988561,0.2832621607285493,-4.056977591169551,-0.03390440947837392,0.036231838917355166,0.013290784348221174,-4.051061163918456,0.034050273882115616,0.03220636411399326,-0.02976743983718072,-4.050152744656834,-0.013017045447214605,0.04041689000434166,0.023543727286020392
-4.06337692455757,-0.22264097530433635,0.028061925379458487,0.2716902306532951,-3.9916304868209496,0.2146752941977373,0.047010591067903486,-0.07302533955583379,-4.044178492538538,-0.2124309365689659,0.039416310880246726,0.37195118107573616,-4.047933902051207,-0.20091188609548874,0.04178620470006171,0.3626054012341319,-4.032326737792536,0.2339410570605849,0.04828487858749685,-0.2337824559521364,-3.9746674408024867,0.21738080424569872,0.052789208730953184,-0.061203316678425435,-3.963192619190709,0.22782073554199744,0.0627592336744566,0.009118829431414843,-4.057655679359119,-0.2295267352135373,0.036497654604319585,0.31718152237592795,-4.050380158440814,-0.16151837875226985,0.03161101531724965,0.2729004463301371,-4.050413085565778,-0.2086946052701032,0.040887764550062065,0.32869969736115384
-4.067829744063657,-0.02793045754763579,0.03349572999252439,-0.01201143346393213,-3.9873369809369943,0.018912012656421038,0.04555008427678682,0.2341111890752057,-4.048427111269919,-0.017890473011479058,0.04685533450176145,0.0919525365101066,-4.051952139773116,-0.006407990091230026,0.04903831272474435,0.0833858050350661,-4.027647916651324,0.03816365162383165,0.04360922946845412,0.07373162667495242,-3.970319824717572,0.02154327221462604,0.05156514239738468,0.2476565910834632,-3.9586362044798684,0.4219891083981475,0.0629416102630849,-0.2631212320274717,-4.062246214063388,-0.03494312508531791,0.04284128505183815,0.03622841447251118,-4.053610526015858,0.03313859475119798,0.03706902424385239,-0.00964705112603298,-4.05458697767118,-0.014177863876218638,0.04746175849728515,0.0491861010517124
-4.068388353214609,-0.22351637200291624,0.03325550132324575,0.2910487766026428,-3.986958740683866,0.21335454804187373,0.05023230805829094,-0.043862998424419535,-4.0487849207301485,0.17652966466173098,0.04869438523196358,-0.18558717442170802,-4.05208029957494,0.18797796311181933,0.05070602882544567,-0.19343112061136847,-4.026884643618846,0.232634162419645,0.04508386200195317,-0.20487975552251525,-3.96988895927328,0.21589231949243806,0.05651827421905395,-0.02832605600246202,-3.9501964223119055,0.2260278426783365,0.05767918562253546,0.04873122940025504,-4.0629450765650965,-0.23065240982801266,0.04356585334128837,0.34211446803435946,-4.0529477541208365,-0.16249482936491988,0.036876083221331735,0.2944972887610021,-4.054870534948703,0.1802325302004633,0.0484454805183194,-0.2281525835343774
-4.072858680654668,-0.028883998098666958,0.03907647685529861,0.009036953323193375,-3.9826916497230287,0.017549618692142027,0.04935504808980255,0.2642360083960076,-4.045254327436914,-0.019253955012081325,0.044982641743529415,0.12205064296135495,-4.048320740312704,-0.007831284897987817,0.0468374064132183,0.11480643337841867,-4.022231960370453,0.036897454987834366,0.04098626689150287,0.10167713775093401,-3.9655711128834312,0.020007318287453613,0.05595175309900472,0.2816398095786788,-3.94567586545834,0.4202773230786241,0.058653810210540565,-0.2252101613760818,-4.067558124761656,-0.03617648444243629,0.05040814270197557,0.0634816798480366,-4.056197650708134,0.0320825118244413,0.04276602899655177,0.013668812324411141,-4.051265884344694,-0.015547059479701475,0.043882428847631855,0.07940965319306154
-4.0734363606166415,-0.2245439398724509,0.03925721592176248,0.31378837985126606,-3.982340657349186,0.2119336372761464,0.054639768257722696,-0.012480469679834684,-4.045639406537156,0.17519563259269685,0.04742365460275652,-0.15610825851501048,-4.048477366010664,0.18658934823746648,0.04913353508078668,-0.16273952984782936,-4.021494011270697,0.2314087790214161,0.04301980964652154,-0.17779822769358372,-3.9651709665176815,0.2142883836130548,0.061584549290578286,0.0071154884246925065,-3.937270318996767,0.2243682780714857,0.054149606983018926,0.08538240054969637,-4.068281654450505,0.15818785567575291,0.05167777629893629,-0.2128807831744075,-4.055556000471645,-0.1636258369065109,0.04303940524304,0.31953230348696543,-4.051576825534288,0.1789192477877433,0.045470621911493085,-0.1991117008460213
-4.07792723941409,-0.030002572465721106,0.0455329835187878,0.033739817060163435,-3.978101984603663,0.016072382471771257,0.054390158864126,0.2969290629905877,-4.042135493885302,-0.02057210523482783,0.04430148943245631,0.15115052733399198,-4.044745579045914,-0.009200290445227629,0.045878744483830086,0.14502995498850554,-4.016865835690267,0.03569843431633565,0.03946384509264987,0.12813960298267452,-3.96088519884542,0.40847553569867134,0.06172685905907214,-0.2655186355767732,-3.932782953435337,0.418673899300406,0.05585725499401285,-0.18973662586110607,-4.06511789733699,-0.037633396640670114,0.047420160635448134,0.0956454681263127,-4.058828517209776,0.030857569933478907,0.049430051312779305,0.040727024858122296,-4.047998440578533,-0.016822569444806732,0.04148838789457266,0.10756130040150802
-4.078527290863405,0.16443784537735381,0.04620777985999106,-0.24423644689573426,-3.9777805369542283,0.2103784947474987,0.06032874012393776,0.02188372227240604,-4.042546935989998,0.17388840836502945,0.04732449997913615,-0.12723367261661556,-4.044929584854819,0.18523563160329232,0.0487793435836002,-0.132833417211712,-4.0161518670039404,0.23023347882717024,0.04202663715230336,-0.15183640822006833,-3.952715688131447,0.21252938041549416,0.056416486347536675,0.0459770031844165,-3.9244094754493286,0.222799170063151,0.05206252247679073,0.12003073020328607,-4.065870565269804,0.15677795831254293,0.0493330699979744,-0.18170744743663167,-4.058211365811107,0.22523713305814685,0.05024459180994175,-0.2359596744031373,-4.04833489196743,0.1776810450337575,0.04363961390260282,-0.17174897293643504
-4.075238533955858,-0.03131260140301384,0.041323050922076374,0.06265606372017635,-3.9735729670592783,0.4045857130684204,0.060766414569385876,-0.25117125217944564,-4.0390691678226975,-0.021878428289029445,0.04477982652680385,0.17999602310357604,-4.041224872222752,-0.0105498781755759,0.04612267523936596,0.17483096454099295,-4.011547197427396,0.034535735056280964,0.038989908987902,0.15380320338304332,-3.948465100523137,0.4067988733584141,0.05733602641122501,-0.2283859658332933,-3.9199534920480654,0.4171380400903215,0.054463137080856455,-0.15578312865321076,-4.062735006103553,-0.03901392723909741,0.04569892104924176,0.1261211118640569,-4.053706623149943,0.02943467946557365,0.045525398321879004,0.07213904915915638,-4.044781271066755,-0.018037456771623384,0.04020463444387412,0.13437525164736502
-4.075864785983918,0.1631932605497861,0.0425761721964799,-0.21670814211519074,-3.965481252797909,0.20865103794127213,0.05574298952579696,0.060042635599610976,-4.0395067363884785,0.17257507580454198,0.04837974698887537,-0.0982309689489565,-4.041435869786263,0.1838826758102753,0.04961929453018582,-0.1029524496694717,-4.010856482726272,0.2290783510534972,0.042065973055562866,-0.12632880996251006,-3.9403291230559687,0.2109064255983835,0.05276830709455914,0.08181740994576893,-3.91161073124626,0.22128030753779016,0.051347474507792236,0.15357210557999426,-4.063515284648335,0.1554245643049788,0.048221343286522896,-0.15180132384426606,-4.053117929560631,0.2238753959146466,0.046968179305062134,-0.20583999066819167,-4.045142020202188,0.1764862356409999,0.04289213947682142,-0.14535751741321928
-4.072600920772922,-0.032510665267234756,0.038242009354176085,0.08909533114447254,-3.961308232039084,0.40293127787795696,0.05694384223778917,-0.2145451260832998,-4.036055234872388,-0.023205670436906245,0.04641512760989623,0.2093146317644476,-4.037758216270059,-0.011913964189027487,0.04756024553679639,0.20496312225925933,-4.006274915705202,0.03337980233422155,0.039539396856312664,0.17932307716715504,-3.936110994544001,0.40523379437434537,0.05440465529347452,-0.19376122623098385,-3.907185125095504,0.415630874437992,0.054418916619392126,-0.12247999132858978,-4.060406793362235,-0.04035351170245302,0.045185316809637575,0.1556960057982405,-4.048640421642339,0.028114358870985567,0.0428513794916983,0.10128130462468277,-4.041612295489369,-0.01922288436960751,0.03998498912855703,0.160542586981749
-4.073251134078267,0.1620428614637959,0.04002391597706553,-0.19128118064293337,-3.953249606481525,0.2070434154991779,0.052652939716123184,0.09554284996319452,-4.036519348281127,0.1712229318027817,0.050601420245185186,-0.06837302720865722,-4.0379964955538385,0.1824967273905565,0.051659507981981566,-0.0723457215414236,-4.005607319658517,0.2279142899984705,0.04312585839965576,-0.10062903389338568,-3.9280063186565135,0.2093775070736288,0.050529430768854834,0.11557560992903584,-3.898872507606744,0.2197732106314957,0.05196931679282033,0.1868628652985561,-4.061213863596284,0.15409333655540774,0.04829923692560238,-0.12239660068656673,-4.048078134464919,0.2225968248509496,0.04487700558419196,-0.1775801475215329,-4.041996753176759,0.17530449505364726,0.04319584086819201,-0.11926280095908255
-4.070010276848991,-0.033628127182039336,0.036198292364206866,0.11375413757683406,-3.949108738171541,0.4013727260870501,0.054563796715387074,-0.18007433755750754,-4.033094889645071,-0.02458659462811255,0.04923395970101204,0.2398357840724526,-4.0343465610060285,-0.013326311120470946,0.0502125935511531,0.23617811888920706,-4.001049033858546,0.03220166055811518,0.04111327772178805,0.20534202957518785,-3.9238187685150416,0.4037404031646927,0.05284094296743557,-0.160747292654203,-3.8944770433941134,0.41411458541101465,0.055706574098791456,-0.0889835236698916,-4.058131996865177,-0.04168612161870819,0.04585130491187105,0.18512457033868485,-4.0436261979679005,0.02686234011515301,0.0413254026337613,0.12891539171464628,-4.038490663275687,-0.020408874485913855,0.040810584849010366,0.1867290408569245
-4.0706828393926315,0.16095694975453956,0.038473375115743544,-0.16729229872110501,-3.9410812836497997,0.2055141521082809,0.050962309964236924,0.12931009560917697,-4.0335866215376335,0.16979872261788986,0.05403067538246109,-0.03691993608811829,-4.034613087228438,0.18104363090062509,0.05493615592893724,-0.04025302217146376,-4.000405000647384,0.2267122985692349,0.045220118313291806,-0.07409347720071674,-3.915743960451748,0.20790335003166552,0.0496259971143515,0.14812628414904486,-3.8861947516858937,0.2182402325169375,0.05392690362539362,0.22074150576620447,-4.05896571929755,0.15275081928126116,0.04955379631864475,-0.09274875420562344,-4.043088951165596,0.2213686772625633,0.04390371046805423,-0.15044880714527786,-4.0388988407654045,0.17410613911401965,0.04454516566614885,-0.09280555745416892
-4.067463700397541,-0.03469399144051344,0.035127529141321445,0.1372753199058978,-3.9369710006076346,0.3998704223310123,0.053548511876420464,-0.1468693768650653,-4.0301906470852735,-0.02605473330728081,0.05329227666069872,0.2723088246241524,-4.030992214610427,-0.014821305225594494,0.05413109548550797,0.2692442630308141,-3.995870754676,0.030972217945834463,0.04373824876927747,0.2325066834994475,-3.9115858934511145,0.4022808234620011,0.052588522797332386,-0.12849691853880169,-3.8818299470355564,0.4125515467388057,0.05834173374071772,-0.0544549327827733,-4.055910702911925,-0.04304507621144374,0.04769882123453228,0.21514742300965228,-4.038661577620346,0.02564644736082,0.04089473432514867,0.15575518155533652,-4.035416717983125,-0.02162503649335945,0.04268905451706547,0.2135919142725991
-4.068157580226351,0.1599076765361496,0.0378730355394394,-0.14412173523351735,-3.9289735921610154,0.2040241524868472,0.050611124339119164,0.16221468475698836,-4.03071174175142,0.16826788454620095,0.058738453153181776,-0.0031007691410970817,-4.031288640714938,0.17948804914865238,0.05951598074612425,-0.00588608126431811,-3.995251310317084,0.2254428001408687,0.048388382439266416,-0.04606526702148428,-3.9035402769818734,0.2064465043838688,0.05001858442655637,0.1803023613876692,-3.8735789161007785,0.2166436922908477,0.05725263508506225,0.2560496144496617,-4.056771604436154,0.1513636545303976,0.05200176969472532,-0.062115863803675786,-4.038148648673128,0.2201597403675224,0.0440098379562554,-0.1237511159634741,-4.0358492187129915,0.17286141652258988,0.04696089280251745,-0.06532521760330122
-4.064959426695628,-0.035735619237662275,0.034990600834769056,0.16026477616626694,-3.9248931091112778,0.3983864062823221,0.053855418034258924,-0.11408206447738015,-4.027346384060498,-0.02764512302652755,0.05867643777035982,0.307521109413605,-4.0276988797319655,-0.016434712458584466,0.059398259120837876,0.3049650938714423,-3.9907424543142658,0.029661587534879682,0.04746707709883674,0.2614834456179323,-3.8994113468941967,0.4008183448946303,0.053624631654309744,-0.09619142448248758,-3.8692460422549626,0.4109034689460843,0.06237362737405549,-0.018039532519945226,-4.053744331345547,-0.04446382583986075,0.050759452418651804,0.24650991180874746,-4.0337454538657775,0.024435816131437776,0.04153481563698592,0.1824852139886579,-4.032391990382541,-0.02290127136009995,0.04565438845045143,0.2417965117978056
-4.065674139080381,0.15886837500226159,0.038195896358094394,-0.12117739942991912,-3.916925380985632,0.20253578982087456,0.05157377674471132,0.19509376852827576,-4.027899286521027,0.16659378612515469,0.06482685995863192,0.03390513970171233,-4.028027573981136,0.17779268706746348,0.06549756099826673,0.031590612757939784,-3.9901492225635686,0.224074951184884,0.052696746011195374,-0.015858052814093915,-3.891394979996305,0.2049704641461012,0.05170080316465999,0.2129161994025032,-3.861027972876041,0.2149450375967686,0.06201283672365659,0.29365248043322256,-4.0546336078623435,0.14989780753748388,0.05568965065482676,-0.029740164644959214,-4.033256737543149,0.2189395931119681,0.045184519916759085,-0.09681110275895843,-4.032850015809744,0.1715398078545464,0.050490318686407534,-0.03614347335520912
-4.062496771580336,-0.03677940619656456,0.03577234836949601,0.18330708479782015,-3.912874665189214,0.3968835316131698,0.05547565211527684,-0.08088425806091598,-4.024567410798524,0.3607290871909826,0.06550496275266618,-0.2376403825318045,-4.024471720239787,0.3719172071884739,0.06612937325342552,-0.2397292872859389,-3.985667723539871,0.028238418221287143,0.052379584954913495,0.29297464410368484,-3.887295570713384,0.3993165793272976,0.05595912715271005,-0.06302018321321201,-3.8567290721241054,0.4091305551639984,0.06788588633232104,0.02115418423147608,-4.051635651711593,-0.045976713156989785,0.05509484736192757,0.2799804251294084,-4.028877945680908,0.023200145715154358,0.04324829786157991,0.20977812612863125,-4.029419219652652,-0.02426846059657833,0.049767449219303365,0.2720324799363769
