x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-3.9964526844152855,0.0356172600380788,0.02383112140479598,0.04398512697770385,-3.8942959639854133,0.4344225873624007,-0.10916650681760616,-0.6848166896096957,,,,,-4.053197826863581,0.4147755463828048,0.04977453144182613,-0.5200597933621374,-3.8705842929922265,0.8289386403736518,-0.1897723977246405,-1.3583620648238073,-3.926350228776828,0.4306752060079625,-0.08564581332101212,-0.6664120763891943,-4.068174720613324,0.33930079237172384,0.058346272135273436,-0.4936222984302637,-3.929474648603839,0.4123426365866458,-0.04795224877092026,-0.6027105426050376,-3.9262723047771364,0.42832147083173866,-0.04323251106674806,-0.5484532100085147,-4.056550852375203,0.39662388196204895,0.06526440396152783,-0.5175798788012065
-3.995740339214524,0.2303895201782475,0.02471082394435006,-0.24108461898464972,-3.885607512238165,0.6308772597435057,-0.12286284060980004,-1.009775773797892,,,,,-4.044902315935925,0.6091627552122576,0.039373335574583376,-0.796651814380596,,,,,-3.9177367246566677,0.6268773343178279,-0.09897405484879604,-0.9847856384649304,-4.061388704765888,0.5335534003340541,0.04847382616666816,-0.7673613093521001,-3.9212277958721056,0.6081013405463409,-0.060006459623021015,-0.9101036237986052,-3.9177058753605016,0.62402323655026,-0.05420157526691835,-0.8544379682622703,-4.0486183747359625,0.5907691240777334,0.0549128063855037,-0.7890036330728307
-3.9911325488109592,0.03492345651401749,0.019889131564657065,0.059289206643403924,-3.872989967043295,0.8274056691960976,-0.1430583560857579,-1.3383770632171552,,,,,-4.0327190608316785,0.4135232694588207,0.023440299286971455,-0.4918472553669546,,,,,-3.905199177970312,0.8231757332889628,-0.11866976761809465,-1.3068431176863369,-4.050717636759208,0.7279756899554877,0.033126599979626165,-1.04440645913208,-3.9090657690611774,0.8039817995733671,-0.07820853209899313,-1.2210267935441974,-3.905225410629496,0.42968024252521575,-0.07129033463216375,-0.579279041416682,-4.036802992254406,0.7850956284883206,0.03913273372404709,-1.0639177659932026
-3.990434079680679,0.2297546733150849,0.021074915697525145,-0.22705279815081714,-3.8564418536593728,1.0240098469117318,-0.16982589735010098,-1.6721865841358978,,,,,-4.024448595442503,0.21807866100227352,0.013603354179632364,-0.19187006200119847,,,,,-3.8887356633045314,0.6297408719602404,-0.14480662997182134,-1.0535385481038162,-4.0361581229600985,0.5324299442276628,0.012238470796984565,-0.7415113263536719,-3.8929861330697113,0.6099499262264279,-0.10262906796987706,-0.9538385132782922,-3.896631805778992,0.235625961227118,-0.08287591546049737,-0.3098785987490329,-4.021101079684641,0.5894781411985859,0.017854378404183042,-0.7592140910468022
-3.9858389862143775,0.03433797624087631,0.016533859734508802,0.0722027203840595,-3.8359616567211385,0.8312187771065571,-0.20326962903281895,-1.4368493195961058,,,,,-4.020087022222458,0.0227647748618503,0.009765952939608392,0.10507292310050552,,,,,-3.876140845865328,0.4368044520475592,-0.1658774009338977,-0.8095873962542762,-4.025509524075544,0.3371411980160809,-0.0025917557300888763,-0.4450021239542552,-3.880787134545183,0.41634726117284615,-0.1217058382354429,-0.6950825532497225,-3.8919192865544496,0.04177658135955376,-0.08907348743547805,-0.044440172988855,-4.009311516860668,0.3941147827280108,0.002670096583246991,-0.4609668520100353
-3.98515222668956,-0.161017060175115,0.017977914142189994,0.37005595627589494,,,,,,,,,-4.019631726725221,-0.1724957577249025,0.011867411401618505,0.4008208995570719,,,,,-3.867404756824377,0.244296480807511,-0.1820691488589832,-0.5733336453887371,-4.018766700115223,0.14205601136591636,-0.01149179820917398,-0.15313730212938192,-3.8724601893217256,0.22310474903906952,-0.13560748930043734,-0.4430561599620552,-3.8910837549272586,0.2380554119167901,-0.08996229089525515,-0.3638442109077595,-4.001429221206109,0.19895519393668576,-0.006549240456953716,-0.16744350489011456
-3.988372567893062,0.033844910913696125,0.025379033267707893,0.08309545574601634,,,,,,,,,-4.023081641879719,0.022455864580441826,0.01988382939275994,0.11190299498885876,,,,,-3.8625188272082265,0.4414412563841548,-0.19353582176675801,-0.9173960264475824,-4.015925579887904,-0.052899524296812134,-0.01455454425176162,0.1358981776872193,-3.867998094340944,0.4198587378014797,-0.14446861249967846,-0.7752241804659896,-3.886322646688922,0.4343330810691272,-0.09723917511341032,-0.6834833819181688,-3.997450117327376,0.003927598661813359,-0.009898110554756008,0.12316615119176955
-3.987695669674788,0.2285940405236681,0.02704094238262822,-0.20147353113762256,,,,,,,,,-4.02263252458811,0.21728733505766729,0.02212188929253712,-0.17444097958761354,,,,,,,,,-4.016983570373841,-0.2478100128421975,-0.011836580698017232,0.4239540595029012,-3.8596009195849152,0.6166410291318333,-0.15997309610899824,-1.10964884213216,-3.87763598506754,0.6306611582241206,-0.1109088427517737,-1.005127601739301,-3.9973715653541393,-0.19105115722381705,-0.007434787530920616,0.41270996122063297
-3.9831237888643147,0.4233190289066113,0.02301147175987577,-0.48550516296559215,,,,,,,,,-4.018286777886956,0.02185588065462618,0.018633069700784845,0.12513778004617415,,,,,,,,,-4.021939770630685,-0.4427623030901602,-0.003357499507959208,0.712882136357152,-3.84726809900228,0.8134615101491411,-0.18216607295164144,-1.4479416746618188,-3.8650227619030577,0.4371811282853938,-0.13101139478655974,-0.7492310850112549,-4.001192588498617,-0.3860669333602221,0.0008194116934920432,0.7030397332870293
-3.9746574082861823,0.22788003851925745,0.013301368500563925,-0.1856595161106011,,,,,,,,,-4.017849660273864,0.21670600343886573,0.021135825301708332,-0.16160886239474176,,,,,,,,,-4.030795016692489,-0.6378376069746073,0.010900143219183834,1.004506339900509,,,,,-3.8562791393373503,0.2440862260997639,-0.14599601648678484,-0.5004781463453973,-4.00891392716582,-0.1909563481557809,0.014880206359232631,0.410614860744423
-3.970099807515797,0.032570324302833825,0.009588178178351902,0.11118962603747695,,,,,,,,,-4.013515540205087,0.02128794901883349,0.01790364805381349,0.13766621834951753,,,,,,,,,-4.043551768831981,-0.4428629322185052,0.030990270017194014,0.7152662804046209,,,,,-3.8513974148153545,0.051291451758999324,-0.15600557941369278,-0.25713306524404755,-4.012733054128936,0.0039515206496198154,0.02309250357412109,0.12266004362046914
-3.9694484010297404,-0.16268769792406784,0.011811970699101441,0.4068820776581366,,,,,,,,,-4.01308978122471,0.2161489517875093,0.020656972420803842,-0.1493150500769022,,,,,,,,,-4.052409027476351,-0.2481833530163897,0.04529559562528643,0.4324968086880559,,,,,-3.8503715857801746,0.2482566825236471,-0.16114824071857373,-0.594672752916278,-4.012654023715943,0.19873514926346592,0.025545704446530475,-0.16264890681861446
-3.9727021549882218,0.03226478570165109,0.019949612252264173,0.11794639083024855,,,,,,,,,-4.008766802188959,0.020737383317266544,0.017670671419265798,0.14981248471288194,,,,,,,,,-4.057372694536679,-0.05373102749087755,0.05394553179904755,0.15442983819231865,,,,,-3.845406452129701,0.445223535608377,-0.1730416957768993,-0.933467881901558,-4.008679320730674,0.0032569859214226504,0.022292726310158183,0.13798228937027435
-3.972056859274189,0.2270953040238984,0.022308540068869145,-0.16837643660223173,,,,,,,,,-4.0083520545226135,0.21560189915098613,0.020666921113523442,-0.13724374797370315,,,,,,,,,-4.0584473150864975,0.14057868513715854,0.05703412856289392,-0.12075844003726847,,,,,-3.8365019814175336,0.6422042518185684,-0.19171105341493044,-1.2751470219176413,-4.008614181012246,0.19805266453420045,0.025052372097563672,-0.14758510779401265
-3.967514953193711,0.03166125435580844,0.01894101133682451,0.13125986131726042,,,,,,,,,-4.0040400165395935,0.020190124482088758,0.017922046154049374,0.16188696009061831,,,,,,,,,-4.055635741383753,0.33483908006229657,0.05461895976214856,-0.3949162853349677,,,,,,,,,-4.004653127721562,0.002581083122936062,0.02210066994168342,0.15289488450621724
-3.966881728106595,0.22650683282382225,0.02156620856316972,-0.15538775620452971,,,,,,,,,-4.003636214049953,0.21505098136539405,0.02115978535586174,-0.1250885850460703,,,,,,,,,-4.0489389597825065,0.5291452068430352,0.0467206340554492,-0.6698908473087375,,,,,,,,,-4.004601506059103,0.19737972472457124,0.02515856763180776,-0.13273465224264175
-3.9623515914501186,0.031082844089500544,0.018458453439079123,0.14402003440387234,,,,,,,,,-3.999335194422645,0.0196323826159612,0.01865801365494033,0.17419420617311698,,,,,,,,,-4.038356055645648,0.7235875042622166,0.03332281710927445,-0.9475051574693126,,,,,,,,,-4.000653911564612,0.392132432087399,0.022503874586954933,-0.4173754274813098
-3.9617299345683286,0.22593565050852757,0.02133885412715657,-0.1427829076032489,,,,,,,,,-3.9989425467703263,0.2144824023201676,0.02214189777840268,-0.11254481349945288,,,,,,,,,-4.0238843055604026,0.5280330726319384,0.014372713959888197,-0.6445412589391952,,,,,,,,,-3.992811262922864,0.19669891626487127,0.01415636603732873,-0.11768379912281356
-3.957211221558158,0.03051469623336653,0.01848319597509159,0.15655493513952318,,,,,,,,,-3.9946528987239236,0.01905029083594842,0.019891001508413608,0.18704068276622127,,,,,,,,,-4.013323644107764,0.332713801214088,0.0014818887811042913,-0.34736717991402616,,,,,,,,,-3.9888772845975664,0.0013770243660110593,0.011802690054872458,0.1794315145446011
-3.956600927633491,0.22536720346590128,0.021614294677882055,-0.13024015153138413,,,,,,,,,-3.9942718929072036,0.21388209041259468,0.023631815163738044,-0.09930163549481186,,,,,,,,,-4.0066693680834815,0.13757080337726313,-0.005465454817176232,-0.05421732941623403,,,,,,,,,-3.9888497441102464,-0.1939118177883908,0.015391320345764481,0.4758142850127861
-3.9520935835641726,0.02994240513695215,0.01900949164725437,0.16918268290058713,,,,,,,,,-3.9899942510989517,0.01842956318550296,0.02164578245384181,0.20074240144716346,,,,,,,,,-4.003917952015937,-0.05747235615567545,-0.0065498014055009116,0.2367362045481257,,,,,,,,,-3.9927279804660136,0.0009894556141769317,0.0249076060460202,0.1880218717734096
-3.9514947354614334,0.22478717762512146,0.022393145305266114,-0.11744321652325956,,,,,,,,,-3.9896256598352413,0.2132353525319826,0.02566063048278508,-0.08503446643250973,,,,,,,,,-4.005067399139049,-0.2525001222593272,-0.001815077314538398,0.5273459508775737,,,,,,,,,-3.9927081913537306,0.19574636298200987,0.028668043481488388,-0.09670079617104227
-3.9469989919089308,0.029351654249148013,0.02004428097480092,0.18221960482853378,,,,,,,,,-3.9853609527846015,0.40798025442543817,0.02395994115413488,-0.3695122521409362,,,,,,,,,-4.010117401584236,-0.4475964880910913,0.008731841703013075,0.8194563851283264,,,,,,,,,-3.9887932640940895,0.3904459540163522,0.026734027558067548,-0.38020292922583504
-3.9464119588239477,0.22418114057294714,0.023688673071371597,-0.10407329466811577,,,,,,,,,-3.9772013476960937,0.2125262140832308,0.016569696111316156,-0.06937179338567827,,,,,,,,,-4.019069331346059,-0.25259512533830103,0.025120969405579605,0.5295326206847546,,,,,,,,,-3.980984345013763,0.1949547711041969,0.019129968973550848,-0.07921207009342901
-3.941928336012489,0.028727860300544472,0.02160720717800928,0.19598818870262624,,,,,,,,,-3.9729508234144286,0.01717067467078595,0.01518226024360259,0.2284925575428559,,,,,,,,,-4.024121233852825,-0.05783541372665485,0.035711621819274696,0.24487001590772106,,,,,,,,,-3.977085249591679,-0.0004361164474958601,0.017545727571682268,0.2194445024100407
-3.941353778806478,0.22353418483933093,0.025526970952061807,-0.08980106401266796,,,,,,,,,-3.972607409921013,0.21207240985732792,0.01975211139445971,-0.0593629390599002,,,,,,,,,-4.0252779421273575,0.13675875350229827,0.04060902213742912,-0.03633814203688224,,,,,,,,,-3.9770939719206293,0.1944306902024787,0.021934617619883082,-0.06765253679899408
-3.936883095109691,0.4182811182574645,0.023730949671808447,-0.3743221782299079,,,,,,,,,-3.9683659617238662,0.016672903426871055,0.0185648526132617,0.23948588986005465,,,,,,,,,-4.022542767057312,0.3312755457543169,0.03988225929669146,-0.3159370099664732,,,,,,,,,-3.9732053581165774,-0.0009987578247520337,0.0205815668839032,0.2318693786939189
-3.928517472744542,0.22283025432909462,0.016244506107210288,-0.07425218637487624,,,,,,,,,-3.9680325036553294,0.211524794071708,0.0233545704104628,-0.04728382707747258,,,,,,,,,-4.0159172561422265,0.5258073875226792,0.033563519097362014,-0.5957804613122716,,,,,,,,,-3.973225333273074,0.1938231487367364,0.025218954457781585,-0.05425103480985838
-3.92406086765796,0.027479233095847072,0.014759462379712764,0.22351135857336007,,,,,,,,,-3.963802007773895,0.40630420706657416,0.022408893868913347,-0.33250765088444645,,,,,,,,,-4.005401108391773,0.3302321832311117,0.021647909871116568,-0.2927170553570081,,,,,,,,,-3.96934887029834,0.3885745878956885,0.02413393376158441,-0.33887171595104626
-3.923511282996043,0.2223871555618928,0.019229689551179964,-0.0644795569993244,,,,,,,,,-3.955675923632564,0.21087058369500908,0.015758740851224418,-0.032843153318761815,,,,,,,,,-3.998796464727152,0.13480837583640778,0.01579356876397641,0.00671396044334277,,,,,,,,,-3.961577378540426,0.19311768704401247,0.017356499442563483,-0.038677055192056
-3.9190635398848053,0.026994854534821616,0.017940098411193477,0.23420788725319475,,,,,,,,,-3.951458511958664,0.01552623238974432,0.015101877784849182,0.2647698688871521,,,,,,,,,-3.9961002972104223,-0.0605364748785468,0.015927847972843266,0.30433780881110056,,,,,,,,,-3.9577150247995454,-0.002248800518756394,0.01658295833872236,0.259431091564754
-3.918523642794109,0.22185594526596036,0.02262425615625737,-0.052762607479849954,,,,,,,,,-3.9511479873108684,0.21042941407787288,0.020397275162592224,-0.023111782779575873,,,,,,,,,-3.997311026707993,0.13435490805129316,0.02201460414906528,0.01672040536096403,,,,,,,,,-3.9577600008099214,0.19263253828871027,0.021771580170017443,-0.027975557790458072
-3.91408652388879,0.41664630946515735,0.021569004006660373,-0.338222414478855,,,,,,,,,-3.9469393990293113,0.015020975757391782,0.01993503950700071,0.2759362853050414,,,,,,,,,-3.994623928546967,0.3291543388362853,0.02234901225628456,-0.2689361667297968,,,,,,,,,-3.9539073500441466,0.3874356131700179,0.02121206901420828,-0.3137105811924909
-3.9057535976994866,0.22122418136078625,0.014804555717083273,-0.03881661016905352,,,,,,,,,-3.946638979514164,0.2098529211622072,0.025453765213101533,-0.010393050786362212,,,,,,,,,-3.9880408417702413,0.1337206950278967,0.016970288921688618,0.03071115351219938,,,,,,,,,-3.9461586377807456,0.1920180104158331,0.014937857390358463,-0.014414240351040553
-3.901329114072271,0.025893096262668863,0.014028223513702203,0.25850028970370903,,,,,,,,,-3.94244192109092,0.40460075807854334,0.02524590419737429,-0.2949375803569976,,,,,,,,,-3.9853664278696814,-0.06164045627912049,0.01758451199193261,0.3286997103079083,,,,,,,,,-3.9423182775724284,-0.003314947623644038,0.014649572583337654,0.282944074176326
-3.9008112521470175,0.22081199660683373,0.019198229307776385,-0.029725130118756327,,,,,,,,,-3.9343499059293485,0.20912815385540265,0.01934715259023434,0.0055993991784392145,,,,,,,,,-3.9865992369952656,0.1332268042331574,0.024158506198090776,0.04161359039137669,,,,,,,,,-3.9423845765249017,0.19159502101926906,0.020308454066864167,-0.005082686843331186
-3.8963950122148807,0.025420067696106108,0.01860372670540126,0.2689526856117957,,,,,,,,,-3.9301673428522412,0.013734156901855005,0.01945914057380313,0.30432325055169124,,,,,,,,,-3.9839347009106025,0.327994146822998,0.02499077800591831,-0.2433502631352777,,,,,,,,,-3.938552676104517,-0.003812206366638565,0.020206800329997547,0.2939379870621099
-3.8958866108609587,0.22027165470963314,0.023982780417637174,-0.017804937804876464,,,,,,,,,-3.929892659714203,0.20857346643660896,0.02554560558483695,0.0178402439089852,,,,,,,,,-3.9773748179741424,0.13252431488865207,0.02012377274321276,0.05710945461302075,,,,,,,,,-3.9386289202318494,0.1910159117769688,0.026085560071239744,0.0076958662359392065
-3.891481177766766,0.41504160155539305,0.023626681661539643,-0.3028255806359218,,,,,,,,,-3.925721190385472,0.4033199265406441,0.025902410463016654,-0.266674544779797,,,,,,,,,-3.9747243316763687,0.3273520314039288,0.02126596183547317,-0.22915695830089505,,,,,,,,,-3.9348086019963104,0.3857542353592788,0.026239477395958527,-0.27664395662622804
-3.883180345735658,0.21959103059950935,0.017570170048821207,-0.002785950550589611,,,,,,,,,-3.917654791854659,0.20783805451966605,0.02056891956742072,0.034064359190387805,,,,,,,,,-3.96817729104829,0.1319327421403013,0.01668282266945527,0.0701574171524158,,,,,,,,,-3.9270935172891246,0.1902679493962988,0.02070659826343396,0.024198053531057303
-3.878788525123668,0.024221562087397674,0.017514451037809416,0.29538838308893495,,,,,,,,,-3.9134980307642655,0.4026590935661193,0.02125020675122847,-0.25205854688005674,,,,,,,,,-3.9655386362054847,-0.06342436266706386,0.018085971012503584,0.36805681932519296,,,,,,,,,-3.923288158301199,0.3850869232335186,0.021190559334055108,-0.2618804561908764
-3.87830409388192,0.21908949920144308,0.023422218699588115,0.008280294301474533,,,,,,,,,-3.905444848892943,0.2072402481132734,0.01620903581362734,0.04725063022739229,,,,,,,,,-3.966807123458826,0.13143599262207795,0.02544710739900744,0.08113107514834927,,,,,,,,,-3.915586419836528,0.1896689968787067,0.015952950210237585,0.03741018118323109
-3.873922303897891,0.41386784867165083,0.023587824585617607,-0.27692158927511357,,,,,,,,,-3.9013000439306778,0.011889666778681723,0.01715404841817518,0.34500325717029545,,,,,,,,,-3.964178403606384,0.3261840904264297,0.027069728901974427,-0.20341585188407751,,,,,,,,,-3.911793039898953,-0.005678045010062778,0.01670115383390221,0.3350834268613915
-3.865644946924458,0.21841745908719282,0.018049392800115336,0.02310661693942062,,,,,,,,,-3.901062250595104,0.20676344852242592,0.02405411356158109,0.057778634268258126,,,,,,,,,-3.957654721797857,0.5209086663180921,0.02300141186429288,-0.4874381776040053,,,,,,,,,-3.9119066007991554,0.18920228413605308,0.02340282237113004,0.0477136114261365
-3.861276597742714,0.023041375570580447,0.018511525138903747,0.32142923957088027,,,,,,,,,-3.8969269816246563,0.4015323956719829,0.02520968624694625,-0.22721904305267154,,,,,,,,,-3.9472365484714937,0.3254698533151153,0.01325264831221277,-0.1875956857384884,,,,,,,,,-3.908122555116434,0.3839809748066961,0.024357094599652768,-0.2374946174347877
-3.8608157702313024,0.21789488569333856,0.024940109930321353,0.034641129321377306,,,,,,,,,-3.888896333711216,0.2060594114524596,0.02066530538589282,0.07330812948333842,,,,,,,,,-3.940727151405192,0.13016082678142504,0.009500734597443002,0.10923829200417884,,,,,,,,,-3.900442935620299,0.18851966880774884,0.019607202250957013,0.06277065292060041
-3.8564578725174354,0.4126504746886385,0.025632932516748898,-0.2500697718644284,,,,,,,,,-3.884775145482167,0.4008790978193726,0.022131467975559583,-0.2127838359122155,,,,,,,,,-3.938123934869562,-0.0650959705013349,0.011685500437526579,0.4049034434899684,,,,,,,,,-3.896672542244145,0.3833550914788323,0.020862615309369014,-0.2236621575257829
