x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0680753058998285,-0.052759576940358044,0.09792467232431931,0.1305270845866165,-4.073407668634768,-0.3495482112273889,0.07708376994011351,0.6267095357261011,-4.053989412610791,-0.021714914605071,0.09932314882145132,0.14684721402899242,-4.07235381562266,0.005310692836584224,0.09314152934324876,0.12276420904394116,-4.06470166183989,0.0042417203216946215,0.092288760507892,0.10498847886651076,-4.060802223419044,0.02347498457890904,0.09695162953929697,0.12601264223588782,-4.044649186578973,0.0240466437886584,0.1159017087618619,0.2191514583794133,-4.0365684262884685,-0.05305091745856594,0.10725061017848958,0.2807411052122924,-4.043877776687642,-0.0499746158035099,0.10918952908978394,0.2508279193199489,-4.078451769077125,-0.3754009843834589,0.08464866015239852,0.6267207464654034
-4.0691304974386355,-0.24913797601610826,0.10053521401605164,0.45242733510843425,-4.080398632859315,-0.15558203649407626,0.08961796065463554,0.35926443433317234,-4.054423710902891,-0.2181085709147036,0.10226009310203116,0.4691388298358439,-4.072247601765929,-0.19101370139743493,0.0955968135241276,0.44331837038490746,-4.064616827433456,-0.1920732944920052,0.0943885300852222,0.4253022438451821,-4.0603327237274645,-0.17289256420075272,0.0994718823840147,0.4476398603469618,-4.0441682537032015,0.2173375194809871,0.12028473792945014,-0.034840783072448415,-4.03762944463764,0.14039071322121374,0.11286543228273545,0.023717149241284933,-4.044877269003712,0.14343245078854935,0.11420608747618292,-0.005517026011221228,-4.085959788764794,-0.18155621921777104,0.0971830750817066,0.3618517038760127
-4.074113256958958,-0.05557078134582921,0.10958376071822033,0.1930502302375397,-4.083510273589196,0.03815925250271532,0.09680324934129897,0.09613115382019954,-4.058785882321185,-0.02456862977905569,0.11164286969874804,0.2103575963779961,-4.0760678757938775,0.002634794129354551,0.10446318093182574,0.1822345701930987,-4.068458293323296,0.0015937692964835546,0.10289457496212584,0.1638037916966325,-4.06379057501148,0.02069192709946735,0.10842467959095396,0.18789505762853734,-4.039821503313581,0.020714398364546662,0.1195879222680012,0.2932413491707819,-4.034821630373215,-0.056153699244296085,0.11333977526756113,0.3497700163873776,-4.042008619987941,-0.05312639928018412,0.11409574695595848,0.3209041930318973,-4.0895909131491495,0.012059757947913474,0.10442010915922684,0.10132499154567047
-4.0752246725858745,0.13782685124193408,0.11344476532297113,-0.06315295190067766,-4.082747088539142,-0.15820724754026708,0.09872587241770298,0.41771761442788585,-4.059277254916767,0.1687946626087192,0.11585002162630798,-0.04512677881445665,-4.0760151799112885,0.19611891223927028,0.10810787233568772,-0.0757531441627402,-4.068426417937366,-0.19483912214131247,0.10617065079605847,0.4870923889086466,-4.0633767364694915,0.21410907076324567,0.11218258074352468,-0.06871254621732388,-4.03940721534629,0.21394635503588685,0.12545274925141686,0.04053864857727485,-4.0359447043581005,0.13718922235263906,0.12033517559530868,0.09486698743255456,-4.043071147973545,0.14020150191692982,0.12051383081659645,0.06626924641362908,-4.089349717990191,-0.18439166017150688,0.10644660899014026,0.4250408166802894
-4.072468135561036,-0.05872340424377823,0.11218170628495758,0.2630585727565907,-4.085911233489947,0.035387171721565615,0.10708022470626068,0.15771830936676962,-4.055901361664592,-0.02778150800773288,0.11494748605001885,0.2817447389026916,-4.072092801666504,-0.0003734274201844523,0.10659280945243292,0.2489865312790338,-4.072323200380192,-0.0013628471127336286,0.11591249857423146,0.229667681222736,-4.059094555054226,0.017572459707410726,0.1108083298191782,0.2571518087561441,-4.0351282882455735,0.4070669175713553,0.12626352222296233,-0.21007919041048034,-4.033200919911049,0.3303993270142397,0.12223251534395978,-0.15755913840813168,-4.0402671179352065,0.3334079808101519,0.121839215744869,-0.1860931158250207,-4.093037551193621,0.009074127361726777,0.11494742532374605,0.1677209227978234
-4.0736426036459115,0.13463341497167355,0.1174428777400894,0.007758727166311041,-4.085203490055515,0.22882606795357,0.11023459089359608,-0.0993566624483604,-4.056456991824748,0.1655292222553007,0.12058238082807267,0.027412374447260468,-4.072100270214908,0.19307759404066294,0.1115725400780136,-0.008264089101144567,-4.072350457322447,0.19192837563520754,0.12050585219868612,-0.02432156461137536,-4.058743105860079,0.2109523402092757,0.11595136599430107,0.0013719982387234706,-4.0269869498941455,0.21038698422951108,0.12206193841475273,0.11961507765895699,-4.026592933370763,0.13375864898739642,0.11908133257579714,0.17104808583711167,-4.033598958319003,0.13677255616287048,0.1181173534283686,0.14240563867223682,-4.092856068646387,0.2023791294778904,0.11830184377970253,-0.08660292589425811
-4.070949935346478,-0.06195988961990709,0.11759805228341562,0.3350662242139263,-4.080626968696444,0.03231105103413676,0.10824745764462887,0.2259700597604159,-4.05314640737964,0.35873408988679106,0.12113062831701787,-0.2249251919351165,-4.068238718334095,-0.003452946612622604,0.1114072582959907,0.3174330646466553,-4.068511889809742,-0.004697136679101932,0.12001942090645865,0.30382083290079404,-4.054524059055892,0.01437486176018604,0.11597880595907555,0.32827160418870793,-4.022779210209555,0.40356786628709695,0.12445423996793188,-0.1322030917728888,-4.023917760391015,0.3269927383653602,0.12250229429253938,-0.08182315011549335,-4.030863507195746,0.3300222107119721,0.12096546620181335,-0.11080326161944316,-4.088808486056829,0.005777597889320502,0.11656978526181735,0.2409378210473669
-4.072189133138877,0.1313092212928302,0.12429937676769415,0.08165902521245211,-4.079980747675761,0.2257328669358056,0.11276685883983717,-0.03070186860031432,-4.0459717255819045,0.16210792403559318,0.11663212447831554,0.10337831478172764,-4.068307777266347,0.1899204889450788,0.1177559195889238,0.06185712400675936,-4.068605832543326,0.18852814138069013,0.1260958375644745,0.051268977342306565,-4.054236561820689,0.2076711529198807,0.12254423804284972,0.0742963943527784,-4.014707852883814,0.20690328672505284,0.12181017813247408,0.19700730718465054,-4.017377905623707,0.1303470976729238,0.12086583129022953,0.24686047125628946,-4.024263062981507,0.13339325904477678,0.11874940096942448,0.21746207313707905,-4.0886929340990426,0.19905815197231247,0.1213885416827647,-0.01282148977857811
-4.06956294871302,0.32445042268456703,0.1259325572719432,-0.1693675982096604,-4.075466090337045,0.02918955582701249,0.1121528214678309,0.2953238322506353,-4.042729567101192,0.3553820372192051,0.1186996907739501,-0.15035109444371936,-4.064509367487446,0.3831744804930913,0.11899306206905902,-0.1914760877870129,-4.064835269715712,0.3816376441657314,0.12712121711132066,-0.19912146044004184,-4.050083138762291,0.4008426419433967,0.12403016592990528,-0.17735000418979965,-4.010569787149313,0.40009142536741216,0.1257503242761671,-0.05490400797666012,-4.01477096367025,0.3235541379343133,0.1258030407153553,-0.0053877094611798895,-4.021595197800611,0.3266351472799488,0.12309864243216605,-0.0355290914247578,-4.084711771059596,0.0024233512237058497,0.12113211188719315,0.31556094223399483
-4.063073940259328,0.12777198840494627,0.12254520530774998,0.1602401877190784,-4.074882299220505,0.22254883280523585,0.1180592981128436,0.04001094668246336,-4.035621926356808,0.15877805374154835,0.1156926688850757,0.1772955804740326,-4.056845877877584,0.18656903770504032,0.11516354031331875,0.13624814533128238,-4.057202516832397,0.18494839022044265,0.12313878790251982,0.13080484482148685,-4.042066285923424,0.20418412940454933,0.1204831658461093,0.15174315021704327,-4.002567958641965,0.20341172443495587,0.1246522441166339,0.2746592577281207,-4.008299880911563,0.5166684140564332,0.1256952865261317,-0.25588130497023104,-4.015062494855012,0.12998265765122405,0.12238806060367093,0.2933171848354724,-4.0846633040351215,0.19563035260911787,0.12744333073187306,0.06339984834555845
-4.060518500491229,0.32094586191654595,0.12575000906213155,-0.09140944422949787,-4.0704313225644,0.415797342553735,0.11885951704649285,-0.21321518041932191,-4.032446365281977,0.3520706457698733,0.11923858049455635,-0.07676726700331782,-4.053114497123484,0.3798692629159484,0.1178885032199444,-0.11799827378597084,-4.053503549027987,0.37811096650868414,0.12575488479894956,-0.12063369603425927,-4.037982603335333,0.3973933209112621,0.12351802885045016,-0.10063326985470583,-3.9984997241532656,0.3965551338457027,0.13014542927119632,0.023744980610053645,-3.9979665126304345,0.3199969103551026,0.12057766042672707,0.07365574452148993,-4.012462841701988,0.3231664304534705,0.12825440430038035,0.04160139799301926,-4.08075069698294,0.3887165757743594,0.12871132769878418,-0.18651362089964849
-4.054099583252898,0.12426681703053363,0.1239218201775416,0.23815276489803372,-4.062115375713327,0.21919431896635827,0.11459521343810646,0.11447113729187425,-4.02540495236658,0.15545905891318865,0.11770323515449,0.2510291834716152,-4.0455171118651645,0.18327283217932447,0.11552853774422495,0.2094285610614967,-4.045941329697813,0.1814326288538343,0.12334221087826434,0.2089287023610268,-4.0300347369171075,0.20073754154964613,0.12150536345335605,0.2283250509656985,-3.9905686214763523,0.5895937898469402,0.1306203288833974,-0.2252093874390345,-3.9915665744233326,0.5132024074638377,0.12205077531715687,-0.17868430149719206,-4.005999513092919,0.5162382363970615,0.12908643226024075,-0.20802416226638687,-4.0729763654674525,0.1920105229472092,0.12498105528079125,0.1438415005673272
-4.051614246912288,0.31742059692632096,0.12868487547550228,-0.013016270138134445,-4.057731489333999,0.4125036832546593,0.11688463618394393,-0.13997377625329716,-4.0222957711883165,0.3487207322089063,0.1227238188239223,-0.002332647064650195,-4.041851655221578,0.3765696358276433,0.11971710896545493,-0.04469398359746951,-4.042312677120736,0.3745948638876544,0.1275207849254849,-0.042442732258240135,-4.0260199860861166,0.3939325173356223,0.12607186447267002,-0.02369611697611129,-3.9787767456794128,0.3928704307955855,0.1261161411346167,0.10565517478748546,-3.9813025262740562,0.31656446239576563,0.11847708928721305,0.14987235158836376,-3.9956747483649773,0.3195294400473448,0.12492594901491301,0.12243017930189175,-4.069136155008509,0.3851415947959889,0.12785788529213776,-0.1069466367421016
-4.045265834973762,0.5104847010779475,0.1284245500727396,-0.26248888565802786,-4.049481415668906,0.21591851549606306,0.11408516065887794,0.1871778443873629,-4.015321356544138,0.5418884530137996,0.1226771658826293,-0.2539146702940128,-4.034320262505025,0.17995256512472274,0.11882322929350553,0.2832334967946315,-4.034820779842983,0.5676794631722879,0.12667193028032012,-0.29232834664919616,-4.018141335739403,0.5870421837608414,0.1255979421331478,-0.2740946636385274,-3.970919337063501,0.5859806265728413,0.1282292446303664,-0.14472963268591166,-3.974971237026141,0.5098081740377464,0.12147453631898032,-0.10321036658595778,-3.989284159564032,0.5126607757850996,0.12737455260095085,-0.12837641526800647,-4.061433323112589,0.18844132346708573,0.12571895255729573,0.22318324857394786
-4.035056140952203,0.31378582024410206,0.12317477235957904,0.06778279866531828,-4.045163045358985,0.4092390584317098,0.11782871754662524,-0.06744957821749252,-4.004483587483862,0.3452478835248895,0.11759887247674905,0.07480612030531247,-4.030721211202532,0.3731969879978175,0.12448789922939815,0.03026264572049941,-4.023467190579537,0.3710004393295632,0.1208253633473362,0.03746848380850154,-4.006400492064187,0.3903728549520698,0.12011604886037724,0.0554143543158897,-3.959199724532044,0.3892777505023757,0.12533465197664814,0.18549842213016304,-3.9647750735453857,0.3131737132818737,0.11941032898726114,0.2251935829821416,-3.9790309440483287,0.31596606835940777,0.12480702429559072,0.20162239720968067,-4.057664496643247,0.3815631444139828,0.1301826175287747,-0.027349156741209246
-4.028780424547321,0.5069462747847039,0.1245304283328854,-0.1836408035594086,-4.03697826419035,0.21264218507817184,0.11647972598227538,0.2599625339965978,-3.9975786298133653,0.5385047821694308,0.11909499488285527,-0.1785826194458987,-4.023257271442573,0.5663342217892522,0.12509315214380815,-0.22069629850018607,-4.0160471817929455,0.5642011833560198,0.12157473302350626,-0.2147835460521149,-3.9985930349651455,0.5835860512434295,0.12122433594669504,-0.1970879504804347,-3.9514141695219966,0.5824043568906324,0.12904462041925144,-0.06516713806449673,-3.958511599279748,0.5064046251282706,0.123914200646904,-0.027565538197710737,-3.9727116226811408,0.5091025811261902,0.12883947223978434,-0.04923088489726973,-4.0500332337549665,0.5746011739622577,0.1296356343939505,-0.2762903545317809
-4.018641499051627,0.3102828750998222,0.12085761226169722,0.14558727453002812,-4.032725420488786,0.4059253627868673,0.12167897666220735,0.0061699809349858295,-3.986808534169976,0.3418977168153562,0.11552334249393732,0.1491702163173842,-4.0119305870067885,0.3696668490572868,0.12067922617380444,0.10868118134382976,-4.004763158125825,0.3675698703158397,0.11727906210246393,0.11364137476451265,-3.986921313940277,0.3869575254620167,0.11728257693708635,0.13124307725202014,-3.939766082384184,0.38569109055455175,0.1277412776579615,0.26528325017708765,-3.948383506777183,0.3097436135187255,0.12336288988294974,0.30150173396735896,-3.962529571058617,0.7021642705398939,0.12785485454183895,-0.2986490843011816,-4.0385412102757225,0.3778909803264914,0.12410982730331488,0.0543052772316433
-4.012435841549631,0.503485387090886,0.12376935775229779,-0.10665684928306285,-4.024606913233049,0.5991111807150564,0.12180237628090705,-0.2457807839021428,-3.979970579833669,0.5351921818754457,0.118506746820285,-0.10495053469732936,-4.004537250025644,0.5628713403841019,0.12285284980068102,-0.1436241815894947,-3.9974117607195083,0.5608331093952484,0.1195518895977542,-0.13986104947721026,-3.979182163431037,0.5802211956468128,0.11990743848212675,-0.12225884371526312,-3.932052260573093,0.5787803612112743,0.13304694266150327,0.015463111898880194,-3.942188634506808,0.5029111571478764,0.12939292456229695,0.05012916760898079,-3.948486285647819,0.5054736909835831,0.12188187285581532,0.03146561227029632,-4.030983390669193,0.5710350217243932,0.12519593284794775,-0.19678767481648096
-4.002366133807813,0.3068271537645556,0.12163622076663654,0.2223693075829462,-4.012624689618748,0.4024791916004501,0.1168867606028642,0.0827034253629339,-3.9692667361961593,0.33858889388115593,0.1164077361263384,0.22264551004471056,-3.9932798232179616,0.36622371817907984,0.11998036616889113,0.18515202498759925,-3.9861950985316033,0.36421981677281934,0.11675466860821004,0.18801839253074948,-3.967577739518101,0.3836036353539229,0.1174622616078215,0.2057182121676884,-3.9204766533488673,0.7717682008831562,0.13335620489948088,-0.2324597938361685,-3.932130411363851,0.6959632001285517,0.13039550791447654,-0.19909268581905154,-3.9383768118281473,0.6986561099146888,0.12251118510122125,-0.22041373980113765,-4.0195626902347055,0.374365378690157,0.12126017935161812,0.13261938050394712
-3.996229590732522,0.500019554344161,0.12608360691829545,-0.02960523919309832,-4.0045751057867385,0.595748488459653,0.11854082911012287,-0.1709358555394716,-3.962494958318537,0.5318712665145866,0.1208606463272326,-0.031169290150078632,-3.9859553488543797,0.5594428985684936,0.12368340666864312,-0.06740350442713239,-3.978910702196147,0.557494622925597,0.12051503645882496,-0.06567212976869248,-3.959905666811022,0.5768670807214556,0.12157662585117525,-0.04772481019352559,-3.905041289331204,0.5750178395375622,0.1287070090227575,0.09913601634416122,-3.9182111473612795,0.4992407031741301,0.12641365419809555,0.1317136924811853,-3.9244036896298535,0.5020153652346322,0.1181029103051985,0.10826486643212513,-4.012075382660902,0.5675605116098706,0.12391256696169707,-0.11948217853625165
-3.986229199645639,0.6931290551338791,0.1254915021344335,-0.27999968679538223,-3.9926601360175455,0.39914693947608015,0.11512211199933345,0.15666636038710435,-3.951857532988244,0.33524208236439257,0.12023726052423105,0.2970695277797538,-3.9747664908830105,0.3627847340497309,0.12233533658010046,0.26160060258798223,-3.9677608097376345,0.3608694503636226,0.11920159386345115,0.2624721167526929,-3.9483683251965926,0.3802305647601909,0.12062212964730475,0.2807083420750357,-3.8935409325404526,0.7680827655922302,0.13068972934964074,-0.15033054574572532,-3.908226333297797,0.6923464863267847,0.12904792804771925,-0.11856692383698153,-3.9143633823251607,0.6952642856327651,0.120268207633841,-0.14494765034107934,-4.000724172428705,0.3709011448987679,0.12152292339097205,0.2095822281424482
-3.9723666185429614,0.4964612144824241,0.11989150839852586,0.04948000119319229,-3.984677197228024,0.5924485450607242,0.11825543920707553,-0.09759559491792452,-3.9451526913409563,0.5284631423311884,0.12617865107982612,0.04459510342915268,-3.967510796202016,0.5559673225681883,0.1275673486318601,0.009869329132203451,-3.9605434207303625,0.5541060615183689,0.12445103619850502,0.009636374352370414,-3.9407637139013887,0.573443897845729,0.12623629648880547,0.028371156957888662,-3.878179277228608,0.5713551366547769,0.12768311843472624,0.18055792843909466,-3.8943794035712616,0.4956344166692174,0.12667658957097966,0.2118825230721152,-3.9004580966125055,0.4986436526180922,0.1173692546270194,0.18312653689021,-3.9933061495307296,0.564094848076542,0.125714567953821,-0.04243130357827502
-3.962437394253313,0.6896782160207184,0.12088110842238971,-0.203101301296986,-3.9728282263268095,0.3958477359922029,0.11630352730871706,0.2299321430384428,-3.934583428494333,0.7215711263851412,0.12707055314840918,-0.2057659028488874,-3.956391449750652,0.7490508994682481,0.12776473521450415,-0.2399994701989531,-3.949461299499995,0.7472438357265849,0.1246437636855524,-0.2413354539449495,-3.9292948359444737,0.7665507339915838,0.12680371962796325,-0.2219692264222304,-3.866752174495512,0.764440729654388,0.13129427700350813,-0.06927584327045602,-3.8844667152378767,0.6887390197825031,0.13091424003242194,-0.038310040331989086,-3.8904852235601437,0.6919076932556713,0.12103178536482362,-0.07034768653966117,-3.9820242525691993,0.3674153669110208,0.1248659418822555,0.28712252853890485
-3.9486438299328985,0.4930535512443224,0.11681908239644999,0.125136031303771,-3.9649112716069657,0.5891322689369816,0.1209021701694859,-0.023919813442210558,-3.9201520059666297,0.5248827220075261,0.12295523509143146,0.12414625793873026,-3.941410431761287,0.5523573110839889,0.12296474581052508,0.09009681287221832,-3.934516422785464,0.5505822385602012,0.1198170546066534,0.08791884907086472,-3.9139638212646415,0.5698659092298688,0.12236433509951865,0.1078697564339886,-3.8514633599024246,0.9574598411954148,0.12990876013809902,-0.3178229061362209,-3.870691934842227,0.8817643528148524,0.13014803922578214,-0.2869915119096453,-3.8766470696950304,0.4952771860506442,0.1196248316340304,0.25793695872115224,-3.9746759452309774,0.5605559302890469,0.1306083924530336,0.0362825300601522
-3.938782758908012,0.686325014200232,0.1193218030225254,-0.12852852576171842,-3.9531286262282257,0.3925026031848879,0.12042377390064167,0.3043303636858485,-3.9096543515264783,0.7180482739766109,0.12543816025020604,-0.12735679680112028,-3.9303632855396073,0.7455218263882936,0.12476668206796945,-0.16140158558189402,-3.92350477801426,0.7438011409894054,0.1215754315880707,-0.16468959679567824,-3.902566503080045,0.7630412410375038,0.1245217302281984,-0.14384122596830434,-3.8323141630785162,0.7607500088959394,0.1235523020153746,0.012841382954295431,-3.85305664778593,0.6850497580908155,0.12440820898758925,0.0437404600653461,-3.8667415259740174,0.6885062453125385,0.12478357080845345,0.005250623523039011,-3.963464826625197,0.7535865910887287,0.13133404305423665,-0.2125075631743979
