x,xdot,theta,thetadot
-3.9351541093899556,-0.06704683909451783,0.05261736932180551,0.5350339418655964
-3.9364950461718458,0.12729724842051246,0.06331804815911744,0.25938363091898065
-3.9339491012034355,0.3214608220197169,0.06850572077749706,-0.012675027820119034
-3.9275198847630413,0.5155368425443381,0.06825222022109467,-0.282981289606393
-3.9172091479121547,0.7096222696268946,0.06259259442896681,-0.5533810256420824
-3.9030167025196167,0.513679777483942,0.051524973916125164,-0.24165264295351768
-3.892743106969938,0.3178611292189758,0.04669192105705481,0.0668271583428246
-3.8863858843855588,0.12210192894802266,0.0480284642239113,0.3738683681058012
-3.8839438458065985,0.3165098995122836,0.05550583158602732,0.09670762358071344
-3.8776136478163528,0.510794203218168,0.05743998405764159,-0.1779596833323725
-3.867397763751989,0.314899303250584,0.053880790390994145,0.13227612586825976
-3.8610997776869773,0.5092097026619244,0.05652631290835934,-0.14293320419882682
-3.8509155836337388,0.3133256815163378,0.0536676488243828,0.16703341980776193
-3.844649070003412,0.5076399852971918,0.05700831722053804,-0.10824767045211886
-3.834496270297468,0.3117494055357187,0.05484336381149567,0.20186222111582236
-3.828261282186754,0.5060458596440949,0.058880608233812116,-0.07302839977861975
-3.818140364993872,0.7002764183210172,0.05742004023823972,-0.34656844849994534
-3.8041348366274517,0.504386719510219,0.05048867126824081,-0.03634594561835036
-3.7940471022372475,0.30857847290221974,0.0497617523558738,0.27182951564639485
-3.787875532779203,0.502956341284432,0.0551983426688017,-0.004752449810165149
-3.7778164059535144,0.6972450048184413,0.0551032936725984,-0.2795215073834336
-3.7638715058571455,0.5013820602123713,0.04951286352492973,0.030019158852142513
-3.753843864652898,0.3055863186512835,0.05011324670197258,0.3379036812037295
-3.7477321382798725,0.499960667573078,0.056871320326047164,0.06143531449480666
-3.737732924928411,0.6942230431567594,0.058100026615943295,-0.21277598542293868
-3.723848464065276,0.49832062390247633,0.05384450690748452,0.0976536142902737
-3.7138820515872264,0.6926311774839746,0.055797579193289995,-0.17756716791380261
-3.700029428037547,0.49675695804845066,0.05224623583501394,0.1321828856264084
-3.690094288876578,0.6910930949553398,0.05488989354754211,-0.14357014905000048
-3.676272426977471,0.49522976174277306,0.0520184905665421,0.16591190075440648
-3.666367831742616,0.6895699895038073,0.05533672858163023,-0.1099175874773754
-3.65257643195254,0.49370054139298225,0.05313837683208272,0.19969755917054643
-3.6427024211246803,0.6880237991600547,0.05713232801549365,-0.07576056168587036
-3.628941945141479,0.8822821451755122,0.05561711678177624,-0.3498848825039564
-3.6112963022379687,0.6864151322130813,0.048619419131697116,-0.04019564342275139
-3.597567999593707,0.49063091933418795,0.04781550626324209,0.2674221195608708
-3.5877553812070233,0.6850390076764767,0.0531639486544595,-0.00980431405981802
-3.574054601053494,0.879359801237107,0.05296786237326314,-0.2852508403385968
-3.556467405028752,0.6835240012263879,0.047262845566491206,0.02365614998592991
-3.542796925004224,0.4877572400609784,0.047735968566209805,0.3308684823950166
-3.5330417802030043,0.6821683329477671,0.05435333821411013,0.05361308199435655
-3.519398413544049,0.8764705040356408,0.05542559985399727,-0.2214377481608895
-3.5018690034633364,0.6806019279840325,0.05099684489077948,0.08820073519804716
-3.488256964903656,0.8749572115741986,0.052760859594740424,-0.1879666061276865
-3.470757820672172,0.6791216656260264,0.049001527472186696,0.12088244290613659
-3.4571753873596514,0.8735085606690562,0.05141917633030943,-0.15594722124507276
-3.4397052161462702,0.6776895512432619,0.04830023190540798,0.15250365660601478
-3.426151425121405,0.8720878206318643,0.05135030503752827,-0.12455893050318723
-3.408709668708768,0.6762692498603724,0.048859126427464525,0.1838721078276404
-3.3951842837115604,0.8706592873679172,0.05253656858401733,-0.09300611103748774
-3.377771097964202,0.674825227521257,0.050676446363267576,0.21577832895574955
-3.364274593413777,0.8691874576264674,0.05499201294238257,-0.060498240678148296
-3.3468908442612477,1.0634795791295304,0.0537820481288196,-0.33533635752755003
-3.325621252678657,0.8676351085338292,0.0470753209782686,-0.026190110045524462
-3.3082685505079805,0.6718707770566017,0.046551518777358115,0.28096610744007344
-3.2948311349668487,0.8662988523335363,0.05217084092615958,0.003321142070201011
-3.277505157920178,1.0606352866755548,0.0522372637675636,-0.2724556209670699
-3.256292452186667,0.8648083840170172,0.0467881513482222,0.03623482680163459
-3.2389962845063267,0.6690477951255576,0.047512847884254895,0.3433050577737272
-3.2256153286038156,0.863462739307918,0.05437894903972944,0.06597526630062134
-3.2083460738176575,1.0577645842902057,0.05569845436574186,-0.2090671513528316
-3.1871907821318533,1.2520477066819202,0.05151711133868523,-0.48367302582410493
-3.1621498279982148,1.056237975838004,0.041843650822203135,-0.17520877251042477
-3.1410250684814547,0.8605429351261406,0.03833947537199464,0.13037528925554515
-3.123814209778932,0.6648933467547908,0.040946981157105544,0.43490305150774505
-3.110516342843836,0.8594124175804505,0.049645042187260444,0.15540406586039252
-3.093328094492227,1.053789699765738,0.05275312350446829,-0.12121298244996143
-3.0722523004969124,1.2481177190570194,0.050328863855469065,-0.3967972842103388
-3.047289946115772,1.0523191830458913,0.04239291817126229,-0.08868092904038666
-3.0262435624548543,0.856616028111675,0.04061929959045456,0.2170698456466268
-3.009111241892621,0.6609376545628091,0.04496069650338709,0.5222840883383513
-2.9958924888013647,0.8553988896787524,0.055406378270154114,0.2441010001131257
-2.9787845110077895,1.0496874795000382,0.060288398272416624,-0.03060352691139967
-2.957790761417789,1.2438953678638096,0.05967632773418863,-0.3036720518611978
-2.932912854060513,1.4381183188160118,0.05360288669696467,-0.5769534442357344
-2.9041504876841926,1.2422876268712737,0.04206381781224998,-0.2678776080321243
-2.8793047351467673,1.0465913952405497,0.03670626565160749,0.037770200063297454
-2.8583729072419564,0.8509628239448319,0.03746166965287344,0.34180461300599774
-2.8413536507630597,1.0455323211829959,0.044297761912993394,0.061166288913044486
-2.8204430043394,0.849804152358639,0.045521087691254285,0.36748981551727933
-2.803446921292227,1.0442506995620593,0.05287088400159987,0.08950071539210958
-2.7825619073009857,1.2385765204920594,0.05466089830944206,-0.18604390812317978
-2.7577903768911445,1.4328755243874383,0.05094002014697847,-0.46099482264242425
-2.7291328664033956,1.2370719838658888,0.04172012369412998,-0.15270060554321657
-2.704391426726078,1.0413782567088763,0.03866611158326565,0.15284671691456464
-2.6835638615919004,0.845724603387854,0.04172304592155694,0.4574728419656696
-2.6666493695241433,1.040232634291267,0.05087250276087034,0.1782277271326576
-2.645844716838318,1.2345910601109007,0.05443705730352349,-0.09798267619054912
-2.6211528956361,1.4288922659029923,0.05247740377971251,-0.37300615693994427
-2.59257505031804,1.2330656363876802,0.04501728064091362,-0.06424930544268342
-2.5679137375902865,1.037328129862939,0.04373229453205995,0.2422901105753284
-2.5471671749930276,1.231799002296015,0.048578096743566515,-0.03628409969719398
-2.522531194947107,1.426191890863736,0.04785241474962264,-0.31325310542266893
-2.4940073571298327,1.230422068771696,0.04158735264116926,-0.005871279931549178
-2.469398915754399,1.0347291334373416,0.041469927042538275,0.299637477918626
-2.448704333085652,1.229236196368666,0.047462676600910796,0.02031639018175191
-2.4241196091582786,1.4236464832426465,0.047869004404545834,-0.2570218514604258
-2.3956466794934257,1.227874951888161,0.04272856737533732,0.05036717369017846
-2.3710891804556624,1.4223589989066223,0.043735910849140885,-0.22853425413837453
-2.34264200047753,1.226640214050835,0.03916522576637339,0.07761744421562411
-2.3181091961965135,1.0309793298217158,0.04071757465068587,0.3823953368413211
-2.297489609600079,1.2255001992619095,0.048365481387512295,0.10282353382660342
-2.272979605614841,1.4198968511190593,0.050421952064044366,-0.17421654962642336
-2.2445816685924598,1.614262268543493,0.046937621071515896,-0.45057636887188196
-2.21229642322159,1.4185089781304423,0.037926093694078254,-0.14347523378504706
-2.183926243658981,1.2228649753986023,0.03505658901837731,0.1609273352031167
-2.159468944151009,1.0272591412631753,0.038275135722439645,0.4644603366296246
-2.1389237613257452,1.2218199148803375,0.04756434245503214,0.18408306426596255
-2.1144873630281387,1.416230165861173,0.05124600374035139,-0.09322385944968364
-2.0861627597109154,1.6105815813351225,0.04938152655135772,-0.3693085374737709
-2.053951128084213,1.4147940515283746,0.0419953558018823,-0.06147297707200183
-2.0256552470536455,1.2190959270492487,0.04076589626044227,0.24415840214147022
-2.0012733285126605,1.4136126134234177,0.045649064303271675,-0.0353923624502166
-1.973001076244192,1.6080512285230544,0.044941217054267346,-0.3133302898152427
-1.940840051673731,1.4123188316715933,0.03867461125796249,-0.006819866473902758
-1.9125936750402992,1.2166641870112576,0.03853821392848444,0.29781014507166315
-1.888260391300074,1.4112161926871623,0.0444944168299177,0.017526250835410206
-1.8600360674463308,1.605672733671244,0.0448449418466259,-0.2607928336481456
-1.8279226127729058,1.4099402599273725,0.03962908517366299,0.045690697056238405
-1.7997238075743582,1.6044722052538156,0.040542899114787756,-0.23423022008534272
-1.767634363469282,1.4087951376824197,0.0358582947130809,0.0709605317794419
-1.7394584607156336,1.2131779394761122,0.037277505348669734,0.3747377828558643
-1.7151949019261115,1.407751102975128,0.04477226100578702,0.0940378485728201
-1.6870398798666089,1.6022036960917188,0.046653017977243416,-0.18419009919230528
-1.6549958059447745,1.7966281478703472,0.042969215993397314,-0.4617984478665749
-1.6190632429873675,1.6009260736281234,0.03373324703606581,-0.15588723384033765
-1.587044721514805,1.4053377839591168,0.03061550235925906,0.1472439856826977
-1.5589379658356226,1.209791090525859,0.033560382072913016,0.44942612246149133
-1.5347421440251054,1.4044226761639338,0.04254890452214284,0.1675080389107867
-1.5066536905018268,1.598910566390094,0.045899065300358574,-0.1114541555007394
-1.4746754791740249,1.7933457867723224,0.043669982190343785,-0.3893102364073514
-1.4388085634385783,1.597632088125111,0.03588377746219676,-0.08318467900020554
-1.406855921676076,1.402014617647195,0.03422008388219265,0.2206001991685868
-1.3788156293231322,1.5966311411859573,0.038632087865564387,-0.06109493755418138
-1.346883006499413,1.791178508910019,0.03741018911448076,-0.3413432448785767
-1.3110594363212127,1.5955448171623021,0.03058332421690923,-0.037101998271658054
-1.2791485399779667,1.399997949788256,0.02984128425147607,0.26507123211841005
-1.2511485809822016,1.5946815510689882,0.03514270889384427,-0.018052119298112568
-1.2192549499608218,1.399073697143366,0.03478166650788202,0.28550832686430494
-1.1912734760179546,1.5936827763672485,0.04049183304516812,0.003995011843904828
-1.1593998204906097,1.7882013270008479,0.04057173328204621,-0.2756423029219298
-1.1236357939505928,1.592524717746581,0.035058887223607615,0.029555889153188908
-1.0917852995956612,1.7871268204196935,0.03565000500667139,-0.2518626889381165
-1.0560427631872673,1.5915144180110796,0.03061275122790906,0.051848359717724224
-1.0242124748270458,1.3959671943841838,0.031649718422263544,0.3540305076613141
-0.9962931309393621,1.5906251521001433,0.038730328575489824,0.07149326503409903
-0.9644806278973592,1.7851710596408956,0.040160193876171806,-0.2087228838304755
-0.9287772067045413,1.9796964363107956,0.035985736199562295,-0.4884717531300483
-0.8891832779783254,1.784085744459337,0.02621630113696133,-0.18466815464310538
-0.8535015630891387,1.5885986862567414,0.02252293804409922,0.11616838022218307
-0.8217295893640039,1.3931613819477466,0.02484630564854288,0.4158711673005656
-0.793866361725049,1.5879225435440694,0.03316372899455419,0.13112365779161378
-0.7621079108541676,1.7825541258537116,0.03578620215038647,-0.15091483455141552
-0.7264568283370934,1.5869385037671841,0.03276790545935816,0.1528396298585986
-0.6947180582617497,1.7815763117987096,0.03582469805653014,-0.12932831377305432
-0.6590865320257755,1.5859599679968381,0.03323813178106905,0.17443813869999675
-0.6273673326658388,1.7805908457164326,0.03672689455506898,-0.10757671392938345
-0.5917555157515101,1.975167772003806,0.03457536027648131,-0.38845000229125165
-0.552252160311434,1.779572545901882,0.026806360230656277,-0.0850693840054429
-0.5166607093933964,1.5840768021553266,0.02510497255054742,0.21594900436286102
-0.48497917335028984,1.7788310251522659,0.02942395263780464,-0.06871018902731979
-0.4494025528472445,1.5832998535355975,0.028049748857258243,0.23310900782557126
-0.41773655577653257,1.7780100216228765,0.03271192901376967,-0.05059581024570253
-0.382176355344075,1.9726480178969852,0.031700012808855614,-0.33278101930880016
-0.3427233949861353,1.7770895452958297,0.025044392422679612,-0.030272441302785502
-0.3071816040802187,1.581617562563449,0.0244389435966239,0.2702058661014189
-0.2755492528289497,1.776382393794045,0.029843060918652277,-0.014669806654816875
-0.2400216049530688,1.580845448411963,0.02954966478555594,0.28727756861656023
-0.20840469598482952,1.775533804412168,0.035295216157887145,0.004058861407305325
-0.17289401989658615,1.9701322606384626,0.03537639338603325,-0.27728238650384285
-0.1334913746838169,1.7745239412439306,0.029830745655956396,0.026345000865072576
-0.09800089585893827,1.9692056773775755,0.030357645673257848,-0.2567787428515001
-0.05861678231138676,1.7736637550154615,0.025222070816227845,0.04532277146049285
-0.02314350721107753,1.5781893832851317,0.0261285262454377,0.34585557295057057
0.008420280454625104,1.7729301067456962,0.03304563770444911,0.061525106875863045
0.04387888258953903,1.9675630559327124,0.034276139841966376,-0.22055127560355114
0.08323014370819329,1.7719683536351398,0.029865114329895352,0.0827436603630003
0.11866951078089608,1.9666497478221472,0.03151998753715536,-0.20036917125069426
0.158002505737339,1.7710914991509144,0.027512604112141476,0.10208783902686508
0.1934243357203573,1.9658085762535242,0.029554360892678776,-0.18178955604824387
0.23274050724542777,1.7702764649098253,0.0259185697717139,0.12006824539011202
0.2681460365436243,1.9650176666754,0.02831993467951614,-0.16432624006389596
0.3074463898771323,1.769501999880369,0.02503340987823822,0.13715461047052835
0.34283642987473967,1.9642566163018136,0.02777650208764879,-0.14752672972031677
0.3821215622007759,1.7687481383110684,0.024825967493242455,0.15378810500968598
0.4174965249669973,1.9635059866408338,0.027901729593436175,-0.13096056125631522
0.456766644699814,1.7679956923738205,0.025282518368309873,0.1703927772012399
0.49212655854729037,1.9627468190451118,0.02869037391233467,-0.1142082847012621
0.5313814949281926,2.157446175676415,0.02640620821830943,-0.39770331684088567
0.5745304184417209,1.9619597426871533,0.018452141881491718,-0.09681337112603239
0.613769613295464,1.7665782565766026,0.01651587445897107,0.20163358848377794
0.649101178426996,1.5712240404187336,0.02054854622864663,0.49948039429373386
0.6805256592353707,1.7660503609700657,0.030538154114521307,0.21334345675007205
0.715846666454772,1.9607226986328796,0.03480502324952275,-0.0695520779538168
0.7550611204274296,2.1553288195455047,0.03341398169044641,-0.35105385829037494
0.7981676968183397,1.959748008221675,0.02639290452463891,-0.048024516994803146
0.8373626569827731,2.154481758490179,0.025432414184742846,-0.3322647986853381
0.8804522921525767,1.9590072147548356,0.018787118211036083,-0.03167148004780318
0.9196324364476735,1.7636209560044118,0.01815368861008002,0.26687927540227446
0.9549048555677617,1.95847917706957,0.02349127411812551,-0.02002300363063575
0.9940744391091532,2.1532564987816003,0.023090814045512793,-0.3052025760732892
1.037139569084785,1.957813231014788,0.01698676252404701,-0.00532773054360508
1.076295833705081,1.7624518364439643,0.01688020791317491,0.2926659516771032
1.1115448704339603,1.9573290945960886,0.022733526946716973,0.0053542553580874785
1.1506914523258822,2.1521177619444254,0.02284061205387872,-0.280070165656459
1.1937338075647708,1.9566775637722298,0.01723920874074954,0.019728221091709686
1.2328673588402153,1.7613126805101422,0.017633773162583733,0.317800077979972
1.268093612450418,1.9561790942408654,0.023989774722183173,0.030729962119521392
1.3072171943352353,2.1509489508000823,0.0246043739645736,-0.2542884405773068
1.350236173351237,1.9554844877633504,0.019518605153027464,0.046052467566976174
1.3893458631065039,2.150321194461109,0.020439654504366987,-0.24040881762083766
1.4323522869957261,1.9549133154028606,0.015631478151950234,0.05865061505601454
1.4714505533037834,1.759570767083057,0.016804490453070524,0.3562241077366208
1.5066419686454444,1.9544498166362376,0.02392897260780294,0.06888709415829275
1.5457309649781692,2.1492206743239897,0.025306714490968794,-0.21615110605717308
1.588715378464649,1.953746254238569,0.020983692369825332,0.08440601828338973
1.6277903035494203,2.1485612271049166,0.022671812735493128,-0.20158335552612805
1.6707615280915187,1.953122488364002,0.018640145624970565,0.09816435448702904
1.7098239778587987,2.147972396564729,0.020603432714711146,-0.18857984763363117
1.7527834257900932,1.9525618291735443,0.016831835762038522,0.11053077226762748
1.7918346623735641,2.147438594013214,0.01904245120739107,-0.1767946419116625
1.8347834342538285,1.9520493764328504,0.015506558369157823,0.12183419008867641
1.8738244217824855,2.1469457723487655,0.01794324217093135,-0.16591651140950037
1.9167633372294608,1.9515716280206055,0.014624911942741344,0.13237255949226068
1.955794769789873,2.1464810663300686,0.01727236313258656,-0.15566076109335386
1.9987243911164743,1.9511161259636207,0.014159147910719481,0.14242075973316026
2.0377467136357468,2.1460324624959077,0.017007563105382685,-0.14576178732626166
2.080667362885665,1.9506711319415349,0.014092327358857452,0.1522378097709184
2.119680785524496,2.145588491748106,0.01713708355427582,-0.13596619128989795
2.162592555359458,1.950225324555277,0.014417759728477862,0.16207358587581217
2.2015970618505634,2.1451379376871236,0.017659231445994107,-0.1260262722157281
2.2444998206043056,1.949767511048865,0.015138706001679545,0.1721752186609447
2.283495170825283,2.144669553933333,0.01858221037489844,-0.11569373594542731
2.3263885619039497,2.3395203905634117,0.016268335655989893,-0.40245667560858794
2.373178969715218,2.144171522039976,0.008219202143818133,-0.10468946784469324
2.416062400156018,1.9489327536827736,0.006125412786924268,0.19057521091208146
2.4550410552296733,1.7537237102414438,0.009936917005165897,0.48518414290667156
2.4901155294345023,1.9487040343101418,0.01964059986329933,0.19564950181314822
2.529089610120705,2.143539617759559,0.023553589899562292,-0.09077354121884018
2.571960402475896,2.3383161851642362,0.02173811907518549,-0.37593323851995336
2.618726726179181,2.1428923287124664,0.014219454304786423,-0.0764762074805812
2.6615845727534304,1.947569447858912,0.012689930155174799,0.22065887331533968
2.700535961710609,2.142507732402948,0.01710310762148159,-0.0679942706657915
2.7433861163586677,2.337380354424491,0.01574322220816576,-0.3552323836775312
2.7901337234471577,2.142038140063691,0.008638574534615136,-0.057627056786003716
2.8329744862484314,1.9467933992753297,0.007486033398895062,0.23776883619008277
2.871910354233938,2.141807607072726,0.012241410122696719,-0.05254340573260258
2.9147465063753923,1.9465122878921006,0.011190542008044667,0.24397650894004397
2.9536767521332346,2.141472627257535,0.016070072186845547,-0.04515573871188766
2.9965062046783855,2.3363604994570086,0.015166957412607793,-0.33272540301197284
3.0432334146675255,2.141025990897005,0.008512449352368338,-0.03529842556771923
3.0860539344854656,1.9457830101108236,0.007806480841013953,0.2600580648183041
3.124969594687682,2.140792655039674,0.013007642137380036,-0.030152407480952992
3.1677854477884755,2.3357256770025203,0.012404593987760976,-0.3187030650093521
3.214499961328526,2.140429271936967,0.0060305326875739335,-0.02213413828959271
3.2573085467672653,1.9452213584793856,0.005587849921782079,0.2724453733845293
3.296212973936853,2.1402631324649755,0.011036757389472665,-0.018469900779989834
3.3390182365861527,2.3352250793474503,0.010667359373872868,-0.3076502692485232
3.3857227381731017,2.1399527650276586,0.004514353988902404,-0.011622318835808054
3.4285217934736547,1.9447663638952026,0.004281907612186243,0.2824815150975675
3.4674171207515587,2.1398269787025392,0.009931537914137593,-0.008847847838234002
3.5102136603256096,2.3348051001034427,0.009754580957372912,-0.29838078209625835
3.5569097623276784,2.1395454694765434,0.003786965315447745,-0.002637469210152288
3.5997006717172093,1.9443694129843236,0.0037342159312446993,0.2912378813918453
3.638588059976896,2.1394379205576146,0.009558973559081606,-0.00026498295778498715
3.681376818388048,2.334421486857956,0.009553673899925907,-0.2899166747643997
3.7280652481252075,2.139164617696844,0.003755340404637913,0.005764000264189051
3.7708485404791445,1.9439890114284017,0.0038706204099216938,0.2996294127932754
3.8097283207077126,2.139055578025495,0.009863208665787201,0.008169714275913287
3.8525094322682225,2.334034698347758,0.010026602951305467,-0.28138500389285664
3.899190126235178,2.1387711714330795,0.004398902873448334,0.014443335691377734
3.9419655496638395,1.9435864115742656,0.004687769587275889,0.3085109160885201
3.9808372778953247,2.138641255961608,0.01085798790904629,0.017310063487096405
4.023610103014557,2.3336058213561977,0.011204189178788218,-0.27192735991163913
4.070282219441681,2.1383258010296484,0.005765641980555436,0.024268247780428354
4.113048735462273,2.333364595246307,0.006251006936164003,-0.2665899915058401
4.1597160273672,2.1381539893265376,0.0009192071060472005,0.02805798055936265
4.202479107153731,1.9430188681095915,0.0014803667172344536,0.32103078557756004
4.2413394845159225,2.1381197062966093,0.007900982428785654,0.028815076623386393
4.284101878641855,2.333127466258946,0.008477283961253381,-0.261364568605298
4.330764427967034,2.1378855357997084,0.003249992589147421,0.033980095579939806
4.373522138683028,2.332960730592935,0.003929594500746217,-0.2576756551178558
4.420181353294887,2.137782898892392,-0.0012239186016108992,0.03624412983574765
4.462937011272735,1.942678520255629,-0.0004990360048959462,0.3285406466155166
4.501790581677848,2.137807572273244,0.006071776927414386,0.03570038845549922
4.544546733123313,2.332841928908176,0.006785784696524371,-0.2550606623932589
4.5912035717014765,2.1376237510135128,0.0016845714486591924,0.03975486797455263
4.633956046721747,2.332721505145824,0.002479668808150245,-0.2523960842188288
4.680610476824663,2.1375642339067813,-0.0025682528762263315,0.041067944541659074
4.723361761502798,1.9424792049574566,-0.0017468939853931501,0.3329394573762774
4.762211345601948,2.1376259766499284,0.004911895162132398,0.03970615990502935
4.804963865134947,2.3326771484582194,0.005706018360232985,-0.2514229769858253
4.8516174081041115,2.137474183294207,0.0006775588205164794,0.043054264409706555
4.894366891769995,2.3325864120028523,0.0015386441087106104,-0.24941480919531134
4.941018620010053,2.1374425215950157,-0.0034496520751956163,0.043753041114488966
4.983767470441953,1.9423702064557529,-0.002574591252905837,0.33534557709154905
