x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-3.9774614104005455,0.03865893385332636,0.0006100335698762489,0.04704096660760482,-3.9640094145275016,0.02878483916697225,0.013959988853766364,0.12438735397034373,-4.003433484851113,0.02935637453374065,0.003805394144674028,0.03180799322511213,-4.019250387014173,0.030790725571447464,-0.008984439019334434,-0.09235879147616594,-3.999076897451901,0.04370646154566599,0.007497139880378155,-0.0019637973265920206,-4.025507697436031,0.006118170586378618,0.018242901382924264,-0.009969803025007051,-3.9643143531162,0.029271569263187112,-0.0036990553976382033,0.07650753156572287,-3.982052060044324,-0.006580251188000375,-0.0005040914402183357,0.04172457641110122,-3.9748538659504655,0.3792706148774927,0.02758105835053652,-0.4070776452667576,-3.9960608064309695,-0.000343183767152061,-0.0012222171278526931,0.04293384734510913
-3.976688231723479,0.2337721323049767,0.0015508529020283454,-0.24544942675424347,-3.963433717744162,0.22370404115350234,0.016447735933173238,-0.1638588564753355,-4.002846357360439,0.2244235484257258,0.004441554009176271,-0.25967186585767305,-4.0186345725027435,-0.16420130568606395,-0.010831614848857756,0.1974760611150128,-3.9982027682209886,-0.15152220266923686,0.007457863933846314,0.29307510758224103,-4.025385334024303,0.20097380722056885,0.018043505322424123,-0.29684150733611936,-3.9637289217309366,0.2244463533352155,-0.002168904766323746,-0.21734016141740053,-3.982183665068084,-0.20169497022815547,0.0003304000880036888,0.3342484149090025,-3.967268453652916,0.18376864924927644,0.019439505445201368,-0.1058284275702071,-3.9960676701063127,-0.19544758749429134,-0.00036354018095051036,0.3352309026023482
-3.9720127890773793,0.03862806511653197,-0.003358135633056524,0.04772227258662659,-3.9589596369210915,0.028350545319009986,0.013170558803666528,0.1339671680627354,-3.9983578863919242,0.02923847358729462,-0.0007518833079771897,0.03440867111919832,-4.021918598616467,0.0310738861955121,-0.006882093626557499,-0.09860397653931073,-4.001233212274372,0.04349262713790658,0.013319366085491134,0.002753589509798149,-4.021365857879892,0.005599346645979081,0.012106675175701735,0.001476981777794706,-3.959239994664233,0.02935547448474957,-0.006515707994671756,0.07465781105494956,-3.986217564472647,-0.0065777229749533475,0.007015368386183739,0.041669697628171236,-3.96359308066793,-0.011626408153112722,0.017322936893797228,0.1929236359077164,-3.999976621856199,-0.0003204643220854342,0.006341077871096454,0.04243335637440854
-3.9712402277750485,-0.15644557238228948,-0.002403690181323992,0.3393437889208968,-3.958392626014712,0.22328138988755536,0.01584990216492124,-0.1545317067561015,-3.9977731169201776,-0.16587268732694382,-6.370988559322344e-05,0.3268542760924163,-4.021297120892556,-0.16394875826679914,-0.008854173157343714,0.1918997429529576,-4.000363359731614,0.23842105165058755,0.013374437875687095,-0.2856973337631623,-4.021253870946972,0.2005455967698969,0.01213621481125763,-0.2873616879322963,-3.9586528851745375,0.22457022600514584,-0.005022551773572765,-0.2200737050423993,-3.9863491189321456,0.18844293049807287,0.007848762338747164,-0.2487915827095885,-3.963825608830992,0.18324350708928874,0.02118140961195156,-0.09424469129205017,-3.99998303114264,0.1947099863384856,0.007189744998584625,-0.2482421737117361
-3.974369139222694,0.03871049859144418,0.004383185597093943,0.04590384389588542,-3.9539269982169607,0.02793612571121368,0.012759268029799205,0.14310906051968514,-4.001090570666717,0.029250170887253457,0.006473375636255103,0.03415125865876395,-4.024576096057892,0.031298730041050236,-0.005016178298284562,-0.10356310245703354,-3.9955949386986025,0.04311093545150643,0.00766049120042385,0.011173606277892878,-4.017242959011574,0.005252693858948665,0.006388981052611704,0.00912405308249048,-3.9541614806544345,0.029520427017617763,-0.00942402587442075,0.07102067918494226,-3.982580260322184,-0.006790224870336703,0.002872930684555393,0.046356642603772535,-3.9601607386892064,-0.012175527861943758,0.019296515786110555,0.2050449760062389,-3.996088831415872,-0.0005139021436608715,0.0022249015243499025,0.046699857164250236
-3.973594929250865,0.23376932412311335,0.005301262475011652,-0.24539293131807205,-3.953368275702736,0.22287304316126316,0.01562144924019291,-0.14552139131944508,-4.000505567248972,0.2242786964000966,0.0071564008094303815,-0.25648224104365114,-4.023950121457071,-0.16375097642742853,-0.007087440347425233,0.18753302613126965,-3.9947327199895732,0.2381221919078436,0.007883963325981708,-0.27908253316061543,-4.017137905134395,-0.18996029863949224,0.0065714621142615144,0.30381591319024503,-3.953571072114082,-0.16546515718765065,-0.008003612290721905,0.3607154451598515,-3.982716064819591,0.1882904127537256,0.0038000635366308437,-0.2454184657665107,-3.960404249246445,0.1826652353494567,0.02339741530623533,-0.08148893439912175,-3.996099109458744,0.19457607490803688,0.0031588986676349073,-0.2452802636062356
-3.9689195427684028,0.03857205929760668,0.0003934038486502105,0.04895741551955801,-3.9489108148395116,0.027530904382519844,0.012711021413804006,0.152048584902662,-3.99601999332097,0.029055306270739236,0.002026755988557359,0.038449309422844864,-4.02722514098562,0.03147165495210183,-0.0033367798247998398,-0.1073772561965719,-3.9899702761514164,0.04288866479365791,0.0023023126627693988,0.016076517433779525,-4.020937111107185,0.005067386441787392,0.012647780378066414,0.013212698075247331,-3.956880375257835,0.029769641581998883,-0.0007893033875248749,0.06551958979894372,-3.978950256564517,-0.006885606891554846,-0.00110830577869937,0.048460665867884216,-3.956750944539456,0.3774441066699662,0.0217676366182529,-0.3666990603660187,-3.992207587960584,-0.0005908513288484796,-0.001746706604489804,0.04839737978854963
-3.9681481015824507,0.23368836724114989,0.0013725521590413708,-0.24360136301912338,-3.9483601967518607,0.22246856280864155,0.015751993111857245,-0.13659734132274365,-3.9954388871955553,0.2241481352079068,0.002795742177014256,-0.2535934670874812,-4.026595707886578,-0.1636023209267975,-0.005484324948731278,0.1842510671954388,-3.989112502855544,-0.15226622857039154,0.002623843011444989,0.30948496097016565,-4.020835763378348,0.20000568987627595,0.01291203433957136,-0.2754530214176162,-3.9562849824261934,0.22490290036155594,0.0005210884084539999,-0.2274122623662425,-3.979087968702348,-0.20199164840074527,-0.00013909246134168559,0.3407937065567934,-3.949202062406056,0.1820197041175408,0.014433655410932528,-0.06723272247033579,-3.9922194049871598,-0.1956877127080685,-0.0007787590087188112,0.3405286939488563
-3.9634743342376275,0.038546838002184,-0.0034994751013410967,0.04951418532716351,-3.9439108254956876,0.02712457533261373,0.013020046285402372,0.1610131827680758,-3.9909559244913972,0.02898637618661987,-0.002276127164735368,0.03996997451074175,-4.029867754305114,0.031597670723835784,-0.0017993036048225015,-0.11015690035093627,-3.9921578274269502,0.04281823998440296,0.008813542230848303,0.017630674399523705,-4.016835649580823,0.004701919932925763,0.007402973911219036,0.02127424557519625,-3.951786924418964,0.02977350614143076,-0.004027156838870849,0.06543498921102725,-3.9831278016703617,-0.0068677184282744394,0.0066767816697941825,0.04806692124583939,-3.945561668323706,-0.013306177164454314,0.013089000961525812,0.2299689280928637,-3.9961331592413214,-0.000554689710538181,0.006031814870258315,0.04760029308323371
-3.962703397477584,-0.1565247596055575,-0.0025091913947978264,0.3410909464779575,-3.943368333989036,0.22205773262431494,0.016240309940763892,-0.1275339840262375,-3.9903761969676648,-0.16610286174459224,-0.001476727674520533,0.3319338925671259,-4.029235800890636,-0.16349845098951124,-0.0040024416118412285,0.1819578135280167,-3.9913014626272623,0.23781269304904426,0.009166155718838777,-0.27225849724013595,-4.016741611182165,0.19971692681495665,0.007828458822722961,-0.2690637946292773,-3.9511914542961364,0.22495296362158032,-0.002718457054650304,-0.2285158038585388,-3.983265156038928,0.188157859720732,0.00763812009471097,-0.242501966181232,-3.945827791866997,0.1816263118982801,0.017688379523383087,-0.05855670229437426,-3.996144253035532,0.19448025268123467,0.006983820731922989,-0.24317345576533844
-3.965833892669695,0.03863280222686852,0.004312627534761324,0.047617823772939605,-3.9389271793365497,0.026706939905368043,0.01368963026023914,0.17022800465613536,-3.9936982542025565,0.029040078004526067,0.005161950176821985,0.03878564432963838,-4.0325057699104265,0.03168054242387472,-0.0003632853412808934,-0.11198504627922867,-3.9865452087662816,0.04256115627518861,0.003720985774036058,0.02330131650927281,-4.012747272645866,0.0044841369967749106,0.002447182930137416,0.02607795993217299,-3.946692395023704,0.029869965855943013,-0.007288773131821079,0.06330838615210066,-3.979501998844513,-0.007072357450230327,0.0027880807710863307,0.0525804026627375,-3.9421952656290298,0.3764902372838495,0.016517245477495602,-0.3456067525734491,-3.992254647981908,-0.000740753894831303,0.00212035161661622,0.051704139486559886
-3.9650612366251576,0.23369264891111552,0.005264984010220116,-0.2437013167897829,-3.9383930405384415,0.22163030058061306,0.017094190353361845,-0.11810501384523198,-3.9931174526424655,0.22408762791690412,0.005937663063414753,-0.25226417604703216,-4.03187215906195,-0.16343620131317846,-0.002602986266865467,0.18058324412528348,-3.9856939856407787,0.2376295479535909,0.004187012104221514,-0.26820527806860633,-4.01265758990593,-0.19067282312624534,0.002968742128780876,0.3195319946274904,-3.946094995706585,-0.16514672782101994,-0.006022605408779066,0.3536827760012439,-3.9796434459935184,0.1880095053789672,0.0038396888243410815,-0.2392215595608725,-3.9346654608833527,0.18113727171222746,0.00960511042602662,-0.04776142599776202,-3.9922694630598037,0.19435072982211807,0.0031544344063474178,-0.2403090453484049
-3.9603873836469354,0.03849589248589391,0.00039095767442445806,0.05063765785624513,-3.9339604345268304,0.026267650731324397,0.014732090076457203,0.17992159379121414,-3.988635700084128,0.028881396126197306,0.0008923795424741096,0.04228567271718165,-4.0351408830882125,0.031722900802269166,0.0010086786156402027,-0.1129196944158498,-3.980941394681706,0.04244809376661088,-0.001177093457150613,0.0257953148726649,-4.016471046368455,0.004406722150535336,0.009359382021330685,0.027786775105071385,-3.9493979302630056,0.03006034120812445,0.0010510501112458122,0.059106847535652485,-3.9758832558859374,-0.007167087132383927,-0.0009447423668763672,0.054670036802149324,-3.931042715449108,-0.014121082929009932,0.00864988190607138,0.24793645448169754,-3.9883824484633617,-0.0008161404855313302,-0.001651746500620682,0.05336720579215004
-3.9596174657972174,0.23361223559664537,0.0014037108315493607,-0.2419218928891867,-3.933435081512203,0.22117572301632016,0.018330521952281492,-0.10807771106831043,-3.988058072161604,0.22399053951188289,0.0017380929968177426,-0.2501155662805943,-4.034506425072168,-0.16341348925990054,-0.0012497152726767935,0.1800812932365426,-3.980092432806373,-0.15265695720981576,-0.0006611871596973151,0.31810662319513394,-4.016382911925445,0.19939321127256493,0.009915117523432113,-0.2619285302058385,-3.9487967234388432,0.225167206653523,0.0022331870619588627,-0.23324428030480504,-3.976026597628586,0.1879683975685292,0.00014865836916661945,-0.2383108138393772,-3.931325137107689,0.18087627374843213,0.013608610995705327,-0.04200560469090176,-3.9883987712730717,-0.19591436892837188,-0.0005844023847776812,0.345528535996162
-3.9549452210852847,0.038470261420880364,-0.0034347270262343734,0.051203470842046406,-3.9290115670518766,0.0257959561118071,0.016168967730915283,0.19033157544654636,-3.9835782613713664,0.028843810761115564,-0.003264218328794144,0.04311508378053736,-4.037774694857366,0.03172632284792032,0.002351910592054057,-0.11299561254444655,-3.98314557195057,0.042474404881687015,0.005700945304205364,0.025215255026047708,-4.012395047699993,0.004131140265796225,0.004676546919315341,0.03386517611604112,-3.9442933793057726,0.030013418112223637,-0.002431698544137239,0.06014222901576821,-3.972267229677216,-0.007155677077298972,-0.004617557907620924,0.054419000455658506,-3.92770761163272,0.3758004638758316,0.012768498901887295,-0.33036400802184795,-3.99231705865164,-0.0007841094716249388,0.006326168335145559,0.05266138250125962
-3.954175815856867,0.23364129400445038,-0.0024106576093934455,-0.24256115891950875,-3.928495647929641,0.22068290476221566,0.01997559923984621,-0.09720716619825392,-3.983001385156143,-0.16623118095475892,-0.0024019166531833967,0.3347663339605441,-4.0371401684004065,-0.16342924980250506,9.199834116512678e-05,0.1804283978832979,-3.982296083852936,0.2375141376904037,0.006205250404726318,-0.2656635211522255,-4.012312424894676,0.1991857170351628,0.005353850441636164,-0.2573385898650833,-3.9436931109435283,0.2251701502905215,-0.0012288539638218743,-0.2333069224250936,-3.9724103432187614,-0.2022111157307272,-0.003529177898507754,0.3456414820349929,-3.920191602355203,0.18049910282488094,0.006161218741450336,-0.03368201010083188,-3.992332740841072,0.19424656366752788,0.007379395985170752,-0.23801889223703784
-3.949502989976778,0.038553859589063044,-0.0072618807877836205,0.049360409773930025,-3.924081989834397,0.4155129493157076,0.01803145591588113,-0.3835214928696226,-3.9863260087752392,0.028924872136075388,0.004293410026027486,0.04132693592810505,-4.0404087533964566,0.031691384827237164,0.003700566298831085,-0.11222550531046988,-3.977545801099129,0.042304173634866105,0.000891979981681809,0.02897011942125572,-4.0083287105539736,0.0039877405258820775,0.00020707864433449662,0.03702820309480248,-3.9391897079377176,0.030065778917577862,-0.005894992412323746,0.05898813069220499,-3.976454565533377,-0.00703914056429933,0.003383651742192106,0.0518477662995116,-3.9165816202987056,-0.01471065802346461,0.005487578539433699,0.2609384603268425,-3.9884478095677216,-0.0009800293074911923,0.0026190181404299948,0.05698254662166704
-3.948731912784997,-0.15646321406588665,-0.0062746725923050195,0.339743332947123,-3.9157717308480815,0.2201396915498409,0.010361026058488676,-0.08520828593390506,-3.9857475113325176,0.2239849943911705,0.005119948744589587,-0.2499982920774798,-4.039774925699913,-0.1634833964068263,0.0014560561926216867,0.18162262598109466,-3.976699717626431,-0.15283055778568558,0.0014713823701069232,0.3219343421908967,-4.008248955743457,-0.19113717961511006,0.0009476427062305463,0.3297764581518437,-3.9385883923593683,-0.16497115552964728,-0.004715229798479647,0.3498053313595385,-3.976595348344662,0.18803412996211194,0.004420607068182338,-0.23976567271784005,-3.9168758334591747,0.18033252963779686,0.010706347745970549,-0.03000857610532298,-3.9884674101538713,0.1941042719155328,0.0037586690728633352,-0.2348729111605415
-3.9518611770663146,0.03874745382728148,0.0005201940666374402,0.04508835375639347,-3.9113689370170857,0.024870765848943682,0.008656860339810573,0.21072546820311194,-3.981267811444694,0.028790303481033088,0.00011998290303999111,0.04429516504361358,-4.043044593628049,0.03161768945883031,0.0050885087122435795,-0.11060061222277068,-3.9797563287821447,0.04227040955862904,0.007910069213924856,0.029715794225322226,-4.012071699335759,0.0039712687537944436,0.007543171869267421,0.03739252392185617,-3.941887815469959,0.030217537547333032,0.0022808768287111234,0.055639274094274,-3.97283466574542,-0.0071506913850061795,-0.0003747063861744629,0.05430835286040453,-3.9132691828664186,0.3752993221272573,0.010106176223864087,-0.3192943977155408,-3.98458532471556,-0.0010711795639242183,-0.0009387891503474943,0.058993244147020174
-3.951086227989769,0.23386194187241113,0.0014219611417653098,-0.2474304016638495,-3.910871521700107,0.2198678770136664,0.012871369703872813,-0.07921415346877181,-3.980692005375073,0.223910533994288,0.0010058862039122626,-0.2483499036461617,-4.042412239838872,-0.16357680662270274,0.0028764964677881672,0.18368335639631728,-3.978910920590972,0.23727803758431915,0.008504385098431301,-0.26046096066064056,-4.011992273960684,0.19898424234648526,0.008291022347704544,-0.2529009429109138,-3.941283464719013,0.2253067103942857,0.0033936623105966035,-0.2363231467714753,-3.9729776795731198,0.18797663058908287,0.0007114606710336278,-0.2384927732280661,-3.9057631964238735,0.1800349078022453,0.0037202882695532725,-0.02344156833667932,-3.984606748306839,0.19406421948671035,0.000241075732592909,-0.2339857294153125
