x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-3.960498063847827,-0.1785676590987878,0.01665149392187678,0.4327955668496877,,,,,,,,,-4.011257378757144,-0.22550666716876136,0.019671466347361586,0.39154401604403466,,,,,,,,,-4.028235603804078,0.1430984961930756,0.028744774046556468,-0.1804955291620809,,,,,,,,,-3.9710093031026314,0.18670734829048585,0.020878322740674686,-0.17817372121641073
-3.9640694170298025,0.0163146188328481,0.025307405258870534,0.1454079885848812,,,,,,,,,-4.015767512100519,-0.03066933480201109,0.02750234666824228,0.10512760043931918,,,,,,,,,-4.025373633880219,0.3377975779149163,0.025134863463314845,-0.4639737058749764,,,,,,,,,-3.9672751561368216,-0.008707063113355841,0.017314848316346464,0.12102179266333055
-3.9637431246531456,0.21106517705429842,0.028215565030568157,-0.1391847226327812,,,,,,,,,-4.016380898796559,0.16404791400575625,0.029604898677028663,-0.1787531490443851,,,,,,,,,-4.01861768232192,0.14232961995297594,0.015855389345815325,-0.16347550908335318,,,,,,,,,-3.9674492973990887,-0.2040727522829368,0.019735284169613083,0.4191167100048151
-3.9595218211120597,0.4057718845621851,0.025431870577912533,-0.42283425897567994,,,,,,,,,-4.013099940516444,0.35873397677501057,0.02602983569614096,-0.4619517092381274,,,,,,,,,-4.015771089922859,-0.05301567626928008,0.012585879164148262,0.1341668937962573,,,,,,,,,-3.9715307524447483,-0.009235930394321691,0.028117618369709368,0.13272018623270188
-3.951406383420816,0.2102990447325922,0.016975185398398936,-0.12224365108576002,,,,,,,,,-4.005925260980944,0.16325399599896304,0.01679080151137841,-0.16117916087343465,,,,,,,,,-4.016831403448246,-0.24831562381316666,0.01526921704007341,0.4307937639325829,,,,,,,,,-3.9717154710526335,0.18547220800633807,0.03077202209436342,-0.1509610861327763
-3.947200402526164,0.01493805747055768,0.014530312376683735,0.1757460746821985,,,,,,,,,-4.002660181060965,-0.03210425939801026,0.013567218293909715,0.13675317871811504,,,,,,,,,-4.021797715924508,-0.05341318170215467,0.023885092318725064,0.14296315645610108,,,,,,,,,-3.968006026892508,0.3801403223544543,0.027752800371707888,-0.4337794708298101
-3.946901641376753,-0.1803887952296101,0.018045233870327707,0.47297718627996477,,,,,,,,,-4.003302266248925,-0.2274178825572369,0.01630228186827202,0.4336852902340364,,,,,,,,,-4.022865979558552,0.14135869987034835,0.026744355447847087,-0.1420897827235062,,,,,,,,,-3.960403220445418,0.1846366690290432,0.019077210955111685,-0.13247864296719852
-3.9505094172813453,0.014473712874165184,0.027504777595927003,0.18603602354457716,,,,,,,,,-4.00785062390007,-0.03253048671052142,0.024975987672952747,0.1461856997780201,,,,,,,,,-4.020038805561145,0.3360876185551327,0.023902559793376958,-0.4262168023368451,,,,,,,,,-3.956710487064838,-0.01075328175130813,0.016427638095767715,0.16616131198200024
-3.950219943023862,0.20919155702364833,0.031225498066818548,-0.09784488466600261,,,,,,,,,-4.00850123363428,0.16222505435409865,0.02789970166851315,-0.1385143232025916,,,,,,,,,-4.0133170531900415,0.14063540533522506,0.015378223746640059,-0.1260955462115782,,,,,,,,,-3.956925552699864,0.18412971007066764,0.01975086433540772,-0.12129422385661055
-3.9460361118833887,0.40385238821537706,0.029268600373498495,-0.3805149879967282,,,,,,,,,-4.005256732547198,0.3569365257581178,0.025129415204461318,-0.4222664178937313,,,,,,,,,-4.010504345083338,-0.05470343890383805,0.012856312822408494,0.17139909368248096,,,,,,,,,-3.9532429584984494,-0.01126956362872883,0.01732497985827551,0.17755389668993282
-3.937959064119081,0.20832730837252175,0.02165830061356393,-0.07874924183980792,,,,,,,,,-3.998118002032036,0.1614677347128812,0.01668408684658669,-0.12176853301110985,,,,,,,,,-4.011598413861415,-0.2500070178082362,0.016284294696058108,0.4681099036887911,,,,,,,,,-3.9534683497710255,0.1836002251600293,0.020876057792074163,-0.10961362997160212
-3.9337925179516304,0.012901680138678123,0.020083315776767773,0.220687492792853,,,,,,,,,-3.994888647337778,-0.033889226382438326,0.014248716186364491,0.17613101905987194,,,,,,,,,-4.01659855421758,-0.05511886591690526,0.025646492769833933,0.1806038061197668,,,,,,,,,-3.949796345267825,-0.011814557023881013,0.01868378519264212,0.18958178806675047
-3.933534484348857,0.2077308897040499,0.024497065632624833,-0.0655932888615825,,,,,,,,,-3.9955664318654263,-0.2292121647222971,0.017771336567561934,0.473274666169601,,,,,,,,,-4.017700931535917,0.13962688379094146,0.02925856889222927,-0.1038795119463033,,,,,,,,,-3.950032636408304,0.18303518241713185,0.022475420953977133,-0.0971490951448507
-3.929379866554776,0.4024932101635808,0.023185199855393183,-0.3504476983975064,,,,,,,,,-4.0001506751598725,-0.03434564618672345,0.02723682989095396,0.18624554220856515,,,,,,,,,-4.0149083938600985,0.3343175800174009,0.0271809786533032,-0.38718977245847785,,,,,,,,,-3.9463719327599596,-0.01240156128419373,0.020532439051080115,0.202539198130955
-3.921330002351504,0.20704933220780714,0.016176245887443055,-0.05054483601558257,,,,,,,,,-4.000837588083607,0.16037623665648632,0.030961740735125257,-0.09772231072156973,,,,,,,,,-4.0082220422597485,0.13882054650324172,0.019437183204133644,-0.08606231747662163,,,,,,,,,-3.9466199639856434,0.18242082023027129,0.024583223013699217,-0.08359666329453275
-3.917189015707348,0.011699210709686186,0.015165349167131404,0.24719761786527344,,,,,,,,,-3.9976300633504778,0.35504107321098777,0.029007294520693862,-0.3804783206736807,,,,,,,,,-4.0054456313296845,-0.05657455085595384,0.01771593685460121,0.2126891365448172,,,,,,,,,-3.9429715475810383,0.3771819111448108,0.022911289747808563,-0.3684232888057829
-3.916955031493154,0.20660132640650916,0.020109301524436872,-0.040663495737762956,,,,,,,,,-3.990529241886258,0.1595194788773374,0.02139772810722025,-0.07879235914004051,,,,,,,,,-4.006577122346806,0.1382896883028157,0.021969719585497555,-0.07435314115264274,,,,,,,,,-3.935427909358142,0.1817420326382317,0.015542823971692906,-0.06860508157086181
-3.912823004965024,0.011196869612811577,0.019296031609681612,0.25829566381595687,,,,,,,,,-3.987338852308712,-0.03590257776171316,0.01982188092441944,0.22056407302672,,,,,,,,,-4.003811328580748,-0.05714022005608349,0.0204826567624447,0.22517955629425984,,,,,,,,,-3.931793068705377,-0.013599265476777369,0.014170722340275669,0.22894087975577201
-3.9125990675727675,0.2060381044505646,0.02446194488600075,-0.02823909894897164,,,,,,,,,-3.9880569038639457,0.15893051327848404,0.024233162384953842,-0.06580090057509241,,,,,,,,,-4.004954132981871,0.13768309538360562,0.02498624788832989,-0.06097263696456751,,,,,,,,,-3.9320650540149127,0.18131734486582987,0.01874953993539111,-0.059238627503482126
-3.908478305483756,0.40080086867660486,0.02389716290702132,-0.31310474748332884,,,,,,,,,-3.9848782935983764,0.35369679656612824,0.022917144373451995,-0.3507406954396429,,,,,,,,,-4.002200471074199,0.33243805215430544,0.023766795149038542,-0.3456686933463521,,,,,,,,,-3.928438707117597,-0.014068349709419307,0.017564767385321464,0.23930044245663395
-3.900462288110224,0.2053467787010945,0.01763506795735474,-0.012982225447937867,,,,,,,,,-3.977804357667053,0.1582565545113131,0.015902330464659137,-0.050920261542655,,,,,,,,,-3.995551710031112,0.13698622569654825,0.0168534212821115,-0.04558697206096146,,,,,,,,,-3.928720074111786,0.18079833150126506,0.022350776234454143,-0.04779071408389796
-3.8963553525362022,0.00997641547602951,0.017375423448395984,0.28521219232156064,,,,,,,,,-3.9746392265768256,-0.037089766398307585,0.014883925233806038,0.2467372587247641,,,,,,,,,-3.9928119855171813,-0.05837328849131568,0.015941681840892268,0.25236535438646274,,,,,,,,,-3.9251041074817588,0.3755927772932192,0.021394961952776185,-0.33333882146683924
-3.896155824226682,0.2048463023588982,0.023079667294827196,-0.0019403974614636832,,,,,,,,,-3.9753810219047927,0.15781648394545672,0.01981867040830132,-0.041214021567552384,,,,,,,,,-3.993979451287007,0.13651744114196446,0.020988988928621527,-0.035246938162601604,,,,,,,,,-3.917592251935895,0.18017294806616727,0.0147281855234394,-0.03398652536874408
-3.8920588981795037,0.3996297844684672,0.023040859345597922,-0.28725298763855783,,,,,,,,,-3.9722246922258835,-0.03758397368002261,0.018994389976950268,0.2576554124287073,,,,,,,,,-3.991249102464168,-0.05889911083684046,0.02028405016536949,0.26398363559297816,,,,,,,,,-3.913988792974572,-0.015157079661802103,0.01404845501606452,0.2633066686351089
-3.8840663024901345,0.20418695583632052,0.017295799592826767,0.012606854357329444,,,,,,,,,-3.9729763716994846,0.15726172272435132,0.024147498225524408,-0.0289763955732229,,,,,,,,,-3.9924270846809033,0.13592753161539378,0.025563722877229057,-0.022233108331573603,,,,,,,,,-3.914291934567808,0.17976155824260606,0.019314588388766697,-0.02491232705336488
-3.879982563373408,0.008821285547958357,0.017547936679973355,0.3106962404920292,,,,,,,,,-3.9698311372449977,0.3520292095373382,0.02356797031405996,-0.31394377843978843,,,,,,,,,-3.989708534048596,0.330673723449609,0.025119060710597583,-0.30674203477101225,,,,,,,,,-3.910696703402956,-0.015631978947369042,0.0188163418476994,0.2738014472043083
-3.879806137662449,0.20368888767241794,0.02376186148981394,0.023598668962639402,,,,,,,,,-3.9627905530542518,0.15657959240618274,0.017289094745264192,-0.01392242888763512,,,,,,,,,-3.983095059579604,0.13520300789600456,0.01898422001517734,-0.006244231028542657,,,,,,,,,-3.9110093429819037,0.17921651097197094,0.02429237079178557,-0.012887870860240291
-3.8757323599090006,0.398462154826375,0.02423383486906673,-0.2614934252172611,,,,,,,,,-3.9596589612061273,-0.03878598451093968,0.017010646167511485,0.2841648802559673,,,,,,,,,-3.980390999421684,-0.06018598674694115,0.018859335394606488,0.292367474223655,,,,,,,,,-3.907425012762464,0.3739818068187689,0.02403461337458076,-0.2978083632034156
-3.867763116812473,0.20300280507268814,0.019003966364721507,0.038733561887386025,,,,,,,,,-3.9604346808963458,0.1560892705808784,0.022693943772630832,-0.003104822482078884,,,,,,,,,-3.981594719156623,0.13466206047997628,0.024706684879079583,0.005691694639044342,,,,,,,,,-3.899945376626088,0.1785256361839849,0.01807844611051245,0.0023567120701968322
-3.8637030607110194,0.39784715676177673,0.01977863760246923,-0.24789336128280298,,,,,,,,,-3.957312895484729,0.35087853019963666,0.022631847322989253,-0.2885420287986581,,,,,,,,,-3.978901477947023,0.32942112951468705,0.024820518771860475,-0.27909472339938995,,,,,,,,,-3.8963748639024085,-0.01685085801915248,0.018125580351916387,0.3006883371139057
-3.855746117575784,0.20244840296504346,0.014820770376813168,0.05096198242715905,,,,,,,,,-3.9502953248807366,0.15544127748763642,0.01686100674701609,0.011191971295337944,,,,,,,,,-3.972313055356728,0.1339540572714101,0.01923862430387268,0.02131205857825236,,,,,,,,,-3.8967118810627905,0.1780081177682999,0.0241393470941945,0.013776514693768005
-3.8516971495164833,0.007117108084585183,0.01584001002535635,0.3482838931558282,,,,,,,,,-3.947186499330983,-0.039918373875254376,0.01708484617292285,0.30914669581678145,,,,,,,,,-3.969633974211301,-0.06143843635055285,0.019664865475437724,0.3200023676361965,,,,,,,,,-3.893151718707425,0.372775711637356,0.024414877388069862,-0.2711934819329847
-3.8515548073547916,0.20201022511643213,0.022805687888472915,0.06063765992514575,,,,,,,,,-3.947984866808489,0.15495603453722234,0.02326778008925848,0.02190044428527299,,,,,,,,,-3.970862742938312,0.13339801678241045,0.026064912828161656,0.03358529240588004,,,,,,,,,-3.885696204474678,0.1773140296954611,0.01899100774941017,0.029088922164592083
-3.847514602852463,0.3967978930281282,0.02401844108697583,-0.22476357246927553,,,,,,,,,-3.944885746117744,0.3497367084281033,0.023705788974963938,-0.2633513708340429,,,,,,,,,-3.968194782602664,0.3281366785660829,0.02673661867627926,-0.2507612630594647,,,,,,,,,-3.882149923880768,-0.018075043582394063,0.01957278619270201,0.32770270281085045
-3.8395786449919003,0.20134104721505813,0.01952316963759032,0.07539787590926161,,,,,,,,,-3.9378910119491817,0.15428454805862374,0.01843876155828308,0.03671334491461453,,,,,,,,,-3.9616320490313424,0.13264333085847502,0.02172139341508996,0.05023358331070565,,,,,,,,,-3.8825114247524173,0.17676286657530224,0.026126840248919026,0.04125584844209101
-3.835551824047599,0.3961777538502077,0.021031127155775552,-0.21106204144278667,,,,,,,,,-3.9348053209880094,-0.041096897820683966,0.01917302845657537,0.3351563833699008,,,,,,,,,-3.958979182414173,0.3274471927353675,0.02272606508130408,-0.2355176906062133,,,,,,,,,-3.878976167420911,0.3715006101498459,0.026951957217760843,-0.2430706577092481
-3.827628268970595,0.20076151190341704,0.01680988632691982,0.08818019378007114,,,,,,,,,-3.935627258944423,0.15374701228349702,0.025876156123973384,0.048580760783267285,,,,,,,,,-3.9524302385594656,0.13200804295245092,0.018015711269179814,0.06424622090685977,,,,,,,,,-3.8715461552179136,0.17600425743321158,0.02209054406357588,0.057990286356369374
-3.8236130387325264,0.005402694104112371,0.018573490202521244,0.38611889304728575,,,,,,,,,-3.932552318698753,0.3484885478559503,0.02684777133963873,-0.2358270114648021,,,,,,,,,-3.949790077700417,-0.06336751206781327,0.01930063568731701,0.3625583281492366,,,,,,,,,-3.8680260700692495,0.3708026189670787,0.02325034979070327,-0.2276418720451181
-3.823504984850444,0.20025611900462953,0.02629586806346696,0.09934946101321024,,,,,,,,,-3.9255825477416337,0.1529935100900927,0.022131231110342688,0.06520216306275517,,,,,,,,,-3.9510574279417727,0.1314748733439771,0.02655180225030174,0.07602321915762511,,,,,,,,,-3.860610017689908,0.1753562486209643,0.018697512349800903,0.07228343341694132
-3.8194998624703516,0.39499152552868355,0.028282857283731165,-0.18492256965179837,,,,,,,,,-3.922522677539833,0.34779128238114776,0.02343527437159779,-0.220416889775852,,,,,,,,,-3.948427930474893,0.3262063185989964,0.02807226663345424,-0.20816567812043946,,,,,,,,,-3.8571028927174886,0.3702052242394319,0.02014318101813973,-0.2144421941974382
-3.811600031959778,0.5896976256613355,0.0245844058906952,-0.46855086414859054,,,,,,,,,-3.9155668518922098,0.15234232169827402,0.01902693657608075,0.0795653877413407,,,,,,,,,-3.9419038041029135,0.5209158460802404,0.023908953071045454,-0.4918627335178482,,,,,,,,,-3.8496987882327,0.17480117264077247,0.01585433713419097,0.08452611639465557
-3.799806079446551,0.39423714749680416,0.015213388607723387,-0.16822165636952535,,,,,,,,,-3.9125200054582434,0.34718642144784506,0.02061824433090757,-0.20705427791565,,,,,,,,,-3.931485487181309,0.32546495239379536,0.014071698400688488,-0.19174162184448346,,,,,,,,,-3.8462027647798847,-0.020544411835063142,0.017544859462084082,0.3821686471770756
-3.791921336496615,0.19890077548218,0.011848955480332879,0.12922155848411376,,,,,,,,,-3.905576277029288,0.15177579807495925,0.01647715877259457,0.0920606901545501,,,,,,,,,-3.9249761881334315,0.1301445535334603,0.01023686596379882,0.10534691278438953,,,,,,,,,-3.8466136530165858,0.1743240832231358,0.02518823240562559,0.0950688161086865
