x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.062273057642244,0.3692682111618155,0.048530852001513206,-0.5554045381878109,,,,,,,,,-4.0625569330260936,0.3682231875146338,0.04506952499055218,-0.5460948173077114,,,,,,,,,-4.004604777930975,0.4229830325775959,0.0180949451315858,-0.4927933313293619,,,,,,,,,-3.9807667590622127,0.03608128096158869,0.025321812519907616,0.06894171869972883
-4.0548876934190075,0.5636763738991726,0.03742276123775699,-0.8324109704032787,,,,,,,,,-4.055192469275801,0.5626838761575804,0.03414762864439795,-0.8242436949980558,,,,,,,,,-3.9961451172794233,0.22761059710470416,0.008239078504998555,-0.1944630309150252,,,,,,,,,-3.9800451334429807,0.2308312178912892,0.0267006468939022,-0.2156457199703879
-4.043614165941024,0.3680635542948434,0.020774541829691413,-0.5281974544820427,,,,,,,,,-4.04393879175265,0.3671118874998447,0.01766275474443683,-0.5210192801332183,,,,,,,,,-3.9915929053373302,0.03237176448528187,0.004349817886698053,0.10080753978322304,,,,,,,,,-3.9754285090851536,0.03533792905285168,0.02238773249449444,0.08533874800257107
-4.036252894855127,0.17265557555876354,0.01021059274005056,-0.22904145898966088,,,,,,,,,-4.036596554002653,0.1717458159856223,0.0072423691417724655,-0.22282330346984008,,,,,,,,,-3.990945470047624,-0.16281225535392316,0.006365968682362513,0.3948596421769851,,,,,,,,,-3.9747217505040977,0.23013193108088786,0.024094507454545857,-0.20019758994907688
-4.032799783343952,-0.0226107882131949,0.0056297635602573426,0.06684468060800308,,,,,,,,,-4.033161637682942,-0.023478897713654773,0.0027859030723756642,0.07213532509449583,,,,,,,,,-3.9942017151547033,-0.35802395423381883,0.014263161525902216,0.6895428393711079,,,,,,,,,-3.9701191118824797,0.03467380637242823,0.020090555655564318,0.09998759681242292
-4.033251999108216,-0.21781299954674324,0.006966657172417404,0.36129849927521757,,,,,,,,,-4.033631215637214,-0.2186406776790989,0.004228609574265582,0.36569591346180097,,,,,,,,,-4.00136219423938,-0.16310281515669608,0.028054018313324373,0.4013840983020383,,,,,,,,,-3.969425635755032,0.2295021498186241,0.022090307591812783,-0.18628971533318966
-4.037608259099151,-0.4130332791036173,0.014192627157921755,0.6561699931185361,,,,,,,,,-4.038004029190796,-0.4138224655432702,0.0115425278435016,0.6597091852172909,,,,,,,,,-4.004624250542513,0.03161021031819977,0.036081700279365136,0.11767628553708853,,,,,,,,,-3.9648355927586585,0.03407121909246977,0.018364513285148987,0.11327918086901788
-4.045868924681223,-0.21811175479626915,0.027316027020292476,0.36798964584566224,,,,,,,,,-4.046280478501662,-0.2188630359838515,0.02473671154784741,0.3706829493218057,,,,,,,,,-4.0039920463361485,0.2261971051741813,0.03843522599010692,-0.16340836115394242,,,,,,,,,-3.9641541683768096,0.2289252775086876,0.020630096902529343,-0.1735537580325212
-4.050231159777148,-0.023388380923563767,0.03467581993720572,0.0840434633839438,,,,,,,,,-4.050657739221338,-0.02410110337743554,0.03215037053428353,0.08590127921844404,,,,,,,,,-3.9994681042326654,0.4207483635264288,0.03516705876702807,-0.44372254768838615,,,,,,,,,-3.9595756628266363,0.03351423518282032,0.01715902174187892,0.12556525060144608
-4.0506989273956195,0.1712197907044099,0.03635668920488459,-0.1975006640235652,,,,,,,,,-4.051139761288886,0.170545596981709,0.03386839611865241,-0.1964673067849833,,,,,,,,,-3.991053136962136,0.6153555340362766,0.026292607813260344,-0.7251158315179345,,,,,,,,,-3.9589053781229793,0.2283862152767916,0.01967032675390784,-0.16165518334160062
-4.0472745315815315,0.36580336500692645,0.03240667592441329,-0.47849663299797035,,,,,,,,,-4.047728849349252,0.3651671436641387,0.029939049982952742,-0.478276804714919,,,,,,,,,-3.978746026281411,0.4198800532945485,0.011790291182901657,-0.4242748177980679,,,,,,,,,-3.954337653817444,0.03298826827646642,0.016437223087075827,0.1371677393396578
-4.039958464281393,0.1702392400616345,0.022836743264453882,-0.17577857192416313,,,,,,,,,-4.040425506475969,0.16963558003782414,0.020373513888654358,-0.1763101317118067,,,,,,,,,-3.97034842521552,0.22459308453832544,0.003304794826940295,-0.1278984594022099,,,,,,,,,-3.9536778884519137,-0.16236521092818412,0.01918057787386898,0.4349906992274991
-4.036553679480161,-0.025201964581938824,0.01932117182597062,0.1240202129107757,,,,,,,,,-4.037032794875212,-0.025771924472777485,0.016847311254418226,0.12272969355456398,,,,,,,,,-3.9658565635247536,0.029423946779224025,0.0007468256388960975,0.16582525646889978,,,,,,,,,-3.9569251926704783,0.03248002633204722,0.02788039185841896,0.14841534770336445
-4.037057718771799,0.1696379301995731,0.021801576084186133,-0.16250500843750226,,,,,,,,,-4.037548233364666,-0.2211311406383063,0.01930190512550951,0.4206798071075837,,,,,,,,,-3.965268084589169,-0.1657086870100144,0.004063330768274093,0.4587436922439808,,,,,,,,,-3.956275592143837,0.2271918664552351,0.03084869881248625,-0.13534313200076448
-4.033664960167808,-0.025789231189889267,0.01855147591543609,0.1369752258499814,,,,,,,,,-4.041970856177433,-0.026287916781713442,0.02771550126766118,0.13414382098888422,,,,,,,,,-3.9685822583293695,-0.3608878416514935,0.013238204613153708,0.7527046232660284,,,,,,,,,-3.951731754814732,0.421858683216028,0.02814183617247096,-0.4181363492589769
-4.034180744791606,0.16906215908206804,0.021290980432435717,-0.1497977452822461,,,,,,,,,-4.042496614513067,0.16842630230039798,0.03039837768743887,-0.14966802344313934,,,,,,,,,-3.9758000151623993,-0.16595090589717668,0.02829229707847428,0.4642167597702848,,,,,,,,,-3.943294581150412,0.2263494760360233,0.019779109187291432,-0.11671605005982474
-4.030799501609965,-0.026358096757881783,0.018295025526790794,0.14952527747172556,,,,,,,,,-4.0391280884670575,0.3631000703788774,0.02740501721857608,-0.43260802137351423,,,,,,,,,-3.979119033280343,0.028760055139222473,0.037576632273879966,0.18058402900306367,,,,,,,,,-3.9387675916296914,0.030949792931568017,0.017444788186094934,0.1821408232242102
-4.031326663545123,0.16849716296899736,0.021285531076225307,-0.13733026131935067,,,,,,,,,-4.031866087059481,0.16760103170548865,0.0187528567911058,-0.13141350985646275,,,,,,,,,-3.978543832177558,0.22332471239677154,0.04118831285394125,-0.1000120064602028,,,,,,,,,-3.93814859577106,0.2258178369479941,0.021087604650579142,-0.10498825955417118
-4.027956720285743,-0.026923092558992362,0.018538925849838295,0.16199119322177008,,,,,,,,,-4.028514066425371,-0.027784456884577063,0.01612458659397654,0.16712620793739724,,,,,,,,,-3.9740773379296233,0.4178329014695527,0.039188072724737184,-0.3794209006432917,,,,,,,,,-3.9336322390320997,0.030400132593768087,0.018987839459495715,0.19427242088318
-4.028495182136923,0.1679286192347506,0.021778749714273696,-0.12478601721676053,,,,,,,,,-4.029069755563064,-0.2231334627100833,0.019467110752724486,0.4648520471412065,,,,,,,,,-3.965720679900232,0.6123770666307683,0.031599654711871365,-0.6594947604947947,,,,,,,,,-3.933024236380225,0.22524539540778105,0.02287328787715932,-0.0923606987117977
-4.025136609752228,-0.027498460140525843,0.019283029369938486,0.17468753051284824,,,,,,,,,-4.033532424817263,-0.02829192623404178,0.028764151695548613,0.17836808884198824,,,,,,,,,-3.9534731385676163,0.4168299206962816,0.018409759501975462,-0.357031722932716,,,,,,,,,-3.9285193284720688,0.029803193129438688,0.021026073902923364,0.2074500786584592
-4.025686578955039,0.16734228635113613,0.02277677998019545,-0.11185039511325734,,,,,,,,,-4.034098263341945,0.16640684138917713,0.032331513472388385,-0.10510375953882573,,,,,,,,,-3.9451365401536913,0.2214511402362973,0.011269125043321148,-0.05860105049456993,,,,,,,,,-3.92792326460948,0.22461827023778905,0.025175075476092545,-0.07852673393451443
-4.022339733228016,-0.02809850870876049,0.020539772077930302,0.18793055176870366,,,,,,,,,-4.030770126514161,0.3610509002272417,0.030229438281611863,-0.3874134521108824,,,,,,,,,-3.9407075173489647,0.026169439225732918,0.010097104033429748,0.23761595427424936,,,,,,,,,-3.9234308992047247,0.4193704483821041,0.023604540797402256,-0.3631617424754249
-4.022901703402191,0.166723649438128,0.024298383113304376,-0.09820277521590037,,,,,,,,,-4.023549108509616,0.16551317507606622,0.022481169239394208,-0.08535476740717085,,,,,,,,,-3.94018412856445,-0.16909529661867392,0.014849423118914738,0.5334666256614782,,,,,,,,,-3.9150434902370814,0.22392110290828834,0.016341305947893753,-0.06313030442148954
-4.019567230413428,0.3614890796481416,0.02233432760898637,-0.3831216592732113,,,,,,,,,-4.020238845008096,-0.0299236944356559,0.0207740738912508,0.21433536622965016,,,,,,,,,-3.9435660344968237,0.025814701619511132,0.0255187556321443,0.2454994316916379,,,,,,,,,-3.9105650681789172,0.02856871542883568,0.015078699859463963,0.2346632828717424
-4.012337448820466,0.16605725796723503,0.014671894423522142,-0.08348129158097162,,,,,,,,,-4.020837318896809,0.1648951918316842,0.0250607812158438,-0.07172276966299068,,,,,,,,,-3.9430497404644336,0.2205630581357801,0.030428744265977057,-0.03902629223992205,,,,,,,,,-3.90999369387034,0.22347201657001395,0.01977196551689881,-0.0532254637389909
-4.009016303661121,-0.02927190332051971,0.01300226859190271,0.21379429754636692,,,,,,,,,-4.017539415060175,0.3596490630832431,0.023626325822583987,-0.3563947475441491,,,,,,,,,-3.9386384793017184,0.4152357462752432,0.02964821842117862,-0.32195547771972344,,,,,,,,,-3.90552425353894,0.02807222358927905,0.018707456242118992,0.24562951590226034
-4.009601741727532,-0.22457730946261958,0.01727815454283005,0.5105502027651385,,,,,,,,,-4.01034643379851,0.1641993108311833,0.016498430871701004,-0.05635644729470396,,,,,,,,,-3.930333764376213,0.2197044157036296,0.023209108866784147,-0.02007207965246971,,,,,,,,,-3.9049628090671535,0.2229220571692725,0.0236200465601642,-0.041094421083627375
-4.0140932879167845,-0.02970296567787664,0.02748915859813282,0.2233618432479435,,,,,,,,,-4.007062447581887,-0.03115526746411468,0.015371301925806925,0.2414858583042726,,,,,,,,,-3.925939676062141,0.4144859671673784,0.02280766727373476,-0.3053428537769097,,,,,,,,,-3.900504367923769,0.4176974775172496,0.02279815813849165,-0.3262324075298197
-4.014687347230342,0.16501552356905058,0.03195639546309169,-0.060524747916609,,,,,,,,,-4.007685552931169,0.16374377674283125,0.020201019091892376,-0.04630918627036984,,,,,,,,,-3.917649956718793,0.21904654611043456,0.01670081019819656,-0.00555509522233999,,,,,,,,,-3.892150418373424,0.22225847903498905,0.016273509987895257,-0.02644801406956887
-4.01138703675896,0.35966505965056483,0.030745900504759508,-0.3429563997387057,,,,,,,,,-4.0044106773963115,-0.031661931637310764,0.019274835366484985,0.2526782679728418,,,,,,,,,-3.913269025796585,0.023689112463444455,0.01658970829374976,0.29234999975957776,,,,,,,,,-3.8877052487927233,0.02690697928297517,0.01574454970650388,0.27132463639792165
-4.004193735565949,0.16411949404223036,0.023886772509985395,-0.04073880818834291,,,,,,,,,-4.0050439160290585,0.16317956325315056,0.024328400725941814,-0.033863234798380826,,,,,,,,,-3.912795243547316,0.2185706457396745,0.022436708288941315,0.004945075681168143,,,,,,,,,-3.887167109207065,0.22180076392316386,0.021171042434462314,-0.01635110064955514
-4.000911345685105,0.3588909128721318,0.023071996346218537,-0.32579054789270434,,,,,,,,,-4.001780324763995,0.3579443413343192,0.0236511360299742,-0.3187721051846422,,,,,,,,,-3.9084238306325214,0.4133637563236929,0.022535609802564683,-0.28057520947517994,,,,,,,,,-3.882731093928601,0.4166127995354052,0.02084402042147121,-0.3022798470247946
-3.993733527427662,0.16344819293084284,0.01655618538836445,-0.025921927490935193,,,,,,,,,-3.9946214379373086,0.16249366747694755,0.017275693926281352,-0.018725302676324662,,,,,,,,,-3.9001565555060482,0.2179277127145329,0.016924105613061083,0.01912932790047539,,,,,,,,,-3.874398837937893,0.2212000705448884,0.014798423480975315,-0.003096729165672385
-3.9904645635690454,-0.031907226162363134,0.016037746838545745,0.2719383369469631,,,,,,,,,-3.9913715645877694,-0.0328717213516716,0.01690118787275486,0.2793578529903121,,,,,,,,,-3.8957980012517575,0.022567191405002657,0.017306692171070587,0.3171035932385693,,,,,,,,,-3.8699748365269953,0.025869049135125888,0.01473648889766187,0.2942182990983176
-3.9911027080922925,0.16298224921414578,0.021476513577485007,-0.01564338593571918,,,,,,,,,-3.992028999014804,0.16200510222961606,0.0224883449325611,-0.007946920755344977,,,,,,,,,-3.895346657423656,0.2174384162160324,0.023648764035841967,0.029928444533699805,,,,,,,,,-3.8694574555442927,0.2207778357437069,0.020620854879628225,0.006219234931139017
-3.9878430631080097,0.3577897220197761,0.021163645858770622,-0.30147359827568293,,,,,,,,,-3.988788896970211,0.3567974408415221,0.0223294065174542,-0.2934505320236577,,,,,,,,,-3.8909978890993364,0.4122133876049416,0.024247332926515968,-0.25520022980365425,,,,,,,,,-3.8650418988294186,0.4155980776262672,0.020745239578251,-0.27988689735461325
-3.980687268667614,0.16237262368188585,0.015134173893256964,-0.0021919463813287465,,,,,,,,,-3.9816529481533816,0.1613643643139252,0.016460395876981046,0.006190303242654238,,,,,,,,,-3.8827536213472382,0.2167537778503428,0.019143328330442886,0.04503101852844321,,,,,,,,,-3.856729937276893,0.22018643268139096,0.015147501631158737,0.0192661615526315
-3.9774398161939764,-0.032963067095743315,0.015090334965630389,0.2952273124629096,,,,,,,,,-3.9784256608671034,-0.03398973722955129,0.01658420194183413,0.30402089670310856,,,,,,,,,-3.878418545790231,0.4115960666741616,0.02004394870101175,-0.2415510691071224,,,,,,,,,-3.852326208623265,0.024850562036905333,0.015532824862211369,0.31668954894818496
-3.9780990775358913,0.16194053532567018,0.02099488121488858,0.007341585624578428,,,,,,,,,-3.979105455611693,0.16089198972226645,0.022664619875896304,0.01661403680886886,,,,,,,,,-3.8701866244567475,0.2161936172755758,0.015212927318869304,0.05738625464974656,,,,,,,,,-3.851829197382527,0.2197478650092556,0.021866615841175063,0.02894532761732338
-3.9748602668293778,0.3567551964507957,0.02114171292738015,-0.27864396325808355,,,,,,,,,-3.975887615817248,0.3556816942799611,0.02299690061207368,-0.2688326500520287,,,,,,,,,-3.865862752111236,0.02085688055431425,0.016360652411864234,0.3548298829529365,,,,,,,,,-3.8474342400823422,0.4145495204424576,0.02244552239352153,-0.2567590274195913
-3.967725162900362,0.16133812402439826,0.015568833662218477,0.02063133892108071,,,,,,,,,-3.968773981931649,0.16023923313130192,0.017620247611033108,0.031014017041627037,,,,,,,,,-3.8654456145001497,0.21574243086347675,0.02345725007092296,0.06735049774407692,,,,,,,,,-3.839143249673493,0.21911442241996795,0.01731034184512971,0.04291820684768632
-3.964498400419874,-0.0340036002578486,0.01598146044064009,0.3181854667964008,,,,,,,,,-3.9655691972690232,-0.03513091151848394,0.018240527951865648,0.3292038270504369,,,,,,,,,-3.86113076588288,0.41052035733746417,0.024804260025804502,-0.21784021523434527,,,,,,,,,-3.834760961225093,0.023748579319892854,0.01816870598208344,0.34101205320845723
-3.965178472425031,0.1608871290488397,0.022345169776568106,0.030585053760520342,,,,,,,,,-3.966271815499392,0.15972668704718399,0.024824604492874387,0.04232847000519119,,,,,,,,,-3.85292035873613,0.21505276869586265,0.0204474557211176,0.08256268077289652,,,,,,,,,-3.834285989638696,0.21860737716284007,0.024988947046252586,0.05411340324308138
-3.961960729844054,0.3556816293260741,0.022956870851778513,-0.2549648198234823,,,,,,,,,-3.9630772817584488,0.35448402650228394,0.02567117389297821,-0.2424198436666123,,,,,,,,,-3.848619303362213,0.4098757318762749,0.022098709336575525,-0.20359954165533206,,,,,,,,,-3.829913842095439,0.4133622741198758,0.02607121511111421,-0.2305817504405557
-3.9548470972575327,0.16023954984755207,0.017857574455308868,0.04486977888902538,,,,,,,,,-3.9559876012284034,0.1590049704440751,0.02082277701964597,0.05824862505125077,,,,,,,,,-3.840421788724688,0.2144448318578752,0.018026718503468882,0.09597172359351296,,,,,,,,,-3.821646596613041,0.2178776652947251,0.021459580102303092,0.07020958301658359
-3.9516423062605814,-0.035133857319311484,0.018754970033089374,0.3431330113333993,,,,,,,,,-3.9528075018195215,0.3538222679326888,0.021987749520670983,-0.2277925165761629,,,,,,,,,-3.8361328920875297,0.4093038387292266,0.01994615297533914,-0.1909697283831256,,,,,,,,,-3.8172890433071465,0.4126854891434739,0.02286377176263477,-0.21562623928032384
-3.9523449834069675,0.1597163230709679,0.02561763025975736,0.05642278093427927,,,,,,,,,-3.9457310564608683,0.15839310708033633,0.017431899189147726,0.07174424324595408,,,,,,,,,-3.8279468153129454,0.21390230354900105,0.01612675840767663,0.10793805122867567,,,,,,,,,-3.809035333524277,0.21724426361850727,0.018551246977028292,0.08418034012917175
-3.949150656945548,0.35446177077373553,0.026746085878442946,-0.2280687831507423,,,,,,,,,-3.9425631943192614,-0.036974361456101584,0.01886678405406681,0.3698756410911168,,,,,,,,,-3.823668769241965,0.01855301152072861,0.018285519432250145,0.4056649478492095,,,,,,,,,-3.8046904482519066,0.4120954459865545,0.020234853779611726,-0.2025923877384258
-3.9420614215300733,0.15896801183148812,0.0221847102154281,0.07292938798357962,,,,,,,,,-3.943302681548383,0.15787452035790786,0.026264296875889145,0.08320084042806898,,,,,,,,,-3.823297709011552,0.21341094892303253,0.02639881838923433,0.11880254807600935,,,,,,,,,-3.796448539332177,0.21669004024996125,0.01618300602484321,0.09640435750518056
-3.9388820612934436,0.35376500748717127,0.023643297975099693,-0.21267243497001914,,,,,,,,,-3.9401451911412253,0.3526103268148897,0.02792831368445052,-0.20108131098164767,,,,,,,,,-3.8190294900330897,0.4081449141232247,0.028774869350754517,-0.1654362722371367,,,,,,,,,-3.792114738527177,0.021339931388238226,0.01811109317494682,0.3941487476055125
-3.9318067611437004,0.1583131393698113,0.01938984927569931,0.08737390901831615,,,,,,,,,-3.9330929846049267,0.5473219451586511,0.02390668746481757,-0.4848249841040182,,,,,,,,,-3.810866591750625,0.6028433950673222,0.025466143906011787,-0.4489044510523755,,,,,,,,,-3.791687939899413,0.21620026836080145,0.02599406812705707,0.10723054849489587
-3.9286404983563044,0.353151866587155,0.021137327456065634,-0.1991289854517741,,,,,,,,,-3.922146545701754,0.3518709215455733,0.014210187782737202,-0.18470432761568112,,,,,,,,,-3.7988097238492786,0.40737065983244025,0.016488054884964274,-0.14830418262401412,,,,,,,,,-3.787363934532197,0.4109402601345876,0.028138679096954985,-0.17713936116956894
-3.9215774610245613,0.15773407067438633,0.01715474774703015,0.10014613984673432,,,,,,,,,-3.9151091272708425,0.15654856157884445,0.01051610123042358,0.11242728643781058,,,,,,,,,-3.7906623106526296,0.21201652802263074,0.013521971232483995,0.14953445335791227,,,,,,,,,-3.779145129329504,0.6056484582553694,0.0245958918735636,-0.4608143606806477
-3.9184227796110735,-0.037629482257375474,0.019157670543964837,0.39819159929527964,,,,,,,,,-3.9119781560392655,-0.038722485082478685,0.012764646959179792,0.4084093373238595,,,,,,,,,-3.786421980092177,0.01670358345539541,0.01651266029964224,0.44645242520540296,,,,,,,,,-3.767032160164397,0.4101876535990653,0.01537960465995065,-0.1604813702550303
