x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-3.966078899005006,-0.04247746164496696,-0.056507613701936105,-0.04901514457871592,-4.003941795028848,-0.034408757348118074,-0.06777867318617893,-0.22100850689422505,-3.939873812803135,0.4377020117987531,-0.03523250312971652,-0.5455378211120966,-3.9749629014173613,-0.007826221550895407,-0.06378568101587775,-0.0999782792931428,-3.971280467701319,0.0493840633565848,-0.062045813770702486,-0.12617615743287935,-3.956648945687062,0.04372135442963676,-0.0527291533829317,-0.06923130811879546,-3.946851065262992,0.3630496864594092,-0.026653938743349013,-0.5228459539870464,-3.976785223300541,-0.017625348566697424,-0.0566943447462461,-0.11165905146307198,-4.002663360894978,-0.027955626064891576,-0.06349955299559829,-0.15818519991575147,-4.007946948278197,-0.015499315093170209,-0.06316986373503794,-0.2292427246045926
-3.9669284482379052,0.15340731677517155,-0.05748791659351042,-0.35897772425175506,-4.0046299701758095,-0.2284997225111334,-0.07219884332406344,0.0495477876863209,-3.9311197725671603,0.2430923693319841,-0.046143259551958436,-0.2641607326870662,-3.9751194258483777,-0.2019787720780215,-0.06578524660174061,0.17191802227073333,-3.9702927864341873,-0.14479667764694296,-0.06456933691936008,0.14630471566366487,-3.955774518598469,0.2395580671499327,-0.05411377954530761,-0.37807328724455297,-3.939590071533804,0.16831282351655788,-0.03711085782308994,-0.2386797441382479,-3.9771377302718753,0.17826123109267858,-0.058927525775507535,-0.4216760358168572,-4.003222473416277,-0.2221136887790507,-0.06666325699391333,0.11380860427633045,-4.00825693458006,-0.20966434529735395,-0.06775471822712979,0.042864321470792055
-3.9638603019024017,-0.040852288440453716,-0.06466747107854552,-0.08496182404398245,-4.009199964626033,-0.03242075912829703,-0.07120788757033703,-0.2650124423293265,-3.92625792518052,0.04865837114452543,-0.05142647420569977,0.01361852331478952,-3.9791590012899385,-0.005979955015055688,-0.062346886156325936,-0.14077118013591344,-3.9731887199871263,0.05118766859803561,-0.06164324260608677,-0.16602939012904527,-3.9509833572554713,0.045244724016797216,-0.061675245290198674,-0.10293161211595192,-3.9362238150634727,0.3639447429788911,-0.0418844527058549,-0.5428336639978655,-3.9735725056500217,-0.015978488970677995,-0.06736104649184467,-0.14813684341022582,-4.007664747191857,-0.02610300302741176,-0.06438708490838671,-0.1991388486237073,-4.012450221486007,-0.013639529778573384,-0.06689743179771396,-0.2704028909654188
-3.964677347671211,0.15513416380999484,-0.06636670755942517,-0.39732601058226513,-4.009848379808599,-0.22645793914189666,-0.07650813641692356,0.0043882998035895135,-3.9252847577576295,0.24447868384452665,-0.05115410373940398,-0.2948363394212374,-3.97927860039024,-0.20015612361226529,-0.06516230975904423,0.1316090528349323,-3.9721649666151655,-0.1430001991242917,-0.06496383040866767,0.10658752949834303,-3.950078462775135,-0.14894161307177914,-0.06373387753251772,0.16967305060582702,-3.928944920203895,0.16943568970398734,-0.05274112598581221,-0.2636363971537585,-3.9738920754294353,-0.21007439999412966,-0.0703237833600492,0.12255756451972401,-4.008186807252407,-0.22024777732048173,-0.06836986188086086,0.07255814618250707,-4.012723012081579,-0.20774623516377508,-0.07230548961702234,0.0004527222164040776
-3.961574664395011,-0.038986528109273416,-0.07431322777107047,-0.12628348836349118,-4.014377538591437,-0.030326867540968583,-0.07642037042085177,-0.3114191427158429,-3.920395184080739,0.050121922635899735,-0.05705083052782872,-0.018715298971083705,-3.983281722862485,-0.004164200054565165,-0.06253012870234557,-0.1808990626956052,-3.9750249705976515,0.05298965282055587,-0.06283207981870083,-0.2058630494914416,-3.9530572950365706,0.04703194470309272,-0.06034041652040116,-0.14241553071657448,-3.9255562064098153,-0.024895336881123248,-0.058013853928887374,0.011956116020391594,-3.9780935634293177,-0.014019082240624729,-0.06787263206965471,-0.19145668291736906,-4.0125917627988175,-0.02421565072717344,-0.06691869895721073,-0.2408881394675845,-4.016877936784852,-0.011665806392908012,-0.07229643517269425,-0.31413870800725835
-3.9623543949571967,-0.232969552558058,-0.07683889753834029,0.14205998564744482,-4.014984075942256,-0.22428160450300488,-0.08264875327516863,-0.043781882840122965,-3.9193927456280213,0.2460136703759902,-0.0574251365072504,-0.32883870622526595,-3.983365006863576,-0.19833822795863426,-0.06614810995625768,0.09142086687955307,-3.973965177541241,-0.14118014454738262,-0.06694934080852966,0.06635643852818968,-3.952116656142509,-0.1471762522368724,-0.06318872713473267,0.13063727727690544,-3.9260541131474382,0.17100855430804962,-0.05777473160847955,-0.2984518650967598,-3.9783739450741296,-0.20810773055695705,-0.07170176572800209,0.07906673005943571,-4.013076075813359,-0.21832103100505595,-0.07173646174656241,0.0299588379517684,-4.017111252912711,-0.20568741062391727,-0.07857920933283942,-0.045103191620268164
-3.9670137860083576,-0.036836029076871696,-0.0739976978253914,-0.17384062821024915,-4.019469708032316,-0.02807773667157515,-0.08352439093197109,-0.36135416173089796,-3.9144724722205013,0.05175423701627091,-0.06400191063175573,-0.054803585988866976,-3.9873317714227485,-0.002333582007646412,-0.06431969261866663,-0.22137647722859632,-3.976788780432188,0.054834613949205996,-0.06562221203796588,-0.2466754157079371,-3.9550601811872457,0.048791278933282715,-0.06057598158919456,-0.18129249360898925,-3.922633942061277,-0.023244292013350654,-0.06374376891041475,-0.024535083796344448,-3.982536099685269,-0.012035061397192542,-0.07012043112681338,-0.2353488302186583,-4.0174424964334605,-0.02224756664013864,-0.07113728498752704,-0.2844673552486546,-4.021225001125189,-0.009531749816416718,-0.07948127316524478,-0.3615072695112048
-3.967750506589895,-0.2308252129149642,-0.07747451038959638,0.09461137252293178,-4.020031262765748,-0.22191929821061454,-0.09075147416658903,-0.09613308498949293,-3.913437387480176,0.2477327178309348,-0.06509798235153308,-0.3669731490156664,-3.987378443062902,-0.19648002097949965,-0.06874722216323854,0.05034404386734642,-3.975692088153204,-0.13929173089157418,-0.07055572035212461,0.02460826894208068,-3.95408435560858,-0.14541390929517578,-0.06420183146137434,0.09168253370256857,-3.923098827901544,0.17273113933561246,-0.06423447058634164,-0.3366291867259072,-3.982776800913213,-0.2060887616115064,-0.07482740773118654,0.034417892937311456,-4.017887447766263,-0.2162866269327957,-0.07682663209250014,-0.01504163391047464,-4.0214156361215165,-0.20343929787309165,-0.08671141855546888,-0.09490708797320968
-3.972367010848194,-0.03468325240106629,-0.07558228293913774,-0.22147375934097413,-4.024469648729959,-0.4156312769081904,-0.0926741358663789,0.1665948446215444,-3.908482733123556,0.053593298349131735,-0.0724374453318464,-0.0955061293759693,-3.991308043482492,-0.0004430937668968293,-0.06774034128589161,-0.26321250755079445,-3.978477922771036,0.05676739967052935,-0.070063554973283,-0.2894749032208321,-3.956992633794484,0.050566709241211344,-0.06236818078732297,-0.2205451206025837,-3.919644205114832,-0.021420688772428642,-0.07096705432085977,-0.06487400090842133,-3.9868985761454434,-0.009977958957069516,-0.07413904987244031,-0.2809038903414544,-4.022213180304919,-0.020151756483935246,-0.07712746477070963,-0.33094094383548833,-4.0254844220789785,-0.39721832283324704,-0.08860956031493307,0.16920816205297254
-3.9730606758962153,-0.22864805684108014,-0.08001175812595722,0.04644275837784978,-4.032782274268124,-0.2193133641101946,-0.08934223897394801,-0.1538255847935226,-3.9074108671565755,-0.14041970898754044,-0.07434756791936578,0.1734722097662197,-3.99131690535783,-0.19453602424092306,-0.0730045914369075,0.007358727557325084,-3.977342574777625,-0.1372891571188057,-0.07585305303769964,-0.019686065723695467,-3.9559812996096593,-0.14361087140045475,-0.06677908319937463,0.05183059134993667,-3.92007261889028,-0.21545718879312967,-0.07226453433902821,0.2046013286940977,-3.987098135324585,-0.2039683636352625,-0.0797571276792694,-0.012494550670504924,-4.022616215434598,-0.21409595113229865,-0.0837462836474194,-0.0635425019376083,-4.033428788535645,-0.20094715937025226,-0.08522539707387362,-0.15006068247053928
-3.977633637033037,-0.03247537653007343,-0.07908290295840022,-0.2703732246564095,-4.0371685415503284,-0.4130500325581343,-0.09241875066981846,0.10938869070777058,-3.9102192613363256,0.05568322066962822,-0.07087812372404137,-0.14170763443291373,-3.995207625842649,0.0015528655010093873,-0.072857416885761,-0.3074354277906795,-3.9800883579200015,0.058834031393076,-0.07624677435217354,-0.3353043492692257,-3.958853517037668,0.05240190587624818,-0.0657424713723759,-0.26115169849258396,-3.924381762666143,-0.019380204036829468,-0.06817250776514626,-0.10997380955497944,-3.9911775025972895,-0.00779854972854946,-0.0800070186926795,-0.3292376043150106,-4.0268981344572445,-0.4079235595089473,-0.08501713368617157,0.20158732028116844,-4.0374477317230495,-0.3947518821217817,-0.08822661072328443,0.1145653386157806
-3.9782831445636386,-0.22638496869851588,-0.08449036745152841,-0.0036440567581472183,-4.04542954220149,-0.216733615340232,-0.09023097685566303,-0.21096169299945527,-3.9091055969229327,-0.13835581578749806,-0.07371227641269966,0.12779940433666775,-3.995176568532629,-0.19245938766754767,-0.07900612544157459,-0.03859023401368805,-3.97891167729214,-0.13512467078470533,-0.08295286133755805,-0.06760641876749163,-3.957805478920143,-0.14172298413439452,-0.07096550534222759,0.0100922301934655,-3.924769366746879,-0.2134623944247848,-0.07037198395624585,0.1604460454233581,-3.9913334735918613,-0.20169580247596933,-0.08659177077897971,-0.06281907579995177,-4.035056605647424,-0.21169510130964267,-0.0809853872805482,-0.11665720376950445,-4.045342769365485,-0.19848381221873865,-0.08593530395096881,-0.2045966917715092
-3.982810843937609,-0.030159313979167934,-0.08456324858669136,-0.32174320253814587,-4.049764214508295,-0.4104573531054305,-0.09445021071565217,0.051949870761748014,-3.911872713238684,0.05774045718244882,-0.07115628832596631,-0.1871980394371517,-3.9990257562859792,0.003701397061513068,-0.07977793012184835,-0.3551172105904055,-3.9816141707078336,-0.3289654007827199,-0.08430498971290787,0.1977946794419196,-3.9606399386028306,0.054341168161281116,-0.07076366073835827,-0.3041101104363254,-3.9290386146353753,-0.01740722540819259,-0.06716306304777868,-0.1535811190282692,-3.9953673896413817,-0.39547638126673546,-0.08784815229497875,0.20133655049306592,-4.039290507673616,-0.4055689125051555,-0.0833185313559383,0.14941668788439316,-4.04931244560986,-0.3922784285285476,-0.090027237786399,0.059788636725466526
-3.983414030217192,-0.2239816339504217,-0.09099811263745428,-0.05688058758172776,-4.0579733615704034,-0.2141169169469186,-0.0934112133004172,-0.2689752123652871,-3.9107179040950335,-0.1362951156139838,-0.07490024911470934,0.08221649786036589,-3.9989517283447484,-0.1902009669134134,-0.08688027433365646,-0.08861858488064661,-3.9881934787234883,-0.1327451298236911,-0.08034909612406949,-0.12024671190634005,-3.9595531152396055,-0.13970471239380974,-0.07684586294708479,-0.03455690599590666,-3.9293867591435374,-0.2115064295028176,-0.07023468542834406,0.11718016705791515,-4.003276917266716,-0.19921504070383547,-0.08382142128511744,-0.11771438531078793,-4.047401885923719,-0.2093588210396056,-0.08033019759825043,-0.16834479227606652,-4.05715801418043,-0.195988727329512,-0.08883146505188967,-0.25988580787306925
-3.9878936628962007,-0.41768897440545116,-0.09213572438908883,0.20576169734047062,-4.0622556999093415,-0.4077902836933329,-0.09879071754772294,-0.007154661613843816,-3.913443806407314,0.059816156809953364,-0.07325591915750203,-0.2331257408348964,-4.002755747683017,-0.3839770984735143,-0.08865264603126939,0.1754386300089908,-3.990848381319962,-0.32662945102784835,-0.08275403036219629,0.14604426568153206,-3.962347209487482,0.05643031579042052,-0.07753700106700293,-0.3504616547219263,-3.9336168877335953,-0.015452107953230432,-0.06789108208718575,-0.19680829958315027,-4.007261218080791,-0.3930422114077561,-0.0861757089913332,0.147390941557828,-4.051589062344511,-0.4032445384291128,-0.08369709344377176,0.0979542521687986,-4.0610777887270215,-0.3897376672336367,-0.09402918120935104,0.003509580244988875
-3.99624744238431,-0.22137852045140977,-0.08802049044227941,-0.114504603551694,-4.070411505583208,-0.6013668494084424,-0.0989338107799998,0.25279716548474385,-3.9122474832711154,-0.13418679052632596,-0.07791843397419995,0.03558021952628615,-4.010435289652488,-0.18770562274785385,-0.08514387343108958,-0.14384217575898312,-3.9973809703405183,-0.13042590831768092,-0.07983314504856565,-0.1715558134019065,-3.9612186031716736,-0.1375082316260863,-0.08454623416144147,-0.08320090628959848,-3.933925929892661,-0.20954059687323984,-0.07182724807884876,0.07370909869625819,-4.015122062308947,-0.1967986801220432,-0.08322789016017662,-0.17118632798015793,-4.059653953113093,-0.2070289696106931,-0.08173800840039579,-0.21991703132769447,-4.068872542071693,-0.19340177888890056,-0.09395898960445127,-0.31729714609412624
-4.000675012793338,-0.41513620600392603,-0.0903105825133133,0.1491621610528267,-4.082438842571377,-0.40498163149965694,-0.09387786747030494,-0.06937930212426252,-3.9149312190816414,0.06196105090370285,-0.07720682958367422,-0.2806336891606951,-4.014189402107445,-0.3815115396989487,-0.08802071694626924,0.12081152757297775,-3.9999894885068734,-0.3243198549005866,-0.08326426131660378,0.09491276463805064,-3.9639687678041953,-0.3313228768598132,-0.08621025228723342,0.18165563981617305,-3.938116741830125,-0.013466348172012088,-0.07035306610492359,-0.24074297540619194,-4.019058035911389,-0.3906368834161577,-0.08665161671977979,0.0941237768805276,-4.063794532505306,-0.4008931830714496,-0.08613634902694968,0.04590418514002265,-4.072740577649471,-0.38706861702216055,-0.1003049325263338,-0.05566157180650838
-4.008977736913416,-0.21884488215356296,-0.08732733929225676,-0.17059016025118556,-4.09053847520137,-0.598641056958692,-0.0952654535127902,0.1922711569403273,-3.9136919980635683,-0.13197954079964294,-0.08281950336688812,-0.013265679305444757,-4.0218196329014235,-0.18524598047007207,-0.08560448639480969,-0.19829178825652166,-4.0064758856048845,-0.12810932029724914,-0.08136600602384278,-0.22283480668123976,-3.970595225341392,-0.13507989014466093,-0.08257713949090996,-0.1369300585719601,-3.938386068793565,-0.2075164723921668,-0.07516792561304743,0.028945418769099895,-4.026870773579711,-0.1943867312451595,-0.08476914118216924,-0.22459069082626326,-4.071812396166736,-0.2046484643344032,-0.08521826532414922,-0.27266432705046106,-4.080481949989914,-0.5806199699624955,-0.10141816396246396,0.20376595463809588
-4.013354634556488,-0.41261541498054055,-0.09073914249728048,0.09331644527567962,-4.102511296340544,-0.4022945338775292,-0.09142003037398364,-0.12887887802121806,-3.9163315888795602,0.06422647772377829,-0.08308481695299702,-0.3308870491165343,-4.025524552510825,-0.37904584415614334,-0.08957032215994012,0.06620652335385163,-4.00903807201083,-0.32197973682912884,-0.08582270215746758,0.04311350108818146,-3.9732968231442847,-0.32892794868852315,-0.08531574066234916,0.12860111046791095,-3.9425363982414083,-0.011401547909403814,-0.07458901723766544,-0.2864748552442785,-4.030758508204614,-0.3882012889923985,-0.0892609549986945,0.040194944954534906,-4.0759053654534245,-0.3984576062628048,-0.09067155186515843,-0.008029435656455197,-4.092094349389164,-0.3842049055372502,-0.09734284486970204,-0.1191086007928645
-4.021606942856098,-0.21631796957194177,-0.08887281359176688,-0.22655909413481795,-4.1105571870180935,-0.5959960350562021,-0.093997607934408,0.1336199902753103,-3.915047059325085,-0.12962056844492612,-0.0897025579353277,-0.06551835224353886,-4.0331054693939485,-0.18276148396364608,-0.08824619169286309,-0.2533382144705013,-4.0154776667474135,-0.1257386558800031,-0.08496043213570394,-0.27536563143445075,-3.9798753821180552,-0.13269400801740794,-0.08274371845299094,-0.1897316031672092,-3.9427644291995962,-0.20538489142043626,-0.08031851434255101,-0.018217730473896687,-4.038522533984462,-0.1919202605094041,-0.0884570560996038,-0.2792623582654401,-4.083874517578681,-0.20216017500685668,-0.09083214057828756,-0.3278869666954623,-4.099778447499909,-0.577807156789322,-0.09972501688555932,0.1413463638407456
-4.025933302247537,-0.41006482233115277,-0.09340399547446324,0.036820000786287055,-4.122477107719218,-0.3996621392593406,-0.09132520812890177,-0.18717539177686204,-3.917639470693983,-0.3233495622804889,-0.09101292498019847,0.19756958663808732,-4.036760699073222,-0.3765198151998224,-0.09331295598227313,0.010257642463021022,-4.017992439865012,-0.3195521629623589,-0.09046774476439297,-0.010642316985007227,-3.982529262278403,-0.3265407158092779,-0.08653835051633513,0.07574474045585011,-3.946872127028005,-0.00920843071477076,-0.08068286895202895,-0.3351220340920244,-4.04236093919465,-0.38567629368575146,-0.0940423032649126,-0.01573709487042335,-4.087917721078818,-0.3958795019170913,-0.0973898799121968,-0.06517380360259213,-4.111334590635695,-0.3814088506198459,-0.09689808960874442,-0.18105799379111728
-4.034134598694161,-0.2137361870652375,-0.0926675954587375,-0.2838101251375906,-4.130470350504405,-0.5933668577628335,-0.09506871596443904,0.07535855773061406,-3.924106461939593,-0.1270516574964108,-0.08706153324743672,-0.12237948307246055,-4.044291095377218,-0.18019210571866293,-0.09310780313301267,-0.3103469511237252,-4.02438348312426,-0.12325708230173762,-0.0906805911040931,-0.3304420905257864,-3.9890600765945887,-0.13029161864921188,-0.08502345570721813,-0.24293785887787045,-3.9470562956423,-0.20309496519683484,-0.08738530963386944,-0.06893336593557292,-4.0500744650683655,-0.18934027735798595,-0.09435704516232106,-0.3365474903102257,-4.095835311117161,-0.5894800214020571,-0.09869335598424864,0.195263485043096,-4.1189627676480915,-0.5750203191769194,-0.10051924948456677,0.07955339800962148
-4.038409322435466,-0.40742266372929525,-0.09834379796148932,-0.021732245626174207,-4.142337687659661,-0.3970196661634669,-0.09356154480982674,-0.2457404023251372,-3.9266474950895214,-0.3208253909820843,-0.08950912290888595,0.14161648329421878,-4.047894937491591,-0.3738726937769249,-0.0993147421554872,-0.04841859203675963,-4.0268486247702935,-0.3169790659128657,-0.09728943291460884,-0.06767659541701876,-3.9916659089675735,-0.3241026971474112,-0.08988221288477552,0.02176180843961224,-3.9511181949462366,-0.3968624665347332,-0.0887639769525809,0.19495026138463434,-4.053861270615525,-0.38300165117710905,-0.10108799496852558,-0.07504745788257322,-4.107624911545201,-0.3930950132663564,-0.09478808628338672,-0.12684930842146594,-4.1304631740316315,-0.3786118069694899,-0.09892818152437434,-0.24307513903523045
-4.046557775710052,-0.21103796823019033,-0.0987784428740128,-0.34375242892448504,-4.150278080982932,-0.5906894413139494,-0.09847635285632947,0.01602670325843059,-3.9330640029091626,-0.12454310314380045,-0.08667679324300158,-0.17790884917458127,-4.05537239136713,-0.5674406584310111,-0.1002831139962224,0.21135204192196247,-4.0331882060885516,-0.5105813039180902,-0.0986429648229492,0.19279548534649305,-3.9981479629105214,-0.12781439662621913,-0.08944697671598327,-0.2978719146127853,-3.959055444276932,-0.2005903301318588,-0.08486497172488823,-0.1243612303415837,-4.0615213036390685,-0.5765400439484182,-0.10258894412617704,0.184108819317993,-4.115486811810528,-0.5867402523654803,-0.09732507245181604,0.13448864660917076,-4.13803541017102,-0.5721917432203443,-0.10378968430507897,0.016837562544422983
