x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.061303350196535,0.14612291849153328,0.07613572243973546,-0.13542405963127863,-4.0387191326149985,0.2121530546233832,0.07495600437799695,-0.0970234070182997,-4.069278576964103,-0.2190217686161716,0.058301437424523615,0.3929354607593461,-4.04531430989582,0.1694182623331829,0.07683934774648611,-0.0861644100762311,-4.008271873622431,0.1853883582676457,0.07959950526068331,-0.005294558781542225,-4.052254658183329,0.173311299590167,0.0743159177850167,-0.12033913519500801,-4.016448245356177,0.16108875233060255,0.0871086454000026,0.044460070188928336,-4.067007298404718,-0.1669126847668024,0.06459413702732165,0.3275509490200893,-4.016349682007178,0.18454081041784146,0.08506446259756915,-0.0067194841841393144,-4.060718036149965,-0.19527211563634425,0.06883084557593881,0.40394333198896176
-4.058380891826705,-0.05000232986425798,0.07342724124710989,0.18027385629028114,-4.034476071522532,0.016041305456641064,0.07301553623763095,0.21833466306472046,-4.073659012336426,-0.02477353186640427,0.06616014663971054,0.11918907501962632,-4.041925944649156,-0.026716221487182532,0.07511605954496149,0.2297377618429417,-4.004564106457078,-0.010779593585808128,0.07949361408505247,0.3114032083213141,-4.048788432191525,-0.02279237987060903,0.07190913508111654,0.19483324255362994,-4.013226470309564,-0.035167297941270416,0.08799784680378117,0.3633055371696824,-4.070345552100053,0.02723303334347296,0.07114515600772345,0.05591717412385266,-4.012658865798821,-0.011691562474422993,0.08493007291388636,0.3115435718199551,-4.064623478462692,-0.0011904101969464342,0.07690971221571805,0.1337304186757718
-4.05938093842399,0.14399627839145604,0.07703271837291552,-0.0883717264963334,-4.034155245413399,0.21004767147260664,0.07738222949892536,-0.050452006774023006,-4.0741544829737535,-0.2207779489247515,0.06854392814010306,0.43198937364415146,-4.0424602690789,0.16725643440654456,0.07971081478182032,-0.03833739177505492,-4.004779698328794,0.1831251428149768,0.08572167825147875,0.04481113274247367,-4.0492442797889385,0.1712312169896152,0.07580579993218914,-0.07432694558322532,-4.013929816268391,0.15860095012685688,0.09526395754717484,0.09961578018511548,-4.069800891433185,0.2212665735228979,0.0722634994902005,-0.21349781692271305,-4.01289269704831,0.1821242003392109,0.09116094435028546,0.04680724371211814,-4.064647286666631,0.1927504535391298,0.07958432058923348,-0.13373174522496706
-4.056501012856161,-0.05214048923965031,0.07526528384298885,0.22758617119995989,-4.029954291983946,0.013906330086414979,0.0763731893634449,0.2656072499793144,-4.07857004195225,-0.02669009057059429,0.07718371561298609,0.16167736499678448,-4.039115140390769,-0.028912727553721037,0.07894406694631922,0.27839219976873336,-4.001117195472495,-0.013114746548636563,0.08661790090632822,0.3632614401371933,-4.0458196554491455,-0.024891024934666158,0.07431926102052464,0.2412771227737793,-4.010757797265852,0.3522376544041644,0.09725627315087712,-0.16155704046562075,-4.065375559962727,0.025189863176179383,0.06799354315174624,0.10107662931025296,-4.0092502130415255,-0.014178670508439796,0.09209708922452782,0.36680310444649417,-4.060792277595849,-0.003415933624021289,0.07690968568473414,0.1829595873614463
-4.057543822640954,0.1418296699205564,0.07981700726698804,-0.040438238371959756,-4.029676165382219,0.20785986603743206,0.08168533436303119,-0.002043092041811856,-4.0791038437636615,0.16724692081315126,0.08041726291292177,-0.10569258419161676,-4.039693394941843,0.1649994684315333,0.08451191094169389,0.011615260431874495,-4.001379490403467,0.18067619789581926,0.09388312970907207,0.0990986340849858,-4.046317475947839,0.16909496198500856,0.07914480347600023,-0.027068883453920282,-4.003713044177768,0.15586763821121755,0.0940251323415647,0.1601543048058841,-4.064871762699204,-0.17083732571667845,0.07001507573795131,0.4144126837410563,-4.009533786451693,0.1795221254413904,0.0994331513134577,0.10452153292320393,-4.060860596268328,0.1905260986940891,0.08056887743196306,-0.08450433260075713
-4.054707229242544,-0.05434073991830246,0.07900824249954884,0.276321850572994,-4.025518968061471,0.011667206658262123,0.08164447252219495,0.3152534121152552,-4.0757589053473975,-0.028929861324059062,0.07830341122908945,0.21123880555232494,-4.036393405573213,-0.031226428680132645,0.08474421615033137,0.32972054449836,-3.997765966445552,0.3743359930202417,0.0958651023907718,-0.16255069345310447,-4.042935576708138,-0.027067530652679108,0.07860342580692183,0.2894980676086977,-4.000595691413545,0.3495265085921918,0.09722821843768238,-0.10144820716400936,-4.068288509213537,0.023226011447205347,0.07830332941277242,0.14459849509303607,-4.005943343942866,0.3730889263398479,0.10152358197192178,-0.15520931259078025,-4.057050074294446,-0.005652794631777286,0.07887879077994793,0.2324710566858941
-4.05579404404091,0.139570320846726,0.08453467951100872,0.009566890243742188,-4.025285623928306,0.20553701187929252,0.08794954076450005,0.049394208584088384,-4.07633750257388,0.16499027161898042,0.08252818734013595,-0.055752409812250936,-4.037017934146816,0.16259334930439326,0.09133862704029858,0.06491919137467661,-3.990279246585146,0.1779817052495858,0.09261408852170973,0.15876957545201476,-4.043476927321192,0.166850703196802,0.08439338715909578,0.02260446454290932,-3.993605161241701,0.15315531213429026,0.0951992542944022,0.22025749333491268,-4.0678239889845935,0.2171443368595317,0.08119529931463315,-0.12239004312517032,-3.9984815654160695,0.17667096938076926,0.09841939572010618,0.1676972466445144,-4.0571631301870825,0.188258663409762,0.0835282119136658,-0.03432540736759415
-4.053002637623976,-0.056655846574799246,0.08472601731588357,0.3276786826159137,-4.02117488369072,0.009271236164822809,0.08893742493618183,0.368478844310252,-4.0730376971415,-0.031212080414640294,0.08141313914389094,0.2617852047315269,-4.033766067160728,0.35629510368474204,0.09263701086779212,-0.19760604616021094,-3.9867196124801545,0.3716640810765364,0.09578948003075002,-0.10331928082470763,-4.040139913257256,-0.02937377420028525,0.08484547644995398,0.3406758475430578,-3.990542054999015,0.34679667614990684,0.09960440416110043,-0.040943008856845035,-4.063481102247402,0.0209586531129049,0.07874749845212975,0.1947641709491272,-3.9949481460284537,0.3702564723639175,0.10177334065299648,-0.09238717406645608,-4.053397956918887,-0.007955608097754419,0.08284170376631393,0.2834986104248637
-4.054135754555472,0.1371641193544489,0.09127959096820185,0.0628712695336438,-4.020989458967423,0.2030243322345633,0.09630700182238687,0.10511100935487973,-4.073661938749793,0.1626590602922374,0.08664884323852147,-0.0041492600953220715,-4.0266401650870325,0.1599786333265055,0.08868488994458787,0.12280237244517878,-3.9792863308586233,0.17530918005732676,0.09372309441425587,0.21798190387724087,-4.040727388741262,0.1644449484874667,0.09165899340081513,0.07590822855172819,-3.9836061214760172,0.15039794464870665,0.09878554398396354,0.28143023488436525,-4.063061929185143,0.21487101946530968,0.08264278187111229,-0.07207513812391214,-3.9875430165811765,0.1738341993288154,0.09992559717166734,0.2305914088196695,-4.053557069080841,0.18589306923043225,0.08851167597481119,0.01805038780369484
-4.051392472168383,0.3308668341761434,0.09253701635887472,-0.19967425102457376,-4.016928972322733,0.3966436649008963,0.09840922200948446,-0.1557016507347594,-4.070408757543948,-0.03359180573229803,0.08656585803661503,0.31456553268687515,-4.023440592420503,0.3537254678172088,0.09114093739349144,-0.14063656938529534,-3.975780147257477,0.36897508928816103,0.09808273249180068,-0.04372775248320404,-4.037438489771511,0.3581415014585969,0.0931771579718497,-0.1865069407762789,-3.980598162583043,0.3439822079651036,0.10441414868165083,0.021465255904108416,-4.0587645087958375,0.018667485814613527,0.08120127910863405,0.2454950366839589,-3.9840663325945993,0.3673968165068239,0.10453742534806072,-0.028974903261917706,-4.049839207696233,-0.01037940313116939,0.08887268373088507,0.3372950715606657
-4.04477513548486,0.1345515784270782,0.08854353133838325,0.12070580340338305,-4.0089960990247135,0.20026051046985924,0.09529518899478928,0.1663334809178072,-4.071080593658594,0.16019721131905074,0.09285716869035253,0.05038905528334904,-4.016366083064159,0.15742438761818334,0.08832820600578555,0.17935129513660966,-3.968400645471714,0.17259346898497194,0.0972081774421366,0.27821899766706065,-4.03027565974234,0.16181848903794427,0.08944701915632411,0.1340546102028355,-3.9737185184237416,0.14752985928985332,0.10484345379973302,0.3451809095013099,-4.058391159079546,0.21254144197811609,0.08611117984231323,-0.020510722336756385,-3.976718396264463,0.17094314557263582,0.10395792728282237,0.2947749802247046,-4.050046795758856,0.18337285531246564,0.0956185851620984,0.07390785873577549
-4.042084103916318,0.32830071432589775,0.0909576474064509,-0.1427816090381427,-4.004990888815317,0.3938983378294435,0.09862185861314543,-0.09483101330855298,-4.067876649432213,0.35387348466439184,0.0938649497960195,-0.21161298855987515,-4.0132175953117954,0.3511786090165732,0.09191523190851772,-0.0842123010575665,-3.9649487760920143,0.3662039624754033,0.10277255739547783,0.017708524751314514,-4.02703928996158,0.3555529222767583,0.09212811136038082,-0.12912292511114093,-3.970767921237944,0.3410163089450491,0.11174707198975922,0.08731243458303227,-4.054140330239984,0.016296875273693917,0.0857009653955781,0.2980508276362581,-3.9732995333530097,0.36444124057115945,0.10985342688731646,0.03660342144064788,-4.046379338652607,0.3770032049440094,0.09709674233681392,-0.1871418716100966
-4.0355180896298,0.132001791597385,0.08810201522568804,0.1771542757541824,-3.9971129220587276,0.19751133382157346,0.09672523834697436,0.22726591591485615,-4.060799179738925,0.157543559257753,0.08963269002482198,0.1091412988685535,-4.0061940231314646,0.1548675193279121,0.0902309858873664,0.2359963654703233,-3.9576246968425055,0.16976976955488998,0.10312672789050413,0.34096707083010624,-4.019928231516047,0.1592402531294369,0.08954565285815799,0.19114466198891744,-3.963947595059043,0.5343738423390201,0.11349332068141987,-0.16812954264618496,-4.05381439273451,0.210099279555571,0.09166198194830326,0.03357937927715498,-3.966010708541587,0.5578304420989151,0.11058549531612942,-0.21949981922421635,-4.038839274553727,0.1806358288056549,0.09335390490461196,0.13452341065236506
-4.032878053797853,0.325759692989526,0.09164510074077169,-0.08648685210751966,-3.993162695382297,0.39112747518453816,0.10127055666527147,-0.03340788490060459,-4.0576483085537705,0.3512743797101613,0.09181551600219308,-0.15397164567950333,-4.003096672744904,0.3485922400328023,0.09495091319677287,-0.026916663821431985,-3.954229301451409,0.3632848162781353,0.10994606930710624,0.08250222041767996,-4.0167434264534565,0.35297466697425073,0.09336854609793636,-0.07200140027628538,-3.9532601182122624,0.3378257461874641,0.11013072982849616,0.15809132645717322,-4.049612407143399,0.01379056094952813,0.09233356953384636,0.3537171974579113,-3.9548540996996087,0.3613157477381008,0.1061954989316451,0.10591756253219303,-4.035226557977613,0.37430521859012267,0.09604437311765927,-0.12730952832690515
-4.026362859938062,0.129451734916295,0.0899153636986213,0.23364534277987276,-3.9853401458786064,0.19471006792442694,0.10060239896725938,0.28943139266562296,-4.0506228209595685,0.15496591829974224,0.08873608308860301,0.16620659582907293,-3.9961248279442483,0.15224592832925551,0.09441257992034424,0.29414979596578233,-3.9469636051258457,0.5566730215272946,0.11159611371545984,-0.17356951478718935,-4.009683933113972,0.15664678441101176,0.09192851809241064,0.2486181983053785,-3.9465036032885132,0.5312127489261449,0.11329255635763966,-0.09791877155864244,-4.049336595924409,0.2074865940164204,0.09940791348300458,0.091518296742361,-3.9476277847448467,0.5547682505201441,0.10831385018228896,-0.15146365917762802,-4.0277404536058095,0.17794794918932846,0.0934981825511212,0.19406259683070493
-4.023773825239736,0.32318159362816334,0.09458827055421876,-0.0293760291043208,-3.9814459445201176,0.388264303168114,0.10639102682057183,0.030095239729406975,-4.047523502593573,0.3487129872087047,0.09206021500518446,-0.09721638656026987,-3.9930799093776637,0.3459039211143273,0.10029557583965988,0.032672587444526,-3.9358301446953,0.36014548923887313,0.10812472341971606,0.15212926819328548,-4.006550997425752,0.35034386053366084,0.09690088205851824,-0.013711667598805766,-3.935879348309992,0.3346647433015091,0.11133418092646677,0.228250014303852,-4.045186864044078,0.40105357312526696,0.1012382794178518,-0.16822092538403688,-3.936532419734444,0.3582754774867324,0.1052845769987364,0.17333030917146247,-4.024181494622024,0.3716167109262979,0.09737943448773527,-0.06772326145422153
-4.017310193367173,0.12683941781201913,0.09400074997213234,0.29158822281913177,-3.9736806584567548,0.5817124183011629,0.10699293161515998,-0.2272162574348953,-4.040549242849399,0.15240044782122006,0.09011588727397908,0.2230329684574443,-3.9861618309553775,0.1494973942860834,0.1009490275885504,0.3552393379879871,-3.9286272349105222,0.5535664524669117,0.11116730878358178,-0.10458110643842687,-3.999544120215079,0.15397540420541073,0.09662664870654213,0.30790350227876884,-3.92918605344396,0.5280341508261489,0.11589918121254382,-0.027343629165668185,-4.037165792581574,0.20463920387811,0.09787386091017106,0.15460533884545566,-3.929366910184709,0.5517453658425022,0.10875118318216563,-0.08437105996448141,-4.0167491604034975,0.1752432688110826,0.09602496925865084,0.2540257115507004
-4.014773405010933,0.3205041290022639,0.09983251442851497,0.029969186659574765,-3.962046410090732,0.3852370390070542,0.10244860646646207,0.09720749903774834,-4.037501233892973,0.3461265555788758,0.09457654664312796,-0.039918846350508914,-3.983171883069657,0.34304997681375843,0.10805381434831013,0.09601716790044784,-3.917555905861184,0.35704146392235336,0.10907568665481324,0.22100264746012024,-3.9964646121309695,0.347597254555558,0.10278471875211748,0.04718956412619847,-3.9186253704274376,0.3314573117973432,0.11535230862923045,0.2995415645483809,-4.033073008504012,0.398233464212043,0.10096596768708016,-0.10566729299125754,-3.918332002867859,0.3552461619612153,0.10706376198287597,0.24054635474527586,-4.013244295027277,0.3688723283805623,0.10110548348966486,-0.006891871002633221
