x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.102525363367955,-0.4171723379809663,0.0902641579995911,0.5629640021777224,-4.087258109573135,-0.3403624992091457,0.08363341361305268,0.5501019649136623,-4.073753048572951,-0.3942298101952064,0.12993404684346405,0.7303542964908459,-4.0650990156913736,-0.3502963639621478,0.11926747154456027,0.6993960844395413,-4.067436869464463,-0.360935019953014,0.10922330705448616,0.7309809027947145,-4.087325631137708,-0.3415591032092477,0.09922583718809408,0.6171940498493091,-4.0695765941479864,-0.4123363175337041,0.12348315411349894,0.7460485515205094,-4.072901598975385,-0.34825564728758,0.09764137991171797,0.69640083000589,-4.076580731816272,-0.4472342964979351,0.12330497312352905,0.7615143484862976,-4.0675814409301285,-0.361779278408655,0.10634334582691417,0.6790285952693027
-4.110868810127575,-0.6134372283493202,0.10152343804314555,0.8826644739334093,-4.094065359557318,-0.536553452501887,0.09463545291132593,0.8679193640581813,-4.081637644776855,-0.2011201868628786,0.14454113277328096,0.4812248160752398,-4.072104942970617,-0.15701215043853006,0.1332553932333511,0.44651094764596944,-4.074655569863523,-0.16747843663598885,0.12384292511038045,0.4745730645656627,-4.094156813201893,-0.14795307875228395,0.11156971818508027,0.35733803929574204,-4.077823320498662,-0.21911495163782047,0.13840412514390915,0.4946352451909977,-4.079866711921136,-0.15461366332341767,0.11156939651183576,0.43598234145658654,-4.08552541774623,-0.2540071419555636,0.13853526009325498,0.5100340819795364,-4.074817026498302,-0.168282739393215,0.11992391773230025,0.4216294647336695
-4.123137554694561,-0.4198297651248818,0.11917672752181374,0.6235452728333102,-4.104796428607354,-0.34283774328527195,0.11199384019248954,0.6064273109655419,-4.0856600485141135,-0.008302584906043131,0.15416562909478576,0.2373617144642282,-4.075245185979386,0.03599781373488625,0.1421856121862705,0.1986239023506005,-4.078005138596243,0.025696992037997385,0.1333343864016937,0.22334596316911007,-4.097115874776939,-0.3444697388277267,0.1187164789709951,0.6830137697728516,-4.0822056195314165,-0.02618842615740019,0.14829683004772912,0.2485737944885537,-4.082958985187605,0.03876670855984116,0.1202890433409675,0.18044866612977464,-4.090605560585342,-0.06108081605119109,0.1487359417328457,0.264016350452965,-4.078182681286166,-0.3648814877777799,0.12835650702697365,0.749582734114934
-4.131534149997059,-0.22655565609480768,0.13164763297847995,0.37064556671006277,-4.11165318347306,-0.14944519902595446,0.12412238641180035,0.35101323285669106,-4.085826100212233,-0.2052523895524466,0.15891286338407032,0.5744280527615245,-4.0745252297046886,-0.16084123864372302,0.1461580902332825,0.5325647818485217,-4.077491198755483,-0.1710536897459023,0.1378013056650759,0.5549367481412724,-4.104005269553494,-0.15117889367945944,0.13237675436645213,0.4299389454041318,-4.082729388054565,-0.2230826993951783,0.15326830593750018,0.584113223125715,-4.0821836510164085,-0.15785279161042912,0.12389801666356301,0.508526510471875,-4.091827176906365,-0.2579780840360211,0.15401626874190502,0.5996687092449047,-4.085480311041722,-0.17174159372990416,0.1433481617092723,0.4998894368921092
-4.1360652631189545,-0.42327826291903736,0.1390605443126812,0.7017688062278287,-4.1146420874535785,-0.3460935933954068,0.1311426510689342,0.6801148644555068,-4.0899311480032825,-0.012673226489868931,0.1704014244393008,0.3357230724143941,-4.077742054477564,0.031955397312554264,0.15680938587025292,0.2892709026697766,-4.0809122725504015,0.02189178727092264,0.14890004062790135,0.30864758260959946,-4.107028847427083,0.04184443026523524,0.14097553327453474,0.18174230462083826,-4.087191042042469,-0.030402365614702363,0.16495057040001448,0.343365464428648,-4.0853407068486165,0.03532571320056818,0.1340685468730005,0.2573128754072541,-4.096986738587086,-0.06530814435328525,0.16600964292680312,0.3591867511590305,-4.08891514291632,0.0210994424027586,0.1533459504471145,0.255594943285978
-4.144530828377335,-0.23032969286259652,0.15309592043723777,0.4558920101738788,-4.121563959321487,-0.15301350363911928,0.14474494835804433,0.4314271809082959,-4.09018461253308,0.1796658885801834,0.1771158858875887,0.10124886037284377,-4.077102946531313,0.2245342471042457,0.16259480392364845,0.04986013071549633,-4.080474436804983,0.2146131604918605,0.15507299228009333,0.06637928518633557,-4.106191958821778,-0.15498377034328972,0.14461037936695156,0.5153652804164899,-4.087799089354763,0.16203585881857646,0.17181787968858744,0.10690207623416233,-4.084634192584606,0.2283042288699514,0.13921480438114556,0.009740887469816134,-4.098292901474152,0.12711281645884648,0.17319337794998374,0.12310637442134398,-4.0884931540682645,0.21373737347779664,0.15845784931283405,0.014936028922430344
-4.149137422234587,-0.03766613690876491,0.16221376064071535,0.21511143380105321,-4.1246242293942705,0.03979414166154652,0.15337349197621025,0.1876466509864452,-4.086591294761476,0.3718657151668437,0.17914086309504554,-0.1307404549411361,-4.072612261589228,0.027499523333367026,0.16359200653795838,0.38910657273149735,-4.0761821735951465,0.017647191407208773,0.15640057798382004,0.40369187959613617,-4.1092916342286445,0.03783739474949718,0.15491768497528133,0.2715199214679325,-4.084558372178392,0.3543324983299411,0.1739559212132707,-0.12702941940281612,-4.0800681080072065,0.03148874951362257,0.13940962213054187,0.3429049726812825,-4.095750645144975,0.3193850409270671,0.17565550543841066,-0.11032254862492116,-4.084218406598708,0.01673970092007465,0.15875656989128265,0.3531223949718828
-4.149890744972763,-0.2346905561807618,0.16651598931673642,0.5542502787491274,-4.123828346561038,-0.1571514906229424,0.15712642499593915,0.5245125068399732,-4.0791539804581385,0.17469027337179774,0.17652605399622284,0.21267582124291906,-4.072062271122561,0.21996747354953367,0.17137413799258833,0.15214101929639315,-4.075829229767002,0.2102453756857036,0.16447441557574274,0.16411532296423034,-4.108534886333654,0.2304485349783123,0.16034808340464002,0.031427048235235816,-4.077471722211793,0.15720061817276612,0.17141533282521434,0.2150911594568776,-4.079438333016935,0.22438057336176773,0.1462677215841675,0.09722812747689707,-4.0893629443264325,0.12223804212003304,0.17344905446591222,0.2322250178259533,-4.083883612580307,0.2092900241990648,0.1658190177907203,0.1144076174130553
-4.154584556096378,-0.04224995083652128,0.17760099489171896,0.31831184288786063,-4.126971376373498,0.035450863828889616,0.16761667513273862,0.2851732923531407,-4.075660174990704,0.36690685761469577,0.18077957042108125,-0.019538858339215287,-4.06766292165157,0.412274130370111,0.1744169583785162,-0.0819556820624951,-4.071624322253287,0.4026776573227878,0.16775672203502734,-0.07249990294774641,-4.103925915634088,0.0334338110293734,0.1609766243693447,0.3700986874555876,-4.074327709848338,0.3495103651828956,0.17571715601435192,-0.018996148691738268,-4.0749507215496985,0.4171363664066972,0.14821228413370546,-0.1459686346599866,-4.086918183484034,0.31451212384060945,0.17809355482243128,-0.0011198899428001565,-4.0796978120963265,0.4016957826418739,0.1681071701389814,-0.121714629588898
-4.155429555113108,0.14995666840906346,0.18396723174947618,0.08647755855842676,-4.12626235909692,0.2278351505113629,0.17332014097980145,0.04969008116126117,-4.06832203783841,0.5590378895979378,0.1803887932542969,-0.2501787363577472,-4.059417439044167,0.6045226338604663,0.1727778447372663,-0.3149342247379515,-4.063570769106831,0.5950470486323036,0.16630672397607246,-0.3079137432568674,-4.103257239413503,0.22594633546624884,0.16837859811845646,0.13218631985965326,-4.06733750254468,0.5417340593214146,0.17533723304051715,-0.2514963300391423,-4.066607994221567,0.22023706765998505,0.14529291144050574,0.18955735411972816,-4.080627941007222,0.5066923058625428,0.17807115702357526,-0.23274749405573625,-4.071663896443488,0.2046142143076128,0.16567287754720345,0.2189314557772188
-4.152430421744927,0.3420304146942969,0.18569678292064473,-0.14298959666151106,-4.121705656086694,0.4201029364956784,0.17431394260302666,-0.1836892709969766,-4.0571412800464515,0.3618600192473248,0.17538521852714198,0.09353610988184048,-4.047326986366958,0.4074147279662823,0.16647916024250725,0.026869856776436662,-4.051669828134185,0.3979941857689653,0.1601484491109351,0.03225651134633306,-4.0987383127041745,0.4183064397115307,0.17102232451564953,-0.1030035143219922,-4.056502821358253,0.344598432049386,0.1703073064397343,0.09095873882207156,-4.062203252868367,0.4130139019205018,0.1490840585229003,-0.05399513438291517,-4.0704940948899715,0.3095321952007634,0.17341620714246053,0.11039286572141348,-4.067571612157336,0.3970282117132978,0.17005150666274782,-0.01725231562810639
-4.145589813451041,0.14480173223747633,0.18283699098741452,0.20204887309967584,-4.113303597356779,0.22297097702213328,0.17064015718308712,0.15851674951107567,-4.049904079661505,0.5540912003111416,0.1772559407247788,-0.13908793500867264,-4.039178691807632,0.5998065420734127,0.16701655737803595,-0.20900884398891345,-4.043709944418805,0.5905004171606725,0.16079357933786176,-0.2059251231280521,-4.0903721839099445,0.2211988282954208,0.16896225422920969,0.2383804002064247,-4.049610852717263,0.5369220156577494,0.17212648121617571,-0.14352438666254652,-4.0539429748299565,0.2161036987981067,0.148004155835242,0.2817623719563803,-4.064303450985956,0.5017998624955254,0.1756240644568888,-0.12295371175777205,-4.0596310479230695,0.5893551292222583,0.1697064603501857,-0.25182698635653844
-4.142693778806291,0.3369021486746936,0.18687796844940804,-0.027843726210874165,-4.108844177816336,0.41529129736369697,0.17381049217330866,-0.07584882239339455,-4.0388222556552815,0.7462900277405424,0.17447418202460535,-0.3710281266215074,-4.027182560966163,0.4027392101536487,0.16283638049825772,0.1313538056349365,-4.031899936075591,0.3934881230760268,0.15667507687530072,0.13285116021579993,-4.085948207344036,0.4135547892218092,0.17372986223333814,0.0033941232537047787,-4.0388724124041095,0.7292145690582872,0.16925599348292478,-0.37734522049620256,-4.049620900853994,0.4088386665647332,0.1536394032743696,0.039175106813397725,-4.0542674537360455,0.6940277667849936,0.17316499022173334,-0.3554917499530694,-4.0478439453386255,0.3922676082189884,0.1646699206230549,0.0892119221946086
-4.135955735832797,0.5289211075749264,0.18632109392519056,-0.25623443547409563,-4.100538351869062,0.6075506971748428,0.17229351572544074,-0.3090493653557521,-4.023896455100472,0.5491742675097072,0.1670536194921752,-0.028807861657453405,-4.019127776763091,0.5951995241132038,0.16546345661095646,-0.10585509400497407,-4.0240301736140704,0.5860593401495775,0.1593321000796167,-0.10659336202605872,-4.0776771115596,0.6058146927662464,0.17379774469841225,-0.2298345324723407,-4.024288121022944,0.5321438967144703,0.16170908907300072,-0.036439301267677804,-4.041444127522698,0.6014618549947444,0.15442290541063755,-0.20136372886900075,-4.040386898400346,0.4969211357744639,0.16605515522267195,-0.01359713030566051,-4.0399985931742455,0.5846933300559478,0.16645415906694708,-0.14732764995032036
-4.125377313681299,0.33169553412045016,0.18119640521570865,0.08894567504786305,-4.088387337925565,0.4104462970523839,0.1661125284183257,0.032633841092384215,-4.012912969750277,0.7415556884532382,0.16647746225902613,-0.2644771228879398,-4.007223786280827,0.7876114133481519,0.16334635473085696,-0.3421064359481817,-4.012308986811079,0.7785818651226386,0.15720023283909554,-0.3450735736762876,-4.065560817704276,0.4086903382575071,0.16920105404896546,0.1122372170171296,-4.0136452430886544,0.7246220417163961,0.16098030304764716,-0.2740542464505956,-4.029414890422805,0.4045073132362221,0.15039563083325755,0.13577269042239715,-4.030448475684857,0.6893205440100643,0.16578321261655876,-0.2496302552291623,-4.028304726573126,0.7770889822031632,0.16350760606794068,-0.3832204724645686
-4.11874340299889,0.5238202392680112,0.18297531871666592,-0.1415426966925519,-4.080178411984517,0.6028448078421386,0.16676520524017338,-0.2033785832100633,-3.9980818559812117,0.5444973226294441,0.16118791980126734,0.0757424172404006,-3.991471558013864,0.5905881018895519,0.15650422601189332,-0.0026948957293170817,-3.9967373495086265,0.5816138094539431,0.1502987613655698,-0.007237819416748671,-4.0573870109391255,0.6010347243005133,0.171445798389308,-0.12265114496905813,-3.999152802254327,0.5276131732243189,0.15549921811863526,0.0647623132122262,-4.021324744158081,0.5971909416210301,0.1531110846417055,-0.10594038088845324,-4.016662064804655,0.4922670397109718,0.16079060751197552,0.09041472862889936,-4.012762946929064,0.5800689746105737,0.15584319661864932,-0.043774799296788236
-4.108266998213529,0.7159144376199902,0.18014446478281487,-0.37137888468757174,-4.0681215158276745,0.40577930405725704,0.1626976335759721,0.1369208339586327,-3.9871919095286232,0.7369855554714414,0.16270276814607534,-0.1620628825611754,-3.9796597959760733,0.7831597053707124,0.15645032809730694,-0.2421973024614183,-3.985105073319549,0.774296483861384,0.15015400497723486,-0.24898182778377154,-4.045366316453116,0.7933387326832906,0.16899277548992686,-0.35671964658892563,-3.98860053878984,0.7202034409760478,0.15679446438287975,-0.17510474078725186,-4.00938092532566,0.7898250240244045,0.15099227702393644,-0.3466721896696803,-4.006816724010435,0.6847628130302621,0.16259890208455352,-0.14753542387813093,-4.001161567436852,0.7726527293917376,0.15496770063271356,-0.2835168887474705
-4.093948709461129,0.5187517205030864,0.17271688708906344,-0.02774411267587179,-4.060005929746529,0.5982423566846102,0.16543605025514474,-0.1003388627406269,-3.9724521984191936,0.5399536147198529,0.15946151049485185,0.17720559549462714,-3.9639966018686574,0.5861892793033616,0.1516063820480786,0.0954588016929469,-3.96961914364232,0.5773847896917632,0.1451743684215594,0.08704183272615368,-4.029499541799448,0.5962678419153519,0.16185838255814836,-0.015876589651908142,-3.974196469970319,0.5232256153630597,0.1532923695671347,0.16264640430956956,-3.993584424845172,0.592914019682719,0.14405883323054286,-0.01044302963623972,-3.99312146774983,0.487731091787743,0.1596481936069909,0.1917075666443742,-3.985708512849017,0.5756991539980281,0.14929736285776415,0.05375155649909719
-4.083573675051067,0.7110302141907909,0.172162004835546,-0.26134394775556347,-4.048041082612837,0.7906545593441509,0.16342927300033222,-0.33659991857962723,-3.961653126124797,0.7324769103180179,0.16300562240474434,-0.06123226135001277,-3.952272816282592,0.7788499387360659,0.15351555808193754,-0.14581566062996,-3.958071447848485,0.7701597284760979,0.14691520507608247,-0.15654728811598748,-4.017574184961142,0.7887431249058352,0.16154085076511018,-0.2534370357303329,-3.963731957663058,0.7158587207161041,0.15654529765332612,-0.07802328883015902,-3.9817261444515175,0.7857076980081863,0.14384997263781804,-0.2544309990360897,-3.9833668459140754,0.6802518602756092,0.16348234493987834,-0.046663794691823635,-3.9741945297690564,0.7684000990803586,0.1503723939877461,-0.1883538609378284
-4.069353070767251,0.5139223962541124,0.16693512588043474,0.08031288095642569,-4.032227991425954,0.5936299240166075,0.15669727462873967,0.0028336482160801198,-3.9470035879184366,0.9249320365894044,0.16178097717774412,-0.2983764594757165,-3.93669581750787,0.5819009123345138,0.15059924486933834,0.19109008854866266,-3.942668253278963,0.5732732023876173,0.1437842593137627,0.1786388765819881,-4.001799322463025,0.5917275397371902,0.15647211005050352,0.08552553354442505,-3.949414783248736,0.9084305100914484,0.15498483187672293,-0.31751219413645504,-3.9660119904913533,0.5888561280352484,0.13876135265709624,0.07994274706477783,-3.969761808708563,0.8726981270492331,0.1625490690460419,-0.2836342214408018,-3.9588265277874495,0.5714824922968393,0.14660531676898952,0.1477323949862676
-4.059074622842169,0.7063068742794631,0.16854138349956327,-0.15540093834134888,-4.020355392945621,0.7861980617776452,0.15675394759306127,-0.23659886489349316,-3.9285049471866476,0.7279181944236589,0.1558134479882298,0.04064178407024255,-3.92505779926118,0.7745835526141168,0.1544210466403116,-0.05055350817876958,-3.9312027892312105,0.7660761879328113,0.14735703684540247,-0.06545418827464766,-3.989964771668281,0.7843008287325434,0.15818262072139205,-0.15399014310080775,-3.9312461730469055,0.7114798493526813,0.14863458799399384,0.01975612654123471,-3.9542348679306487,0.7817443308272342,0.1403602075983918,-0.16594347355354738,-3.952307846167578,0.6756760989877324,0.15687638461722586,0.05558234711030546,-3.9473968779415127,0.7642340481027796,0.14955996466871488,-0.09534564610347472
-4.04494848535658,0.8986651169181374,0.1654333647327363,-0.39053296304804286,-4.004631431710068,0.5892244560286622,0.1520219702951914,0.10113613128878944,-3.9139465832981752,0.9205024428672421,0.15662628366963466,-0.19911101074883425,-3.909566128208897,0.9671928967755232,0.1534099764767362,-0.29081009270624264,-3.9158812654725534,0.958811881790825,0.1460479530799095,-0.3082582411434364,-3.9742787550936303,0.5873092706206982,0.15510281785937588,0.18412008288846685,-3.917016576059853,0.9041922428166178,0.14902971052481853,-0.2225874047951608,-3.9385999813141037,0.5849213706564089,0.13704133812732086,0.16751807098630633,-3.9387943241878234,0.8682414894185391,0.15798803155943195,-0.1837860047940517,-3.932112196979457,0.9569312122353903,0.1476530517466454,-0.3373578105614888
-4.026975183018217,0.7016291530253356,0.15762270547177543,-0.050598331550586184,-3.992846942589495,0.7818778570504442,0.1540446929209672,-0.13998862823192482,-3.895536534440831,0.7235275213526504,0.15264406345465795,0.13859474767986135,-3.890222270273387,0.7702542722930426,0.14759377462261136,0.04605432858515701,-3.8967050278367377,0.7619436183472746,0.1398827882570408,0.026685963327421517,-3.962532569681216,0.7799111138807007,0.15878521951714522,-0.055896977814579724,-3.8989327312035207,0.7072892975354005,0.14457796242891532,0.11314591820546448,-3.926901553900976,0.7778427519512012,0.140391699547047,-0.07898674445726911,-3.9214294943994528,0.6712532459437429,0.15431231146355093,0.1542718671945188,-3.912973572734749,0.7600504720893402,0.1409058955354156,-0.0019976305267375705
-4.01294259995771,0.8941810576477109,0.1566107388407637,-0.28969623514760234,-3.9772093854484862,0.5849236770435846,0.1512449203563287,0.19705454554112167,-3.8810659840137776,0.9161711357381817,0.1554159584082552,-0.10230744566462303,-3.8748171848275264,0.9629854448554352,0.1485148611943145,-0.19666411374819973,-3.881466155469792,0.9548112687137632,0.14041650752358922,-0.21879816303296093,-3.9469343474036025,0.9724422056046672,0.1576672799608536,-0.2945736456135848,-3.884786945252813,0.9000755496944669,0.14684088079302465,-0.13065839984295338,-3.911344698861952,0.5810165813193904,0.1388119646579016,0.2544874350894243,-3.908004429480578,0.8638677179002199,0.1573977488074413,-0.0860287358513794,-3.8977725632929614,0.9528999530664312,0.14086594292488086,-0.2471155204834881
-3.9950589788047557,0.6972130041304216,0.15081681413781167,0.04799554952074342,-3.9655109119076144,0.7775951514107984,0.15518601126715112,-0.04435676510572595,-3.862742561299013,1.1087638419087835,0.15336980949496273,-0.34220602047639825,-3.8555574759304174,0.7660857853059589,0.1445815789193505,0.13893718062695154,-3.8623699300955168,0.7579905323622305,0.13604054426293,0.11467414210970547,-3.927485503291509,0.7754649875947021,0.15177580704858193,0.04338966072597289,-3.866785434258924,0.7031886712538541,0.14422771279616556,0.20450988405313994,-3.899724367235564,0.7739117607205079,0.1439017133596901,0.008607612900277173,-3.8907270751225735,1.0564244031036492,0.15567717409041373,-0.32520923198209817,-3.8787145642316334,0.7560766528335495,0.13592363251521108,0.08647282189816946
