x,xdot,theta,thetadot
-4.5382630218443225,0.17196410370565635,0.058705843173202744,0.5728001115861239
-4.53482373977021,0.36621591211378046,0.07016184540492522,0.2991739591729481
-4.527499421527934,0.5602712769769044,0.07614532458838418,0.029417735896693387
-4.516293995988396,0.7542233476634851,0.07673367930631804,-0.2383022626774996
-4.501209529035126,0.9481699925714135,0.07196763405276804,-0.5058286040227156
-4.4822461291836975,1.14220792304326,0.06185106197231373,-0.7749918589935496
-4.4594019707228325,0.9462921875236104,0.04635122479244273,-0.463507570863211
-4.44047612697236,0.7505469049568879,0.03708107337517851,-0.15658261914846794
-4.425465188873222,0.5549142046335623,0.033949420992209156,0.14756404474530593
-4.41436690478055,0.3593229527785011,0.03690070188711528,0.45076107787742
-4.40718044572498,0.1636990668287002,0.04591592344466368,0.754843493745949
-4.403906464388406,0.35815897990430984,0.06101279331958266,0.47695558954451883
-4.39674328479032,0.5523687872118915,0.07055190511047305,0.20410956302295696
-4.385695909046082,0.7464145835683388,0.07463409637093218,-0.06550996764735673
-4.370767617374716,0.9403915409070955,0.07332389701798506,-0.333743345669108
-4.351959786556574,1.134397461800251,0.0666490301046029,-0.6024323740278793
-4.329271837320569,0.9384096831021577,0.054600382624045304,-0.2895231002250914
-4.310503643658525,0.7425533818165597,0.04880992061954348,0.019868082836566103
-4.295652576022194,0.5467666579141236,0.0492072822762748,0.3275428245618258
-4.284717242863912,0.7411547792201506,0.05575813876751132,0.050774687027854704
-4.2698941472795084,0.9354347235606937,0.05677363250806841,-0.22380793899269186
-4.251185452808294,0.7395492262285577,0.052297473728214576,0.08622937655338475
-4.236394468283724,0.5437181534590101,0.05402206125928227,0.3949428245061653
-4.225520105214543,0.7380336187536405,0.06192091774940558,0.11976960030703676
-4.21075943283947,0.93221625903283,0.06431630975554631,-0.15275301858371448
-4.192115107658814,1.1263611427167843,0.06126124938387202,-0.42447226739624894
-4.169587884804478,0.9304273111598427,0.05277180403594704,-0.11312329978873165
-4.150979338581281,0.7345904666398618,0.05050933804017241,0.19573073801523067
-4.1362875292484835,0.5387837767129163,0.05442395280047702,0.5039096291184463
-4.125511853714225,0.733098152969922,0.06450214538284595,0.22886236711872082
-4.110849890654826,0.9272418854931233,0.06907939272522036,-0.042797152834713026
-4.092305052944964,1.121308754963759,0.0682234496685261,-0.3129099805848291
-4.069878877845689,1.31539582972445,0.06196525005682952,-0.5833211923561077
-4.043570961251199,1.1194630138230195,0.05029882620970737,-0.2717799019573593
-4.021181700974739,0.9236607593693056,0.04486322817056018,0.036333647610947484
-4.002708485787353,0.7279251314694135,0.04558990112277913,0.3428270348271511
-3.9881499831579643,0.5321852333157586,0.05244644181932215,0.6495305981884112
-3.9775062784916493,0.726538900536959,0.06543705378309037,0.3738131377151717
-3.96297550048091,0.9206732409481996,0.0729133165373938,0.10245963511130457
-3.944562035661946,1.1146786221166813,0.07496250923961989,-0.1663577025523511
-3.9222684632196128,1.308651938804634,0.07163535518857286,-0.4344822107002207
-3.89609542444352,1.5026904931383738,0.06294571097456844,-0.703750775444443
-3.8660416145807526,1.3067553147455635,0.048870695465679584,-0.39193624010979683
-3.8399065082858415,1.1109751095859655,0.041031970663483644,-0.08425428969905768
-3.817687006094122,0.9152897375524125,0.03934688486950249,0.22108672240336635
-3.7993812113430736,0.7196281058778271,0.04376861931756982,0.5259170095456753
-3.784988649225517,0.5239184724410649,0.05428695950848333,0.8320641810078837
-3.774510279776696,0.7182581816069683,0.070928243128641,0.5569365897544387
-3.7601451161445563,0.9123164572412118,0.08206697492372977,0.28741649630881694
-3.741898786999732,1.1061780105382517,0.08781530484990611,0.021703474829304903
-3.719775226788967,1.299938016788032,0.08824937434649222,-0.24203208516265973
-3.6937764664532065,1.4936958140895085,0.08340873264323902,-0.5056261307285774
-3.663902550171416,1.687549429636017,0.07329621002866747,-0.7709019144279197
-3.6301515615786957,1.491499451900745,0.05787817174010908,-0.4560867326543832
-3.6003215725406807,1.2956089965968214,0.04875643708702141,-0.14573638615623785
-3.5744093926087444,1.0998239522455115,0.04584170936389666,0.16192089971996604
-3.5524129135638343,0.9040767347618615,0.04908012735829598,0.46870600607102264
-3.534331378868597,1.0984722136843272,0.058454247479716434,0.19188768566593922
-3.51236193459491,1.2927113446293408,0.06229200119303522,-0.08179761729537999
-3.4865077077023234,1.0967543154744914,0.06065604884712762,0.22986983953742662
-3.4645726213928336,1.2909594100615664,0.06525344563787616,-0.043080138074062246
-3.4387534331916023,1.4850879064598732,0.06439184287639492,-0.31448225022794735
-3.409051675062405,1.289110616338104,0.05810219787183597,-0.0022074192818470895
-3.383269462735643,1.0932056058797814,0.05805804948619903,0.30822666090120604
-3.3614053506180475,1.287454312129714,0.06422258270422315,0.034404013536877
-3.3356562643754533,1.4815993105462906,0.06491066297496069,-0.23734465890544065
-3.3060242781645273,1.2856129602041766,0.060163769796851875,0.07508609474472627
-3.2803120189604438,1.479823110852324,0.0616654916917464,-0.19802457706397436
-3.250715556743397,1.2838758357381337,0.05770500015046691,0.11345584268297537
-3.2250380400286347,1.0879765482337407,0.059974117004126415,0.42377152700984344
-3.20327850906396,1.282199889285405,0.06844954754432328,0.1505821310740464
-3.177634511278252,1.476278318281175,0.07146119016580421,-0.11974533011097893
-3.1481089449126287,1.670307517991722,0.06906628356358463,-0.38905459608228327
-3.114702794552794,1.4742767061275752,0.06128519164193896,-0.07542007421068025
-3.085217260430243,1.2783321566659676,0.05977679015772536,0.23595153499796057
-3.0596506172969233,1.4725513870512168,0.06449582085768457,-0.03729305615967171
-3.030199589555899,1.6666920156703509,0.06374995973449114,-0.3089499041931127
-2.9968657492424917,1.4707224009091973,0.05757096165062889,0.0031371920506186313
-2.967451301224308,1.2748240780088396,0.05763370549164126,0.31341435892421615
-2.941954819664131,1.4690796658035727,0.06390199267012558,0.03944970970209982
-2.91257322634806,1.663229827481754,0.06469098686416758,-0.23240672881023927
-2.879308629798425,1.4672460349332888,0.06004285228796279,0.07995992887852255
-2.849963709099759,1.2713170459829934,0.061642050865533246,0.39096580105149326
-2.824537368180099,1.465512460524148,0.06946136688656311,0.11833721160516403
-2.795227118969616,1.6595739821369622,0.0718281111186664,-0.15164788641364646
-2.762035639326877,1.8535978430513071,0.06879515339039347,-0.42083392242682127
-2.7249636824658507,1.657572032658534,0.06037847494185704,-0.10728091685063063
-2.69181224181268,1.4616391475464843,0.058232856604844424,0.20382334773825284
-2.6625794588617504,1.265734851743689,0.062309323559609484,0.5142924743693432
-2.6372647618268767,1.459926480494239,0.07259517304699635,0.24187739274365427
-2.608066232216992,1.6539404214425006,0.07743272090186944,-0.027052767336248118
-2.574987423788142,1.8478714516257686,0.07689166555514447,-0.2943351883082835
-2.5380299947556266,2.0418177599311904,0.0710049617889788,-0.5618111882991317
-2.4971936395570027,1.8457749590851753,0.05976873802299617,-0.24763004618098877
-2.460278140375299,1.6498526009501582,0.0548161370993764,0.06329027564701406
-2.427281088356296,1.453989314262666,0.05608194261231668,0.3727517920164138
-2.3982013020710427,1.6482715875596206,0.06353697845264496,0.09826600160418203
-2.36523587031985,1.842428099991732,0.06550229848472859,-0.17371380909817086
-2.3283873083200155,1.6464328050698394,0.062028022302765176,0.13889257058446058
-2.2954586522186187,1.840614033987532,0.06480587371445438,-0.13359457488315435
-2.258646371538868,1.644626542552615,0.0621339822167913,0.17880914016301963
-2.2257538406878155,1.8388068475941213,0.0657101650200517,-0.09364361517750525
-2.188977703735933,1.6428076231773152,0.0638372927165016,0.21902562090902938
-2.1561215512723866,1.8369617098463378,0.06821780513468219,-0.05285687872911843
-2.11938231707546,2.031042551666096,0.06716066756009982,-0.3232605304876449
-2.078761466042138,1.83503174801886,0.06069545695034692,-0.010176768038312745
-2.0420608310817605,1.6390942288982357,0.060491921589580666,0.3010218205351738
-2.009278946503796,1.8333041601081574,0.06651235800028414,0.028013541980621837
-1.9726128633016327,2.0274123483006807,0.06707262883989658,-0.24296472369478211
-1.932064616335619,1.8313996457005894,0.06221333436600093,0.07009779166886354
-1.8954366234216071,1.63544348738175,0.0636152901993782,0.3817423000657173
-1.8627277536739721,1.8296071826795102,0.07125013620069255,0.10977616300896637
-1.826135610020382,2.0236396415377067,0.07344565946087188,-0.15960425061588357
-1.7856628171896278,2.21763744820031,0.0702535744485542,-0.4282428406533004
-1.7413100682256217,2.0215945115104637,0.061688717635488194,-0.11426625937848062
-1.7008781779954125,1.8256453749762729,0.059403392447918583,0.19722334185367074
-1.6643652704958871,1.6297262751366721,0.063347859284992,0.5080379578008472
-1.6317707449931538,1.8239011552487736,0.07350861844100894,0.23597166972132372
-1.5952927218881783,2.0179001034863435,0.07822805183543541,-0.03264882310505174
-1.5549347198184513,2.2118181475403182,0.07757507537333437,-0.29966071643471737
-1.5106983568676449,2.4057535808541703,0.07158186104464002,-0.5669047894049037
-1.4625832852505614,2.2097043471216438,0.060243765256541945,-0.2525569295024627
-1.4183891983081285,2.0137762153668923,0.05519262666649269,0.05850307168086227
-1.3781136740007907,1.8179081254380158,0.056362688100109935,0.36807622146625407
-1.3417555114920303,1.622032489613224,0.06372421252943501,0.6779849706373305
-1.3093148616997659,1.816213953323531,0.07728391194218162,0.40602621177744563
-1.2729905826332952,2.010159773564116,0.08540443617773054,0.13867470759811118
-1.232787387162013,2.203961266853043,0.08817793032969276,-0.12588960582157172
-1.1887081618249522,2.3977165766839947,0.08566013821326132,-0.3895026868628791
-1.1407538302912723,2.5915248982917025,0.07787008447600374,-0.6539959534912576
-1.0889233323254381,2.3954099841819514,0.06479016540617859,-0.3378443508006277
-1.0410151326417991,2.1994287671360273,0.05803327839016603,-0.025454337117047254
-0.9970265572990786,2.003524660115205,0.05752419164782509,0.2849593373713161
-0.9569560640967746,1.8076314793692754,0.06322337839525141,0.5952158666071798
-0.9208034345093891,2.001814248631184,0.07512769572739501,0.32309895133784067
-0.8807671495367654,2.1957904933924874,0.08158967475415183,0.05502209509005379
-0.8368513396689157,2.389653536860873,0.0826901166559529,-0.21084435562837872
-0.7890582689316982,2.583501806930933,0.07847322954338533,-0.4763400274481253
-0.7373882327930795,2.777433101175407,0.06894642899442283,-0.7432942918055174
-0.6818395707695714,2.581430687909706,0.054080543158312476,-0.42973498995732173
-0.6302109570113772,2.385586263178171,0.04548584335916604,-0.12050590805675299
-0.5824992317478138,2.189843134618782,0.04307572519803098,0.18617332544337212
-0.5387023690554382,1.9941321896965893,0.046799191706898426,0.4921277731472174
-0.4988197252615064,1.7983824500956396,0.05664174716984277,0.7991848386689584
-0.4628520762595936,1.9926835238012928,0.07262544394322194,0.5248444040776898
-0.4229984057835678,2.1867123277804277,0.08312233202477574,0.25590152351058304
-0.37926415922795925,2.380555197285161,0.0882403624949874,-0.009449033156282483
-0.331653055282256,2.5743081177270155,0.08805138183186176,-0.27303866189797205
-0.28016689292771574,2.7680705590983563,0.08259060859390231,-0.5367026963170791
-0.2248054817457486,2.9619400597672567,0.07185655466756073,-0.8022616494232904
-0.16556668055040347,2.765910139942085,0.05581132167909492,-0.4878679218342081
-0.11024847775156177,2.570046981773303,0.04605396324241076,-0.1781306255628725
-0.05884753811609571,2.374297265469872,0.04249135073115331,0.12871769926216142
-0.01136159280669826,2.178593185044374,0.04506570471639654,0.43449754803307356
0.032210270894189215,1.982863164458497,0.053755655677058006,0.7410393286168073
0.07186753418335916,2.1772033991063777,0.06857644224939416,0.465746612064032
0.11541160216548671,2.3712927637465917,0.0778913744906748,0.1954425344637042
0.16283745744041855,2.5652191351207883,0.0818002251799489,-0.07168813045847172
0.21414184014283433,2.759078883949981,0.08036646257077946,-0.33748296400326383
0.26932341782183394,2.9529707045643376,0.07361680329071418,-0.603779659718723
0.3283828319131207,2.7569005598476526,0.06154121009633972,-0.288847228304454
0.38352084311007373,2.5609574819495493,0.05576426553025064,0.022592686940959228
0.4347399927490647,2.3650819966946717,0.056216119269069824,0.3323354029720566
0.48204163268295813,2.1692068219064793,0.06286282732851095,0.6422028614546511
0.5254257691210877,2.3633988016452894,0.07570688455760398,0.3699597499732425
0.5726937451539935,2.5573680572807462,0.08310607955706883,0.10207584239365813
0.6238411062996084,2.7512067363040735,0.085147596404942,-0.16327360429179572
0.6788652410256899,2.945013086675721,0.08188212431910609,-0.4279267727681355
0.7377655027592043,3.138885683684459,0.07332358886374338,-0.6937148693504808
0.8005432164328935,2.942827314244658,0.059449291476733765,-0.37887969580636055
0.8593997627177866,2.7469137053436903,0.051871697560606556,-0.0680606323378588
0.9143380368246604,2.5510879254157426,0.05051048491384938,0.24052638988242986
0.9653597953329752,2.355282183260181,0.055321012711497974,0.5487041808856183
1.0124654389981789,2.549585142819856,0.06629509632921034,0.2739516965548559
1.063457141854576,2.743701624995633,0.07177413026030746,0.002893085570338294
1.1183311743544886,2.9377247524777124,0.07183199197171422,-0.2663088096604059
1.1770856694040428,2.7416550299133453,0.0665058157785061,0.04813778371998956
1.2319187700023098,2.935763422714723,0.0674685714529059,-0.2228428339472407
1.2906340384566042,2.739745262839172,0.06301171477396109,0.09033616716208198
1.3454289437133877,2.5437793801044624,0.06481843811720273,0.4022148133553203
1.396304531315477,2.7379249637896845,0.07286273438430912,0.1306512698975658
1.4510630305912706,2.93193163271814,0.07547575978226044,-0.13818389789707036
1.5097016632456335,3.125895966378403,0.07271208182431903,-0.4061332785958569
1.5722195825732015,2.9298222986714686,0.06458941625240189,-0.09144140268552342
1.6308160285466309,2.7338368833344826,0.06276058819869142,0.22089981348201732
1.6854927662133206,2.9280082144237873,0.06717858446833176,-0.05134425440116619
1.7440529305017962,3.1221057971967943,0.06615169938030843,-0.32209825766405253
1.8064950464457321,2.926107256868435,0.05970973422702738,-0.009309068733776349
1.8650171915831009,2.73018207032417,0.059523552852351856,0.30159920725303324
1.9196208329895843,2.924407367789225,0.06555553699741253,0.028266814139166874
1.9781089803453689,3.118530943602842,0.06612087328019586,-0.24303355870496146
2.040479599217426,2.922529900631729,0.06126020210609663,0.06975093186968617
2.0989301972300605,2.7265856137057813,0.06265522074349035,0.38111526463404155
2.153461909504176,2.9207645161064217,0.07027752603617118,0.108827021741429
2.2118771998263043,3.1148127006433075,0.07245406647099976,-0.16088216879875167
2.2741734538391705,3.308826621627809,0.06923642309502473,-0.42985665090079134
2.3403499862717267,3.1127960096383522,0.060639290077008905,-0.11617598345966557
2.402605906464494,2.9168599841028904,0.05831577040781559,0.19500488704266972
2.460943106146552,2.720954449148487,0.06221586814866899,0.5054987854851194
2.5153621951295215,2.915147004434074,0.07232584385837137,0.23305320025314652
2.573665135218203,3.1091650072829027,0.0769869078634343,-0.035967686261930976
2.635848435363861,3.303103366665674,0.07626755413819568,-0.30340175006664394
2.701910502697175,3.497060217861676,0.0701995191368628,-0.5710903600882995
2.771851707054408,3.3010276955181106,0.05877771193509681,-0.2571440995609499
2.8378722609647706,3.105117982987677,0.05363482994387781,0.05348368962911931
2.899974620624524,2.9092696383295285,0.0547045037364602,0.36259484176821616
2.958160013391115,2.7134145656133515,0.06195640057182453,0.672013079693736
3.012428304703382,2.907623045070136,0.07539666216569925,0.3994628280886211
3.0705807656047845,3.1015989859476685,0.08338591872747167,0.13147116308333084
3.132612745323738,3.295433612139642,0.08601534198913828,-0.13378347213778585
3.1985214175665306,3.489224900041416,0.08333967254638257,-0.39813838433839754
3.268305915567359,3.6830717518090053,0.07537690485961462,-0.6634259630490311
3.341967350603539,3.486986576311014,0.062108385598634006,-0.34799354295413565
3.4117070821297593,3.291038757630785,0.05514851473955129,-0.03639039893531559
3.477527857282375,3.095171113780237,0.05442070676084498,0.2731698482333993
3.53943127955798,2.899316590472211,0.05988410372551296,0.5825084980029696
3.597417611367424,3.0935506742209475,0.07153427368557236,0.30927502986906613
3.659288624851843,3.28758435787847,0.07771977428295368,0.03998200633562299
3.725040312009412,3.481510759192753,0.07851941440966614,-0.22720288107376768
3.7946705271932673,3.675427900014202,0.0739753567881908,-0.4941213906503224
3.8681790851935514,3.4793448767710093,0.06409292897518434,-0.1790723413745155
3.9377659827289717,3.2833670841915663,0.060511482147694036,0.13312118343583157
4.003433324412803,3.087432903788805,0.06317390581641066,0.4442640587099324
4.065181982488578,3.2816067865382466,0.07205918699060931,0.1721450206262623
4.130814118219344,3.4756273699201734,0.07550208740313456,-0.09696351714534401
4.200326665617747,3.669590561759912,0.07356281706022769,-0.3649028940254203
4.273718476852945,3.8635941844552124,0.06626475917971927,-0.6335133295050506
4.35099036054205,3.6676134814552106,0.053594492589618264,-0.32071987020144727
4.424342630171154,3.4717708750551015,0.04718009518558932,-0.011628520202280113
4.493778047672255,3.2760051638378016,0.046947524781543716,0.2955590845842683
4.559298150949012,3.080246452402869,0.05285870647322908,0.6026711142674861
4.620903079997069,3.2745907704560864,0.0649121287585788,0.32709502106578037
4.68639489540619,3.468731398796246,0.07145402917989441,0.055568150664076554
4.755769523382115,3.6627599311253407,0.07256539219317594,-0.21374236554899562
4.829024722004622,3.856773447582872,0.06829054488219603,-0.48268125157829694
4.906160190956279,3.6607574468136725,0.05863691985063009,-0.1692807706360876
4.979375339892552,3.464847352004962,0.055251304437908336,0.1413086969739321
5.048672286932652,3.268979409943122,0.05807747837738698,0.450897898741309
5.114051875131514,3.4632339410234505,0.06709543635221316,0.17707255986921772
5.1833165539519825,3.657334740814367,0.07063688754959752,-0.09371227258736414
5.25646324876827,3.8513769015786625,0.06876264209785023,-0.36329969610897456
5.333490786799843,3.6553484602558792,0.061496648175670736,-0.04975163220586809
5.4065977560049605,3.4594010816434086,0.06050161553155337,0.2616824507251423
5.475785777637829,3.65360955363601,0.06573526454605622,-0.011320627464988298
5.548857968710549,3.847730197942175,0.06550885199675645,-0.28256045343537617
5.625812572669393,3.651737993145166,0.059857642928048925,0.030043097483893222
5.698847332532296,3.4558110015527026,0.06045850487772679,0.34099488650208976
5.76796355256335,3.6500229751113684,0.06727840260776859,0.0679731551137796
5.8409640120655775,3.844119080107676,0.06863786571004418,-0.2027474039570824
5.917846393667731,4.038195706273002,0.06458291763090253,-0.47301317692067596
5.998610307793191,3.8422239283135613,0.05512265409248901,-0.16069415748179344
