x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.050440156549672,0.42820743341146905,0.05194375058495094,-0.5434843011301516,-3.816508254537763,1.992430150519085,-0.2068256876741748,-2.9472633684157348,,,,,-3.976728027583555,0.4071425052585915,0.02326352083026709,-0.4837729539323315,,,,,,,,,-3.9936816453922064,0.01028974726407339,0.019261915874213296,0.08226860649000628,,,,,,,,,-3.989317109029957,0.422010599055094,0.03211834512624746,-0.5301137541712542
-4.041876007881442,0.6225624002527025,0.041074064562347905,-0.819358944064845,,,,,,,,,-3.968585177478383,0.2117000907023032,0.013588061751620464,-0.18384979910602667,,,,,,,,,-3.9934758504469245,0.20513036106366755,0.020907288004013414,-0.2042754452662997,,,,,,,,,-3.980876897048855,0.2264519008371165,0.021516070042822383,-0.2274858258178376
-4.029424759876388,0.4269030835981363,0.024686885681051006,-0.514045123986274,,,,,,,,,-3.9643511756643366,0.016386377357198778,0.009911065769499931,0.11308849217840472,,,,,,,,,-3.9893732432256512,0.009715756425712095,0.016821779098687432,0.09492869495592683,,,,,,,,,-3.9763478590321117,0.0310291778016876,0.016966353526465628,0.07190564595090687
-4.020886698204426,0.23144230818865547,0.014405983201325526,-0.2136860906904962,,,,,,,,,-3.9640234481171936,-0.17887617667786146,0.012172835613068023,0.40888174361398827,,,,,,,,,-3.989178928097137,-0.185643205748435,0.01872035299780596,0.3928710481342905,,,,,,,,,-3.9757272754760784,-0.1643318490451764,0.01840446644548377,0.3698928788111437
-4.016257852040653,0.03611739026875854,0.010132261387515603,0.08350609710245582,,,,,,,,,-3.967600971650752,0.01607108736123336,0.020350470485347792,0.1200612377362622,,,,,,,,,-3.9928917922121054,0.009208153787385265,0.02657777396049177,0.1061486841339867,,,,,,,,,-3.979013912456982,0.030523842451540082,0.02580232402170664,0.08306944962162499
-4.015535504235277,-0.15914832676347496,0.011802383329564719,0.3793684717752074,,,,,,,,,-3.9672795499035263,0.2108956468343104,0.02275169524007304,-0.1661324644781707,,,,,,,,,-3.992707629136358,0.20393934988782966,0.028700747643171508,-0.1780320050516893,,,,,,,,,-3.978403435607951,0.2252666038697664,0.027463713014139145,-0.2013624173948564
-4.018718470770547,0.035804046919700794,0.019389752765068866,0.0904300982573828,,,,,,,,,-3.96306163696684,0.015455529404190925,0.01942904595050961,0.1336402606102287,,,,,,,,,-3.9886288421386022,0.3986390718165788,0.02514010754213772,-0.4615244493653193,,,,,,,,,-3.973898103530556,0.419985225837883,0.02343646466624201,-0.4852568899256912
-4.018002389832152,0.23064278585122355,0.021198354730216522,-0.19607284269633946,,,,,,,,,-3.962752526378756,0.2102938673373841,0.0221018511627142,-0.15285030606020167,,,,,,,,,-3.9806560607022696,0.20317098802658748,0.015909618554831334,-0.16102456126585074,,,,,,,,,-3.965498399013798,0.2245405216203004,0.013731326867728186,-0.18528065368003085
-4.013389534115128,0.03522412984591941,0.017276897876289735,0.10322113181277831,,,,,,,,,-3.958546649032008,0.014862534402867859,0.019044845041510158,0.14672251152250482,,,,,,,,,-3.9765926409417385,0.007824928171820289,0.01268912732951432,0.1366346759297002,,,,,,,,,-3.961007588581392,0.029224822164952525,0.01002571379412757,0.11170215919036837
-4.0126850515182095,-0.1601411019773189,0.0193413205125453,0.4013043998199344,,,,,,,,,-3.958249398343951,0.209706650242428,0.021979295271960256,-0.1398918145016068,,,,,,,,,-3.9764361423783017,-0.1874764522383159,0.015421820848108324,0.4332936654984661,,,,,,,,,-3.960423092138093,-0.16603934471467796,0.012259756977934936,0.4075311998857839
-4.015887873557756,0.03470124164187274,0.027367408508943987,0.11478154233711435,,,,,,,,,-3.954055265339103,0.014276911815422231,0.019181458981928117,0.15964338100228775,,,,,,,,,-3.980185671423069,0.0074237957231006735,0.024087694158077648,0.14551189369449374,,,,,,,,,-3.9637438790323865,0.0289066438291532,0.020410380975650608,0.11873847058307685
-4.015193848724919,0.22942058329206497,0.029663039355686274,-0.16914308325719923,,,,,,,,,-3.9537697271027934,0.2091190724025272,0.02237432660197388,-0.12692709242382522,,,,,,,,,-3.980037195508608,0.2021926580116985,0.026997932031967518,-0.1394755504072988,,,,,,,,,-3.963165746155804,0.2237303045898381,0.02278515038731215,-0.1674359170204434
-4.010605437059078,0.42410566977895103,0.02628017769054229,-0.4523225907422985,,,,,,,,,-3.949587345654744,0.01368385692136212,0.019835784753497367,0.17272985936404772,,,,,,,,,-3.975993342348372,0.3969177370183865,0.024208421023821543,-0.4235202979470469,,,,,,,,,-3.958691140064007,0.02828974022164852,0.019436432046903283,0.1323470882780423
-4.002123323663499,0.2286221174565351,0.01723372587569632,-0.1514730312313473,,,,,,,,,-3.9493136685163166,0.2085163774914284,0.023290381940778333,-0.11363009121175975,,,,,,,,,-3.9680549876080047,0.20146135300414755,0.01573801506488061,-0.12330504717157525,,,,,,,,,-3.9581253452595733,0.22312796182577185,0.02208337381246413,-0.15414109088371625
-3.997550881314368,0.033257689271888324,0.014204265251069373,0.14659655911237435,,,,,,,,,-3.945143340966488,0.013068578338754631,0.021017780116543133,0.18630885006331105,,,,,,,,,-3.9640257605479214,0.00611750630510019,0.013271914121449105,0.1743012212290752,,,,,,,,,-3.953662786023058,0.027696890060142282,0.01900055199478981,0.1454260236825352
-3.9968857275289302,-0.1620647633428803,0.01713619643331686,0.4437265957269331,,,,,,,,,-3.9448819693997126,0.20788360822607727,0.02474395711780935,-0.09967038049385774,,,,,,,,,-3.96390341042182,-0.1891918507585124,0.01675793854603061,0.4711412835202518,,,,,,,,,-3.953108848221856,0.22254165671817155,0.02190907246844051,-0.14120254443356878
-4.0001270227957875,0.032810582614094586,0.026010728347855526,0.1564942896729315,,,,,,,,,-3.940724297235192,0.4026423561453492,0.0227505495079322,-0.3844450931195991,,,,,,,,,-3.96768724743699,0.005689436892884425,0.026180764216435646,0.183787000584522,,,,,,,,,-3.9486580150874917,0.02711288686225466,0.019085021579769136,0.15831100972317452
-3.9994708111435058,0.2275506532755291,0.029140614141314157,-0.12787071530438493,,,,,,,,,-3.932671450112285,0.20720492189630008,0.015061647645540212,-0.08467672087828287,,,,,,,,,-3.9675734586991327,0.20042718728106174,0.029856504228126086,-0.10052325564322656,,,,,,,,,-3.948115757350247,0.2219564717666926,0.022251241774232627,-0.12829048643610258
-3.994919798077995,0.4222432930215676,0.02658319983522646,-0.41121955946875177,,,,,,,,,-3.9285273516743584,0.011870344747413386,0.013368113227974557,0.2127198682508289,,,,,,,,,-3.963564914953512,0.39510880687562777,0.02784603911526156,-0.38363903052807335,,,,,,,,,-3.943676627914914,0.02652294678175157,0.01968543204551057,0.17132855734137634
-3.986474932217564,0.22675477030278318,0.018358808645851425,-0.1102758378872089,,,,,,,,,-3.92828994477941,-0.1834401580624951,0.017622510592991133,0.5095895536510233,,,,,,,,,-3.9556627388159984,0.1996027964891895,0.020173258504700087,-0.0823080268607938,,,,,,,,,-3.943146168979278,0.22135769293743787,0.023112003192338103,-0.11507979426450785
-3.981939836811508,0.031374621760088345,0.016153291888107248,0.18814218380885195,,,,,,,,,-3.93195874794066,0.011429149649659048,0.0278143016660116,0.22251172878183773,,,,,,,,,-3.951670682886215,0.004197560938175582,0.01852709796748421,0.21667072258224265,,,,,,,,,-3.9387190151205296,0.025912336046785084,0.020810407307047942,0.18480426856976573
-3.9813123443763065,0.22626178871544333,0.019916135564284287,-0.09940156740216105,,,,,,,,,-3.9317301649476666,0.20614273274659548,0.03226453624164835,-0.06126932481747021,,,,,,,,,-3.951586731667452,0.19904982240416907,0.02286051241912906,-0.0701108530888061,,,,,,,,,-3.938200768399594,0.22073044251831145,0.024506492678443258,-0.101241797418214
-3.9767871086019975,0.030860148922972647,0.017928104216241067,0.1994977210769031,,,,,,,,,-3.927607310292735,0.4007875814047801,0.031039149745298943,-0.3436005140198786,,,,,,,,,-3.9476057352193683,0.3938366970494549,0.02145829535735294,-0.3554944159588844,,,,,,,,,-3.933786159549228,0.4154927635826747,0.022481656730078986,-0.38609336966916175
-3.976169905623538,0.22572115375791538,0.02191805863777913,-0.08747623342885363,,,,,,,,,-3.9195915586646386,0.5954545276210718,0.024167139464901368,-0.6263362390285989,,,,,,,,,-3.939729001278379,0.1984163255151525,0.014348407038175253,-0.056123088593194086,,,,,,,,,-3.925476304277574,0.2200589967916472,0.014759789336695747,-0.08640774886380254
-3.9716554825483796,0.03029199827145465,0.020168533969202054,0.21204048261340458,,,,,,,,,-3.9076824681122178,0.40000371879719865,0.01164041468432939,-0.3261411891058673,,,,,,,,,-3.935760674768076,0.0030916116736868504,0.01322594526631137,0.2410521099929343,,,,,,,,,-3.921075124341741,0.024728620251520863,0.013031634359419696,0.21089512229164348
-3.9710496425829507,0.22511986825344885,0.024409343621470146,-0.07421273980796478,,,,,,,,,-3.8996823937362737,0.2047179861066465,0.005117590902212044,-0.02981023101766617,,,,,,,,,-3.9356988425346016,-0.19221674740338107,0.018046987466170054,0.537877340199002,,,,,,,,,-3.920580551936712,-0.17057721031063205,0.017249536805252562,0.5076601849097738
-3.966547245217882,0.41988353465261175,0.02292508882531085,-0.3590955768227456,,,,,,,,,-3.895588034014141,0.009523020915859187,0.004521386281858721,0.2644829478562028,,,,,,,,,-3.9395431774826695,0.002646890046911099,0.028804534270150093,0.2509350084422336,,,,,,,,,-3.923992096142924,0.024297500933092325,0.027402740503448042,0.2204627175150513
-3.9581495745248296,0.22444331757277558,0.015743177288855936,-0.059272898701632326,,,,,,,,,-3.895397573595824,-0.18566317219217213,0.009811045238982777,0.5585885279272951,,,,,,,,,-3.939490239681732,0.1973459229659517,0.033823234438994765,-0.03252503073259588,,,,,,,,,-3.9235061461242617,0.2190172565582697,0.03181199485374907,-0.06345186252567242
-3.9536607081733743,0.02909921972539023,0.01455771931482329,0.2383352400722294,,,,,,,,,-3.8991108370396654,0.00931969659816248,0.02098281579752868,0.2690127019471222,,,,,,,,,-3.935543321222412,0.39196691912774106,0.03317273382434285,-0.31434741942670136,,,,,,,,,-3.919125800993097,0.413669000988502,0.03054295760323562,-0.34593060144681065
-3.9530787237788667,0.22401020593118562,0.019324424116267877,-0.049720441273634786,,,,,,,,,-3.8989244431077035,0.20413601800289266,0.026363069836471117,-0.01697895725476101,,,,,,,,,-3.9277039828398568,0.5866010050923965,0.02688578543580882,-0.5963869320410964,,,,,,,,,-3.910852420973327,0.21812620013536133,0.023624345574299408,-0.043774968413266335
-3.948598519660243,0.02861656813292912,0.01833001529079518,0.24899631934256566,,,,,,,,,-3.894841722747647,0.3988701659796317,0.0260234906913759,-0.3012288334976949,,,,,,,,,-3.915971962738008,0.3911133235277845,0.014958046794986891,-0.2953579151740608,,,,,,,,,-3.9064898969706174,0.4129015612568224,0.022748846206034082,-0.3289115728199023
-3.9480261882975842,0.22347201774755204,0.023309941677646495,-0.0378490316964567,,,,,,,,,-3.886864319428053,0.2033871563347925,0.019998914021422003,-0.0004535597510925138,,,,,,,,,-3.908149696267453,0.19578135466424249,0.009050888491505671,0.002004762356144163,,,,,,,,,-3.898231865745483,0.21746327094540144,0.016170614749636034,-0.029142406099751824
-3.9435567479426332,0.4182520813697842,0.02255296104371736,-0.3230872526603969,,,,,,,,,-3.8827965763013577,0.007984185622681633,0.01998984282640016,0.2984715725393578,,,,,,,,,-3.904234069174168,0.0005307778911045613,0.009090983738628556,0.2975295564961725,,,,,,,,,-3.893882600326575,0.0221132006404392,0.015587766627640998,0.26859834234946645
-3.9351917063152375,0.2228163662858666,0.016091215990509423,-0.023378222642430835,,,,,,,,,-3.882636892588904,0.20281557102598896,0.02595927427718731,0.012159504948394129,,,,,,,,,-3.9042234536163463,-0.19471957832774447,0.01504157486855201,0.5930657008182171,,,,,,,,,-3.8934403363137657,0.21700926903330667,0.020959733474630333,-0.019127626494135963
-3.93073537898952,0.027467392635599858,0.015623651537660807,0.2743379161223471,,,,,,,,,-3.878580581168384,0.3975557990328007,0.026202464376155192,-0.27222124887455385,,,,,,,,,-3.9081178451829017,0.00018862210345255148,0.02690288888491635,0.30515852914255165,,,,,,,,,-3.8891001509331,0.41182446115878735,0.02057718094474761,-0.30512451830541903
-3.930186031136808,0.2223629806987543,0.02111040986010775,-0.013376619726912287,,,,,,,,,-3.870629465187728,0.20206995057748744,0.020758039398664115,0.02860951171093778,,,,,,,,,-3.908114072740832,0.19491706648178173,0.033006059467767385,0.021080054756132286,,,,,,,,,-3.880863661709924,0.21641540854994248,0.014474690578639229,-0.006023728053700994
-3.925738771522833,0.41717591975993484,0.020842877465569502,-0.2993249175091927,,,,,,,,,-3.8665880661761785,0.3968881616814305,0.02133022963288287,-0.25745242207641644,,,,,,,,,-3.9042157314111967,0.3895505114951731,0.03342766056289003,-0.2610090822533361,,,,,,,,,-3.876535353538925,0.021088892833352496,0.01435421601756521,0.29119076336652955
-3.9173952531276344,0.2217631702185092,0.014856379115385648,-0.00014209780393437121,,,,,,,,,-3.8586503029425496,0.20146828051114687,0.01618118119135454,0.04188133028290747,,,,,,,,,-3.8964247211812935,0.5841797322461045,0.028207478917823305,-0.5429639162672018,,,,,,,,,-3.876113575682258,0.21600326086577792,0.0201780312848958,0.00306932602080473
-3.912959989723264,0.026431342440858374,0.014853537159306962,0.2971909251900261,,,,,,,,,-3.854620937332327,0.006118077926437926,0.017018807797012692,0.3396253331710569,,,,,,,,,-3.884741126536371,0.38867295021111264,0.017348200592479275,-0.2415285043391817,,,,,,,,,-3.871793510464944,0.410830104884402,0.020239417805311896,-0.2831795101387153
-3.9124313628744467,0.22133843714012305,0.020797355663107482,0.009229313305336384,,,,,,,,,-3.8544985757737984,0.20099378709926194,0.023811314460433827,0.05235738917280641,,,,,,,,,-3.8769676675321487,0.19330753941691245,0.01251763050569564,0.0565756302115869,,,,,,,,,-3.8635769083672544,0.2154254094827341,0.01457582760253759,0.015817484299087525
-3.9080045941316444,0.4161560467672058,0.02098194192921421,-0.27681992327133964,,,,,,,,,-3.850478700031813,0.3957663631067832,0.024858462243889955,-0.2327187898805379,,,,,,,,,-3.8731015167438105,-0.0019916360747561927,0.01364914310992738,0.3531815297814637,,,,,,,,,-3.859268400177601,0.02009748897807576,0.01489217728851934,0.3130633834269417
-3.8996814731963,0.22074113454564492,0.015445543463787417,0.02240616337358803,,,,,,,,,-3.842563372769677,0.20029820166493426,0.0202040864462792,0.06770050101757286,,,,,,,,,-3.8731413494653055,0.19293359476167746,0.02071277370555665,0.06483364237854577,,,,,,,,,-3.8588664503980383,0.21500415743881965,0.021153444957058176,0.02511393778098664
-3.8952666505053872,0.0254011239993083,0.01589366673125918,0.31992203817523746,,,,,,,,,-3.8385574087363774,0.3951247474851651,0.021558096466630653,-0.2185400755479116,,,,,,,,,-3.869282677570072,0.3877525495718372,0.02200944655312757,-0.2212429862474099,,,,,,,,,-3.854566367249262,0.4098164632969696,0.021655723712677908,-0.2608204951868333
-3.894758628025401,0.2202931601435747,0.02229210749476393,0.03229344803351508,,,,,,,,,-3.8306549137866734,0.19970136639617864,0.017187294955672422,0.08086447067198442,,,,,,,,,-3.8615276265786354,0.19232302946517127,0.017584586828179368,0.0783005498022799,,,,,,,,,-3.8463700379833226,0.21439217645436864,0.016439313808941244,0.03861348675773535
-3.8903527648225293,0.41508845666068367,0.02293797645543423,-0.25327356204663715,,,,,,,,,-3.8266608864587512,0.004337304748357336,0.018804584369112108,0.3789200967847785,,,,,,,,,-3.857681165989333,0.3871885406247841,0.01915059782422496,-0.20878292410784974,,,,,,,,,-3.8420821944542354,0.019038390472946337,0.01721158354409595,0.3364375112673743
-3.882050995689316,0.2196466150324134,0.01787250521450149,0.04655525359217433,,,,,,,,,-3.8265741403637836,0.19918722727518096,0.02638298630480768,0.09222510946547596,,,,,,,,,-3.8499373951768363,0.19179806599108976,0.014974939342067969,0.08987897718764998,,,,,,,,,-3.841701426644776,0.21391122806913004,0.02394033376944344,0.04923150617551103
-3.8776580633886675,0.024273004218866107,0.018803610286344977,0.3448231022342224,,,,,,,,,-3.82259039581828,0.3939212865480027,0.0282274884941172,-0.1920186269518196,,,,,,,,,-3.8461014338570143,-0.00353529277369738,0.01677251888582097,0.3872486311149703,,,,,,,,,-3.8374232020833934,0.4086818611008936,0.024924963892953657,-0.2358029384905613
-3.8771726033042904,0.21912248842155346,0.025700072331029427,0.05812848060197867,,,,,,,,,-3.8147119700873198,0.5886282957877395,0.02438711595508081,-0.4756650133451192,,,,,,,,,-3.846172139712488,0.19134460378930407,0.024517491508120368,0.09990079198844726,,,,,,,,,-3.8292495648613762,0.2132128331275984,0.02020890512314244,0.06463671192982601
-3.8727901535358593,0.4138667002949431,0.026862641943069,-0.22633638249073101,,,,,,,,,-3.802939404171565,0.3931706229708697,0.014873815688178424,-0.17539658198765046,,,,,,,,,-3.842345247636701,0.3861067532890253,0.02651550734788932,-0.18494721155341948,,,,,,,,,-3.824985308198824,0.4080392991525888,0.02150163936173895,-0.2216023001124116
-3.8645128195299603,0.6085946504356616,0.02233591429325438,-0.510426260105083,,,,,,,,,-3.795075991712148,0.19783899904283545,0.011365884048425413,0.12194118511058225,,,,,,,,,-3.8346231125709216,0.5808394807522913,0.022816563116820933,-0.4691489796802383,,,,,,,,,-3.8168245222157715,0.2126167178535648,0.01706959335949072,0.07778480844009411
-3.852340926521247,0.4131652857685413,0.012127389091152721,-0.2107891210333313,,,,,,,,,-3.7911192117312913,0.0025560691523158485,0.013804707750637057,0.4181881576419508,,,,,,,,,-3.8230063229558766,0.3854027625679944,0.013433583523216162,-0.16936271916847367,,,,,,,,,-3.812572187858701,0.01725427667983881,0.0186252895282926,0.3758039957679219
-3.8440776208058764,0.21787205432531498,0.007911606670486095,0.0856945495376708,,,,,,,,,-3.791068090348245,0.19747970317031047,0.022168470903476074,0.12988902128635355,,,,,,,,,-3.815298267704516,0.19009113202745206,0.010046329139846693,0.12752764718552684,,,,,,,,,-3.812227102325103,0.2121067965053452,0.02614136944365104,0.0890514290555302
-3.8397201797193703,0.02263759466238352,0.009625497661239511,0.3808630618664664,,,,,,,,,-3.787118496284839,0.3922771914869916,0.024766251329203147,-0.15571841888139815,,,,,,,,,-3.8114964450639666,-0.005173287175954944,0.012596882083557227,0.42336306635585785,,,,,,,,,-3.8079849663949967,0.4068444800278795,0.02792239802476164,-0.19527060602151786
-3.8392674278261225,0.2176215510419653,0.01724275889856884,0.09123052878435972,,,,,,,,,-3.7792729524550985,0.5870359503819702,0.021651882951575184,-0.4404864342624911,,,,,,,,,-3.8115999108074856,0.1897679648107545,0.021064143410674384,0.13467777362535122,,,,,,,,,-3.799848076794439,0.6015561248175361,0.024016985904331285,-0.479016105565486
-3.834914996805283,0.41249216597106214,0.019067369474256034,-0.19596282162751805,,,,,,,,,-3.76753223344746,0.3916143772540247,0.012842154266325364,-0.1410576264774399,,,,,,,,,-3.8078045515112704,0.384581963614845,0.02375769888318141,-0.15128599780849106,,,,,,,,,-3.787816954298088,0.4061034909256477,0.014436663793021566,-0.17886139070110402
