x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-3.9924440226325517,-0.015373268438339666,-0.0742647585156525,-0.20386556348195511,-3.935945356943221,-0.0488401935231004,-0.06347567666404194,-0.04082202759148695,-3.988560868000413,0.003919832173447019,-0.06872730478842108,-0.15264238294740845,-3.9464327830993553,0.01798461308862401,-0.0742468322212117,-0.06519046150168313,-3.9537001657831072,-0.01918577158365295,-0.061907742630214674,-0.030445092091665682,-3.926028880296873,0.0397942250569244,-0.060734551976920674,-0.039960060008891074,-3.978307434442287,-0.023465260744907013,-0.07214875504546077,-0.15484079387526456,-3.9549911419177457,-0.026063825436583855,-0.059349576907743215,-0.06011216246088745,-3.9778607546485873,0.05725936209118146,-0.07219531989125573,-0.14121981271665685,-3.9616142753742647,0.020110391602387503,-0.07095871372387688,-0.12131596234926854
-3.9927514880013186,-0.2093589344648244,-0.0783420697852916,0.06449711938920466,-3.9369221608136833,0.14713184710090116,-0.06429211721587168,-0.3528374046153673,-3.988482471356944,-0.19015416092947016,-0.07178015244736924,0.11759142976782724,-3.9460730908375843,-0.17599864488987546,-0.07555064145124536,0.20317426203072764,-3.9540838812147814,0.1767668233788922,-0.06251664447204798,-0.3420001656256731,-3.925232995795735,0.2357321442976306,-0.0615337531770985,-0.351170023211615,-3.9787767396571847,-0.217483995541834,-0.07524557092296608,0.11423683573637344,-3.955512418426477,0.1698566429224341,-0.060551820156960964,-0.37091397218784267,-3.9767155674067634,-0.1367583344456619,-0.07501971614558885,0.12784163193266462,-3.961212067542217,-0.17392697013284722,-0.07338503297086224,0.1481632746590818
-3.9969386666906153,-0.01320626137255898,-0.0770521273975075,-0.2518384550639983,-3.9339795238716646,-0.047019763008477794,-0.07134886530817902,-0.08110053637438991,-3.9922855545755334,0.0059189293158800355,-0.0694283238520127,-0.1968460944127592,-3.94959306373538,0.02011790242442732,-0.07148715621063081,-0.1123521621416676,-3.950548544747203,-0.017412552921299895,-0.06935664778456144,-0.06966802711483433,-3.920518352909782,0.04153678729651997,-0.0685571536413308,-0.0785077991104508,-3.9831264195680216,-0.021369032780154614,-0.07296083420823861,-0.20120454254057465,-3.952115285568029,-0.024355110201592308,-0.06797009960071781,-0.09792159912959753,-3.9794507340956766,0.05935367416709664,-0.07246288350693555,-0.18753410074336727,-3.9646906069448735,0.022164953501927542,-0.0704217674776806,-0.16673878637992395
-3.9972027919180664,-0.2071482187943834,-0.08208889649878746,0.015580412250816744,-3.934919919131834,-0.2410502423267452,-0.07297087603566682,0.18824591583177075,-3.9921671759892168,-0.18814480008286927,-0.07336524574026787,0.07315266596674036,-3.9491907056868922,-0.17391075716555346,-0.07373419945346417,0.1569481415031449,-3.9508967958056287,0.17863166683848292,-0.07075000832685813,-0.3834018705823587,-3.9196876171638513,-0.1525388040678374,-0.07012730962353983,0.19178170937429773,-3.983553800223625,-0.21537577411985245,-0.07698492505905011,0.06759988921786858,-3.952602387772061,0.17167183307575531,-0.06992853158330976,-0.4112508777667377,-3.978263660612335,-0.13466075954520745,-0.0762135655218029,0.08143837726379899,-3.9642473078748353,-0.1718819932568942,-0.07375654320527908,0.10292329883358553
-4.001345756293954,-0.010950815177120765,-0.08177728825377113,-0.3018317196270597,-3.9397409239783685,-0.04496427614211188,-0.0692059577190314,-0.12653470307734282,-3.9959300719908732,0.007948071556963116,-0.07190219242093307,-0.24174543813509336,-3.9526689208302033,0.02218518384293221,-0.07059523662340128,-0.15805475857099022,-3.947324162468859,-0.015418191871716754,-0.0784180457385053,-0.11383842913384752,-3.922738393245208,0.043512635017462366,-0.06629167543605385,-0.12217316772553095,-3.987861315706022,-0.0192393349783436,-0.07563292727469273,-0.2483445893671324,-3.949168951110545,-0.022392711687631184,-0.07815354913864453,-0.14140773909564724,-3.980956875803239,0.06146629024193714,-0.07458479797652692,-0.23428330971041994,-3.967684947739973,0.024215225891197373,-0.07169807722860737,-0.21208758021014912
-4.001564772597496,-0.20481778864249736,-0.08781392264631233,-0.03601881952167446,-3.9406402095012116,-0.23903005728413185,-0.07173665178057825,0.14353682948765425,-3.9957711105597338,-0.18607707259225711,-0.07673710118363496,0.0274192459704235,-3.9522252171533436,-0.17185876532047384,-0.07375633179482108,0.11154841109185903,-3.947632526306293,-0.2093340340790208,-0.08069481432118225,0.15311016052287352,-3.9218681405448574,-0.15060001757942032,-0.06873513879056448,0.1488807810264573,-3.9882461024055886,-0.2132042461339628,-0.08059981906203538,0.019556128066430256,-3.9496168053442977,-0.21631341646861746,-0.08098170392055748,0.12563166276781745,-3.9797275499984006,-0.13251514656855612,-0.07927046417073533,0.033972291459875965,-3.967200643222149,-0.16981227695148554,-0.07593982883281035,0.057144749734185374
-4.005661128370346,-0.39857788848203995,-0.08853429903674581,0.2277173203479242,-3.9454208106468935,-0.042957968026031,-0.06886591519082517,-0.17088735807796418,-3.9994926520115786,0.010056686689310451,-0.07618871626422649,-0.28845417803675943,-3.955662392459754,0.024238318341268883,-0.07152536357298389,-0.20346220787161945,-3.9518192069878735,-0.013154931296351395,-0.07763261111072478,-0.16389946215882795,-3.9248801408964473,0.04543544687398532,-0.06575752317003533,-0.16467028137006445,-3.992510187328268,-0.017024455849432796,-0.08020869650070678,-0.297428936670823,-3.9539430736736696,-0.020130319812117936,-0.07846907066520112,-0.1914611840448811,-3.982377852929772,0.06364880781386256,-0.07859101834153781,-0.28263074811717986,-3.9705968887611776,0.02631174004429717,-0.07479693383812665,-0.2584982759625962
-4.013632686139987,-0.20230959661459544,-0.08397995262978733,-0.09152715353354474,-3.9462799700074154,-0.2370301221172625,-0.07228366235238445,0.0993002737762828,-3.9992915182777926,-0.18390078768547533,-0.08195779982496168,-0.020739778202098047,-3.955177626092928,-0.16979172768584194,-0.07559460773041628,0.06582817138155828,-3.9520823056137995,-0.2070846689591392,-0.08091060035390134,0.1033179308925088,-3.923971431958968,-0.14868656922429976,-0.06905092879743661,0.10656464213000756,-3.992850676445257,-0.2109168621841296,-0.08615727523412324,-0.03108145140509705,-3.954345680069912,-0.21404713867791986,-0.08229829434609874,0.07547274784312585,-3.9811048767734944,-0.13026932743432493,-0.0842436333038814,-0.015733372593959682,-3.970070653960293,-0.16766712251874305,-0.07996689935737858,0.0096866745204075
-4.017678878072279,-0.3961337054682724,-0.08581049570045822,0.1735232899044083,-3.95102057244976,-0.0409506523785492,-0.0702976568768588,-0.2152837849184569,-4.002969534031502,-0.37775756863704496,-0.08237259538900364,0.24500069913569555,-3.9585734606466447,0.02632806709834881,-0.07427804430278513,-0.2497150227667161,-3.956223998992983,-0.010902010049667343,-0.07884424173605116,-0.21375511731408509,-3.9269451633434533,0.04735347825027983,-0.06691963595483646,-0.20707950815522674,-3.997069013688939,-0.4047043828868165,-0.08677890426222518,0.2332227097333999,-3.958626622843471,-0.017847702833249383,-0.08078883938923623,-0.2419987177127245,-3.983710263322181,-0.3240884193462009,-0.0845583007557606,0.2492258835299788,-3.9734239964106672,0.028505186291196638,-0.07977316586697042,-0.3071166614757753
-4.025601552181644,-0.19989512795249098,-0.08234002990237005,-0.1449488337634947,-3.9518395854973303,-0.2350008749329253,-0.07460333257522793,0.05442213973078658,-4.010524685404243,-0.1815616163140117,-0.07747258140628974,-0.07248553098642291,-3.9580468993046782,-0.16765888825351286,-0.07927234475811944,0.01864540664643988,-3.956442039193977,-0.20481339089492406,-0.08311934408233286,0.05305214882742088,-3.925998093778448,-0.1467508992631856,-0.071061226117941,0.06376567538060163,-4.005163101346676,-0.20845659795932275,-0.08211445006755717,-0.08552225721915202,-3.958983576900137,-0.21172827866479,-0.08562881374349073,0.024147502271075042,-3.9901920317091046,-0.1278670830162902,-0.07957378308516103,-0.06888502081374343,-3.9728538926848436,-0.1653947850840485,-0.08591549909648594,-0.04062010658815268
-4.029599454740694,-0.3937472680171168,-0.08523900657763994,0.12066358882811684,-3.956539602995989,-0.03889289916364505,-0.0735148897806122,-0.26083464102017995,-4.014155917730522,-0.3754923360478134,-0.07892229202601819,0.19478384466517373,-3.9614000770697486,0.028505150764274206,-0.07889943662519064,-0.2979582668220921,-3.960538307011874,-0.008604057766494226,-0.08205830110578444,-0.2646547123420266,-3.9289331117637123,0.049314142669405175,-0.06978591261032896,-0.2504640698902313,-4.009332233305862,-0.40231135147474656,-0.08382489521194021,0.1801655562433364,-3.963218142473431,-0.015489354648517837,-0.08514586369806923,-0.2942764995023293,-3.9927493733694304,-0.3217633632055842,-0.0809514835014359,0.1976690628159357,-3.976161788386524,-0.3591863638542458,-0.08672790122824899,0.22376697762450515
-4.037474400101036,-0.19751405889359705,-0.0828257348010776,-0.19764747743392447,-3.9573174609792634,-0.23289263053703,-0.0787315826010158,0.007785050508335446,-4.0216657644514795,-0.17933535131694486,-0.07502661513271472,-0.12171482523990301,-3.9608299740544632,-0.16540863991911406,-0.08485860196163247,-0.03116483894487232,-3.9607103881672048,-0.20246474874126008,-0.08735139535262497,0.0010597682799455275,-3.927946828910324,-0.14474544993872446,-0.07479519400813359,0.01941638416768688,-4.017378460335357,-0.20609615008715645,-0.08022158408707349,-0.13773947304145567,-3.9635279295664017,-0.20930070416604168,-0.09103139368811584,-0.029615309064791037,-3.999184640633542,-0.12558246017624886,-0.07699810224511719,-0.1194123678927318,-3.9833455156636086,-0.1629388049777534,-0.08225256167575888,-0.09496401389479198
-4.041424681278908,-0.39135966573082326,-0.0867786843497561,0.06780121820367707,-3.9619753135900027,-0.03673500382329359,-0.07857588159084909,-0.3086631035975049,-4.02525247147782,-0.37330668508201614,-0.07746091163751279,0.14638652522716555,-3.9641381468528456,-0.3592176355870833,-0.08548189874052993,0.2335840735982128,-3.9647596831420304,-0.3962324080591721,-0.08733019998702607,0.2649544245494466,-3.9308417379090974,0.05136502383871622,-0.07440686632477984,-0.2958961710956494,-4.0215003833371,-0.3999829155782852,-0.0829763735479026,0.12859550106290665,-3.9677139436497217,-0.40300728122411067,-0.09162369986941164,0.2330152124587212,-4.001696289837067,-0.3195216092402289,-0.07938634960297182,0.14801934504509914,-3.986604291763164,-0.35679142254390833,-0.08415184195365473,0.17067684190350635
-4.049251874593525,-0.1951076751328413,-0.08542265998568255,-0.2509499747159691,-3.962710013666469,-0.2306545640643895,-0.08474914366279919,-0.04175881506729378,-4.032718605179459,-0.17716582855592228,-0.07453318113296947,-0.16969327921102018,-3.9713224995645873,-0.1629849213313684,-0.08081021726856566,-0.08479130790458017,-3.972684331303214,-0.1999795847238117,-0.08203111149603713,-0.05394542849406736,-3.9298144374323236,-0.14262166886091107,-0.08032478974669283,-0.027576687770755504,-4.029500041648666,-0.20377637306123794,-0.08040446352664447,-0.18906879061322068,-3.975774089274205,-0.20670374503595995,-0.08696339562023722,-0.08710468861237357,-4.008086722021872,-0.12335788242333195,-0.07642596270206982,-0.16861461526118882,-3.9937401202140417,-0.16057212249097075,-0.0807383051155846,-0.1473220246144566
-4.0531540280961815,-0.38891250675913597,-0.09044165948000193,0.01361353773782481,-3.9673231049477566,-0.4244654317267956,-0.08558431996414506,0.22302765579256512,-4.036261921750577,-0.3711462083359479,-0.07792704671718988,0.09857699277589954,-3.974582197991215,-0.35686110321841824,-0.08250604342665728,0.1813415762846977,-3.97668392299769,-0.3938353573920417,-0.08311002006591847,0.21177031429063425,-3.932666870809544,-0.3365053169448124,-0.08087632350210794,0.2387209737053379,-4.0335755691098925,-0.3976614532317508,-0.08418583933890889,0.07720580342455098,-3.979908164174924,-0.40047847749403737,-0.0887054893924847,0.17692399273548245,-4.010553879670339,-0.3173074244599202,-0.07979825500729361,0.09901311142341228,-3.9969515626638614,-0.3544506267843034,-0.08368474560787373,0.1188370924780856
-4.060932278231364,-0.1926177328478005,-0.09016938872524544,-0.3061788336400924,-3.9758124135822928,-0.2282311246922889,-0.08112376684829375,-0.09537753241860236,-4.043684845917296,-0.17499890572651594,-0.07595550686167189,-0.21763843733492425,-3.981719420055583,-0.16066140493017034,-0.07887921190096331,-0.136186120179916,-3.9845606301455314,-0.1976295363616414,-0.07887461378010578,-0.10592879293752888,-3.93939697714844,-0.1403267119402285,-0.07610190402800117,-0.0783367841454713,-4.041528798174527,-0.20143985567994016,-0.08264172327041787,-0.2408056157495647,-3.9879177337248053,-0.20420643683862166,-0.08516700953777505,-0.14237175418228787,-4.0169000281595375,-0.12113787217453735,-0.07781799277882538,-0.21774063957619755,-4.0040405751995465,-0.15823557185134796,-0.08130800375831201,-0.19903010912939506
-4.064784632888321,-0.38634681618473043,-0.09629296539804728,-0.0432396387045334,-3.9803770360761375,-0.4221023068882848,-0.0830313174966658,0.1706486204324898,-4.0471848240318264,-0.3689575150424671,-0.08030827560837038,0.050151181719906346,-3.9849326481541865,-0.35457012854813474,-0.08160293430456163,0.13060612191513127,-3.9885132208727634,-0.3915377723540404,-0.08099318963885636,0.16086417302010442,-3.9422035113872433,-0.3342798820806602,-0.0776686397109106,0.18939854819652413,-4.045557595288127,-0.39529001004708375,-0.08745783558540916,0.02470821384493816,-3.9920018624615774,-0.3980119369363715,-0.0880144446214208,0.122273976715356,-4.019322785603029,-0.31506613989387056,-0.08217280557034932,0.049416030332818994,-4.007205286636574,-0.35210614388920675,-0.08528860594089993,0.06693679784815842
-4.072511569212016,-0.5799655238164627,-0.09715775817213795,0.21757658773367966,-3.9888190822139036,-0.2258961364936361,-0.07961834508801599,-0.14702987221338634,-4.054563974332677,-0.17278134651132573,-0.07930525197397226,-0.26674992628010863,-3.9920240507251488,-0.15837979794830306,-0.078990811866259,-0.1866647334010969,-3.9963439763198454,-0.1953553363114533,-0.07777590617845427,-0.15623077841834382,-3.948889109028856,-0.13813764106657034,-0.07388066874698013,-0.12673947945223618,-4.053463395489069,-0.19902978548047887,-0.0869636713085104,-0.2942368007685345,-3.999962101200305,-0.20174648083616065,-0.08556896508711367,-0.1968275104150244,-4.025624108400907,-0.1188679226044422,-0.08118448496369295,-0.2680198781766273,-4.014247409514358,-0.15587151841244942,-0.08394986998393675,-0.2513896711539123
-4.084110879688345,-0.38359862577398374,-0.09280622641746436,-0.10410409202042048,-3.993337004943777,-0.41979299461892616,-0.08255894253228373,0.11951098530036602,-4.058019601262902,-0.3666871593133307,-0.08464025049957442,-9.66917377274723e-05,-3.9951916466841153,-0.35228794891224635,-0.08272410653428093,0.08009138456993709,-4.000251083046074,-0.3892825477166828,-0.08090052174682115,0.11093759932653613,-3.9516518618501872,-0.3321277063781036,-0.07641545833602485,0.14175066802477354,-4.057443991198678,-0.3928112027899693,-0.0928484073238811,-0.03019821774206693,-4.003997030817028,-0.3955468824200988,-0.08950551529541416,0.0676828928220875,-4.028001466852993,-0.3127430685507144,-0.08654488252722549,-0.0020070230428506086,-4.017364839882607,-0.34970060570509665,-0.08897766340701499,0.013677760287071685
-4.091782852203825,-0.5772764995847866,-0.09488830825787277,0.15791662661741546,-4.001732864836154,-0.22359117892901711,-0.0801687228262764,-0.19803409242487552,-4.065353344449169,-0.17045974778791692,-0.08464218433432898,-0.3182386451724157,-4.0022374056623615,-0.1560835562228113,-0.0811222788428822,-0.2375019254434493,-4.008036734000407,-0.1931001366425323,-0.07868176976029043,-0.20613236461885087,-3.9582944159777487,-0.13599923978560746,-0.07358044497552939,-0.17402779338426785,-4.065300215254477,-0.5864874753502507,-0.09345237167872243,0.2318066256734095,-4.01190796846543,-0.1992632875151012,-0.08815185743897241,-0.2518434309508273,-4.034256328224009,-0.1164934121314872,-0.0865850229880825,-0.3206922051508336,-4.024358851996709,-0.15342272820680164,-0.08870410820127356,-0.3056993013047113
-4.103328382195521,-0.3809331360384819,-0.09172997572552447,-0.16312885536539184,-4.006204688414734,-0.4174803922018289,-0.08412940467477392,0.06832126439301356,-4.068762539404927,-0.3642805870823197,-0.0910069572377773,-0.0534033066402923,-4.005359076786816,-0.3499585012727889,-0.08587231735175119,0.02853032422690455,-4.011898736733259,-0.3870139266113979,-0.08280441705266745,0.06072984101716894,-3.9610144007734616,-0.3299952031952139,-0.07706100084321474,0.09456563859775508,-4.077029964761482,-0.39016305342422797,-0.08881623916525425,-0.08883003930930844,-4.015893234215732,-0.3930231137542453,-0.09318872605798896,0.011784701271977505,-4.036586196466638,-0.3102824418165189,-0.09299886709109917,-0.05652180396448344,-4.0274273065608455,-0.3471760133430188,-0.09481809422736777,-0.04225684423476917
-4.110947044916291,-0.5746303678220654,-0.0949925528328323,0.09926465835003456,-4.014554296258772,-0.22125935022007007,-0.08276297938691365,-0.2496741875580848,-4.076048151146574,-0.5579877462329141,-0.09207502337058314,0.20923588435356366,-4.012358246812273,-0.1537167539771531,-0.0853017108672131,-0.2899630850344829,-4.0196390152654855,-0.1908083689485658,-0.08158982023232407,-0.2568867869632401,-3.967614304837365,-0.13385818248509573,-0.07516968807125964,-0.22140028750780785,-4.084833225829966,-0.5839070863564961,-0.09059283995144042,0.17456286865512172,-4.023753696490817,-0.5866936315744141,-0.0929530320325494,0.2736721456106852,-4.042791845302968,-0.5039564081372562,-0.09412930317038884,0.2054314947954594,-4.034370826827706,-0.5408194300067609,-0.09566323111206317,0.2190687816036867
-4.122439652272732,-0.37828442717913335,-0.09300725966583161,-0.22181227128748998,-4.018979483263173,-0.4151078646263257,-0.08775646313807535,0.015798750443005882,-4.087207906071232,-0.3616781147071816,-0.08789030568351186,-0.11101306166507907,-4.015432581891816,-0.3475253310418968,-0.09110097256790277,-0.025355547527428246,-4.023455182644457,-0.3846764139087912,-0.08672755597158888,0.00898709495991501,-3.9702914684870674,-0.32782969161866515,-0.0795976938214158,0.04665625712913418,-4.096511367557096,-0.3876132433460568,-0.08710158257833799,-0.145268353418453,-4.0354875691223056,-0.3903768029696043,-0.08747958912033571,-0.04682069539376843,-4.052870973465714,-0.30762324523938744,-0.09002067327447966,-0.11539769719831927,-4.045187215427841,-0.3444694341795246,-0.09128185547998943,-0.10219168579467568
-4.130005340816314,-0.5719624192146004,-0.09744350509158141,0.04014435676461009,-4.0272816405557,-0.2188441417183548,-0.08744048812921522,-0.3032312593204654,-4.0944414683653765,-0.555437891221814,-0.09011056691681343,0.1526982772733282,-4.022383088512654,-0.5412307281073337,-0.09160808351845133,0.23725100139390204,-4.031148710922634,-0.1884246368115033,-0.08654781407239058,-0.3097501077889023,-3.9768480623194407,-0.131661927896158,-0.0786645686788331,-0.2700407401767237,-4.104263632424018,-0.5813868333446158,-0.09000694964670705,0.11871465623113785,-4.0432951051816985,-0.5841425235222569,-0.08841600302821108,0.2170302658591945,-4.0590234383705015,-0.5013477396831059,-0.09232862721844604,0.14758207554195862,-4.052076604111432,-0.53817268811675,-0.09332568919588297,0.16035391709936025
