x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.047538109982372,0.010323327478614891,0.10443388884668914,0.17940707717174753,-4.076022285999722,-0.05245013949516772,0.09672488570964702,0.1482671372328866,-4.02719005989788,-0.006632957093513886,0.11148818437247192,0.26477639134968056,-4.080001731275215,0.006411837011830429,0.09069968372000388,0.04778641951983892,-4.056851912245703,0.042633673508657016,0.09579054948001348,0.1037791041393567,-4.0748629745457885,-0.008149745295026545,0.10149565459819318,0.09770607147008313,-4.089044396860007,-0.4288366920108885,0.08900459705638758,0.6109439446083694,-4.065330958069927,0.040238993393052085,0.09453793542342047,0.11376798169695175,-4.057558894763657,-0.039997027908721255,0.10931246349658684,0.2091990695332148,-4.068476100956047,-0.05504160122184645,0.10457820047226668,0.17402863250641298
-4.047331643432799,0.20380783729870589,0.10802203039012409,-0.07859067282608023,-4.077071288789625,-0.2488145548114899,0.09969022845430477,0.4698297842585317,-4.02732271903975,0.1867357779739173,0.11678371219946553,0.00923371298205794,-4.079873494534978,-0.18988572202457613,0.09165541211040064,0.3676516280729434,-4.05599923877553,-0.15372123074255145,0.0978661315628006,0.4250805765172304,-4.075025969451688,-0.2045688283193053,0.10344977602759484,0.4206069765318964,-4.097621130700223,-0.2350641213303293,0.10122347594855496,0.3475684184777308,-4.064526178202065,-0.15610149798291334,0.0968132950573595,0.4347163855799677,-4.058358835321831,0.15340591326529018,0.11349644488725115,-0.04709990872759085,-4.069576932980484,0.13844027308966064,0.10805877312239492,-0.0839186206109418
-4.043255486686825,0.007316480174429846,0.10645021693360249,0.24612517591531707,-4.082047579885855,-0.05523172447061137,0.1090868241394754,0.2101576396017788,-4.023588003480271,-0.0098505361745638,0.11696838645910668,0.3363610412331592,-4.08367120897547,0.0038224388126493476,0.09900844467185953,0.10521797631246672,-4.059073663390381,0.03988809527201406,0.1063677430931452,0.16478297341930231,-4.079117346018074,-0.011053107924858335,0.11186191555823276,0.16224525932715445,-4.102322413126831,-0.041516669143908114,0.1081748443181096,0.08844222129860102,-4.067648208161724,0.03752611143812934,0.10550762276895884,0.17405370168065715,-4.0552907170565256,-0.043145091802540135,0.11255444671269932,0.2791261039700121,-4.066808127518692,-0.058051393877353835,0.10638040071017607,0.2408072618192193
-4.043109157083337,0.2007697698461898,0.11137272045190882,-0.011174911316096048,-4.083152214375267,0.13817509743135906,0.11328997693151095,-0.046220201886757406,-4.023785014203764,0.18342944702510894,0.12369560728376988,0.08273243512075701,-4.083594760199216,-0.19256870403174364,0.10111280419810884,0.4274229504082155,-4.05827590148494,0.2333393224840273,0.10966340256153126,-0.09254068957473877,-4.079338408176572,0.18230449648068608,0.11510682074477585,-0.09315955423388857,-4.103152746509709,-0.2380095200019517,0.1099436887440816,0.4132001033315119,-4.066897685932962,0.2309922465007577,0.108988696802572,-0.08357004768972526,-4.056153618892576,0.1502063255740336,0.11813696879209958,0.02395532675708217,-4.067969155396239,0.13540281011657082,0.11119654594656048,-0.016516750830902094
-4.039093761686413,0.004241392809409078,0.1111492222255869,0.31446718758030395,-4.0803887124266405,-0.05837370162234415,0.1123655728937758,0.2799490989707942,-4.020116425263262,0.3765811425298789,0.12535025598618502,-0.1685075885416979,-4.087446134279852,0.000986693544292233,0.10966126320627316,0.16824927986478416,-4.053609115035258,0.036830358006806035,0.10781258877003648,0.2326285680531185,-4.075692318246957,-0.01426301112803943,0.1132436296600981,0.2335072592983864,-4.107912936909749,-0.044603741747990235,0.11820769081071185,0.15710139634050566,-4.062277841002946,0.03449044408234213,0.10731729584877747,0.2414130506865001,-4.053149492381095,-0.04639426141496472,0.11861607532724122,0.3514522664472999,-4.065261099193906,-0.06112364759421374,0.11086621092994244,0.3090767795834252
-4.039008933830225,0.19761901179310323,0.11743856597719299,0.05880130558116026,-4.081556186459086,0.1349809852734687,0.1179645548731917,0.02471212286168734,-4.012584802412664,0.17990865497107245,0.12198010421535105,0.16094302726514936,-4.087426400408966,0.194382050761176,0.11302624880356885,-0.0879254010280916,-4.052872507875123,0.23025987750447496,0.11246516013109883,-0.024195558356738967,-4.075977578469518,0.17907407757234595,0.11791377484606586,-0.02141831418141988,-4.108805011744708,0.1486448634246826,0.12134971873752196,-0.09607647981213424,-4.0615880321213,0.2279288012739928,0.11214555686250748,-0.015584458504256824,-4.054077377609395,0.14685871188179986,0.1256451206561872,0.09840109325753572,-4.06648357214579,0.13225841841317565,0.11704774652161096,0.05331248066284927
-4.035056553594362,0.39087842632581205,0.1186145920888162,-0.19464343563728154,-4.0788565667536165,0.3282310139967919,0.11845879733042546,-0.22854716114385604,-4.008986629313244,0.37309232764891137,0.12519896476065406,-0.09090606369463193,-4.0835387593937424,-0.00216330172231885,0.111267740783007,0.2381705024148401,-4.048267310325033,0.033719772579186486,0.11198124896396408,0.3017472215518118,-4.0723960969180695,-0.01752416384227401,0.11748540856243744,0.30601771948131673,-4.105832114476214,-0.0479884619918341,0.11942818914127927,0.23229381187152245,-4.05702945609582,0.03139210039169152,0.11183386769242236,0.31027043542623045,-4.051140203371759,0.3399769125272961,0.12761314252133793,-0.15215014077424382,-4.063838403777527,0.3255244904774314,0.11811399613486795,-0.20026954320773602
-4.0272389850678465,0.19427710084728603,0.11472172337607056,0.13297740805406433,-4.0722919464736815,0.13163297919224798,0.11388785410754833,0.09902873221209084,-4.0015247827602645,0.17641894666368033,0.12338084348676145,0.2385073273837317,-4.083582025428189,0.19120773910267908,0.11603115083130384,-0.01744712887453309,-4.047592914873451,0.22708238870533284,0.1180161933950003,0.046373667645929983,-4.0727465801949165,0.17574474749503305,0.12360576295206376,0.0525740994471125,-4.106791883716051,0.14524251962300944,0.12407406537870973,-0.020459582997657544,-4.056401614087986,0.22475779241706625,0.11803927640094695,0.05484446369608792,-4.044340665121212,0.1432805939210018,0.12457013970585305,0.17791169441898005,-4.057327913967978,0.12892868662228074,0.11410860527071325,0.12721436327534064
-4.023353443050901,0.3875848061453042,0.11738127153715185,-0.12142388681494926,-4.069659286889837,0.3249541049745801,0.11586842875179013,-0.1556636983228074,-3.997996403826992,0.3695821007103423,0.12815099003443606,-0.01285282624975448,-4.079757870646136,-0.005370554116342853,0.11568220825381315,0.3094742674596597,-4.043051267099344,0.42033170430229017,0.1189436667479189,-0.20686771587105512,-4.069231685245015,0.3688975105077721,0.12465724494100602,-0.198696936299372,-4.1038870333235895,0.338386876356383,0.12366487371875655,-0.2715647199661092,-4.051906458239643,0.418006808676846,0.11913616567486872,-0.198388946839662,-4.0414750532427925,0.3364201214994931,0.12812837359423265,-0.07302371304453326,-4.054749340235532,0.32224673602210585,0.11665289253622005,-0.12740172144634435
-4.015601746927995,0.1909938299731613,0.11495279380085287,0.2058642822477464,-4.0631602047903455,0.12838023935125392,0.11275515478533395,0.17120913306987662,-3.9906047618127833,0.5626555145009751,0.12789393350944098,-0.26251476188798684,-4.0798652817284635,0.18792945565146307,0.12187169360300636,0.05539696278052558,-4.034644633013297,0.2237274892526913,0.1148063124304978,0.12084199801268908,-4.061853735034859,0.17223350141953536,0.1206833062150186,0.13056439482693838,-4.097119295796463,0.14173722281291312,0.11823357931943435,0.05742198541202893,-4.043546322066107,0.2214001759163252,0.11516838673807547,0.12937382022837846,-4.034746650812804,0.13971632922700036,0.126667899333342,0.257180096488604,-4.04830440551509,0.1256636420049414,0.11410485810729315,0.1996871024497266
-4.011781870328532,0.384300333104898,0.1190700794458078,-0.04846005665099862,-4.0605926000033215,0.3217229051276629,0.1161793374467315,-0.0838834221114183,-3.979351651522765,0.3659620186481293,0.12264363827168125,0.06761419847206285,-4.076106692615434,0.38111229706148064,0.12297963285861685,-0.1964863474180536,-4.030170083228243,0.4170333999464553,0.11722315239075158,-0.13352910837440551,-4.058409065006468,0.3654385365389506,0.12329459411155735,-0.12174044470448014,-4.094284551340205,0.3349829240149147,0.11938201902767495,-0.1957431219925268,-4.0391183185477795,0.4147001134618512,0.11775586314264305,-0.12487059336269166,-4.031952324228263,0.3328236988653969,0.13181150126311408,0.0069805640785431935,-4.045791132674991,0.3189843847844633,0.11809860015628768,-0.05493421428964451
-4.004095863666434,0.18769010908906175,0.11810087831278783,0.27929108322676016,-4.054158141900769,0.12514379642920131,0.11450166900450312,0.2430774008651896,-3.9720324111498018,0.5591316730827519,0.1239959222411225,-0.18399694241576248,-4.068484446674204,0.18446550852842936,0.1190499059102558,0.13232102591265305,-4.0218294152293135,0.2204444484536024,0.11455257022326347,0.19371533388118106,-4.051100294275689,0.16878563674105776,0.12085978521746775,0.20715651234199794,-4.087584892859907,0.1383735918036862,0.11546715658782444,0.13208680655956562,-4.030824316278544,0.2181052748471925,0.11525845127538922,0.2025197419600844,-4.025295850250956,0.5258331535352244,0.13195111254468495,-0.2413817456924461,-4.039411444979302,0.12238448380487707,0.11699991587049476,0.2725518351651582
-4.000342061484653,0.38094667607460253,0.12368669997732304,0.02606651382229741,-4.051655265972183,0.31845988559560656,0.11936321702180692,-0.011407956053836932,-3.9608497776881473,0.3624738037026378,0.12031598339280725,0.14508651383803814,-4.064795136503635,0.3776987793272192,0.12169632642850885,-0.12055924690156655,-4.017420526260241,0.41375726489105336,0.11842687690088707,-0.06074859246506331,-4.0477245815408684,0.3619906630941523,0.1250029154643077,-0.04509064538983471,-4.084817421023833,0.3316684814920474,0.11810889271901573,-0.12205286307362735,-4.0264622107816,0.4114063880608884,0.11930884611459093,-0.05169711795215631,-4.0147791871802525,0.3290973850030096,0.12712347763083606,0.08983774518307375,-4.036963755303203,0.3156595072151446,0.12245095257379796,0.018940891079868183
-3.9927231279631608,0.5740977847962974,0.12420803025376899,-0.22517555352588964,-4.045286068260272,0.12184631892283335,0.1191350579007302,0.31642345089192697,-3.9536003016140944,0.5556856494182845,0.12321771366956802,-0.10734847407401987,-4.0572411609170915,0.1810624637848028,0.11928514149047753,0.20790425496588727,-4.00914538096242,0.2171539755522061,0.11721190505158582,0.2668269209557127,-4.040484768278985,0.16531854675019916,0.124101102556511,0.28427089202010675,-4.0781840513939915,0.1350698360352565,0.11566783545754318,0.2054339635065634,-4.018234083020382,0.21479368845187688,0.1182749037555478,0.2761190353092247,-4.008197239480191,0.5221896782074201,0.1289202325344975,-0.1601897913141625,-4.0306505651589015,0.5088319973227082,0.1228297703953953,-0.2327375211103125
-3.981241172267235,0.37743976013460667,0.1197045191832512,0.10396226898859268,-4.042849141881815,0.3150876915831039,0.12546352691856874,0.06355890120163242,-3.9424865886257288,0.3590331520249269,0.12107074418808762,0.2215282407154709,-4.053619911641395,0.3742946617560197,0.12344322658979527,-0.044897645279519886,-4.0048023014513765,0.4104250129202589,0.12254844347070007,0.013290993554978424,-4.037178397343982,0.3584721317742749,0.12978652039691313,0.03316087638427628,-4.075482654673286,0.3283640654885863,0.11977651472767445,-0.04863940698925928,-4.013938209251346,0.4080470663561081,0.12379728446173227,0.022955971061054847,-3.9977534459160418,0.32548036061862395,0.12571643670821425,0.1702231776414086,-4.020473925212447,0.3121886192719541,0.11817501997318905,0.09602646715823
-3.973692377064543,0.5706609632750581,0.12178376456302306,-0.1486863484625588,-4.0365473880501535,0.508208359027003,0.1267347049426014,-0.18705555951767505,-3.9353059255852303,0.5522352643497782,0.12550130900239706,-0.03064563176003426,-4.046134018406273,0.17763868460070348,0.12254527368420487,0.28404186329262937,-3.9965938011929705,0.6035957925643906,0.12281426334179965,-0.23835297281939136,-4.030008954708495,0.551517124775659,0.13044973792459866,-0.2159210152238981,-4.068915373363515,0.1317464135184524,0.11880372658788925,0.27930418629307585,-4.005777267924223,0.6011962384643801,0.12425640388295338,-0.228246995861172,-3.9912438387036704,0.5185996794438109,0.12912090026104242,-0.08030632931479588,-4.014230152827008,0.5054360103514393,0.12009554931635365,-0.15716025548602952
-3.962279157799042,0.37402463283397863,0.11881003759377189,0.1797995601795414,-4.026383220869613,0.3115224802268897,0.12299359375224787,0.14276743848420198,-3.9242612202982334,0.7453548970260684,0.12488839636719636,-0.2812461621674376,-4.04258124471426,0.3708191092612949,0.12822611095005745,0.032382500687733295,-3.9845218853416826,0.4069528908063133,0.11804720388541184,0.09040634204315516,-4.018978612212981,0.3547949656889874,0.1261313176201207,0.11489858763242425,-4.0662804450931445,0.3249909159512323,0.12438981031375078,0.02632685325333001,-3.993753343154935,0.4045378836726233,0.11969146396572995,0.10090366208432294,-3.9808718451147938,0.321885913293885,0.1275147736747465,0.2501641447836787,-4.0041214326199785,0.30881761637383737,0.11695234420663304,0.17086630719990376
-3.9547986651423623,0.5672637495460575,0.12240602879736272,-0.0731676920451837,-4.020152771265075,0.5046879621729916,0.12584894252193193,-0.10872295639434736,-3.909354122357713,0.5486933178430637,0.1192634731238476,0.04807049665229002,-4.035164862529033,0.5638913234705171,0.12887376096381212,-0.21725296480140988,-3.976382827525556,0.600202363376023,0.11985533072627493,-0.16282516310273282,-4.011882712899202,0.547905147563744,0.12842928937276918,-0.1354812197233082,-4.0597806267741205,0.5181298256468105,0.12491634737881738,-0.2246667276011962,-3.9856625854814816,0.5977592391794428,0.1217095372074164,-0.15174944488620362,-3.974434126848916,0.5149781493075971,0.13251805657042007,0.00026519393491775123,-3.997945080292504,0.502088327328249,0.12036967035063112,-0.08275371249351465
-3.9434533901514413,0.3706189510464194,0.12094267495645904,0.2554900538014516,-4.010059012021616,0.30800832335162376,0.123674483394045,0.2208653311186352,-3.898380256000852,0.7419211445972981,0.1202248830568934,-0.20473196591482146,-4.023887036059623,0.3671851753179988,0.12452870166778393,0.1131435026810348,-3.964378780258037,0.4035866973103345,0.11659882746422025,0.16513570001651173,-4.000924609947927,0.3511999104980552,0.125719664978303,0.19480112321602552,-4.049418030261183,0.3214644845307484,0.12042301282679345,0.10466265654388224,-3.9737074006978936,0.4011237908432761,0.11867454830969232,0.17671614797994845,-3.9641345638627654,0.7079752254712016,0.13252336044911842,-0.2478458385229733,-3.9879033137459374,0.30546497489462976,0.11871459610076085,0.2453505469278442
-3.936041011130513,0.5638251768489001,0.12605247603248806,0.003268198959311075,-4.003898845554583,0.5011654266480201,0.12809179001641768,-0.030389660300516094,-3.883541833108906,0.5453034087881797,0.11613024373859696,0.1233267942089808,-4.016543332553264,0.5603231393675121,0.12679157172140462,-0.1378031574135516,-3.9563070463118284,0.5968632632468587,0.1199015414645505,-0.0886082093514659,-3.993900611737968,0.544320269519126,0.1296156874426235,-0.05572887284146802,-4.042988740570569,0.5146733009222939,0.1225162659576711,-0.14773285658304075,-3.9656849248810286,0.5943651133449863,0.12220887126929128,-0.07629859539817818,-3.9499750593533407,0.5112341354856413,0.12756644367865894,0.08352607037884346,-3.9817940142480452,0.4987089516891712,0.12362160703931772,-0.007655084044793536
-3.924764507593535,0.7569351130013068,0.12611784001167428,-0.24713711016179385,-3.9938755370216232,0.6942399668545178,0.12748399681040734,-0.2800727244969209,-3.8726357649331424,0.7385866598073985,0.11859677962277658,-0.13057967959803735,-4.005336869765913,0.3636347073737371,0.12403550857313354,0.1920381032652425,-3.944369781046892,0.4002449376110079,0.11812937727752118,0.2393684730653714,-3.983014206347584,0.7373684983311624,0.12850110998579414,-0.3048717785180306,-4.032695274552123,0.3180293168213624,0.11956160882601027,0.18095187178726385,-3.95379762261413,0.3977224235089665,0.12068289936132773,0.25230557480725485,-3.939750376643628,0.7043185809731076,0.1292369650862358,-0.16634431848547995,-3.971819835214261,0.6918611148321552,0.12346850535842185,-0.2589200382318125
-3.909625805333509,0.5602587481192686,0.12117509780843841,0.08251476691282394,-3.979990737684533,0.4975518170604305,0.12188254232046895,0.04994414341609188,-3.8578640317369945,0.5419831189819757,0.11598518603081585,0.19703988526555666,-3.998064175618439,0.5567841289948295,0.12787627063843846,-0.059087203462510514,-3.936364882294672,0.5934986371714707,0.1229167467388286,-0.013842531328505823,-3.96826683638096,0.5406718443178641,0.12240367441543352,0.02541602240177243,-4.026334688215695,0.5112555358117202,0.12318064626175555,-0.07175087445079836,-3.9458431741439486,0.5909329344999656,0.12572901085747282,-7.551729789889715e-06,-3.9256640050241662,0.5076062995209935,0.1259100787165262,0.16415337414506118,-3.9579826129176174,0.4952126794107595,0.1182901045937856,0.07001470099776147
-3.8984206303711235,0.7534540814249799,0.12282539314669488,-0.1696149023562022,-3.970039701343324,0.6907344026480161,0.1228814251887908,-0.20193523783724066,-3.847024369357355,0.7352715255045984,0.11992598373612695,-0.05692149986740758,-3.9869284930385422,0.749862744663856,0.12669452656918825,-0.30884714198897056,-3.9244949095512425,0.7866630369699145,0.12263989611225848,-0.2653564685509348,-3.9574533994946033,0.7338451875012428,0.12291199486346895,-0.2262791285456208,-4.016109577499461,0.31460265962409223,0.1217456287727396,0.2571169326729012,-3.9340245154539497,0.7840484942323414,0.125728859822877,-0.2505273401977309,-3.9155118790337458,0.7007220083502264,0.12919314619942746,-0.08630724114926444,-3.9480783593294033,0.6884575909930635,0.11969039861374085,-0.18313079470490773
-3.883351548742624,0.556807716268307,0.11943309509957084,0.15915241378874329,-3.9562250132903634,0.4940888908025266,0.11884272043204598,0.12684513186661595,-3.8323189388472634,0.5386524056680586,0.11878755373877882,0.2710626373666665,-3.971931238145265,0.553184713521652,0.1205175837294088,0.02095395917047671,-3.9087616488118453,0.5900235613205136,0.1173327667412398,0.06335316364561766,-3.942776495744578,0.5372006045211313,0.11838641229255654,0.10250767268699744,-4.009817524306978,0.5077951438629864,0.12688796742619762,0.005178038135386254,-3.918343545569303,0.5873763155827505,0.1207183130189224,0.07901926456052533,-3.901497438866741,0.5040076329651566,0.12746700137644215,0.2441824569011617,-3.9343092075095423,0.4918444712320156,0.11602778271964267,0.14478394574904296
-3.8722153944172577,0.7500352887559877,0.12261614337534571,-0.09359430231662641,-3.9463432354743126,0.6873255684143799,0.1213796230693783,-0.12610782347307264,-3.8215458907339017,0.7318966619525582,0.12420880648611216,0.01808039403974588,-3.960867543874832,0.7463906644497285,0.12093666291281835,-0.2314063907518395,-3.8969611775854336,0.7832848608278575,0.11859983001415215,-0.1901288684732665,-3.9320324836541554,0.7304445015552261,0.1204365657462965,-0.15060489952771494,-3.99966162142972,0.7008905437984423,0.12699152818890536,-0.24493144345254714,-3.906596019257648,0.7805794782394002,0.1222986983101329,-0.1732713480293997,-3.8914172862074383,0.6971003320200463,0.13235065051446535,-0.005732873217967338,-3.9244723180849017,0.6851301315523859,0.11892346163462353,-0.10915947903501994
