x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.003241828224591,0.002190263820246008,0.015839803404654546,0.07357065608860741,-3.986788966333272,0.045404103970367087,0.008530598424498506,0.0718099422278426,-4.035579978791088,-0.0017739448259385948,0.009646845036856371,-0.01942651586141425,-4.0037906205525395,-0.04017953589371578,0.020010053249595074,0.062232465674704814,-4.038676815696064,-0.017240902403147684,0.009137218802479077,-0.02337662602141677,-4.024403025166131,0.01397970911759422,0.019296017473230568,-0.023561794117172352,-4.036624219837487,-0.007542572800409208,0.01766115128706474,0.000887450168195303,-4.0276785013543215,-0.041876477875206236,0.025671598000298,0.005268986319505786,-4.019604955980691,0.03808275806349527,0.020733404503048933,0.011801521897899623,-4.008768222145972,0.013741030399609194,0.014699150675237097,0.028061193810051843
-4.003198022948186,0.19708159310318335,0.017311216526426695,-0.2140729575507228,-3.9858808842538647,0.24040272448892666,0.009966797269055356,-0.21816938039642625,-4.035615457687607,-0.1970329042330997,0.009258314719628088,0.2762844234700681,-4.004594211270415,0.15464988678069286,0.02125470256308917,-0.22407059961564926,-4.039021633744127,-0.21249268979984887,0.00866968628205074,0.2721751341085761,-4.024123430983779,-0.18141357343625167,0.01882478159088713,0.2751462444970162,-4.036775071293495,-0.20291329958505688,0.017678900290428647,0.2990899456040319,-4.028516030911825,0.1528680786252401,0.025776977726688115,-0.2792049758618361,-4.018843300819421,0.2329013229611616,0.02096943494100692,-0.2742683329042999,-4.0084934015379785,-0.1815885986276004,0.015260374551438131,0.32534537967163696
-3.999256391086122,0.0017164807143417726,0.013029757375412239,0.08402004558824833,-3.9810728297640865,0.04513972633163413,0.005603409661126832,0.07764075920640684,-4.039556115772268,-0.0020442566595949285,0.014784003189029454,-0.013464107045436158,-4.001501213534801,-0.04076929637757565,0.016773290570776183,0.07524037740028533,-4.0432714875401246,-0.017495514178581667,0.014113188964222263,-0.017760781058831054,-4.0277517024525045,0.013434805179569909,0.024327706480827445,-0.011540379374710865,-4.040833337285196,-0.00804774995567667,0.023660699202509287,0.012034623886983287,-4.02545866933932,-0.0426119263795556,0.02019287820945139,0.02149521387201548,-4.014185274360198,0.03748655274590079,0.01548406828292092,0.02495394142523072,-4.012125173510531,0.01331278546297382,0.021767282144870875,0.03751372019223065
-3.9992220614718352,0.19664925560911298,0.014710158287177205,-0.2045236558576461,-3.980170035237453,0.2401809030038184,0.0071562248452549685,-0.213269019038034,-4.039597000905461,-0.197375074974948,0.014514721048120731,0.28384644000016745,-4.002316599462352,0.1541082276695654,0.01827809811878189,-0.2121036728261549,-4.043621397823697,-0.21281699147749106,0.013757973343045642,0.2793413967801439,-4.027483006348912,0.20819956963316272,0.024096898893333232,-0.2964494383070943,-4.04099429228431,0.1867270250998264,0.023901391680248952,-0.27309016559881616,-4.026310907866912,-0.2380175559661936,0.0206227824868917,0.3204802052076922,-4.013435543305279,0.23238306584015786,0.015983147111425542,-0.2628036489863251,-4.011858917801272,0.2081159378505696,0.022517556548715487,-0.2482227100998073
-3.995289076359653,0.0013200624075749567,0.010619685170024283,0.0927630648009084,-3.975366417177377,0.044957373627821616,0.0028908444644942907,0.08166268892968083,-4.04354450240496,-0.002463120424668785,0.02019164984812408,-0.004223516596317423,-3.9992344349089617,-0.04127022205392675,0.014036024662258792,0.08628850943075084,-4.047877737653248,-0.017893976984666604,0.01934480127864852,-0.008970737295344533,-4.0233190149562486,0.012742536067172822,0.018167910127191343,0.0037347982019652064,-4.0372597517823126,-0.008727669047038505,0.018439588368272627,0.027034475711622933,-4.031071258986237,-0.04319527737139603,0.027032386591045544,0.034371596714816884,-4.008787881988477,0.03703666001183712,0.010727074131699032,0.03487737819587533,-4.007696599044261,0.01267976407889945,0.01755310234671934,0.0514768353693682
-3.9952626751115012,0.19628820358101803,0.012474946466042452,-0.19655052731363115,-3.974467269704821,-0.15020589815325153,0.004524098243087906,0.3752562804590055,-4.043593764813454,-0.1978687418689493,0.02010717951619773,0.2947611087332937,-4.00005983935004,0.15364775079531784,0.015761794850873808,-0.20193319396985776,-4.04823561719294,-0.2132879406165712,0.019165386532741628,0.2897523862799618,-4.0230641642349045,-0.1826351938114248,0.018242606091230646,0.3020940994134337,-4.037434305163254,0.1861250573103785,0.018980277882505087,-0.2597739933301463,-4.031935164533663,0.15152880059292187,0.02771981852534188,-0.2496612520250405,-4.00804714878824,-0.15823746451802406,0.011424621695616541,0.3309254118007949,-4.007443003762683,0.2075456824557301,0.01858263905410671,-0.2356166659567976
-3.991336911039881,0.000990055873737461,0.008543935919769829,0.1000414388242516,-3.977471387667885,0.04485150117313541,0.012029223852268015,0.08400325605840381,-4.047551139650833,-0.0030391378753057427,0.026002401690863604,0.00848689021433463,-3.996986884334133,-0.04169603248795481,0.011723130971476651,0.0956798599704478,-4.052501376005273,-0.01844444813748672,0.024960434258340863,0.003175100891802618,-4.026716868111134,0.012222069539677579,0.02428448807949932,0.015219867057224943,-4.033711804017046,-0.009262634210789572,0.013784798015902159,0.03883462074353712,-4.028904588521805,-0.04397781507840179,0.022726593484841073,0.05163459295030265,-4.0112118980786,0.03672001391233665,0.01804312993163244,0.04186704433681876,-4.003292090113568,0.012163232888122488,0.013870305734970756,0.06286939002130643
-3.9913171099224063,0.19598852240016879,0.010544764696254861,-0.18993369843444946,-3.9765743576444232,0.23979897117519725,0.013709288973436092,-0.204860285679026,-4.047611922408339,0.1917004386532791,0.026172139495150296,-0.2758798842722676,-3.997820804983893,0.15325595163770528,0.013636728170885608,-0.1932815004359018,-4.052870264968021,0.1763108063587115,0.025023936276176918,-0.2815291770842421,-4.02647242672034,0.2069874853039565,0.02458888542064382,-0.269703177871763,-4.033897056701262,-0.2045795187778716,0.014561490430772903,0.3358347146204599,-4.029784144823373,0.15081101456130988,0.023759285343847133,-0.23379215539316345,-4.010477497800354,0.23157864601940525,0.01888047081836881,-0.24506893490314474,-4.0030488254558065,0.20708359890772168,0.015127693535396884,-0.2254052954537228
-3.987397339474403,0.000717314817487158,0.006746090727565872,0.10605693200303162,-3.9717783782209186,0.04448368043680776,0.009612083259855572,0.09211552422511916,-4.0437779136352745,-0.0037849492205582203,0.020654541809704944,0.0249415060536588,-3.994755685951138,-0.04205839152939257,0.009771098162167572,0.10367184801815238,-4.049344048840847,-0.01915898571514807,0.01939335273449208,0.018939983275207014,-4.022332677014261,0.011523425984786312,0.01919482186320856,0.03063268431141697,-4.037988647076819,-0.009667792740479077,0.021278184723182103,0.04777904828752455,-4.026767924532147,-0.044642212795990836,0.019083442235983857,0.06628951170342623,-4.0058459248799645,0.036192187501951134,0.013979092120305915,0.053509045686133294,-3.998907153477652,0.011748747963881841,0.01061958762632243,0.072010827505888
-3.9873829931780533,0.19574194476971027,0.008867229367626505,-0.1844900206800712,-3.970888704612183,0.2394665502555146,0.011454393744357954,-0.19751936048021146,-4.043853612619685,0.19103480191000466,0.02115337193077812,-0.2611537852625385,-3.995596853781727,0.15292217714072529,0.01184453512253062,-0.1859123862161368,-4.049727228555152,0.17567955174404196,0.01977215239999621,-0.26756157693385624,-4.022102208494565,0.2063649284432305,0.0198074755494369,-0.2559327992054025,-4.038182002931629,0.1851426847831786,0.0222337656889326,-0.2381152042762081,-4.027660768788067,0.15020101079754364,0.020409232470052385,-0.2203119156392067,-4.005122081129927,0.23111093635254604,0.01504927303402858,-0.2347307912868967,-3.998672178518373,0.2067168551383866,0.012059804176440193,-0.21730274259229032
-3.9834681542826593,0.0004942488949736257,0.005177428954025081,0.11097694056214608,-3.9660993736070727,0.044182651295276966,0.007504006534753725,0.09875478989683316,-4.040032916581485,-0.004382624457357348,0.01593029622552735,0.038125402422397536,-3.992538410238912,-0.04236722214684893,0.008126287398207883,0.1104833765549127,-4.04621363752027,-0.019718917631430938,0.014420920861319091,0.03129147153751498,-4.017974909925701,0.010965857715104554,0.014688819565328854,0.04293132921720872,-4.034479149235966,-0.010289728449429521,0.01747146160340843,0.061497149528370425,-4.0246567485721165,-0.04520663616219482,0.016002994157268247,0.07873840886306066,-4.000499862402875,0.03577723483594411,0.010354657208290643,0.06266090140483938,-3.9945378414156067,0.011424599188263744,0.0077137493245943815,0.07915983576055785
-3.98345826930476,0.19554162918046752,0.0073969677652680026,-0.1800680512663302,-3.9652157205811673,0.2391962560266739,0.009479102332690387,-0.1915512240939089,-4.040120569070631,0.1905073056650115,0.0166928042739753,-0.2494890909978729,-3.993385754681849,0.1526373458935062,0.010335954929306135,-0.17962471528735058,-4.0466080158728985,-0.2150446714848253,0.01504675029206939,0.3284892412372503,-4.0177555927713975,0.2058741296003635,0.015547446149673029,-0.2450811812544729,-4.034684943804955,0.184577419876298,0.018701404593975842,-0.22562261302059955,-4.025560881295362,0.14968229301710936,0.01757776233452946,-0.20885287355625315,-3.999784317706157,0.23074920584007136,0.011607875236387429,-0.22673716190847004,-3.9943093494318407,0.20643512647949624,0.009296946039805541,-0.21107943278125046
-3.9795474367211505,0.0003146140650749918,0.003795606739941399,0.1149391487308089,-3.9604317954606336,0.04393999176965571,0.00564807785081221,0.10410682841476926,-4.0363104229573326,-0.004849003925032125,0.011703022454017841,0.04841200388920747,-3.9903330077639785,-0.04263097578524784,0.006743460623559125,0.11630083833948708,-4.0509089093025965,-0.02014012473613891,0.0216165351168144,0.04058909362972973,-4.013638110179391,0.010533606941334178,0.010645822524583569,0.05246495473215152,-4.030993395407428,-0.010806746113260074,0.014188952333563846,0.07290027930555243,-4.022567235435019,-0.045686532651578037,0.013400704863404396,0.0893226886552107,-3.9951693335893546,0.035463303127495155,0.0070731319982180315,0.06958459603997952,-3.9901806469022514,0.01118149006626884,0.0050753573841805285,0.08452162739266822
-3.979541144439849,0.19538197454481365,0.006094389714557577,-0.17654387859165577,-3.9595529956252413,0.2389805474722422,0.007730214419107595,-0.18678881263219765,-4.036407403035832,-0.20013679453884572,0.01267126253180199,0.34476424003158673,-3.991185627279684,0.15239370734589852,0.009069477390348869,-0.17424697253258514,-4.051311711797316,0.17466528552219074,0.02242831698940899,-0.2451959873085465,-4.013427438040565,-0.18473936155042125,0.011695121619226595,0.3484876220970179,-4.0312095303296935,0.18410894449230367,0.0156469579196749,-0.21527241383189985,-4.02348096608805,0.14924079898812553,0.015187158636508609,-0.19910236625852068,-3.9944600675268047,-0.15975933572563095,0.008464823919017622,0.3644907126946491,-3.9899570171009255,-0.18401284467844795,0.006765789932033892,0.3788015071375347
-3.975633504948953,0.00017333884411974143,0.002563512142724461,0.11805537669215943,-3.9547733846757964,0.04374885482389301,0.003994438166463642,0.1083226370584474,-4.0404101389266085,-0.005197369049610351,0.019566547332433726,0.05610382771418493,-3.9881377531327655,-0.04285686255142945,0.005584537939697164,0.12128322688097187,-4.047818406086874,-0.02076970513641533,0.017524397243238062,0.054476141995842116,-4.0171222252715735,0.010214314423037052,0.018664874061166955,0.05951539400349898,-4.027527351439847,-0.011233163866812224,0.011341509643036898,0.08230489855036828,-4.020496150108287,-0.04609504108950674,0.011205111311338195,0.09833245687819203,-3.997655254241317,0.03524129812132665,0.015754638172910604,0.07448886969485974,-3.9936372739944943,0.011012372095959205,0.014341820074784588,0.08825950460771081
-3.9756300381720706,0.19525846675933353,0.00492461967656765,-0.1738176819214322,-3.9538984075793184,0.2388133385582201,0.00616089090763259,-0.1830973925793076,-4.040514086307601,0.1896386436235788,0.020688623886717425,-0.23034205052640624,-3.9889948903837937,0.1521846349529355,0.008010202477316602,-0.16963261168850052,-4.048233800189601,0.17409664436333933,0.018613920083154902,-0.23262659106867306,-4.016917938983113,0.20506374435798105,0.01985518194123693,-0.2272206871446673,-4.0277520147171835,0.18372438755780626,0.012987607614044263,-0.20677828841749585,-4.021418050930078,0.14886454058475676,0.013171760448902038,-0.1907943234926362,-3.9969504282788906,0.23013388817032104,0.017244415566807798,-0.21318206359905906,-3.9934170265525752,0.20592584451076668,0.0161070101669388,-0.1998642854804073
-3.971724868836884,6.638195573657746e-05,0.0014482660381390055,0.12041472729281294,-3.9491221408081536,0.04360377703650625,0.002498943056046439,0.11152268307420428,-4.0367213134351285,-0.005772738132107047,0.0160817828761893,0.06879431601393499,-3.9859511976847353,-0.043051047919054286,0.004617550243546592,0.12556649178335333,-4.044751867302336,-0.021286260597590232,0.013961388261781444,0.06586917242051121,-4.012816664095953,0.00966375140666259,0.015310768198343587,0.0716585699844366,-4.024077526966027,-0.011580851883163185,0.008852041845694346,0.08997311261948104,-4.018440760118383,-0.0464433440841184,0.009355873979049316,0.106014475728258,-3.992347750515484,0.03476969083218045,0.012980774294826615,0.08489026882853218,-3.98929850966236,0.010577270833199592,0.012109724457330657,0.09785582178476417
-3.971723541197769,0.19516755349424905,0.0038565605839952642,-0.1718109330338422,-3.9482500652674233,0.2386898310862723,0.004729396717530524,-0.18037079581428625,-4.036836768197771,0.18911500312303026,0.017457669196468004,-0.21877165436518453,-3.986812218643117,0.15200444853289288,0.007128880079213658,-0.16565607875640356,-4.045177592514287,0.17363276915104656,0.01527877171019167,-0.2223763625957124,-4.012623389067819,0.2045628920412363,0.016743939598032314,-0.21615468551523606,-4.0243091440036896,0.18341310666356744,0.010651504098083969,-0.1999038993639861,-4.0193696270000645,0.1485432918103539,0.011476163493614477,-0.18370209065203447,-3.9916523566988396,0.22970318766418435,0.01467857967139726,-0.2036691015039349,-3.989086964245696,0.20552358928784886,0.01406684089302594,-0.1909820431945825
-3.9678201901278842,-9.382429817156313e-06,0.00042034192331841984,0.122086119697427,-3.9434762686456977,0.04350052396831744,0.0011219808012447995,0.11380032794260235,-4.033054468135311,-0.006252094337694858,0.01308223610916431,0.0793666304454475,-3.983772129672458,-0.04321882099253052,0.003815758504085587,0.12926725748279955,-4.041704937131266,-0.021704194518397918,0.01083124445827742,0.07508666796847185,-4.008532131226995,0.009205623518277669,0.0124208458877276,0.08176262875059775,-4.020640881870419,-0.01185955489244761,0.0066534261108042465,0.0961199601902637,-4.016398761163858,-0.04674097028776053,0.007802121680573781,0.11257893116998467,-3.987058292945557,0.034374427597866984,0.01060519764131856,0.09360782236343718,-3.984976492459939,0.010203253945909235,0.010247200029134287,0.10610498822230936
-3.9678203777764804,-0.19513735333185833,0.0028620643172669598,0.41490163071482505,-3.942606258166332,0.2386063805592969,0.0033979873600968468,-0.17852841045210086,-4.033179510022065,0.18867989931613127,0.01466956871807326,-0.2091602714713968,-3.9846365060923095,0.1518482615863014,0.006401103653741578,-0.16220940597570888,-4.042139021021634,0.173260818998445,0.012332977817646857,-0.2141593745008956,-4.00834801875663,0.20414734045505886,0.014056098462739556,-0.20697575582162545,-4.020878072968268,0.1831664075428157,0.00857582531460952,-0.1944564155735589,-4.0173335805696135,0.1482683195223661,0.010053700303973477,-0.17763229997284016,-3.9863708043936,0.2293427823888065,0.012477354088587305,-0.19571039421603148,-3.9847724273810208,0.2051768701700636,0.012369299793580476,-0.18332745724456528
-3.9717231248431175,-5.608433674483826e-05,0.011160096931563461,0.12312237147514932,-3.9378341305551454,0.04343596815335249,-0.00017258084894516967,0.11522452439508485,-4.029405912035743,-0.00664870327939346,0.010486363288645323,0.0881138060204752,-3.981599540860584,-0.04336473874189914,0.003156915534227401,0.13248600714775466,-4.0386738046416655,-0.022035261978360855,0.008049790327628944,0.0823882720644677,-4.004265071947529,0.008827241691273718,0.009916583346307049,0.09010780705533933,-4.017214744817411,-0.012077160521120315,0.004686697003138343,0.10091942896738504,-4.014368214179164,-0.0469960531710375,0.006501054304516675,0.11820519475131568,-3.9817839487458233,0.03404459710147312,0.008563146204266674,0.10088232727420282,-3.98066888997762,0.009880135006316263,0.00870275064868917,0.1132317169559634
-3.9717242465298526,0.1949042164491483,0.013622544361066448,-0.16601886810061334,-3.9369654111920784,-0.15168350981446546,0.0021319096389565274,0.407852998218873,-4.029538886101332,0.18832137990104306,0.012248639409054829,-0.20124230485263966,-3.982466835635421,0.15171184979524432,0.005806635677182493,-0.1591992859168676,-4.039114509881232,-0.21727167500310726,0.009697555768918295,0.3776000160884312,-4.004088527113703,0.2038056595458018,0.011718739487413836,-0.19943001169204871,-4.017456288027834,-0.2072659645755972,0.006705085582486043,0.3950773034192472,-4.015308135242586,0.14803215155292335,0.008865158199542988,-0.17241963389282988,-3.9811030568037937,0.22904278507641146,0.010580792749750729,-0.1890866964940872,-3.980471287277493,0.20487631060475686,0.010967384987808441,-0.17669289367195012
-3.9678261622008697,-0.0004100596002862833,0.010302166999054181,0.13093026666907148,-3.939999081388368,0.043408147894007376,0.010288969603333987,0.11584295763932614,-4.02577245850331,-0.006973589432058586,0.008223793312002034,0.09527918440745298,-3.979432598639516,-0.04349275004634592,0.002622649958845141,0.1353098188674174,-4.043459943381294,-0.02228878492367159,0.017249556090686922,0.08799047009227763,-4.000012413922788,0.008518076790474838,0.007730139253572861,0.09692647925910763,-4.0216016073193455,-0.012239791729658528,0.014606631650870987,0.10451590053128007,-4.0123474922115285,-0.047215552475742745,0.00541676552168639,0.12304673605835807,-3.9765222011022665,0.03377106974632678,0.006799058819868987,0.10691517571322172,-3.9763737610653984,0.009599136306263191,0.007433527114369436,0.1194295980271819
-3.967834363392875,0.1945628121228671,0.01292077233243561,-0.158484737499969,-3.939130918430488,0.23838117512934706,0.012605828756120513,-0.17357619935146618,-4.025911930291952,0.1880295337395856,0.010129377000151095,-0.19479784126536184,-3.980302453640443,0.15159153736973902,0.005328846336193489,-0.15654454766817627,-4.043905719079768,0.1725817195251903,0.019009365492532473,-0.1992006822826065,-3.9998420523869775,0.20352838913698326,0.009668668838755012,-0.1933076113587409,-4.02184640315394,0.1826698219047911,0.01669694966149659,-0.1835231349567802,-4.013291803261042,0.14782837718944905,0.007877700242853551,-0.16792234503539571,-3.9758467797073394,0.22879493168662474,0.00893736233413342,-0.18361494777554155,-3.9761817783392726,0.20461379876395808,0.009822119074913076,-0.17089887686049038
-3.963943107150418,-0.0007417190184881572,0.009751077582436232,0.13824620688708927,-3.9343632949279006,0.043081098252683664,0.009134304769091188,0.12305665587224655,-4.022151339617158,-0.007235836712831374,0.006233420174843858,0.10106317415667004,-3.977270622893049,-0.04360630287546546,0.0021979553828299627,0.1378147289008616,-4.040454084689264,-0.02280688669060616,0.015025351846880343,0.0994176918778672,-3.9957714846042403,0.00826947175271428,0.005802516611580193,0.10240961910904696,-4.018193006715843,-0.012687010141153948,0.013026486962360986,0.11437994179998927,-4.010335235717253,-0.04740544388385362,0.0045192533421456365,0.1272353196491779,-3.971270881073607,0.03354624752619095,0.00526506337862259,0.11187393126083206,-3.9720895023639935,0.009352651229110637,0.006404141537703268,0.12486637291087838
