costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9998383166348613,-0.017981673692031158,0.9973149527280014,-0.07323172171364248,0.09685352061183566,-0.5152089040281671,-1.0,0.9997565635374492,0.022063854236962995,0.9976807921981572,-0.06806641520498488,0.057605027102703314,-0.3417114743233036,-1.0,0.9999981061161832,-0.0019462178827119663,0.9952799544590888,-0.09704541334815417,-0.03798757577539765,-0.34276007909134776,-1.0,0.9999364960505503,-0.011269599200837137,0.9988282507414028,0.04839551137109213,0.2310658385549768,-0.6998238326653062,-1.0,0.9999431668277828,0.0106612904671578,0.9978861753954621,-0.06498600583677626,0.035897704780105344,-0.5080940776654317,-1.0,0.9999745383594152,0.007136009590399905,0.9985737758232996,-0.053389270813513585,-0.022013406360852097,-0.4959493152022713,-1.0,0.9994724085422676,-0.032479294369161166,0.9998999496413474,-0.014145342245092254,0.2348643019931152,-0.4548606581347993,-1.0,0.999940378393711,-0.010919691288776888,0.9998609153717156,0.016677826957825194,0.2894262637837573,-0.5556683477689228,-1.0,0.9999565184941012,-0.009325294695415905,0.9988629748723292,-0.04767344574499057,0.2485277903889637,-0.07293702844944491,-1.0,0.999915723555359,-0.012982518506167513,0.9985741964353164,-0.05338140325583352,0.2945730698356327,-0.021860067943624908,-1.0
0.9999516689474875,0.009831570023872614,0.9823880208875941,-0.1868522850182889,0.16555253854461616,-0.5868103474662985,-1.0,0.9992817725917956,0.037893785318949484,0.9890335544735492,-0.1476909886398525,0.09054001725391116,-0.42872308023490624,-1.0,0.9999967774309758,-0.0025387255982950475,0.9848357649385971,-0.17348923914124453,0.02587349716413977,-0.40220090950882015,-1.0,0.9989177272632892,0.04651208616204349,0.9922848193784664,-0.1239791806354774,0.3188095777204946,-0.9556838960421116,-1.0,0.999726999027306,0.023365089682191264,0.9842493658591936,-0.17678570588646433,0.07890335465075947,-0.5771937876886237,-1.0,0.9999514895869503,0.009849795573468444,0.9860968728215678,-0.1661714699084193,0.038900623464958116,-0.5987266124635671,-1.0,0.9996426031593799,0.026733236780056603,0.9915108901054742,-0.13002367016143687,0.3340567321021713,-0.6563998241890577,-1.0,0.9983798333852912,0.05690086369782301,0.9925363279433064,-0.12194932436392412,0.3619079731821916,-0.7729114720718135,-1.0,0.9987953621549556,0.04906958872612853,0.9964873509328372,-0.08374341425363784,0.3191993526734244,-0.2658164810807586,-1.0,0.9985107124208221,0.054556000411160266,0.9968916148399356,-0.07878520331778903,0.3634746827530605,-0.21225809357558847,-1.0
0.9991416799446546,0.04142346433331314,0.9583776831057667,-0.28550344398066835,0.13634628780285657,-0.391477878442725,-1.0,0.9985536755677148,0.05376390062306734,0.974495817114766,-0.22440566487017288,0.05894580222385304,-0.3238699830556016,-1.0,0.99998562490591,0.005361900925640393,0.9697518035152879,-0.24409309613105906,0.04614932621372597,-0.2951185963261179,-1.0,0.9946241199252512,0.1035512436570398,0.95474338291809,-0.2974307865270861,0.2271367909633397,-0.753548204905456,-1.0,0.999315057695146,0.0370056139490631,0.961403080940552,-0.27514380959420953,0.047404995750535785,-0.398341710951258,-1.0,0.9998374637282124,0.018029035624115827,0.962271971294642,-0.27208942144215,0.033260229176983014,-0.4508432891774808,-1.0,0.9958992720094172,0.0904690002769606,0.9680303057650806,-0.2508332655776829,0.2809109356315629,-0.5239559383184238,-1.0,0.9925741222123752,0.12164132486261707,0.9649513764716156,-0.2624287351749698,0.2629261304658291,-0.6022318751821844,-1.0,0.9938771919512802,0.11049039469129526,0.9899017381374344,-0.141755242698414,0.2785857127014821,-0.28823339297656114,-1.0,0.9922826491434179,0.12399654918150126,0.9918861764245466,-0.12712911947265762,0.3143499586872911,-0.2460421708114931,-1.0
0.9982183968032246,0.059666006097275404,0.9451780170557902,-0.32655553291053646,0.03996725450376483,-0.02491310751680076,-1.0,0.9982937659328828,0.05839141117957635,0.9642411302684342,-0.2650264943334017,-0.016203792636412806,-0.08173817271978784,-1.0,0.9999107238843452,0.01336204554268646,0.9599480337849321,-0.2801781084104241,0.029795479280745787,-0.06639073024482281,-1.0,0.9916825244002766,0.12870808365869968,0.9196822985024532,-0.3926633033799373,0.015646494031247817,-0.23043991504853745,-1.0,0.9992296660484616,0.039243782802885936,0.9472942838827444,-0.32036469799757683,-0.02795816700949597,-0.06174607927703296,-1.0,0.9997989623982187,0.02005080515702368,0.9443529664619068,-0.3289338455291527,-0.016662730252117532,-0.12798222286911334,-1.0,0.9914532619915551,0.13046236731833732,0.9484770883230588,-0.3168457241722103,0.10855700477162747,-0.13858374046499494,-1.0,0.9881996076926864,0.15317158795292515,0.9414278235374628,-0.3372145505008873,0.0440725174522755,-0.15500661870988947,-1.0,0.9882366626531176,0.15293233336423054,0.9824824951301844,-0.18635489465739144,0.13691353041568136,-0.14293503398163235,-1.0,0.9850789405275816,0.1721031113288126,0.9861981160029154,-0.1655695503173823,0.1586516064551563,-0.12282512479427025,-1.0
0.9984056851799177,0.05644544091792541,0.9558724686940865,-0.2937819320391787,-0.06907851599999631,0.35787638232200913,-1.0,0.998890072128868,0.04710226960970152,0.9671517764858693,-0.2541996090481404,-0.09317955388616532,0.18768017680969198,-1.0,0.9998666260674732,0.016331873023261414,0.963519420604897,-0.2676384242167099,0.0002696064015404488,0.19261698026336896,-1.0,0.994091140157766,0.10854862993070216,0.9254022838522281,-0.3789862966402353,-0.2126136070548799,0.3700747184156352,-1.0,0.9996612786101836,0.02602552684294929,0.9546818249472954,-0.29762831369898546,-0.09946810166352676,0.29055004055534744,-1.0,0.9999387224795396,0.01107028843284483,0.9480203936741975,-0.3182095743025645,-0.07007505994106941,0.2355540931286417,-1.0,0.9914012739798194,0.13085684525920388,0.954132324392636,-0.2993852159828632,-0.10297865952981132,0.3152909909107597,-1.0,0.9905012132376884,0.13750398748642706,0.9482601836166841,-0.3174942899758244,-0.1970055435016441,0.35384021726805465,-1.0,0.986897919329695,0.16134589186811946,0.9812936581905178,-0.1925168989857021,-0.05362327270528175,0.08254571497008313,-1.0,0.983103373879022,0.1830512394595668,0.9853779145792186,-0.1703829963919816,-0.049761703330829334,0.076287884905434,-1.0
0.9993823653419365,0.035140971010435264,0.9802131855149037,-0.1979447168851069,-0.13216761533575683,0.5953793324047936,-1.0,0.9997142898793784,0.0239026904546361,0.980224841412228,-0.1978869886535564,-0.12935877412094893,0.3673804080048654,-1.0,0.9998954691753592,0.014458586465764362,0.9776641181183936,-0.21017343348716472,-0.014322565086311785,0.3794947169673853,-1.0,0.9987794678822042,0.04939204932922922,0.964748699539454,-0.2631728457438801,-0.3596374046086725,0.8068455263462361,-1.0,0.9999961735145441,0.0027663977063654296,0.9762496102636,-0.21664879058090544,-0.12197572401490707,0.5167238270828356,-1.0,0.9999844273625936,-0.0055807734505123295,0.9695247193166108,-0.2449935073303922,-0.08757673055258723,0.5008019885477547,-1.0,0.9956711257073696,0.0929462717521216,0.9790117911149508,-0.20380361345642464,-0.2626558872565593,0.6343092096439997,-1.0,0.9967807501645604,0.08017565778574054,0.9773436854348102,-0.2116584998073611,-0.3588802937774788,0.6996420194718478,-1.0,0.991102138446468,0.13310353551592058,0.9876714058689235,-0.15654134926243626,-0.22242419042699413,0.2656078682721719,-1.0,0.9881087336378314,0.15375672508427496,0.9904412526722376,-0.1379352203211678,-0.23796487550940984,0.23597813389813266,-1.0
0.9999520821951502,0.009789449094996584,0.9969497730207342,-0.07804582034873211,-0.10588877493965357,0.5699933246064766,-1.0,0.9999999994603491,3.285273149387457e-05,0.9925905643805496,-0.1215070841667355,-0.09793877111309653,0.3763372897411725,-1.0,0.9999134052459272,0.013159863581910534,0.9916188374109728,-0.12919783779812666,0.008037034697080295,0.41425791130759815,-1.0,0.9997162383503858,-0.023821057460879813,0.9957802619662656,-0.09176965663221838,-0.342258738178552,0.8652744610068034,-1.0,0.9998490751900092,-0.01737316441190636,0.9938346570332002,-0.1108723341492425,-0.06648857327143345,0.5162692181330093,-1.0,0.9998105409324554,-0.019464897645530454,0.9905135216594028,-0.13741529540006772,-0.03976706399399671,0.556665461256454,-1.0,0.9993903929531333,0.034911924509855606,0.9974805592702476,-0.07094035436839978,-0.29493604124222755,0.65219626374695,-1.0,0.9999860016875766,0.0052911651735752865,0.9977603241013614,-0.06689047502556866,-0.3620553290449069,0.7007136588087167,-1.0,0.996897589561305,0.07870956693350413,0.9952448133837384,-0.09740514068963664,-0.30754114628004753,0.30145066416055993,-1.0,0.9955200051346376,0.09455114688215667,0.996280965353678,-0.0861640184412457,-0.3411862231257469,0.2577207035262841,-1.0
0.9999991804302033,-0.0012802886087922576,0.9999417642476891,0.010792039344765622,0.004645066191283839,0.28718494818016155,-1.0,0.9999402492498496,-0.0109315108813233,0.9981577352530341,-0.0606723623615744,-0.004528989967486921,0.2122249439548833,-1.0,0.9997935505132334,0.02031886690105461,0.998333498985211,-0.057708099985581164,0.06767730873768563,0.2804405510797322,-1.0,0.9971797840896776,-0.07504983812683408,0.9987518629609812,0.049947134371949024,-0.14792314524059536,0.4965011413050973,-1.0,0.9998183368349228,-0.01906025520942981,0.9996192470585608,-0.02759276916287398,0.05654896796856392,0.2900694509786725,-1.0,0.9998556411364744,-0.016991082589688736,0.9991505206950858,-0.04120967113116643,0.07169075035279593,0.37682668008310655,-1.0,0.999888150800879,-0.0149561321202601,0.9994619178497516,0.032800529997189944,-0.18448356473280908,0.342529639407158,-1.0,0.998594533295606,-0.05299960445258591,0.9991280911425736,0.041749939997524826,-0.1995896421478229,0.3401197855655657,-1.0,0.9998355201182414,0.01813650214031921,0.9987883037356708,-0.04921305031006934,-0.2815724793799821,0.15569196487777015,-1.0,0.9996656477565,0.02585715946458363,0.9988915563357892,-0.04707078373114989,-0.3286203541864761,0.10988146436531046,-1.0
0.99990789245958,0.013572273097792336,0.9995961203628267,0.028418236320805347,0.14135785195162948,-0.11320771907379001,-1.0,0.9999999795704196,-0.00020213648972624863,0.9990678289474092,-0.04316796453749076,0.11043507337941096,-0.04039534955944532,-1.0,0.9991614350116708,0.04094419110714975,0.9996958035948578,-0.02466374413651733,0.13643142908015649,0.04280717007549667,-1.0,0.9970469862592816,-0.07679392678646088,0.9959132058941436,0.09031548220349116,0.13298161760350735,-0.10359239997388776,-1.0,0.9999803967074392,0.006261485513223133,0.9999959981781784,-0.002829068332315425,0.1924766379527056,-0.045770638701798434,-1.0,0.9999441815222524,0.010565691638157395,0.9999960898134974,0.0027964902494999754,0.20081298605629447,0.05349917217357891,-1.0,0.9994518223362368,-0.03310671878600028,0.9985624535111473,0.053600619751993976,0.007944970778265309,-0.14265252573073256,-1.0,0.9976534691567788,-0.068465724851522,0.9983988688539492,0.05656587903635092,0.04845813282992223,-0.19734515006809805,-1.0,0.9996204669024042,-0.027548541700413383,0.9990487256464596,-0.043607840856723305,-0.16497050869812616,-0.10793514534231152,-1.0,0.9995525008605688,-0.029913174745960145,0.9987523085220118,-0.049938224056850916,-0.21721911922898268,-0.14560967543214584,-1.0
0.9986492116944373,0.051959137618698414,0.9995621239858266,-0.02958986807917578,0.22894495196373327,-0.43952832543389436,-1.0,0.9995197749051644,0.03098740991966603,0.9972357218182444,-0.07430286084428492,0.1916107572264636,-0.25483801393702626,-1.0,0.9973568249163788,0.07265923060919083,0.9991935184505568,-0.0401536136156736,0.17256372215857668,-0.18661473363045109,-1.0,0.9996900937120956,-0.024894106408978475,0.9999180780235748,0.012799892251127437,0.368099739241813,-0.6359950884552301,-1.0,0.9985345780661701,0.054117431629893714,0.9991094524993926,-0.04219362423831095,0.2719570512009304,-0.3256183409392791,-1.0,0.998196669310378,0.060028404756981485,0.9998221240990536,-0.01886054511556825,0.28083146786310104,-0.2535583978505685,-1.0,0.9999188101636312,-0.012742569636775149,0.9997919916306016,-0.020395427706114255,0.1845365994038237,-0.5671122849724036,-1.0,0.999363170847504,-0.03568266741182073,0.9995106424923068,-0.031280593738224505,0.26459615023932515,-0.6440181897572912,-1.0,0.9989659838497998,-0.04546386599269183,0.9958012110962008,-0.09154205579589923,-0.014659402065680588,-0.35767093779944104,-1.0,0.9983207702325408,-0.05792788380656349,0.99457646801721,-0.10400792886319699,-0.06179939299122472,-0.3813872091238635,-1.0
