costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.999737784515388,0.022898956575870717,0.999472677057776,-0.03247103039576436,0.13998152600526348,-0.4211712068646391,-1.0,0.9999715538564652,0.007542643958618224,0.99987466342951,0.01583216446743544,0.11617129028604092,-0.5623728846374414,-1.0,0.9999837986539808,-0.005692313198952253,0.9981890088044496,-0.060155653948657524,0.3162586176400604,-0.3234576405181965,-1.0,0.9998765614857068,0.015711836032743294,0.9996025084239566,-0.02819264358895587,0.06999726412778333,-0.6021410703914154,-1.0,0.9995350602451648,-0.03049038111757523,0.9994435092255388,-0.033356736455179364,0.32283334952381537,-0.5985770978197619,-1.0,0.9999315739036244,0.011698184073623285,0.9975571102772876,-0.0698556492721053,-0.037254851933301525,-0.4525314560064574,-1.0,0.9996498607842708,-0.026460457932316224,0.9982440779359001,-0.059234794385605964,0.0822632776345768,-0.4327679150312429,-1.0,0.9998798332717496,0.015502226177494378,0.9999871286778524,-0.005073704625257585,0.06816407600894922,-0.5048954752266194,-1.0,0.9997848995256152,-0.020740170697355963,0.9948176216564868,-0.10167546233841836,0.04076333340505199,-0.329447790776121,-1.0,0.999245779351818,-0.03883133332217476,0.9955561421413692,-0.09416988820527483,0.3522663408870158,-0.22480117035189665,-1.0
0.9984449480620176,0.05574662043061573,0.99102655431764,-0.1336651362072617,0.17280614011512724,-0.5534616796881853,-1.0,0.9992093028265072,0.03975888762233048,0.9923744885312318,-0.12325937900369364,0.1867335116034156,-0.776443850042145,-1.0,0.9979727485751514,0.06364269872780141,0.990305131842272,-0.13890912801850053,0.355281416415238,-0.4290298409051185,-1.0,0.9993637862879958,0.03566542662188305,0.9863816592665318,-0.16447255777972106,0.1133843003363258,-0.7162053087606199,-1.0,0.9990420939142258,0.0437595085379064,0.9853543299446008,-0.1705193374941006,0.3915277406637012,-0.7203915890444863,-1.0,0.99994741669332,0.010254942630536569,0.9853031569719326,-0.17081477939904113,0.014625246277425459,-0.5293527747159096,-1.0,0.9999997452623348,0.0007137753603305829,0.9868236368549744,-0.16179959747886213,0.17469912873083587,-0.5587942344199422,-1.0,0.9993275669198192,0.03666625143254212,0.9916877655116308,-0.1286676949919781,0.12807959476860895,-0.6868393658487508,-1.0,0.9999924237633384,-0.0038926104254015615,0.9843852782050432,-0.1760273389368252,0.11779288181257447,-0.3926770815732011,-1.0,0.9991777703449001,0.04054359688772488,0.9886367372175812,-0.15032432212977087,0.418965635244028,-0.3079812407639338,-1.0
0.9963778687354359,0.08503612581856254,0.9723111048250936,-0.23369021253318625,0.10660533900031,-0.42613412335979933,-1.0,0.99730396012531,0.07338127225916959,0.9637823004673136,-0.2666902272411431,0.13134500269085686,-0.6331876054017843,-1.0,0.9919389654249716,0.1267165690493429,0.9769801686064694,-0.21333014355611984,0.2586886690759507,-0.2924471446517061,-1.0,0.9985325400373214,0.05415502272749135,0.9574048898190608,-0.2887488128989484,0.058437127769516976,-0.5165191366699303,-1.0,0.9934866960780396,0.1139481667950002,0.9565016223514264,-0.2917270067016237,0.2882021515533951,-0.475434686295927,-1.0,0.9999044004214628,0.013827147854669996,0.964656900025516,-0.2635091369064109,0.013513015098525115,-0.3892777655607357,-1.0,0.9993319783098248,0.03654582229711058,0.9651504095848475,-0.2616957907154809,0.16818154403238114,-0.4246032200394848,-1.0,0.9982195815607235,0.05964618167773801,0.9667852069931476,-0.25559022582879937,0.08699172953395656,-0.5606244912767906,-1.0,0.9997644241991568,0.021704748460371168,0.9697832616456254,-0.2439680828140691,0.12739357622777814,-0.2755649206971765,-1.0,0.992929246277219,0.11870767408787775,0.9794278669324218,-0.20179458237575712,0.3439058325808984,-0.1854748546578848,-1.0
0.9955970744201389,0.09373614780894543,0.9577720280186417,-0.2875286809086326,-0.02451603442888825,-0.11367053150936951,-1.0,0.996284907806266,0.08611842124342617,0.9364325689772349,-0.3508476076000746,-0.011205552124271906,-0.2247333863014816,-1.0,0.9871303467596684,0.15991772417758196,0.9701112037856998,-0.242660776165948,0.06770029071639941,0.0046896720783091705,-1.0,0.9984788713006288,0.05513568323891698,0.9366619000080731,-0.35023489985046624,-0.051996750583669635,-0.11447075804179715,-1.0,0.9886010615066684,0.15055876323844022,0.9408418286721716,-0.3388460615394605,0.07053435018472742,-0.002468325778108293,-1.0,0.9999123307477698,0.013241254418022444,0.9501572997120832,-0.31177091879109364,-0.02199271531442772,-0.10030500329692617,-1.0,0.9980514274766604,0.06239669952650111,0.9495689647508441,-0.3135582580351061,0.08170376192127429,-0.09712922860495454,-1.0,0.9977840826204164,0.06653513710314231,0.9436618914848406,-0.33091121854547784,-0.02393596470912188,-0.2034710720825325,-1.0,0.9990723230145282,0.043063829211466335,0.9615798822614868,-0.27452528122193953,0.0795632749254406,-0.02802186440106605,-1.0,0.9854764857552673,0.16981194311192907,0.9768419376163306,-0.2139622137527392,0.16071020708672773,0.07155612844715975,-1.0
0.9971791269847151,0.07505856850487694,0.9614359266461645,-0.27502901474940966,-0.15735734142060304,0.23589590310407188,-1.0,0.9976792079148118,0.06808963279731974,0.93779194392093,-0.3471977389284146,-0.1646306520041173,0.2583181892453345,-1.0,0.9883394835993192,0.15226642820605835,0.9775542508704136,-0.21068385463813846,-0.1405627364687767,0.31070819598346383,-1.0,0.9994273414104364,0.03383768965616358,0.9438742433905241,-0.3303050297285313,-0.154621276580546,0.3156320801733538,-1.0,0.9900779180716048,0.14051945113398648,0.95654106646332,-0.2915976477429377,-0.16615766208794594,0.4826594809450248,-1.0,0.9999877870643858,0.0049422385689620535,0.9539793658423332,-0.29987225538062035,-0.058037685471812074,0.2193226767361015,-1.0,0.9977462874127976,0.06709952275522417,0.9553406092847482,-0.2955068869780298,-0.03413625886375933,0.28069944330474306,-1.0,0.998771503359561,0.0495528412594325,0.9443602278501186,-0.32891299769828497,-0.14159013471364218,0.22002123994424228,-1.0,0.9986571708145854,0.05180593769644528,0.9674786111892952,-0.2529528353097327,0.007703739432805627,0.2453259099676245,-1.0,0.9837078672232068,0.17977439184480662,0.9848103848726104,-0.17363325098339005,-0.05809442548357144,0.3261207826868475,-1.0
0.9993846314700805,0.03507646477927127,0.9790089646821476,-0.2038171903250297,-0.2285604582355163,0.46693067893872053,-1.0,0.9996982272756983,0.024565308502560074,0.9655482240587141,-0.2602241860724392,-0.2551650614518166,0.6192331264138552,-1.0,0.9940913787409638,0.10854644495739964,0.9914599417926098,-0.13041159388871418,-0.2839875267169548,0.4693384708210112,-1.0,0.9999972628643105,-0.002339714488366827,0.9710660503009824,-0.23881106748400435,-0.1925618154329352,0.6029753717174746,-1.0,0.9959349902820566,0.09007494175340792,0.9861424808413186,-0.16590059517714095,-0.32048354499230103,0.7585511535445578,-1.0,0.999969384622534,-0.00782494841073297,0.9724083194237708,-0.2332853624114422,-0.06202432566470556,0.4474569790177497,-1.0,0.998710390858746,0.05076962862549501,0.9771943442999308,-0.21234691772716727,-0.11952239048472588,0.5485693412644401,-1.0,0.9999074793298912,0.013602675477396398,0.96732530562866,-0.25353846471575,-0.2045936228622741,0.5372091041483209,-1.0,0.9988794080696513,0.04732787903998112,0.9827233373390014,-0.18508063715390466,-0.04624892367499508,0.4263365942809145,-1.0,0.9886988792733732,0.14991506303095656,0.9955112097134732,-0.0946437073175874,-0.23126416049250104,0.4387712890427312,-1.0
0.9999576875645377,-0.00919908042047838,0.994215938324903,-0.10739957160404641,-0.1965874838959565,0.4689537521907397,-1.0,0.9996700844989068,-0.025685057094509314,0.9920118297324004,-0.1261448757222222,-0.22546702290781456,0.6939601671475149,-1.0,0.998870549994284,0.04751446468304711,0.9991428711221436,-0.04139472292212136,-0.3073052080742433,0.383731796847139,-1.0,0.9993496776374416,-0.03605858851842992,0.9935001741713584,-0.1138305930823552,-0.12720641358050944,0.6190021812328921,-1.0,0.9997208382559224,0.02362722067606665,0.999839588636325,-0.01791080666927775,-0.3179176958234166,0.6662631804916882,-1.0,0.9998702310373094,-0.016109658140304996,0.9904574696803804,-0.13781872425159944,-0.011542655447873187,0.4904525323986337,-1.0,0.9996899032140878,0.02490175519532145,0.9952995548148058,-0.09684418508846727,-0.12409723442336686,0.5767434095476857,-1.0,0.9996771437199204,-0.02540882374258189,0.9906171512244206,-0.1366662346741631,-0.1676183716699179,0.6086399148147402,-1.0,0.9993202659233779,0.03686470011853297,0.9952461520068342,-0.0973914622315004,-0.048979081260720286,0.4274877115148477,-1.0,0.9954564357135224,0.09521808964965536,0.99989689069855,-0.014359943292792597,-0.30107822209634433,0.329009955797458,-1.0
0.9993252700580334,-0.036728798284704454,0.9994295265985264,-0.03377308637133241,-0.06691628058398749,0.2399346777373793,-1.0,0.9983911697335645,-0.05670160666193741,0.9999629546951804,-0.008607510516105041,-0.06860296936471963,0.4392955205579424,-1.0,0.9999827574260458,-0.005872380318205526,0.9999718468053628,0.007503705529421483,-0.21113269003797544,0.08073900134504469,-1.0,0.9989134320145552,-0.04660424166213152,0.9999148217606644,-0.013051790043460718,0.031997354912257116,0.3550864896166069,-1.0,0.999649207023624,-0.026485144837056367,0.9970977572192818,0.0761318760328296,-0.1650170565036475,0.23577100543031804,-1.0,0.9999601250433816,-0.008930191667845968,0.9985768326219934,-0.05333206681376089,0.0884736238528141,0.3306348630166633,-1.0,0.9999724706417652,0.007420105026465492,0.9999987725762052,-0.0015667948440142804,-0.03920385273928048,0.3420209920482561,-1.0,0.998930427442417,-0.04623852430290134,0.9994728877470812,-0.03246454463735221,-0.027836243572997386,0.3984144187733206,-1.0,0.9995011428915548,0.03158267497340085,0.9996050657067408,-0.02810182580229426,0.002813844017472082,0.2423501691253492,-1.0,0.9992852482434916,0.03780201903263273,0.9997273626364912,0.023349526673688868,-0.2587612923556272,0.026684412850306927,-1.0
0.9994544270688385,-0.03302799134824651,0.9998084949267282,-0.01956970802926282,0.1037041909377818,-0.10090964728067076,-1.0,0.9988106474633692,-0.048757466236515716,0.9993698847889736,0.03549413158359578,0.14918523183162544,-0.010545784370219968,-1.0,0.9994749663912682,-0.03240048698975494,0.9998960907162784,-0.014415539195736678,-0.05058292576807413,-0.29517391774157137,-1.0,0.999772350077245,-0.021336541918097536,0.999838456801898,0.017973878268182232,0.21699983429815986,-0.050070671573098635,-1.0,0.9992890496772469,-0.03770139513525757,0.9977306750275986,0.06733127140469375,0.05386713246972108,-0.32088814726367043,-1.0,0.9998001854367204,0.019989727379319613,0.9998948965043092,-0.014498135902137076,0.1970137566694236,0.049951064502161364,-1.0,0.9999239747579792,0.012330640867533552,0.9995699258726604,0.029325130706002463,0.08913267333852593,-0.04164174740616272,-1.0,0.9994481458733876,-0.033217521133396766,0.999947360561485,0.010260414519869044,0.1580764825932627,0.017515843442291457,-1.0,0.9992142750952712,0.03963372863902002,0.9999707818203706,-0.0076443119740701735,0.07721789274906743,-0.04263230400045817,-1.0,0.9999951377989972,-0.00311839355511312,0.9999674378607404,-0.008069895800201626,-0.14437214763842998,-0.3352169646020542,-1.0
0.9999975048248531,0.002233907802038427,0.9975471516545649,-0.0699977158617661,0.23643875834218211,-0.3795433749145246,-1.0,0.999999974186704,0.0002272148575828963,0.9999416245029142,-0.010804979707196157,0.3254143114475029,-0.42705958169494895,-1.0,0.9996326147817404,-0.027104159544633258,0.994705633415286,-0.10276528038153154,0.09455861608788356,-0.557167581042264,-1.0,0.9993545921323932,0.035922126661681604,0.9995800704258476,-0.028977280884466005,0.3384289518777796,-0.39267054375373,-1.0,0.9999688574874296,-0.007892024789915728,0.9990873804162944,-0.04271306934541762,0.22793595659278995,-0.7354844628520614,-1.0,0.9977797835772836,0.06659957570787517,0.9994768198911418,-0.03234326050802819,0.25725394054794165,-0.2138940370308516,-1.0,0.9991501282536456,0.0412191849837413,0.9998711517571643,-0.01605241052931302,0.1892145002533369,-0.3906329980504968,-1.0,0.9998981843176428,0.014269582975038646,0.999710150610856,-0.0240751898355932,0.3028001192030023,-0.33998779192793177,-1.0,0.9981509235285092,0.06078432247861292,0.9990731812536748,-0.04304391361925674,0.12659695901069815,-0.29497601547488583,-1.0,0.999809292503314,-0.019528917635726457,0.9946872589171266,-0.10294297910947173,-0.02452123630963579,-0.5833750861569735,-1.0
