costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9988925310206969,-0.047050095335356756,0.9832103297339054,0.182475881980455,-0.08958708796647766,0.6423634200101884,1.0,0.9968616027461747,-0.07916403836545834,0.9933740844779432,0.1149257511944492,-0.1969729454942515,0.11257556339954168,1.0,0.9971723819214459,-0.07514812528007335,0.9924933391029402,0.12229869924204455,-0.31010082426332625,0.10068246102555337,1.0,0.9999659687729556,-0.008249927027826924,0.9876844911065864,0.15645876781926835,-0.018989739217147143,0.355049939387045,1.0,0.9975719339924976,-0.06964363941142036,0.9899065939491216,0.14172132957338784,-0.1712380280072699,0.18598249571127448,1.0,0.9995557950732856,-0.029802894748865362,0.9846090518491216,0.17477132206621884,-0.3422475420357314,0.2742377208442558,1.0,0.9989941373541178,-0.0448409804988925,0.9891492431020196,0.1469141751864051,0.14372022240997245,0.21060446198602173,1.0,0.9983934884615258,-0.056660764181445125,0.9845914986857462,0.17487018246618313,-0.17511321963712306,0.4214582907169279,1.0,0.9999954254753812,-0.003024736073028541,0.9866300694342018,0.16297578374796054,-0.2727900379708835,0.2629891607876694,1.0,0.998292471161205,-0.05841354314587208,0.9902017403646296,0.13964423861677394,-0.16498099824539278,0.2466785380522553,1.0
0.9986835109235034,-0.05129566267731359,0.963794482260902,0.266646199979373,0.05657546281517681,0.18357931033253444,1.0,0.9942136880134324,-0.10742040107321063,0.9923642125270415,0.12334208404103075,-0.07959152521026724,-0.03526572492994556,1.0,0.9921858233749318,-0.1247689540463042,0.9920662684555824,0.1257160252021053,-0.17714536259411776,-0.07410616723616173,1.0,0.9999660391955542,-0.008241386749542522,0.9791991515856194,0.20290150697814727,0.024126634310682377,0.0957352897279844,1.0,0.9957632952472174,-0.09195357436447506,0.9877348573289001,0.15614048679781065,-0.04616279311489768,-0.04922119029316716,1.0,0.9961959536540544,-0.08714139041402216,0.9804141496556468,0.1969469348707797,-0.2166083313371956,-0.06649232384013193,1.0,0.9999486221648224,-0.010136716957340228,0.9857427605801592,0.16825935327287714,0.1973130347951428,0.001916401899776904,1.0,0.9969696245066624,-0.07779182354878253,0.9750692462629792,0.22190079989073025,-0.027005489487153863,0.03458943522663016,1.0,0.998645670985447,-0.05202714504973658,0.9818069866814644,0.18988164972809515,-0.20299184044894086,-0.009493947233697007,1.0,0.9967172064979138,-0.08096178278048853,0.986043732485145,0.16648650884310068,-0.052964943428947066,0.009520206232531914,1.0
0.9997146558997442,-0.023887376985680987,0.9687659538747706,0.24797686709269043,0.20778747041364465,-0.36031232976934163,1.0,0.993969599126107,-0.10965598940817634,0.994863524156273,0.10122533429611827,0.054196596033419336,-0.1750605915808746,1.0,0.9897298317478608,-0.14295055140974705,0.9956101971263304,0.09359666328491556,-0.006973577327822167,-0.2337061047886985,1.0,0.9999981562596648,0.001920280518778452,0.981673429534235,0.19057092576385692,0.0728849928977886,-0.211869923488316,1.0,0.996157071506688,-0.08758475259552455,0.9923558431720152,0.12340940208249344,0.08412407287905985,-0.2623887887239796,1.0,0.993647929583688,-0.11253351515904086,0.9889724702927808,0.1480994699618951,-0.03973191521818098,-0.4062147047687754,1.0,0.9995424208156732,0.03024812374253472,0.9886574944709908,0.15018774459436549,0.19418416888994666,-0.16783499889161596,1.0,0.9977898366857522,-0.0664487908589805,0.9824644276827244,0.18645012292314767,0.13280269833536948,-0.37501192333736,1.0,0.9967835318773216,-0.08014106673967059,0.9876572230052127,0.1566308074601901,-0.07703828124226625,-0.3137794809177025,1.0,0.9969271818289652,-0.07833386324289855,0.9898503152841376,0.1421138745228388,0.07489884729020305,-0.2416779564097677,1.0
0.9996978247243609,0.024581685080177332,0.9899405360793629,0.14148404513196375,0.25167905120278106,-0.663192372212638,1.0,0.9960555479547052,-0.08873187357794331,0.9981018874593752,0.06158426950149432,0.14566072170721173,-0.19846990578023604,1.0,0.99152626649417,-0.12990636186165794,0.9991060133288246,0.04227498232031041,0.1284242568082156,-0.2516225550194065,1.0,0.9998475663600456,0.017459783615328222,0.9917097357098268,0.12849824939797996,0.07063927085557284,-0.38214443359061145,1.0,0.9980275348000388,-0.06277770130354426,0.9979662112664608,0.06374512664090824,0.15064238825007453,-0.3016620137784801,1.0,0.9943184027135816,-0.1064467661561965,0.998648095451815,0.051980587246227485,0.08607389762309811,-0.508121900376492,1.0,0.998080404004634,0.061931471336845366,0.9937792283743302,0.1113680620811945,0.11042154369599713,-0.19842025954900427,1.0,0.9995199707428534,-0.03098109239851693,0.9959217569612836,0.09022113949152846,0.20089833501605384,-0.5407838429170206,1.0,0.9964232494582638,-0.08450270965498527,0.9970118127646344,0.0772492408233098,0.023229088140002088,-0.4441338879507335,1.0,0.9984867483928168,-0.05499284757074993,0.9966863061832644,0.08134129988363989,0.1451735991511111,-0.3341338546759113,1.0
0.997902104885016,0.06474093809989565,0.999863394312977,0.01652854237167664,0.1243081516201299,-0.5200685228957809,1.0,0.9983980538653916,-0.05658026190995302,0.999474303201598,0.03242093829116985,0.16544401507435724,-0.07386798087795328,1.0,0.9952684188902472,-0.09716364731579094,0.9999847317294476,0.005525966701397996,0.18873157760891626,-0.09248563473996052,1.0,0.9996947757117772,0.024705372180550425,0.9984418108997114,0.055802779924525266,-0.009347070138491398,-0.3097344542031897,1.0,0.9994317859170112,-0.03370616113907402,0.9998374629904058,0.018029076540657343,0.12779287946945306,-0.12848689990962545,1.0,0.9963270765374936,-0.08562918053006839,0.9995017865950268,-0.031562297022708775,0.10731601128660853,-0.2820450901588869,1.0,0.9975452200816912,0.07002523753740883,0.9966901426584766,0.08129427733503536,-0.03473473895715247,-0.08790788511176989,1.0,0.999992146929226,0.003963089688237745,0.999995751954082,-0.002914802530272166,0.12820365849865606,-0.3386794321671372,1.0,0.9970856133402914,-0.07629075743374633,0.9999994980368438,-0.0010019611071803928,0.04682784871662375,-0.2976830833418356,1.0,0.9996396973759089,-0.02684167338676071,0.9996837146141568,0.02514897085848969,0.12267382177909054,-0.19566521028326125,1.0
0.9978294313958262,0.06585154394759572,0.9991343262235535,-0.041600458673021104,-0.11977743653868927,-0.034629079496167,1.0,0.9996427249339574,-0.026728682844695182,0.9992932852544484,0.03758896174905221,0.12749068708522848,0.12633283770950754,1.0,0.9982307991432242,-0.05945815034021858,0.9999287208174767,0.011939568012467157,0.1820087802886121,0.15779224068343234,1.0,0.99994636801917,0.010356692776687723,0.9998321842403224,0.0183194802662719,-0.13506935851923862,-0.05008120019864798,1.0,0.9998770444455612,-0.015681071098921664,0.9998031663613808,0.019840073935281886,0.04922302515177314,0.14665214281241234,1.0,0.997621894335186,-0.06892427687741934,0.9988897117187666,-0.04710991214595234,0.05518317434409668,0.13451434079087446,1.0,0.9988616650574496,0.04770088131952385,0.9968153079661574,0.07974485440663194,-0.18317919715068687,0.06796530173868942,1.0,0.9999031745452897,0.013915514156950186,0.999592614019402,-0.028541303366506093,-0.03324382438060847,0.09415753710568707,1.0,0.9975396281182648,-0.07010485242601905,0.9996032971906321,-0.02816466306592033,0.010909136940694245,0.038885577871951904,1.0,0.9999440192529176,-0.010581037771436977,0.9999099107880366,0.01342275336362184,0.03529053011175051,0.08515249211407122,1.0
0.9998267328876347,0.018614623370845556,0.9999953432572647,0.0030517968126123982,-0.3345028215118778,0.4468435914571089,1.0,0.9999774556398938,-0.006714775645105328,0.996850118667858,0.07930851727196307,0.07401884211451913,0.2719467518252601,1.0,0.9996539738721092,-0.026304610274639692,0.9979233269820617,0.06441299143071627,0.14970877456635495,0.34377059481103145,1.0,0.9996253625562336,-0.027370322144953704,0.9993377886385714,0.03638659367088447,-0.2301258708202167,0.21330845539888632,1.0,0.9999099626177099,-0.013418891826432942,0.9974606579777112,0.07121963062717836,-0.019629123566293483,0.33981889634266416,1.0,0.997990573172654,-0.06336257458877073,0.9998436860714756,0.01768059453198795,0.008747727388036385,0.4785785669735632,1.0,0.9999994280382906,0.0010695434033973152,0.9946765719591312,0.10304618962208976,-0.26876503205336616,0.14534052782019935,1.0,0.9999695036842152,-0.007809718403629222,0.999529014051832,0.030687946633375207,-0.1698823026277366,0.4611732789004586,1.0,0.997416947069754,-0.07182919808860147,0.9999109344980548,0.013346275556379813,-0.02151596722743784,0.3524464912940537,1.0,0.9999211533816701,-0.0125573492374333,0.9984161791920813,0.05625951588385916,-0.04814393602202105,0.3191106085283297,1.0
0.9984018361671092,-0.05651348103014649,0.9935533309186557,0.11336568537456179,-0.3839171952727854,0.5873695694913047,1.0,0.9999901155564538,0.004446210677656541,0.9907924991789356,0.135389156030897,0.04240486322888008,0.26500701240196795,1.0,0.9999990386074102,0.0013866449636958241,0.9906789224170776,0.1362177399553308,0.13040486276442714,0.34503456951317857,1.0,0.9971943517729732,-0.07485602709254759,0.9958137065698026,0.0914060271957551,-0.22658141370945825,0.3011646621995217,1.0,0.9998120057314236,-0.019389512508248125,0.9900732677219376,0.14055221286911312,-0.029487269764923087,0.32080436833479464,1.0,0.9981851894916632,-0.06021899600202836,0.9923371164113608,0.12355989394777595,0.03667403549996282,0.5278178120169458,1.0,0.9985972327748028,-0.05294871759076387,0.9918081130223616,0.1277367094574723,-0.25571416379338163,0.08204848056520113,1.0,0.9989585380289254,-0.0456271771985941,0.991042343759152,0.1335480171188138,-0.18548848014291167,0.5111614195110111,1.0,0.9972297381505392,-0.07438312542644845,0.995246546568688,0.09738743010830576,0.008151317612813503,0.4444980680777002,1.0,0.9996778081932868,-0.025382667430078918,0.9919666107408659,0.12649997302481614,-0.06760091158085979,0.34757001485993216,1.0
0.9926790148318337,-0.12078233940647108,0.9784812834210213,0.2063355955591548,-0.23527062791931647,0.29991707035920895,1.0,0.9999249442344104,0.012251771211189076,0.9847457905493197,0.17399921837581736,0.03829862760671597,0.1086688186710414,1.0,0.99963437223047,0.02703926506756724,0.9820512208856826,0.18861442033137368,0.12612770982583105,0.16526955066922436,1.0,0.9939213023076372,-0.11009289177367644,0.9900716821148478,0.14056338169763774,-0.1130431464302482,0.16418047176602688,1.0,0.9997752619668758,-0.021199659409168008,0.9827976080323041,0.18468584581927794,0.0168089418643143,0.10547267964885912,1.0,0.999051899839413,-0.043535059747972095,0.9787077613689041,0.2052586608069643,0.13609902711875888,0.26383430222159765,1.0,0.9954586059062998,-0.09519539866551376,0.9916793522838041,0.1287325221300944,-0.1583401035143178,-0.0778714481143348,1.0,0.997345981806318,-0.07280791560532003,0.9777951107150228,0.2095631681899188,-0.0716469911058387,0.22023891608001933,1.0,0.9979661588341184,-0.06374594749374254,0.9852158072389704,0.1713178717077238,0.10512766407596297,0.2667326985692965,1.0,0.9994043224502368,-0.03451087173317049,0.9838894478392816,0.17877794727122634,-0.015402246523997784,0.15483619853791158,1.0
0.9897839172017957,-0.14257558433570922,0.9762334963423154,0.21672138939029176,0.020459801784513343,-0.1984633085166701,1.0,0.9997971616662388,0.02014039533209336,0.9846735787718268,0.1744074060029648,0.03830432284714471,-0.10211692412076763,1.0,0.9987006695512228,0.05096050076224918,0.9804822921293456,0.19660741293446926,0.10783456797696377,-0.08189352114767727,1.0,0.9932615398789998,-0.1158944062377396,0.9889556135166888,0.14821199173423816,0.05621084956594198,-0.08971669972348748,1.0,0.9999294815482233,-0.0118756865360181,0.9840218973331862,0.1780474812200284,0.0727541994166999,-0.16641296864106234,1.0,0.9999830654974332,-0.005819683698963461,0.9757866952273512,0.21872431373142887,0.2326049307389717,-0.12364503237187513,1.0,0.9935030361433458,-0.1138056113465134,0.995197091450534,0.09789151734648502,-0.02902995840724288,-0.21822577759373726,1.0,0.9975046633216113,-0.0706006136774951,0.9775894459727164,0.21052048623057407,0.09229217365037597,-0.20781398227555947,1.0,0.9995009029481312,-0.03159026758148961,0.9811539851184474,0.1932274760125729,0.21094925790808552,-0.047448535844494766,1.0,0.9995616846487398,-0.029604705405951136,0.9834660412415654,0.1810926440379161,0.06289848882393961,-0.1298082996627654,1.0
