costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9986547008128676,-0.05185352971941203,0.9559280484337802,-0.29360103238507934,-0.07247708873796632,0.4450746104341553,-1.0,0.9995361816596336,-0.030453596721566174,0.927340825661924,-0.374217841718779,-0.04069748566108633,0.2286032114870545,-1.0,0.9990890532769716,-0.042673922038222685,0.9634453285990834,-0.26790501824453405,-0.17199897315384355,0.5462319359000986,-1.0,0.9996020840656854,0.028207685682069036,0.9522475932261718,-0.3053269087305657,-0.05985210168418895,0.3606480297628032,-1.0,0.9989216105355108,-0.04642861192347823,0.9624146589755926,-0.2715842856074219,-0.11489825115869035,0.3449847293296997,-1.0,0.998912906369461,-0.046615506953336085,0.9360660803618948,-0.351824236225873,-0.024446249719211027,0.26188868017450706,-1.0,0.998659138072803,-0.051768001155984886,0.9694413215201246,-0.2453233053122232,-0.07997010074639307,0.2646032549138269,-1.0,0.997550229638954,-0.06995383725908005,0.9566761051484776,-0.2911543058894011,-0.14225138644351373,0.4734372383412071,-1.0,0.999919193477628,-0.012712455114957123,0.9548095596590996,-0.2972182780106171,-0.10143805408299493,0.30566548144290834,-1.0,0.9983011200665576,-0.05826554448262108,0.9825198149361906,-0.1861580330196737,-0.19533694827348755,0.5311403934519137,-1.0
0.9986878878797003,-0.05121037592503192,0.9756822171910043,-0.2191898972517799,0.08085897821367938,0.31261239962850085,-1.0,0.9996120393432406,-0.027852662351158245,0.9433913105798012,-0.33168182814638025,0.06713165342893747,0.21965555154561497,-1.0,0.9981010179344626,-0.061598360353092914,0.98435891693903,-0.17617469353633106,-0.010950709722853502,0.3762704897960701,-1.0,0.9997740499679124,0.021256740360599092,0.9711382864702579,-0.2385171451942417,-0.006305064791586289,0.3212415692874707,-1.0,0.9985312057833768,-0.05417961864756681,0.9759940987209615,-0.21779696798132445,0.04031320505399452,0.19962387288905395,-1.0,0.9992566421756556,-0.038550785567011185,0.951942915433264,-0.30627550629526,0.10455840792014068,0.21451334326656465,-1.0,0.9986585874701812,-0.05177862176673231,0.9778364958908704,-0.20936997708330526,0.08076783951661158,0.09874597231787163,-1.0,0.9967682495520755,-0.08033091985587633,0.976887869730009,-0.21375240343529486,0.04242390788481354,0.3121204825707829,-1.0,0.9997468035607836,-0.022501750376275217,0.9694082120006352,-0.2454541067200373,0.006933542730798882,0.2219724408826479,-1.0,0.996938986900658,-0.07818347905721162,0.9943605446712874,-0.10605237951606993,0.0020860722985290288,0.2620850069960581,-1.0
0.9997988135304401,-0.020058226819045455,0.9845152936035533,-0.17529870695675245,0.2257599872229092,0.1327621714125987,-1.0,0.9999908759070416,-0.004271779800938257,0.9560462986552162,-0.29321574791893645,0.1648154520293209,0.18286626319508575,-1.0,0.9989482271478288,-0.045852366113537664,0.9920522279519638,-0.12582677384223487,0.16685190623797813,0.12719690895635558,-1.0,0.9996460481331468,0.0266041059196178,0.9826969350600924,-0.18522077049699454,0.060325783197950324,0.21584216098643305,-1.0,0.9995359241869866,-0.030462046216014605,0.9805744753363992,-0.1961471343628189,0.1927298663540782,0.02206176831742951,-1.0,0.9999815092213404,-0.006081218250523332,0.9623994050691028,-0.27163833514921404,0.2144364680059168,0.14693582816764314,-1.0,0.9997888532654248,-0.020548695486745358,0.9783051731581388,-0.2071689845802798,0.2252684147019921,-0.07129259057041468,-1.0,0.9985994557082132,-0.05290677706363032,0.9848414785940742,-0.17345680165573654,0.2278903649368193,0.09647588902543024,-1.0,0.9999548895533792,-0.009498360821170535,0.9767756276698418,-0.2142647268921941,0.12128787144858633,0.0954344908677206,-1.0,0.9983897085398838,-0.05672732923067824,0.9962903634148778,-0.0860552832001076,0.20898892191186166,-0.060811367663993636,-1.0
0.9993622979025785,0.035707107568073805,0.986112138538332,-0.1660808544876789,0.32085498342490537,-0.03189699625586975,-1.0,0.9993612709541508,0.035735837990798165,0.9650454736686848,-0.26208249417232,0.2280232387867832,0.1423389805415704,-1.0,0.9999962867239712,0.002725167567177915,0.99208274508091,-0.1255859343745384,0.30905417105432065,-0.11685604593732385,-1.0,0.9989888196210795,0.0449592957249347,0.9877343994635752,-0.15614338319740065,0.12049281703327992,0.07716211484925384,-1.0,0.9998045108001052,0.019772207356854768,0.9783332219001322,-0.20703648694495105,0.2989775503952669,-0.1231440819153666,-1.0,0.999032104145371,0.04398698542606248,0.9685015088800474,-0.2490076852168855,0.27680083788642884,0.09156832242235546,-1.0,0.9994079035744962,0.034407009065458564,0.9723890798672518,-0.2333655444895831,0.3122626814985471,-0.18382734968111314,-1.0,0.9999737190541654,0.007249910411924913,0.9846874312228616,-0.1743291794041447,0.3614995776107773,-0.09534469187551096,-1.0,0.9997057140777283,0.024258714729743086,0.978118951313846,-0.20804643010804624,0.2095302727188645,-0.0273863891732231,-1.0,0.9999984378248384,0.001767582496664009,0.9919342131803104,-0.12675376413487038,0.3628803850889179,-0.3318405497627297,-1.0
0.9947072006315637,0.10275010954601443,0.9830330048844563,-0.18342876357822535,0.337176329356502,-0.1309344446222225,-1.0,0.9965147108170552,0.0834172112048857,0.971416621516112,-0.2373810174428929,0.2407763114710351,0.11580587673774795,-1.0,0.9973822332296101,0.07230961787975135,0.9860325261221432,-0.16655286676963826,0.37191678961760655,-0.2791246751211752,-1.0,0.9973335778675988,0.07297762984513904,0.9880070945834224,-0.15440848763207382,0.15452716507616418,-0.055496353685817984,-1.0,0.9964838464729256,0.08378510439524971,0.9710659965263572,-0.2388112861450911,0.3281020990106652,-0.1872854861214241,-1.0,0.9949743396221776,0.10013023266432423,0.9722336911649324,-0.23401207183350786,0.27528038117855363,0.06889695853062211,-1.0,0.9951287593704083,0.09858373229854757,0.9622410966199412,-0.2721985892242153,0.31681646608798064,-0.20091078209477306,-1.0,0.9963498048624624,0.08536431543996086,0.9787530242238428,-0.2050427213355344,0.40381288038253904,-0.1998786813842296,-1.0,0.9974949719495412,0.07073740831684583,0.9750509696057692,-0.2219810953005905,0.2459136997795743,-0.105582597504454,-1.0,0.9966761671884388,0.08146543904357939,0.9781210449358034,-0.2080365868151371,0.4161589594358001,-0.466017218500519,-1.0
0.9864616060797481,0.16399237705016598,0.9773498507120431,-0.21163002932747335,0.26770790695318486,-0.1428358805319478,-1.0,0.9917681789812632,0.12804639456145847,0.9764449162408496,-0.2157668314347687,0.1998163548738251,0.1089063502507837,-1.0,0.9895543843284416,0.14416005152731767,0.9738990383734244,-0.22698163594290904,0.3345932679273808,-0.31591605354219904,-1.0,0.9945849360855348,0.10392692101535768,0.9845006402420816,-0.17538098347007738,0.14926149004751485,-0.14873021382643986,-1.0,0.9894831771981676,0.14464799356306127,0.9619398674911824,-0.2732612144652927,0.2713378953946423,-0.15412347684867406,-1.0,0.9888032115366416,0.14922536263927616,0.9755305118104092,-0.21986409558388886,0.21023354603160235,0.08102242573717057,-1.0,0.9879420709920193,0.15482397864671987,0.9525647787903364,-0.3043359035804308,0.2379922951752123,-0.12099711150804772,-1.0,0.9869645992087976,0.1609375031141516,0.9695641442863008,-0.2448374360966344,0.3414730713913021,-0.1904379181977905,-1.0,0.9930082785355568,0.1180447320292192,0.9695840686372436,-0.2447585214958797,0.21907823126663745,-0.1175814992286469,-1.0,0.9871943265866796,0.15952229171834406,0.954812748600864,-0.297208033386151,0.35188248721306503,-0.4288210764428186,-1.0
0.9789971774564091,0.20387380050507756,0.9721768682711824,-0.2342480241078588,0.12949179806349498,-0.0797547788442813,-1.0,0.9871519449405324,0.1597843471686899,0.9810052973809128,-0.19398094367897886,0.11534601869951815,0.11436241050135415,-1.0,0.980073220321346,0.19863655959804133,0.9595802152582152,-0.2814352687297689,0.20592728807421648,-0.2300973097843758,-1.0,0.9915721560244176,0.12955562279225052,0.9779050244095864,-0.2090496669083365,0.10258784376618683,-0.18468233306074253,-1.0,0.9824508768284138,0.18652151248336168,0.9560889279681604,-0.29307671660623913,0.14441017457033045,-0.04328476958962122,-1.0,0.983629662028094,0.18020179793358854,0.979582874894328,-0.2010407700287768,0.09835992520141287,0.11251763940474688,-1.0,0.982046854279184,0.18863715434759706,0.9493530156703359,-0.3142114759801726,0.09831590181068736,0.02339899514852484,-1.0,0.976753233063973,0.21436679243547987,0.9621502571811557,-0.2725195086709139,0.19114601103874512,-0.08402221494792081,-1.0,0.9880806228814644,0.15393726867194152,0.9646752330907457,-0.2634420138499469,0.13551388644729315,-0.06721529456809508,-1.0,0.9768544943116506,0.2139048782593078,0.9319136030836406,-0.3626803501537776,0.189103669248767,-0.2463528203315925,-1.0
0.9771386799516171,0.21260291658961616,0.9707310064961944,-0.24016934239591323,-0.04199925945044272,0.020793522565931588,-1.0,0.9850783894231508,0.17210626569503834,0.9852511663238454,-0.17111440400358585,0.007992744389052703,0.11585378344106086,-1.0,0.9752047650723146,0.22130446489000585,0.9506320490593828,-0.3103203301447697,0.020713638260686118,-0.06450693915353745,-1.0,0.9897934005304859,0.14250973393525368,0.9698101342849516,-0.2438612380806019,0.024531262874678883,-0.16485087941774662,-1.0,0.9799729613671952,0.1991305978226597,0.9577193787522268,-0.2877039999069333,-0.018092080946634254,0.0999843715162165,-1.0,0.9824117531680836,0.1867274678166352,0.9843627658538148,-0.17615318674559324,-0.03233620718718329,0.13731107732560047,-1.0,0.9813910459075776,0.19201982973753207,0.9556211995995838,-0.2945982397704582,-0.06377019668389186,0.17931489962734526,-1.0,0.9725562996925522,0.2326676684207125,0.9617025450101688,-0.27409526614110724,-0.006872901757358052,0.07008879227466044,-1.0,0.9855595636865596,0.16932910684804905,0.963338144278184,-0.2682901783119634,0.017342747255481183,0.019782667581435258,-1.0,0.9731487657793572,0.2301770615463532,0.9229965175219068,-0.3848083011610227,-0.025843731392003518,0.013312863286168208,-1.0
0.9821542547470089,0.1880771647020113,0.9739299614951886,-0.2268489147031134,-0.2028499914924134,0.1101943348580978,-1.0,0.986609292535103,0.16310151404381154,0.988712210405342,-0.14982711702286305,-0.0967375102316186,0.0946680349182797,-1.0,0.9785005042859412,0.2062444256511156,0.952348581881807,-0.3050117679495515,-0.17149801122091812,0.11700570845772099,-1.0,0.9903682332864218,0.1384585226597905,0.9627071351931882,-0.2705456927177448,-0.06537189772480323,-0.10737433514098743,-1.0,0.9836849330251728,0.17989984029804304,0.9666573295582565,-0.25607344105021995,-0.17276786657484172,0.22027165825647327,-1.0,0.9857332086096376,0.16831530365403166,0.988804756699588,-0.14921512365798684,-0.1500829771454249,0.12819737621660132,-1.0,0.9863049811438936,0.16493175610155789,0.9686668600537072,-0.2483636733374911,-0.20451968447361485,0.28901453209293143,-1.0,0.9772866366885568,0.2119217538384603,0.9691717812162712,-0.2463859949227632,-0.2006994424241454,0.20893588930330026,-1.0,0.9870296825551796,0.16053786392942068,0.966720577812605,-0.25583456457965803,-0.1041937036802376,0.10566468535121744,-1.0,0.9789322923867608,0.2041851290432324,0.9336960713572352,-0.3580665389729468,-0.23425356627575866,0.2663222475985617,-1.0
0.9906840390410468,0.13618052279719553,0.979609786782523,-0.20090959568895653,-0.31178867463442783,0.1431413051299516,-1.0,0.9907566809002618,0.1356510200901449,0.9906895953300084,-0.13614009587503614,-0.17487606873504635,0.03712841797319897,-1.0,0.9876168852036976,0.15688495167015418,0.9631946862668019,-0.2688047550684271,-0.3193216063891621,0.24747174095670785,-1.0,0.9930893789067192,0.11736049379014415,0.9586468630603172,-0.2845982992651453,-0.14344304497567567,-0.03970167799193712,-1.0,0.9909463133547098,0.13425872056856844,0.9783020690612916,-0.2071836423813327,-0.2785965000925251,0.26702317565191197,-1.0,0.9914917164247596,0.1301697978068798,0.9916433658032888,-0.1290094378653163,-0.2273416052344764,0.06662433409833758,-1.0,0.9933468444000648,0.1151609600534533,0.982047667945986,-0.18863291834102214,-0.28619831032247445,0.3052917286138323,-1.0,0.9875073996639596,0.1575726359775849,0.9802339592141543,-0.19784181864141687,-0.33980531498923594,0.2725333903617704,-1.0,0.9915103800419371,0.13002755965214932,0.973210894301725,-0.2299142344711101,-0.1971484036393136,0.15243990426705512,-1.0,0.9898134892908272,0.1423701387859042,0.9569578010936136,-0.29022709543748004,-0.3789058937352901,0.4302512702873087,-1.0
