costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9618465797689695,-0.2735893948725634,0.7858564644217024,0.61840894020593,-0.5162199474557112,1.4831444309090527,1.0,0.983755993876501,-0.1795108478952111,0.9549380074970076,0.2968053264981017,-0.6239716894444509,1.8759738647545072,1.0,0.9566919661136792,-0.291102184762573,0.7761909856814928,0.63049786180985,-0.614788198526731,1.4508973319962746,1.0,0.9784803911816112,-0.2063398266769676,0.9612168062948822,0.27579385652379423,-0.5469444208753731,1.7670516950695143,1.0,0.9998036306259837,-0.019816664378799326,0.929815301884775,-0.3680264995634481,-0.008470633577426875,0.11464427475929648,-1.0,0.9526469720525476,-0.3040785205158569,0.8547907943650669,0.5189727332613322,-0.4915212071202969,1.3769410520121776,1.0,0.9996214412986204,-0.027513162233168017,0.9306232897851278,-0.3659785410505733,0.008166697130010725,0.3877260517049856,-1.0,0.9474863212975873,-0.31979629602915244,0.8195634892395377,0.5729883830458643,-0.5351163898630915,1.6052360820167189,1.0,0.9999642269767044,-0.008458413969655342,0.9168984451571776,-0.3991205848717277,-0.041187655629877404,0.43301005939155096,-1.0,0.9997195854034252,-0.0236801723136444,0.9292056767845408,-0.3695629990020421,0.03170260628187997,0.3449683234900535,-1.0
0.9418012043080815,-0.33617033117728806,0.62469132316603,0.7808717889391796,-0.12905050603534562,0.7821271362645744,-1.0,0.9607357763415502,-0.27746489518027123,0.8003701654771039,0.5995061285876511,-0.3536672923643596,1.473360460764129,1.0,0.9292496628676176,-0.3694523840231907,0.6196470451484473,0.7848805892865476,-0.2005511024355012,0.7238878113949214,-1.0,0.9578871613818244,-0.28714488687746303,0.8249121964259342,0.5652608850678958,-0.26152052906559703,1.3845120908764688,1.0,0.9999242218318052,-0.012310588696688609,0.9383604379903778,-0.34565834058287426,0.08244536033557655,0.12250814618828625,-1.0,0.9331187734983284,-0.3595682891259677,0.7237318284783891,0.6900813288644517,-0.08389055758682122,0.7513428651298936,-1.0,0.999875010441476,-0.015810233858439025,0.9558210781758186,-0.2939490883041069,0.10834189444533024,0.3655459032063627,-1.0,0.9252565517593498,-0.3793419478865968,0.6503449557980685,0.7596390185265686,-0.08795348355853227,0.8887853946526435,-1.0,0.9999588559813348,-0.009071182089452316,0.9490586613786566,-0.3150994402758475,0.03730039346962434,0.4529626861278228,-1.0,0.9999678126199424,-0.008023323755645453,0.9524503783869924,-0.3046937424865741,0.1233040015054448,0.3361141006374209,-1.0
0.9537073548753391,-0.30073623203179894,0.6100602317302152,0.7923550426805374,0.4929015328296328,-0.5913715280375201,-1.0,0.9509322490360356,-0.3093991883364716,0.6432587179242423,0.7656488893836784,0.025762408301682027,0.7925319425442067,-1.0,0.939025769913557,-0.3438467731973815,0.6163913770958083,0.7874399470702087,0.4678590373594151,-0.6791047497705243,-1.0,0.953482944083585,-0.30144696936890736,0.6854787682993774,0.7280926165061479,0.11538269994285626,0.7389087895299712,-1.0,0.9999277384564982,0.012021558354594621,0.9465883657016896,-0.3224445160305943,0.15639813248550946,0.12400675845326176,-1.0,0.9498046181795672,-0.31284371063642363,0.7122886240384303,0.7018866832085074,0.5682116489270115,-0.5816709648241826,-1.0,0.9998894401150432,0.014869685485096519,0.9732342277401012,-0.2298154432476829,0.1941063387613189,0.2930489334327745,-1.0,0.9434836127478238,-0.33141917940323634,0.6219398710092416,0.7830650016754727,0.5870264232395943,-0.5153489450462664,-1.0,0.9999764506599648,0.006862807406545237,0.9725555581280628,-0.23267076815580354,0.1212361729524502,0.392843549643815,-1.0,0.9997035446223786,0.02434795411224043,0.969677116888223,-0.2443896253594729,0.19559057130293347,0.2859979492037429,-1.0
0.9884187265488008,-0.15175118123970904,0.7868580451300365,0.6171340347235253,1.0132062277111777,-1.8729940336679807,-1.0,0.9689102399667736,-0.2474125034987707,0.6249385789974038,0.7806739219934951,0.6030906175653723,-0.5469608117863859,-1.0,0.9806599951911648,-0.1957191197396527,0.8045226761147689,0.5939219339417686,1.047634925260144,-1.9961358073338604,-1.0,0.9748082360098528,-0.2230446211128156,0.6736439318449798,0.7390560554439942,0.6774760459536701,-0.5666742248972775,-1.0,0.9988530468587142,0.047881006475045125,0.9544849873022216,-0.2982589630081178,0.1956758664617078,0.13206148170776602,-1.0,0.9889344812576942,-0.14835292979774709,0.8595691636455801,0.5110194251783761,1.0928993724540697,-1.7945161943794607,-1.0,0.9982368011795392,0.05935729753654339,0.9833526185777646,-0.18170753296507394,0.24363412725173986,0.19708740820636148,-1.0,0.9867582997983456,-0.16219758869686846,0.7882775770784612,0.6153198042281027,1.1313758977009465,-1.8188356156362384,-1.0,0.9992609624057704,0.03843863956871306,0.9860342298975726,-0.16654277970029507,0.1903338396844591,0.27552973722928364,-1.0,0.9977082433844592,0.0676628486150021,0.9807241874868916,-0.19539720591189624,0.2308440761704364,0.21438520573284586,-1.0
0.9964334579813791,0.08438224822361261,0.981993799996511,0.18891314609738602,1.2983693772277871,-2.7714331011244253,-1.0,0.9965994037503322,-0.08239920172236152,0.7894714922442022,0.6137872293667509,1.0424002583597205,-1.7661989461327203,-1.0,0.9986591668922216,0.051767445196126666,0.9909272585891054,0.13439928640093438,1.3780467483931285,-2.8980560417176338,-1.0,0.9989451593641486,-0.045919152680941606,0.8263393446146204,0.5631725202297069,1.078754565159145,-1.725799074079914,-1.0,0.9961876667184056,0.08723607440811924,0.9624991577811256,-0.2712846683294582,0.1916212912087709,0.15071072592535348,-1.0,0.9949582407100228,0.1002900754971116,0.9959758136663877,0.08962242237061648,1.3383844232875386,-2.5580043399070562,-1.0,0.9940796358897559,0.10865393462406348,0.9883459976218172,-0.15222414061158293,0.2421780788893841,0.10420398182386027,-1.0,0.9952673588479222,0.09717450494796126,0.9804914606104164,0.1965616841351644,1.4104505316188096,-2.722058117788995,-1.0,0.9967506627929208,0.08054884370289432,0.9920527689323476,-0.1258225085334989,0.22436931642305835,0.13543509612460414,-1.0,0.9935675086518356,0.11324136060373186,0.9870191673767192,-0.16060250069961007,0.21884712887575009,0.1399260470613295,-1.0
0.9440244517835296,0.3298754832278485,0.9278504358768858,-0.37295250185924883,1.1390440148480143,-2.790804632489339,-1.0,0.9886465600527192,0.15025970616211454,0.9770793342942184,0.2128754905928976,1.2365682568140075,-2.596775429172609,-1.0,0.9490529134384348,0.3151167521634141,0.8976017758678779,-0.4408072730330474,1.2258956749603784,-2.8474092948437466,-1.0,0.9822140522493988,0.18776462809543004,0.98570706627488,0.1684683338071855,1.2135057767842925,-2.4607744563693577,-1.0,0.9925962124534882,0.1214609362016846,0.9708002296790279,-0.2398893787876961,0.14665419156220993,0.17358600091527615,-1.0,0.9374363950842726,0.34815658139895,0.9100756470487806,-0.4144421752774966,1.1394992889986524,-2.4699084024463613,-1.0,0.9883783635678464,0.15201384947085,0.9902752544115002,-0.13912196268108967,0.1869552282228428,0.032320039621466366,-1.0,0.9325541371506454,0.3610301667218618,0.934403009151372,-0.3562176532527002,1.2288886650863715,-2.7384884207330686,-1.0,0.9922091610422578,0.12458322818027685,0.9936981863915144,-0.11208886814583743,0.20992776186476256,0.007144166801969527,-1.0,0.9884590533040896,0.15148828318118626,0.990212794862147,-0.13956582995595884,0.1601099503470424,0.07476336189853129,-1.0
0.8716013092337195,0.49021541973102617,0.6435881462283481,-0.7653719997715871,0.5799288749584577,-2.0208320183904247,-1.0,0.9272009277040498,0.3745643331455217,0.9486032344623374,-0.31646785550446005,1.0224591789697788,-2.6228505267124667,-1.0,0.8707931935082289,0.4916494830056674,0.5816361474161222,-0.8134490715582205,0.6660251922102611,-2.0115516714996384,-1.0,0.9162917575104146,0.4005114419320322,0.9452717397784084,-0.32628413687505675,0.9519717861199846,-2.422550507802532,-1.0,0.9896418394787682,0.14355845343650134,0.9788739928788146,-0.20446443716569987,0.07307759023728487,0.18667584972552745,-1.0,0.8620277042257906,0.5068611616085936,0.658581919950089,-0.7525090396233487,0.5812776139576022,-1.7059282971788807,-1.0,0.983716321912654,0.17972812245900727,0.9904787719584046,-0.13766554507127293,0.0886643268262625,-0.013896347667061736,-1.0,0.8469764676304028,0.5316303822020758,0.6651443137309383,-0.7467148330597158,0.6380005247450519,-1.967916268653489,-1.0,0.9870330355006026,0.16051724776629508,0.9927068474430109,-0.12055337008876535,0.14568147778702084,-0.08555567688344957,-1.0,0.9847027637786474,0.17424255222732835,0.9914926416534628,-0.1301627502284652,0.06634161191021952,0.02174782872818442,-1.0
0.8475497513366663,0.5307159494580459,0.3874630125024366,-0.9218852498779534,-0.11185269359365635,-0.9740891695433569,1.0,0.8606117668855313,0.5092616092914956,0.708382278069277,-0.7058289793692106,0.4416639754935287,-1.911403186068749,-1.0,0.8373699464623612,0.5466366002762917,0.3191108129038799,-0.9477174099317924,-0.02677130258348226,-0.9337117023134758,1.0,0.8541821519555038,0.5199738948069071,0.7288074258230086,-0.6847187277015576,0.3602683098428212,-1.7228525394149607,-1.0,0.9887276046599976,0.1497254947672691,0.985700888114851,-0.16850447818854522,-0.010710121824676013,0.17384950661825352,-1.0,0.8366370286546343,0.5477576857369915,0.4585576750587261,-0.8886646491476612,-0.10467921814314674,-0.7028322830945062,1.0,0.9826415854219804,0.1855141897520962,0.9896678337898528,-0.14337914339854474,-0.031058061398538107,-0.04208822510825466,-1.0,0.8168099937770914,0.5769067810884769,0.4234172586994342,-0.9059347796808864,-0.09927501082421973,-0.9174514799837225,1.0,0.9837378758392088,0.17961011007001101,0.989709452313694,-0.14309157907063624,0.04358569143359774,-0.13515375527969986,-1.0,0.9842725845013588,0.17665638793719196,0.9914538330017372,-0.1304580278333353,-0.04222802413436408,-0.024413515159891992,-1.0
0.8994596434759314,0.4370038326584223,0.35807904627537374,-0.9336912747897556,-0.932850335230141,0.6489253798351304,1.0,0.8511679046559437,0.5248935111845168,0.4821798345882513,-0.876072261355447,-0.25974125607467136,-0.9077133436505279,1.0,0.883588800201855,0.4682636353143879,0.29764264021397924,-0.9546773584444388,-0.8605706898565548,0.701315940915711,1.0,0.8528790756313485,0.5221084967228713,0.5368725874600158,-0.8436633361916279,-0.33436399637445513,-0.7551100225809696,1.0,0.9901603849223254,0.13993717208259046,0.9903630061362736,-0.13849590635366615,-0.0852077486300019,0.123083792157091,-1.0,0.8906128924367048,0.454762218995297,0.4764177437448157,-0.8792190474762811,-0.9487943410279376,0.8990420333267628,1.0,0.9858116478161936,0.16785528001800049,0.988059188830485,-0.1540747849832796,-0.14507733318958738,-0.06687141125919119,-1.0,0.8755470523750865,0.4831328586189285,0.40685954706496297,-0.9134907273541932,-0.9823233094014404,0.7299494999399474,1.0,0.9842758081628992,0.17663842578915734,0.9851635661525288,-0.17161802913922472,-0.07403150172105177,-0.1492661843624629,-1.0,0.9874109284118966,0.15817603627843366,0.9901546049708764,-0.13997806347770345,-0.14175607113045727,-0.07278413478299899,-1.0
0.9800736798874963,0.19863429208417555,0.6071090141980406,-0.7946185530677492,-1.550252199247451,2.1862788337317043,1.0,0.914830809647698,0.4038373307649225,0.4647635338422249,-0.8854348409739066,-1.0768463441222498,0.6999047996277215,1.0,0.9699434390940128,0.2433304850578305,0.5663849828208067,-0.8241407957594834,-1.5198707176122517,2.278117182269467,1.0,0.9217697779383528,0.3877376387191212,0.5438140951445313,-0.8392057137091803,-1.1440963517821103,0.8266662732712103,1.0,0.9930567391725476,0.11763635825707372,0.9924643696023238,-0.12253356711473865,-0.13464917263564727,0.03180464092599582,-1.0,0.9775141322706379,0.2108699153771863,0.7384581355938751,-0.6742993266904678,-1.606731470240193,2.4071719962932088,1.0,0.9914706527993268,0.1303301371044971,0.9853510482145306,-0.1705383000458428,-0.22739910304799765,-0.1026366170419069,-1.0,0.9723776417965968,0.2334131995712529,0.6631610446740561,-0.7484767390018308,-1.6618669218027715,2.3014381760615867,1.0,0.9885087181677304,0.15116386508154234,0.9796609627038728,-0.20065990669319256,-0.17998061035420032,-0.14501777828414486,-1.0,0.9924495908614492,0.12265320867772588,0.9871326711715596,-0.15990337552941708,-0.21053697505959595,-0.13050517005037665,-1.0
