costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999174517248745,0.012848725074236912,0.9591690142701158,0.28283352358603886,0.09160375851977898,-0.3673584252321209,1.0,0.9430370846844416,0.3326876266257419,0.8066927629864498,-0.5909710535595525,0.5913050150627387,-1.655452922584593,-1.0,0.9530395461137364,0.30284587423856885,0.7738102245735832,-0.6334175055564699,0.5576432186817897,-1.3916734409876543,-1.0,0.9996045628059343,0.02811970870327282,0.9355078351802636,0.35330594435465845,0.04009980956797951,-0.4483245559725828,1.0,0.9501725732812724,0.3117243670040008,0.8230857333465748,-0.5679171379359239,0.5800182112799378,-1.8343029827587205,-1.0,0.9995986082757368,0.02833059006110515,0.9165917521059463,0.3998244114250047,-0.03449427964301642,-0.4207838920934313,1.0,0.999291735943698,0.03763012722049318,0.9448042300828812,0.3276354175260883,0.03609286815134394,-0.1694811473286058,1.0,0.9570305877046426,0.28998698970420445,0.8519880809148895,-0.5235611807410512,0.4774746287085405,-1.7051806468432225,-1.0,0.9541652003437352,0.2992804210986738,0.7746400548298094,-0.6324023920363284,0.6077263084111937,-1.777353860314836,-1.0,0.9582970270721646,0.2857740504395932,0.8249104208738767,-0.5652634762070549,0.4910606345619339,-1.506298984335442,-1.0
0.9997909908461716,0.020444427671872576,0.9753663284379085,0.2205913084179747,-0.018948293576390385,-0.2641512612632566,1.0,0.9164196201077072,0.40021879001571853,0.6282199957388532,-0.7780357555754589,0.12095183159411482,-0.9051466601272355,1.0,0.9292700411076458,0.3694011243889147,0.6261969782474702,-0.7796648923952759,0.13654422425272206,-0.664173553271946,1.0,0.9996797443233502,0.025306299405507732,0.9624984788435292,0.2712870771413421,-0.06987376023786307,-0.4021484357527176,1.0,0.9253201969761627,0.37918667311496496,0.621255282364575,-0.7836082402158059,0.12467105411578287,-1.0934358351046458,1.0,0.9999262696456138,0.012143116264250351,0.9476927997511074,0.31918389260723584,-0.1260664829391402,-0.4332307154050609,1.0,0.9994713480506424,0.03251191206052758,0.9537827885232832,0.3004969089969979,-0.08684844150554595,-0.11288885145583585,1.0,0.9393989770185022,0.3428258478828451,0.6753445536407741,-0.7375023619404508,0.06686838486109414,-1.0409344656860309,1.0,0.9276909778984568,0.3733489648114814,0.5688284860370888,-0.8224561711561008,0.16544362665968115,-1.0014589957650075,1.0,0.93954469125357,0.3424263032204652,0.6687277417469353,-0.7435073687718531,0.09364484398915812,-0.8379744804339064,1.0
0.9999879934480578,0.004900302003673164,0.9830271069301972,0.1834603691276309,-0.13437824057631315,-0.11124290014389432,1.0,0.9343015608148668,0.3564836510401336,0.5988257636577256,-0.8008793322216161,-0.5806251056817356,0.5282117294739863,1.0,0.9432350440492516,0.3321259575483469,0.6317006674576339,-0.7752124010447587,-0.5256424371420155,0.7300957212667188,1.0,0.9999999372447168,0.00035427469899407325,0.9791120123027888,0.2033215860758116,-0.1766231760406268,-0.2899986493558576,1.0,0.9413116452101185,0.33753871865583074,0.5609544218843946,-0.8278466866324614,-0.5561440512832885,0.34060306576408683,1.0,0.9997802627278152,-0.020962496509255333,0.9708549794889124,0.2396677049616473,-0.200643383749746,-0.3868082008547102,1.0,0.9999916225893012,0.004093256798279168,0.9585418404874108,0.2849518205504345,-0.19187408179976767,-0.05189302380462032,1.0,0.9558619068855844,0.2938162945873743,0.621822720251466,-0.7831580329531627,-0.5683810476416545,0.3321503357643705,1.0,0.9401686497258698,0.34070942175501223,0.5222249263798985,-0.8528077897554112,-0.5029866488675679,0.44059400787847336,1.0,0.9541694949782452,0.2992667286100492,0.6452741076745178,-0.7639511279950144,-0.5371983199873158,0.5217068704003887,1.0
0.9995072225297928,-0.03138968159728693,0.9842394565882941,0.17684086658569484,-0.22131307126995123,0.03923102008248314,1.0,0.9824140359323852,0.1867154573222096,0.7739095952763342,-0.6332960905762965,-1.1563245486667075,1.8696291318488532,1.0,0.9847640838868216,0.17389565574375132,0.8207166381805849,-0.5713354529639821,-1.0847738849667783,2.0232341071238533,1.0,0.9990668341736418,-0.043190981168026873,0.9871414057931424,0.1598494446932445,-0.2514939362817637,-0.15135894894578664,1.0,0.9846830910797482,0.1743536926527003,0.7182950547141211,-0.6957386106672805,-1.1053329561652818,1.6902335381119915,1.0,0.9978345638199408,-0.06577372762941486,0.9850789838449464,0.17210286338991593,-0.24110474034931284,-0.29874595514885843,1.0,0.9991531203716416,-0.041146592223558376,0.9603321180032974,0.2788587870792328,-0.2515003481809165,-0.017884059768514968,1.0,0.9913252649650964,0.13143142334267516,0.7630608144853481,-0.6463266924682572,-1.065398432099709,1.6061361340234126,1.0,0.9822547806220792,0.18755144879491345,0.7010476763584192,-0.7131144055987517,-1.0620873131970558,1.8092612453408865,1.0,0.9898649507847403,0.142011898120979,0.8045083761017707,-0.5939413041556311,-1.0487165492693815,1.7789181086459434,1.0
0.9968103786259673,-0.07980644750617398,0.9806862439256129,0.19558755322124488,-0.25320770269049003,0.1407490948300076,1.0,0.9967507261262774,-0.08054805998122379,0.9788079755579251,-0.20478024070743867,-1.4661722657628848,2.8154306802067786,1.0,0.9969635284335242,-0.07786991057769051,0.9943306001855594,-0.10633276792515607,-1.3783575940468782,2.871503361409073,1.0,0.995343967168626,-0.09638665374947512,0.9897618511627064,0.1427286866154542,-0.2716297406354426,-0.02698559301760441,1.0,0.9966310030216764,-0.08201611924498456,0.9492085275087848,-0.3146476939445204,-1.4137767969774018,2.71021850873028,1.0,0.9934752463159116,-0.11404795025575355,0.9923445667978694,0.12350004350909664,-0.23559284823261706,-0.19136692201471736,1.0,0.9957360330845584,-0.09224831931817117,0.9613850164886094,0.2752069222806653,-0.25043887924590713,-0.027350078287574145,1.0,0.9937522951045324,-0.11160813578980022,0.9610943406834064,-0.27622032565748683,-1.31760318613573,2.52990710557781,1.0,0.9980256043076504,-0.0628083843634669,0.9500267905528458,-0.31216837961564803,-1.3998473573975123,2.8612678556782103,1.0,0.9950903327554824,-0.09897085256065588,0.983240140730737,-0.1823151821867849,-1.3101492351776276,2.6422883497813103,1.0
0.9917978996066056,-0.1278159862299135,0.9739025557751957,0.22696654346960873,-0.21888959173837036,0.1676304052525132,1.0,0.9339810763204178,-0.35732247211077256,0.9301829762103304,0.3670962145929753,-1.2961210174183493,2.837315464359123,1.0,0.9417873481547732,-0.3362091474894756,0.8898820255151956,0.4561907283855876,-1.1895614371764494,2.7689714992210845,1.0,0.9891413710768922,-0.14696716648328598,0.9892445448688624,0.14627108547897447,-0.22775921254063386,0.054629081297354116,1.0,0.9358180266278746,-0.35248350463292666,0.9671569568781808,0.2541798984226267,-1.2842354840520869,2.8949876631940743,1.0,0.98773815427412,-0.15611962910266847,0.995367140396987,0.09614705309017424,-0.18154463568270107,-0.08527190156543958,1.0,0.990592220277476,-0.13684682358659492,0.9640570437841562,0.2656953449538651,-0.1898940629894045,-0.07630492305598872,1.0,0.9333932065481568,-0.3588552939135076,0.9676354026589572,0.2523523875873532,-1.1592059996311548,2.6703450536035622,1.0,0.9426182818248628,-0.33387239294308746,0.9581832089094824,0.2861554440578181,-1.2886776291818058,3.0400850187981545,1.0,0.9388730949705072,-0.3442634333479249,0.9351710219299332,0.35419649877225584,-1.1366021961051755,2.6594574970843814,1.0
0.9866715382527568,-0.16272453902819542,0.9666638429005819,0.2560488524260145,-0.12612033442286963,0.12204954624723532,1.0,0.8422797362394948,-0.539040671860971,0.6434661667585037,0.7654745536182882,-0.6963046577172682,2.037292009736729,1.0,0.8643104442028577,-0.5029587021236026,0.5816865027753413,0.813413063878982,-0.6123830909785776,1.9223647000858377,-1.0,0.9831558376536358,-0.18276925038850947,0.9869780436791108,0.1608550319242627,-0.12768073486734316,0.08526949923882962,1.0,0.8449450020145929,-0.5348531981493236,0.7136276165193018,0.7005252493243769,-0.7041498901431922,2.1956586858071763,1.0,0.9830821648789432,-0.18316510884153256,0.9960664023528276,0.08860994359491843,-0.08777683989954432,0.006927648664430866,1.0,0.9863484640923048,-0.16467151357399812,0.9696400638970476,0.24453659539162925,-0.08677092488108268,-0.14268223875326252,1.0,0.8538607589452738,-0.5205014931135175,0.7431744531682734,0.6690977000095262,-0.5974516564145611,2.016042583911408,1.0,0.8548197395273891,-0.5189250552000034,0.6720393876668345,0.7405154025571555,-0.7100247258690288,2.2941724667027668,1.0,0.8643501053545354,-0.5028905401512377,0.6762087774714906,0.7367100442307762,-0.5759282422893022,1.920924977816592,1.0
0.9845071689729021,-0.17534433050703818,0.9625318437110303,0.2711686741536433,0.0009455725110500968,0.030466793661573413,1.0,0.8057424995402644,-0.5922660081708278,0.3871180946592683,0.9220301409321594,0.056838132805374524,0.9595842767633188,-1.0,0.8474453273451149,-0.5308826773976818,0.3878575014485369,0.9217193491351356,0.27931861178683803,0.30372252723676896,-1.0,0.9807985477230184,-0.19502361083832406,0.984166071663619,0.17724881772863915,0.0057558141313822355,0.07658811503672491,1.0,0.8081148765081195,-0.5890249114988829,0.44242987552443785,0.8968031028288375,0.05748041822382044,1.14226535416004,-1.0,0.9819232637027776,-0.18927943416886447,0.9952107838392474,0.0977522159854741,0.026983936951194776,0.08248097492269837,1.0,0.9854266858991518,-0.1701006958181368,0.9774469192682856,0.2111812491982598,0.03159041064978898,-0.19465988247684526,1.0,0.8280694602122828,-0.5606255158871549,0.5067314909927931,0.8621039357503368,0.12741103183074165,1.0215061423403171,-1.0,0.8179869864948877,-0.5752367251184616,0.3753124630115763,0.9268983520905538,0.04383885213820715,1.2055761860987428,-1.0,0.8403980635507002,-0.5419696437811192,0.4424943153921237,0.896771309111557,0.12179936163992787,0.9014879895438572,-1.0
0.9867465691788184,-0.16226893792045127,0.96358930403096,0.26738671088356325,0.12883365776712974,-0.06700706746662799,1.0,0.8628380087352536,-0.5054805344242074,0.3640212579254349,0.9313906397309262,0.957988438218456,-0.7055730336025485,-1.0,0.912343200782344,-0.40942628638892703,0.4774391282696086,0.8786648273358598,1.0747119286770244,-1.2905255010828751,-1.0,0.9835982441448512,-0.1803732078640446,0.9817852272196452,0.1899941252072542,0.14076472814880714,0.053096365484192234,1.0,0.8656438399952503,-0.5006603062739021,0.3869065992292408,0.9221189096167932,0.9704770313437804,-0.526553609357159,-1.0,0.9849679880011434,-0.17273697523396486,0.992704901899725,0.12056938974821635,0.13857303770826818,0.1455891262316758,1.0,0.9881980987467541,-0.15318132272996196,0.9852039910310484,0.17138581054595547,0.13507181628388135,-0.2012456281276916,1.0,0.8873387683514005,-0.4611181087103604,0.47098522463648496,0.8821410987898249,1.0038166279329146,-0.605422029708881,-1.0,0.8716026492265003,-0.4902130372209068,0.30675607233187385,0.9517881655534084,0.9337255848831928,-0.4686255451023087,-1.0,0.8952339456016409,-0.4455964347282396,0.4263961933429395,0.9045365035766388,0.9615101673245662,-0.7155574922825263,-1.0
0.9919531488449768,-0.12660549157337303,0.9688654971685244,0.24758765800497382,0.22370777544094816,-0.12910286728726653,1.0,0.965419828233114,-0.2607001251521459,0.6261592049714243,0.7796952289385602,1.663423027544271,-2.311003113096755,-1.0,0.9898528009482436,-0.1420965603204977,0.7879223096891352,0.6157746616207413,1.6739917016040136,-2.758279925413376,-1.0,0.9899250066787428,-0.14159265924507236,0.9800083632917718,0.19895629640245785,0.2446227371774966,0.04243003450379726,1.0,0.9673813467411192,-0.2533245546277317,0.6171377859465279,0.7868551030253395,1.6680944457444231,-2.1263153644191743,-1.0,0.9906553014718898,-0.13638941918506395,0.9879013524147652,0.15508358358342744,0.22316415836937256,0.20218276107096048,1.0,0.9928558021770456,-0.1193203925713243,0.9906694870684704,0.13628634337854215,0.19874622167813047,-0.14278402925693728,1.0,0.9783401252126752,-0.20700386324618988,0.6946840710993429,0.7193149806314637,1.6575638824651528,-2.136008167390448,-1.0,0.9679506649769101,-0.2511404192294774,0.5382033357392125,0.8428150267995846,1.6091044980127134,-2.0752568964472093,-1.0,0.9797016902380284,-0.2004609641420248,0.6737888630843061,0.7389239257078892,1.5967579675429886,-2.2410562899373567,-1.0
