costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9997934713547308,-0.020322761536196308,0.9873416112950515,0.15860814167403722,0.19239120987423544,-0.49976465431648526,1.0,0.9997996466473094,0.02001665716135913,0.9612944599677602,0.2755230684267512,0.10528720238557003,-0.5309738002593267,1.0,0.9996718452422872,0.02561643671318795,0.9824123991911156,0.18672406892405727,0.25714361966374444,-0.6782830586757967,1.0,0.99769904565808,0.06779833547334466,0.9911183170517616,0.13298301246581842,0.25059060308730385,-0.5240202935939628,1.0,0.9996153201405664,0.027734666759727147,0.9326641764633236,0.3607458023899796,0.025926642339828318,-0.3394928988959092,1.0,0.999229705414316,0.03924278045219269,0.9905877534100948,0.13687915397876024,0.24816121568147564,-0.6809872909870421,1.0,0.9975677197630598,0.06970397755314517,0.9850584655957758,0.1722202640750953,0.2351836962088953,-0.538417589549671,1.0,0.9998973437655452,-0.014328361057963762,0.9463317191043764,0.3231969638114747,0.08581462362978096,-0.3775647359707324,1.0,0.9999475327887696,0.010243616043782228,0.9907021808891959,0.13604847952619833,0.2696730339153192,-0.5005939618857554,1.0,0.9993306068596344,0.036583304847359464,0.9805691063181436,0.1961739731321087,0.10375881791299896,-0.2891176270379979,1.0
0.9999669406211207,0.008131276949909628,0.9968075268340738,0.07984205938562212,0.0839737879165279,-0.27577972292772296,1.0,0.9995752395116178,0.029143447896431737,0.9830174030561052,0.18351235731914867,-0.01862399659471839,-0.397525380122849,1.0,0.9981236112788502,0.06123117349575091,0.9971410017925121,0.07556336774010171,0.08866676247189481,-0.4187915545545233,1.0,0.9953735689215356,0.09608047820657983,0.9981666560262596,0.06052542273586008,0.025405369836169308,-0.1875299847358205,1.0,0.999749127960048,0.022398239732704592,0.9544457098668208,0.29838462915643066,-0.07977374166211294,-0.3117920519157253,1.0,0.9975123506827832,0.07049191609899544,0.9995173759135616,0.03106469454006992,0.05523743850075264,-0.3583757281723764,1.0,0.9954254097608878,0.0955418944880656,0.9956352345636448,0.09332995068784886,0.01656315620553131,-0.24032753649155136,1.0,0.9999928191401706,-0.003789679154519104,0.9674115094744704,0.25320934290884084,0.015442764810071329,-0.33995782610602754,1.0,0.998782303827402,0.049334668958322433,0.9980386727946297,0.06260038024113289,0.11134780688769508,-0.21910601498905505,1.0,0.9991149495413711,0.042063257160413516,0.9872880933341032,0.15894093481765972,-0.051015573651361536,-0.0822271628600107,1.0
0.9999382352142936,0.011114214165839824,0.9985417311000256,0.05398528736391213,-0.05537474585845317,0.02121819852237755,1.0,0.999930386804646,0.011799217970331032,0.9921358457806424,0.12516574418397944,-0.15308962492803815,-0.18587982350739407,1.0,0.9982920852180716,0.05842013857356439,0.999622616101288,0.027470445551846603,-0.1175251469933139,-0.05538945661541789,1.0,0.997033168473327,0.07697311845078382,0.9981140710781,0.061386489685449526,-0.2129816578885096,0.1924600199770019,1.0,0.9999936850560608,-0.0035538497435401726,0.969552022284077,0.2448854346114865,-0.1759598510557148,-0.2393364386318512,1.0,0.9982340894899979,0.05940288360066814,0.9999999843641388,-0.00017683812421395403,-0.16479324531830686,0.049051093748395225,1.0,0.997156610029141,0.07535711695116505,0.9967507315113808,0.08054799334264857,-0.21516517643406155,0.11053117905273874,1.0,0.9999572076216396,-0.009251104016998263,0.9804678293059356,0.19667952536069144,-0.07062420944385885,-0.2314939572278909,1.0,0.9986312101187228,0.05230397859451357,0.9985729981792608,0.05340381360241656,-0.08224330949273867,0.12856507282589744,1.0,0.9998591663288822,0.016782357048779083,0.986401719622573,0.16435220572183068,-0.19641278043709665,0.13178297362825736,1.0
0.999914406020703,-0.013083601654918627,0.9961766118867409,0.08736222255559614,-0.1804511623617647,0.3034802339993838,1.0,0.9995471613042024,-0.03009106725776055,0.9938528627654368,0.11070902028717268,-0.25771449450956363,0.036075540206149004,1.0,0.9998719335190204,0.016003642114703173,0.9986037114049507,0.052826390831264725,-0.2973084637496888,0.2977060198478603,1.0,0.9998874840044542,0.015000644360922553,0.9912777590198768,0.13178924262826291,-0.3924164510178655,0.49250739095041796,1.0,0.9989570470753784,-0.045659808348702036,0.9783899030807808,0.2067684636243648,-0.2378558039742697,-0.15199491328040807,1.0,0.99997241440991,0.007427679261712039,0.9988481260277756,0.04798355062728316,-0.3429951068280053,0.4158491145967946,1.0,0.9999100583558608,0.013411755991640259,0.9911130118164948,0.13302254623948742,-0.3905047842398433,0.3979219266453256,1.0,0.999504218998444,-0.03148517435731947,0.9862951526178076,0.1649905207053293,-0.14818537741742466,-0.08880971494422796,1.0,0.9998360766860864,0.018105793464370717,0.9938149871369004,0.1110485089592953,-0.2509447968255619,0.43408790315334217,1.0,0.9994579114300032,-0.03292238265946091,0.9784500268391488,0.20648376444279887,-0.2891525271046273,0.28160678049119203,1.0
0.9983581346521044,-0.05728031925513849,0.9857789528087985,0.16804718444290812,-0.2501373035843954,0.4890201668012213,1.0,0.9962203172390056,-0.08686241719072142,0.9907403307827656,0.13577038322276533,-0.2986907488914198,0.2032096187966196,1.0,0.9984979501905106,-0.05478908162534472,0.9904107485470176,0.13815407761820145,-0.3936479051456783,0.5334615811655589,1.0,0.9973973985108084,-0.07210013483948455,0.969797138235748,0.24391291616016106,-0.4578597324218144,0.6161329055681937,1.0,0.9954730102388496,-0.0950446520641913,0.98279945099261,0.1846760383174401,-0.24800510106844745,-0.07694500457145284,1.0,0.997477918913676,-0.07097747022571138,0.9878676854469228,0.15529789454380727,-0.4221475136231147,0.6320535694704869,1.0,0.9973144989146112,-0.07323790176335115,0.9738592204370958,0.22715241308348885,-0.4559657448485072,0.5291012014019396,1.0,0.9978005212360028,-0.06628815747296771,0.9869313987974432,0.16114097575639194,-0.1933005432071704,0.044986652927767684,1.0,0.9990848569333696,-0.04277205450324344,0.97639096086676,0.2160108597679405,-0.3420918139745452,0.6021386346148968,1.0,0.9956412191356906,-0.09326608578682692,0.9637334122707086,0.2668668395905651,-0.3014527226373581,0.3201197676426238,1.0
0.9942015465862851,-0.10753271486128622,0.9629566574090552,0.26965621808439605,-0.24073351373088808,0.527325367280709,1.0,0.9896281753605112,-0.14365261756273515,0.9828177005885268,0.18457889210275613,-0.2600992767463369,0.2742193510224813,1.0,0.991092217996442,-0.13317738331598514,0.9679950569472894,0.2509692605193193,-0.3744470035180492,0.5855240123453841,1.0,0.987375565653598,-0.15839662985757347,0.9343742718486052,0.3562930256227149,-0.3904323029812216,0.5305099379944079,1.0,0.9900711128783962,-0.14056739111093322,0.9846327612246344,0.1746376978866597,-0.2016725565510913,-0.03005284898840872,1.0,0.9883456262457868,-0.1522265518259655,0.9592328508018584,0.2826169456040098,-0.3752200828247835,0.6391869631258958,1.0,0.9872051399363236,-0.1594553595314492,0.9454132679080894,0.32587382966931705,-0.3920137332416309,0.4686941202016857,1.0,0.994436782105654,-0.10533511473080732,0.9837161548876088,0.1797290366444386,-0.19014819323815424,0.13443267104486029,1.0,0.9937847760022488,-0.11131854735919113,0.9429655766619766,0.33289025403358674,-0.328087809263146,0.5833821858729032,1.0,0.9891003909515534,-0.14724271329843178,0.9467160440435941,0.3220694520603403,-0.2298510339108744,0.2401898466864204,1.0
0.9890151819206692,-0.14781397068756977,0.9324701084531136,0.36124714094569466,-0.1546917945869608,0.4167935678415536,1.0,0.9827390828934828,-0.18499701336420726,0.9716000646898508,0.23662906477159135,-0.1492135722589002,0.2433307668042105,1.0,0.9806551663337768,-0.19574331340526668,0.9358371906776792,0.35243262128314523,-0.2444518974015037,0.45297794043366296,1.0,0.975718356744104,-0.21902896683449266,0.9017177553629112,0.43232521284707975,-0.21307216319597985,0.2763210874974384,1.0,0.985130403339106,-0.17180828972121898,0.9852919079288628,0.17087965405483735,-0.10857802234448333,-0.011896518511108022,1.0,0.9773049357669042,-0.2118373492225749,0.9216847228844632,0.38793977831796267,-0.216237028825876,0.4533041106673754,1.0,0.9753135877179496,-0.2208243773063601,0.9188014678304416,0.3947199801284781,-0.2191167829517564,0.2496181091653437,1.0,0.99036321787294,-0.13849439224876758,0.9777374463575094,0.20983204233456945,-0.13635521568956607,0.16233220874086138,1.0,0.9860350072178026,-0.16653817742784374,0.9050347705263064,0.4253375884381677,-0.21608257805077247,0.39284274161201377,1.0,0.9836576034969589,-0.18004921294640436,0.9357972158521608,0.3525387507825832,-0.09538145742893636,0.07385093223735573,1.0
0.9862222663441268,-0.16542563697037493,0.9079143132237819,0.41915581809559616,-0.018741528433094512,0.20036833953403868,1.0,0.9799074667498529,-0.19945264251918585,0.9616438258682496,0.2743012070142525,0.005828465150933132,0.1379913303265761,1.0,0.9744809100002776,-0.22447039012981435,0.9105545333315156,0.4133889715865987,-0.04221087222220887,0.1932476703158783,1.0,0.9712585104913468,-0.2380271114770976,0.8919771065718926,0.4520805695356024,0.021961322583074788,-0.061377223096497235,1.0,0.9833500588359976,-0.1817213850575653,0.9856435205028832,0.16883971834459693,0.009669447586366842,-0.009743630164646484,1.0,0.972540930737537,-0.2327319016382699,0.8962023242617326,0.44364557248762015,0.007265453717755137,0.1477284132219625,1.0,0.9704418656861592,-0.2413350064196373,0.9105406697794198,0.4134195068905743,0.012651096351909865,-0.05060324984665887,1.0,0.9876332343041568,-0.15678199672765605,0.9709238129378372,0.2393886995458477,-0.044024945030186884,0.13328827490462705,1.0,0.9812946065891184,-0.1925120647624648,0.8827283779817701,0.4698836139999705,-0.04189152693650317,0.09484523915246162,1.0,0.9830828385852682,-0.1831614928939251,0.9375204869922048,0.34793007410958143,0.06405027247722457,-0.12241225849087448,1.0
0.9879862660385585,-0.15454170349516216,0.9017292785616591,0.4323011776350717,0.1268893597641939,-0.05536098332441705,1.0,0.9832183398597228,-0.18243271681222853,0.9576023408401372,0.2880933126913736,0.16440876923623088,0.005973875875851686,1.0,0.977439248234682,-0.2112167512542981,0.9070542901470856,0.4210136752241743,0.1752633703110532,-0.10843129118287304,1.0,0.9775188511266942,-0.2108480393362664,0.9116954494425904,0.4108666541174559,0.2502301324004955,-0.38471572588872055,1.0,0.9857602654253628,-0.1681567694400623,0.9859123766707886,0.16726262441847908,0.12523204669763902,-0.003889368139631365,1.0,0.9779534073124548,-0.20882321021850025,0.8979427094856259,0.4401123612006515,0.2326823119763387,-0.18291498189526634,1.0,0.9763640962494168,-0.2161322547771615,0.9263440552575244,0.3766784985754357,0.2399696848462657,-0.3394672251704817,1.0,0.9879366674570008,-0.15485845502895604,0.9657865067306314,0.2593384341300842,0.0636276301814786,0.06968145126123011,1.0,0.9832635172273728,-0.182189065779635,0.8889982430220446,0.4579106068914737,0.14440726723606007,-0.2262622417173961,1.0,0.9877498723107666,-0.15604547334051164,0.9512327046125512,0.3084742155764251,0.2043419175275865,-0.28444857011053915,1.0
0.9930936882157999,-0.11732402322602002,0.9161238382700456,0.4008953890397834,0.2402891186392307,-0.27918450121412286,1.0,0.9905429303307024,-0.13720314563400168,0.9604988244331916,0.2782840424143239,0.28428613761889776,-0.09984660322857043,1.0,0.9873412116629776,-0.158610629378624,0.9264274440696992,0.3764733601126171,0.34809761513472426,-0.3621606990087505,1.0,0.989511573974891,-0.14445360836522522,0.9483933757755068,0.3170962074594056,0.40840845494968975,-0.5969798686762012,1.0,0.9909480647242715,-0.1342457933017666,0.9856508440533499,0.16879695973837486,0.2110199197198478,0.024223302360569462,1.0,0.9893816466401378,-0.14534083146744753,0.9244545500235168,0.3812922565969799,0.397905960039159,-0.4432571890478728,1.0,0.9884306398497348,-0.15167356462562515,0.9561260788616408,0.29295549375402313,0.40035167722791015,-0.5256716463819445,1.0,0.9911927501678718,-0.13242708187772925,0.9639376484269041,0.2661281832974673,0.15863670458083504,0.002920461557213011,1.0,0.9904044658877712,-0.13819910980016648,0.9199281441177628,0.3920869924647445,0.29059825812419204,-0.4836879990284511,1.0,0.9943430822939002,-0.10621598135057632,0.9694683081057539,0.2452166380541229,0.28627219837201323,-0.3555220614381306,1.0
