costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9998438859285352,-0.017669288930971836,0.9997538171996758,-0.02218794705864231,-0.2908639054101081,0.4721604897848733,-1.0,0.9989564831114268,-0.045672145227150664,0.9329622103970416,-0.3599743240441828,0.0042529415520954905,0.15349312626817965,-1.0,0.9982330128929487,-0.059420972481659465,0.9905527415998324,-0.1371322941872386,-0.26166882354060395,0.4470458475313573,-1.0,0.9970040349369382,-0.07734955927129995,0.9789737457223466,-0.20398628676055225,-0.24672747445696644,0.4939609773499734,-1.0,0.9999931091831435,-0.003712355886661542,0.9970470137050488,-0.07679357044599686,-0.2607337730746341,0.539504696000273,-1.0,0.9998324667672894,0.018304054142103482,0.9579476315180128,-0.28694308716020633,-0.07925041682642295,0.40787228928234703,-1.0,0.9999387944335688,-0.011063787178961042,0.9804558734212172,-0.19673911729454885,-0.08756354841456404,0.2753142869423934,-1.0,0.9988696649658318,-0.04753306650161472,0.9747748180567002,-0.2231906227477468,-0.1610064847649399,0.426730245049613,-1.0,0.999284895540408,-0.037811341483684514,0.92796370633555,-0.3726705780229894,0.026675445597790712,0.3899597308799456,-1.0,0.9995860709183518,-0.02876954685099605,0.9486808939492016,-0.3162349782293916,-0.1250526161921536,0.5940361295175979,-1.0
0.9983281166987416,-0.057801136742662254,0.9994403634528626,0.033450858004093885,-0.10118218447208097,0.06903751249052331,-1.0,0.9994741515131178,-0.03242561421365398,0.9427741459877144,-0.3334320165448065,0.12609847111892214,0.1275638601105024,-1.0,0.995849845038971,-0.09101146156313177,0.9969217486043944,-0.0784029792772988,-0.04712451550440211,0.12901134899984396,-1.0,0.9944638682584868,-0.10507908796885797,0.9913142786317758,-0.1315142615109169,-0.02405970638009633,0.22472775172010456,-1.0,0.999170538894426,-0.04072142194744807,0.9999994268999002,-0.0010706072440906176,-0.09978091690208804,0.19998242123784804,-1.0,0.9999575359229818,0.009215549405144435,0.9768899221424052,-0.21374302331679929,-0.007611897022007374,0.33441173808209745,-1.0,0.9998626000289356,-0.016576521449825413,0.9871764792274657,-0.15963269984581793,0.03457469402538835,0.09473590512085,-1.0,0.9980136182135176,-0.06299855443074329,0.9873535288562136,-0.15853393660406567,0.01109613853994576,0.2187003992388037,-1.0,0.9997698198569324,-0.02145477343709123,0.9537728689765964,-0.3005283920100597,0.13541356325774995,0.3672583234731439,-1.0,0.9991442328950288,-0.04136184077872551,0.9776972203076478,-0.2100193929205076,0.004761052271358729,0.4874100654399742,-1.0
0.9984184107483971,-0.056219899311942996,0.9999952107666986,0.0030949060835623243,0.11546272874995447,-0.36664321392112775,-1.0,0.99999580400491,0.002896890155633433,0.9501407934928584,-0.3118212188751132,0.22037369962837672,0.10312608658283012,-1.0,0.9970260709443572,-0.07706499761407606,0.9960888724392036,-0.08835699294790321,0.18363454814858848,-0.22444618217662726,-1.0,0.9963024907449479,-0.08591476552614695,0.9929191637628418,-0.11879197882222065,0.2127919578654738,-0.09511731658705364,-1.0,0.9991423124453798,-0.04140820548272072,0.9999994663640848,-0.0010330883532471006,0.09276957320625344,-0.19920605470087333,-1.0,0.9998678268963654,0.016258189860491455,0.9869012612420032,-0.16132544919802175,0.07820000885372216,0.19141024824557787,-1.0,0.9999969535847216,0.0024683640890829995,0.9870573341994241,-0.160367761732609,0.15183880600176153,-0.0987867310535673,-1.0,0.9990888736125286,-0.04267812816477304,0.9901354732952552,-0.14011332742598487,0.18862804600556354,-0.0319847468782106,-1.0,0.9998884672928158,0.01493495814603208,0.9718040024495436,-0.2357901202829485,0.2229840183865316,0.2996404154057384,-1.0,0.9996710643100128,-0.02564689418401837,0.9910959243891759,-0.1331497978187146,0.15165299138089758,0.2823506884519923,-1.0
0.9998955296477116,-0.014454403845278286,0.9943167557224142,-0.10646214956336808,0.29018270033821614,-0.7047771470851284,-1.0,0.9986346973150538,0.052237355584589786,0.956188814802397,-0.2927506625898347,0.2636712020375981,0.10159370510754093,-1.0,0.999774152526681,-0.02125191613847493,0.9867776678384176,-0.1620797157431289,0.3613050449837625,-0.4966439256751409,-1.0,0.9997151032961318,-0.023868645575411764,0.986270781813548,-0.16513614062613005,0.3943742938134117,-0.3547003172170986,-1.0,0.999984190805232,-0.005623000943048398,0.9970476720492141,-0.07678502237574328,0.2552857811412238,-0.5398817100385553,-1.0,0.9992107224404524,0.039723194232450236,0.9901355135021914,-0.14011304329630292,0.1523870538152928,0.02326873946960506,-1.0,0.9991424042802984,0.04140598953031428,0.9807494740356368,-0.1952702465272729,0.22854392510638225,-0.2435406559737949,-1.0,0.9999572634382882,0.009245068794220374,0.9857278078294625,-0.16834693009295587,0.3191172705303923,-0.2403429552172179,-1.0,0.997898936775102,0.06478975214585192,0.9826240759461284,-0.18560691089239434,0.26753189875651323,0.21268293996274065,-1.0,0.9998453307732644,0.017587340074650983,0.994926720911797,-0.1006022863343527,0.27289566293059503,0.04665687330775378,-1.0
0.9985889602606807,0.05310450494536877,0.9650834044799922,-0.26194278458722187,0.3666597513430931,-0.8404976732265019,-1.0,0.9945729614670904,0.10404145480807893,0.9625728651320344,-0.27102302358195696,0.24618750589393076,0.12895441826042314,-1.0,0.9981923169780572,0.060100734820613975,0.9623003743459436,-0.27198895112422616,0.43250624527669307,-0.5976653103860994,-1.0,0.9979327308612008,0.06426713527072814,0.9687021146474568,-0.2482261329464439,0.4668209072823032,-0.4661655515825406,-1.0,0.998484608818644,0.05503168135065215,0.9788416483782876,-0.20461922539213312,0.334887496953566,-0.7199419345860931,-1.0,0.9972047457215948,0.07471743511610708,0.9885966042407284,-0.1505880276904522,0.1906728813516277,-0.12180860689741095,-1.0,0.9959969550057214,0.08938716697228367,0.9683675812127776,-0.2495280097626612,0.2409015325637661,-0.29616061354234896,-1.0,0.9968746328859124,0.07899978676285989,0.9738357893936896,-0.22725284441777485,0.3631792954017472,-0.33940784218574993,-1.0,0.9930285585803216,0.1178740083474248,0.988370202758266,-0.15206690073643347,0.2560505971458917,0.12965216006650435,-1.0,0.9968677114610524,0.07908707761957055,0.9937191342310214,-0.11190300381647184,0.330028234012544,-0.14868823543499607,-1.0
0.9923186798711952,0.12370787193500879,0.9103933929855781,-0.41374372503786305,0.32359939581554964,-0.7379039874972,-1.0,0.9892129433963042,0.14648464976652126,0.9703170880569636,-0.2418362020555544,0.17410895363316495,0.17402053744976256,-1.0,0.9897691940943166,0.14267775727802462,0.9255985702427736,-0.3785066535274293,0.3780266827999946,-0.498815957968899,-1.0,0.988163668689464,0.1534032720712923,0.94275578650572,-0.3334839231656921,0.4096330724761496,-0.3971716507969753,-1.0,0.9926978045086408,0.12062781156816428,0.939215863754787,-0.3433271927350778,0.30614710808654555,-0.6896297843341869,-1.0,0.9936712505017484,0.11232740505456223,0.982895691691866,-0.18416313217788294,0.17842854535170086,-0.2071515962471827,-1.0,0.9911563830251524,0.1326989991993057,0.9529606438821384,-0.3030940633066576,0.18463115571921307,-0.24562607255801705,-1.0,0.9891126658574744,0.1471602332164503,0.9566103737191634,-0.29137019904733324,0.3072760435599032,-0.30333159234039353,-1.0,0.9866719166501652,0.1627222446191361,0.9910924509932658,-0.13317564936639525,0.1886379370665483,0.06445125472971677,-1.0,0.989677602758538,0.1433116973527046,0.988159490144717,-0.15343018619858653,0.30205065786773405,-0.25330767749750016,-1.0
0.9845825941828265,0.17492031109112452,0.8540509681142933,-0.5201893346302272,0.1818925992505413,-0.44286789866989895,-1.0,0.9853316139221104,0.17065055114370095,0.9790236730620958,-0.20374652778391691,0.06716972505471883,0.21334406446807005,-1.0,0.9792391278233152,0.20270848660042004,0.8942415286085725,-0.4475847277463828,0.21784052143879085,-0.2402923554073005,-1.0,0.97576867996106,0.2188046690704988,0.9212200680101054,-0.3890418824438531,0.2416082415175085,-0.1804749291990136,-1.0,0.985424439225634,0.1701137107256346,0.8919710116724975,-0.4520925948696144,0.18139690316809887,-0.4717151382154233,-1.0,0.989834794541939,0.14222193752764514,0.9739081438729909,-0.2269425638743557,0.11564645323217115,-0.21815977189501706,-1.0,0.9872654075434352,0.15908178735510628,0.9411029735645056,-0.3381200868745387,0.07584343048502107,-0.11455002544794125,-1.0,0.9808025143210916,0.1950036612513336,0.9418113756940246,-0.3361418340720609,0.1675764302604613,-0.15398532208986238,-1.0,0.9818663976574812,0.1895741995924584,0.9921306091725202,-0.1252072455689527,0.07913042681308477,0.018337630193283508,-1.0,0.9811607154609496,0.1931932981139804,0.9788098095930392,-0.20477147419608605,0.19246256999399053,-0.2524614972724765,-1.0
0.9813878496988804,0.19203616446754967,0.8271665725457283,-0.561956814410994,-0.011632736561718982,-0.045533852004753794,-1.0,0.9850122934592194,0.1724841492259759,0.9870508773347956,-0.16040749843012475,-0.04738085502236214,0.21995422354213545,-1.0,0.9744973136967452,0.2243991657690104,0.8874785002318076,-0.4608491202403465,-0.00026772471653493946,0.09608295854213633,-1.0,0.9698017067472344,0.2438947510508402,0.9182270262270892,-0.3960544511884147,0.011318385566131071,0.10831318938218808,-1.0,0.982058850893463,0.18857468913353914,0.8620964757187244,-0.5067441825550195,0.0016500110708645432,-0.14028444827148756,-1.0,0.9877978664579972,0.1557413722201932,0.9642855424224296,-0.2648648573802889,0.017264035294611915,-0.1646696976665492,-1.0,0.9869194123305446,0.16121437145965767,0.9389138070227468,-0.3441523833740691,-0.054685856967249175,0.05146189552873312,-1.0,0.9776838498384516,0.21008162643378428,0.9382362309045184,-0.34599533959012113,-0.016708604673301874,0.0525900910685792,-1.0,0.9812667994344668,0.1926537524359125,0.9921293748497604,-0.12521702584003488,-0.04826645484163593,-0.01810568629066106,-1.0,0.9765411404476406,0.21533091049178588,0.9690969972926298,-0.24667997453868976,0.0280790064245462,-0.16756756409272328,-1.0
0.9853645093632827,0.17046050477238778,0.8446419190276034,-0.5353316996231097,-0.20272588309169204,0.35654885620250115,-1.0,0.9881847839749064,0.15326719388201654,0.9927073783732996,-0.12054899801827736,-0.14214892891544906,0.17276353880342074,-1.0,0.9792383986378136,0.20271200909973314,0.9103417408778944,-0.4138573604702525,-0.21600842245330112,0.4155206500433515,-1.0,0.9747701820108702,0.22321086949898966,0.9367964495789072,-0.3498748519919005,-0.2183794721424329,0.37851211801746654,-1.0,0.9853508387768528,0.17053951014868196,0.8660216786317615,-0.5000064520981965,-0.18091793440375745,0.2142593939737199,-1.0,0.9889339955650158,0.14835616743436475,0.9575763891517284,-0.2881795602382957,-0.09109611699905826,-0.07514290511024962,-1.0,0.9903742313299408,0.13841561298361174,0.9474590421167602,-0.3198771068882409,-0.1704736754191855,0.19822753753250447,-1.0,0.9820183776798004,0.1887853434436395,0.9484159661434975,-0.3170286346122316,-0.19531058431552686,0.2462372313144471,-1.0,0.9852225567919012,0.1712790518085298,0.9911589649893344,-0.13267971254593336,-0.16498398215229845,-0.05906365365669367,-1.0,0.9791134307708954,0.2033147552049456,0.9636125694400086,-0.2673028544876104,-0.14903554356792878,-0.044171550595661885,-1.0
0.9932976557928083,0.11558445828272841,0.8959580411461756,-0.4441387041291357,-0.3386605276413973,0.6674449409004289,-1.0,0.992898974428804,0.11896060935548933,0.9953814132366378,-0.09599917803311524,-0.19643206711436745,0.06478382495112787,-1.0,0.989627951525648,0.14365415956090494,0.9491679364099316,-0.3147701200738596,-0.3688819094625501,0.6236348066095666,-1.0,0.9866953693528904,0.16257997446660827,0.9655986305836676,-0.26003708315343443,-0.3845745067291953,0.5408825043968923,-1.0,0.9927389762756612,0.12028850727792804,0.9003862628632116,-0.4350914589453805,-0.3152435935257981,0.5022712192321538,-1.0,0.9926619389779248,0.1209225988167104,0.9558810705983506,-0.29375394273396743,-0.1802958807172512,0.01366373599347323,-1.0,0.9953048686275284,0.0967895577339738,0.9619703257674684,-0.2731539718598848,-0.2388376661001824,0.2766753362186741,-1.0,0.990601101742871,0.13678251798314792,0.9663266889936172,-0.25731834396061404,-0.3193975448432845,0.3591930895759415,-1.0,0.9915163509014632,0.1299820214300691,0.988729529196339,-0.14971278534308885,-0.2450154857293644,-0.11610676592655025,-1.0,0.9872825901947592,0.15897511471399345,0.9643176440925868,-0.26474795805014883,-0.29274062759732233,0.06373157550422155,-1.0
