costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9993606550328095,0.03575305822435404,0.9896589721184361,0.14344029735566136,0.26040464568049604,-0.6324536675888544,1.0,0.9997953562236748,0.020229821392561964,0.9709503203729032,0.239281163838186,0.14593484421026318,-0.438817578885117,1.0,0.9996933709107442,0.02476215170604869,0.941452312288994,0.3371461755466115,0.017620934002226786,-0.3398434772749792,1.0,0.9989582413209088,0.04563367284185054,0.9986448254595118,0.05204337213268535,0.2792130520022387,-0.4745000022281638,1.0,0.9995209431633584,0.03094970400230637,0.9431890476070156,0.33225655821092703,0.003616611046356064,-0.19215043542546226,1.0,0.9999307586506108,-0.01176766350698957,0.9825936737801432,0.18576779119977008,0.1914432323595117,-0.4256371594358985,1.0,0.9984754852976968,0.05519696784723832,0.9975225639728992,0.07034724134558303,0.29389114147107626,-0.3082346491684606,1.0,0.9997809248359462,0.02093089425180169,0.9953981032259416,0.0958259677446448,0.2708492457941541,-0.614637263965817,1.0,0.9999743740349496,0.007158999469950131,0.95473920348505,0.2974442020425552,0.082080844894631,-0.5235077203253725,1.0,0.9999842177189054,-0.005618212625807893,0.9695964327595,0.24470953716611074,0.1437572990583673,-0.3478876526794545,1.0
0.9975509149403561,0.06994406409166155,0.9989354169769171,0.04613060490772646,0.07212270755982833,-0.3234305038504627,1.0,0.9993355346719086,0.036448444987550524,0.9857439105068304,0.1682526163205245,0.010934075424622491,-0.27218050175398,1.0,0.999841808143812,0.01778647485345789,0.9611018304590953,0.2761942640392384,-0.0875627847962968,-0.2916762829096184,1.0,0.9967424495091052,0.08065041442291915,0.999989281893738,-0.004629913351935371,0.06308780982447545,-0.07776238095500326,1.0,0.9997896587315988,0.020509468382999083,0.9540405138463718,0.2996776567242726,-0.1066635401090337,-0.1476982870858929,1.0,0.9998710840016224,0.0160566303258463,0.9928366284098228,0.11947982795357255,0.0791737631972615,-0.22951975769210234,1.0,0.9957231648830004,0.09238711444449983,0.9989934938933528,0.04485531360665609,0.07099653828986742,0.06259584160961795,1.0,0.9983141143975204,0.05804247578019836,0.9999858229058088,0.005324846231801894,0.09037990495108617,-0.2707121897371765,1.0,0.9999040666434555,0.013851263836918329,0.9790208565029898,0.20376006118018408,-0.01933762862560889,-0.4274985293033681,1.0,0.9999087587174053,0.01350830264014752,0.9821414398498484,0.1881440727997203,0.04197789741686761,-0.2189272442398455,1.0
0.9980464616169431,0.06247607905350379,0.999797051499624,0.020145863413077256,-0.14597672608064705,0.06624133847620367,1.0,0.9997195425550544,0.023681981199063527,0.9906636858589656,0.1363285058978095,-0.13690325263078973,-0.04761514068537845,1.0,0.9999548704126648,-0.009500375676299813,0.9736731024979244,0.2279488746891865,-0.18112662601413146,-0.20312099254868465,1.0,0.9975793443683316,0.06953741215812792,0.999736777032698,0.02294289973549786,-0.1710989499552178,0.3464634926604813,1.0,0.9999473259882669,-0.010263783362619731,0.9610199153554458,0.27647915344599056,-0.19534243964239584,-0.09575234826085546,1.0,0.999838765856005,0.01795667818782138,0.99506780429959,0.09919710099792828,-0.061015281996380163,0.02895614205576721,1.0,0.9965933623332875,0.08247223868207143,0.9954372056917212,0.09541891596878284,-0.16657720046887126,0.4334490761227952,1.0,0.9984963517684724,0.054818204139233856,0.9999735783670244,-0.007269289363400223,-0.1221085323493002,0.1458923280103026,1.0,0.9999990224135472,-0.001398274633187207,0.9906623257631064,0.13633838899456294,-0.13215641339654322,-0.2475970008057405,1.0,0.999951061496935,0.009893159816406124,0.9866990688358313,0.1625575207688146,-0.07805730095619055,-0.037349517054802606,1.0
0.9999000326377578,0.014139474212669636,0.9975551149420856,0.06988413734805947,-0.32615723110559325,0.4150614597800649,1.0,0.9998687629236408,-0.016200522508488958,0.9889249273155734,0.1484166032958845,-0.2533195287219616,0.16109919464222794,1.0,0.9986381658236648,-0.05217100497734572,0.9802515440128936,0.19775467241088912,-0.2380642554667181,-0.1073744946150718,1.0,0.9998724343290616,0.015972321962590012,0.991949523210276,0.12663389515807527,-0.3506194056701192,0.6668059974955116,1.0,0.9985093852365012,-0.05458028576898562,0.965149260819913,0.2617000273954426,-0.2394542834322289,-0.06219471679094959,1.0,0.9999733649149672,-0.007298593058784611,0.9915338992979676,0.12984809025537405,-0.18526765416823684,0.2699771968784247,1.0,0.9995578034288692,0.029735460387459323,0.9780226342300379,0.2084987456406804,-0.34705014534513123,0.6826216760655145,1.0,0.9999330697980776,0.011569612102090931,0.9981897745920841,0.06014294555311123,-0.2994931220345733,0.5097094845351963,1.0,0.999295819479817,-0.03752152942193073,0.9941699870271528,0.10782410163980448,-0.2226758528706758,-0.04049877438040755,1.0,0.999863093960538,-0.01654670165502951,0.9849190702041524,0.17301567890855354,-0.18051670726804545,0.13722017813036494,1.0
0.9981095713093031,-0.06145960999517674,0.9845260121914385,0.17523849839125968,-0.4113453291553171,0.616386030516899,1.0,0.9973319307512712,-0.0730001363282397,0.9809083028658412,0.19447082395273327,-0.3022691303992399,0.2894033293453522,1.0,0.9948934703940971,-0.10093058291315757,0.9828356009195534,0.1844835536439509,-0.24159616182097265,-0.032922351545755464,1.0,0.9980101470097792,-0.06305352064333337,0.962243589534186,0.2721897764435047,-0.4191859738664999,0.7817670676629203,1.0,0.9947777270473316,-0.1020650467620763,0.9681512136551864,0.2503661868104187,-0.22764817741520185,-0.060282930808535584,1.0,0.9986271157254116,-0.05238209367661019,0.97982603386545,0.19985230386338348,-0.25431654631787226,0.4204533306258263,1.0,0.99881091494437,-0.048751986503017215,0.937804715417384,0.34716324076854604,-0.4177653699496194,0.7256027163806645,1.0,0.9982785640166492,-0.058650734222655626,0.9828288236451308,0.1845196558969493,-0.3845904103909175,0.7111330101411903,1.0,0.9962232219242059,-0.08682909707554542,0.9930020704332088,0.118096943717273,-0.2610430648344188,0.13439251095148202,1.0,0.9982601082908856,-0.05896402458338045,0.9771965469585472,0.21233678111032026,-0.2340712527126645,0.24992768121839265,1.0
0.9899327098591366,-0.1415387930955555,0.9545727720847561,0.29797788977443335,-0.37377672950829727,0.6141820640145623,1.0,0.9913788079770448,-0.1310269403367638,0.9671826257707438,0.2540822079705887,-0.2675589214389239,0.3032640219131511,1.0,0.9895089956825082,-0.1444712686432634,0.9832283866282204,0.1823785615922729,-0.18852381645243005,0.005474055891531514,1.0,0.9898133040489208,-0.14237142665492405,0.9116100503682248,0.4110560984435613,-0.3584345713680271,0.6619053488215663,1.0,0.989922738663606,-0.14160851484549178,0.9716458348504216,0.23644105315665306,-0.16332802652550146,-0.08658494281553471,1.0,0.9946214666007616,-0.1035767260389612,0.9584402484685179,0.2852933404683771,-0.2462193689358592,0.4378468846048901,1.0,0.9917087146971841,-0.1285061290120412,0.884493541383298,0.4665524356931726,-0.36397212945722063,0.5507793971682357,1.0,0.9910280516576322,-0.13365403408680818,0.9461405501271201,0.32375617276764124,-0.34956097852201673,0.6941623634398614,1.0,0.9905854952988812,-0.136895494825323,0.987753834914584,0.15602038844821764,-0.2315239075269236,0.23426194800534544,1.0,0.9944194125816052,-0.10549896625491244,0.9644491085037621,0.2642686457117052,-0.2218770863540772,0.2687341340500418,1.0
0.9793766979361302,-0.20204277650963418,0.9175136492256768,0.3977042915088818,-0.2256397534197851,0.4248087715338754,1.0,0.9847317392076478,-0.17407872298785138,0.9524493361026498,0.304697000572079,-0.15800455140948266,0.20911852155964708,1.0,0.9849972349550756,-0.17257012235858105,0.9828630107086044,0.18433746819574567,-0.09046876006407828,0.010136207198011732,1.0,0.9802027016428434,-0.19799662545627128,0.8638785332068872,0.5037001884696065,-0.19299105464257987,0.35809779389926233,1.0,0.9863960915569344,-0.16438598042778324,0.97640443845422,0.21594993069436072,-0.06336077328228099,-0.12333950337776628,1.0,0.989389459268246,-0.14528763845863749,0.9332712799921176,0.35917226777950795,-0.16371256715808447,0.32414494354046475,1.0,0.9824810087627002,-0.1863627307715442,0.8451571794530863,0.5345178594012585,-0.2090512117009269,0.21588741110738768,1.0,0.9817810101671968,-0.19001591532047696,0.9005549448718292,0.4347422124281207,-0.20745144779162408,0.479790215189196,1.0,0.9846978360311712,-0.17427039827672627,0.9788633710392248,0.2045152826507708,-0.13785963375235655,0.2449385076845367,1.0,0.9897279946045,-0.142963270444387,0.9507776822935948,0.3098738434466836,-0.14686168874270533,0.1941178788963392,1.0
0.9741739974239407,-0.22579863317358645,0.8940013339533035,0.4480642977182114,-0.011782207753571888,0.1199092180191384,1.0,0.9817118433638702,-0.19037294082697806,0.9441177376385188,0.3296084001907789,-0.0038803013383399976,0.04726808303575483,1.0,0.9839029480574234,-0.1787036339974963,0.9827079532327836,0.1851623035421447,0.02930689810402396,-0.002625881631995671,1.0,0.9766781632983031,-0.21470855906612848,0.8469132392176478,0.5317311023796438,0.025829581002492302,-0.03665915344613635,1.0,0.9861353596991972,-0.1659429189538827,0.9819438815106094,0.1891724439866393,0.04690597726223277,-0.14549531631106732,1.0,0.9862750642159556,-0.1651105620661891,0.9159945914176236,0.40119061366594894,-0.03199733769886265,0.12056857751447116,1.0,0.9782906256888606,-0.20723766957119,0.8435257069431686,0.5370888024582412,0.0002859521100117557,-0.18837423981710127,1.0,0.9774460662908276,-0.21118519714361367,0.8710761909314951,0.49114791009662,-0.0033857864351544693,0.14514096056001766,1.0,0.9820806246498542,-0.1884612604419066,0.969015923791237,0.24699825796757274,-0.0023697500648512115,0.18192310775283427,1.0,0.986973733966551,-0.16088147332780056,0.9425096407232788,0.33417895975610995,-0.03024338322837848,0.05608384652206619,1.0
0.978502462769698,-0.20623513365485469,0.8981051002214769,0.439780887438473,0.20773763185987823,-0.20795221775415051,1.0,0.984495330614974,-0.17541078643376798,0.946748631956935,0.3219736447097369,0.15266126893335902,-0.12433333361462015,1.0,0.986878691394444,-0.1614634586263708,0.982991065406838,0.1836533836615307,0.142041484704083,-0.009839279579967428,1.0,0.9821169487707828,-0.18827187505617268,0.870875348360472,0.4915039446617153,0.23774001315048005,-0.4212859304931145,1.0,0.9891422500424806,-0.14696125061014867,0.9869007831532974,0.1613283738571993,0.14048131086062354,-0.12957806964441268,1.0,0.9875713626345144,-0.15717125597324794,0.9156423559991274,0.4019938754513151,0.11066942877464234,-0.11049686703539358,1.0,0.9824757851515348,-0.1863902668887932,0.8820987002857564,0.4710646271523465,0.20670009619282645,-0.562827209965135,1.0,0.9815779553064812,-0.19106207801745329,0.8746563229713509,0.4847435576531532,0.20431994779287835,-0.2143113136200369,1.0,0.9846244109898444,-0.17468477118198306,0.9621075886333292,0.2726701081786577,0.14036521541192468,0.08162553244984197,1.0,0.9880249971264394,-0.15429389182109368,0.943959903178821,0.3300601478376797,0.09535841363553073,-0.0978636911181022,1.0
0.9890159964619902,-0.1478085205334809,0.9263665118843274,0.3766232675489718,0.37237060638032415,-0.46497949583505865,1.0,0.9911420926064642,-0.13280569364179765,0.9583834463043294,0.2854840973676759,0.26877035537645866,-0.2460221490724587,1.0,0.9921789019480524,-0.12482398218754633,0.9831020558368698,0.1830583180555315,0.2207501173835918,0.009336539960636929,1.0,0.9921056746215112,-0.12540466651523052,0.9212450404760508,0.3889827443451439,0.3835814861111966,-0.6953334929375333,1.0,0.9936079948330596,-0.11288557305442914,0.989936921430519,0.1415093339277179,0.19567577646039191,-0.06237188201400945,1.0,0.9923716798536016,-0.12328198986283825,0.931877515273242,0.36277306477764937,0.2235738513329636,-0.3022317197114073,1.0,0.9915262177581948,-0.12990673384443416,0.939139779346286,0.3435352599798297,0.3505012603949709,-0.8054995644330757,1.0,0.9909446653453432,-0.13427088375223525,0.9079730523893228,0.4190285624331786,0.3581113858592343,-0.5034245676759699,1.0,0.9908364156439046,-0.13506738108788358,0.9603066848768788,0.2789463586082078,0.2527772100041729,-0.011526061372022152,1.0,0.9921744812818808,-0.12485911537821755,0.9541597774237652,0.2992977098920589,0.1949491244529216,-0.2164693227518963,1.0
