costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9993912880659617,-0.03488629154636544,0.9476562234998837,-0.3192924710386052,-0.056171325305947165,0.5348874780380628,-1.0,0.9996822929049536,-0.0252054210894156,0.9763679242647696,-0.2161149612287525,-0.17287847582802693,0.7057853719943961,-1.0,0.9998755310754124,-0.015777273422934533,0.9905588402502356,-0.13708823436790046,-0.20173262318370624,0.34549610870951586,-1.0,0.9989422802622748,-0.045981743164074426,0.9410318216820032,-0.3383180612705311,-0.02702927751098308,0.4554516452207249,-1.0,0.9999029338095552,-0.013932801550451979,0.9929294487955972,-0.11870598011251075,-0.2843096931243186,0.5586401856344012,-1.0,0.9996093666911218,-0.02794841718907204,0.9491321926251588,-0.3148778825553785,-0.06588738296935276,0.1699761940977684,-1.0,0.9999999853663596,0.00017107682754977086,0.9861855557711492,-0.16564434668394035,-0.17481196565271434,0.5898618434672511,-1.0,0.9981606241974964,-0.06062481588973545,0.9682958801181332,-0.2498061018995528,-0.09886003785122764,0.3502658794944256,-1.0,0.99819725705109,-0.0600186305715165,0.9756207637712588,-0.21946326639869784,-0.22123031439011887,0.5138399054662183,-1.0,0.999957410028678,0.009229199788608948,0.9923367015806944,-0.12356322549993524,-0.2607867634826136,0.4639937190144615,-1.0
0.9994326603717666,-0.03368022241929256,0.9745581794973399,-0.2241346799913627,0.07075636445073451,0.43841212746493763,-1.0,0.998971058484128,-0.04535222498512244,0.9953401561730312,-0.09642600017342907,-0.02078711822164525,0.4827631502243697,-1.0,0.9991434375215684,-0.04138104949833929,0.9956194530216796,-0.09349815380429506,-0.04803004076977438,0.08210057970762641,-1.0,0.9992689634842488,-0.03823007477255054,0.9662569345336122,-0.2575801554190593,0.1052111934499762,0.3784595299276981,-1.0,0.9984875805786154,-0.05497773576879002,0.9993450755316255,-0.03618590900736731,-0.11565127745440915,0.24884572970238555,-1.0,0.9995651491630326,-0.02948749868477132,0.9576018024600036,-0.28809510222381823,0.05142092814401315,0.1063528232619668,-1.0,0.9997463240417874,-0.022523045196715715,0.9975066510884204,-0.07057252322514809,-0.0445702593752981,0.34795574058170065,-1.0,0.9980021385591384,-0.06318015061224913,0.9801736943593942,-0.1981401748405835,0.07515559057993237,0.1709554115593366,-1.0,0.996355088800002,-0.08530262025483303,0.9901502650601948,-0.14000875901609153,-0.024847027162533203,0.27658763274194553,-1.0,0.999539510302956,-0.030344148419865463,0.998400125116644,-0.05654370139166168,-0.12500291155978074,0.1915174567767444,-1.0
0.999978158018162,-0.006609348425060008,0.9880449094465672,-0.15416632873855665,0.19667786736592396,0.26652853109218794,-1.0,0.9994940993934844,-0.031804799600181045,0.9994894038256886,-0.03195202090900666,0.15550710700429868,0.15464896373628167,-1.0,0.9994239783448804,-0.0339368753613534,0.994331473241484,-0.10632460355637413,0.12037356146144927,-0.2071989188573981,-1.0,0.9999888683656316,-0.0047183837087786075,0.9805611433705348,-0.19621377146334398,0.22499417785797066,0.2466365597230889,-1.0,0.9983421249637628,-0.05755867895321015,0.9996994301693788,-0.024516307206012968,0.0904041374665036,-0.13399601093500585,-1.0,0.9999680906481716,-0.007988597214172938,0.961464184641174,-0.27493021233084264,0.1594514145303806,0.032310982939942084,-1.0,0.9998728052624132,-0.01594908450890491,0.9994617532168903,-0.03280554612591675,0.10998454509500256,0.025085404531315803,-1.0,0.9995075914027344,-0.03137793378004098,0.98284346009596,-0.18444167898444566,0.2369842348215741,-0.02831021134661765,-1.0,0.9976330997150002,-0.0687618960838084,0.9934062554055316,-0.11464733630206746,0.18792905646046806,-0.02219305218975897,-1.0,0.9992716748185856,-0.03815913921013843,0.9986665208661218,-0.0516253823342346,0.04830048708285964,-0.14388150490524698,-1.0
0.999097280007654,0.04248087900817795,0.9927183924201698,-0.1204582639369905,0.2854350272255862,0.07563635453295178,-1.0,0.9998915885240932,0.01472451013669672,0.9993870771652528,-0.03500671357172825,0.3001051585585764,-0.17709005319262527,-1.0,0.9999909291664484,0.004259293934820728,0.985227557845359,-0.17125028251675906,0.2516323983916889,-0.4308319786485977,-1.0,0.9988136960953304,0.04869497399511455,0.9868342370243064,-0.16173493326011962,0.2995687111034369,0.1061871620581004,-1.0,0.999787102883426,-0.02063368381956353,0.9962318682858524,-0.08672983691717727,0.26942172203614884,-0.4721576818652047,-1.0,0.9994970507076436,0.0317119161628848,0.9617047893202268,-0.274087391535142,0.2294337557067781,-0.017216191979605625,-1.0,0.9998048197823396,0.01975657713277473,0.9982229868042992,-0.059589165252616524,0.238811458331566,-0.2826631984984557,-1.0,0.9996191109551216,0.027597699420282742,0.9785851782181372,-0.2058422915043864,0.34006012183873946,-0.176597412504075,-1.0,0.9999108629002872,-0.013351638626148144,0.9892647128711756,-0.14613462241341166,0.3542302125710914,-0.2807418778103734,-1.0,0.9999260323270586,-0.012162642585645566,0.9937847875805612,-0.11131844399495758,0.20433559097019954,-0.4402426759546673,-1.0
0.9946897121510309,0.10291927196059676,0.9925605693211741,-0.12175186334847947,0.3083616950820097,-0.07912906735041689,-1.0,0.9965700560468784,0.08275338899840617,0.9953445606050352,-0.09638052538749364,0.3652645942275908,-0.4165887453017692,-1.0,0.9981124918594432,0.06141216161423476,0.9638799172227,-0.2663372020104606,0.305606664883609,-0.5183753605450729,-1.0,0.9939020874760232,0.1102662256123944,0.9883501372071972,-0.152197261087426,0.3060811303694093,-0.00192131332833094,-1.0,0.9990097731219558,0.0444912711306191,0.9794129569987032,-0.20186693553689392,0.3648780388724929,-0.6613145444001065,-1.0,0.9968064791732388,0.07985513808297749,0.9604441097962926,-0.27847282085978714,0.2428512703522022,-0.020161035690629468,-1.0,0.99719483590713,0.07484957742133122,0.9903710291271912,-0.13843852305463206,0.2989919027777114,-0.4873732023711825,-1.0,0.995144283240804,0.09842690451876618,0.9690771454302352,-0.24675795064148745,0.3541307865668821,-0.2253778680857494,-1.0,0.9978019492654964,0.06626665859974921,0.9761832807004648,-0.21694746479476854,0.4239325132529456,-0.4144379001234674,-1.0,0.9992377478486372,0.0390374598864198,0.976132122010098,-0.21717753194118125,0.2938051927738542,-0.6065872758968044,-1.0
0.9871316164997891,0.1599098862063045,0.9891428511503979,-0.1469572047164128,0.2543586829621216,-0.16232158926426682,-1.0,0.9882048909060108,0.1531374989656008,0.9817841712981834,-0.18999958154780025,0.3264411075964521,-0.5025917173406481,-1.0,0.9927843637469974,0.11991333161692062,0.9328694944316842,-0.36021452824500844,0.2673524441064701,-0.4457124290912714,-1.0,0.9862274025934792,0.16539501314646496,0.9873138018050552,-0.1587811599820585,0.2393601289663022,-0.055472362909425685,-1.0,0.9930949742954772,0.11731313664319876,0.9436105464396674,-0.3310576032170721,0.3471446983258881,-0.6465394122574972,-1.0,0.9922222154345328,0.12447921592855245,0.9603938633709166,-0.2786460608002296,0.19678819973013384,0.024998834838588595,-1.0,0.9911477833507032,0.13276321613680336,0.9703984217086522,-0.2415096336491709,0.2683478684921945,-0.5360787940924,-1.0,0.9867634961704452,0.1621659724648778,0.958247461173971,-0.28594020905363937,0.27487808592219803,-0.16507069188303405,-1.0,0.989038963181234,0.1476547639237876,0.9549511396904476,-0.29676307183326445,0.376007393690137,-0.3855756527108232,-1.0,0.9951076757161736,0.09879632447998707,0.9420934790719668,-0.3353503789919993,0.28955341385670824,-0.5941732691513166,-1.0
0.9800075978455769,0.1989600667594934,0.9835483543074914,-0.1806450517977873,0.13379826405907752,-0.16775469397552525,-1.0,0.9786921542263854,0.20533306420476213,0.9592187537815736,-0.28266478803297146,0.1908705537386297,-0.4279666711663913,-1.0,0.9867369744865948,0.16232727183391352,0.9052425660189286,-0.4248951596187767,0.15098656477635086,-0.2409985728793021,-1.0,0.9796232729586519,0.20084382758197566,0.9853558610399424,-0.17051048974838362,0.11388276624401678,-0.0564148566160313,-1.0,0.9845171912449584,0.17528804905964934,0.9008575538051804,-0.4341148094135314,0.22467042684278,-0.4441919461238543,-1.0,0.9879356776691508,0.154864769358289,0.9637309263621324,-0.26687581676350225,0.10443351586024248,0.0995638155242491,-1.0,0.9844617973783224,0.17559888810195504,0.9418726448572596,-0.3359701190129719,0.1538320106685674,-0.42862644347543455,-1.0,0.9793303017360891,0.20226754584337134,0.9523696603501638,-0.3049459461027703,0.12453630359303808,-0.025195288884872408,-1.0,0.9780981357352572,0.20814426936914407,0.9347590878919344,-0.35528220839698504,0.2250893782036498,-0.21522480984669784,-1.0,0.988953902425072,0.14822340867157724,0.9025384321326194,-0.4306093107720653,0.1961703930869668,-0.41457597186219775,-1.0
0.9777138627119922,0.20994190306081278,0.977890749542065,-0.2091164315879032,-0.024580542993842464,-0.11620818011702586,-1.0,0.9745801580171196,0.22403909390846466,0.9378742369972679,-0.3469753818022141,-0.004807273597001699,-0.23644040049845244,-1.0,0.9842581814978716,0.17673661803515092,0.8959827747422875,-0.4440888057192068,-0.007959915128810474,0.03275784157019837,-1.0,0.9780887027773046,0.2081885911845542,0.9838635357018184,-0.1789204938410268,-0.040446128341498,-0.02667580579681841,-1.0,0.9794701585508224,0.20158920732129207,0.8741592973229952,-0.4856392929981748,0.03692205488364525,-0.1245760695489661,-1.0,0.9863996478346636,0.16436463960247633,0.9707010465468222,-0.2402904039550977,-0.009146285607127505,0.1718266081198492,-1.0,0.9817752664433838,0.19004558979366745,0.9179486267210272,-0.3966992799350414,-0.011268595269319505,-0.21220143165457925,-1.0,0.9779020972025586,0.20906335950337546,0.9558404297347516,-0.29388615633351245,-0.05592202826486456,0.13983037962013814,-1.0,0.972717978210024,0.2319908077209158,0.9279000583766328,-0.372829024707896,0.01433551921527132,0.03263233027641724,-1.0,0.9849940642432627,0.17258821919684794,0.8773798137406106,-0.4797964802293692,0.0448503621928304,-0.12684062345419356,-1.0
0.9819055814301124,0.1893711412976985,0.9744030109308838,-0.2248083012008854,-0.1816066360027515,-0.044905124180259576,-1.0,0.9791847875830396,0.2029708150595976,0.9293871006351196,-0.3691065119623956,-0.20700960086391407,-3.7021033416517746e-05,-1.0,0.987224893285627,0.15933301628094046,0.9105568823772486,-0.413383797403122,-0.16414918268032347,0.2993060261017806,-1.0,0.9826428990276852,0.18550723163927127,0.9834702836156072,-0.1810696033160654,-0.18630224111725494,0.0017905017496747805,-1.0,0.981975107557783,0.18901028579651613,0.8790177479329875,-0.4767890506490463,-0.1621992857313395,0.22199277496591474,-1.0,0.98840994930231,0.1518083400877738,0.9792902083216316,-0.2024615713792993,-0.11417460531402385,0.2075237858179187,-1.0,0.9852881139997864,0.17090152840376802,0.9110664231005424,-0.41225959382261,-0.17965843791824207,0.04161527128265044,-1.0,0.9833931505741026,0.18148804755118306,0.9673081042981092,-0.2536040838772089,-0.2183084627986401,0.26790398243024105,-1.0,0.9769315124403204,0.2135528506039381,0.9392483075065584,-0.3432384256549161,-0.1987101279523754,0.27642224617096883,-1.0,0.986292511424746,0.1650063086899023,0.8804975777600575,-0.4740506466177126,-0.11990397822890195,0.18986837478689955,-1.0
0.9899864850724776,0.14116217401925088,0.9736544622699587,-0.2280284809005176,-0.29758382547737683,0.005318863914896721,-1.0,0.9892954762268442,0.1459262166887822,0.9370903019399788,-0.3490870464655476,-0.36013235358038065,0.20275657308548267,-1.0,0.9933700326286541,0.1149607684183904,0.9407415236935576,-0.3391244396954073,-0.2727372336311512,0.4832360836829837,-1.0,0.9904699825519256,0.13772876846755028,0.9836039723995016,-0.1803419681602719,-0.2882109381335201,-0.0015714462373260444,-1.0,0.9900696705759268,0.14057754943687187,0.9120159042457768,-0.4101548371075953,-0.3173336953657726,0.5035879333851652,-1.0,0.9925896224027754,0.12151477892962613,0.9865998793835442,-0.16315844446542152,-0.1842196904210432,0.18084129092207016,-1.0,0.9925266447625568,0.12202810920595915,0.923451886849408,-0.3837142330879429,-0.3036120610780572,0.25738095881788114,-1.0,0.991889656300012,0.12710196585829842,0.9806018703561566,-0.19601013201874865,-0.3193529567305408,0.3051027069359794,-1.0,0.9874821376097964,0.15773087174547354,0.9618170257114522,-0.2736932754957193,-0.3559998997622618,0.4347289373747545,-1.0,0.9918554085410072,0.12736894656057993,0.9097964486749508,-0.41505472166745344,-0.2514240717506403,0.4535605451372263,-1.0
