costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999684866845799,0.007938868795428461,0.9163968209761214,0.400270991335693,-0.00041463033797816545,-0.5418752838808697,1.0,0.9999947040323952,-0.003254521034236743,0.9398405837034712,0.3416133446221301,-0.038415118977580376,-0.2485958043901035,1.0,0.9998672960593156,0.016290803265426708,0.9778979360945688,0.20908282230250888,0.08048890450098399,-0.28912371970913675,1.0,0.999886915875403,0.015038466051256291,0.9512784035119822,0.3083332596585945,-0.00785664866173673,-0.14913216491518747,1.0,0.9977269869813072,0.06738589948351492,0.9956116922730742,0.09358075768631788,0.3022633768098915,-0.3076731784728469,1.0,0.9999958257844872,0.0028893621443750487,0.97466053298793,0.22368917147614573,0.16936366476491868,-0.4400303486604445,1.0,0.9994422666506392,0.03339394604165364,0.9965426204160859,0.08308312520747224,0.20504385260450392,-0.3946449532264987,1.0,0.9999973012987464,0.002323229481567075,0.9663344309038924,0.2572892684307891,0.09378592912966843,-0.4876275181299146,1.0,0.9991306022018492,0.04168980383463808,0.9673549511716588,0.2534253311010519,0.104632015593844,-0.27739147971539163,1.0,0.999839223365588,0.017931185674621073,0.9286936660432268,0.370847778274579,-0.009433076776141277,-0.30016476878771464,1.0
0.999999681312986,0.0007983570169613335,0.9553503208807778,0.29547548865006557,-0.07235538280058179,-0.5603017912538713,1.0,0.9998486511519832,-0.017397551251814542,0.9556952275572902,0.2943579997625668,-0.10136928828013388,-0.2442758538057191,1.0,0.9997993618466874,0.020030877438509547,0.9856852529350332,0.16859591378915356,-0.04496643336476097,-0.1158191637261855,1.0,0.9999921856076586,0.003953318051724163,0.9587255404825096,0.28433314619741346,-0.10129702203438627,-0.1000583166303673,1.0,0.9944620017516616,0.10509675100629044,0.9977524592633534,0.06700768637947571,0.06808390932355529,0.05110567609977623,1.0,0.9996771497400064,0.02540858688901216,0.9883236948228459,0.15236887560036028,0.04915112244925815,-0.27052644498694634,1.0,0.9984079190633014,0.05640591415523876,0.9993126711604624,0.037070004830609744,0.019435117277988027,-0.05522894919465105,1.0,0.9999386261213868,0.011078988693616782,0.9848580575811186,0.17336264423902334,-0.01056847555451472,-0.356252559185552,1.0,0.9988579419610788,0.047778779612694736,0.9769336768519534,0.2135429489178301,-0.04595655268976817,-0.12523660496772387,1.0,0.999973837600558,0.007233540931843167,0.9494692040464786,0.3138602086396845,-0.09675207810599427,-0.29888659071397866,1.0
0.9997760182098488,-0.02116396495130113,0.9811876882944424,0.193056262108765,-0.14612934967714045,-0.48199075293931454,1.0,0.9990893075605376,-0.04266796829245335,0.96820396929159,0.25016209514634635,-0.14759381619195971,-0.21149928588098504,1.0,0.9999991822188256,-0.0012788908006282633,0.986354154339235,0.16463742654005664,-0.1637903176216403,0.07273598559738675,1.0,0.9997113058112512,-0.02402717280836104,0.9628543153775684,0.2700214201851288,-0.17314613442242485,-0.05105022618974293,1.0,0.995619928669053,0.09349308871264143,0.9934618173225922,0.11416486991230075,-0.1805086220654564,0.4118800768078494,1.0,0.9997795545293569,0.020996245975910842,0.9925821372079838,0.1215759059009272,-0.09319664283838193,-0.035989624154318806,1.0,0.9991733230796632,0.0406530496511966,0.9980664639488392,0.0621557200960661,-0.1728930840124744,0.2991134686872159,1.0,0.9999963602022492,-0.0026980700979494,0.992490626630228,0.12232070982109948,-0.1259375817509482,-0.15335191642978194,1.0,0.9997181314322248,0.023741476063232302,0.9785954468356644,0.2057934679053401,-0.18973610698267465,0.04315243497850288,1.0,0.999803674324605,-0.01981445954395556,0.9656184238373028,0.25996357349821697,-0.16972944038470714,-0.2590269250072921,1.0
0.9983986091424402,-0.0565704628091472,0.9937146348304498,0.11194295209518981,-0.20382058137730308,-0.3300581701822996,1.0,0.9972239956308924,-0.07446007344851527,0.9769316126363364,0.2135523922407961,-0.16559287480835233,-0.1633900825732893,1.0,0.9990921839238116,-0.0426005636388573,0.980968376784724,0.1941675661596026,-0.24013246072287914,0.2156469836738011,1.0,0.9980439206624524,-0.06251665721006333,0.9647415266343536,0.26319913903205816,-0.2044672881723585,-0.0246240383185009,1.0,0.999311825248455,0.03709280143911276,0.9750764732333046,0.22186904098341573,-0.3695962397381864,0.6529446695672027,1.0,0.9999453333325768,-0.01045611526342722,0.9905023143544212,0.13749605542900314,-0.2142911046811775,0.1885439760564888,1.0,0.9999584086408272,-0.00912036120472074,0.9887194273481612,0.14977948452416354,-0.31181887253568585,0.5588470576009277,1.0,0.9992909757103154,-0.03765031027661906,0.9935635970244542,0.11327567553463562,-0.21676886971936268,0.05820552372745635,1.0,0.9996908416142032,-0.024864054228663158,0.9738013894417914,0.22740020651098025,-0.2856809976292454,0.1664964845828601,1.0,0.9982899116246488,-0.058457269423492185,0.9765498407102202,0.2152914503849222,-0.21055669640188854,-0.19916600289300912,1.0
0.9949737239404274,-0.10013635038345574,0.9979204590236539,0.06445740812365859,-0.2259917996420393,-0.14502663516742476,1.0,0.994320439836022,-0.10642773569093662,0.9824324240988772,0.18661868094915846,-0.1498558942629113,-0.11158751966865592,1.0,0.9956940983307544,-0.0926998519378859,0.96999044550365,0.24314303533441106,-0.2503602206112299,0.27002263375720176,1.0,0.9947512876628604,-0.10232241051246442,0.9660510026982612,0.25835142768268976,-0.1870793995359832,-0.030767871951277257,1.0,0.9989211490283424,-0.0464385402860206,0.9353081005768212,0.35383436378534394,-0.4448962570179706,0.6899623940037245,1.0,0.9981575584732748,-0.06067527060237081,0.9816376113241104,0.19075534077423525,-0.2762991911272337,0.3341372625939675,1.0,0.99700199854186,-0.07737580308815707,0.962740422617122,0.27042721508569595,-0.35373154222100345,0.644077263853009,1.0,0.9963294966120442,-0.08560101740511561,0.9898806028140964,0.14190275604230218,-0.2530139697971072,0.21792061166285373,1.0,0.9963557233246372,-0.08529520853037023,0.9643270622287298,0.26471365105205186,-0.3061961387149625,0.20259525525168687,1.0,0.9948932916375138,-0.10093234493794714,0.9832162333267972,0.18244406957384326,-0.20809190222680385,-0.13666142029661255,1.0
0.9896913238379086,-0.14321691073322276,0.998571098144603,0.053439329620437015,-0.19972929063121608,0.029971610937642612,1.0,0.9912580864333074,-0.13193712927215656,0.9855310117220858,0.16949520622732106,-0.10254722807166601,-0.06317244362921312,1.0,0.9904960272562018,-0.1375413392027344,0.956336694061436,0.29226721949552154,-0.19060095169457106,0.2247799611129636,1.0,0.990982649760002,-0.13399025290910194,0.9683793312533696,0.2494824057950317,-0.12580366797335835,-0.0639723515966639,1.0,0.9913007723990196,-0.1316160272957173,0.8846930676440187,0.4661739761747923,-0.3904417097697774,0.5112525381280044,1.0,0.99332837134941,-0.11532019195409154,0.9655004697088616,0.26040131142520706,-0.25911641870151675,0.3604434716419123,1.0,0.989762972387592,-0.14272091118851174,0.9231085689563264,0.3845394257022328,-0.2873691257148287,0.5353241845602937,1.0,0.9910149731555524,-0.13375097375907027,0.9811492871080664,0.19325132963923666,-0.22010623522418832,0.286737604958032,1.0,0.9899610968562752,-0.14134011005769162,0.9541899660057064,0.2992014518247341,-0.2456540473933641,0.14265777368772006,1.0,0.9903965223694176,-0.1382560251076382,0.9869525658629456,0.16101128139527382,-0.1611130196691496,-0.08262666939160845,1.0
0.9843994364596511,-0.1759481443435005,0.997291145208085,0.0735552288389228,-0.12464316664576752,0.16317940944101836,1.0,0.9893394957285973,-0.14562747746041949,0.9868904301503976,0.1613916939546859,-0.0332683342968096,-0.019535356973585837,1.0,0.9863488982424542,-0.16466891308287865,0.9459808398067372,0.32422253271254964,-0.07755186255245776,0.1019333734612638,1.0,0.9886322241340242,-0.15035400029201926,0.9724948750701066,0.2329242751676557,-0.03684448550387441,-0.10600373762954833,1.0,0.9809803096500752,-0.1941072695157048,0.8496979521948934,0.5272697507308803,-0.2292446280026124,0.17458415602408772,1.0,0.9873494875142176,-0.15855910413915614,0.9466877008678324,0.3221527541797176,-0.16694532385942204,0.2683418343517597,1.0,0.9826408948766554,-0.18551784743254746,0.8880482479065368,0.4597502685046853,-0.13620894369034015,0.27648868812846394,1.0,0.985683104009726,-0.16860847686208227,0.9688141445449971,0.24778852541944976,-0.12388713822705245,0.25797755144988976,1.0,0.9839673294783136,-0.17834880016225454,0.9492033406232732,0.31466334096875426,-0.12150090711016776,0.012054838941010615,1.0,0.9867195184773788,-0.16243334588615033,0.9888233056232032,0.1490921535708752,-0.07905941064944749,-0.03940635183570936,1.0
0.9817933427803103,-0.1899521836470017,0.9934031333761947,0.11467438510128722,-0.01372620030627357,0.24071526088350897,1.0,0.9894864639341768,-0.14462550843830815,0.9868466573000212,0.16165913205190333,0.04314249164822962,0.022404435754698325,1.0,0.9860066249043292,-0.16670613559426506,0.9443823281450996,0.32884953745936985,0.05728310305875605,-0.05381431887519751,1.0,0.9889509779309952,-0.14824291972748152,0.977873382187564,0.20919763002733607,0.05691541684955469,-0.13269840814564632,1.0,0.9759697635095994,-0.21790599054412554,0.8523984220514653,0.5228928476123689,-0.009332249314468105,-0.22822690608911225,1.0,0.9840196053452462,-0.1780601479730537,0.934040144081513,0.3571680406253986,-0.02613017595927772,0.09548990474892384,1.0,0.9810475683963638,-0.1937670471044597,0.8773623806482588,0.4798283578772933,0.05405550613188606,-0.05302950479354618,1.0,0.983657006079852,-0.18005247676725278,0.9574849196977628,0.2884833245637761,0.011085700862484268,0.15598510731179338,1.0,0.9823050891256384,-0.18728777823945653,0.9532190161658928,0.3022805108169027,0.031835154147890704,-0.14108334507078926,1.0,0.9857292969330644,-0.1683382106589188,0.9894251493425684,0.14504438578737175,0.020153769504697952,-0.001581100192923228,1.0
0.9835796337841883,-0.18047466305540522,0.9861996710018834,0.16556028785846205,0.10987895171346887,0.2658165712908651,1.0,0.9916242561837588,-0.1291562408403365,0.9853718250576886,0.17041821024315426,0.11015407879665268,0.06720429342605187,1.0,0.9897169299510592,-0.14303984958133165,0.9523351536332804,0.3050536922482273,0.1766700029918717,-0.189370518150498,1.0,0.9916381051282418,-0.12904986810403993,0.9830259418778023,0.1834666116634293,0.13213518032467558,-0.12231498829157655,1.0,0.9802383203317838,-0.1978202096680801,0.8932031130519019,0.4496534207969412,0.2089198183850713,-0.5955837038403126,1.0,0.9857486153958256,-0.1682250493987534,0.934259041515306,0.3565950691567425,0.12381010915900514,-0.09984932838506272,1.0,0.9862698945945072,-0.16514143942856824,0.8970911512962862,0.44184552308007335,0.2300813714399885,-0.3644873439985869,1.0,0.9864579175426932,-0.16401456312575738,0.9520982520065332,0.3057922800302589,0.14886735336137366,0.024813210689395904,1.0,0.9860229484567123,-0.16660955889963627,0.9648625349924542,0.26275518751860066,0.17274971393543956,-0.2609673886835754,1.0,0.9879482805228788,-0.15478435002249855,0.9888807067837492,0.14871095370171192,0.11451842237600915,0.040066937224416635,1.0
0.9890425408985796,-0.1476307972371672,0.9761707948093179,0.217003639050926,0.21815732136585073,0.25410338200400784,1.0,0.9947337593753665,-0.1024926727085919,0.9820743524721478,0.18849394212125664,0.15350326297860112,0.1173287725097516,1.0,0.9949926385129364,-0.09994823312627872,0.9653711609754312,0.2608802820393829,0.2473768169566017,-0.2570647192479517,1.0,0.9951631240810882,-0.098236227885484,0.9863967268440984,0.16438216834939562,0.17118216371610365,-0.06353507652860171,1.0,0.9901508933832602,-0.14000431540610328,0.9487949117401132,0.3158927277669914,0.3622122683685454,-0.8228956350720196,1.0,0.9913418923423052,-0.13130594993059946,0.9466979070209928,0.3221227605154152,0.24103511724448706,-0.25518586115321995,1.0,0.9942466759864468,-0.10711464554346074,0.9353129678905866,0.3538214975036177,0.34154805796975274,-0.5719876807484694,1.0,0.9923440018369593,-0.12350458298463655,0.9541684599959988,0.29927002848408313,0.2520213529238874,-0.08603064580617467,1.0,0.9924803943074108,-0.12240370466373345,0.9783949401855478,0.206744627546445,0.2632800548118503,-0.2989341567410997,1.0,0.9921896066937946,-0.12473886470869056,0.9868464130134278,0.16166062329006115,0.18327743727144724,0.09320498252030368,1.0
