costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9554515950799307,0.2951478433924533,0.8666583844737314,-0.49890203910325104,0.23586325152441,-0.9267536205828775,1.0,0.9976893882570051,0.06794030143709043,0.9507932492866062,0.3098260755827653,0.0995170511140486,-0.28597537235253995,1.0,0.9672081972996291,0.25398484812366545,0.9772902073037938,-0.21190528711692835,0.5888977246093229,-1.7804666429547094,1.0,0.9579187585687341,0.2870394606707161,0.8427221119133957,-0.5383488108022773,0.3577398008744861,-1.2729805415654458,1.0,0.9577261048916756,0.2876816087431022,0.8800082762335304,-0.4749583495007645,0.2193899894672904,-1.0038722163784524,1.0,0.9613560976352982,0.2753079249484676,0.8385806162961771,-0.5447775233729122,0.3201847904003803,-1.1929877169026786,1.0,0.9708734593485484,0.2395928336419572,0.9880432902212406,-0.1541767059214372,0.5675323626237532,-1.830366363935684,1.0,0.9997034053189028,0.024353673106736026,0.9803209502624686,0.19741032008608547,0.15245670666215366,-0.2774094970629695,1.0,0.9629362140965496,0.2697292115834021,0.9156347961611332,-0.4020110944476036,0.2404137565080208,-1.2237911230244216,1.0,0.9730431938841426,0.2306229451631967,0.9866677424510134,-0.1627475529973362,0.5266793657375939,-1.8008937420323077,1.0
0.9589759507614278,0.28348743510289054,0.8297777160929871,-0.5580940260166796,-0.35376652259861685,0.23315518303826122,1.0,0.997487130743345,0.07084789341546376,0.9640400943794184,0.2657568370313769,-0.07201276960227293,-0.16662411265224913,1.0,0.9496306661283817,0.3133713419388669,0.8898055002067665,-0.4563399739249083,0.014417044288770662,-0.7797391705083545,1.0,0.9546484881386562,0.29773522481321874,0.7636721592021021,-0.6456042388798258,-0.2450654548203549,-0.050203540891521126,1.0,0.9618081948339208,0.2737243071967028,0.8353186412390772,-0.5497661026277465,-0.3604247916018351,0.1378123025957918,1.0,0.9598151940721448,0.2806328441723297,0.768212359029371,-0.6401951041944389,-0.2629582036701399,0.015103314534053112,1.0,0.9546492190577336,0.2977328812080707,0.9082888489969752,-0.4183435989563483,0.018506039370429384,-0.8892787726110415,1.0,0.9991722753665844,0.04067879224808442,0.9868762763261766,0.161478219040773,0.006611583951252553,-0.07931878574327747,1.0,0.9651622664454872,0.26165205795065,0.8522631342102727,-0.5231133243056257,-0.3217261707387125,-0.13117740010572532,1.0,0.9593327979479608,0.28227749251638384,0.906968647607939,-0.4211981389515225,-0.008273692891529905,-0.8652865474128977,1.0
0.9866108561075149,0.16309205563361007,0.9072723800509579,-0.42054349168269173,-0.856781187375971,1.314021003918929,1.0,0.9992008377251352,0.039971063150585975,0.9690057323032234,0.2470382374522085,-0.23126576317048705,-0.029260012227892568,1.0,0.9658778720862802,0.25899794635108475,0.8689492852443969,-0.4949011413133455,-0.5695518679701768,0.33832136565404913,1.0,0.980569683542054,0.1961710878754472,0.8306443498835588,-0.556803344105008,-0.7829186035439573,1.1410068205100503,1.0,0.988226021095182,0.15300108244840932,0.9029327689829424,-0.4297818222037743,-0.8504329849874079,1.2091030230121045,1.0,0.9841511618627284,0.17733158377525932,0.8404610983174967,-0.5418718872712877,-0.7778836146473332,1.182081884769089,1.0,0.969337974916611,0.2457313378154353,0.8770969130104708,-0.4803134447290672,-0.5472329284038475,0.1956652428684521,1.0,0.9996447995165824,0.02665098120992656,0.9858815140877594,0.1674444390836173,-0.14373609946028332,0.13620370375552068,1.0,0.9887802883617844,0.1493771781336981,0.8923460600845291,-0.4513518683373519,-0.8018303967249107,0.9285689630250482,1.0,0.9739322763873828,0.22683897595186514,0.8772669803625379,-0.4800027553729192,-0.5525999715996328,0.20564082629068925,1.0
0.999195425314584,-0.04010613457324803,0.9959428021938866,-0.08998852570294016,-1.1322502319978163,2.036991649964708,1.0,0.999840944965066,-0.017834931212763687,0.9677630346869084,0.25186247972571363,-0.3348228278672608,0.06872657722877602,1.0,0.9949658106695582,0.10021494698231806,0.9403461184757956,-0.3402193078993382,-1.011628194616521,1.3230543207490033,1.0,0.9999986236794064,0.001659107981125844,0.9656810084524262,-0.25973099528994426,-1.1311019634207398,2.0636987590962144,1.0,0.998848885049717,-0.0479677478618415,0.9927207937468698,-0.12043847251848007,-1.1167120303732692,1.942829400382827,1.0,0.9999004332009436,-0.01411111918187429,0.9713147540888378,-0.2377974947078722,-1.1020432298257297,2.0685283521462616,1.0,0.9957143439036996,0.09248213527176648,0.9356559775065204,-0.35291343379973233,-0.9757183858021894,1.1675685587233473,1.0,0.9999005232620412,-0.014104736094517359,0.9774134840804168,0.2113359437904043,-0.2540470927524282,0.2964909329255419,1.0,0.9991121191191265,-0.0421304335283736,0.9805652190799942,-0.1961934023625745,-1.074532478094146,1.7091584667156423,1.0,0.9972278982812216,0.07440778782908174,0.9358382687981194,-0.3524297584667601,-0.9574393388253272,1.1589335902215314,1.0
0.9652947338711593,-0.2611629314443528,0.944561279955597,0.3283351769284617,-1.0466814742624,2.0918474938620792,1.0,0.9961100593654708,-0.08811781676209507,0.9632824241935826,0.2684901697264445,-0.35431580236394256,0.08963671089642075,1.0,0.9923211699631102,-0.12368789610565882,0.9998588829624888,-0.016799230964647825,-1.1766913341961558,1.886304603339766,1.0,0.9733267731946762,-0.22942317359508266,0.981688550332212,0.19049301862965928,-1.1345218645052495,2.3534845832851587,1.0,0.964007560661794,-0.2658748257863044,0.9585302512484272,0.2849908023807556,-1.0338951522633422,2.0404841319357225,1.0,0.971520833621277,-0.2369541513454008,0.9777742273187648,0.20966058378053007,-1.084863142011237,2.3198323886661125,1.0,0.9922928910077884,-0.12391456111129745,0.9982191147308358,-0.05965399388126926,-1.1402126746298535,1.7561726780524831,1.0,0.9975487923080908,-0.06997433075542528,0.9612041531070944,0.27583795251863674,-0.2918334230261971,0.34867931191128776,1.0,0.9668988858740242,-0.2551598410713776,0.9843418849270141,0.17626983173059654,-1.026879349639716,1.9323678461073783,1.0,0.9906781026771934,-0.13622370159379915,0.9980423316743308,-0.06254201936350726,-1.1025938061564875,1.732374485054501,1.0
0.9064317219879402,-0.4223523805709842,0.7620916332651118,0.6474691826699666,-0.6309843555592118,1.5321948941678487,1.0,0.9882401273159752,-0.15290994330816135,0.9597131053718586,0.2809817705430439,-0.28508742914194096,0.028629134208909317,1.0,0.9409757464075328,-0.3384739940863794,0.9349356687991136,0.3548172701647348,-0.9787266334708058,1.8052320126122787,1.0,0.9107948232787956,-0.4128592858209048,0.8096344895644351,0.5869344029001339,-0.7555995488979453,1.9055036234590783,1.0,0.9052006717081932,-0.4249844043480139,0.7940621892244882,0.607836523782516,-0.6233945134154641,1.527874394323154,1.0,0.9120627974068859,-0.4100505500378285,0.8032169650443449,0.5956865845937372,-0.6997393861850153,1.8563299871125405,1.0,0.9428400948436694,-0.33324548842434537,0.9552717664942766,0.2957293562345549,-0.9592635499008016,1.7432950187741172,1.0,0.9921734293467454,-0.124867474140862,0.941412960431749,0.3372560420972917,-0.2469183954868016,0.2779276597822775,1.0,0.9087941721077032,-0.4172447156562616,0.8609241923574349,0.5087332650944878,-0.6534626058798787,1.5520401870237923,1.0,0.9415573477144781,-0.3368527288962904,0.957591149387822,0.2881305096898107,-0.9129778819663772,1.7192614662069399,1.0
0.8747168807604746,-0.48463427294472855,0.5989914466236351,0.8007554226302342,-0.05635785328695386,0.686455308138286,-1.0,0.9805490406577556,-0.19627424401880933,0.96119244515935,0.27587874758413305,-0.14696774169350724,-0.08677660421598299,1.0,0.8796394844938867,-0.4756410172801849,0.7836290709059406,0.6212290070747601,-0.4916989768440656,1.2126870437610155,1.0,0.8680663042661103,-0.4964482766590864,0.5998993336505303,0.8000754898668311,-0.1661258423277221,1.0603365415285462,1.0,0.8739992980460344,-0.4859271828319952,0.6370276712456996,0.7708409343485081,-0.0490103504790369,0.7137521401432011,-1.0,0.8747290994666946,-0.4846122187338918,0.5989317190076667,0.8008000973816882,-0.11902072644945615,1.01498355559568,-1.0,0.8831486527814812,-0.4690932285700303,0.8238356082957058,0.5668288017594416,-0.4915659959162639,1.220396518036662,1.0,0.9865613689857496,-0.16339114181914358,0.9271824916893452,0.3746099666382852,-0.13371311856734253,0.11010794665009416,1.0,0.8743184891373154,-0.485352634228601,0.7146877336976207,0.6994436669969631,-0.09401722036080597,0.8230353843452612,1.0,0.8856509492727371,-0.46435158668007104,0.8303923909555126,0.5571790349996912,-0.4474612646993359,1.2082555706815283,1.0
0.9062395245549049,-0.42276462024925887,0.6094230784031422,0.7928452002185783,0.7364074670404948,-0.8119598094703002,-1.0,0.9780025832517788,-0.20859277828546025,0.9690135525924118,0.24700756039488575,0.02253996791249871,-0.20875064320677256,1.0,0.8609431681371489,-0.5087011512056651,0.6726073871145694,0.7399995289180337,0.11861813526122965,0.39673664660580055,-1.0,0.8821684158359163,-0.4709340570627164,0.5026209941583701,0.8645068746003421,0.4494408006780988,0.10236905838939847,-1.0,0.90644096523956,-0.4223325425959676,0.6417027548123945,0.7669534369609304,0.7480288590595846,-0.7690961952249044,-1.0,0.9014419815832072,-0.4328999351343691,0.5577503160074178,0.830008786094235,0.6855959917946405,-0.5060582252136303,-1.0,0.8640394344437183,-0.5034241310527131,0.716344636626375,0.6977466313617189,0.10653673947930263,0.45451162734193296,-1.0,0.9845083438509512,-0.17533773378214168,0.9267830330967708,0.3755971373212921,0.0147707062342661,-0.10103537003414514,1.0,0.8932025035490463,-0.4496546315270376,0.6558226129594039,0.7549150285502997,0.48971643222338,-0.018383936402117995,-1.0,0.8706533188012766,-0.4918971421550674,0.7251277997309311,0.6886143144441441,0.14053167269142786,0.4566976607161738,-1.0
0.9756873234364355,-0.21916716653149598,0.8196187330931063,0.5729093578942933,1.382572997011696,-2.2019416179890063,-1.0,0.9821165583040796,-0.1882739119074903,0.9802469885455644,0.1977772520977884,0.178958767427308,-0.2845444584025747,1.0,0.9101450800011041,-0.4142896732357493,0.7211554394779978,0.6927732905585318,0.927078204847417,-1.0640442384636466,-1.0,0.9474349063205352,-0.3199485869407756,0.6122296231479889,0.7906800165301204,1.1678563693802442,-1.4090487979030937,-1.0,0.9762693949245396,-0.21655961888974912,0.8368290406328441,0.5474642972409378,1.391202104475728,-2.135841174300328,-1.0,0.9709767344308696,-0.23917395592740576,0.7445331460682391,0.6675854959521892,1.341902781555001,-1.9456306766861688,-1.0,0.9115249545625592,-0.411244765571216,0.752380921562176,0.6587282815161734,0.9113649441315936,-0.9755244825647668,-1.0,0.9874442356845421,-0.1579679759108493,0.9410871445457522,0.3381641411662727,0.15668969882130934,-0.29062465709699403,1.0,0.9566839275880298,-0.291128601643228,0.7593057377549074,0.6507340444547801,1.1885700940948216,-1.4278782917414845,-1.0,0.9189960694872694,-0.39426669180511537,0.7594979379573359,0.6505097095651645,0.9286413236538956,-0.9587804396074188,-1.0
0.995554662236716,0.09418553232178674,0.9976452170811808,0.06858586468831265,1.691402216646258,-3.068034981729668,-1.0,0.9899144943132996,-0.1416661355033173,0.9899638055966972,0.141321136453485,0.2823528322338724,-0.27155846023446195,1.0,0.9846244259101528,-0.1746846870824739,0.9136356076797252,0.4065341023575993,1.540292215924941,-2.3385874975547405,-1.0,0.9992466091459754,-0.03880997436575004,0.880293622248856,0.4744292767399463,1.6478154153349922,-2.694116572578628,-1.0,0.9952381358204914,0.09747334511831032,0.9985147518098124,0.0544820192190833,1.6889646306186519,-2.9693519385814238,-1.0,0.9975906077669978,0.06937563906063851,0.9744300804847272,0.22469093939571289,1.6980226600506745,-2.9786915813435435,-1.0,0.9845581423267956,-0.17505788864832422,0.9235303412568318,0.3835253691453017,1.5183775212136243,-2.215391165772978,-1.0,0.9931942380278898,-0.1164697623771914,0.96259096178898,0.2709587427675412,0.2518019707734098,-0.3972745989381648,1.0,0.9999618648021116,-0.008733209117131822,0.9540402686034442,0.2996784374676765,1.6172794756105031,-2.5212141328873043,-1.0,0.9878132936563976,-0.15564349287940032,0.9255739354091176,0.3785668898507613,1.5116473732080242,-2.1758455669592984,-1.0
