costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input
0.9996343264467766,-0.02704095762541133,0.999871969925853,-0.016001367335138978,-0.07770795736442875,0.08960300278207683,0.0
0.9992458561256993,-0.03882935765137259,0.999999999083256,-4.281924806361281e-05,-0.03740218268060684,0.06549379374151637,0.0
0.9991508750390848,-0.04120107897411187,0.9999613446286456,0.008792567797351436,0.014359314752642162,0.021070563659060654,0.0
0.9994466442032194,-0.03326267263650745,0.9999659150661199,0.008256434216867229,0.0633960184422448,-0.025026958897337116,0.0
0.9998562484445105,-0.01695530732453232,0.9999999968881065,-7.889098227366544e-05,0.09612839369658296,-0.054322090745156905,0.0
0.999994011209031,0.003460859152349374,0.9999338729305067,-0.011499989834657344,0.10354105168593794,-0.05477133105332982,0.0
0.9997444224568168,0.022607294541491824,0.9998018841731795,-0.019904582481435,0.08382589791411027,-0.02493597030213935,0.0
0.999368629308879,0.03552946317202621,0.999798929644334,-0.020052438306699647,0.042876979962845396,0.025384987111904095,0.0
0.9992354251322161,0.03909686893907846,0.9999544082967964,-0.009548891443719145,-0.007517375173938579,0.07830651052682938,0.0
0.9994607227455486,0.03283692569266241,0.9999490547955702,0.010093949348286347,-0.053195907290951354,0.1137028167031231,0.0
0.9998197325407595,0.018986901330234583,0.9994329446674084,0.03367178512394439,-0.08178929553200773,0.11591137389192234,0.0
0.9999984351395098,0.0017691010518320759,0.9985529685540396,0.05377703033745203,-0.08629468247854288,0.07924687262927568,0.0
0.9999033838974724,-0.013900462955742862,0.998005493824147,0.0631271280577569,-0.06697401655684346,0.010466334097376545,0.0
0.9997149045068519,-0.023876970219356152,0.9983770732272493,0.05694927263970705,-0.031026301572300324,-0.07273010414628892,0.0
0.9996627535236234,-0.02596881240194251,0.9993986850085409,0.03467374227277966,0.009785452833846256,-0.14665553139525217,0.0
0.9997900896086754,-0.020488453340275433,0.9999998861580899,0.0004771622441281183,0.042822516511781886,-0.18857851374940984,0.0
0.9999497467819308,-0.010025163876587823,0.9992941437994175,-0.03756613059910492,0.058511612338209035,-0.1837654579657078,0.0
0.9999989005258845,0.0014828846961843353,0.9975707602396021,-0.0696604501491499,0.05327184690097633,-0.13041314591912231,0.0
0.9999492737291616,0.010072237513192228,0.9961970078891843,-0.08712933761160209,0.030394915131469094,-0.040594245741413085,0.0
0.9999151177343168,0.013029095377937177,0.9963905700818592,-0.08488717130372342,-0.0013037892129420525,0.06306237472236052,0.0
0.9999527723867038,0.009718693129483105,0.998023297885374,-0.062845022698715,-0.030414116731668533,0.15358490214646053,0.0
0.9999984783279869,0.001744517615431062,0.9996603124621211,-0.026062610923207098,-0.04655235256981817,0.20701419958142211,0.0
0.9999710525886056,-0.007608809685891215,0.9998649170732492,0.016436167622185843,-0.04376917123167012,0.20924777712577042,0.0
0.999894818392756,-0.014503522031481926,0.9985346176240257,0.054116701732836274,-0.022653350956855754,0.16032877831272274,0.0
0.999873834650638,-0.015884419442609377,0.9969570765055354,0.07795247016955924,0.00979659999741669,0.07435630776801017,0.0
0.9999443062239309,-0.010553883187783544,0.996560783424605,0.08286498017943197,0.042523512569079366,-0.02498067509008342,0.0
0.9999999326143899,0.00036711199332231296,0.9976267736742394,0.06885361608752359,0.06400602800177008,-0.11136956677460493,0.0
0.9999059214462176,0.01371671450423167,0.9991693536434237,0.04075049373667535,0.06591270057895321,-0.1631720444133294,0.0
0.9996817151384715,0.025228325703540225,0.9999772055498464,0.0067519168182342566,0.045860259933114586,-0.1693216579922204,0.0
0.999523617666456,0.030863209926386328,0.9997118118401105,-0.02400610895925282,0.008461835620720615,-0.13219106472756798,0.0
0.9996043335294494,0.028127857884049912,0.9990253889091557,-0.04413923781523871,-0.0358344808878653,-0.06631796070181008,0.0
0.9998563665441554,0.01694834154480645,0.9987479870756638,-0.05002457708276741,-0.07384814410675106,0.006594063554488189,0.0
0.9999999841310444,-0.0001781513711037588,0.9990957910076609,-0.042515883982064115,-0.09368659906824647,0.06458032458228966,0.0
0.9998229615747963,-0.018816097039590956,0.9996542740733562,-0.02629319925135369,-0.08842239099451973,0.09206765836145336,0.0
0.9994271141148432,-0.033844402374338146,0.9999670937925915,-0.008112418381617378,-0.05833638868984002,0.08436725019355297,0.0
0.9991609493658594,-0.04095604060837001,0.9999847572965789,0.00552133810793836,-0.011021112875877814,0.04861400833726409,0.0
0.9992802006373885,-0.037935216014944734,0.9999448887083887,0.010498549707847955,0.04073303187038256,0.0008645904867329857,0.0
0.9996790885268703,-0.02533219220844857,0.9999798054251932,0.006355213748785423,0.08262801602244951,-0.039568221512490766,0.0
0.9999798283604335,-0.006351603910656341,0.9999930108924994,-0.0037387385778695935,0.10302005654571897,-0.05667468223925662,0.0
0.9999016000193272,0.014028195849414822,0.9998989316853495,-0.014217116954458858,0.09633578653080083,-0.04318894185656824,0.0
0.9995355950116903,0.03047284536478792,0.9998160177067139,-0.019181520718856673,0.06470468790723541,-0.003143809569646945,0.0
0.9992463746849409,0.03881601060133184,0.999893437521923,-0.014598410892705778,0.01728410145646992,0.049381944742012025,0.0
0.9993073784426869,0.037212409086276904,0.9999999934786016,0.00011420506424794031,-0.03249502198675231,0.09488033729326914,0.0
0.9996463457703192,0.02659291988570218,0.9997661188608401,0.021626547989275546,-0.07089668487817324,0.11486343010956095,0.0
0.9999467561291531,0.010319152425658265,0.999051377092041,0.04354705421146932,-0.08788336405157016,0.09817517967908135,0.0
0.9999764918221625,-0.0068568070587181505,0.9982946599718509,0.05837612415779783,-0.07995928207154863,0.04516130671158677,0.0
0.9997955127717121,-0.020222083017070045,0.9982023127208646,0.05993448822437138,-0.05099177874412016,-0.03178703803211084,0.0
0.9996493883469785,-0.0264783001250428,0.9989661871561556,0.045459398573811524,-0.010818109712453082,-0.1115379627462994,0.0
0.9996963470217719,-0.024641707557006474,0.9998595700822923,0.016758284961580248,0.02788145250306006,-0.1703126651706337,0.0
0.999868531041531,-0.01621482756155992,0.999801511801524,-0.019923277827380972,0.05353222722028243,-0.18886482160261364,0.0
0.9999894522408356,-0.004592973663505054,0.9984620405416385,-0.05543963922526466,0.05924526880658694,-0.15868577903538225,0.0
0.9999813820674026,0.006102091327347766,0.9967673715459358,-0.08034181365519792,0.04481009347679883,-0.08507066375944697,0.0
0.9999234644021708,0.012371957725457908,0.99615391729548,-0.0876206200438575,0.01644886628405864,0.014132427115311305,0.0
0.9999226854478811,0.012434754790422423,0.9972079829916358,-0.07467421682048851,-0.015390503431927969,0.11344961421103637,0.0
0.9999772572775354,0.006744251455711897,0.9990274377365757,-0.044092841249939875,-0.03938834097937348,0.18671138148452454,0.0
0.9999975754275171,-0.002202076085699839,0.9999950177982045,-0.0031566404243269304,-0.0469807079877674,0.21433661694482536,0.0
0.9999424886118591,-0.010724712990193291,0.9992769851184481,0.03801982394205524,-0.035261243823583074,0.18914557029210266,0.0
0.9998838822297909,-0.015238833849144385,0.9975927260839559,0.06934517188947859,-0.00805143251868785,0.11858048063997709,0.0
0.9999087653189207,-0.013507813975310092,0.996499703310143,0.08359629957597953,0.025387354081499256,0.02228634180695277,0.0
0.9999851991199119,-0.005440729832493367,0.9969352902586638,0.07823060166503715,0.05343719815769807,-0.07385675500013136,0.0
0.9999768366458786,0.006806333205332906,0.9984413774787887,0.05581053429469284,0.06583839328720036,-0.14505711470356086,0.0
0.9998109558150363,0.019443575602843703,0.9997323343106268,0.02313568096739482,0.056979790015467255,-0.17438536920809453,0.0
0.9996020700379425,0.028208182781956075,0.9999422166231707,-0.01075004254595729,0.027898274339413824,-0.1573578346032294,0.0
0.9995579184352913,0.02973159419384522,0.9993067389642493,-0.037229577766042195,-0.013731309292776307,-0.10281886193815681,0.0
0.9997429011272592,0.022674471232011308,0.9987201921533547,-0.05057645484972341,-0.05578480354699306,-0.02967266067687796,0.0
0.9999658840642818,0.00826018810556379,0.9987809217809349,-0.049362640594136274,-0.08536953636067718,0.039314500329895086,0.0
