costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.998909493347323,0.04668858640604076,0.959155413425533,0.2828796438354922,0.12671166288726682,-0.3677466749838161,1.0,0.9980001812535948,0.06321106088171344,0.9807340464229534,0.19534771610351712,0.14394806654902534,-0.37142903390528864,1.0,0.9993188073617422,0.03690421728075554,0.9621880008231222,0.2723862167438061,0.08443598518377853,-0.2268826896685741,1.0,0.999919733317362,0.01266992196248424,0.9478218321611256,0.3188005245897924,-0.012916575663772727,-0.09117945672696676,1.0,0.9996022757665448,0.028200891516834605,0.9705169730356308,0.24103278832921626,0.13673186444509072,-0.3846540645908321,1.0,0.9999018533273628,0.014010128925364584,0.955040479399022,0.29647543356792017,0.1240362174003855,-0.3866746125567105,1.0,0.9987088537427298,0.05079985684903733,0.9712127578784772,0.23821372532682145,0.19078923170658246,-0.5712600741743507,1.0,0.9998245949730821,0.018729102672381284,0.936264776873652,0.3512951288955349,0.10315152646656266,-0.6009118627585952,1.0,0.9990828417709456,0.04281909946381294,0.9637496102508062,0.2668083370912895,0.11571919367690026,-0.34006914902786706,1.0,0.9999754785720218,0.007003017539317269,0.9909064268153144,0.13455278999748066,0.24172531760829075,-0.450637826740807,1.0
0.9983825267507995,0.056853586330934146,0.9746075471022849,0.2239199167811286,-0.028586852354015563,-0.23037092456184305,1.0,0.997329713904546,0.07303041669795009,0.9894051021750044,0.14518107242360773,-0.04887557316676941,-0.12783914726512546,1.0,0.9991956329226016,0.040100961938610034,0.9708388225431208,0.23973314464855866,-0.05390446062099631,-0.10507286567188208,1.0,0.9999993610176936,0.001130470788886888,0.9525647527540502,0.3043359850734303,-0.10040849165435636,-0.060634056149518265,1.0,0.9991277044483612,0.04175919304474143,0.9835086882577756,0.18086088610163825,-0.00553609479445924,-0.21869066300911533,1.0,0.9996107591284344,0.027898570477271508,0.9732447710607116,0.2297707892726645,0.010173858826369243,-0.2913927522062437,1.0,0.9974239798215628,0.07173147479952452,0.9894245641009538,0.14504837797658282,0.011888940870001058,-0.35911613215365723,1.0,0.99957794050426,0.02905066018634133,0.9707099528953222,0.2402544221236337,-0.005227379955425202,-0.5417771718690504,1.0,0.9986943478756868,0.05108423945950871,0.9768247600411412,0.2140406227111272,-0.036084445940053986,-0.1934969778080469,1.0,0.9991522218778202,0.04116840434866592,0.9975182404254124,0.07040852234345576,0.09125084833674864,-0.178109972877749,1.0
0.9993822896507996,0.035143123542529,0.9805697478688407,0.1961707663349416,-0.18499340454870597,-0.05249090135172141,1.0,0.9990260731114328,0.04412374920097194,0.9892605690093482,0.14616267171648384,-0.23455168785523486,0.13256821251136755,1.0,0.9998724650679016,0.01597039758546901,0.972611539190242,0.23243664477441645,-0.18263633536149354,0.02708269244750236,1.0,0.9996631560954296,-0.02595331087404229,0.9554327705326162,0.2952087752631501,-0.16509145515761253,-0.03795039631438859,1.0,0.9996751591827988,0.02548678310116479,0.9873904171808636,0.15830402414152378,-0.15450364513073045,-0.0091804333548631,1.0,0.9998526413868892,0.017166697750603473,0.9822676592063492,0.1874839877890357,-0.11650940453490542,-0.1356531631612017,1.0,0.9985212649230308,0.05436251922519991,0.994787450068728,0.10197023676425372,-0.18355112234790788,-0.07068317230639043,1.0,0.9998826848044642,0.015317200404028054,0.9888213717498066,0.14910497902763326,-0.13223246194813293,-0.3742409176363817,1.0,0.9995942467694344,0.028484062656989263,0.9810673673663936,0.1936667774523388,-0.1859443901465273,-0.01503332708106439,1.0,0.999139435842792,0.041477557109204914,0.9977242635308536,0.0674262112372927,-0.08806530744196214,0.1483346167016546,1.0
0.9998990842730179,-0.014206381311940675,0.9794315437133367,0.2017767359714942,-0.29821992939169584,0.10063592660887788,1.0,0.9998632693318398,-0.0165361011440052,0.9812688011695144,0.1926435564750187,-0.3582307878194989,0.32108195265689354,1.0,0.9995541722785688,-0.029857271819527118,0.968869737467729,0.24757106417999264,-0.2657858737798796,0.11874249258083965,1.0,0.998063277006462,-0.06220687334308184,0.9575520402348252,0.28826045556427576,-0.1905923089693744,-0.03922798929295082,1.0,0.9998463605456768,-0.017528699425926476,0.9844888618110932,0.17544708880428506,-0.2662626982740682,0.1730270538203487,1.0,0.99985297968572,-0.017146982637979036,0.9842009057099932,0.17705529418695465,-0.21987974709806574,0.025783965913239254,1.0,0.9999993144397632,0.0011709483351362235,0.9932808943108404,0.11572841050086767,-0.3371951274900169,0.19796845098540689,1.0,0.9997419998196484,-0.022714176115595147,0.9953369745326776,0.09645883644402922,-0.24204452508702856,-0.1531353314276552,1.0,0.9997948848177368,-0.02025310574426124,0.9785479753424586,0.20601907667295047,-0.2910459761028231,0.13099654356912302,1.0,0.9999699178978392,0.007756500460213123,0.9919908990000852,0.12630936743172733,-0.24031432256461802,0.4274117367481411,1.0
0.9968837850858051,-0.07888421282486356,0.9730981394388478,0.23039099596263005,-0.33530409752806617,0.17731415037141257,1.0,0.9957315501289296,-0.09229669592048788,0.964822083872148,0.2629036828814037,-0.3830823139046043,0.3765542812397836,1.0,0.9963334270735672,-0.08555525755814578,0.9618703681327214,0.27350574931475025,-0.28007131708707866,0.13673536685831802,1.0,0.9950907612257396,-0.09896654446416817,0.9604777383418144,0.2783568108557671,-0.17108183882754555,-0.0678928742341425,1.0,0.9970988590237796,-0.07611744434409726,0.975377537508332,0.22054174054854586,-0.3069913211677893,0.2699902214680614,1.0,0.997749121486922,-0.06705736776876635,0.9808990432644368,0.19451752343404147,-0.2689843417939113,0.1410248411215417,1.0,0.9972314061112184,-0.07436076025325597,0.9848573688188268,0.17336655699199222,-0.4015539208419062,0.362566661802036,1.0,0.9969622421589176,-0.07788637691832809,0.9961663375204368,0.08747930035796732,-0.29950558336590344,0.055896621903809424,1.0,0.99657391731693,-0.08270687591481443,0.9709208889547672,0.23940055846067795,-0.32066963098103085,0.19585899726619616,1.0,0.9987720008338412,-0.04954281330692858,0.9738164494784732,0.2273357049060712,-0.3178872707329154,0.572581939294782,1.0
0.9898818950715268,-0.1418937412629708,0.9644475989008517,0.2642741549497071,-0.28504721560515683,0.1571404369081492,1.0,0.9868166815653768,-0.16184201242043975,0.9445589281321686,0.3283419426235532,-0.3022849496710684,0.2871315695097352,1.0,0.9906371564961306,-0.1365211491647388,0.95548146812914,0.2950511210990113,-0.22191996715174087,0.07675834464211119,1.0,0.9918157934393528,-0.12767706091646586,0.9653402859270256,0.26099450639109,-0.11269608341410885,-0.11355829341218925,1.0,0.9909547882752148,-0.13419615342633529,0.9619438297493984,0.27324726605596755,-0.26379111575540504,0.2561242224260362,1.0,0.9928127509207628,-0.11967807488904195,0.973878294599272,0.22707062185235155,-0.24794883755632896,0.17836307874669166,1.0,0.9884825512502344,-0.15133487989828331,0.9686968821986852,0.24824655167503665,-0.3554590772646065,0.37898658423999,1.0,0.9905651813469822,-0.1370424076810541,0.9934561390743272,0.1142142711552772,-0.2827776811452107,0.19912140189547045,1.0,0.9898262724577476,-0.14228123682482122,0.9612915661989032,0.2755331645280825,-0.2658807647242526,0.16299556425015008,1.0,0.9936551863976878,-0.11246942048830996,0.9415195186928408,0.3369584483588458,-0.2974957550370394,0.5422015923137083,1.0
0.9823887311449571,-0.18684855075542106,0.9583105396008708,0.2857287344491063,-0.16118289914092795,0.05605396227099593,1.0,0.9784939507758396,-0.2062755155007226,0.9310492711186296,0.36489348411484224,-0.1400156377352658,0.09041206266807536,1.0,0.9854808547859316,-0.16978658619098827,0.9541383059536372,0.29936615224825186,-0.10801792981299864,-0.03690470934548061,1.0,0.9898440600088452,-0.1421574368972872,0.972083913907274,0.23463346803624505,-0.03145131960566133,-0.15593532166544424,1.0,0.9844154367974262,-0.17585860170868134,0.9498164224719888,0.31280787010961314,-0.14851385221860866,0.14502836257241114,1.0,0.9869410849032092,-0.16108164057420168,0.9659726756287328,0.2586441376460468,-0.16102845687081924,0.1356931846050312,1.0,0.9780539912892768,-0.20835160216114346,0.9503726023177932,0.31111399319816124,-0.21102846854446305,0.2571821592414061,1.0,0.9827609344105144,-0.18488089624558968,0.9870714868643008,0.1602806283351135,-0.19093734670073428,0.2509257008220651,1.0,0.9830425421689241,-0.18337764391020814,0.9548802427955234,0.29699111420842605,-0.1418935542370313,0.05156742511823091,1.0,0.9868316616006172,-0.1617506465599597,0.9066888995642934,0.4217999992969306,-0.1879691626629479,0.3539573573500285,1.0
0.979244342053383,-0.2026832961949189,0.9590295267231166,0.2833061363141205,0.002660666060651601,-0.08283614103823447,1.0,0.9767436597546658,-0.2144104081640197,0.9330682584985364,0.3596993536031285,0.058077576502626176,-0.14600874553410972,1.0,0.984115739885898,-0.1775280555541341,0.9599544375512356,0.2801561668528663,0.030225970465256893,-0.1613415810650793,1.0,0.9901487144014612,-0.1400197249287882,0.9793767815636616,0.2020423711353737,0.05148359747522482,-0.17191589339693508,1.0,0.9817674709716446,-0.19008585676462364,0.9456850621653176,0.32508424015534704,0.006842743475982988,-0.01932790920920491,1.0,0.9835884585643272,-0.18042656173371624,0.9611727103261848,0.27594749668046603,-0.031028993498162568,0.038322621213581376,1.0,0.9731338348280564,-0.23024017788570506,0.9400861044665436,0.3409371147131369,-0.008288709009087236,0.050568295921847334,1.0,0.9780098945925678,-0.20855849558105846,0.9782301962438356,0.20752272925332016,-0.04441869479511398,0.21826782283877405,1.0,0.9806402601923812,-0.19581797693219785,0.956096152657122,0.293053146842427,0.01739174438565591,-0.09356702514307616,1.0,0.9830909668613578,-0.1831178606133238,0.8875928267982034,0.4606288894721806,-0.0239346122160932,0.06975342906151483,1.0
0.9825472811190784,-0.18601301128014336,0.9669690207568611,0.25489392479327017,0.16289131010368105,-0.2046500547783735,1.0,0.98279975441475,-0.18467442357377706,0.9499949930887504,0.31226513270985795,0.23785664162701806,-0.3451325239671529,1.0,0.9873263857238976,-0.15870289239136567,0.970863261284552,0.2396341542600375,0.15556591088794305,-0.2483809606381892,1.0,0.9924059509290526,-0.1230058070198426,0.9854016644932744,0.17024558618033014,0.11564274910620095,-0.1435740254292067,1.0,0.9848716767327336,-0.173285257219574,0.9521192397955068,0.3057269258852192,0.15989013979673358,-0.17870048468123104,1.0,0.9849726829190356,-0.17271020208220764,0.9621439522577132,0.2725417676869132,0.1076217042185875,-0.07182618840742287,1.0,0.9774178481304421,-0.21131575936511787,0.9441534710448779,0.3295060289492574,0.19797581373970446,-0.16703536193167928,1.0,0.9795852489443146,-0.2010292019849484,0.9702106635384428,0.24226280844631226,0.12080577946468445,0.13349039290101672,1.0,0.9842108041031048,-0.17700026295664034,0.9649550681529252,0.262415160472834,0.16926458943610728,-0.21716074067383886,1.0,0.9853289715090224,-0.17066580766214492,0.8950797914290891,0.4459060068840276,0.14738791715127214,-0.2304373333658761,1.0
0.9899292539292377,-0.14156296201726942,0.9780276080394441,0.20847541320895246,0.27722079786261394,-0.2578623028550245,1.0,0.9921291594394828,-0.12521873258384802,0.9720071821823788,0.23495113914572135,0.3495915417334028,-0.4366565038836769,1.0,0.9928837860046692,-0.1190873103610721,0.9820352301438984,0.18869765964690915,0.2348214755866135,-0.2582979437389584,1.0,0.995349727254836,-0.0963271532524628,0.988855672952854,0.1488773255702763,0.14669648853962194,-0.06516146315395423,1.0,0.9915273870283754,-0.12989780896028336,0.9654029348036248,0.2607626765327965,0.2688690477339123,-0.2759197557830195,1.0,0.990180106354656,-0.1397975571298796,0.9681584726512952,0.2503381150234854,0.21819077039215687,-0.1494235237340713,1.0,0.9877567973256862,-0.1560016324815325,0.9595398606317443,0.28157282514264864,0.3520983803672925,-0.3200820427539808,1.0,0.986691144870828,-0.16260561070730284,0.9658964154650834,0.2589287828567981,0.2626644493583449,0.041393616993296085,1.0,0.9912185201646144,-0.1322340549278894,0.9768821020267588,0.2137787611990049,0.2732476802037068,-0.2685062727922404,1.0,0.9918237922871828,-0.12761490921154622,0.9245592661284234,0.3810382702775025,0.2775267776083021,-0.4649411978211361,1.0
