costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9964183981296209,0.08455989515603977,0.9902800224966783,-0.1390880190526062,0.10911871553117644,-0.38621165205423647,-1.0,0.9990087751355377,0.044513674328153084,0.9826641484870049,-0.18539463659531644,0.011145096813837858,-0.4489657089867085,-1.0,0.999486787187177,0.03203376715677826,0.9970865299494186,-0.07627877682178175,0.08182240072877707,0.11808378151991568,-1.0,0.9987359897075128,0.050263534127187176,0.9811848325431488,-0.1930707755909033,0.35006015000763896,-0.4987078788900259,-1.0,0.9996116913378916,0.027865149211869764,0.9797112767113576,-0.20041410699998485,0.3002965739938344,-0.4524854980069656,-1.0,0.9985299313085712,0.054203102133548564,0.98820463142296,-0.15313917341494318,0.2608133742566988,-0.17288624496654764,-1.0,0.9995676165301519,0.029403740990410362,0.984228630930704,-0.17690110812618476,0.397881081453233,-0.2593193503890757,-1.0,0.9982006429619652,0.05996229140317369,0.9914675301908428,-0.13035388976655232,0.16467343757733166,-0.04821461183532635,-1.0,0.9996396106588872,0.02684490271445685,0.9908270419235722,-0.13513612763796293,0.1398582080532123,-0.2238405652051193,-1.0,0.99906517412268,0.043229363345056164,0.9953335441717168,-0.09649422701161474,0.20080491968984746,-0.16516032018146334,-1.0
0.9957547462982241,0.09204610379890733,0.9820610815370716,-0.18856307202163727,-0.04111478919609149,-0.09143012982994586,-1.0,0.9993818191069056,0.03515650208101215,0.9717286695663588,-0.23610038700263586,-0.1074379900373406,-0.0493552231033772,-1.0,0.9987767935356994,0.049446098880972116,0.9981534774274128,-0.060742369887613314,0.0902317253160582,0.03288918299064093,-1.0,0.994609686258788,0.1036897873476236,0.96894645439691,-0.2472706381915512,0.1679432631778608,-0.02551244991912621,-1.0,0.9971965155235588,0.07482719711222938,0.9690385024316099,-0.24690966122268834,0.15437588471240854,0.00257395273790112,-1.0,0.9954936046600564,0.09482870388720673,0.9867171974589516,-0.1624474445436204,0.13651610405447698,0.08780724548664476,-1.0,0.9952686480802022,0.09716129964449136,0.9807639654702062,-0.19519744884387266,0.2636154804764244,0.0906435842564962,-1.0,0.9964661006382952,0.08399589441580604,0.992194517541884,-0.12469979695183167,0.07182666778151509,0.10490747366376474,-1.0,0.9987703064043868,0.04957696082745645,0.9867191062782322,-0.16243584981612508,0.07922047003453914,-0.035976903245473785,-1.0,0.9969162922519827,0.07847232787778953,0.9923870797981148,-0.12315796299781072,0.14072036383310108,-0.08440477537397989,-1.0
0.9976905851008345,0.06792272374658141,0.9851334349247264,-0.17179090602651195,-0.19218904312380772,0.24753874626584427,-1.0,0.9999950789090308,0.0031372213376656176,0.9789555668014646,-0.20407351182459552,-0.2004361481782602,0.3543575311547282,-1.0,0.997770524980067,0.0667381411263567,0.9979853970393664,-0.0634440485481361,0.07837082979684917,-0.05527597283193747,-1.0,0.9935355305219914,0.1135215820466975,0.9798725211569808,-0.19962425273864448,-0.06459410416235327,0.4895593969751046,-1.0,0.9962684624544732,0.08630846261288531,0.9803880668944108,-0.19707673198792505,-0.03503481560137378,0.483287603693948,-1.0,0.9942784104485868,0.1068196728876818,0.9927768655542664,-0.11997539422834208,-0.012574716135158287,0.3195704077848542,-1.0,0.9914931839135328,0.1301586195878157,0.9899931268321368,-0.1411155867547197,0.06870279182860242,0.4329245075820451,-1.0,0.9960931473147852,0.08830878706292858,0.9957607660071248,-0.09198095933889776,-0.02483693867197305,0.20710761615420265,-1.0,0.9984016946529124,0.05651598105131375,0.9891841564861984,-0.14667891653775048,-0.008798109272857735,0.1870827739721627,-1.0,0.995408567671888,0.09571720537813737,0.9922082118212456,-0.12459078775931424,0.02864946847142415,0.07212314408229625,-1.0
0.9997696558683041,0.02146241377321793,0.9946950157151291,-0.10286800139732029,-0.2525180844733316,0.40451577518564474,-1.0,0.9992896234952612,-0.03768618280880987,0.993595184077166,-0.1129982751136607,-0.18622615595586525,0.5144324671860638,-1.0,0.9969041588120524,0.07862631965973296,0.9968382247552406,-0.07945787353573157,0.03586143730034832,-0.09492836860132196,-1.0,0.9964725010008776,0.08391993058300252,0.9972557728893122,-0.07403325900526388,-0.20857703875183886,0.7080893629269198,-1.0,0.9978052310773248,0.06621722460754495,0.997135343003518,-0.07563800455628195,-0.14500926833394456,0.6759833683249306,-1.0,0.9956229746590082,0.09346064589520008,0.9988079473887108,-0.04881274662575612,-0.1087186129883648,0.3551277542265105,-1.0,0.9918058792411844,0.12775405239216875,0.9991826551317692,-0.04042303407499851,-0.0781772184495784,0.5245518835349028,-1.0,0.9970453418309648,0.0768152740877365,0.9986866930892598,-0.0512336710224677,-0.08227070831338161,0.17843440526596266,-1.0,0.9988409281459512,0.04813315136717017,0.995392882785096,-0.0958801799162686,-0.0661645941492359,0.29644015395430856,-1.0,0.9959368942847252,0.09005388721479995,0.9952862956437976,-0.09698035730830826,-0.08012705660497695,0.1895926524307208,-1.0
0.9997190062016349,-0.02370461219289259,0.999505380920122,-0.03144826722924287,-0.1792544196634071,0.26769063583339675,-1.0,0.9980724472175022,-0.06205956900645001,0.9997087667408436,-0.024132585885100172,-0.040645724450375516,0.3276477477976676,-1.0,0.9968508055986304,0.07929988258100773,0.9953058968355658,-0.0967789838981066,-0.03141475668411007,-0.07019193441291098,-1.0,0.9991034448112296,0.04233564179664693,0.9988008040318076,0.048958695503605966,-0.18209543675447032,0.453057565604835,-1.0,0.999244584097202,0.03886207859096003,0.9991635519964256,0.04089249762347553,-0.10709897784519654,0.4261395411635388,-1.0,0.9975783578599472,0.06955156309854488,0.999987158438458,0.0050678356502941715,-0.11868722387283236,0.15317701155101776,-1.0,0.994314340348968,0.10648470583326378,0.999005593162064,0.04458502922408646,-0.12000658496233195,0.2796483288232159,-1.0,0.9982539263457424,0.05906859178369731,0.9995639340082751,-0.02952866115997262,-0.08881755732276017,0.025572448415820848,-1.0,0.9994011147204921,0.03460363991603045,0.9991139391646556,-0.04208724945734185,-0.05898366340729861,0.2131148225510064,-1.0,0.9977300302386124,0.0673408253591973,0.9983138417899542,-0.05804716436297519,-0.13707722184799798,0.17703066842487325,-1.0
0.9990463418698462,-0.043662418582557073,0.9999482219406459,-0.010176120957457388,-0.013845162818897416,-0.06675973867772994,-1.0,0.9987817999429308,-0.04934486906213628,0.9999958871881068,0.002868031881104793,0.16740831032521158,-0.06658842750369037,-1.0,0.9978265820115884,0.06589470563763654,0.9944944952549112,-0.10478883007114538,-0.10065521905693273,-0.008825238052706054,-1.0,0.9998041673381424,0.019789567283894263,0.9963822520825693,0.0849847500135629,-0.03489893397508431,-0.1101755435074644,-1.0,0.9995406504101464,0.030306569876209062,0.9972011376545138,0.07476557403339723,0.02656045493306955,-0.10190675343329447,-1.0,0.9987407094940061,0.05016966413490848,0.9999917329619448,0.0040662031142446615,-0.07178107843401528,-0.16374430581226818,-1.0,0.996343322441092,0.08543994280807095,0.9983338953787692,0.057701242082409364,-0.08564058946248031,-0.15583628923156045,-1.0,0.9990579280832028,0.04339650140389136,0.9990559602880866,-0.043441779577374114,-0.06673015689160444,-0.15883685609401288,-1.0,0.9996043078554824,0.02812877026749942,0.9997822236039876,-0.020868765307663312,-0.001986889012805769,-0.011388936053912918,-1.0,0.999201410315078,0.03995674691912598,0.9993601934083312,-0.03576595910727068,-0.128028802125006,0.030934856900866392,-1.0
0.9995623322548323,-0.029582831799546464,0.998442664771024,-0.05578750007785544,0.14434400394952668,-0.3612607619988149,-1.0,0.999999465465042,0.0010339582342206023,0.9989411061095153,-0.04600724426324771,0.3170829610656559,-0.3860602877469639,-1.0,0.9991625109626958,0.04091792622703114,0.994870262159598,-0.10115908990541968,-0.14291839778528456,0.03904976197175595,-1.0,0.999604866918952,0.02810889595741017,0.9999640665227696,0.00847736180931981,0.10478592975801436,-0.6117955417057218,-1.0,0.9988446996672342,0.048054822304038916,0.9999908400964768,0.004280154569937564,0.13640464964627333,-0.5613658839042409,-1.0,0.9991780219140473,0.04053739661018955,0.9985080162248958,-0.05460532514895529,-0.03092620579203728,-0.3924972391916798,-1.0,0.9973687262269284,0.07249568224711128,0.9999185715221452,-0.012761282267567285,-0.05140325643014579,-0.5123871357567585,-1.0,0.9994893326392784,0.03195424760950507,0.9961957956196013,-0.08714319703700207,-0.051228463543927696,-0.2574813811496081,-1.0,0.9994286250501728,0.033799754885516266,0.998923418270278,-0.04638970177985053,0.05337664929406885,-0.2282316951277125,-1.0,0.9998185440018889,0.01904938502794734,0.9988044771078308,-0.0488837039242348,-0.07846628572100889,-0.15744124728062173,-1.0
0.9999732943446638,0.007308255433449824,0.9905781098892654,-0.13694892554602425,0.2048354357583077,-0.4056983517505211,-1.0,0.997751563841656,0.0670210179833913,0.9914642543415354,-0.1303788033500198,0.316305540948145,-0.4063265404420812,-1.0,0.99992857416744,0.011951843517662444,0.9956880149403522,-0.0927651707492683,-0.13887653516247547,0.036236599046809176,-1.0,0.998603626857628,0.05282798904739255,0.991290201686189,-0.13169561891329126,0.11711585634653085,-0.7150267659283241,-1.0,0.9971130938549528,0.07593074517614147,0.992328834289913,-0.1236263913443333,0.11857066876002215,-0.6485482916757587,-1.0,0.9994219437337104,0.03399674077808451,0.9906994966843974,-0.136068024418971,-0.043941351111248465,-0.3847122032953696,-1.0,0.9981913212780612,0.060117269774652565,0.9920935212714196,-0.12550077709430765,-0.08549806643994212,-0.5603395556693667,-1.0,0.9997783378276708,0.021054101988451042,0.9907454045669848,-0.13573335378381227,-0.06152637740300715,-0.20851844673952474,-1.0,0.9989444946628916,0.045933610599429145,0.9948248477640572,-0.1016047354763567,0.05761187970785084,-0.2943520497338129,-1.0,0.9999648411726756,0.008385488566918262,0.9956618790772002,-0.09304527152122703,-0.03192476865797614,-0.2632265053591345,-1.0
0.9990316834555912,0.043996539089880715,0.9804112076491979,-0.19696157979626744,0.1464875003990024,-0.16843767195464157,-1.0,0.9931594348353836,0.11676616375244026,0.9825322553508384,-0.1860923620012245,0.1653209579001503,-0.1242671809827154,-1.0,0.999933707817734,-0.011514337578806358,0.9959252574671434,-0.09018249020183426,-0.0900512533549724,-0.015094322896114532,-1.0,0.9979027956550256,0.06473028984860561,0.969998361085846,-0.2431114548736297,-0.013540078299700359,-0.36490730108696695,-1.0,0.996303143710782,0.08590719313313025,0.9745817286424254,-0.22403226150789507,-0.032547019829450075,-0.3218018701151897,-1.0,0.9998071942340608,0.019636047408146208,0.9814593385672928,-0.19167046391933285,-0.1026778948740712,-0.15493882915797935,-1.0,0.999432270971498,0.0336917755654722,0.9771964804339998,-0.2123370872631616,-0.18306284670223288,-0.283173149247178,-1.0,0.9999801910512488,0.006294243807453843,0.9867917036466112,-0.16199423944763788,-0.0854984065864422,-0.04727737323300138,-1.0,0.9986225084683792,0.052469854014685464,0.9886428668570746,-0.1502840038481299,0.0002842458641714174,-0.1712780917186828,-1.0,0.999991956808398,0.004010775300520277,0.989727508313246,-0.14296663697539266,-0.017243011448104546,-0.2148720146868676,-1.0
0.9981235402473138,0.06123233136316898,0.9808959224347606,-0.19453326026893192,0.023135111906152833,0.19248546357064614,-1.0,0.9917357945202232,0.12829697528524106,0.985055159910766,-0.1722391707283076,-0.04905637171637495,0.2571535839866607,-1.0,0.9997480122029369,-0.02244798646374557,0.9950426226764876,-0.0994493793700959,-0.01816254748605929,-0.07449163801379663,-1.0,0.9990202291287128,0.04425586731286499,0.9653626168486856,-0.26091189699026274,-0.1870979603575426,0.18252003199111536,-1.0,0.9981741648901344,0.06040146145485819,0.9712978144154758,-0.2378666763372289,-0.2173410922664424,0.17898012354592113,-1.0,0.999977943113034,-0.0066417834522028716,0.9813373260967252,-0.19229418194352527,-0.15310262186990664,0.14248083126338262,-1.0,0.9999245403649,-0.01228468868321262,0.973627851687506,-0.22814207507246906,-0.2663013549020693,0.1181170886511546,-1.0,0.9999281050482032,-0.011991027258297642,0.9881344860496164,-0.15359113737276792,-0.09152616774667127,0.12397984735383966,-1.0,0.999023412021079,0.04418395900959299,0.9867382858605342,-0.16231930019875845,-0.0821883036326252,0.05262880876559095,-1.0,0.9999998928041012,-0.0004630246061614277,0.9855202243050506,-0.1695579177913043,-0.029373145519223383,-0.04280619664252705,-1.0
