costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9993115665399076,-0.0370997706132498,0.9999171089051409,0.01287537645215191,0.24892249595520372,-0.5913682475435393,-1.0,0.9998844292243564,-0.01520290086409063,0.9998090751712848,-0.01954004107313829,0.32163689609173474,-0.4610268769100823,-1.0,0.99998606782719,-0.005278650539157406,0.9999637915087696,-0.008509739796602337,0.11784368871989953,-0.543257514800511,-1.0,0.9999582711506572,-0.009135423218906622,0.9999553160812872,-0.009453350769582302,0.1932006221233724,-0.5255308487466204,-1.0,0.9999339182042716,0.011496052568286758,0.9978748033502388,-0.06516039317501297,0.1870653803189473,-0.3328849565126697,-1.0,0.9998075727416342,0.019616765494895532,0.9978719539937004,-0.0652040139316172,0.16179993686127614,-0.0996583994275058,-1.0,0.9999727729107498,-0.007379257224546219,0.9948391410973326,-0.10146469011790013,0.21831033837505315,-0.20843245097426705,-1.0,0.9998656457880376,-0.016391777599465196,0.9995517833796904,-0.02993713985136835,0.2664027544146356,-0.39505925347590404,-1.0,0.9998364014848348,-0.01808784856902761,0.9892721966288864,-0.14608395181216238,0.2612159996298477,-0.17251910340643972,-1.0,0.9998290254481322,0.01849107545380201,0.9823231408821672,-0.1871930738232428,0.11794754278584398,-0.06205825911328619,-1.0
0.9996560033177874,0.02622737178422171,0.9909516881407945,-0.1342190439949178,0.35745965430151305,-0.8203855047073433,-1.0,0.998321126952326,0.05792173582203376,0.9910963663905172,-0.1331465077556053,0.3838088615614108,-0.6265157512338675,-1.0,0.9996116381740722,0.0278670563021629,0.9901478180803512,-0.14002606311226484,0.1948192058978944,-0.7239835631655868,-1.0,0.9992416560764568,0.03893729268426605,0.9905170697090698,-0.1373897180103274,0.2658293326976605,-0.7046158248046235,-1.0,0.9985610594115848,0.05362658507506492,0.9895890537077144,-0.1439218704084618,0.21843725960572846,-0.42466070849250415,-1.0,0.9983945535605052,0.05664199343878903,0.9949421608479116,-0.1004494727078655,0.1973429114155669,-0.2353411056668397,-1.0,0.9991187394770852,0.04197313933600995,0.9884988921489628,-0.15122810658165795,0.2600539446268361,-0.2676996838259473,-1.0,0.9989363166533464,0.04611111873556239,0.9915528603361362,-0.129703219540714,0.3362224134790576,-0.5604185565874316,-1.0,0.9992438832641968,0.03888009463836177,0.9835674278603936,-0.180541172179892,0.2928700448316053,-0.15546950376477892,-1.0,0.999130632707634,0.04168907273187012,0.9816324315969024,-0.1907819940066474,0.1086742682661034,0.03026237753954833,-1.0
0.9956096824162634,0.09360213821803014,0.9590918441472549,-0.28309509796218263,0.2911917531481283,-0.6425800880278749,-1.0,0.9919355066700206,0.12674364128937346,0.9695919519783924,-0.24472729038407354,0.2836221351096677,-0.4621407639687997,-1.0,0.9979420204397536,0.0641227248377858,0.9624562413385078,-0.2714368867868774,0.15000665642764185,-0.5698609311985346,-1.0,0.9961685101445624,0.08745455617840961,0.9643793392564224,-0.2645231370132796,0.1998214113557451,-0.543669787366851,-1.0,0.9957655802939775,0.09192882628315142,0.9758501013325618,-0.2184412500633268,0.15140109982670558,-0.30221057247558186,-1.0,0.9956443937492312,0.09323218969715376,0.9887526660828124,-0.1495599054363523,0.1574755832040989,-0.23696529708256506,-1.0,0.9959435695735644,0.08998003236866957,0.9805131626090652,-0.19645339892801286,0.20690016107427767,-0.1688665851830672,-1.0,0.9941543718747,0.10796798082033576,0.9728123882449744,-0.23159459682192304,0.2626030724507254,-0.4318256934451527,-1.0,0.9957127757261572,0.09249901759322353,0.9799621403394772,-0.19918384347449208,0.2311661872329541,-0.02006496497329427,-1.0,0.9981937702357452,0.06007659330012416,0.98463503959705,-0.17462485160399124,0.07265466813173438,0.13116007417923453,-1.0
0.991069380453086,0.13334722767398,0.9318690043952055,-0.3627949264357049,0.09555972519547246,-0.17048146748323456,-1.0,0.9866711002716452,0.1627271946809786,0.9545936970869844,-0.29791084821100905,0.0689011625814206,-0.069373582486774,-1.0,0.9966508240331338,0.08177490418261235,0.9388315082925858,-0.3443768270907155,0.01889746910285095,-0.17246672551849354,-1.0,0.993728225119132,0.1118222455577582,0.9432843312954292,-0.3319859489986509,0.035729037720032775,-0.1393885773532344,-1.0,0.9940045232917172,0.10933895772141676,0.9676336328299596,-0.252359173830267,0.0176055925337201,-0.03379110576957378,-1.0,0.9933697098043948,0.11496355789176108,0.9826206684791384,-0.18562494950197564,0.05357272986817317,-0.11371413710807705,-1.0,0.9928255156693041,0.11957213486419345,0.9776108657220708,-0.21042099520281424,0.08328811048540287,0.03465202468464504,-1.0,0.9896891152573152,0.1432321721583279,0.9588695641149844,-0.283847069764583,0.08176582947319122,-0.08785898231894496,-1.0,0.9919532082308457,0.12660502628463355,0.9827545202834091,-0.1849149882041106,0.10575009660455252,0.16497200882537422,-1.0,0.9975343502025448,0.07017991283826641,0.9899161355870802,-0.14165466636980706,0.029045887717459112,0.19271034871255896,-1.0
0.9916450635236991,0.12899638750398731,0.9394108227962641,-0.3427933867699991,-0.1367035168983169,0.37606451656379924,-1.0,0.9883287030997194,0.15233638642565558,0.9631708130644412,-0.26889028405798354,-0.16921034599007756,0.3597770461965332,-1.0,0.997513154100702,0.07048054622425208,0.9429579783662979,-0.3329117766546328,-0.12836550274045327,0.2877449968349144,-1.0,0.9949582775657893,0.10028970985758154,0.9494018471869312,-0.31406389884551045,-0.14741206204054114,0.3201060037274404,-1.0,0.9951508940354824,0.09836004321054292,0.9730982198258208,-0.2303906564334112,-0.12351045447850142,0.25026751760825044,-1.0,0.9936156062900268,0.11281855759094765,0.9816784762601624,-0.19054492711044704,-0.07473263373431219,0.06427206753136447,-1.0,0.9925606750348644,0.12175100153318773,0.9831789018488041,-0.18264513943540805,-0.05933359261882092,0.2387222744462727,-1.0,0.9903785481376874,0.1383847223817943,0.9649724304854022,-0.26235130722581834,-0.1275975781125204,0.3023455944917625,-1.0,0.9910333319743936,0.13361487535350058,0.9905327648592068,-0.13727651561856735,-0.03249653772631436,0.301702102903058,-1.0,0.997376232314981,0.07239234222742777,0.9946514175632036,-0.10328870964199972,-0.004212887211771592,0.18082755674613368,-1.0
0.9965391796505683,0.08312438523906465,0.9733873094375602,-0.22916619695301332,-0.3060434070262815,0.765603961206806,-1.0,0.994927484577602,0.10059473362003413,0.9856325872682812,-0.1689035313865102,-0.33285599209538125,0.6229756130385727,-1.0,0.9994152631723842,0.0341925684626665,0.9701626237539775,-0.2424551164046617,-0.22035648448481854,0.6212871246287017,-1.0,0.9983564996468908,0.05730880920773085,0.9759131524625436,-0.2181593886373451,-0.2669070371389727,0.6361542689007276,-1.0,0.9979622609215248,0.06380694144368969,0.986722987502483,-0.16241227150118565,-0.2099125602415049,0.4140589703412948,-1.0,0.9962142223616048,0.08693229068915123,0.9866490274762356,-0.1628609731648387,-0.17720361519245886,0.20301235907812906,-1.0,0.9951359477928572,0.0985111435849372,0.9923534924224894,-0.12342830338657484,-0.16432901249690962,0.3361305942842165,-1.0,0.9953342641771321,0.0964867999001276,0.9845351548794598,-0.17518712511619738,-0.2779467916485921,0.5546435100735652,-1.0,0.993220823680202,0.1162428294907736,0.9972512440929184,-0.07409423833960822,-0.13339240753492018,0.30887427178938065,-1.0,0.9975616308175964,0.06979106476145534,0.9971871031335626,-0.07495252726955592,-0.01902633426765568,0.09357851799769283,-1.0
0.9998521337536939,0.01719623878019282,0.9976738648122174,-0.06816787711710891,-0.3259912693224852,0.7970851504224172,-1.0,0.999553575703572,0.02987723712466547,0.9990024539341432,-0.04465531360947201,-0.3498272233720022,0.5725845213386036,-1.0,0.9999510669252292,-0.009892611136381005,0.9939250979057797,-0.11005861962148283,-0.2000026491037627,0.6717050466039318,-1.0,0.9999969007668954,0.002489669978910567,0.9963275511373264,-0.08562365820670438,-0.2584500372342144,0.6506588874277297,-1.0,0.9997779647720536,0.021071809515332808,0.9967105088310192,-0.08104419526289741,-0.2016604707145733,0.3708424226108484,-1.0,0.998909710025656,0.04668395030906864,0.9930009854983066,-0.11810606588737065,-0.2134905642803802,0.2270638277944081,-1.0,0.9981070745281068,0.06150014452783241,0.9981511124887024,-0.0607812194478341,-0.19357928221134185,0.2655390309999421,-1.0,0.9993423379484278,0.03626143383500351,0.9980459234251344,-0.0624846759971663,-0.3029216862280818,0.5319883383798617,-1.0,0.9963751060524236,0.08506849028295739,0.9996949754143198,-0.02469728995988152,-0.1690030088749579,0.16394437475926354,-1.0,0.9978333192866397,0.06579260537026144,0.997619779773636,-0.06895487658173127,-0.01978669690499489,-0.03580998687831019,-1.0
0.9993667369318159,-0.03558265187215161,0.998199685187059,0.05997823348896029,-0.17993807108138998,0.43306060186901985,-1.0,0.9995861334721732,-0.028767373362037905,0.999277666106545,0.03800192127585488,-0.2172588637337544,0.2171571663677892,-1.0,0.9992972566217831,-0.03748323502818531,0.999998471303186,0.0017485397597391105,-0.060864536323568426,0.4057244954863592,-1.0,0.999323814983103,-0.03676836694248053,0.9998374707724208,0.01802864496873919,-0.11726454231799174,0.3452887165036426,-1.0,0.999944225024952,-0.010561573710766093,0.999602855528198,-0.028180333920531882,-0.1035837544030754,0.13589364936135342,-1.0,0.9999748942168466,0.007085967542005753,0.9966364189269836,-0.08195028046564674,-0.17094377452496312,0.11772216918773545,-1.0,0.9996460009432672,0.026605879014486328,0.9996152062166518,-0.027738772511428256,-0.14543439022589374,0.04880618492750498,-1.0,0.9998829793878756,-0.015297958374413747,0.9998509811352904,0.01726312610153019,-0.1950347073255203,0.2307340811455388,-1.0,0.9985888092688546,0.05310734415324293,0.9998788236451028,-0.015567209964694668,-0.14371438005412673,-0.08016344276068843,-1.0,0.9980742013600667,0.062031351585025124,0.9960744990158488,-0.08851888165993625,-0.018777881350384187,-0.15386126253684276,-1.0
0.9988227421848475,-0.048509068166083705,0.9959359342839748,0.09006450356220409,0.054928412112723785,-0.14155301483422833,-1.0,0.9986751144725821,-0.05145887419265262,0.9994580099707012,0.03291939102422555,-0.005856012550747414,-0.2681308416589471,-1.0,0.9995417530028896,-0.030270183413892718,0.9992252125011448,0.039357015918922336,0.1337236725983292,-0.039772266048720084,-1.0,0.9992060096486964,-0.03984156475251538,0.9991688039900166,0.04076396856489619,0.08827869235701757,-0.12445002194986655,-1.0,0.9998474330743484,-0.017467414652328244,0.9994815116430064,-0.0321979484410258,0.0352598816399583,-0.17465514442687027,-1.0,0.999843427932668,-0.01769518634690784,0.9970343187471834,-0.07695821749715849,-0.07119114334179835,-0.07268237197791393,-1.0,0.9999793838940056,0.0064211982499254115,0.9989989423346624,-0.044733803931992416,-0.05367043471842613,-0.21523115846657365,-1.0,0.9993330682879146,-0.036516005069862766,0.9997919299845848,0.02039844939447196,-0.012833988942603958,-0.20229593146518424,-1.0,0.9995552098660742,0.029822515480563062,0.9984053081220542,-0.056452109913678765,-0.0877933943172326,-0.3175465949780525,-1.0,0.9983390100089072,0.05761268171535421,0.9920171817644776,-0.1261027798427273,-0.02760710942823487,-0.21160963641541625,-1.0
0.9998815116717625,-0.015393590126772052,0.9999701804314994,0.007722580384467776,0.261671259889403,-0.6477229953202166,-1.0,0.9994661123360866,-0.03267246993707546,0.9980811466619304,-0.061919501596883475,0.1812019730604583,-0.6430403146332944,-1.0,0.99991066889852,0.0133661596172719,0.9999338451004638,-0.01150240942592792,0.2881414855952967,-0.4428403205618005,-1.0,0.9999927632063536,-0.003804409930793687,0.999626896148098,-0.027314254471235942,0.2579425754440313,-0.5255757134986043,-1.0,0.9999984165499699,0.00177957791413395,0.9957034503427016,-0.09259934651842536,0.14753957528845418,-0.4055039081641253,-1.0,0.9997895557665686,-0.020514487078344416,0.9939436449027808,-0.1098909948875471,0.04063424716301597,-0.2463856096136093,-1.0,0.99998889564954,0.004712597756355477,0.9941206872704178,-0.10827769456814336,0.031420763620360614,-0.3994733191932073,-1.0,0.999770016989936,-0.021445585278631024,0.998301245392024,-0.058263397160944974,0.15316729506714127,-0.5534038438739437,-1.0,0.9998474078666244,0.017468857501041546,0.9909456502939435,-0.13426361444379867,-0.03967222987885356,-0.4384615709292972,-1.0,0.9987440254839254,0.050103608254937794,0.9859806218017004,-0.1668598616550194,-0.049103527905792345,-0.1876170782708876,-1.0
