costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9989729111518099,-0.04531139795766931,0.9888266446164174,0.14907000669697865,0.11502157411179534,0.3147913727789449,1.0,0.9997623982210804,-0.02179786923609403,0.9866188340949597,0.16304378617139248,-0.0979258046320686,0.32292845272366194,1.0,0.9993128840014344,-0.03706426673678894,0.9834358400794984,0.1812565818036168,-0.2409144699422305,0.17528425449480806,1.0,0.9972663048777528,-0.07389125222563657,0.9919481016593344,0.12664502996344834,0.016403929387697802,0.21240509046756093,1.0,0.9992860139713842,-0.03778177181105565,0.9960099779399076,0.08924193993938516,-0.18040576332512245,0.06494802826689211,1.0,0.9978712745331813,-0.06521441145578716,0.9851153584963868,0.17189453293963514,-0.17142682263774076,0.3904167931206667,1.0,0.9994041617489,-0.03451552518763412,0.9948552328514224,0.10130678984225017,-0.029566424619464512,-0.04557147649536044,1.0,0.9992586475009796,-0.03849877133770569,0.9961097691090892,0.0881210978451664,-0.009302657756839559,-0.011673249797432993,1.0,0.9997231466528612,-0.023529344370422683,0.9955766246751911,0.09395309681087308,-0.1521320779202131,-0.0317859503218387,1.0,0.9999999350891686,-0.00036030772745217215,0.9910303634993648,0.13363689094825892,-0.11180265840745232,0.051763486088940144,1.0
0.9998843535436749,-0.015207877516185471,0.9822117143677374,0.18777685735678507,0.1831306296674321,0.06512631062005694,1.0,0.9994002735443898,-0.03462792571608893,0.9797635869989428,0.2001582213923897,-0.02351484806942809,0.03584202716330115,1.0,0.9972390196136666,-0.07425858711269076,0.9828513243902592,0.1843997672024381,-0.12314721390714613,-0.14870593532187856,1.0,0.9981398337458378,-0.06096615692194615,0.9885175996929204,0.15110577453342786,0.11269247273339528,0.02552048406492929,1.0,0.99747276559534,-0.07104985500043967,0.9948853689637228,0.10101040848307227,-0.14346836425626894,0.04210789672187646,1.0,0.9963959237394212,-0.08482430757433419,0.9769118161791768,0.21364293437767173,-0.01650789500918251,0.013974519279243373,1.0,0.9992274367280524,-0.03930050495714004,0.995832249853866,0.09120378364403332,-0.01855559830012253,-0.051405062838716,1.0,0.9992111819679278,-0.03971163343727822,0.9961355215046528,0.08782950982814912,-0.002554772070531999,0.008594724732986007,1.0,0.9985613674663188,-0.053620848592644516,0.9960643923592674,0.08863253507580338,-0.14260993312514578,-0.02374236069398715,1.0,0.9997453752258224,-0.02256512163892416,0.9910274350750828,0.13365860589016598,-0.10517564269618243,-0.05461396850585391,1.0
0.9996870570006561,0.02501575634209183,0.9846490568197552,0.1745457960077135,0.20717509556121733,-0.18451603775578393,1.0,0.9995411869524332,-0.030288869006965542,0.9845346271951636,0.17519009062638316,0.06213417752774751,-0.2750508056670439,1.0,0.9963621265935212,-0.08522037719956313,0.9919577484736664,0.12656944830034736,0.007610991726302223,-0.40723273343347577,1.0,0.9995280130088464,-0.0307205340218458,0.9905703500502712,0.13700504224765991,0.1805961835375188,-0.15469751020144162,1.0,0.9957770888615184,-0.09180408105569084,0.9947525863411224,0.10230978432021022,-0.06000847072993965,-0.03227102376210295,1.0,0.9974614556583068,-0.07120845789659858,0.98433674616786,0.1762985256423606,0.14435576476987322,-0.371707382441128,1.0,0.9991117659392632,-0.04213880826182302,0.9965690902676628,0.08276501871613942,-0.010272756518993495,-0.029492472131322087,1.0,0.9992243372678592,-0.03937923071376077,0.9958363253669192,0.09115927314163526,0.006263042308053374,0.023097212002049124,1.0,0.9969527652265,-0.07800758877978023,0.9964976419750166,0.08362086783950305,-0.09680381431865633,-0.027654763069596543,1.0,0.9991626104638474,-0.040915496466130366,0.993629313507128,0.11269776989520995,-0.07704306960096982,-0.14818110610592686,1.0
0.9980955820503731,0.06168637687145286,0.9921390057844829,0.1251406936251265,0.14465640561144488,-0.2833347906575463,1.0,0.9999060773575642,-0.0137053443374776,0.9946699964542924,0.10310964141930708,0.0901283868221854,-0.4125501975585401,1.0,0.9971283184658404,-0.07573055204793902,0.999212182492095,0.03968645057679426,0.07342264461611436,-0.41770131778950187,1.0,0.9999812828875332,0.006118322858717416,0.9951430246352732,0.09843962880750733,0.17389889515732992,-0.20739820931530945,1.0,0.995559098408896,-0.09413862955910272,0.9960610383856364,0.08867021940949185,0.035000470467472886,-0.0974020045135234,1.0,0.9994333121186584,-0.033660876808667604,0.9965276498604742,0.08326249493955973,0.2101522997089236,-0.5120148772254017,1.0,0.9990516722556104,-0.04354028207612342,0.9967473703376996,0.08058957578297958,-0.0036440257377272213,0.008354103909093198,1.0,0.9993124707764992,-0.03707540627651886,0.9953679695479892,0.0961384688764758,0.016894663383860045,0.024724156830876764,1.0,0.99588003325865,-0.09068053460776654,0.9969914234665478,0.07751194446113949,-0.028342037762178807,-0.03222668480853345,1.0,0.9985700982676862,-0.053458010116946064,0.9968047957702542,0.07987614868921745,-0.05002930188013819,-0.16635291963308668,1.0
0.9970371514428219,0.07692150962366397,0.9971083911600195,0.0759924751424608,-0.0016108867416469719,-0.18374797965126322,1.0,0.9999998620080184,-0.0005253417401661709,0.999555271512278,0.029820449225592082,0.02900278768619712,-0.2826015407541677,1.0,0.9980721490984256,-0.06206436331785201,0.9997771609081908,-0.0211099153564744,0.05273816088783397,-0.15817232575227624,1.0,0.9994501079588896,0.033158433330964056,0.9978412808066036,0.06567174672746963,0.08612143979556305,-0.10074190072713987,1.0,0.9968299607577968,-0.07956148148199213,0.9976846368769864,0.06801003852105847,0.10501721501848156,-0.09664590606394098,1.0,0.999995434486994,0.003021755312378352,0.999996098795677,-0.002793276467989943,0.1369460585524318,-0.2999193134516355,1.0,0.9990559974254296,-0.04344092549980688,0.9963193536191824,0.08571899208375224,0.005354570369670837,0.04029577206536488,1.0,0.9994659457833368,-0.032677564465852675,0.99496962096958,0.10017710989867044,0.0265662658826802,0.014567995424384776,1.0,0.996022262289886,-0.0891047306428633,0.9974222875031116,0.07175500255773387,0.04292777716358128,-0.022142722371436087,1.0,0.9980893120226324,-0.061787743333027625,0.9986029881351576,0.05284006138843937,-0.034956790796095566,-0.09224892342087752,1.0
0.9982594292555861,0.058975519517097945,0.9982044091550731,0.059899562130047615,-0.1753879413167851,0.025962252570946004,1.0,0.999982456089634,-0.005923471359176885,0.9999954166135008,0.003027664444964991,-0.08445821472561793,0.02549871463795189,1.0,0.9983433793300384,-0.05753691812983412,0.9998744429196283,-0.015846084568831447,-0.0068828035322212105,0.20644326572869454,1.0,0.9992891054116556,0.03769991784570506,0.9979549708371848,0.06392085873448335,-0.04138525625137193,0.08338535892563198,1.0,0.998468233369468,-0.055327994289090535,0.998452152602452,0.055617433989079534,0.13062692681027382,-0.0176304855107668,1.0,0.9998875094375806,0.014998948986913759,0.9997671994359816,-0.021576536606558942,-0.02134181111986836,0.12072734067495645,1.0,0.9991565701888838,-0.04106273552000796,0.9954753022947456,0.0950206426056191,0.019120578749652967,0.048645757506506175,1.0,0.9996407130770596,-0.02680381985441385,0.9948186490745824,0.10166540932599888,0.030963725433329207,0.0006740684017984572,1.0,0.9972119744503672,-0.0746208952827562,0.9975350602934316,0.07016981890656174,0.09875823375536982,0.009297720891506406,1.0,0.9976990089950416,-0.06779887499296618,0.9989125811066156,0.04662247641341187,-0.024451410469938286,0.031537862988123534,1.0
0.9999453790275952,0.01045174441703178,0.9965498622975095,0.08299621650903605,-0.29497665687783525,0.18407089771969418,1.0,0.99947186419964,-0.03249604088648953,0.999274995672434,0.03807207669483022,-0.16957215049049498,0.3004788182725769,1.0,0.9980450200460652,-0.062499103683565635,0.9986041429199408,0.052818233055740786,-0.031784041265963424,0.4422106138592342,1.0,0.9998332335513328,0.018262121626093936,0.9954800427716228,0.0949709663181735,-0.14386234792318514,0.20769239372820408,1.0,0.9995461291812988,-0.030125332175462868,0.997979694662944,0.06353368429783587,0.11702571174510827,0.09610062949457628,1.0,0.9999923252950236,-0.003917824785713624,0.9991822765844832,0.0404323899794371,-0.15402735115011132,0.4615630171077593,1.0,0.9993650727660568,-0.03562936057935538,0.9946524700024654,0.1032785743414123,0.034997351099642734,0.031096448534003014,1.0,0.9997818710987452,-0.020885646322117358,0.9949043285041079,0.1008234948997005,0.02670718406108908,-0.007694080481683994,1.0,0.9986737248983482,-0.051485834922416894,0.9970797729544006,0.07636705025860882,0.12848766850295285,0.053084725393327314,1.0,0.997493660748021,-0.07075589563783331,0.997959266120548,0.0638537638995334,-0.0019921368343650755,0.13102678435660314,1.0
0.9986872738820814,-0.0512223485011807,0.9926053059724271,0.12138659957089282,-0.3022355642977883,0.17185443550160295,1.0,0.9977445445619568,-0.06712543330849688,0.9941542719660178,0.10796890076182657,-0.1594772465523819,0.35815865166524674,1.0,0.9979083303713254,-0.06464490834948664,0.9899895331968448,0.1411407955223903,0.02252615146830724,0.39950377513219215,1.0,0.9998905728959382,-0.014793317201784088,0.9907262838653031,0.13587284665615335,-0.1734730709806381,0.17763705520849446,1.0,0.9999523421574694,-0.009762858894366523,0.9958059559120128,0.0914904266585441,0.08579906032619322,0.1724980386423516,1.0,0.9992585419599128,-0.03850151062164458,0.9900408458201908,0.14078040917556994,-0.17014673283461504,0.4883667408882928,1.0,0.9996245598283974,-0.027399623863892518,0.9943096440811224,0.10652854869597993,0.04573635072005711,0.0014527391663773715,1.0,0.9998601048299196,-0.016726349556981192,0.995058737376328,0.09928801121498836,0.013725910848364057,-0.006304788103477396,1.0,0.9996828970905464,-0.025181446833971104,0.9958700984527616,0.090789575435107,0.13054498047888075,0.08816034612116318,1.0,0.9977457072223154,-0.0671081494264418,0.9956364392689326,0.09331709811112354,0.04162363250173858,0.1497685002459876,1.0
0.9947313081059463,-0.10251646050187675,0.9901520188087243,0.13999635584188536,-0.19827477118658382,-0.00037002781043507516,1.0,0.9960174341823608,-0.08915868328316061,0.9865801863714809,0.16327748117610655,-0.04974293926104595,0.1698900955049835,1.0,0.9987699649187504,-0.049583839869441065,0.9808434022182899,0.1947978960996495,0.13071986539443267,0.1222119346049116,1.0,0.9989502198365614,-0.04580893240936367,0.9878122512725866,0.15565010837061466,-0.12732246279412446,0.008261328610369517,1.0,0.9999902654190044,0.004412376596494446,0.9920175219803784,0.12610010342545108,0.0571586841437559,0.16018904273553033,1.0,0.997989606363174,-0.06337780045944273,0.977401772338252,0.21139010248837087,-0.06505586399381004,0.19187645008998933,1.0,0.999834300612484,-0.018203607300340808,0.9945367841324338,0.10438670896008084,0.043736867324709834,-0.020251883117204408,1.0,0.9998761740489092,-0.015736472581719018,0.9951097829944588,0.09877509700689284,-0.0040831211825357394,0.001483406792645808,1.0,0.9999996379423698,-0.0008509495456780383,0.9939859678738058,0.10950751421694116,0.10953233262349373,0.09418939851698097,1.0,0.9985802454805344,-0.05326812683055073,0.9930537477563391,0.11766160829722412,0.09676104578308116,0.08518417909320602,1.0
0.9919861506793745,-0.12634665353826122,0.9929428244991718,0.11859404401405223,-0.03952111987701043,-0.20636857968669006,1.0,0.996452155799024,-0.08416116208488238,0.9858719072593456,0.16750099246518024,0.09842148500106243,-0.12633268162413933,1.0,0.9999066717711173,-0.013661908637050779,0.9825465362947846,0.1860169455052991,0.21816203700160108,-0.19923099227524024,1.0,0.9980105929454952,-0.06304646198305912,0.9905795082130796,0.13693881081831116,-0.04414895002793562,-0.18926401666462306,1.0,0.999906109158378,0.013703024036836558,0.9888069415201122,0.14920064477622547,0.03630072877070031,0.06343078779802505,1.0,0.9981216641857366,-0.061262904625031124,0.9781804843213434,0.2077569254991566,0.08429384043873517,-0.22428453663248665,1.0,0.9999397562692672,-0.010976512750342155,0.9949966471692856,0.09990831858198797,0.02625776528568359,-0.021303373130760625,1.0,0.999833084812073,-0.018270263139155845,0.9950102622616316,0.09977263148799438,-0.020484401458198298,0.007529251877254176,1.0,0.9998466429685464,0.01751258246313701,0.9920561399554608,0.12579592670937825,0.07183684518422677,0.06466785935766409,1.0,0.9995689355429008,-0.029358867444640807,0.9921819347482728,0.12479987323380642,0.13752333887338594,-0.012376530052915238,1.0
