costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9980140533511024,-0.06299166066792472,0.9714477038930834,-0.23725378521923737,-0.15202456051286295,0.28936729381954307,-1.0,0.9987019766456968,-0.05093487846238544,0.9114936659952771,-0.4113141097148138,0.011411430593896946,0.3084284844628448,-1.0,0.9997486817786436,-0.02241814626289774,0.9989649579765127,-0.04548640164910599,-0.27434844506468914,0.4878317824986987,-1.0,0.9999390592341548,-0.011039828708527143,0.999029738499008,-0.04404068113237438,-0.31012117660513083,0.5878415839676238,-1.0,0.9996016467109696,-0.0282231800603349,0.9909098879568417,-0.1345272981567676,-0.235884194105236,0.6760128554588254,-1.0,0.9999909510952544,0.004254142405792797,0.9463719401078692,-0.3230791713751725,-0.03630697556429226,0.35352551638858176,-1.0,0.9999960838398312,-0.002798625555741575,0.9413317125494628,-0.3374827505943014,0.014115354067209747,0.3245217246301033,-1.0,0.999787112655053,-0.020633210338485697,0.9433774178094196,-0.3317213402348898,0.010372343146501192,0.28283074401832203,-1.0,0.998611218480698,-0.05268428916191095,0.9935159729776519,-0.1136926182224232,-0.3039295195214433,0.7911980701308468,-1.0,0.9991576420650881,-0.041036645853841036,0.9952632415543148,-0.0972166652935475,-0.2870120816747317,0.6433559927774574,-1.0
0.9971664893572108,-0.0752262753498789,0.9800269122862745,-0.1988649068956887,0.03283723816838485,0.09576201627160252,-1.0,0.9993327908747576,-0.036523596242267385,0.9356694800372556,-0.3528776333614982,0.13106643296504228,0.31728379958526176,-1.0,0.9982449904330021,-0.059219414683156724,0.9998836640851184,0.015253140519850678,-0.08489507153992283,0.10401455697077017,-1.0,0.9984346394011896,-0.05593094710280274,0.9993276617063958,0.03666366796199514,-0.12771241782528833,0.1990058784364253,-1.0,0.9982910201226466,-0.05843833623988216,0.999585147760054,-0.028801603731582432,-0.05717882157094236,0.3624045322637193,-1.0,0.9999903855278616,0.004385071474795415,0.966097759605162,-0.2581765265973785,0.0394061960623743,0.3139816248706827,-1.0,0.9999715857342848,0.007538416548585976,0.9608329370838068,-0.2771282501205992,0.08877746430685465,0.30137616808695394,-1.0,0.9999618182237596,-0.008738540761079109,0.9596283782550388,-0.281271000367269,0.10745464856930792,0.24082971390089056,-1.0,0.99572629867666,-0.09235333304044256,0.9999543145795274,0.00955870042357042,-0.08201601553659912,0.4164691458424498,-1.0,0.9968936722694716,-0.0787591657465164,0.9999955398137936,-0.002986695920205305,-0.08049859030911817,0.2786432847989865,-1.0
0.9987417980051061,-0.050147990164390616,0.9796343101378499,-0.20078998580790586,0.21304360158774188,-0.11062610446339452,-1.0,0.9999999943784388,-0.00010603358999653997,0.9555860217568356,-0.2947123258754956,0.22720235119564386,0.2939576928251637,-1.0,0.9985062705761476,-0.054637236570976334,0.9999787794893148,-0.006514642819106011,0.12888770842303812,-0.3166963158712174,-1.0,0.9982321672785408,-0.05943517654039278,0.9995172194091084,0.03106972971695092,0.09284094093362333,-0.2539804723163145,-1.0,0.9987925052631316,-0.04912770532191574,0.9999916705813332,0.004081515399278873,0.14927608386257007,-0.037255269499109234,-1.0,0.9997972336053236,0.020136823859341558,0.9786201879003515,-0.20567578329468086,0.11648210383284745,0.21930883664703466,-1.0,0.9994892886985558,0.031955621991364765,0.9744378671821424,-0.22465716770563435,0.1520412436754679,0.2355902832498293,-1.0,0.9997768195108367,0.021126077932160512,0.9704762484960398,-0.24119670624835,0.18624263586646594,0.1723440309840425,-1.0,0.9965554837937654,-0.08292869057554314,0.9989580238689836,0.04563843279271619,0.17545808132449667,-0.05960862275586526,-1.0,0.9974699919837114,-0.0710887831659442,0.9999589880306888,0.009056613972147768,0.1559068814994217,-0.158508167444515,-1.0
0.9999811666914918,0.006137284605007426,0.9713053182409133,-0.23783603334423115,0.3372414223388805,-0.253364364494593,-1.0,0.9986866424452484,0.05123465820551986,0.9703823913909638,-0.2415740351907761,0.2775881809512882,0.2565859317919363,-1.0,0.9999438377836279,-0.01059817335909688,0.9944489899490486,-0.10521980036721736,0.2993965724220953,-0.6477183406730889,-1.0,0.9997806884865458,-0.0209421806259178,0.9981824631537932,-0.060264170551218674,0.2814420054450005,-0.6374426485370478,-1.0,0.9999991898333108,-0.0012729229050425061,0.9991439662679646,-0.04136828096888152,0.3180914661532697,-0.4016154240462589,-1.0,0.9987683310825316,0.04961673937911229,0.9847268532808388,-0.17410635952663372,0.17348746779328295,0.10140537067280438,-1.0,0.9977923283427884,0.06641136574620977,0.9823964438975288,-0.18680799505773107,0.18716356869741144,0.149929096303415,-1.0,0.9980088510338659,0.06307402998114675,0.9767282185372907,-0.21448073832624287,0.2259339798571909,0.10394836694379853,-1.0,0.9996803181157016,-0.025283622606135536,0.9999354963290426,-0.011357956734875569,0.3881654032723034,-0.4912554615910205,-1.0,0.9998118356635508,-0.019398280003159168,0.9980605290133432,-0.06225094718641167,0.3485772109146467,-0.5340594486620412,-1.0
0.996918510429309,0.07844414295157824,0.9566163935412177,-0.2913504343710404,0.37025575831357294,-0.2809533141883576,-1.0,0.9942780660329285,0.10682287866285724,0.9807378853180038,-0.1953284421224164,0.2704453754796257,0.2175450447863765,-1.0,0.9982939035154598,0.05838905893971814,0.9682802008598638,-0.24986686979826264,0.37192594610255736,-0.7869093918019354,-1.0,0.9989065426178064,0.046751675000375637,0.9777706396568221,-0.2096773145218364,0.3767975563808853,-0.8345768199564562,-1.0,0.9974223191566736,0.07175456255962176,0.989234728382692,-0.14633745987142796,0.3944642398057444,-0.6231564981780646,-1.0,0.9962211648366324,0.0868526955916937,0.986276872513376,-0.16509975997933338,0.1925049838933587,-0.005846521250461867,-1.0,0.9945800608941217,0.10397356621683,0.9861857075550521,-0.16564344301583944,0.18296913221661426,0.06705812022036414,-1.0,0.994166931513624,0.10785227065196842,0.9799378331698786,-0.19930339465830266,0.21499348268704727,0.055277770171783716,-1.0,0.9979145942821334,0.06454814109426496,0.9903553357742864,-0.13855074486772162,0.4881110337151362,-0.7483547048797055,-1.0,0.9981314042937088,0.061104007746373985,0.9815204944628584,-0.19135704572705373,0.4361432253220863,-0.7327793933503872,-1.0
0.9891462469525627,0.1469343463580246,0.9413925368809946,-0.33731304674554957,0.30402627492352985,-0.18523739269740158,-1.0,0.9879152757159808,0.1549948644536902,0.9877369322055704,-0.15612736069353286,0.20722941682627316,0.18074342580603908,-1.0,0.99155724375018,0.12966970489110402,0.919287318204796,-0.3935871270606219,0.325551006517093,-0.6973327528888196,-1.0,0.9926464634632499,0.12104957072993952,0.9295724368413608,-0.3686395050246432,0.3490048976798087,-0.7892363595215597,-1.0,0.9890125606345952,0.1478315085054645,0.9619308158694168,-0.2732930761669567,0.3516821294673819,-0.6424676196561689,-1.0,0.9923859660157324,0.1231669373453034,0.9847464521182944,-0.1739954741952558,0.16508855424158556,-0.07740361332195153,-1.0,0.9906512595375632,0.13641877428213367,0.9872585724137046,-0.15912420053421786,0.13759093223337204,0.0026704457658644765,-1.0,0.9893971078707094,0.14523554295376795,0.9815860156061964,-0.19102066371560994,0.15470465102328618,0.03317088844191754,-1.0,0.987239338178296,0.15924349014411873,0.9571488328864076,-0.2895964635560799,0.4411930300063581,-0.7586285264843339,-1.0,0.9893678514991096,0.14543470844346532,0.9429184973484708,-0.3330235837866469,0.3904938205391492,-0.6992494436230966,-1.0
0.981097265592462,0.19351525895131363,0.9346017066551939,-0.35569600773300636,0.15896844881669647,-0.001260188243514232,-1.0,0.9825544121527372,0.18597534019108336,0.9922728186566734,-0.12407519234375786,0.10215667617368136,0.14175020791160606,-1.0,0.983504061300578,0.180886045358034,0.8684650730831723,-0.4957503573721759,0.18040694791060807,-0.4205385551752545,-1.0,0.9840340931524588,0.17798006493317745,0.8715487003348975,-0.4903089464251606,0.21254057781505786,-0.5316406180480879,-1.0,0.9790266239597002,0.20373234789318992,0.9245952053716536,-0.3809510548663038,0.20199525396394727,-0.4713885942672684,-1.0,0.9887552787067578,0.14954263214722968,0.9812933438172102,-0.1925185013967191,0.09532311411288856,-0.1039488135169952,-1.0,0.9877056089574928,0.15632539791700018,0.9866278931841452,-0.16298895788063333,0.059589098552073276,-0.038289595289301655,-1.0,0.986001468347978,0.1667366318948274,0.982753854706912,-0.18491852546109566,0.05895466176571905,0.030900831893716462,-1.0,0.9731988551203375,0.2299651895232493,0.9102804243603706,-0.41399220889565497,0.26238993726461196,-0.5407640788944552,-1.0,0.9781628167649644,0.20784009213438773,0.8968163366414078,-0.4424030496426137,0.22832326860985105,-0.4614461473688746,-1.0
0.9783513368162876,0.20695086796093182,0.9418470409769508,-0.3360418893575054,-0.023773417594603885,0.20889636055890118,-1.0,0.9810056641176884,0.1939790889993384,0.9949185606952968,-0.10068295577702842,-0.02136518415012402,0.09064848696609444,-1.0,0.9803359038743548,0.197336047327526,0.844105033361384,-0.5361778554304315,-0.016673349218919747,-0.043320828318120064,-1.0,0.9796470199847056,0.2007279657523728,0.8355413728709473,-0.5494275331842523,0.013770936500774931,-0.14877014158309554,-1.0,0.9748132809152852,0.22302257139396786,0.8973534949264383,-0.4413124801581149,-0.009701925471848838,-0.17870744736464306,-1.0,0.9872616667443802,0.15910500110652814,0.9772186031885388,-0.21223525056465253,-0.0010049613253552275,-0.0926595409109841,-1.0,0.9872900352270052,0.1589288719567935,0.9849245174431772,-0.1729846667751926,-0.03399398327039649,-0.06106599022090953,-1.0,0.9858457969478248,0.16765459922205542,0.9839218872481028,-0.17859932752989724,-0.04952111661701186,0.03226076316024181,-1.0,0.9664918703406372,0.25669722352502483,0.8773346716899303,-0.4798790200151724,0.006600828948757631,-0.18224072259811191,-1.0,0.973034288989043,0.230660513420888,0.8698198021030379,-0.4933695489888204,0.00013930216217564184,-0.10453114616931276,-1.0
0.9827423654136734,0.18497957514584648,0.9602066949696885,-0.27929035596559293,-0.1939852379642648,0.37451023973218356,-1.0,0.9840066920092149,0.178131496600354,0.9959840456108447,-0.08953089348741493,-0.13629687632565374,0.017021708546808317,-1.0,0.9846540246004056,0.17451776940536354,0.8599129505650501,-0.5104407090451443,-0.2102294214341519,0.3377936466245365,-1.0,0.9831108295511172,0.18301119315307998,0.8417917763955483,-0.5398023760533359,-0.1902444761797233,0.2591720876014242,-1.0,0.9798476696860542,0.19974619949027764,0.8959636455768855,-0.4441273981692384,-0.22352525817655453,0.1442102658374781,-1.0,0.9888512717469672,0.14890655581406054,0.9737822675934222,-0.22748207692170505,-0.1005590231476811,-0.06257319201268326,-1.0,0.9896867476382732,0.1432485307051243,0.9824409148823708,-0.18657397665561573,-0.12185825093836915,-0.07706777288253047,-1.0,0.9889828428549206,0.14803018793002856,0.9848827353482352,-0.17322239350897445,-0.1450248980634265,0.018458798826864,-1.0,0.9726870678993093,0.2321203738180794,0.8787849775678201,-0.4772179409883139,-0.2547149405115165,0.20846838235712928,-1.0,0.9781899739955268,0.20771224031007648,0.8781392629480577,-0.4784050949446944,-0.2301042483766733,0.269849567179349,-1.0
0.9909188075304461,0.13446158143662706,0.9800311018946671,-0.19884425895440022,-0.3049965832879038,0.43265967148558454,-1.0,0.9898035520031698,0.1424392096366313,0.9954040180466254,-0.09576450729071533,-0.21830594418209626,-0.08386309159472233,-1.0,0.9929990686968376,0.11812218067413555,0.9060786477391044,-0.4231093051579888,-0.34641977572539995,0.6277728614457039,-1.0,0.991641743571958,0.12902190668861954,0.8856672866658354,-0.464320425277606,-0.34378421475281185,0.5940880569389474,-1.0,0.9903069240230858,0.1388963506789654,0.9196788615752812,-0.3926713531333737,-0.380166751372421,0.4048896761746044,-1.0,0.9926872444688812,0.12071468290468815,0.9715300425872092,-0.2369163910549356,-0.17852272473370118,-0.037004670131203884,-1.0,0.9936654279270044,0.11237890078944317,0.9790522318670296,-0.2036092514503899,-0.18370945319560955,-0.09823051146336087,-1.0,0.9936425092956888,0.11258136489031748,0.9848731741176179,-0.1732767465746289,-0.20536968369267986,-0.024275789924041592,-1.0,0.9868904672620806,0.16139146702112914,0.912199564715029,-0.4097462069790414,-0.4506909978927977,0.5233532082942066,-1.0,0.9895320155773892,0.14431351339132995,0.9156803896506198,-0.4019072330890415,-0.3991938347145806,0.5606289936758293,-1.0
