costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9998089931771175,-0.019544236034151133,0.9982936492755551,0.05839340558740394,-0.13383093209595337,0.34826267959606416,1.0,0.9986350829880756,0.05222998205436319,0.9995753767554509,0.02913874026443165,-0.23074891550020216,0.5093819592567554,1.0,0.9999804446737326,-0.0062538204422596345,0.9945897036827752,0.10388128478320402,-0.09884315081287452,0.243619047156602,1.0,0.9997623701825036,0.021799155191492448,0.9988093759674664,0.04878350622372871,-0.25898988221258706,0.35745430058557714,1.0,0.9999184027384538,-0.012774500576513843,0.9944063528769496,0.1056219927759527,-0.13957708913230313,0.21649488444673606,1.0,0.9999982570686039,0.0018670457290000007,0.9995873632314026,0.028724610843175107,-0.2961803112966761,0.2458087496824997,1.0,0.9998646531747978,-0.01645221357876454,0.990128607660208,0.14016183607836294,-0.08453911336127024,-0.13946103213306588,1.0,0.9990148185687264,0.044377835459772606,0.9999929394770548,0.00375779137783429,-0.2311148232164867,0.7429534849980693,1.0,0.9989545148472979,0.04571517544753737,0.9960096202641422,0.08924593179120002,-0.3657479813289128,0.2107904132473804,1.0,0.9985177344440268,-0.054427327701883375,0.9996594662036666,0.026095049902235882,0.014280947134475155,0.37467962119327625,1.0
0.9987138832837205,-0.05070088102144967,0.9900055697768853,0.14102826599921303,-0.1640069057395466,0.44821417626489707,1.0,0.9999686173345796,-0.007922395216657337,0.988125670286663,0.15364784320169614,-0.3467930154825243,0.6873494414013052,1.0,0.9995268485210144,-0.030758398619717464,0.9872498434367679,0.1591783485090774,-0.13617885870563876,0.29091416172255297,1.0,0.999229308018129,-0.03925289795175512,0.9904097535677528,0.13816121032280734,-0.3303056639019712,0.498748234054553,1.0,0.9990238201034796,-0.04417473107841857,0.9879631368148396,0.1546894963951425,-0.16346300821235374,0.2561931945003184,1.0,0.9978913199197372,-0.06490696132807736,0.995018775863284,0.09968769071220177,-0.35087277586230725,0.4291344201267777,1.0,0.9993379549838688,-0.036382024801531423,0.9931808956585192,0.11658348295938732,-0.11214898090746034,-0.09348353381497662,1.0,0.9998857240555576,-0.015117500781985016,0.9844509468360828,0.1756597087369212,-0.33565933042616825,0.9136870606557016,1.0,0.9992992234267544,-0.03743076353329863,0.9895187385398924,0.14440452236138693,-0.442407265564266,0.31118249482952043,1.0,0.9985374928966824,-0.05406362251651063,0.9929981490862806,0.1181299111623342,-0.002820102318186045,0.5155280428396111,1.0
0.9968678962338019,-0.07908474858273262,0.9752620985338125,0.22105166627606365,-0.10798649515621575,0.3342381488539832,1.0,0.997148748274132,-0.07546107483551931,0.9610650946515756,0.27632206542793103,-0.30493536265325905,0.5177140391017149,1.0,0.9984137256305538,-0.05630304141444991,0.9779291175936086,0.2089369305857298,-0.11002298825428994,0.19461401385060254,1.0,0.9949095308548876,-0.10077214602313317,0.9737164817504506,0.22776350271174806,-0.2658477716794501,0.3730390614873641,1.0,0.9973013573634426,-0.07341663708611887,0.9802744163333048,0.19764126260069967,-0.1196744141091604,0.16118865658108894,1.0,0.9916698335393064,-0.1288058276947305,0.983208388763272,0.1824863399422827,-0.27041470289369585,0.3691295587263745,1.0,0.9982074095091504,-0.05984954136024395,0.9945517659656546,0.10424387183234224,-0.118456959104735,-0.03026792870697385,1.0,0.996988928947478,-0.07754402334261692,0.943114357618568,0.3324685074615581,-0.2641833631170585,0.6483032746671659,1.0,0.9926870440451516,-0.1207163310612904,0.9802480821832241,0.1977718316042783,-0.3705104727358698,0.1995119263985381,1.0,0.9986486034781092,-0.05197082615489453,0.9764408062171268,0.21578543035628486,0.03104033492291918,0.4420902902783063,1.0
0.9959641637282123,-0.08975179423923905,0.9651710386417511,0.26161969759023007,0.005871824108782911,0.06962600063809882,1.0,0.9926483243867794,-0.1210343095660038,0.9414602656613807,0.3371239655984164,-0.13930773851453146,0.09626863148044634,1.0,0.9974433492262776,-0.0714616336523728,0.9734596031956544,0.2288589105675359,-0.03722564922626348,0.0011130676722916066,1.0,0.9904327582996298,-0.1379962002628589,0.9626104023659244,0.27088966989701396,-0.09810640558448296,0.05365139405519237,1.0,0.9960577296496788,-0.08870737965427225,0.9772406526127132,0.2121337004841011,-0.0294686141638167,-0.019755315203935864,1.0,0.9862836180920904,-0.1650594580239972,0.9727780545483452,0.23173876798916604,-0.08475484630270466,0.11347874023621353,1.0,0.9966551239947876,-0.08172248047467875,0.9945878732444448,0.10389880843923087,-0.09592242990730716,0.023393919939443508,1.0,0.9936588846511222,-0.11243674201028682,0.914487134852096,0.40461497771338656,-0.07514157074353164,0.10276181536648156,1.0,0.9842719866855608,-0.17665971874215916,0.9770760521186044,0.21289055492511247,-0.1821121820613288,-0.057166353081550214,1.0,0.9992199939476089,-0.0394892858297128,0.9600645883892835,0.2797784590008949,0.09525189274579317,0.20025951966492506,1.0
0.9970766482882657,-0.07640783623580842,0.9691911753526431,0.24630969452817372,0.12352290629537485,-0.21988038068513738,1.0,0.9918052394961148,-0.12775901889124894,0.9510365182788988,0.3090785351653357,0.07080587048435255,-0.38351120045316334,1.0,0.9975171938763298,-0.07042334784070411,0.9779655715618996,0.2087662349126575,0.04563773955504852,-0.19946921238561768,1.0,0.9904914205520788,-0.13757451003992294,0.9692821643865596,0.2459513891038357,0.0999841663152564,-0.3023490980555712,1.0,0.9964064511118436,-0.08470055597634016,0.9817947459088756,0.18994493124515355,0.06682045230104948,-0.1979847675525356,1.0,0.9871017502704308,-0.16009414296922805,0.9748546603110168,0.22284162822482706,0.13277010322312774,-0.20000070898897854,1.0,0.9953623742115448,-0.09619638248893024,0.9937455914620448,0.11166780847563344,-0.04555935558195137,0.04982835233602512,1.0,0.9944100646537202,-0.10558704141789416,0.9299143073943278,0.3677762647362221,0.1401061676683998,-0.4890231721729831,1.0,0.9818382748050688,-0.18971979898736446,0.9846305274976096,0.17465029149640438,0.048648240343313436,-0.32029482968415324,1.0,0.9998934032518636,-0.01460075797369196,0.9571726605494221,0.2895176987625126,0.14820372095003762,-0.09665963764861607,1.0
0.9990338019003694,-0.04394840907807012,0.9831156364848675,0.18298536908439933,0.18933487532547666,-0.40150649510190217,1.0,0.9953797802287164,-0.09601610860596303,0.9799394359256276,0.1992955140432481,0.233084526021549,-0.7100304488844851,1.0,0.9984720867162582,-0.05525841156313718,0.9876957220459966,0.15638785327523785,0.09865716717952808,-0.3126347765702178,1.0,0.9948079738566382,-0.10176981453874301,0.986840373764374,0.16169748516470744,0.2458000389198693,-0.523701027777801,1.0,0.997919004550584,-0.06447992212131975,0.990107203703298,0.14031295440847907,0.12733048162191302,-0.28471021026523285,1.0,0.9932526340793292,-0.11597070705343615,0.9871265502614799,0.15994115720748642,0.29763792669426314,-0.4121685215733786,1.0,0.9951168857937582,-0.09870351365646696,0.992565617699322,0.12171070027390035,0.021653451353185416,0.04754501536686253,1.0,0.9981276944090076,-0.06116457842377844,0.9728142959706262,0.2315865832797207,0.28607094462883265,-0.8881550975890434,1.0,0.987067382256988,-0.16030590408446269,0.9954217057702536,0.09558047751208944,0.2367987085320651,-0.4455551799520557,1.0,0.9998640557736976,0.01648847997153744,0.969073222920437,0.2467733547581609,0.15240742112612693,-0.32728660324395675,1.0
0.9999771107668055,-0.006765939880896491,0.9948196509683569,0.10165560509483222,0.16773720714649798,-0.38621624822680867,1.0,0.9990486391871072,-0.043609821581718736,0.9986115504004072,0.05267799736982099,0.2682685285452233,-0.7092784630756606,1.0,0.9993927727518774,-0.034843733601815766,0.9954647477371921,0.09513115164092396,0.09617302304809604,-0.2804452257514558,1.0,0.998869248656824,-0.0475418140982446,0.9983898914755122,0.05672410950834764,0.2772373528717816,-0.4875131339415885,1.0,0.9992755353101154,-0.03805791022484479,0.9962281591094528,0.08677243224314372,0.12699738543005962,-0.2315262354540752,1.0,0.9987611291298762,-0.04976150057237605,0.9971844637125492,0.07498763451606827,0.34500634262687313,-0.4033672632669543,1.0,0.996152837648664,-0.08763289362171288,0.9915849002688158,0.1294580455548519,0.08757869941098782,0.0297281333593107,1.0,0.9999978365457908,-0.0020801210872247226,0.9987924495134564,0.04912883872950608,0.2764534184771533,-0.8832222623317693,1.0,0.9946592185277032,-0.10321356014525801,0.9999167657536908,0.012901998476156962,0.3196201369536769,-0.34498566251009743,1.0,0.9991325646230012,0.04164274618543325,0.984987615099646,0.17262502165187882,0.08799208141452128,-0.40197840057751577,1.0
0.9998483743055065,0.017413454529062903,0.9990812078496139,0.04285720618235313,0.06412607259877168,-0.17967435255050743,1.0,0.9999992070815924,0.0012592998795767285,0.9982669926203108,-0.05884735716071311,0.16178406240232807,-0.361538346438016,1.0,0.9997899956632704,-0.020493037150163755,0.9985325418893628,0.05415498857878045,0.04103491283556926,-0.1144315713173212,1.0,0.9999998735032708,0.0005029845346735377,0.9998902515146576,-0.01481502365691326,0.1871111753205736,-0.1964409239450252,1.0,0.9998443916835059,-0.017640646786317132,0.998403431287484,0.0564852936026546,0.07042424308439693,-0.05887139960124885,1.0,0.9999196529494538,0.012676263070940616,0.9998798156564224,0.015503362308837422,0.26095869914004755,-0.16206827191616482,1.0,0.9978740203012936,-0.06517238378127208,0.9910146201951852,0.13375358895892447,0.13291621916616006,0.015730182397542272,1.0,0.9992786975375167,0.037974789633702835,0.9959563812180076,-0.08983811391125056,0.10434232988911367,-0.4543113635618776,1.0,0.9991451208689418,-0.04134038514319549,0.9996050000435236,-0.028104161399820842,0.2838735438805117,-0.04180315260428792,1.0,0.9988728717821906,0.047465629855709936,0.9949123705283476,0.10074410637681967,-0.03652075655787775,-0.2984892528184576,1.0
0.999865125154111,0.01642350451499498,0.9993480655748102,0.03610323852350199,-0.07388234513707598,0.11318547205850402,1.0,0.999877402172752,0.015658244610077005,0.9968513048565872,-0.0792936063356916,-0.021885052218381,0.16404117987444886,1.0,0.9997998278446673,-0.020007604598600515,0.9985730261259028,0.0534032910386353,-0.03603084578219996,0.1064727152434148,1.0,0.9997481295057988,0.022442761631676158,0.9999082487607224,-0.01354599794276206,0.0280535853785166,0.21076349034922906,1.0,0.9999323224067268,-0.011634027947773058,0.9978189057180928,0.06601084298467719,-0.010611906894366445,0.15119221969458602,1.0,0.9988181183938548,0.04860418056257476,0.9998281834401188,0.01853654765137812,0.09122285098642603,0.1957850232738636,1.0,0.9993191181011722,-0.036895801895275485,0.990577847690336,0.13695082206829512,0.14409617262782975,0.01992472513754207,1.0,0.9993970749743512,0.034720117118338896,0.99300911515539,-0.11803769405706613,-0.13732225452337385,0.17748780274151182,1.0,0.9999896020104856,0.004560248996577278,0.9999991043276812,0.001338410936711793,0.16780821402230772,0.3320398368979263,1.0,0.99967067930859,0.02566189647516845,0.9980664702481556,0.06215561894461082,-0.17949601280532373,-0.0796765415552578,1.0
0.9999492032807221,-0.010079229050335398,0.9964681630868039,0.08397142343923274,-0.18088512447366084,0.3445211488844103,1.0,0.99998100871629,-0.0061629706109450925,0.999997668962608,0.002159182565223447,-0.18426110388418898,0.6181604446964359,1.0,0.9994366538402252,-0.033561510106882166,0.9956459623484476,0.09321543680760908,-0.09300186240135484,0.27606921307178056,1.0,0.9999214885938502,0.012530628406379432,0.9979487469341222,0.06401795445510082,-0.1180381556010969,0.5353392325607134,1.0,0.9997855488090872,-0.0207088481696188,0.993664623597372,0.11238601252421523,-0.07408382303796837,0.29625936221290505,1.0,0.9988129348222432,0.04871058644460809,0.9959870201484352,0.08949779715636003,-0.08378891189284783,0.4889825945520824,1.0,0.9999489073152704,-0.010108548807663228,0.9897240148061299,0.14299081969145774,0.11832799803810674,0.04321392781818308,1.0,0.999909590085684,-0.01344662242644164,0.9996803541293592,-0.025282198634586767,-0.3255787434140993,0.711649590148544,1.0,0.9996898313895703,0.024904638449341515,0.9952502412492652,0.09734966509074164,0.03970876715606456,0.5977555094927827,1.0,0.99976657261858,-0.021605561193770068,0.9976171228296596,0.06899330574100618,-0.2816392708672253,0.13734426626844787,1.0
