costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9995133919250776,0.031192617114090514,0.99971876955196,0.02371459056182558,0.007357290164170253,0.02249352517441542,0.0,0.9991269022345376,0.041778382343224126,0.9989420121730724,-0.04598756696774752,0.08723651525052319,-0.461720860596049,0.0,0.9991557153969572,-0.04108352941988485,0.9998977202591304,0.014302063508235615,0.1500992874289622,0.17198621625474428,0.0,0.9992928042219206,-0.03760174770260392,0.9995290005024288,-0.0306883879442378,0.16374484759639713,0.07459411050116319,0.0,0.9995249809703992,0.030819026852312487,0.9989915771046748,0.044897982960427324,0.015239916862831916,0.2442090274182088,0.0,0.9999830166649234,0.0058280684381400655,0.9986562422227816,-0.05182383495528845,0.06638427758039694,-0.19618861561475207,0.0,0.9988540987495792,0.04785905777557668,0.9997907559406012,-0.02045591199925869,0.022367956259964426,-0.3060797492348231,0.0,0.9981337308878696,-0.061065991057721286,0.9996766088306176,0.0254298595536094,-0.09249257308214588,0.17801482168064547,0.0,0.9999997133504652,-0.0007571650990978949,0.9999999906273715,-0.00013691331796428103,-0.14826720299505894,0.08727585561013525,0.0,0.9989675041242876,0.04543044908089418,0.999757425148574,0.022024778325642508,-0.10048464311535008,0.02218088582173678,0.0
0.9995449130315806,0.03016565651017857,0.9997239462928347,0.023495344404402367,-0.017477494376595012,-0.024516032279368848,0.0,0.9989314703625638,0.04621598770216172,0.9940012393822611,-0.10936880774027316,-0.051244218773517335,-0.1432182089661837,0.0,0.9999893739061899,-0.004609997256637257,0.9992923346407059,0.03761422507944268,0.2088874020724816,0.05587098448104694,0.0,0.9999950570598752,-0.003144178082847764,0.9999458956691092,-0.010402198541810159,0.1755537985011471,0.12310199034129672,0.0,0.9994129511987868,0.034260078460666615,0.9969786520918644,0.07767604053431916,0.022268989222040098,0.0690504654738189,0.0,0.9999221567323292,0.01247719823385955,0.9975546509709956,-0.06989075994818912,-0.003254510801923044,0.02401713315722906,0.0,0.9991175584395128,0.04200124305144566,0.9979531557546564,-0.06394919013812755,-0.08480375956801231,-0.10919750199846584,0.0,0.9977513618975417,-0.06702402428682608,0.9990796331379812,0.0428938999028598,0.03589941766969098,-0.011748018611817096,0.0,0.9995975587036336,-0.02836759830750545,0.9998968857129986,0.014360290437402515,-0.11952627810811305,0.04600194078473185,0.0,0.9997632641710044,0.021758116052138832,0.99973841725109,0.02287131549092985,-0.1306770227916708,-0.017871229678641583,0.0
0.9997052189647536,0.024279109840231197,0.9998921029783939,0.014689533738169634,-0.04122151498920962,-0.059803994408497915,0.0,0.9997867652679274,0.02065003620079816,0.9952324430458968,-0.0975314529210752,-0.19590005938386926,0.24936814093277576,0.0,0.99923676241703,0.03906267571905357,0.9993166669863168,0.036962130395293474,0.21720713111646547,-0.0541569389741427,0.0,0.9995324908146777,0.03057449600249597,0.9998775097494365,0.0156513736542688,0.15724487607167398,0.12924019259173064,0.0,0.9991964247035726,0.04008122826957365,0.9975661274616676,0.06972676201525295,0.033095011907610536,-0.14241169244152324,0.0,0.9999886216354084,0.004770387795141442,0.9990718086619612,-0.04307576043342571,-0.06791525131028732,0.2280789108212405,0.0,0.9998975227420188,0.014315865826913531,0.9981757030737668,-0.06037603658067583,-0.18442600563950312,0.1368873303740283,0.0,0.9988729639715817,-0.047463689770468914,0.9997687420123031,0.021504941179565508,0.15198646692538534,-0.18664508841283348,0.0,0.998955309193058,-0.04569781433506311,0.99989325822928,0.0146106860767765,-0.050068710111801376,-0.04568711280187953,0.0,0.9999899719848784,-0.004478384717975799,0.9999043553247569,0.013830408619502877,-0.12681252481516295,-0.07179016715599948,0.0
0.9999045070808977,0.013819432669506889,0.9999987834748686,0.0015598233178474024,-0.06264567410673359,-0.06640612770479817,0.0,0.9996678671783438,-0.025771211285097517,0.9997443005382846,-0.02261268540479372,-0.2468999643261097,0.4536224564407292,0.0,0.9970006141550942,0.07739363910790642,0.999775445379283,0.02119100791978602,0.1555767060323991,-0.08903789761822589,0.0,0.9983099685417308,0.05811373942716753,0.9992828325567656,0.03786582307737394,0.11482278009722388,0.08615050375959887,0.0,0.9989708436347138,0.04535695721439203,0.999632968857318,0.027091097679948908,0.01260686521105312,-0.2609516609892117,0.0,0.9999404568125536,-0.010912507938228018,0.9999418307323856,0.0107858774128385,-0.07786254470668051,0.27978244137331265,0.0,0.9996421384292932,-0.026750608899791292,0.99984944701161,-0.017351752377715992,-0.2104793852317593,0.26381177130162714,0.0,0.9999369490102498,-0.011229336760158708,0.9997611307572783,-0.021855924298188733,0.1959993731761828,-0.2182259396149132,0.0,0.9988533256724738,-0.04787518974415693,0.9999962608750219,-0.0027346363515369327,0.02618968862873429,-0.11847495091041572,0.0,0.9996276567779356,-0.027286403292733758,0.999989759310716,-0.0045256241223228105,-0.09847599327165314,-0.10564845797747316,0.0
0.9999999531198684,-0.0003062029735043777,0.9999513233623826,-0.009866656263382219,-0.0767213196656848,-0.044402030363100156,0.0,0.99766870777181,-0.06824331126877285,0.9981401368945754,0.06096119355851176,-0.15746903045728994,0.3331113117195769,0.0,0.9952716346105888,0.09713070235289677,0.9999732582213446,0.007313196441222436,0.03631785210037487,-0.039944542167727866,0.0,0.9971717118894328,0.07515701569047327,0.9988483697920684,0.04797847604632017,0.053197257787047945,0.013008204953851951,0.0,0.9991178936902858,0.04199326741140759,0.9997282906964792,-0.02330975720800216,-0.05204427987990882,-0.21788444905610005,0.0,0.9997635741591404,-0.02174386774565954,0.9984457694548212,0.055731906999219885,-0.022296821183635497,0.14589658082302387,0.0,0.9980237728349648,-0.06283747970966268,0.999520049560168,0.030978549469578388,-0.1360399180595561,0.18921791114610675,0.0,0.9996952012994488,0.024688144905086338,0.9985559117822368,-0.05372235144468023,0.1508153984878076,-0.07928905563306221,0.0,0.9993145375134108,-0.03701965848515995,0.9996240673558924,-0.027417584920307304,0.07652688657351785,-0.1137165264086544,0.0,0.9990703078208514,-0.043110555908608635,0.9996810083521064,-0.025256316835914974,-0.05891703295285571,-0.09348578599562704,0.0
0.9998738426345974,-0.015883916869723364,0.9998827632267293,-0.015312080266255926,-0.0760195448098467,-0.009985950883033015,0.0,0.9966412359333476,-0.08189167746022429,0.9955685864243236,0.09403823544215356,0.027086996650692502,-0.017785353016238126,0.0,0.995879901702327,0.09068197938600303,0.999971824415806,0.007506688652421827,-0.0991407629112742,0.039871152734721235,0.0,0.9969177701899372,0.07845354982104569,0.9990656135315582,0.043219207059029284,-0.021574046655864102,-0.0574190328566324,0.0,0.9997334424247178,0.023087747781524826,0.9986836589090796,-0.05129278144118246,-0.13586444469936798,-0.05195025553026983,0.0,0.9998427046240992,-0.017736008851107002,0.9980487348222014,0.06243975432209255,0.06168949325563389,-0.07988940548913588,0.0,0.9970837643446356,-0.07631491912025573,0.9988342888519748,0.048270730402276925,0.005724532895367146,-0.025551726615772263,0.0,0.9989770478338952,0.04522010505378992,0.9988484167111121,-0.04797749924396652,0.05114720323218737,0.13556973788191934,0.0,0.9997995189276804,-0.02002303553358121,0.999105220425642,-0.04229371724298218,0.08766842215420864,-0.02516475812361335,0.0,0.9987127554899397,-0.050723091602268636,0.9992503511598694,-0.03871350806730956,-0.017207334332458368,-0.035710094106043366,0.0
0.9995690924437722,-0.029353525020573895,0.9998957188733666,-0.014441308067953993,-0.055376069360484996,0.015932408120512484,0.0,0.9983166904106212,-0.05799815210490765,0.9985084908345799,0.054596645787533184,0.2006538867465842,-0.3512775633383113,0.0,0.9982043787525382,0.05990006877507914,0.9997937100691632,0.02031101440446423,-0.2003004436032304,0.07598998067338039,0.0,0.9977970106189884,0.06634097979235842,0.9996318236576864,0.02713332141127909,-0.09906667002168572,-0.09722896098203457,0.0,0.9999465014018012,-0.010343806567100822,0.99905236842962,-0.04352430510837143,-0.1890366306929408,0.11902963050752514,0.0,0.9999995589611635,0.000939189798852867,0.9996130042077672,0.027818012486928025,0.11561162154547112,-0.2446011878085527,0.0,0.9981471222694228,-0.06084671154030921,0.9997646745157748,0.02169321530726018,0.1414895461257825,-0.22259383878184166,0.0,0.998961696938946,0.045557963616268383,0.9999902543707002,-0.0044148797970452475,-0.041564402137763856,0.2765616788537164,0.0,0.9999921151617732,-0.003971097365097182,0.9993830508137472,-0.035121471299010415,0.07028637097887998,0.09507516728690824,0.0,0.998746651052202,-0.05005124386077734,0.9992696387084096,-0.03821242148260698,0.023935522110910358,0.04021931547337022,0.0
0.9993235687336757,-0.03677505912150913,0.9999462597343408,-0.010367142484900864,-0.01662704218819385,0.021553629416810546,0.0,0.9999562096755588,-0.009358350885173282,0.9995809201665904,-0.028947953967642576,0.2630457235346557,-0.4323358811561952,0.0,0.9998815138370896,0.015393449478588684,0.9994899298820455,0.03193556112523426,-0.2330346170519403,0.027142906765224413,0.0,0.9992102724141204,0.03973451273263056,0.9999745538268128,0.0071338418027404125,-0.16363049808962887,-0.09695011190317844,0.0,0.9988680461898348,-0.04756707160317733,0.9999368459890848,-0.011238506724690327,-0.17012232097619098,0.18075300193287985,0.0,0.999721650959576,0.023592808282606702,0.9997254790429624,-0.02343003526074244,0.09876138217665216,-0.23769568977715885,0.0,0.99968935826222,-0.024923622876115447,0.9995652973433324,-0.02948247525115943,0.20255487646872875,-0.2563858114301468,0.0,0.9994734577843496,0.03244699037809445,0.9987348030544884,0.050287107370698386,-0.07925071801892294,0.24027939669504045,0.0,0.9999700383974968,0.007740950026256877,0.9999734780030308,-0.007283082487674269,0.04797894474535026,0.1703017875602067,0.0,0.9991512103962602,-0.04119294555731712,0.9997127206185648,-0.023968233840387102,0.06457479147609133,0.09615517075494304,0.0
0.9993721729183966,-0.03542964854979984,0.9999756211898438,-0.006982623145060306,0.03012164791111941,0.010948421448042436,0.0,0.9993054049883028,0.0372653667788783,0.995380848846768,-0.09600502981139948,0.18400255587836267,-0.19913434203787408,0.0,0.9995958440044002,-0.028427955415943045,0.999641763443132,0.026764618067612454,-0.19582065629486395,-0.08252900593365167,0.0,0.9999954772027204,0.003007586092414192,0.9999532719319314,-0.009667158456594004,-0.197180608284176,-0.06854241221113178,0.0,0.9973306084342886,-0.07301819964975756,0.999825090712743,0.018702619636174696,-0.07516168310939715,0.09974945795406542,0.0,0.9993568710295986,0.03585867155835957,0.9984501812346612,-0.05565281297896952,0.017271929122153282,-0.06741733699339952,0.0,0.9999106942265772,0.013364264713188386,0.997749402760354,-0.06705318255949556,0.16668454691276258,-0.09517002463331442,0.0,0.9998367236027644,0.01807003418063216,0.9967756006449234,0.08023965328285021,-0.05768032838522021,0.043415881169126425,0.0,0.9998692489028579,0.01617050087147643,0.9996520596674549,0.026377255403388374,0.03880304357863373,0.15031238519696058,0.0,0.9997015311374086,-0.024430485904313,0.999995602002222,-0.0029658011082178692,0.1019314765641462,0.1057650601835786,0.0
0.9996829298820752,-0.02518014500335613,0.9999815613837991,-0.006072634718074182,0.07001977048642838,-0.00046912525052811294,0.0,0.9982934160804332,0.05839739215460996,0.9952491834651532,-0.09736047869616117,0.023421900828225598,0.1868511945663374,0.0,0.9981993299514696,-0.059984145275540635,0.999999962994538,-0.0002720494853703149,-0.11657060755984495,-0.17806844553082754,0.0,0.9993489276785272,-0.03607936734170414,0.9998006416900352,-0.019966894505499138,-0.1858219502509885,-0.03566024840855178,0.0,0.9971860998953241,-0.07496587340619101,0.9997294713276778,0.02325906616530112,0.05614932586784786,-0.05554132646572668,0.0,0.9995691526683648,0.029351474134146176,0.9988903735217356,-0.047095877586128036,-0.07909074558455713,0.1460674350957221,0.0,0.9993007736630668,0.03738935351668976,0.9981358452168522,-0.06103142217939993,0.06942184438925941,0.1545162072656699,0.0,0.9999390315348616,0.011042337303436121,0.9978972391309068,0.06481589415346914,-0.013492993963343546,-0.18980547519252888,0.0,0.9997074710147764,0.024186202621333662,0.9989003740250774,0.04688328884112624,0.041953177875044094,0.04625862586914188,0.0,0.9999992578191552,-0.001218343604508492,0.9998850705923495,0.015160659831677694,0.12702179906847855,0.0701424881703146,0.0
