costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9993537830123995,0.03594462934578615,0.9688657233138049,0.2475867730465779,0.17996015411084748,-0.6816279997094311,1.0,0.9991701546551748,0.04073084882928183,0.9989440937546791,0.04594232855051154,0.3016808258036749,-0.4348966312740665,1.0,0.9999442564271794,0.010558600205295877,0.9874942593235874,0.15765496440949664,0.12572971943854727,-0.34153704775742466,1.0,0.9997850713422476,0.020731886580257132,0.9708137415758394,0.23983469133450905,0.09631232746987388,-0.2799359826775452,1.0,0.9993937170855433,0.034816637545020006,0.9881070373489784,0.15376762579107742,0.19408256448192032,-0.3571715940715437,1.0,0.9998359347634974,0.018113629001485096,0.9682536455550164,0.2499697539091891,0.08559324389420922,-0.4263946265125913,1.0,0.9990041228340216,0.04461796230921826,0.9810685135551572,0.1936609710568303,0.13820230970046765,-0.2880210956802476,1.0,0.999179048944274,0.04051207413618869,0.9889107709202388,0.14851089912171084,0.24913944037842944,-0.5499777835016466,1.0,0.9996663685940734,0.02582927606298949,0.9419249757222928,0.3358233763610836,0.05920442713274125,-0.5598994047753362,1.0,0.9985601379538964,0.053643740450267034,0.9927322215910882,0.1203442404721661,0.2383342616602444,-0.6338416593218053,1.0
0.9983876207590126,0.056764061827516726,0.9913884371770479,0.13095406305896154,0.020572600699291455,-0.4834288563369311,1.0,0.9967480113572674,0.0805816471371284,0.9999961594488048,-0.002771477519411645,0.08827620676872218,-0.038330128020756686,1.0,0.999743742133326,0.022637359944429745,0.9937255459698784,0.11184605172677048,-0.008673858239544556,-0.11122177872955437,1.0,0.9996208031233728,0.027536338953884243,0.9800537596920268,0.19873255423690114,-0.030751612704705056,-0.13341962729369314,1.0,0.9983783241550276,0.056927338400797375,0.9941500590611182,0.10800768523014996,0.02153005022481972,-0.0933482607578816,1.0,0.999729138686312,0.02327335948085165,0.9837094523030218,0.17976571822705514,-0.03710747918907417,-0.27981129050776016,1.0,0.9984497820022172,0.05565997502447051,0.9874640547250992,0.15784403893041538,-0.03080882312408023,-0.06819623271910663,1.0,0.99739412520234,0.07214540187606504,0.99775242980092,0.06700812507718765,0.058890562251094125,-0.2512368178545503,1.0,0.9996455448313106,0.02662301070337689,0.9722577722713548,0.23391200109857985,-0.0543895751927255,-0.4864244296941901,1.0,0.9967162119886328,0.08097402521198142,0.9996483394939816,0.026517868446114774,0.027265802303659083,-0.2870980925026985,1.0
0.9990976849454158,0.042471354307468345,0.9979519853740915,0.06396745178533471,-0.16276528681851035,-0.1806613088895293,1.0,0.9972300950344803,0.0743783406478061,0.9994759217411304,0.03237100337829267,-0.14781393056821804,0.3822060655483289,1.0,0.999976155389838,0.006905697050884856,0.9933552160413879,0.11508872561362055,-0.14518063404330586,0.14049492219387294,1.0,0.9999631989321902,0.008579089771127878,0.9819453962444328,0.18916458123645524,-0.15514222723577872,0.03426931292273866,1.0,0.9990844413610304,0.04278176048642325,0.9929628806419556,0.11842600080737847,-0.159718096224116,0.1937384899867048,1.0,0.9999951065333441,0.003128403645003375,0.9896214826664383,0.14369871622627733,-0.1612856433612248,-0.08282285807443196,1.0,0.9994684408783282,0.032601160841967014,0.985884196744072,0.16742864333887325,-0.1948061901843263,0.15963033017303127,1.0,0.9980538710513148,0.062357601617488385,0.9985981532433916,0.052931354969313005,-0.15516637735964245,0.11061857177070088,1.0,0.9999931383795558,0.00370448293376524,0.9881746678599572,0.15333240296774772,-0.1727121772959699,-0.32482413235245905,1.0,0.9979959854149584,0.0632772715564324,0.9999470747723268,0.010288228917880416,-0.20130516450653413,0.12427785475923007,1.0
0.9999810337254712,-0.0061589113760516035,0.9982223734594039,0.05959943896610421,-0.3137444438985429,0.12973047756503808,1.0,0.9996891406458376,0.02493234996518945,0.9898056633482054,0.14242453722522355,-0.3334149307190973,0.6955736284039991,1.0,0.9994655097046528,-0.03269089951069691,0.9865030859547648,0.16374266823807992,-0.24111695416287504,0.33594690073414873,1.0,0.9994917031577052,-0.031880014412009064,0.9777557385914792,0.2097467893709718,-0.2405274856031585,0.16563368193946565,1.0,0.9999927021390744,-0.003820427802289064,0.9836683472565848,0.17999050698717162,-0.2948198570489269,0.4105339579290321,1.0,0.9992464403118076,-0.03881432112225194,0.9892494740549712,0.14623774506591208,-0.2495433479240683,0.10129989019790853,1.0,0.9998264710936908,-0.01862867951136725,0.9764116423923564,0.2159173559505148,-0.3054747490972531,0.3176432775449252,1.0,0.9999162437255074,0.012942392895896371,0.9941911080026999,0.10762918176946096,-0.32737396534986296,0.4204847484539929,1.0,0.9991787814880206,-0.040518670068430775,0.9941059340299586,0.10841306160432668,-0.2620853352650481,-0.12739550082167025,1.0,0.999991467620704,0.004130942482077385,0.9974080789255454,0.07195223480930325,-0.3763793025434528,0.4725822890496386,1.0
0.9969961897801609,-0.07745061370861729,0.9939423299391771,0.10990288783776407,-0.38377712143416254,0.35510047848499354,1.0,0.9986708382683184,-0.05154179655827056,0.9563881333807394,0.292098850269057,-0.4110967468469706,0.8008170511663872,1.0,0.9964146654022612,-0.08460386853625403,0.9708729762671874,0.2395947911664472,-0.26599715123902445,0.4173196295097096,1.0,0.996536429525734,-0.08315734861154286,0.9686136706614301,0.2485710301056639,-0.2615162527937392,0.21850947146373265,1.0,0.9976052464759324,-0.06916481911849287,0.9628638039815776,0.2699875830147118,-0.3430251840754326,0.4874219498147512,1.0,0.995740377376083,-0.0922014146471512,0.9838156269861726,0.1791837383743404,-0.2736431087315895,0.21856875262661005,1.0,0.9964953304999498,-0.08364840878221047,0.9591124415630472,0.28302530706452833,-0.3303924595346725,0.3536601952290226,1.0,0.9980746445600418,-0.06202422015911304,0.9778191691318474,0.20945088321203967,-0.4040891988908759,0.5813913495032567,1.0,0.9952802299412372,-0.0970425880122644,0.9948483246250884,0.10137460722811698,-0.2933386162068864,0.04911265963140987,1.0,0.996817845023624,-0.07971313469220931,0.9824142009537764,0.18671458905065008,-0.4420707672832024,0.6518984198522547,1.0
0.9884032600944855,-0.1518518865032398,0.9816570728600068,0.19065516332877872,-0.34774113281391184,0.4364787428495337,1.0,0.9914603501846856,-0.1304084890321962,0.9017111223487836,0.4323390473141385,-0.3612247546126609,0.6699553339907954,1.0,0.9910777022079574,-0.13328536373583985,0.9484983989252788,0.3167819237838279,-0.2116556942924041,0.3659444793162637,1.0,0.9913459864161288,-0.13127503653258932,0.9575383022788678,0.2883060867704732,-0.2116126895179516,0.17999182981323708,1.0,0.9910087890809848,-0.1337967860758994,0.9341364310230208,0.3569161361378513,-0.29119116578853244,0.40379066991595614,1.0,0.9897591997556896,-0.14274707177023666,0.974179447050602,0.2257751202949153,-0.2237621447273025,0.2415866068884131,1.0,0.9895772900258684,-0.14400273283885434,0.9393155171340144,0.3430544552563908,-0.2632982860234305,0.2593156716034514,1.0,0.9901388662498386,-0.14008934842265608,0.9469658590740498,0.3213341901325577,-0.36157997127664543,0.5485449891316683,1.0,0.9883260420383972,-0.15235364987001926,0.9923264559033976,0.12364548076740338,-0.2523492016838855,0.16279283414777468,1.0,0.9866260652452165,-0.16300002263417668,0.9498612632746783,0.31267168168900755,-0.3765318701291041,0.6154610098151825,1.0
0.9780642177321496,-0.2083035909243965,0.962587551904051,0.270970856217723,-0.2124922474644466,0.36726812288027416,1.0,0.982212004185234,-0.18777534139078425,0.8515618359812647,0.5242541745186372,-0.20655696002979732,0.3548900209552509,1.0,0.9864084547076546,-0.16431177827915094,0.9283304970236941,0.3717559526029692,-0.0944423724631662,0.20607514434179536,1.0,0.9865811412109212,-0.16327171159437365,0.9497973110950444,0.3128658943327373,-0.10483405159628742,0.0688383574042148,1.0,0.9838340260953212,-0.17908268787649734,0.9105683898849224,0.4133584489790672,-0.15686360899065382,0.19222486468311226,1.0,0.984273948571364,-0.17664878760901806,0.9635703267401848,0.2674550904840164,-0.11167840271602948,0.1765402964408299,1.0,0.9830864571203284,-0.18314207006201685,0.927128058928016,0.3747446628684249,-0.12484110833881384,0.06952736856089148,1.0,0.9801601596974296,-0.19820711728368687,0.9135893805783746,0.4066379762078571,-0.2142805511293604,0.34529133199313433,1.0,0.98131596159244,-0.1924031796096546,0.9870168567431276,0.1606167005791004,-0.1451091612778556,0.19849253919180915,1.0,0.97527273699791,-0.2210047249915836,0.912562050844935,0.4089382635040236,-0.2004427205896952,0.3932256763183195,1.0
0.9729532498422996,-0.23100210739581536,0.9456211051530911,0.32527023455743176,-0.01419811374855226,0.18952746578945254,1.0,0.978122423098204,-0.2080301070338096,0.8349276165997244,0.5503597687323298,0.004233916848900066,-0.05173420368681564,1.0,0.9856734563872324,-0.16866486704007605,0.9206725803009462,0.3903357527590801,0.05148442780315761,-0.008558167761901075,1.0,0.9852943308813248,-0.1708656827251237,0.9499187425763604,0.3124970119891489,0.029178892691064,-0.07349936588358345,1.0,0.9812402837858238,-0.19278875868658893,0.9057540499464856,0.42380372934359495,0.02020061786962668,-0.0805081639309482,1.0,0.982816114250383,-0.18458733859552304,0.9569111255432416,0.2903809529076703,0.0331056303578013,0.057339007131979924,1.0,0.9815778640839976,-0.19106254667071013,0.9302800091831775,0.3668502480769871,0.0454076568420381,-0.15398502167483946,1.0,0.9754353481857316,-0.2202859085592648,0.8967118190761514,0.4426148591373088,-0.006419560490005054,0.04357818178904122,1.0,0.9784207683905752,-0.2066223607986224,0.9802937316141072,0.19754543719885967,0.003914090352965305,0.16857489945172513,1.0,0.9713620129539746,-0.23760437662215395,0.8923945987912782,0.4512558919816488,0.03399319567462078,0.06684553342505667,1.0
0.9770155680891901,-0.21316796126847296,0.940230713888856,0.34053811043707305,0.19375636871745253,-0.027473304600307502,1.0,0.9825153081056468,-0.1861818179577857,0.8619702812668939,0.5069588091873656,0.2132484018008632,-0.4495820547733213,1.0,0.9894632588345518,-0.14478418220409578,0.9293557397544822,0.36918546692062415,0.1847541772288417,-0.21281678702719234,1.0,0.9883259736288988,-0.15235409364532787,0.9582200426659496,0.2860320783291023,0.15374841205160025,-0.19643198174553608,1.0,0.9851744667008386,-0.1715554434015958,0.922964648901747,0.3848847319362965,0.19027911377637588,-0.33528633854390744,1.0,0.9864666914528945,-0.1639617841266073,0.957309781742616,0.28906397523715205,0.17202309253185172,-0.06771180389526066,1.0,0.9860813073410848,-0.16626381239613547,0.947663678247511,0.3192703445833923,0.20012046502565534,-0.3407275750330672,1.0,0.9796917077995212,-0.20050974457331835,0.9066405892680848,0.4219038301457097,0.20397889562520208,-0.26678272751111165,1.0,0.9816944310543246,-0.19046271035802745,0.9744812933546928,0.2244687258879623,0.15847136964024838,0.1046353302582352,1.0,0.9781061323137,-0.20810668881690114,0.9015230357054576,0.43273111292396815,0.2619403877770643,-0.2659725824927965,1.0
0.9874292979780392,-0.15806132194372063,0.9483707777055874,0.31716378733092976,0.35517862671375156,-0.20800477226800757,1.0,0.99178152706034,-0.12794296612889686,0.9170006469136488,0.3988857149108621,0.3620992594595797,-0.7375449452013146,1.0,0.9951025421810008,-0.09884801740505246,0.949001257884966,0.31527228316607925,0.2671664818194174,-0.3448730207559211,1.0,0.993605233995318,-0.1129098710348644,0.9704566466995814,0.24127556212058385,0.2348177490441173,-0.2538780281877197,1.0,0.9926128220164752,-0.12132512340191312,0.9523611758692564,0.30497244252051264,0.3050064027612465,-0.4952499396679073,1.0,0.9928369951021409,-0.11947678082603165,0.9636586760486108,0.2671365869293061,0.26766020576623845,-0.1501099171589993,1.0,0.9932574083386908,-0.11592980971392652,0.9698607631999766,0.2436598038355095,0.2957991237080141,-0.42680906028443577,1.0,0.9896118444710434,-0.1437650767141285,0.9368540039028967,0.3497207105264301,0.3585861796086338,-0.4953972790646548,1.0,0.9892198175203616,-0.1464382211889456,0.9710935950047304,0.23869903590251226,0.2797158527773041,0.0456203085215944,1.0,0.9902453128800076,-0.13933492139150105,0.9331091017176598,0.3595933874415128,0.4205366738527041,-0.5085252792678018,1.0
